geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (elementary)
2904590,"Belleview R-III School District, Missouri",1338.0,,201.0,,148.0,,55.0,,1190.0,,186.0,,29,04590
2905190,"Blackwater R-II School District, Missouri",795.0,,110.0,,124.0,,46.0,,671.0,,92.0,,29,05190
2905400,"Boncl R-X School District, Missouri",535.0,,120.0,,19.0,,15.0,,516.0,,118.0,,29,05400
2906540,"Callao C-8 School District, Missouri",691.0,,135.0,,111.0,,76.0,,580.0,,120.0,,29,06540
2907320,"Nell Holcomb R-IV School District, Missouri",2754.0,,345.0,,421.0,,175.0,,2333.0,,353.0,,29,07320
2910230,"Cowgill R-VI School District, Missouri",368.0,,66.0,,41.0,,22.0,,327.0,,60.0,,29,10230
2908340,"Centerville R-I School District, Missouri",881.0,,172.0,,220.0,,93.0,,661.0,,158.0,,29,08340
2908790,"Livingston County R-III School District, Missouri",715.0,,163.0,,75.0,,43.0,,640.0,,143.0,,29,08790
2909090,"Clarksburg C-2 School District, Missouri",845.0,,166.0,,230.0,,126.0,,615.0,,109.0,,29,09090
2910470,"Davis R-XII School District, Missouri",562.0,,130.0,,60.0,,46.0,,502.0,,124.0,,29,10470
2910650,"North Wood R-IV School District, Missouri",1974.0,,329.0,,318.0,,141.0,,1656.0,,272.0,,29,10650
2910710,"Dent-Phelps R-III School District, Missouri",2989.0,,331.0,,649.0,,269.0,,2340.0,,320.0,,29,10710
2911010,"Skyline R-II School District, Missouri",1338.0,,403.0,,396.0,,269.0,,942.0,,281.0,,29,11010
2911040,"Plainview R-VIII School District, Missouri",1194.0,,285.0,,155.0,,93.0,,1039.0,,257.0,,29,11040
2911160,"East Lynne 40 School District, Missouri",1314.0,,176.0,,156.0,,70.0,,1158.0,,175.0,,29,11160
2911850,"Fairview R-XI School District, Missouri",4024.0,,522.0,,700.0,,294.0,,3324.0,,438.0,,29,11850
2912450,"Spring Bluff R-XV School District, Missouri",1933.0,,312.0,,67.0,,33.0,,1866.0,,314.0,,29,12450
2912480,"Strain-Japan R-XVI School District, Missouri",872.0,,142.0,,57.0,,29.0,,815.0,,137.0,,29,12480
2912510,"Franklin County R-II School District, Missouri",1296.0,,199.0,,71.0,,30.0,,1225.0,,198.0,,29,12510
2912720,"Gasconade C-4 School District, Missouri",993.0,,209.0,,100.0,,50.0,,893.0,,208.0,,29,12720
2912840,"Gilliam C-4 School District, Missouri",313.0,,77.0,,31.0,,17.0,,282.0,,76.0,,29,12840
2913260,"Green Forest R-II School District, Missouri",1966.0,,339.0,,363.0,,155.0,,1603.0,,316.0,,29,13260
2913440,"Pleasant View R-VI School District, Missouri",449.0,,78.0,,21.0,,15.0,,428.0,,80.0,,29,13440
2914520,"Holliday C-2 School District, Missouri",439.0,,98.0,,21.0,,12.0,,418.0,,99.0,,29,14520
2915060,"Junction Hill C-12 School District, Missouri",2026.0,,274.0,,357.0,,146.0,,1669.0,,253.0,,29,15060
2915180,"Glenwood R-VIII School District, Missouri",2212.0,,287.0,,297.0,,120.0,,1915.0,,272.0,,29,15180
2915210,"Howell Valley R-I School District, Missouri",1783.0,,265.0,,302.0,,126.0,,1481.0,,227.0,,29,15210
2915240,"Hudson R-IX School District, Missouri",431.0,,102.0,,77.0,,58.0,,354.0,,88.0,,29,15240
2916230,"Jefferson County R-VII School District, Missouri",6400.0,,455.0,,549.0,,286.0,,5851.0,,468.0,,29,16230
2916470,"Kelso C-7 School District, Missouri",2323.0,,295.0,,149.0,,80.0,,2174.0,,300.0,,29,16470
2916620,"Kingston 42 School District, Missouri",312.0,,63.0,,41.0,,21.0,,271.0,,60.0,,29,16620
2916710,"Kirbyville R-VI School District, Missouri",3075.0,,362.0,,301.0,,106.0,,2774.0,,351.0,,29,16710
2917000,"Laclede County C-5 School District, Missouri",3808.0,,665.0,,538.0,,312.0,,3270.0,,642.0,,29,17000
2917910,"Laredo R-VII School District, Missouri",482.0,,84.0,,39.0,,30.0,,443.0,,77.0,,29,17910
2918330,"Leesville R-IX School District, Missouri",1212.0,,196.0,,120.0,,58.0,,1092.0,,196.0,,29,18330
2919200,"Lonedell R-XIV School District, Missouri",3619.0,,618.0,,837.0,,464.0,,2782.0,,519.0,,29,19200
2919950,"Manes R-V School District, Missouri",514.0,,128.0,,133.0,,68.0,,381.0,,114.0,,29,19950
2920340,"Mark Twain R-VIII School District, Missouri",513.0,,74.0,,117.0,,42.0,,396.0,,62.0,,29,20340
2920840,"Miami R-I School District, Missouri",516.0,,126.0,,81.0,,42.0,,435.0,,116.0,,29,20840
2920880,"Middle Grove C-1 School District, Missouri",569.0,,144.0,,282.0,,117.0,,287.0,,80.0,,29,20880
2921030,"Mirabile C-1 School District, Missouri",361.0,,53.0,,34.0,,22.0,,327.0,,50.0,,29,21030
2921060,"Missouri City 56 School District, Missouri",742.0,,159.0,,64.0,,53.0,,678.0,,159.0,,29,21060
2921150,"High Point R-III School District, Missouri",915.0,,145.0,,130.0,,64.0,,785.0,,141.0,,29,21150
2921180,"Moniteau County R-V School District, Missouri",1212.0,,181.0,,103.0,,58.0,,1109.0,,181.0,,29,21180
2922110,"New York R-IV School District, Missouri",296.0,,61.0,,29.0,,23.0,,267.0,,61.0,,29,22110
2923040,"Oak Hill R-I School District, Missouri",1532.0,,313.0,,339.0,,181.0,,1193.0,,279.0,,29,23040
2923370,"Thornfield R-I School District, Missouri",639.0,,155.0,,215.0,,107.0,,424.0,,104.0,,29,23370
2924690,"Pettis County R-XII School District, Missouri",1244.0,,236.0,,205.0,,66.0,,1039.0,,224.0,,29,24690
2925080,"Phelps County R-III School District, Missouri",1926.0,,294.0,,241.0,,102.0,,1685.0,,283.0,,29,25080
2926190,"Renick R-V School District, Missouri",1136.0,,196.0,,150.0,,72.0,,986.0,,167.0,,29,26190
2926370,"Richards R-V School District, Missouri",3793.0,,545.0,,906.0,,318.0,,2887.0,,488.0,,29,26370
2926550,"Ripley County R-III School District, Missouri",739.0,,146.0,,84.0,,41.0,,655.0,,141.0,,29,26550
2926580,"Ripley County R-IV School District, Missouri",716.0,,168.0,,201.0,,73.0,,515.0,,152.0,,29,26580
2926940,"Roscoe C-1 School District, Missouri",765.0,,191.0,,151.0,,69.0,,614.0,,195.0,,29,26940
2927330,"Hardeman R-X School District, Missouri",566.0,,122.0,,44.0,,32.0,,522.0,,117.0,,29,27330
2928770,"Spickard R-II School District, Missouri",661.0,,172.0,,222.0,,96.0,,439.0,,148.0,,29,28770
2927450,"Orearville R-IV School District, Missouri",333.0,,76.0,,6.0,,5.0,,327.0,,76.0,,29,27450
2928080,"Shawnee R-III School District, Missouri",691.0,,116.0,,79.0,,50.0,,612.0,,112.0,,29,28080
2928200,"Shell Knob 78 School District, Missouri",2629.0,,510.0,,390.0,,215.0,,2239.0,,487.0,,29,28200
2929670,"Strasburg C-3 School District, Missouri",1523.0,,518.0,,429.0,,404.0,,1094.0,,274.0,,29,29670
2929730,"Success R-VI School District, Missouri",1209.0,,239.0,,258.0,,128.0,,951.0,,211.0,,29,29730
2929820,"Sunrise R-IX School District, Missouri",3494.0,,450.0,,388.0,,155.0,,3106.0,,431.0,,29,29820
2929850,"Swedeborg R-III School District, Missouri",727.0,,163.0,,108.0,,63.0,,619.0,,159.0,,29,29850
2929910,"Taneyville R-II School District, Missouri",1594.0,,251.0,,229.0,,84.0,,1365.0,,238.0,,29,29910
2931230,"Richwoods R-VII School District, Missouri",1753.0,,330.0,,432.0,,144.0,,1321.0,,312.0,,29,31230
2931890,"Westview C-6 School District, Missouri",1281.0,,279.0,,117.0,,62.0,,1164.0,,260.0,,29,31890
2999999,"Remainder of Missouri, Missouri",5808074.0,,2666.0,,822850.0,,10662.0,,4985224.0,,10314.0,,29,99999
2923790,"Pemiscot County R-III School District, Missouri",1023.0,,179.0,,105.0,,69.0,,918.0,,166.0,,29,23790
2926040,"Raymondville R-VII School District, Missouri",1327.0,,272.0,,275.0,,96.0,,1052.0,,239.0,,29,26040
3011790,"Gallatin Gateway Elementary School District, Montana",1745.0,,239.0,,140.0,,75.0,,1605.0,,224.0,,30,11790
3011820,"Gardiner Elementary School District, Montana",1346.0,,188.0,,164.0,,86.0,,1182.0,,184.0,,30,11820
3011990,"Ross Elementary School District, Montana",6.0,,5.0,,4.0,,5.0,,2.0,,2.0,,30,11990
3012060,"Sand Springs Elementary School District, Montana",224.0,,76.0,,4.0,,3.0,,220.0,,75.0,,30,12060
3012270,"Geyser Elementary School District, Montana",371.0,,81.0,,30.0,,18.0,,341.0,,81.0,,30,12270
3012350,"Gildford Colony Elementary School District, Montana",99.0,,59.0,,64.0,,50.0,,35.0,,32.0,,30,12350
3012510,"Glendive Elementary School District, Montana",7455.0,,206.0,,722.0,,216.0,,6733.0,,291.0,,30,12510
3012570,"Gold Creek Elementary School District, Montana",238.0,,70.0,,10.0,,10.0,,228.0,,68.0,,30,12570
3012600,"Golden Ridge Elementary School District, Montana",164.0,,43.0,,11.0,,9.0,,153.0,,44.0,,30,12600
3012900,"Grant Elementary School District, Montana",145.0,,42.0,,21.0,,14.0,,124.0,,38.0,,30,12900
3012960,"Grass Range Elementary School District, Montana",589.0,,161.0,,52.0,,35.0,,537.0,,154.0,,30,12960
3013040,"Great Falls Elementary School District, Montana",70401.0,,526.0,,9255.0,,876.0,,61146.0,,942.0,,30,13040
3013110,"Greenfield Elementary School District, Montana",530.0,,102.0,,20.0,,21.0,,510.0,,108.0,,30,13110
3013140,"Greycliff Elementary School District, Montana",320.0,,89.0,,18.0,,17.0,,302.0,,88.0,,30,13140
3013200,"Hall Elementary School District, Montana",391.0,,123.0,,18.0,,15.0,,373.0,,121.0,,30,13200
3013280,"Hawks Home Elementary School District, Montana",150.0,,53.0,,7.0,,9.0,,143.0,,53.0,,30,13280
3013310,"Hardin Elementary School District, Montana",9755.0,,317.0,,2375.0,,401.0,,7380.0,,468.0,,30,13310
3013395,"Harlem Elementary School District, Montana",2620.0,,152.0,,941.0,,178.0,,1679.0,,198.0,,30,13395
3013440,"Harlowton Elementary School District, Montana",1903.0,,72.0,,342.0,,147.0,,1561.0,,147.0,,30,13440
3013560,"Havre Elementary School District, Montana",11893.0,,291.0,,2068.0,,418.0,,9825.0,,470.0,,30,13560
3013800,"Helena Flats Elementary School District, Montana",1906.0,,285.0,,170.0,,83.0,,1736.0,,263.0,,30,13800
3013860,"Hellgate Elementary School District, Montana",13489.0,,868.0,,1159.0,,399.0,,12330.0,,801.0,,30,13860
3013890,"Helmville Elementary School District, Montana",259.0,,72.0,,7.0,,5.0,,252.0,,73.0,,30,13890
3014150,"Cottonwood Elementary School District (Hill County), Montana",307.0,,101.0,,8.0,,8.0,,299.0,,101.0,,30,14150
3014340,"Hinsdale Elementary School District, Montana",487.0,,151.0,,52.0,,26.0,,435.0,,146.0,,30,14340
3014820,"Independent Elementary School District, Montana",2571.0,,305.0,,67.0,,92.0,,2504.0,,315.0,,30,14820
3015060,"Jackson Elementary School District, Montana",127.0,,48.0,,4.0,,5.0,,123.0,,48.0,,30,15060
3015200,"Joliet Elementary School District, Montana",1962.0,,180.0,,256.0,,117.0,,1706.0,,174.0,,30,15200
3015340,"Jordan Elementary School District, Montana",665.0,,115.0,,28.0,,19.0,,637.0,,121.0,,30,15340
3015360,"Judith Gap Elementary School District, Montana",296.0,,95.0,,23.0,,14.0,,273.0,,95.0,,30,15360
3015450,"Kalispell Elementary School District, Montana",30283.0,,1085.0,,3532.0,,807.0,,26751.0,,1233.0,,30,15450
3015510,"Kester Elementary School District, Montana",58.0,,34.0,,5.0,,5.0,,53.0,,34.0,,30,15510
3015570,"Kila Elementary School District, Montana",1902.0,,269.0,,121.0,,56.0,,1781.0,,273.0,,30,15570
3015610,"King Colony Elementary School District, Montana",408.0,,108.0,,98.0,,77.0,,310.0,,102.0,,30,15610
3015640,"Kircher Elementary School District, Montana",817.0,,117.0,,37.0,,27.0,,780.0,,110.0,,30,15640
3015690,"Knees Elementary School District, Montana",36.0,,20.0,,6.0,,7.0,,30.0,,19.0,,30,15690
3015900,"Upper West Shore Elementary School District, Montana",867.0,,153.0,,146.0,,98.0,,721.0,,145.0,,30,15900
3015930,"Swan Lake-Salmon Elementary School District, Montana",381.0,,88.0,,76.0,,48.0,,305.0,,75.0,,30,15930
3015990,"Lambert Elementary School District, Montana",227.0,,60.0,,8.0,,9.0,,219.0,,61.0,,30,15990
3016050,"Lame Deer Elementary School District, Montana",2251.0,,243.0,,803.0,,205.0,,1448.0,,217.0,,30,16050
3016200,"Laurel Elementary School District, Montana",11730.0,,585.0,,908.0,,346.0,,10822.0,,626.0,,30,16200
3016490,"Lewistown Elementary School District, Montana",8178.0,,307.0,,994.0,,296.0,,7184.0,,446.0,,30,16490
3016880,"Livingston Elementary School District, Montana",10912.0,,359.0,,1317.0,,261.0,,9595.0,,467.0,,30,16880
3016950,"Lockwood Elementary School District, Montana",8560.0,,569.0,,936.0,,334.0,,7624.0,,599.0,,30,16950
3017010,"Lodge Grass Elementary School District, Montana",2369.0,,244.0,,773.0,,205.0,,1596.0,,205.0,,30,17010
3017130,"Lolo Elementary School District, Montana",5010.0,,560.0,,300.0,,211.0,,4710.0,,551.0,,30,17130
3017190,"Lone Rock Elementary School District, Montana",2916.0,,495.0,,184.0,,195.0,,2732.0,,501.0,,30,17190
3017340,"Lustre Elementary School District, Montana",159.0,,60.0,,16.0,,23.0,,143.0,,49.0,,30,17340
3017370,"Luther Elementary School District, Montana",466.0,,92.0,,26.0,,18.0,,440.0,,89.0,,30,17370
3017460,"Alder Elementary School District, Montana",264.0,,92.0,,29.0,,23.0,,235.0,,86.0,,30,17460
3017520,"Malmborg Elementary School District, Montana",170.0,,50.0,,3.0,,6.0,,167.0,,51.0,,30,17520
3017700,"Marion Elementary School District, Montana",1490.0,,253.0,,313.0,,185.0,,1177.0,,227.0,,30,17700
3018060,"McLeod Elementary School District, Montana",159.0,,44.0,,12.0,,12.0,,147.0,,42.0,,30,18060
3018210,"Melrose Elementary School District, Montana",72.0,,28.0,,3.0,,4.0,,69.0,,28.0,,30,18210
3018240,"Melstone Elementary School District, Montana",460.0,,114.0,,62.0,,41.0,,398.0,,101.0,,30,18240
3018290,"Melville Elementary School District, Montana",228.0,,51.0,,8.0,,9.0,,220.0,,51.0,,30,18290
3018410,"Miles City Elementary School District, Montana",9589.0,,216.0,,1023.0,,201.0,,8566.0,,267.0,,30,18410
3018570,"Missoula Elementary School District, Montana",69076.0,,1608.0,,12596.0,,1130.0,,56480.0,,1707.0,,30,18570
3018660,"Molt Elementary School District, Montana",118.0,,36.0,,17.0,,17.0,,101.0,,33.0,,30,18660
3018750,"Monforton Elementary School District, Montana",3110.0,,426.0,,278.0,,126.0,,2832.0,,418.0,,30,18750
3018780,"Montana City Elementary School District, Montana",3302.0,,280.0,,54.0,,37.0,,3248.0,,278.0,,30,18780
3018870,"Moore Elementary School District, Montana",490.0,,108.0,,110.0,,78.0,,380.0,,96.0,,30,18870
3018960,"Morin Elementary School District, Montana",445.0,,93.0,,101.0,,71.0,,344.0,,91.0,,30,18960
3019310,"North Harlem Colony Elementary School District, Montana",36.0,,23.0,,9.0,,11.0,,27.0,,24.0,,30,19310
3019530,"Nye Elementary School District, Montana",208.0,,58.0,,2.0,,3.0,,206.0,,58.0,,30,19530
3019950,"Ovando Elementary School District, Montana",212.0,,57.0,,12.0,,8.0,,200.0,,55.0,,30,19950
3020040,"Park City Elementary School District, Montana",2011.0,,200.0,,86.0,,47.0,,1925.0,,196.0,,30,20040
3020170,"Pass Creek Elementary School District, Montana",81.0,,29.0,,5.0,,6.0,,76.0,,28.0,,30,20170
3020240,"Pendroy Elementary School District, Montana",182.0,,57.0,,19.0,,15.0,,163.0,,56.0,,30,20240
3020670,"Pine Creek Elementary School District, Montana",389.0,,95.0,,24.0,,15.0,,365.0,,93.0,,30,20670
3020690,"Pine Grove Elementary School District, Montana",75.0,,49.0,,7.0,,5.0,,68.0,,49.0,,30,20690
3020790,"Pioneer Elementary School District, Montana",1275.0,,220.0,,72.0,,80.0,,1203.0,,205.0,,30,20790
3020880,"Pleasant Valley Elementary School District, Montana",233.0,,73.0,,88.0,,76.0,,145.0,,94.0,,30,20880
3021030,"Polaris Elementary School District, Montana",139.0,,43.0,,14.0,,12.0,,125.0,,42.0,,30,21030
3021060,"Polson Elementary School District, Montana",9739.0,,457.0,,1423.0,,363.0,,8316.0,,536.0,,30,21060
3021150,"Miami Elementary School District, Montana",122.0,,42.0,,20.0,,19.0,,102.0,,39.0,,30,21150
3021510,"Power Elementary School District, Montana",588.0,,77.0,,48.0,,28.0,,540.0,,68.0,,30,21510
3021240,"Poplar Elementary School District, Montana",3542.0,,338.0,,1217.0,,243.0,,2325.0,,319.0,,30,21240
3021330,"Potomac Elementary School District, Montana",1311.0,,218.0,,145.0,,84.0,,1166.0,,202.0,,30,21330
3021480,"Garrison Elementary School District, Montana",60.0,,31.0,,16.0,,13.0,,44.0,,30.0,,30,21480
3021720,"Pryor Elementary School District, Montana",603.0,,134.0,,184.0,,81.0,,419.0,,117.0,,30,21720
3021850,"Ramsay Elementary School District, Montana",1381.0,,202.0,,75.0,,38.0,,1306.0,,199.0,,30,21850
3021870,"Rapelje Elementary School District, Montana",206.0,,82.0,,12.0,,13.0,,194.0,,81.0,,30,21870
3021960,"Rau Elementary School District, Montana",403.0,,114.0,,34.0,,31.0,,369.0,,109.0,,30,21960
3022080,"Red Lodge Elementary School District, Montana",3216.0,,293.0,,379.0,,181.0,,2837.0,,266.0,,30,22080
3022290,"Reichle Elementary School District, Montana",210.0,,66.0,,20.0,,21.0,,190.0,,71.0,,30,22290
3022370,"Richey Elementary School District, Montana",378.0,,82.0,,39.0,,22.0,,339.0,,74.0,,30,22370
3022750,"Rocky Boy Elementary School District, Montana",3279.0,,205.0,,1288.0,,163.0,,1991.0,,216.0,,30,22750
3022790,"Ronan Elementary School District, Montana",8842.0,,453.0,,2687.0,,437.0,,6155.0,,397.0,,30,22790
3023040,"Roundup Elementary School District, Montana",4256.0,,171.0,,842.0,,238.0,,3414.0,,291.0,,30,23040
3023370,"Saco Elementary School District, Montana",494.0,,121.0,,85.0,,50.0,,409.0,,106.0,,30,23370
3023520,"Savage Elementary School District, Montana",611.0,,135.0,,29.0,,16.0,,582.0,,134.0,,30,23520
3023730,"Seeley Lake Elementary School District, Montana",1734.0,,298.0,,128.0,,67.0,,1606.0,,292.0,,30,23730
3023900,"Shelby Elementary School District, Montana",2944.0,,207.0,,545.0,,233.0,,2399.0,,231.0,,30,23900
3023940,"Shepherd Elementary School District, Montana",3524.0,,301.0,,322.0,,173.0,,3202.0,,315.0,,30,23940
3024150,"Sheridan Elementary School District, Montana",1876.0,,209.0,,98.0,,46.0,,1778.0,,199.0,,30,24150
3024200,"Sidney Elementary School District, Montana",8142.0,,245.0,,366.0,,143.0,,7776.0,,288.0,,30,24200
3024300,"Sun River Valley Elementary School District, Montana",1844.0,,286.0,,207.0,,131.0,,1637.0,,263.0,,30,24300
3024690,"Spring Creek Colony Elementary School District, Montana",73.0,,153.0,,73.0,,153.0,,0.0,,10.0,,30,24690
3024780,"Springdale Elementary School District, Montana",141.0,,67.0,,48.0,,55.0,,93.0,,40.0,,30,24780
3024810,"Springhill Elementary School District, Montana",108.0,,33.0,,0.0,,10.0,,108.0,,33.0,,30,24810
3025020,"Stevensville Elementary School District, Montana",7228.0,,517.0,,924.0,,325.0,,6304.0,,441.0,,30,25020
3025130,"Centerville Elementary School District, Montana",1692.0,,376.0,,134.0,,66.0,,1558.0,,378.0,,30,25130
3025380,"Sunset Elementary School District, Montana",238.0,,143.0,,99.0,,134.0,,139.0,,51.0,,30,25380
3025500,"Swan River Elementary School District, Montana",1800.0,,265.0,,227.0,,110.0,,1573.0,,233.0,,30,25500
3025530,"Swan Valley Elementary School District, Montana",480.0,,107.0,,50.0,,28.0,,430.0,,103.0,,30,25530
3025890,"Target Range Elementary School District, Montana",4594.0,,584.0,,328.0,,231.0,,4266.0,,581.0,,30,25890
3026070,"Thompson Falls Elementary School District, Montana",3876.0,,403.0,,731.0,,283.0,,3145.0,,386.0,,30,26070
3026160,"Three Forks Elementary School District, Montana",3375.0,,278.0,,141.0,,95.0,,3234.0,,272.0,,30,26160
3026400,"Trail Creek Elementary School District, Montana",162.0,,52.0,,4.0,,5.0,,158.0,,51.0,,30,26400
3026460,"Trego Elementary School District, Montana",612.0,,224.0,,107.0,,57.0,,505.0,,205.0,,30,26460
3026490,"Trinity Elementary School District, Montana",1714.0,,255.0,,108.0,,61.0,,1606.0,,249.0,,30,26490
3026520,"Trout Creek Elementary School District, Montana",954.0,,141.0,,55.0,,36.0,,899.0,,142.0,,30,26520
3026550,"Troy Elementary School District, Montana",2821.0,,436.0,,347.0,,144.0,,2474.0,,425.0,,30,26550
3026640,"Turner Elementary School District, Montana",256.0,,74.0,,50.0,,35.0,,206.0,,64.0,,30,26640
3026880,"Ulm Elementary School District, Montana",735.0,,138.0,,33.0,,23.0,,702.0,,133.0,,30,26880
3027060,"Valier Elementary School District, Montana",1109.0,,129.0,,138.0,,55.0,,971.0,,121.0,,30,27060
3027150,"Valley View Elementary School District, Montana",309.0,,101.0,,58.0,,48.0,,251.0,,91.0,,30,27150
3027340,"Vida Elementary School District, Montana",565.0,,120.0,,26.0,,21.0,,539.0,,118.0,,30,27340
3027570,"West Valley Elementary School District, Montana",4727.0,,653.0,,462.0,,384.0,,4265.0,,630.0,,30,27570
3027740,"Whitefish Elementary School District, Montana",14222.0,,827.0,,1599.0,,452.0,,12623.0,,879.0,,30,27740
3027810,"Whitehall Elementary School District, Montana",3540.0,,316.0,,508.0,,172.0,,3032.0,,311.0,,30,27810
3028140,"Willow Creek Elementary School District, Montana",346.0,,109.0,,5.0,,8.0,,341.0,,110.0,,30,28140
3028500,"Wisdom Elementary School District, Montana",291.0,,68.0,,4.0,,4.0,,287.0,,69.0,,30,28500
