geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,urban area
02683,"Antioch, CA Urbanized Area (2010)",304457.0,,1544.0,,36448.0,,2592.0,,268009.0,,3055.0,,02683
02710,"Apalachicola, FL Urban Cluster (2010)",3892.0,,442.0,,725.0,,278.0,,3167.0,,450.0,,02710
02764,"Appleton, WI Urbanized Area (2010)",220660.0,,848.0,,20591.0,,1353.0,,200069.0,,1670.0,,02764
02773,"Apple Valley, OH Urban Cluster (2010)",4877.0,,513.0,,243.0,,203.0,,4634.0,,505.0,,02773
02791,"Arab, AL Urban Cluster (2010)",7877.0,,272.0,,1433.0,,185.0,,6444.0,,314.0,,02791
02825,"Arbuckle, CA Urban Cluster (2010)",3256.0,,421.0,,417.0,,251.0,,2839.0,,450.0,,02825
02845,"Arcade, NY Urban Cluster (2010)",3720.0,,341.0,,749.0,,243.0,,2971.0,,356.0,,02845
02899,"Arcadia, LA Urban Cluster (2010)",2490.0,,146.0,,1234.0,,279.0,,1256.0,,288.0,,02899
02901,"Arcadia, WI Urban Cluster (2010)",3050.0,,47.0,,298.0,,128.0,,2752.0,,131.0,,02901
02912,"Arcadia--Southeast Arcadia, FL Urban Cluster (2010)",18228.0,,792.0,,5797.0,,834.0,,12431.0,,1106.0,,02912
02953,"Archbold, OH Urban Cluster (2010)",4655.0,,255.0,,672.0,,277.0,,3983.0,,318.0,,02953
02926,"Arcata--McKinleyville, CA Urban Cluster (2010)",32498.0,,1009.0,,9026.0,,1396.0,,23472.0,,1249.0,,02926
02965,"Archer Lodge--Clayton, NC Urban Cluster (2010)",16729.0,,1396.0,,808.0,,490.0,,15921.0,,1366.0,,02965
02980,"Arcola, IL Urban Cluster (2010)",2577.0,,283.0,,385.0,,165.0,,2192.0,,299.0,,02980
03007,"Ardmore, OK Urban Cluster (2010)",20471.0,,467.0,,4495.0,,573.0,,15976.0,,654.0,,03007
03034,"Arecibo, PR Urbanized Area (2010)",128958.0,,1992.0,,62332.0,,2880.0,,66626.0,,2788.0,,03034
03088,"Arizona City, AZ Urban Cluster (2010)",11852.0,,1103.0,,2460.0,,786.0,,9392.0,,1025.0,,03088
03115,"Arkadelphia, AR Urban Cluster (2010)",7896.0,,355.0,,2103.0,,370.0,,5793.0,,499.0,,03115
03142,"Arkansas City, KS Urban Cluster (2010)",11719.0,,305.0,,2246.0,,497.0,,9473.0,,522.0,,03142
03158,"Arlington, TN Urban Cluster (2010)",11347.0,,432.0,,605.0,,242.0,,10742.0,,369.0,,03158
03196,"Arroyo Grande--Grover Beach, CA Urbanized Area (2010)",53480.0,,1105.0,,4754.0,,933.0,,48726.0,,1274.0,,03196
03223,"Artesia, NM Urban Cluster (2010)",13473.0,,613.0,,3231.0,,739.0,,10242.0,,883.0,,03223
03250,"Arvin, CA Urban Cluster (2010)",21230.0,,260.0,,6027.0,,926.0,,15203.0,,940.0,,03250
03277,"Ashburn, GA Urban Cluster (2010)",4256.0,,331.0,,1853.0,,464.0,,2403.0,,401.0,,03277
03304,"Ashdown, AR Urban Cluster (2010)",3709.0,,292.0,,825.0,,314.0,,2884.0,,395.0,,03304
03331,"Asheboro, NC Urban Cluster (2010)",37782.0,,1057.0,,8512.0,,1126.0,,29270.0,,1214.0,,03331
03358,"Asheville, NC Urbanized Area (2010)",291634.0,,2643.0,,36875.0,,2277.0,,254759.0,,3241.0,,03358
03365,"Ashland, MO Urban Cluster (2010)",3695.0,,148.0,,289.0,,148.0,,3406.0,,214.0,,03365
03375,"Ashland, NE Urban Cluster (2010)",2567.0,,248.0,,282.0,,118.0,,2285.0,,235.0,,03375
03385,"Ashland, OH Urban Cluster (2010)",18235.0,,288.0,,2321.0,,442.0,,15914.0,,506.0,,03385
03395,"Ashland, PA Urban Cluster (2010)",5707.0,,418.0,,884.0,,244.0,,4823.0,,426.0,,03395
03412,"Ashland, WI Urban Cluster (2010)",6544.0,,224.0,,1071.0,,245.0,,5473.0,,303.0,,03412
03439,"Ashland City, TN Urban Cluster (2010)",3431.0,,314.0,,689.0,,269.0,,2742.0,,408.0,,03439
03466,"Ashtabula, OH Urban Cluster (2010)",27509.0,,364.0,,7780.0,,874.0,,19729.0,,838.0,,03466
03493,"Ashville, OH Urban Cluster (2010)",6317.0,,416.0,,419.0,,187.0,,5898.0,,451.0,,03493
03520,"Aspen, CO Urban Cluster (2010)",8489.0,,386.0,,649.0,,244.0,,7840.0,,425.0,,03520
03547,"Astoria, OR Urban Cluster (2010)",13484.0,,381.0,,1572.0,,286.0,,11912.0,,444.0,,03547
03601,"Atchison, KS--MO Urban Cluster (2010)",9602.0,,352.0,,2031.0,,480.0,,7571.0,,552.0,,03601
03655,"Athens, AL Urban Cluster (2010)",26905.0,,1227.0,,4092.0,,742.0,,22813.0,,1296.0,,03655
03682,"Athens, OH Urban Cluster (2010)",19960.0,,645.0,,8581.0,,583.0,,11379.0,,759.0,,03682
03709,"Athens, TN Urban Cluster (2010)",15226.0,,476.0,,3850.0,,563.0,,11376.0,,666.0,,03709
03736,"Athens, TX Urban Cluster (2010)",11369.0,,451.0,,3246.0,,688.0,,8123.0,,727.0,,03736
03763,"Athens-Clarke County, GA Urbanized Area (2010)",126229.0,,1520.0,,36327.0,,1592.0,,89902.0,,1839.0,,03763
03790,"Athol, MA Urban Cluster (2010)",12141.0,,649.0,,1609.0,,352.0,,10532.0,,662.0,,03790
03817,"Atlanta, GA Urbanized Area (2010)",4873784.0,,5995.0,,638667.0,,10515.0,,4235117.0,,12542.0,,03817
03844,"Atlanta, TX Urban Cluster (2010)",5655.0,,309.0,,1686.0,,455.0,,3969.0,,549.0,,03844
03871,"Atlantic, IA Urban Cluster (2010)",5914.0,,241.0,,883.0,,283.0,,5031.0,,326.0,,03871
03898,"Atlantic City, NJ Urbanized Area (2010)",238047.0,,1374.0,,35241.0,,2012.0,,202806.0,,2363.0,,03898
03925,"Atmore, AL Urban Cluster (2010)",6708.0,,364.0,,2251.0,,562.0,,4457.0,,612.0,,03925
03957,"Atoka, TN Urban Cluster (2010)",19556.0,,911.0,,1742.0,,591.0,,17814.0,,916.0,,03957
03979,"Attica, IN Urban Cluster (2010)",4901.0,,265.0,,813.0,,174.0,,4088.0,,289.0,,03979
04006,"Attica, NY Urban Cluster (2010)",3641.0,,299.0,,345.0,,162.0,,3296.0,,293.0,,04006
04021,"Aubrey, TX Urban Cluster (2010)",4667.0,,236.0,,133.0,,66.0,,4534.0,,258.0,,04021
04033,"Auburn, AL Urbanized Area (2010)",75120.0,,1189.0,,22075.0,,1415.0,,53045.0,,1694.0,,04033
04054,"Auburn, IL Urban Cluster (2010)",3773.0,,392.0,,307.0,,172.0,,3466.0,,398.0,,04054
04060,"Auburn, IN Urban Cluster (2010)",22248.0,,581.0,,2776.0,,554.0,,19472.0,,673.0,,04060
04087,"Auburn, NE Urban Cluster (2010)",3265.0,,97.0,,441.0,,218.0,,2824.0,,205.0,,04087
04114,"Auburn, NY Urban Cluster (2010)",28743.0,,491.0,,4619.0,,661.0,,24124.0,,908.0,,04114
04130,"Auburn--North Auburn, CA Urban Cluster (2010)",33563.0,,1079.0,,3997.0,,723.0,,29566.0,,1258.0,,04130
04168,"Augusta, KS Urban Cluster (2010)",9142.0,,145.0,,1160.0,,383.0,,7982.0,,401.0,,04168
04195,"Augusta, ME Urban Cluster (2010)",21887.0,,873.0,,4580.0,,744.0,,17307.0,,994.0,,04195
04303,"Aurora, NE Urban Cluster (2010)",4274.0,,97.0,,162.0,,89.0,,4112.0,,124.0,,04303
04222,"Augusta-Richmond County, GA--SC Urbanized Area (2010)",396089.0,,3136.0,,69461.0,,3230.0,,326628.0,,4055.0,,04222
04249,"Aumsville, OR Urban Cluster (2010)",4229.0,,185.0,,888.0,,540.0,,3341.0,,520.0,,04249
04276,"Aurora, MO Urban Cluster (2010)",7899.0,,209.0,,1206.0,,304.0,,6693.0,,356.0,,04276
04330,"Au Sable, MI Urban Cluster (2010)",6159.0,,321.0,,887.0,,184.0,,5272.0,,329.0,,04330
04357,"Austin, MN Urban Cluster (2010)",24825.0,,198.0,,3561.0,,583.0,,21264.0,,622.0,,04357
04384,"Austin, TX Urbanized Area (2010)",1577853.0,,4651.0,,178582.0,,5261.0,,1399271.0,,6768.0,,04384
04411,"Ava, MO Urban Cluster (2010)",2883.0,,155.0,,914.0,,410.0,,1969.0,,412.0,,04411
04438,"Avalon, CA Urban Cluster (2010)",3725.0,,95.0,,605.0,,335.0,,3120.0,,344.0,,04438
04465,"Avenal, CA Urban Cluster (2010)",9567.0,,380.0,,3170.0,,573.0,,6397.0,,680.0,,04465
04519,"Avon, NY Urban Cluster (2010)",4546.0,,261.0,,459.0,,192.0,,4087.0,,303.0,,04519
04549,"Avondale--Goodyear, AZ Urbanized Area (2010)",221029.0,,2528.0,,24163.0,,2405.0,,196866.0,,2956.0,,04549
04573,"Avra Valley, AZ Urban Cluster (2010)",3778.0,,667.0,,746.0,,392.0,,3032.0,,649.0,,04573
04587,"Aztec, NM Urban Cluster (2010)",8652.0,,598.0,,1382.0,,492.0,,7270.0,,620.0,,04587
04600,"Bad Axe, MI Urban Cluster (2010)",3078.0,,123.0,,442.0,,189.0,,2636.0,,217.0,,04600
04627,"Bainbridge, GA Urban Cluster (2010)",10916.0,,507.0,,3154.0,,645.0,,7762.0,,708.0,,04627
04654,"Baker City, OR Urban Cluster (2010)",8997.0,,159.0,,1400.0,,343.0,,7597.0,,377.0,,04654
04681,"Bakersfield, CA Urbanized Area (2010)",550691.0,,2732.0,,120312.0,,4606.0,,430379.0,,5238.0,,04681
04708,"Bald Knob, AR Urban Cluster (2010)",2440.0,,244.0,,739.0,,261.0,,1701.0,,294.0,,04708
04762,"Baldwin, WI Urban Cluster (2010)",5775.0,,205.0,,283.0,,97.0,,5492.0,,225.0,,04762
04789,"Baldwin City, KS Urban Cluster (2010)",3829.0,,172.0,,320.0,,275.0,,3509.0,,307.0,,04789
04816,"Ballinger, TX Urban Cluster (2010)",3475.0,,152.0,,510.0,,190.0,,2965.0,,229.0,,04816
04843,"Baltimore, MD Urbanized Area (2010)",2215018.0,,2984.0,,253825.0,,6505.0,,1961193.0,,6707.0,,04843
04870,"Baltimore, OH Urban Cluster (2010)",3502.0,,200.0,,573.0,,302.0,,2929.0,,381.0,,04870
04897,"Bamberg, SC Urban Cluster (2010)",2909.0,,299.0,,727.0,,368.0,,2182.0,,400.0,,04897
04924,"Bandon, OR Urban Cluster (2010)",2871.0,,120.0,,821.0,,429.0,,2050.0,,420.0,,04924
04951,"Bangor, ME Urbanized Area (2010)",53580.0,,1244.0,,11796.0,,890.0,,41784.0,,1325.0,,04951
05005,"Baraboo, WI Urban Cluster (2010)",13429.0,,272.0,,1913.0,,432.0,,11516.0,,488.0,,05005
05032,"Barbourville, KY Urban Cluster (2010)",5884.0,,698.0,,1805.0,,488.0,,4079.0,,704.0,,05032
05059,"Bardstown, KY Urban Cluster (2010)",19959.0,,941.0,,2803.0,,725.0,,17156.0,,915.0,,05059
05086,"Bar Harbor, ME Urban Cluster (2010)",1725.0,,381.0,,236.0,,145.0,,1489.0,,355.0,,05086
05113,"Barnesville, GA Urban Cluster (2010)",5997.0,,347.0,,1979.0,,426.0,,4018.0,,465.0,,05113
05140,"Barnesville, OH Urban Cluster (2010)",3677.0,,344.0,,833.0,,296.0,,2844.0,,391.0,,05140
05167,"Barnstable Town, MA Urbanized Area (2010)",244479.0,,1617.0,,17688.0,,1529.0,,226791.0,,2028.0,,05167
05194,"Barnwell, SC Urban Cluster (2010)",3297.0,,396.0,,981.0,,330.0,,2316.0,,330.0,,05194
05221,"Barre--Montpelier, VT Urban Cluster (2010)",20619.0,,431.0,,3516.0,,655.0,,17103.0,,790.0,,05221
05248,"Barron, WI Urban Cluster (2010)",3115.0,,72.0,,530.0,,320.0,,2585.0,,322.0,,05248
05275,"Barrow, AK Urban Cluster (2010)",3953.0,,192.0,,395.0,,165.0,,3558.0,,253.0,,05275
05302,"Barstow, CA Urban Cluster (2010)",30367.0,,1081.0,,10128.0,,1199.0,,20239.0,,1430.0,,05302
05329,"Bartlesville, OK Urban Cluster (2010)",38401.0,,302.0,,5778.0,,568.0,,32623.0,,651.0,,05329
05356,"Bartlett, TX Urban Cluster (2010)",1176.0,,289.0,,233.0,,151.0,,943.0,,245.0,,05356
05410,"Basalt--El Jebel, CO Urban Cluster (2010)",9817.0,,750.0,,635.0,,355.0,,9182.0,,727.0,,05410
05423,"Basehor, KS Urban Cluster (2010)",4312.0,,443.0,,407.0,,373.0,,3905.0,,594.0,,05423
05437,"Bastrop, LA Urban Cluster (2010)",12577.0,,496.0,,5317.0,,647.0,,7260.0,,785.0,,05437
05464,"Bastrop, TX Urban Cluster (2010)",12147.0,,951.0,,956.0,,458.0,,11191.0,,965.0,,05464
05491,"Batavia, NY Urban Cluster (2010)",15900.0,,426.0,,2804.0,,460.0,,13096.0,,597.0,,05491
05518,"Batesburg-Leesville, SC Urban Cluster (2010)",5115.0,,324.0,,1182.0,,439.0,,3933.0,,538.0,,05518
05545,"Batesville, AR Urban Cluster (2010)",10652.0,,570.0,,1907.0,,434.0,,8745.0,,633.0,,05545
05572,"Batesville, IN Urban Cluster (2010)",7540.0,,485.0,,972.0,,276.0,,6568.0,,492.0,,05572
05599,"Batesville, MS Urban Cluster (2010)",7137.0,,318.0,,1303.0,,534.0,,5834.0,,552.0,,05599
05653,"Bath, NY Urban Cluster (2010)",6643.0,,269.0,,1252.0,,317.0,,5391.0,,351.0,,05653
05761,"Battle Mountain, NV Urban Cluster (2010)",3211.0,,439.0,,445.0,,239.0,,2766.0,,434.0,,05761
05680,"Baton Rouge, LA Urbanized Area (2010)",598696.0,,3578.0,,94684.0,,4294.0,,504012.0,,5469.0,,05680
05707,"Battle Creek, MI Urbanized Area (2010)",75192.0,,774.0,,14884.0,,1242.0,,60308.0,,1525.0,,05707
05734,"Battlement Mesa, CO Urban Cluster (2010)",5324.0,,519.0,,375.0,,179.0,,4949.0,,502.0,,05734
05788,"Baxley, GA Urban Cluster (2010)",4903.0,,361.0,,1294.0,,427.0,,3609.0,,523.0,,05788
05815,"Baxter Springs, KS Urban Cluster (2010)",4780.0,,242.0,,524.0,,197.0,,4256.0,,263.0,,05815
05842,"Bayard, NM Urban Cluster (2010)",4113.0,,520.0,,936.0,,299.0,,3177.0,,480.0,,05842
05869,"Bay City, MI Urbanized Area (2010)",67477.0,,722.0,,13248.0,,1004.0,,54229.0,,1129.0,,05869
05896,"Bay City, TX Urban Cluster (2010)",18046.0,,546.0,,4144.0,,882.0,,13902.0,,829.0,,05896
05904,"Bayfield, CO Urban Cluster (2010)",2859.0,,267.0,,142.0,,86.0,,2717.0,,271.0,,05904
05923,"Bay Minette, AL Urban Cluster (2010)",7255.0,,516.0,,1657.0,,421.0,,5598.0,,539.0,,05923
05958,"Bealeton, VA Urban Cluster (2010)",6960.0,,630.0,,547.0,,230.0,,6413.0,,610.0,,05958
05977,"Beardstown, IL Urban Cluster (2010)",6100.0,,130.0,,1320.0,,331.0,,4780.0,,368.0,,05977
06220,"Bedford, VA Urban Cluster (2010)",6485.0,,482.0,,1767.0,,546.0,,4718.0,,634.0,,06220
06247,"Beebe, AR Urban Cluster (2010)",6731.0,,706.0,,1040.0,,570.0,,5691.0,,751.0,,06247
06261,"Beecher, IL Urban Cluster (2010)",3928.0,,428.0,,131.0,,161.0,,3797.0,,434.0,,06261
06274,"Beeville, TX Urban Cluster (2010)",14879.0,,676.0,,3865.0,,752.0,,11014.0,,1012.0,,06274
06301,"Belding, MI Urban Cluster (2010)",5611.0,,109.0,,931.0,,236.0,,4680.0,,242.0,,06301
06335,"Belfair, WA Urban Cluster (2010)",3605.0,,763.0,,707.0,,456.0,,2898.0,,707.0,,06335
06355,"Belfast, ME Urban Cluster (2010)",3191.0,,450.0,,280.0,,120.0,,2911.0,,463.0,,06355
06382,"Belgrade, MT Urban Cluster (2010)",14507.0,,799.0,,1126.0,,465.0,,13381.0,,849.0,,06382
06436,"Bellefontaine, OH Urban Cluster (2010)",13297.0,,367.0,,2447.0,,614.0,,10850.0,,674.0,,06436
06463,"Bellefonte, PA Urban Cluster (2010)",12314.0,,620.0,,646.0,,250.0,,11668.0,,669.0,,06463
06490,"Belle Fourche, SD Urban Cluster (2010)",4978.0,,279.0,,646.0,,198.0,,4332.0,,325.0,,06490
06517,"Belle Glade, FL Urban Cluster (2010)",23055.0,,465.0,,9792.0,,974.0,,13263.0,,980.0,,06517
06571,"Belle Plaine, MN Urban Cluster (2010)",6142.0,,447.0,,502.0,,269.0,,5640.0,,488.0,,06571
06598,"Bellevue, IA Urban Cluster (2010)",2426.0,,269.0,,186.0,,78.0,,2240.0,,275.0,,06598
06625,"Bellevue, OH Urban Cluster (2010)",7867.0,,224.0,,670.0,,217.0,,7197.0,,290.0,,06625
06652,"Bellingham, WA Urbanized Area (2010)",117842.0,,1426.0,,21527.0,,1608.0,,96315.0,,2034.0,,06652
06679,"Bellows Falls, VT--NH Urban Cluster (2010)",5209.0,,354.0,,879.0,,228.0,,4330.0,,407.0,,06679
06692,"Bells, TN Urban Cluster (2010)",4560.0,,369.0,,1008.0,,282.0,,3552.0,,449.0,,06692
06706,"Bellville, TX Urban Cluster (2010)",3976.0,,210.0,,235.0,,176.0,,3741.0,,265.0,,06706
06733,"Beloit, KS Urban Cluster (2010)",3267.0,,253.0,,531.0,,238.0,,2736.0,,314.0,,06733
06760,"Beloit, WI--IL Urbanized Area (2010)",61938.0,,706.0,,11379.0,,1093.0,,50559.0,,1204.0,,06760
06770,"Belterra, TX Urban Cluster (2010)",5204.0,,635.0,,54.0,,57.0,,5150.0,,631.0,,06770
06779,"Belton, SC Urban Cluster (2010)",5662.0,,469.0,,1656.0,,468.0,,4006.0,,450.0,,06779
06787,"Belvidere, NJ--PA Urban Cluster (2010)",3771.0,,251.0,,261.0,,91.0,,3510.0,,256.0,,06787
06814,"Belzoni, MS Urban Cluster (2010)",4397.0,,435.0,,1531.0,,412.0,,2866.0,,399.0,,06814
06841,"Bemidji, MN Urban Cluster (2010)",13315.0,,453.0,,3513.0,,521.0,,9802.0,,581.0,,06841
06868,"Bend, OR Urbanized Area (2010)",97438.0,,721.0,,9959.0,,1326.0,,87479.0,,1391.0,,06868
06895,"Bennettsville, SC Urban Cluster (2010)",8956.0,,638.0,,2936.0,,556.0,,6020.0,,763.0,,06895
06922,"Bennington, VT Urban Cluster (2010)",11048.0,,467.0,,2189.0,,472.0,,8859.0,,613.0,,06922
06949,"Benson, AZ Urban Cluster (2010)",3636.0,,414.0,,1014.0,,384.0,,2622.0,,493.0,,06949
06976,"Benson, MN Urban Cluster (2010)",3006.0,,57.0,,574.0,,201.0,,2432.0,,211.0,,06976
06004,"Beatrice, NE Urban Cluster (2010)",11529.0,,347.0,,1296.0,,256.0,,10233.0,,401.0,,06004
06031,"Beaufort--Port Royal, SC Urban Cluster (2010)",50681.0,,1633.0,,7491.0,,962.0,,43190.0,,1797.0,,06031
06058,"Beaumont, TX Urbanized Area (2010)",145453.0,,1251.0,,25991.0,,2083.0,,119462.0,,2507.0,,06058
06076,"Beaver, UT Urban Cluster (2010)",2604.0,,191.0,,168.0,,122.0,,2436.0,,201.0,,06076
06085,"Beaver Dam, KY Urban Cluster (2010)",6427.0,,219.0,,1601.0,,419.0,,4826.0,,495.0,,06085
06112,"Beaver Dam, WI Urban Cluster (2010)",17923.0,,255.0,,1926.0,,385.0,,15997.0,,400.0,,06112
06128,"Becker, MN Urban Cluster (2010)",3898.0,,257.0,,100.0,,70.0,,3798.0,,268.0,,06128
06193,"Bedford, PA Urban Cluster (2010)",4129.0,,423.0,,710.0,,225.0,,3419.0,,437.0,,06193
06139,"Beckley, WV Urbanized Area (2010)",57266.0,,1434.0,,10913.0,,1061.0,,46353.0,,1500.0,,06139
06166,"Bedford, IN Urban Cluster (2010)",13793.0,,466.0,,2548.0,,429.0,,11245.0,,499.0,,06166
06186,"Bedford, NY Urban Cluster (2010)",2799.0,,356.0,,113.0,,72.0,,2686.0,,369.0,,06186
07003,"Benson, NC Urban Cluster (2010)",2963.0,,249.0,,792.0,,389.0,,2171.0,,410.0,,07003
07030,"Benton, IL Urban Cluster (2010)",7143.0,,317.0,,1545.0,,300.0,,5598.0,,334.0,,07030
07057,"Benton, KY Urban Cluster (2010)",4049.0,,150.0,,588.0,,389.0,,3461.0,,411.0,,07057
07084,"Benton, LA Urban Cluster (2010)",5646.0,,685.0,,936.0,,321.0,,4710.0,,717.0,,07084
07111,"Benton City, WA Urban Cluster (2010)",3958.0,,353.0,,441.0,,165.0,,3517.0,,390.0,,07111
07138,"Benton Harbor--St. Joseph--Fair Plain, MI Urbanized Area (2010)",59891.0,,597.0,,11470.0,,855.0,,48421.0,,1056.0,,07138
07165,"Berea, KY Urban Cluster (2010)",14991.0,,726.0,,3008.0,,543.0,,11983.0,,820.0,,07165
07192,"Berlin, NH Urban Cluster (2010)",9318.0,,434.0,,1667.0,,375.0,,7651.0,,494.0,,07192
07219,"Berlin, WI Urban Cluster (2010)",4611.0,,150.0,,681.0,,266.0,,3930.0,,274.0,,07219
07246,"Berne, IN Urban Cluster (2010)",5603.0,,382.0,,908.0,,346.0,,4695.0,,361.0,,07246
07273,"Berrien Springs, MI Urban Cluster (2010)",5250.0,,385.0,,1188.0,,306.0,,4062.0,,379.0,,07273
07300,"Berryville, AR Urban Cluster (2010)",4828.0,,217.0,,436.0,,170.0,,4392.0,,295.0,,07300
07327,"Berryville, VA Urban Cluster (2010)",4449.0,,230.0,,551.0,,314.0,,3898.0,,231.0,,07327
07354,"Bethany, MO Urban Cluster (2010)",2515.0,,167.0,,530.0,,160.0,,1985.0,,185.0,,07354
07381,"Bethel, AK Urban Cluster (2010)",4349.0,,317.0,,699.0,,264.0,,3650.0,,402.0,,07381
07408,"Bethel, OH Urban Cluster (2010)",3251.0,,247.0,,603.0,,294.0,,2648.0,,225.0,,07408
07462,"Beulah, ND Urban Cluster (2010)",2970.0,,137.0,,178.0,,143.0,,2792.0,,179.0,,07462
07489,"Bicknell, IN Urban Cluster (2010)",3301.0,,310.0,,877.0,,299.0,,2424.0,,277.0,,07489
07508,"Big Bear City, CA Urban Cluster (2010)",16955.0,,1092.0,,3080.0,,594.0,,13875.0,,1060.0,,07508
07543,"Big Lake, TX Urban Cluster (2010)",3242.0,,141.0,,485.0,,213.0,,2757.0,,261.0,,07543
07597,"Big Pine Key, FL Urban Cluster (2010)",8353.0,,531.0,,968.0,,283.0,,7385.0,,506.0,,07597
07624,"Big Rapids, MI Urban Cluster (2010)",11748.0,,492.0,,4297.0,,509.0,,7451.0,,512.0,,07624
07651,"Big Spring, TX Urban Cluster (2010)",24203.0,,523.0,,4551.0,,603.0,,19652.0,,816.0,,07651
07678,"Big Stone Gap, VA Urban Cluster (2010)",6685.0,,503.0,,1688.0,,437.0,,4997.0,,552.0,,07678
07705,"Billings, MT Urbanized Area (2010)",116053.0,,1030.0,,12043.0,,1149.0,,104010.0,,1487.0,,07705
07732,"Binghamton, NY--PA Urbanized Area (2010)",144368.0,,1140.0,,27336.0,,1825.0,,117032.0,,2050.0,,07732
07759,"Birch Bay, WA Urban Cluster (2010)",13537.0,,655.0,,1655.0,,468.0,,11882.0,,696.0,,07759
07786,"Birmingham, AL Urbanized Area (2010)",743413.0,,2986.0,,114644.0,,4416.0,,628769.0,,4879.0,,07786
07813,"Bisbee, AZ Urban Cluster (2010)",4791.0,,320.0,,1002.0,,246.0,,3789.0,,306.0,,07813
07824,"Biscoe, NC Urban Cluster (2010)",3360.0,,622.0,,499.0,,326.0,,2861.0,,649.0,,07824
07840,"Bishop, CA Urban Cluster (2010)",9788.0,,388.0,,878.0,,230.0,,8910.0,,458.0,,07840
07867,"Bishop, TX Urban Cluster (2010)",3186.0,,259.0,,784.0,,290.0,,2402.0,,290.0,,07867
07894,"Bishopville, SC Urban Cluster (2010)",3274.0,,305.0,,1144.0,,381.0,,2130.0,,307.0,,07894
07921,"Bismarck, ND Urbanized Area (2010)",86786.0,,893.0,,8806.0,,1099.0,,77980.0,,1355.0,,07921
07948,"Blackfoot, ID Urban Cluster (2010)",15263.0,,684.0,,2250.0,,464.0,,13013.0,,772.0,,07948
07975,"Black River Falls, WI Urban Cluster (2010)",4462.0,,188.0,,765.0,,241.0,,3697.0,,297.0,,07975
08002,"Blacksburg, VA Urbanized Area (2010)",80553.0,,1161.0,,24005.0,,1228.0,,56548.0,,1327.0,,08002
08029,"Blackshear, GA Urban Cluster (2010)",3824.0,,398.0,,1007.0,,336.0,,2817.0,,445.0,,08029
08056,"Blackstone, VA Urban Cluster (2010)",2915.0,,253.0,,509.0,,292.0,,2406.0,,346.0,,08056
08083,"Blackwell, OK Urban Cluster (2010)",6479.0,,164.0,,1346.0,,382.0,,5133.0,,400.0,,08083
08137,"Blair, NE Urban Cluster (2010)",7300.0,,126.0,,992.0,,302.0,,6308.0,,324.0,,08137
08164,"Blairsville, PA Urban Cluster (2010)",6636.0,,418.0,,1367.0,,376.0,,5269.0,,333.0,,08164
08191,"Blakely, GA Urban Cluster (2010)",3017.0,,341.0,,1311.0,,332.0,,1706.0,,312.0,,08191
08209,"Blanchard, OK Urban Cluster (2010)",4333.0,,383.0,,336.0,,129.0,,3997.0,,393.0,,08209
08218,"Blanchester, OH Urban Cluster (2010)",3857.0,,279.0,,580.0,,196.0,,3277.0,,299.0,,08218
08245,"Blanding, UT Urban Cluster (2010)",3457.0,,79.0,,626.0,,184.0,,2831.0,,187.0,,08245
08272,"Blissfield, MI Urban Cluster (2010)",3041.0,,220.0,,433.0,,149.0,,2608.0,,225.0,,08272
08380,"Bloomington, IN Urbanized Area (2010)",99463.0,,1159.0,,29058.0,,1223.0,,70405.0,,1241.0,,08380
08299,"Bloomer, WI Urban Cluster (2010)",3318.0,,72.0,,223.0,,137.0,,3095.0,,161.0,,08299
08326,"Bloomfield, IN Urban Cluster (2010)",2170.0,,206.0,,448.0,,139.0,,1722.0,,191.0,,08326
08353,"Bloomfield, NM Urban Cluster (2010)",9947.0,,625.0,,1987.0,,523.0,,7960.0,,771.0,,08353
08407,"Bloomington--Normal, IL Urbanized Area (2010)",128228.0,,878.0,,21655.0,,1331.0,,106573.0,,1519.0,,08407
08434,"Bloomsburg--Berwick, PA Urbanized Area (2010)",47739.0,,855.0,,8203.0,,923.0,,39536.0,,1091.0,,08434
08461,"Blountstown, FL Urban Cluster (2010)",2992.0,,493.0,,492.0,,203.0,,2500.0,,457.0,,08461
08488,"Blue Earth, MN Urban Cluster (2010)",2873.0,,113.0,,363.0,,125.0,,2510.0,,157.0,,08488
08515,"Bluefield, WV--VA Urban Cluster (2010)",42297.0,,1047.0,,8085.0,,1034.0,,34212.0,,1235.0,,08515
08542,"Bluffton, IN Urban Cluster (2010)",9748.0,,298.0,,1371.0,,364.0,,8377.0,,459.0,,08542
08569,"Bluffton, OH Urban Cluster (2010)",3748.0,,336.0,,160.0,,74.0,,3588.0,,345.0,,08569
08623,"Blythe, CA--AZ Urban Cluster (2010)",12942.0,,499.0,,3773.0,,562.0,,9169.0,,681.0,,08623
08650,"Blytheville, AR Urban Cluster (2010)",16745.0,,456.0,,4400.0,,757.0,,12345.0,,748.0,,08650
08677,"Boardman, OR Urban Cluster (2010)",3548.0,,133.0,,713.0,,249.0,,2835.0,,261.0,,08677
