geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (unified)
3904488,"Tallmadge City School District, Ohio",17374.0,,277.0,,1440.0,,389.0,,15934.0,,507.0,,39,04488
3904492,"Troy City School District, Ohio",30681.0,,446.0,,2853.0,,550.0,,27828.0,,694.0,,39,04492
3904489,"Tiffin City School District, Ohio",19914.0,,331.0,,3153.0,,581.0,,16761.0,,608.0,,39,04489
3904490,"Toledo City School District, Ohio",214791.0,,1638.0,,60996.0,,1952.0,,153795.0,,2191.0,,39,04490
3904491,"Toronto City School District, Ohio",5456.0,,216.0,,1126.0,,319.0,,4330.0,,362.0,,39,04491
3904493,"Upper Arlington City School District, Ohio",35528.0,,265.0,,1003.0,,274.0,,34525.0,,395.0,,39,04493
3904494,"Urbana City School District, Ohio",14045.0,,228.0,,2300.0,,528.0,,11745.0,,567.0,,39,04494
3904495,"Vandalia-Butler City School District, Ohio",23622.0,,314.0,,1981.0,,428.0,,21641.0,,509.0,,39,04495
3904498,"Wapakoneta City School District, Ohio",18811.0,,472.0,,2108.0,,388.0,,16703.0,,579.0,,39,04498
3904499,"Warren City School District, Ohio",34464.0,,549.0,,12747.0,,1119.0,,21717.0,,1082.0,,39,04499
3904500,"Warrensville Heights City School District, Ohio",14700.0,,123.0,,3531.0,,547.0,,11169.0,,547.0,,39,04500
3904502,"Wellston City School District, Ohio",9022.0,,477.0,,1818.0,,541.0,,7204.0,,674.0,,39,04502
3904503,"Wellsville Local School District, Ohio",4740.0,,259.0,,1161.0,,378.0,,3579.0,,472.0,,39,04503
3904504,"Westerville City School District, Ohio",97987.0,,1709.0,,8618.0,,1418.0,,89369.0,,1971.0,,39,04504
3904505,"West Carrollton City School District, Ohio",27389.0,,1018.0,,4269.0,,798.0,,23120.0,,1017.0,,39,04505
3904506,"Westlake City School District, Ohio",31683.0,,194.0,,1633.0,,368.0,,30050.0,,397.0,,39,04506
3904507,"Whitehall City School District, Ohio",18711.0,,166.0,,4105.0,,571.0,,14606.0,,571.0,,39,04507
3904508,"Wickliffe City School District, Ohio",12423.0,,117.0,,908.0,,306.0,,11515.0,,322.0,,39,04508
3904509,"Willard City School District, Ohio",10726.0,,459.0,,1977.0,,549.0,,8749.0,,591.0,,39,04509
3904510,"Willoughby-Eastlake City School District, Ohio",65280.0,,181.0,,5707.0,,827.0,,59573.0,,839.0,,39,04510
3904511,"Wilmington City School District, Ohio",19299.0,,506.0,,2717.0,,473.0,,16582.0,,647.0,,39,04511
3904865,"Switzerland of Ohio Local School District, Ohio",17438.0,,576.0,,3071.0,,641.0,,14367.0,,638.0,,39,04865
3904867,"Brookville Local School District, Ohio",9744.0,,496.0,,559.0,,202.0,,9185.0,,520.0,,39,04867
3904868,"Jefferson Township Local School District, Ohio",5980.0,,634.0,,871.0,,380.0,,5109.0,,629.0,,39,04868
3904869,"Trotwood-Madison City School District, Ohio",20066.0,,619.0,,5829.0,,791.0,,14237.0,,657.0,,39,04869
3904870,"Mad River Local School District, Ohio",21946.0,,790.0,,3521.0,,741.0,,18425.0,,932.0,,39,04870
3904871,"New Lebanon Local School District, Ohio",7103.0,,574.0,,1598.0,,517.0,,5505.0,,472.0,,39,04871
3904872,"Northmont City School District, Ohio",34183.0,,376.0,,2710.0,,664.0,,31473.0,,763.0,,39,04872
3904873,"Northridge Local School District (Montgomery County), Ohio",10197.0,,665.0,,3387.0,,627.0,,6810.0,,641.0,,39,04873
3904874,"Valley View Local School District, Ohio",10592.0,,320.0,,1108.0,,488.0,,9484.0,,577.0,,39,04874
3904875,"Huber Heights City School District, Ohio",42030.0,,616.0,,4478.0,,752.0,,37552.0,,862.0,,39,04875
3904877,"Morgan Local School District, Ohio",13715.0,,320.0,,2710.0,,435.0,,11005.0,,484.0,,39,04877
3904879,"Cardington-Lincoln Local School District, Ohio",7150.0,,606.0,,980.0,,268.0,,6170.0,,634.0,,39,04879
3904880,"Highland Local School District (Delaware and Morrow Counties), Ohio",10458.0,,848.0,,834.0,,294.0,,9624.0,,904.0,,39,04880
3904885,"Maysville Local School District, Ohio",10724.0,,130.0,,1045.0,,268.0,,9679.0,,279.0,,39,04885
3904887,"Tri-Valley Local School District, Ohio",16597.0,,632.0,,1887.0,,356.0,,14710.0,,719.0,,39,04887
3904888,"West Muskingum Local School District, Ohio",13187.0,,585.0,,1659.0,,419.0,,11528.0,,606.0,,39,04888
3904890,"Noble Local School District, Ohio",6244.0,,425.0,,992.0,,351.0,,5252.0,,430.0,,39,04890
3904892,"Benton-Carroll-Salem Local School District, Ohio",10281.0,,283.0,,1345.0,,401.0,,8936.0,,448.0,,39,04892
3904893,"Danbury Local School District, Ohio",5031.0,,47.0,,484.0,,165.0,,4547.0,,164.0,,39,04893
3904894,"Genoa Area Local School District, Ohio",8195.0,,230.0,,383.0,,125.0,,7812.0,,234.0,,39,04894
3904895,"Middle Bass Local School District, Ohio",116.0,,28.0,,24.0,,15.0,,92.0,,24.0,,39,04895
3904896,"North Bass Local School District, Ohio",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,39,04896
3904897,"Put-in-Bay Local School District, Ohio",263.0,,56.0,,11.0,,13.0,,252.0,,57.0,,39,04897
3904899,"Antwerp Local School District, Ohio",3762.0,,243.0,,307.0,,87.0,,3455.0,,259.0,,39,04899
3904900,"Twin Valley Community Local School District, Ohio",5736.0,,188.0,,517.0,,202.0,,5219.0,,276.0,,39,04900
3904903,"Wayne Trace Local School District, Ohio",5307.0,,415.0,,533.0,,137.0,,4774.0,,442.0,,39,04903
3904905,"Northern Local School District, Ohio",13900.0,,637.0,,1346.0,,367.0,,12554.0,,670.0,,39,04905
3904906,"Southern Local School District (Hocking and Perry Counties), Ohio",3767.0,,428.0,,878.0,,218.0,,2889.0,,337.0,,39,04906
3904908,"Logan Elm Local School District, Ohio",12892.0,,463.0,,1574.0,,464.0,,11318.0,,565.0,,39,04908
3904909,"Teays Valley Local School District, Ohio",19405.0,,422.0,,1087.0,,321.0,,18318.0,,507.0,,39,04909
3904910,"Westfall Local School District, Ohio",8748.0,,436.0,,906.0,,275.0,,7842.0,,420.0,,39,04910
3904915,"Western Local School District, Ohio",4847.0,,869.0,,800.0,,387.0,,4047.0,,964.0,,39,04915
3904912,"Eastern Local School District (Jackson, Pike, and Scioto Counties); Ohio",4355.0,,600.0,,780.0,,377.0,,3575.0,,515.0,,39,04912
3904913,"Scioto Valley Local School District, Ohio",8134.0,,705.0,,2104.0,,498.0,,6030.0,,734.0,,39,04913
3904914,"Waverly City School District, Ohio",11794.0,,838.0,,1793.0,,596.0,,10001.0,,765.0,,39,04914
3904513,"Worthington City School District, Ohio",65687.0,,1301.0,,3690.0,,800.0,,61997.0,,1309.0,,39,04513
3904514,"Wyoming City School District, Ohio",8514.0,,40.0,,142.0,,122.0,,8372.0,,125.0,,39,04514
3904515,"Xenia Community City School District, Ohio",34454.0,,688.0,,5726.0,,712.0,,28728.0,,978.0,,39,04515
3904516,"Youngstown City School District, Ohio",62419.0,,523.0,,21982.0,,1227.0,,40437.0,,1456.0,,39,04516
3904517,"Zanesville City School District, Ohio",25874.0,,587.0,,6861.0,,914.0,,19013.0,,1029.0,,39,04517
3904518,"Ada Exempted Village School District, Ohio",5679.0,,256.0,,918.0,,302.0,,4761.0,,336.0,,39,04518
3904519,"Amherst Exempted Village School District, Ohio",23476.0,,801.0,,1665.0,,416.0,,21811.0,,790.0,,39,04519
3904520,"Barnesville Exempted Village School District, Ohio",7220.0,,389.0,,1178.0,,354.0,,6042.0,,488.0,,39,04520
3904521,"Bluffton Exempted Village School District, Ohio",6468.0,,251.0,,300.0,,122.0,,6168.0,,286.0,,39,04521
3904522,"Bradford Exempted Village School District, Ohio",3167.0,,280.0,,374.0,,162.0,,2793.0,,299.0,,39,04522
3904523,"Bridgeport Exempted Village School District, Ohio",5838.0,,389.0,,1102.0,,287.0,,4736.0,,407.0,,39,04523
3904524,"Harrison Hills City School District, Ohio",13081.0,,311.0,,2225.0,,378.0,,10856.0,,420.0,,39,04524
3904525,"Caldwell Exempted Village School District, Ohio",6046.0,,529.0,,960.0,,266.0,,5086.0,,505.0,,39,04525
3904526,"Carey Exempted Village School District, Ohio",5168.0,,248.0,,474.0,,169.0,,4694.0,,296.0,,39,04526
3904527,"Carrollton Exempted Village School District, Ohio",16011.0,,389.0,,2140.0,,510.0,,13871.0,,606.0,,39,04527
3904528,"Chagrin Falls Exempted Village School District, Ohio",10013.0,,279.0,,211.0,,92.0,,9802.0,,271.0,,39,04528
3904529,"Chesapeake Union Exempted Village School District, Ohio",7476.0,,283.0,,1141.0,,359.0,,6335.0,,420.0,,39,04529
3904531,"Coldwater Exempted Village School District, Ohio",6364.0,,234.0,,269.0,,177.0,,6095.0,,259.0,,39,04531
3904532,"Columbiana Exempted Village School District, Ohio",7580.0,,374.0,,696.0,,268.0,,6884.0,,447.0,,39,04532
3904533,"Covington Exempted Village School District, Ohio",5063.0,,251.0,,760.0,,252.0,,4303.0,,325.0,,39,04533
3904535,"Crooksville Exempted Village School District, Ohio",5359.0,,382.0,,1102.0,,288.0,,4257.0,,387.0,,39,04535
3904536,"Fairport Harbor Exempted Village School District, Ohio",3012.0,,100.0,,367.0,,111.0,,2645.0,,151.0,,39,04536
3904537,"Georgetown Exempted Village School District, Ohio",6237.0,,415.0,,1633.0,,451.0,,4604.0,,575.0,,39,04537
3904538,"Gibsonburg Exempted Village School District, Ohio",5614.0,,359.0,,742.0,,260.0,,4872.0,,370.0,,39,04538
3904539,"Granville Exempted Village School District, Ohio",11695.0,,712.0,,536.0,,280.0,,11159.0,,659.0,,39,04539
3904540,"Greenfield Exempted Village School District, Ohio",12772.0,,583.0,,3008.0,,559.0,,9764.0,,590.0,,39,04540
3904541,"Hicksville Exempted Village School District, Ohio",5314.0,,225.0,,478.0,,215.0,,4836.0,,285.0,,39,04541
3904542,"Hubbard Exempted Village School District, Ohio",12977.0,,56.0,,1838.0,,558.0,,11139.0,,552.0,,39,04542
3904962,"Minford Local School District, Ohio",7414.0,,321.0,,1459.0,,461.0,,5955.0,,529.0,,39,04962
3904552,"Montpelier Exempted Village School District, Ohio",5903.0,,377.0,,908.0,,303.0,,4995.0,,439.0,,39,04552
3904553,"Mount Gilead Exempted Village School District, Ohio",7136.0,,492.0,,474.0,,199.0,,6662.0,,488.0,,39,04553
3904554,"Newcomerstown Exempted Village School District, Ohio",6155.0,,372.0,,733.0,,390.0,,5422.0,,530.0,,39,04554
3904555,"New Richmond Exempted Village School District, Ohio",14445.0,,608.0,,2021.0,,579.0,,12424.0,,688.0,,39,04555
3904556,"Newton Falls Exempted Village School District, Ohio",8176.0,,197.0,,976.0,,327.0,,7200.0,,343.0,,39,04556
3904557,"Paulding Exempted Village School District, Ohio",9789.0,,339.0,,1093.0,,242.0,,8696.0,,338.0,,39,04557
3904558,"Perrysburg Exempted Village School District, Ohio",27723.0,,517.0,,1167.0,,247.0,,26556.0,,567.0,,39,04558
3904560,"Rossford Exempted Village School District, Ohio",13658.0,,516.0,,1121.0,,390.0,,12537.0,,545.0,,39,04560
3904561,"Tipp City Exempted Village School District, Ohio",14626.0,,403.0,,824.0,,279.0,,13802.0,,488.0,,39,04561
3904563,"Versailles Exempted Village School District, Ohio",6190.0,,300.0,,407.0,,246.0,,5783.0,,373.0,,39,04563
3904564,"Wauseon Exempted Village School District, Ohio",10336.0,,409.0,,967.0,,303.0,,9369.0,,488.0,,39,04564
3904565,"Wellington Exempted Village School District, Ohio",8789.0,,402.0,,986.0,,305.0,,7803.0,,511.0,,39,04565
3904566,"Windham Exempted Village School District, Ohio",3684.0,,260.0,,725.0,,183.0,,2959.0,,302.0,,39,04566
3904567,"Yellow Springs Exempted Village School District, Ohio",4285.0,,139.0,,611.0,,181.0,,3674.0,,228.0,,39,04567
3904575,"Allen East Local School District, Ohio",5645.0,,119.0,,455.0,,229.0,,5190.0,,260.0,,39,04575
3904576,"Bath Local School District, Ohio",10565.0,,234.0,,1237.0,,418.0,,9328.0,,487.0,,39,04576
3904577,"Elida Local School District, Ohio",18820.0,,725.0,,2540.0,,434.0,,16280.0,,699.0,,39,04577
3904578,"Perry Local School District (Allen County), Ohio",3629.0,,256.0,,477.0,,203.0,,3152.0,,209.0,,39,04578
3904579,"Shawnee Local School District, Ohio",16361.0,,566.0,,1222.0,,292.0,,15139.0,,578.0,,39,04579
3904585,"Buckeye Local School District (Ashtabula County), Ohio",10013.0,,508.0,,1350.0,,364.0,,8663.0,,580.0,,39,04585
3904580,"Spencerville Local School District, Ohio",4903.0,,339.0,,679.0,,231.0,,4224.0,,365.0,,39,04580
3904582,"Hillsdale Local School District, Ohio",6381.0,,399.0,,636.0,,242.0,,5745.0,,406.0,,39,04582
3904583,"Mapleton Local School District, Ohio",7194.0,,606.0,,1303.0,,679.0,,5891.0,,584.0,,39,04583
3904586,"Grand Valley Local School District, Ohio",9736.0,,606.0,,1405.0,,394.0,,8331.0,,638.0,,39,04586
3904587,"Jefferson Area Local School District, Ohio",10956.0,,742.0,,2012.0,,581.0,,8944.0,,811.0,,39,04587
3904588,"Pymatuning Valley Local School District, Ohio",9416.0,,1038.0,,2016.0,,1042.0,,7400.0,,814.0,,39,04588
3904590,"Alexander Local School District, Ohio",10148.0,,510.0,,1681.0,,412.0,,8467.0,,641.0,,39,04590
3904591,"Federal Hocking Local School District, Ohio",8164.0,,394.0,,1539.0,,309.0,,6625.0,,408.0,,39,04591
3904592,"Trimble Local School District, Ohio",4477.0,,132.0,,1285.0,,264.0,,3192.0,,293.0,,39,04592
3904594,"Minster Local School District, Ohio",4218.0,,186.0,,78.0,,45.0,,4140.0,,196.0,,39,04594
3904595,"New Bremen Local School District, Ohio",4755.0,,286.0,,211.0,,77.0,,4544.0,,283.0,,39,04595
3904596,"New Knoxville Local School District, Ohio",2069.0,,273.0,,82.0,,35.0,,1987.0,,275.0,,39,04596
3904597,"Waynesfield-Goshen Local School District, Ohio",2920.0,,293.0,,256.0,,119.0,,2664.0,,280.0,,39,04597
3904599,"St. Clairsville-Richland City School District, Ohio",12606.0,,443.0,,921.0,,314.0,,11685.0,,467.0,,39,04599
3904600,"Shadyside Local School District, Ohio",5240.0,,182.0,,340.0,,133.0,,4900.0,,216.0,,39,04600
3904601,"Union Local School District, Ohio",8862.0,,390.0,,753.0,,181.0,,8109.0,,402.0,,39,04601
3904603,"Eastern Local School District (Adams, Brown, and Highland Counties); Ohio",8253.0,,421.0,,1360.0,,484.0,,6893.0,,584.0,,39,04603
3904963,"Northwest Local School District (Scioto County), Ohio",9645.0,,491.0,,1937.0,,530.0,,7708.0,,657.0,,39,04963
3904964,"Valley Local School District, Ohio",4924.0,,208.0,,918.0,,243.0,,4006.0,,298.0,,39,04964
3904965,"Washington-Nile Local School District, Ohio",7355.0,,308.0,,1660.0,,452.0,,5695.0,,556.0,,39,04965
3904966,"Wheelersburg Local School District, Ohio",8118.0,,295.0,,1396.0,,390.0,,6722.0,,459.0,,39,04966
3904968,"Seneca East Local School District, Ohio",4904.0,,371.0,,230.0,,80.0,,4674.0,,370.0,,39,04968
3904970,"Hopewell-Loudon Local School District, Ohio",3906.0,,290.0,,283.0,,169.0,,3623.0,,352.0,,39,04970
3904971,"New Riegel Local School District, Ohio",1764.0,,198.0,,56.0,,39.0,,1708.0,,195.0,,39,04971
3904976,"Botkins Local School District, Ohio",2399.0,,242.0,,88.0,,49.0,,2311.0,,243.0,,39,04976
3904977,"Fairlawn Local School District, Ohio",2560.0,,394.0,,364.0,,264.0,,2196.0,,307.0,,39,04977
3904978,"Fort Loramie Local School District, Ohio",3573.0,,251.0,,133.0,,60.0,,3440.0,,250.0,,39,04978
3904979,"Hardin-Houston Local School District, Ohio",4557.0,,427.0,,164.0,,108.0,,4393.0,,407.0,,39,04979
3904981,"Russia Local School District, Ohio",1768.0,,223.0,,35.0,,25.0,,1733.0,,225.0,,39,04981
3904983,"Canton Local School District, Ohio",12235.0,,639.0,,1595.0,,492.0,,10640.0,,799.0,,39,04983
3904984,"Fairless Local School District, Ohio",11702.0,,298.0,,1160.0,,282.0,,10542.0,,411.0,,39,04984
3904985,"Jackson Local School District, Ohio",37308.0,,372.0,,2159.0,,515.0,,35149.0,,620.0,,39,04985
3904986,"Lake Local School District (Portage and Stark Counties), Ohio",19925.0,,584.0,,758.0,,252.0,,19167.0,,624.0,,39,04986
3904987,"Louisville City School District, Ohio",18373.0,,195.0,,1214.0,,326.0,,17159.0,,386.0,,39,04987
3904988,"Marlington Local School District, Ohio",15430.0,,351.0,,1796.0,,389.0,,13634.0,,496.0,,39,04988
3904989,"Minerva Local School District, Ohio",11166.0,,413.0,,1196.0,,291.0,,9970.0,,512.0,,39,04989
3904990,"Northwest Local School District (Stark, Summit, and Wayne Counties); Ohio",12911.0,,346.0,,759.0,,193.0,,12152.0,,388.0,,39,04990
3904991,"Osnaburg Local School District, Ohio",5510.0,,123.0,,299.0,,132.0,,5211.0,,175.0,,39,04991
3904992,"Perry Local School District (Stark County), Ohio",29764.0,,380.0,,2443.0,,496.0,,27321.0,,648.0,,39,04992
3904993,"Plain Local School District, Ohio",47712.0,,1121.0,,6211.0,,1042.0,,41501.0,,1122.0,,39,04993
3904994,"Sandy Valley Local School District, Ohio",8143.0,,467.0,,1027.0,,318.0,,7116.0,,527.0,,39,04994
3904995,"Tuslaw Local School District, Ohio",9400.0,,601.0,,407.0,,183.0,,8993.0,,585.0,,39,04995
3904997,"Woodridge Local School District, Ohio",17725.0,,658.0,,1597.0,,413.0,,16128.0,,757.0,,39,04997
3904998,"Copley-Fairlawn City School District, Ohio",21378.0,,539.0,,934.0,,307.0,,20444.0,,632.0,,39,04998
3904999,"Coventry Local School District, Ohio",13311.0,,459.0,,1009.0,,282.0,,12302.0,,494.0,,39,04999
3905000,"Manchester Local School District (Summit County), Ohio",9174.0,,397.0,,266.0,,98.0,,8908.0,,402.0,,39,05000
3905001,"Green Local School District (Summit County), Ohio",25547.0,,143.0,,2817.0,,1098.0,,22730.0,,1112.0,,39,05001
3905002,"Hudson City School District, Ohio",23883.0,,336.0,,594.0,,214.0,,23289.0,,349.0,,39,05002
3905003,"Mogadore Local School District, Ohio",3645.0,,278.0,,228.0,,125.0,,3417.0,,274.0,,39,05003
3905007,"Twinsburg City School District, Ohio",25029.0,,368.0,,1679.0,,381.0,,23350.0,,534.0,,39,05007
3905004,"Nordonia Hills City School District, Ohio",32311.0,,316.0,,1063.0,,354.0,,31248.0,,450.0,,39,05004
3905005,"Revere Local School District, Ohio",19559.0,,495.0,,643.0,,264.0,,18916.0,,578.0,,39,05005
3905006,"Springfield Local School District (Portage and Summit Counties), Ohio",18997.0,,274.0,,1694.0,,415.0,,17303.0,,450.0,,39,05006
3905009,"Bloomfield-Mespo Local School District, Ohio",4460.0,,210.0,,566.0,,222.0,,3894.0,,300.0,,39,05009
3904604,"Fayetteville-Perry Local School District, Ohio",4604.0,,86.0,,443.0,,150.0,,4161.0,,173.0,,39,04604
3904606,"Western Brown Local School District, Ohio",16914.0,,465.0,,2153.0,,646.0,,14761.0,,616.0,,39,04606
3904607,"Ripley-Union-Lewis-Huntington Local School District, Ohio",6836.0,,324.0,,1213.0,,268.0,,5623.0,,396.0,,39,04607
3904609,"Edgewood City School District, Ohio",19294.0,,568.0,,1748.0,,484.0,,17546.0,,721.0,,39,04609
3904610,"Fairfield City School District, Ohio",64707.0,,735.0,,5110.0,,1079.0,,59597.0,,1085.0,,39,04610
3904611,"Lakota Local School District (Butler County), Ohio",98305.0,,554.0,,5762.0,,1058.0,,92543.0,,1040.0,,39,04611
3904612,"Madison Local School District (Butler County), Ohio",8397.0,,348.0,,510.0,,202.0,,7887.0,,403.0,,39,04612
3904613,"New Miami Local School District, Ohio",4545.0,,414.0,,624.0,,245.0,,3921.0,,448.0,,39,04613
3904614,"Ross Local School District, Ohio",16939.0,,436.0,,962.0,,453.0,,15977.0,,653.0,,39,04614
3904615,"Talawanda City School District, Ohio",28515.0,,664.0,,7701.0,,764.0,,20814.0,,840.0,,39,04615
3904617,"Brown Local School District, Ohio",5410.0,,313.0,,801.0,,254.0,,4609.0,,370.0,,39,04617
3904619,"Graham Local School District, Ohio",11607.0,,418.0,,1062.0,,311.0,,10545.0,,455.0,,39,04619
3904620,"Triad Local School District, Ohio",6107.0,,448.0,,372.0,,159.0,,5735.0,,469.0,,39,04620
3904621,"West Liberty-Salem Local School District, Ohio",5140.0,,491.0,,273.0,,141.0,,4867.0,,491.0,,39,04621
3904623,"Greenon Local School District, Ohio",11731.0,,169.0,,811.0,,226.0,,10920.0,,270.0,,39,04623
3904624,"Tecumseh Local School District, Ohio",18467.0,,306.0,,3082.0,,603.0,,15385.0,,584.0,,39,04624
3904625,"Northeastern Local School District (Champaign and Clark Counties), Ohio",21495.0,,558.0,,1233.0,,256.0,,20262.0,,560.0,,39,04625
3904626,"Northwestern Local School District (Champaign and Clark Counties), Ohio",10745.0,,117.0,,735.0,,282.0,,10010.0,,296.0,,39,04626
3904627,"Southeastern Local School District (Clark and Greene Counties), Ohio",4585.0,,351.0,,415.0,,157.0,,4170.0,,343.0,,39,04627
3904628,"Clark-Shawnee Local School District, Ohio",11532.0,,321.0,,1071.0,,299.0,,10461.0,,427.0,,39,04628
3904630,"Batavia Local School District, Ohio",11207.0,,806.0,,1611.0,,399.0,,9596.0,,803.0,,39,04630
3904631,"Bethel-Tate Local School District, Ohio",9800.0,,196.0,,1187.0,,425.0,,8613.0,,449.0,,39,04631
3904632,"Clermont Northeastern Local School District, Ohio",13231.0,,562.0,,1543.0,,487.0,,11688.0,,629.0,,39,04632
3904633,"Felicity-Franklin Local School District, Ohio",5406.0,,344.0,,610.0,,221.0,,4796.0,,410.0,,39,04633
3904634,"Goshen Local School District, Ohio",16325.0,,358.0,,1086.0,,361.0,,15239.0,,474.0,,39,04634
3904635,"West Clermont Local School District, Ohio",68698.0,,942.0,,6877.0,,837.0,,61821.0,,1155.0,,39,04635
3904636,"Williamsburg Local School District, Ohio",6635.0,,214.0,,1061.0,,396.0,,5574.0,,502.0,,39,04636
