geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,public use microdata area
00809,"Arapahoe (West) & Adams (South Central) Counties--Aurora City (North Central) PUMA, Colorado",118449.0,,1613.0,,15873.0,,1706.0,,102576.0,,2094.0,,08,00809
00810,"Arapahoe (Northwest) & Adams (Southwest) Counties--Aurora City (Northwest) PUMA, Colorado",123231.0,,1554.0,,20937.0,,1630.0,,102294.0,,2016.0,,08,00810
00811,"Arapahoe County (Southwest)--Centennial (West & Central) & Greenwood Village Cities PUMA, Colorado",120638.0,,1269.0,,6103.0,,879.0,,114535.0,,1474.0,,08,00811
00812,"Denver City (Northeast) PUMA, Colorado",184757.0,,2586.0,,23491.0,,2043.0,,161266.0,,3178.0,,08,00812
00813,"Denver City (Northwest) PUMA, Colorado",109218.0,,2129.0,,20428.0,,1591.0,,88790.0,,2201.0,,08,00813
00814,"Denver City (South Central) PUMA, Colorado",111081.0,,1555.0,,10169.0,,813.0,,100912.0,,1475.0,,08,00814
00815,"Denver City (Southeast) PUMA, Colorado",174307.0,,2424.0,,20529.0,,1445.0,,153778.0,,2774.0,,08,00815
00816,"Denver City (Southwest) PUMA, Colorado",132439.0,,1988.0,,23153.0,,2082.0,,109286.0,,2497.0,,08,00816
00817,"Jefferson County (Northeast)--Arvada City PUMA, Colorado",120560.0,,1032.0,,8165.0,,1020.0,,112395.0,,1388.0,,08,00817
01600,"Tuscaloosa & Northport (Southeast) Cities PUMA, Alabama",106586.0,,1282.0,,26751.0,,1812.0,,79835.0,,2136.0,,01,01600
01700,"Dallas, Bibb, Marengo, Hale, Sumter, Perry & Greene Counties PUMA; Alabama",122866.0,,473.0,,33753.0,,1721.0,,89113.0,,1687.0,,01,01700
01800,"Chilton, Tallapoosa, Chambers & Coosa Counties PUMA; Alabama",127064.0,,410.0,,23155.0,,1692.0,,103909.0,,1754.0,,01,01800
01900,"Lee County--Auburn City PUMA, Alabama",153342.0,,676.0,,32815.0,,1964.0,,120527.0,,2078.0,,01,01900
02000,"Montgomery City & Pike Road Town (North) PUMA, Alabama",189847.0,,1190.0,,41534.0,,2320.0,,148313.0,,2407.0,,01,02000
02100,"Elmore, Autauga, Montgomery (Outer) & Lowndes Counties PUMA; Alabama",171467.0,,1076.0,,24649.0,,1713.0,,146818.0,,1879.0,,01,02100
02200,"Southwest Alabama PUMA, Alabama",131686.0,,398.0,,33233.0,,1893.0,,98453.0,,1854.0,,01,02200
02300,"Coffee, Covington, Butler & Crenshaw Counties PUMA; Alabama",120456.0,,284.0,,21094.0,,1226.0,,99362.0,,1273.0,,01,02300
02400,"Russell, Pike, Barbour, Macon & Bullock Counties PUMA; Alabama",138049.0,,888.0,,33874.0,,2101.0,,104175.0,,1987.0,,01,02400
02500,"Houston, Dale, Geneva & Henry Counties--Dothan City PUMA; Alabama",194088.0,,297.0,,36263.0,,1383.0,,157825.0,,1404.0,,01,02500
02600,"Baldwin County PUMA, Alabama",204929.0,,494.0,,21653.0,,1765.0,,183276.0,,1933.0,,01,02600
02701,"Mobile City (East) PUMA, Alabama",99991.0,,1883.0,,30249.0,,2221.0,,69742.0,,2285.0,,01,02701
02702,"Mobile City (West) PUMA, Alabama",106716.0,,1871.0,,17771.0,,1592.0,,88945.0,,1988.0,,01,02702
02703,"Mobile County (Outer)--Prichard City, Tillmans Corner & Saraland City PUMA; Alabama",198928.0,,1250.0,,30188.0,,2329.0,,168740.0,,2358.0,,01,02703
00101,"Anchorage Municipality (North) PUMA, Alaska",130243.0,,1792.0,,15643.0,,1881.0,,114600.0,,2063.0,,02,00101
00102,"Anchorage Municipality (South) PUMA, Alaska",158703.0,,1712.0,,10855.0,,1304.0,,147848.0,,2021.0,,02,00102
00200,"Matanuska-Susitna & Kenai Peninsula Boroughs PUMA, Alaska",158283.0,,550.0,,17303.0,,1095.0,,140980.0,,1217.0,,02,00200
00300,"Greater Fairbanks, Greater Juneau, Ketchikan Gateway Borough & Road-Connected Alaska PUMA; Alaska",162494.0,,507.0,,13822.0,,1379.0,,148672.0,,1420.0,,02,00300
00400,"Subsistence Alaska PUMA, Alaska",110951.0,,396.0,,20242.0,,609.0,,90709.0,,720.0,,02,00400
00132,"Maricopa County--Goodyear, Glendale (West) & Litchfield Park (Northwest) Cities PUMA; Arizona",120192.0,,1630.0,,8786.0,,1384.0,,111406.0,,2088.0,,04,00132
00133,"Maricopa County--Avondale (Central) & Litchfield Park (Central) Cities PUMA, Arizona",117144.0,,1497.0,,15522.0,,1597.0,,101622.0,,2144.0,,04,00133
00134,"Maricopa County (West) & Gila River Indian Community (Northwest) PUMA, Arizona",127156.0,,1975.0,,15681.0,,1809.0,,111475.0,,2315.0,,04,00134
00201,"Pima County (West) PUMA, Arizona",105426.0,,2027.0,,24206.0,,2374.0,,81220.0,,2277.0,,04,00201
00202,"Tucson (West) & Marana Cities PUMA, Arizona",124357.0,,2226.0,,19156.0,,1806.0,,105201.0,,2464.0,,04,00202
00203,"Pima County (North Central)--Oro Valley Town PUMA, Arizona",115289.0,,1255.0,,9156.0,,990.0,,106133.0,,1437.0,,04,00203
00207,"Tucson City (Northwest) PUMA, Arizona",94472.0,,2182.0,,30731.0,,1778.0,,63741.0,,2057.0,,04,00207
00204,"Pima County (Northeast) PUMA, Arizona",104195.0,,1521.0,,7453.0,,1085.0,,96742.0,,1552.0,,04,00204
00205,"Pima County (Southeast)--Tucson City (Far Southeast) & Sahuarita Town PUMA, Arizona",129818.0,,1755.0,,9347.0,,1144.0,,120471.0,,1914.0,,04,00205
00206,"Tucson City (Northeast) PUMA, Arizona",97987.0,,2205.0,,21543.0,,1910.0,,76444.0,,1939.0,,04,00206
00208,"Tucson City (South) PUMA, Arizona",104876.0,,2349.0,,33183.0,,1922.0,,71693.0,,2178.0,,04,00208
00209,"Tucson City (Southeast) PUMA, Arizona",114672.0,,2263.0,,21447.0,,1934.0,,93225.0,,2286.0,,04,00209
00300,"Navajo & Apache Counties PUMA, Arizona",175919.0,,695.0,,54924.0,,1850.0,,120995.0,,1926.0,,04,00300
00400,"Coconino County--Flagstaff City PUMA, Arizona",127640.0,,1425.0,,24168.0,,1673.0,,103472.0,,1439.0,,04,00400
00500,"Yavapai County PUMA, Arizona",220076.0,,477.0,,30813.0,,2248.0,,189263.0,,2226.0,,04,00500
00600,"Mohave & La Paz Counties--Lake Havasu City PUMA, Arizona",222367.0,,738.0,,39803.0,,2330.0,,182564.0,,2427.0,,04,00600
00700,"Yuma County--Yuma City PUMA, Arizona",202390.0,,692.0,,40591.0,,2440.0,,161799.0,,2519.0,,04,00700
00800,"Gila, Graham, Greenlee & Pinal (East) Counties PUMA; Arizona",107340.0,,1173.0,,22727.0,,1416.0,,84613.0,,1657.0,,04,00800
00803,"Pinal County (North)--Apache Junction City PUMA, Arizona",144399.0,,2476.0,,16366.0,,2044.0,,128033.0,,2805.0,,04,00803
00805,"Pinal County (Central)--Florence Town, Eloy (Northeast) & Coolidge Cities PUMA; Arizona",96798.0,,2764.0,,13362.0,,1475.0,,83436.0,,3041.0,,04,00805
00807,"Pinal County (West)--Maricopa, Casa Grande & Eloy (Southeast) Cities PUMA; Arizona",139107.0,,2051.0,,23448.0,,2172.0,,115659.0,,2266.0,,04,00807
00900,"Cochise & Santa Cruz Counties--Sierra Vista City PUMA, Arizona",163479.0,,1017.0,,31272.0,,2231.0,,132207.0,,2473.0,,04,00900
00100,"Maricopa County--Gilbert (South) & Queen Creek Towns PUMA, Arizona",148036.0,,1857.0,,7971.0,,1352.0,,140065.0,,2241.0,,04,00100
00101,"Maricopa County--Mesa City (East) PUMA, Arizona",165275.0,,2697.0,,17224.0,,1364.0,,148051.0,,2775.0,,04,00101
00102,"Maricopa County--Mesa City (North Central) PUMA, Arizona",143911.0,,2122.0,,19653.0,,1569.0,,124258.0,,2400.0,,04,00102
00103,"Maricopa County--Mesa City (West) PUMA, Arizona",114610.0,,1907.0,,27493.0,,2195.0,,87117.0,,2470.0,,04,00103
00104,"Maricopa County--Mesa City (South Central) PUMA, Arizona",111641.0,,2273.0,,18653.0,,1825.0,,92988.0,,2356.0,,04,00104
00105,"Maricopa County--Gilbert Town (North) PUMA, Arizona",139093.0,,1580.0,,9003.0,,1213.0,,130090.0,,2077.0,,04,00105
00106,"Maricopa County--Chandler City (Northeast) PUMA, Arizona",115476.0,,1389.0,,13998.0,,1422.0,,101478.0,,1894.0,,04,00106
00818,"Jefferson County (East Central)--Lakewood (North), Wheat Ridge & Golden Cities PUMA; Colorado",118623.0,,1448.0,,15370.0,,1326.0,,103253.0,,1810.0,,08,00818
00819,"Jefferson County (East Central)--Lakewood City (South) & Dakota Ridge PUMA, Colorado",146186.0,,1284.0,,9257.0,,922.0,,136929.0,,1430.0,,08,00819
00820,"Arapahoe (West) & Jefferson (East) Counties--Littleton, Englewood Cities & Columbine PUMA; Colorado",112018.0,,825.0,,11354.0,,906.0,,100664.0,,1071.0,,08,00820
00821,"Douglas (West) & Jefferson (Southeast) Counties--Highlands Ranch & Chatfield Park PUMA, Colorado",131674.0,,1162.0,,5054.0,,947.0,,126620.0,,1257.0,,08,00821
00822,"Douglas County (South)--Castle Rock Town PUMA, Colorado",116891.0,,1131.0,,4345.0,,639.0,,112546.0,,1312.0,,08,00822
00823,"Douglas (Northeast) & Elbert (West) Counties--Parker Town & The Pinery PUMA, Colorado",130822.0,,1138.0,,4268.0,,651.0,,126554.0,,1354.0,,08,00823
00824,"DRCOG East Plains--Arapahoe (East) & Adams (East) Counties--Aurora City (Northeast) PUMA, Colorado",122321.0,,1508.0,,8315.0,,1151.0,,114006.0,,1707.0,,08,00824
00900,"La Plata, Montezuma, Gunnison, Archuleta, Dolores, Hinsdale & San Juan Counties PUMA; Colorado",110695.0,,429.0,,12592.0,,971.0,,98103.0,,1005.0,,08,00900
01001,"Mesa County (Central)--Greater Grand Junction & Fruita Cities PUMA, Colorado",128655.0,,880.0,,21466.0,,1724.0,,107189.0,,1943.0,,08,01001
01002,"Mesa (Outside Grand Junction City), Montrose, Delta, San Miguel & Ouray Counties PUMA; Colorado",100554.0,,902.0,,14643.0,,1306.0,,85911.0,,1358.0,,08,01002
04101,"El Paso (Outside Colorado Springs City) & Teller Counties--Fountain City PUMA, Colorado",116499.0,,1736.0,,9062.0,,1289.0,,107437.0,,1993.0,,08,04101
04102,"El Paso County (West Central)--Colorado Springs City (West) PUMA, Colorado",108826.0,,1306.0,,12490.0,,1227.0,,96336.0,,1517.0,,08,04102
04103,"El Paso County (Central)--Colorado Springs City (Central) PUMA, Colorado",106496.0,,1668.0,,15791.0,,1644.0,,90705.0,,1828.0,,08,04103
04104,"El Paso County (Central)--Colorado Springs City (East) & Cimarron Hills PUMA, Colorado",118229.0,,1787.0,,8466.0,,969.0,,109763.0,,1956.0,,08,04104
04105,"El Paso County (Central)--Colorado Springs City (South) & Security-Widefield PUMA, Colorado",117713.0,,2041.0,,23213.0,,1747.0,,94500.0,,2217.0,,08,04105
04106,"El Paso County (North Central)--Colorado Springs City (North) & Monument Town PUMA, Colorado",124716.0,,1671.0,,5906.0,,827.0,,118810.0,,1741.0,,08,04106
00100,"Danbury, Ridgefield, Bethel, Brookfield, New Fairfield, Redding & Sherman Towns PUMA; Connecticut",168780.0,,539.0,,12140.0,,1304.0,,156640.0,,1420.0,,09,00100
00101,"Fairfield, New Canaan, Wilton, Weston & Easton Towns PUMA; Connecticut",113269.0,,470.0,,4496.0,,729.0,,108773.0,,868.0,,09,00101
00102,"Stamford & Greenwich Towns PUMA, Connecticut",190207.0,,295.0,,15836.0,,1528.0,,174371.0,,1472.0,,09,00102
00103,"Norwalk, Westport & Darien Towns PUMA; Connecticut",137241.0,,203.0,,10485.0,,1235.0,,126756.0,,1245.0,,09,00103
00301,"Manchester & East Hartford Towns PUMA, Connecticut",107123.0,,392.0,,12470.0,,1374.0,,94653.0,,1331.0,,09,00301
00104,"Bridgeport Town PUMA, Connecticut",141785.0,,509.0,,30316.0,,1837.0,,111469.0,,1889.0,,09,00104
00105,"Stratford, Shelton, Trumbull, Newtown & Monroe Towns PUMA; Connecticut",175223.0,,356.0,,8478.0,,1003.0,,166745.0,,1087.0,,09,00105
00300,"Hartford County (North) PUMA, Connecticut",150794.0,,568.0,,8804.0,,1011.0,,141990.0,,1203.0,,09,00300
00302,"Hartford Town PUMA, Connecticut",117129.0,,520.0,,35241.0,,1765.0,,81888.0,,1737.0,,09,00302
00303,"West Hartford, Farmington, Simsbury, Bloomfield, Avon & Canton Towns PUMA; Connecticut",159924.0,,424.0,,9657.0,,1101.0,,150267.0,,1107.0,,09,00303
00304,"Bristol, Southington & Burlington Towns PUMA; Connecticut",112596.0,,245.0,,8353.0,,1091.0,,104243.0,,1149.0,,09,00304
00305,"New Britain, Berlin & Plainville Towns PUMA; Connecticut",108333.0,,535.0,,17541.0,,1523.0,,90792.0,,1463.0,,09,00305
00306,"Glastonbury, Newington, Wethersfield, Rocky Hill & Marlborough Towns PUMA; Connecticut",116713.0,,240.0,,4997.0,,616.0,,111716.0,,684.0,,09,00306
00500,"Litchfield County PUMA, Connecticut",180907.0,,308.0,,12650.0,,1105.0,,168257.0,,1113.0,,09,00500
00700,"Middlesex County PUMA, Connecticut",157983.0,,487.0,,10909.0,,1017.0,,147074.0,,1132.0,,09,00700
00900,"New Haven County (Northwest) PUMA, Connecticut",130247.0,,325.0,,6473.0,,964.0,,123774.0,,1042.0,,09,00900
00901,"Waterbury Town PUMA, Connecticut",106834.0,,295.0,,24580.0,,1882.0,,82254.0,,1878.0,,09,00901
00902,"Meriden, Wallingford & North Haven Towns PUMA; Connecticut",126473.0,,225.0,,9860.0,,980.0,,116613.0,,989.0,,09,00902
00903,"Hamden, Ansonia, Seymour, Derby, Woodbridge & Bethany Towns PUMA; Connecticut",117414.0,,431.0,,10171.0,,1317.0,,107243.0,,1384.0,,09,00903
00904,"West Haven, Milford & Orange Towns PUMA; Connecticut",119265.0,,308.0,,9980.0,,1375.0,,109285.0,,1399.0,,09,00904
00905,"New Haven Town PUMA, Connecticut",121864.0,,567.0,,31518.0,,1845.0,,90346.0,,1999.0,,09,00905
00906,"East Haven, Branford, Guilford, Madison & North Branford Towns PUMA; Connecticut",110761.0,,187.0,,6273.0,,831.0,,104488.0,,870.0,,09,00906
01100,"New London County (North) PUMA, Connecticut",134201.0,,369.0,,11681.0,,1330.0,,122520.0,,1385.0,,09,01100
01101,"New London County (South) PUMA, Connecticut",122691.0,,536.0,,14459.0,,1210.0,,108232.0,,1286.0,,09,01101
01300,"Tolland County PUMA, Connecticut",135848.0,,861.0,,9390.0,,990.0,,126458.0,,1056.0,,09,01300
01500,"Windham County PUMA, Connecticut",111296.0,,510.0,,11691.0,,1264.0,,99605.0,,1270.0,,09,01500
00101,"New Castle County (East Central)--Wilmington City PUMA, Delaware",104846.0,,899.0,,23201.0,,1414.0,,81645.0,,1584.0,,10,00101
00102,"New Castle County (North)--Hockessin PUMA, Delaware",146401.0,,1448.0,,10118.0,,1296.0,,136283.0,,1775.0,,10,00102
00107,"Maricopa County--Chandler City (South) PUMA, Arizona",109580.0,,1650.0,,5638.0,,758.0,,103942.0,,1913.0,,04,00107
00108,"Maricopa County--Tempe (South) & Chandler (Northwest) Cities PUMA, Arizona",110918.0,,2293.0,,10489.0,,1306.0,,100429.0,,2194.0,,04,00108
00109,"Maricopa County--Tempe City (North) PUMA, Arizona",106041.0,,2033.0,,30703.0,,1930.0,,75338.0,,2544.0,,04,00109
00110,"Maricopa County--Scottsdale City (Southwest) & Paradise Valley Town PUMA, Arizona",135613.0,,1720.0,,14199.0,,1484.0,,121414.0,,2179.0,,04,00110
00111,"Maricopa County (Northeast)--Scottsdale City (Southeast) & Fountain Hills Town PUMA, Arizona",112317.0,,1401.0,,8104.0,,954.0,,104213.0,,1707.0,,04,00111
00112,"Maricopa County--Scottsdale (North), Phoenix (Far Northeast) Cities & Cave Creek PUMA; Arizona",122318.0,,1894.0,,5875.0,,805.0,,116443.0,,2020.0,,04,00112
00113,"Phoenix City (Northeast) PUMA, Arizona",106276.0,,1616.0,,8704.0,,1144.0,,97572.0,,1852.0,,04,00113
00114,"Phoenix City (Northeast Central) PUMA, Arizona",110964.0,,1902.0,,17155.0,,1570.0,,93809.0,,2166.0,,04,00114
00115,"Phoenix City (Northwest Central) PUMA, Arizona",106814.0,,2262.0,,19037.0,,1926.0,,87777.0,,1996.0,,04,00115
00116,"Phoenix City (Uptown) PUMA, Arizona",110160.0,,1986.0,,26093.0,,2114.0,,84067.0,,2572.0,,04,00116
00117,"Phoenix City (East) PUMA, Arizona",106756.0,,2003.0,,18351.0,,1367.0,,88405.0,,1954.0,,04,00117
00118,"Phoenix City--Downtown & Sky Harbor International Airport PUMA, Arizona",113291.0,,2447.0,,36172.0,,2430.0,,77119.0,,2658.0,,04,00118
00119,"Phoenix City (South) PUMA, Arizona",111681.0,,2602.0,,29774.0,,2626.0,,81907.0,,2445.0,,04,00119
00120,"Phoenix City--Ahwatukee & South Mountain PUMA, Arizona",108344.0,,2395.0,,8252.0,,1313.0,,100092.0,,2232.0,,04,00120
00121,"Phoenix (Southwest) & Tolleson Cities PUMA, Arizona",150274.0,,3133.0,,30748.0,,2787.0,,119526.0,,3779.0,,04,00121
00122,"Phoenix City--Maryvale (East) PUMA, Arizona",111905.0,,2810.0,,39474.0,,3012.0,,72431.0,,2833.0,,04,00122
00123,"Phoenix City--Maryvale (West) PUMA, Arizona",135454.0,,2940.0,,35769.0,,2970.0,,99685.0,,3187.0,,04,00123
00124,"Maricopa County--Glendale City (South) PUMA, Arizona",112705.0,,1522.0,,29239.0,,1962.0,,83466.0,,2319.0,,04,00124
00125,"Phoenix City (West) PUMA, Arizona",111511.0,,2733.0,,25580.0,,2068.0,,85931.0,,2755.0,,04,00125
00126,"Maricopa County--Glendale City (North) PUMA, Arizona",127619.0,,1659.0,,15412.0,,1540.0,,112207.0,,2137.0,,04,00126
00127,"Maricopa County--Peoria City (South & Central) PUMA, Arizona",113374.0,,1155.0,,10386.0,,1170.0,,102988.0,,1516.0,,04,00127
00128,"Phoenix City (North) PUMA, Arizona",105637.0,,1867.0,,9726.0,,1409.0,,95911.0,,2267.0,,04,00128
00100,"Benton County PUMA, Arkansas",255849.0,,406.0,,25356.0,,1805.0,,230493.0,,1829.0,,05,00100
00129,"Phoenix (Far North) & Peoria (Northwest) Cities PUMA, Arizona",118524.0,,2265.0,,5889.0,,750.0,,112635.0,,2290.0,,04,00129
00130,"Maricopa County--El Mirage City & Sun City PUMA, Arizona",121266.0,,1669.0,,14809.0,,1038.0,,106457.0,,1762.0,,04,00130
00131,"Maricopa County--Surprise City (Central) PUMA, Arizona",116502.0,,1208.0,,8934.0,,1411.0,,107568.0,,1904.0,,04,00131
00200,"Washington County PUMA, Arkansas",220629.0,,573.0,,37160.0,,2273.0,,183469.0,,2303.0,,05,00200
00300,"Baxter, Boone, Carroll, Marion, Madison, Newton & Searcy Counties PUMA; Arkansas",152612.0,,386.0,,24049.0,,1567.0,,128563.0,,1637.0,,05,00300
00400,"Independence, Cleburne, Van Buren, Sharp, Izard, Stone & Fulton Counties PUMA; Arkansas",131009.0,,432.0,,24371.0,,1571.0,,106638.0,,1690.0,,05,00400
00500,"Craighead (West), Greene, Randolph, Lawrence & Clay Counties PUMA; Arkansas",183733.0,,832.0,,33664.0,,2063.0,,150069.0,,2197.0,,05,00500
00600,"Crittenden, Mississippi & Craighead (East) Counties PUMA; Arkansas",99872.0,,593.0,,22989.0,,1528.0,,76883.0,,1578.0,,05,00600
00700,"St. Francis, Poinsett, Phillips, Cross, Lee & Monroe Counties PUMA; Arkansas",96689.0,,422.0,,24244.0,,1308.0,,72445.0,,1412.0,,05,00700
00800,"White, Jackson, Prairie & Woodruff Counties PUMA; Arkansas",103440.0,,766.0,,18888.0,,1400.0,,84552.0,,1571.0,,05,00800
00900,"Pulaski County (Outer)--North Little Rock, Sherwood & Jacksonville Cities PUMA; Arkansas",203425.0,,1078.0,,33564.0,,2553.0,,169861.0,,2646.0,,05,00900
01000,"Pulaski County (Central)--Little Rock City PUMA, Arkansas",183733.0,,1049.0,,32371.0,,2422.0,,151362.0,,2343.0,,05,01000
01100,"Faulkner & Lonoke Counties PUMA, Arkansas",188911.0,,509.0,,28430.0,,1885.0,,160481.0,,1817.0,,05,01100
01200,"Saline County PUMA, Arkansas",116384.0,,427.0,,9928.0,,1090.0,,106456.0,,1151.0,,05,01200
01300,"Pope, Johnson, Yell, Conway & Perry Counties PUMA; Arkansas",137844.0,,492.0,,25821.0,,1652.0,,112023.0,,1669.0,,05,01300
01400,"Sebastian & Crawford Counties PUMA, Arkansas",187232.0,,393.0,,35250.0,,2084.0,,151982.0,,2123.0,,05,01400
01500,"Logan, Polk, Franklin, Sevier, Howard & Scott Counties PUMA; Arkansas",99391.0,,275.0,,21622.0,,1425.0,,77769.0,,1486.0,,05,01500
01600,"Garland, Hot Spring, Clark & Montgomery Counties PUMA; Arkansas",156372.0,,538.0,,29032.0,,1930.0,,127340.0,,1911.0,,05,01600
01700,"Jefferson, Grant & Arkansas (Northwest) Counties PUMA; Arkansas",92546.0,,824.0,,19571.0,,1413.0,,72975.0,,1647.0,,05,01700
01800,"Southeast Arkansas PUMA, Arkansas",94757.0,,741.0,,21422.0,,1199.0,,73335.0,,1267.0,,05,01800
01900,"South Central Arkansas PUMA, Arkansas",96755.0,,446.0,,20897.0,,1357.0,,75858.0,,1343.0,,05,01900
02000,"Southwest Arkansas PUMA, Arkansas",101820.0,,320.0,,21708.0,,1577.0,,80112.0,,1595.0,,05,02000
00702,"Butte County (Southeast)--Oroville City & Paradise Town PUMA, California",107713.0,,1089.0,,19889.0,,1505.0,,87824.0,,1806.0,,06,00702
01100,"Colusa, Glenn, Tehama & Trinity Counties PUMA; California",123884.0,,343.0,,24036.0,,1853.0,,99848.0,,1901.0,,06,01100
00103,"New Castle County (West Central)--Newark City & Brookside PUMA, Delaware",139061.0,,1620.0,,19415.0,,1420.0,,119646.0,,2058.0,,10,00103
00104,"New Castle County (South)--Middletown Town, Bear & Glasgow PUMA; Delaware",147978.0,,1832.0,,8796.0,,1529.0,,139182.0,,2471.0,,10,00104
00200,"Kent County--Dover City PUMA, Delaware",169188.0,,602.0,,22968.0,,1744.0,,146220.0,,1746.0,,10,00200
00300,"Sussex County PUMA, Delaware",216204.0,,312.0,,25300.0,,1615.0,,190904.0,,1647.0,,10,00300
00101,"District of Columbia (West) PUMA, District of Columbia",102337.0,,1606.0,,8477.0,,956.0,,93860.0,,1626.0,,11,00101
00102,"District of Columbia (North) PUMA, District of Columbia",127649.0,,2250.0,,16953.0,,1517.0,,110696.0,,2373.0,,11,00102
00103,"District of Columbia (Northeast) PUMA, District of Columbia",114014.0,,2024.0,,15769.0,,1361.0,,98245.0,,2038.0,,11,00103
00104,"District of Columbia (East) PUMA, District of Columbia",158732.0,,2412.0,,48604.0,,2475.0,,110128.0,,2798.0,,11,00104
00105,"District of Columbia (Central) PUMA, District of Columbia",148180.0,,1871.0,,19694.0,,1636.0,,128486.0,,2286.0,,11,00105
00101,"Alachua County (Central)--Gainesville City (Central) PUMA, Florida",133747.0,,1418.0,,39937.0,,2039.0,,93810.0,,2359.0,,12,00101
00102,"Alachua County (Outer) PUMA, Florida",114384.0,,1245.0,,14135.0,,1545.0,,100249.0,,1728.0,,12,00102
00500,"Walton, Washington, Holmes & Bay Counties PUMA; Florida",283052.0,,621.0,,45124.0,,2438.0,,237928.0,,2489.0,,12,00500
00901,"Brevard County (Northwest)--Titusville, Rockledge & Cocoa Cities PUMA; Florida",189190.0,,2029.0,,27805.0,,2771.0,,161385.0,,3048.0,,12,00901
00902,"Brevard County (East)--Beaches & Merritt Island PUMA, Florida",123053.0,,1495.0,,10611.0,,947.0,,112442.0,,1531.0,,12,00902
00903,"Brevard County (Southwest)--Melbourne & West Melbourne Cities PUMA, Florida",124551.0,,1841.0,,15312.0,,1416.0,,109239.0,,1942.0,,12,00903
00904,"Brevard County (Southeast)--Palm Bay City, Grant-Valkaria & Malabar Towns PUMA; Florida",133347.0,,905.0,,18792.0,,1735.0,,114555.0,,1910.0,,12,00904
