NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,urban area
"Sedalia, MO Urban Cluster (2010)",25041.0,,520.0,,4967.0,,724.0,,20074.0,,771.0,,80443
"Sedona, AZ Urban Cluster (2010)",7078.0,,363.0,,862.0,,278.0,,6216.0,,453.0,,80470
"Seguin, TX Urban Cluster (2010)",23530.0,,790.0,,4555.0,,887.0,,18975.0,,1014.0,,80497
"Selma, AL Urban Cluster (2010)",20521.0,,551.0,,8083.0,,836.0,,12438.0,,980.0,,80524
"Selma, CA Urban Cluster (2010)",43629.0,,586.0,,9714.0,,1245.0,,33915.0,,1370.0,,80551
"Selmer, TN Urban Cluster (2010)",3813.0,,341.0,,1141.0,,513.0,,2672.0,,479.0,,80578
"Seminole, OK Urban Cluster (2010)",5285.0,,248.0,,1320.0,,241.0,,3965.0,,333.0,,80605
"Seminole, TX Urban Cluster (2010)",7341.0,,40.0,,624.0,,249.0,,6717.0,,242.0,,80632
"Senatobia, MS Urban Cluster (2010)",5082.0,,510.0,,1142.0,,369.0,,3940.0,,553.0,,80659
"Seneca, SC Urban Cluster (2010)",26577.0,,1000.0,,6597.0,,889.0,,19980.0,,1264.0,,80671
"Sequim, WA Urban Cluster (2010)",19731.0,,850.0,,2114.0,,487.0,,17617.0,,868.0,,80686
"Seven Lakes, NC Urban Cluster (2010)",3568.0,,769.0,,189.0,,149.0,,3379.0,,785.0,,80695
"Severance, CO Urban Cluster (2010)",3359.0,,197.0,,100.0,,128.0,,3259.0,,240.0,,80704
"Seymour, IN Urban Cluster (2010)",21604.0,,484.0,,4287.0,,693.0,,17317.0,,772.0,,80794
"Sevierville, TN Urban Cluster (2010)",23290.0,,748.0,,4627.0,,713.0,,18663.0,,992.0,,80713
"Seville, OH Urban Cluster (2010)",7647.0,,488.0,,622.0,,159.0,,7025.0,,465.0,,80740
"Seward, NE Urban Cluster (2010)",5807.0,,225.0,,507.0,,171.0,,5300.0,,258.0,,80767
"Seymour (Outagamie County), WI Urban Cluster (2010)",3531.0,,41.0,,244.0,,203.0,,3287.0,,205.0,,80848
"Shady Cove, OR Urban Cluster (2010)",3403.0,,218.0,,501.0,,253.0,,2902.0,,318.0,,80875
"Shady Side--Deale, MD Urban Cluster (2010)",10692.0,,542.0,,485.0,,220.0,,10207.0,,540.0,,80902
"Shafter, CA Urban Cluster (2010)",19224.0,,665.0,,5066.0,,870.0,,14158.0,,961.0,,80929
"Shallowater, TX Urban Cluster (2010)",2986.0,,320.0,,291.0,,156.0,,2695.0,,330.0,,80956
"Shamokin--Mount Carmel, PA Urban Cluster (2010)",26905.0,,485.0,,5668.0,,648.0,,21237.0,,749.0,,80985
"St. Peter, MN Urban Cluster (2010)",9880.0,,409.0,,1324.0,,294.0,,8556.0,,485.0,,78013
"St. Simons, GA Urban Cluster (2010)",13143.0,,665.0,,520.0,,190.0,,12623.0,,637.0,,78026
"Salamanca, NY Urban Cluster (2010)",5209.0,,129.0,,1406.0,,154.0,,3803.0,,192.0,,78067
"Salem, IL Urban Cluster (2010)",7733.0,,302.0,,1872.0,,395.0,,5861.0,,433.0,,78094
"Salem, IN Urban Cluster (2010)",6083.0,,246.0,,1110.0,,282.0,,4973.0,,307.0,,78121
"Salem, MO Urban Cluster (2010)",4552.0,,233.0,,1287.0,,269.0,,3265.0,,372.0,,78148
"Salem, NJ Urban Cluster (2010)",5218.0,,129.0,,2039.0,,331.0,,3179.0,,363.0,,78175
"Salem, OH Urban Cluster (2010)",18243.0,,482.0,,3145.0,,665.0,,15098.0,,814.0,,78202
"Salem, OR Urbanized Area (2010)",244781.0,,2038.0,,37854.0,,2473.0,,206927.0,,2884.0,,78229
"Salida, CO Urban Cluster (2010)",6771.0,,333.0,,751.0,,232.0,,6020.0,,390.0,,78256
"Salina, KS Urban Cluster (2010)",45278.0,,430.0,,6089.0,,740.0,,39189.0,,918.0,,78283
"Salinas, CA Urbanized Area (2010)",189657.0,,1591.0,,29921.0,,2343.0,,159736.0,,2374.0,,78310
"Salisbury, MD--DE Urbanized Area (2010)",97772.0,,1372.0,,17420.0,,1716.0,,80352.0,,2117.0,,78364
"Sallisaw, OK Urban Cluster (2010)",7665.0,,188.0,,2395.0,,337.0,,5270.0,,376.0,,78418
"Salmon, ID Urban Cluster (2010)",3041.0,,183.0,,431.0,,206.0,,2610.0,,264.0,,78445
"Saltillo, MS Urban Cluster (2010)",4310.0,,536.0,,445.0,,232.0,,3865.0,,574.0,,78472
"Salt Lake City--West Valley City, UT Urbanized Area (2010)",1089974.0,,1714.0,,107129.0,,4290.0,,982845.0,,4820.0,,78499
"Saluda, SC Urban Cluster (2010)",3633.0,,272.0,,866.0,,321.0,,2767.0,,399.0,,78526
"San Angelo, TX Urbanized Area (2010)",93444.0,,951.0,,13363.0,,1438.0,,80081.0,,1474.0,,78553
"San Antonio, TX Urbanized Area (2010)",1949068.0,,3354.0,,308022.0,,7687.0,,1641046.0,,7512.0,,78580
"San Carlos, AZ Urban Cluster (2010)",4547.0,,449.0,,2495.0,,431.0,,2052.0,,429.0,,78607
"Sandersville, GA Urban Cluster (2010)",6801.0,,424.0,,2230.0,,418.0,,4571.0,,484.0,,78634
"San Diego, CA Urbanized Area (2010)",3086269.0,,4085.0,,390884.0,,7853.0,,2695385.0,,8704.0,,78661
"San Diego, TX Urban Cluster (2010)",4191.0,,396.0,,1746.0,,486.0,,2445.0,,487.0,,78688
"Sandpoint, ID Urban Cluster (2010)",11642.0,,481.0,,1886.0,,547.0,,9756.0,,657.0,,78715
"Sandusky, MI Urban Cluster (2010)",2376.0,,115.0,,472.0,,121.0,,1904.0,,161.0,,78742
"Sandusky, OH Urban Cluster (2010)",46582.0,,579.0,,7437.0,,860.0,,39145.0,,1041.0,,78769
"Sandy, OR Urban Cluster (2010)",10404.0,,381.0,,1242.0,,443.0,,9162.0,,459.0,,78823
"Sanford, ME Urban Cluster (2010)",13503.0,,613.0,,2731.0,,650.0,,10772.0,,858.0,,78850
"Sanford, NC Urban Cluster (2010)",33903.0,,791.0,,6127.0,,806.0,,27776.0,,945.0,,78877
"San Francisco--Oakland, CA Urbanized Area (2010)",3466026.0,,2884.0,,355208.0,,6276.0,,3110818.0,,7208.0,,78904
"Sanger, CA Urban Cluster (2010)",26725.0,,546.0,,8285.0,,1199.0,,18440.0,,1267.0,,78931
"Sanger, TX Urban Cluster (2010)",6991.0,,217.0,,550.0,,423.0,,6441.0,,436.0,,78958
"San Germ�n--Cabo Rojo--Sabana Grande, PR Urbanized Area (2010)",111532.0,,1356.0,,58284.0,,2523.0,,53248.0,,2560.0,,78985
"San Joaquin, CA Urban Cluster (2010)",4021.0,,17.0,,1455.0,,315.0,,2566.0,,316.0,,79012
"San Jose, CA Urbanized Area (2010)",1763800.0,,1531.0,,140100.0,,4407.0,,1623700.0,,4462.0,,79039
"San Juan, PR Urbanized Area (2010)",1944072.0,,3070.0,,771659.0,,8847.0,,1172413.0,,8642.0,,79093
"San Luis, AZ Urban Cluster (2010)",29075.0,,722.0,,8243.0,,1229.0,,20832.0,,1359.0,,79120
"San Luis Obispo, CA Urbanized Area (2010)",47803.0,,343.0,,14701.0,,823.0,,33102.0,,825.0,,79147
"Santa Barbara, CA Urbanized Area (2010)",190684.0,,1426.0,,29537.0,,1835.0,,161147.0,,1900.0,,79282
"San Manuel, AZ Urban Cluster (2010)",3576.0,,724.0,,864.0,,526.0,,2712.0,,424.0,,79174
"San Marcos, TX Urbanized Area (2010)",60057.0,,1263.0,,19673.0,,1597.0,,40384.0,,1749.0,,79201
"San Saba, TX Urban Cluster (2010)",2414.0,,193.0,,530.0,,249.0,,1884.0,,278.0,,79255
"Santa Clarita, CA Urbanized Area (2010)",258642.0,,1502.0,,20499.0,,1916.0,,238143.0,,2545.0,,79309
"Santa Cruz, CA Urbanized Area (2010)",159784.0,,1621.0,,23148.0,,1668.0,,136636.0,,2346.0,,79336
"Santa Fe, NM Urbanized Area (2010)",92165.0,,949.0,,12353.0,,1355.0,,79812.0,,1575.0,,79363
"Santa Isabel, PR Urban Cluster (2010)",9569.0,,922.0,,5449.0,,898.0,,4120.0,,662.0,,79390
"Santa Maria, CA Urbanized Area (2010)",137936.0,,1175.0,,20543.0,,1786.0,,117393.0,,2144.0,,79417
"Santa Paula, CA Urban Cluster (2010)",30570.0,,299.0,,4720.0,,784.0,,25850.0,,837.0,,79444
"Santaquin, UT Urban Cluster (2010)",11959.0,,360.0,,1110.0,,357.0,,10849.0,,492.0,,79471
"Santa Rosa, CA Urbanized Area (2010)",313855.0,,1646.0,,33103.0,,2182.0,,280752.0,,2292.0,,79498
"Santa Rosa, NM Urban Cluster (2010)",2283.0,,312.0,,333.0,,118.0,,1950.0,,300.0,,79525
"Santa Rosa Beach, FL Urban Cluster (2010)",5358.0,,798.0,,331.0,,316.0,,5027.0,,768.0,,79537
"Santo Domingo Pueblo, NM Urban Cluster (2010)",2352.0,,328.0,,885.0,,212.0,,1467.0,,310.0,,79552
"Saranac Lake, NY Urban Cluster (2010)",5866.0,,352.0,,957.0,,267.0,,4909.0,,365.0,,79579
"Sarasota--Bradenton, FL Urbanized Area (2010)",697408.0,,2612.0,,79746.0,,3348.0,,617662.0,,4332.0,,79606
"Saratoga Springs, NY Urbanized Area (2010)",63972.0,,1136.0,,3828.0,,557.0,,60144.0,,1120.0,,79633
"Sauk Centre, MN Urban Cluster (2010)",4156.0,,128.0,,476.0,,266.0,,3680.0,,295.0,,79687
"Sault Ste. Marie, MI Urban Cluster (2010)",12019.0,,353.0,,3024.0,,506.0,,8995.0,,498.0,,79714
"Savanna, IL--IA Urban Cluster (2010)",2997.0,,190.0,,436.0,,150.0,,2561.0,,236.0,,79741
"Savannah, GA Urbanized Area (2010)",270480.0,,1518.0,,44396.0,,2114.0,,226084.0,,2551.0,,79768
"Savannah, MO Urban Cluster (2010)",5339.0,,324.0,,587.0,,299.0,,4752.0,,418.0,,79795
"Savannah, TN Urban Cluster (2010)",7737.0,,354.0,,2401.0,,570.0,,5336.0,,638.0,,79822
"Saw Creek, PA Urban Cluster (2010)",6068.0,,797.0,,997.0,,451.0,,5071.0,,806.0,,79834
"Sayre, OK Urban Cluster (2010)",2477.0,,282.0,,423.0,,236.0,,2054.0,,277.0,,79876
"Sayre--Waverly, PA--NY Urban Cluster (2010)",17022.0,,485.0,,2804.0,,551.0,,14218.0,,704.0,,79903
"Schulenburg, TX Urban Cluster (2010)",2495.0,,255.0,,476.0,,157.0,,2019.0,,237.0,,79930
"Schuyler, NE Urban Cluster (2010)",6181.0,,250.0,,914.0,,484.0,,5267.0,,656.0,,79957
"Scott City, KS Urban Cluster (2010)",3677.0,,302.0,,88.0,,75.0,,3589.0,,309.0,,80011
"Scott City, MO Urban Cluster (2010)",5074.0,,208.0,,1261.0,,373.0,,3813.0,,478.0,,80038
"Sonoma, CA Urban Cluster (2010)",33110.0,,1177.0,,3279.0,,875.0,,29831.0,,1219.0,,83008
"Sonora, TX Urban Cluster (2010)",3527.0,,155.0,,317.0,,179.0,,3210.0,,217.0,,83062
"Sonora--Jamestown--Phoenix Lake, CA Urban Cluster (2010)",28201.0,,1116.0,,3528.0,,576.0,,24673.0,,1149.0,,83073
"Soperton, GA Urban Cluster (2010)",2429.0,,197.0,,576.0,,249.0,,1853.0,,273.0,,83089
"Spokane, WA Urbanized Area (2010)",396518.0,,1770.0,,58910.0,,2843.0,,337608.0,,3048.0,,83764
"Spooner, WI Urban Cluster (2010)",2452.0,,118.0,,450.0,,99.0,,2002.0,,156.0,,83791
"Spout Springs, NC Urban Cluster (2010)",18264.0,,1120.0,,1950.0,,831.0,,16314.0,,1242.0,,83818
"Spring Creek North, NV Urban Cluster (2010)",3342.0,,392.0,,327.0,,201.0,,3015.0,,476.0,,83851
"Spring Creek South, NV Urban Cluster (2010)",4088.0,,820.0,,113.0,,98.0,,3975.0,,798.0,,83859
"Springfield, GA Urban Cluster (2010)",3823.0,,531.0,,383.0,,124.0,,3440.0,,517.0,,83872
"Springfield, IL Urbanized Area (2010)",157423.0,,818.0,,27018.0,,1548.0,,130405.0,,1735.0,,83899
"Springfield, MA--CT Urbanized Area (2010)",582075.0,,2558.0,,96101.0,,2986.0,,485974.0,,3440.0,,83926
"Springfield, MO Urbanized Area (2010)",274810.0,,1720.0,,50415.0,,2466.0,,224395.0,,2995.0,,83953
"Springfield, OH Urbanized Area (2010)",80299.0,,795.0,,15786.0,,1256.0,,64513.0,,1399.0,,83980
"Springfield, TN Urban Cluster (2010)",16496.0,,600.0,,3050.0,,439.0,,13446.0,,701.0,,83993
"South Bend, IN--MI Urbanized Area (2010)",269314.0,,1353.0,,43986.0,,2264.0,,225328.0,,2644.0,,83116
"South Boston, VA Urban Cluster (2010)",7263.0,,376.0,,1173.0,,350.0,,6090.0,,437.0,,83143
"South Deerfield, MA Urban Cluster (2010)",4804.0,,412.0,,604.0,,270.0,,4200.0,,429.0,,83156
"South Fallsburg, NY Urban Cluster (2010)",2629.0,,560.0,,1228.0,,464.0,,1401.0,,403.0,,83210
"South Lyon--Howell, MI Urbanized Area (2010)",125287.0,,1180.0,,6881.0,,863.0,,118406.0,,1418.0,,83332
"South Haven, MI Urban Cluster (2010)",5561.0,,306.0,,815.0,,241.0,,4746.0,,342.0,,83251
"South Hill, VA Urban Cluster (2010)",4543.0,,346.0,,833.0,,342.0,,3710.0,,378.0,,83278
"South Lake Tahoe, CA--NV Urban Cluster (2010)",28534.0,,673.0,,3506.0,,654.0,,25028.0,,819.0,,83305
"Southold, NY Urban Cluster (2010)",10030.0,,710.0,,1105.0,,442.0,,8925.0,,628.0,,83359
"South Paris, ME Urban Cluster (2010)",4501.0,,640.0,,1325.0,,513.0,,3176.0,,719.0,,83368
"South Pittsburg, TN--AL Urban Cluster (2010)",4944.0,,386.0,,1492.0,,291.0,,3452.0,,384.0,,83377
"South Vacherie, LA Urban Cluster (2010)",2483.0,,356.0,,202.0,,163.0,,2281.0,,369.0,,83386
"Sparta, GA Urban Cluster (2010)",2045.0,,426.0,,797.0,,380.0,,1248.0,,324.0,,83440
"Sparta, IL Urban Cluster (2010)",3919.0,,235.0,,602.0,,208.0,,3317.0,,286.0,,83467
"Sparta, MI Urban Cluster (2010)",4235.0,,77.0,,567.0,,201.0,,3668.0,,211.0,,83480
"Sparta, TN Urban Cluster (2010)",5263.0,,574.0,,1015.0,,387.0,,4248.0,,510.0,,83494
"Sparta, WI Urban Cluster (2010)",9963.0,,203.0,,1711.0,,397.0,,8252.0,,427.0,,83521
"Spartanburg, SC Urbanized Area (2010)",186909.0,,1927.0,,30635.0,,2040.0,,156274.0,,2435.0,,83548
"Spearfish, SD Urban Cluster (2010)",11232.0,,529.0,,1539.0,,418.0,,9693.0,,602.0,,83575
"Spearman, TX Urban Cluster (2010)",3199.0,,294.0,,774.0,,326.0,,2425.0,,323.0,,83602
"Spencer, IA Urban Cluster (2010)",10531.0,,168.0,,1438.0,,457.0,,9093.0,,496.0,,83629
"Spencer, WV Urban Cluster (2010)",2654.0,,277.0,,695.0,,192.0,,1959.0,,245.0,,83656
"Spirit Lake, IA Urban Cluster (2010)",10904.0,,263.0,,1003.0,,300.0,,9901.0,,356.0,,83710
"Stillwater, OK Urban Cluster (2010)",41112.0,,738.0,,14693.0,,1228.0,,26419.0,,1305.0,,85033
"Stilwell, OK Urban Cluster (2010)",3732.0,,147.0,,1317.0,,223.0,,2415.0,,245.0,,85060
"Stockton, CA Urbanized Area (2010)",381842.0,,2130.0,,76100.0,,2952.0,,305742.0,,3692.0,,85087
"Storm Lake, IA Urban Cluster (2010)",10558.0,,249.0,,1661.0,,415.0,,8897.0,,486.0,,85114
"Story City, IA Urban Cluster (2010)",2865.0,,254.0,,216.0,,115.0,,2649.0,,296.0,,85168
"Strasburg, VA Urban Cluster (2010)",6786.0,,144.0,,740.0,,295.0,,6046.0,,347.0,,85195
"Strawberry Plains, TN Urban Cluster (2010)",3679.0,,754.0,,913.0,,494.0,,2766.0,,707.0,,85208
"Streator, IL Urban Cluster (2010)",16837.0,,489.0,,3203.0,,546.0,,13634.0,,638.0,,85222
"Stuarts Draft, VA Urban Cluster (2010)",8303.0,,597.0,,849.0,,305.0,,7454.0,,655.0,,85249
"Sturgeon Bay, WI Urban Cluster (2010)",8039.0,,231.0,,822.0,,241.0,,7217.0,,318.0,,85276
"Sturgis, MI Urban Cluster (2010)",12771.0,,302.0,,3293.0,,585.0,,9478.0,,610.0,,85303
"Sturgis, SD Urban Cluster (2010)",6613.0,,52.0,,592.0,,207.0,,6021.0,,208.0,,85330
"Stuttgart, AR Urban Cluster (2010)",8703.0,,132.0,,1939.0,,353.0,,6764.0,,388.0,,85357
"Sugarmill Woods, FL Urban Cluster (2010)",9662.0,,970.0,,1226.0,,629.0,,8436.0,,777.0,,85390
"Sullivan, IL Urban Cluster (2010)",4545.0,,205.0,,681.0,,291.0,,3864.0,,317.0,,85411
"Sullivan, IN Urban Cluster (2010)",4296.0,,260.0,,732.0,,328.0,,3564.0,,392.0,,85438
"Sullivan, MO Urban Cluster (2010)",9085.0,,592.0,,1741.0,,361.0,,7344.0,,571.0,,85465
"Sullivan City, TX Urban Cluster (2010)",5442.0,,1087.0,,1921.0,,943.0,,3521.0,,590.0,,85492
"Sulphur, OK Urban Cluster (2010)",4426.0,,221.0,,726.0,,268.0,,3700.0,,329.0,,85519
"Sulphur Springs, TX Urban Cluster (2010)",14622.0,,327.0,,3341.0,,580.0,,11281.0,,573.0,,85546
"Sultan, WA Urban Cluster (2010)",7924.0,,406.0,,632.0,,184.0,,7292.0,,418.0,,85573
"Sumiton, AL Urban Cluster (2010)",4348.0,,584.0,,672.0,,234.0,,3676.0,,546.0,,85600
"Summersville, WV Urban Cluster (2010)",3216.0,,145.0,,675.0,,277.0,,2541.0,,305.0,,85627
"Summerville, GA Urban Cluster (2010)",9406.0,,671.0,,2350.0,,470.0,,7056.0,,783.0,,85654
"Summit Park, UT Urban Cluster (2010)",6698.0,,467.0,,420.0,,259.0,,6278.0,,534.0,,85681
"Sumter, SC Urbanized Area (2010)",71857.0,,1370.0,,14850.0,,1329.0,,57007.0,,1699.0,,85708
"Sunbury, PA Urban Cluster (2010)",27366.0,,604.0,,3643.0,,520.0,,23723.0,,687.0,,85762
"Sun City Hilton Head, SC Urban Cluster (2010)",13031.0,,992.0,,545.0,,319.0,,12486.0,,862.0,,85775
"Sunnyside, WA Urban Cluster (2010)",18545.0,,1147.0,,4481.0,,996.0,,14064.0,,1292.0,,85789
"Sunrise Shores, TX Urban Cluster (2010)",3368.0,,704.0,,727.0,,336.0,,2641.0,,611.0,,85802
"Sunset, LA Urban Cluster (2010)",3510.0,,138.0,,1076.0,,223.0,,2434.0,,251.0,,85816
"Sutherlin, OR Urban Cluster (2010)",8561.0,,298.0,,1575.0,,357.0,,6986.0,,384.0,,85978
"Superior, AZ Urban Cluster (2010)",2995.0,,37.0,,720.0,,235.0,,2275.0,,232.0,,85843
"Susanville, CA Urban Cluster (2010)",7382.0,,498.0,,1409.0,,310.0,,5973.0,,463.0,,85870
"Susquehanna Depot, PA Urban Cluster (2010)",2515.0,,188.0,,495.0,,126.0,,2020.0,,181.0,,85924
"Snowflake, AZ Urban Cluster (2010)",6831.0,,570.0,,1605.0,,585.0,,5226.0,,636.0,,82684
"Snyder, TX Urban Cluster (2010)",11091.0,,202.0,,1614.0,,481.0,,9477.0,,502.0,,82711
"Social Circle, GA Urban Cluster (2010)",3508.0,,405.0,,499.0,,397.0,,3009.0,,518.0,,82724
"Socorro, NM Urban Cluster (2010)",7919.0,,270.0,,2568.0,,588.0,,5351.0,,616.0,,82738
"Soda Springs, ID Urban Cluster (2010)",2740.0,,118.0,,261.0,,137.0,,2479.0,,187.0,,82765
"Sodus, NY Urban Cluster (2010)",2855.0,,463.0,,939.0,,453.0,,1916.0,,372.0,,82792
"Soldotna, AK Urban Cluster (2010)",7095.0,,731.0,,554.0,,250.0,,6541.0,,759.0,,82819
"Soledad, CA Urban Cluster (2010)",16809.0,,501.0,,2176.0,,792.0,,14633.0,,1034.0,,82846
"Solvang--Buellton--Santa Ynez, CA Urban Cluster (2010)",15271.0,,623.0,,1565.0,,539.0,,13706.0,,845.0,,82873
"Somerset, KY Urban Cluster (2010)",29017.0,,1022.0,,7549.0,,1056.0,,21468.0,,1350.0,,82900
"Somerset, MI Urban Cluster (2010)",3163.0,,257.0,,197.0,,141.0,,2966.0,,278.0,,82913
"Somerset, PA Urban Cluster (2010)",7598.0,,340.0,,1457.0,,332.0,,6141.0,,415.0,,82927
"Somerset, WI Urban Cluster (2010)",2455.0,,180.0,,214.0,,94.0,,2241.0,,176.0,,82937
"Somerton, AZ Urban Cluster (2010)",17945.0,,758.0,,4559.0,,966.0,,13386.0,,1081.0,,82981
"Silsbee, TX Urban Cluster (2010)",9075.0,,605.0,,1908.0,,478.0,,7167.0,,742.0,,82009
"Silt, CO Urban Cluster (2010)",3071.0,,37.0,,351.0,,142.0,,2720.0,,145.0,,82023
"Silver City, NM Urban Cluster (2010)",11089.0,,480.0,,3276.0,,662.0,,7813.0,,719.0,,82036
"Silver Creek, NY Urban Cluster (2010)",3367.0,,248.0,,431.0,,119.0,,2936.0,,253.0,,82063
"Silver Lakes, CA Urban Cluster (2010)",5645.0,,786.0,,508.0,,371.0,,5137.0,,689.0,,82076
"Silverthorne--Frisco, CO Urban Cluster (2010)",16864.0,,1221.0,,1466.0,,663.0,,15398.0,,1229.0,,82090
"Silverton, OR Urban Cluster (2010)",9846.0,,473.0,,1049.0,,358.0,,8797.0,,648.0,,82117
"Simi Valley, CA Urbanized Area (2010)",126877.0,,536.0,,8464.0,,1049.0,,118413.0,,1202.0,,82144
"Sinton, TX Urban Cluster (2010)",5640.0,,386.0,,2048.0,,648.0,,3592.0,,661.0,,82171
"Sioux Center, IA Urban Cluster (2010)",5540.0,,274.0,,365.0,,173.0,,5175.0,,343.0,,82198
"Sioux City, IA--NE--SD Urbanized Area (2010)",104211.0,,829.0,,15210.0,,1313.0,,89001.0,,1579.0,,82225
"Sioux Falls, SD Urbanized Area (2010)",167524.0,,1165.0,,18979.0,,1415.0,,148545.0,,1495.0,,82252
"Sissonville, WV Urban Cluster (2010)",3176.0,,658.0,,856.0,,508.0,,2320.0,,451.0,,82279
"Sitka, AK Urban Cluster (2010)",6460.0,,285.0,,539.0,,120.0,,5921.0,,290.0,,82306
"Skaneateles, NY Urban Cluster (2010)",3468.0,,301.0,,92.0,,56.0,,3376.0,,303.0,,82333
"Skiatook, OK Urban Cluster (2010)",7276.0,,273.0,,1536.0,,333.0,,5740.0,,393.0,,82360
"Skowhegan, ME Urban Cluster (2010)",5016.0,,403.0,,1172.0,,416.0,,3844.0,,468.0,,82387
"Slaton, TX Urban Cluster (2010)",5868.0,,107.0,,1000.0,,465.0,,4868.0,,478.0,,82414
"Sleepy Eye, MN Urban Cluster (2010)",3158.0,,77.0,,413.0,,185.0,,2745.0,,190.0,,82441
"Slidell, LA Urbanized Area (2010)",93476.0,,2230.0,,12780.0,,1672.0,,80696.0,,2163.0,,82468
"Slippery Rock, PA Urban Cluster (2010)",3743.0,,388.0,,1460.0,,264.0,,2283.0,,333.0,,82495
"Smithfield, NC Urban Cluster (2010)",27316.0,,975.0,,6410.0,,922.0,,20906.0,,1219.0,,82522
"Smithfield, VA Urban Cluster (2010)",10103.0,,466.0,,1292.0,,370.0,,8811.0,,480.0,,82549
"Smithton, IL Urban Cluster (2010)",3690.0,,343.0,,147.0,,122.0,,3543.0,,365.0,,82562
"Smithville, TN Urban Cluster (2010)",4265.0,,220.0,,997.0,,389.0,,3268.0,,434.0,,82603
"Smithville, TX Urban Cluster (2010)",4124.0,,356.0,,330.0,,156.0,,3794.0,,396.0,,82630
"Smithville North, MO Urban Cluster (2010)",3245.0,,351.0,,0.0,,11.0,,3245.0,,351.0,,82641
"Sneads Ferry, NC Urban Cluster (2010)",3865.0,,541.0,,552.0,,316.0,,3313.0,,484.0,,82665
"Snoqualmie, WA Urban Cluster (2010)",23829.0,,601.0,,1389.0,,739.0,,22440.0,,895.0,,82675
"Springfield, VT Urban Cluster (2010)",4633.0,,460.0,,1179.0,,462.0,,3454.0,,495.0,,84007
"Spring Hill, FL Urbanized Area (2010)",154194.0,,1740.0,,22309.0,,1887.0,,131885.0,,2333.0,,84024
"Spring Hill, KS Urban Cluster (2010)",6008.0,,304.0,,449.0,,247.0,,5559.0,,394.0,,84034
"Springtown, TX Urban Cluster (2010)",2738.0,,245.0,,553.0,,210.0,,2185.0,,307.0,,84124
"Springhill, LA Urban Cluster (2010)",5468.0,,371.0,,2129.0,,555.0,,3339.0,,517.0,,84061
"Spring Hill, TN Urban Cluster (2010)",39107.0,,977.0,,930.0,,437.0,,38177.0,,1042.0,,84088
"Springs, NY Urban Cluster (2010)",12110.0,,836.0,,1392.0,,560.0,,10718.0,,970.0,,84115
"Springville, AL Urban Cluster (2010)",2717.0,,545.0,,27.0,,51.0,,2690.0,,546.0,,84132
"Springville, NY Urban Cluster (2010)",3743.0,,228.0,,595.0,,372.0,,3148.0,,369.0,,84142
"Spruce Pine, NC Urban Cluster (2010)",2442.0,,351.0,,549.0,,190.0,,1893.0,,310.0,,84155
"Stafford Springs, CT Urban Cluster (2010)",5126.0,,411.0,,444.0,,165.0,,4682.0,,429.0,,84169
"Stamford, TX Urban Cluster (2010)",2703.0,,98.0,,360.0,,133.0,,2343.0,,164.0,,84223
"Stanford, KY Urban Cluster (2010)",3727.0,,225.0,,1011.0,,288.0,,2716.0,,331.0,,84277
"Stanley, WI Urban Cluster (2010)",1986.0,,128.0,,277.0,,90.0,,1709.0,,138.0,,84290
"Stansbury Park, UT Urban Cluster (2010)",11010.0,,716.0,,364.0,,285.0,,10646.0,,750.0,,84304
"Stanton, KY Urban Cluster (2010)",3845.0,,457.0,,964.0,,222.0,,2881.0,,483.0,,84331
"Stanwood, WA Urban Cluster (2010)",6876.0,,143.0,,746.0,,302.0,,6130.0,,316.0,,84385
"Staples, MN Urban Cluster (2010)",2639.0,,385.0,,457.0,,152.0,,2182.0,,371.0,,84412
"Star, ID Urban Cluster (2010)",8345.0,,200.0,,727.0,,374.0,,7618.0,,426.0,,84429
"Starke, FL Urban Cluster (2010)",5369.0,,545.0,,1413.0,,493.0,,3956.0,,623.0,,84439
"Starkville, MS Urban Cluster (2010)",26905.0,,889.0,,10447.0,,934.0,,16458.0,,974.0,,84466
"State College, PA Urbanized Area (2010)",75337.0,,854.0,,20972.0,,1207.0,,54365.0,,1275.0,,84493
"Statesboro, GA Urban Cluster (2010)",30850.0,,1388.0,,12128.0,,1193.0,,18722.0,,1216.0,,84547
"Staunton, IL Urban Cluster (2010)",5746.0,,200.0,,797.0,,357.0,,4949.0,,420.0,,84601
"Staunton--Waynesboro, VA Urbanized Area (2010)",54744.0,,1194.0,,7510.0,,995.0,,47234.0,,1587.0,,84630
"Stayton, OR Urban Cluster (2010)",10720.0,,98.0,,1226.0,,420.0,,9494.0,,445.0,,84655
"Steamboat Springs, CO Urban Cluster (2010)",13309.0,,478.0,,1276.0,,380.0,,12033.0,,586.0,,84682
"Steeleville, IL Urban Cluster (2010)",3402.0,,321.0,,413.0,,142.0,,2989.0,,326.0,,84736
"Stephenville, TX Urban Cluster (2010)",17975.0,,478.0,,4814.0,,909.0,,13161.0,,789.0,,84763
"Sterling, CO Urban Cluster (2010)",14088.0,,375.0,,2427.0,,543.0,,11661.0,,626.0,,84790
"Sterling, IL Urban Cluster (2010)",26921.0,,378.0,,3601.0,,645.0,,23320.0,,679.0,,84817
