NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,zip code tabulation area
ZCTA5 73117,5509.0,,612.0,,1616.0,,321.0,,3893.0,,565.0,,73117
ZCTA5 73142,14165.0,,940.0,,1263.0,,434.0,,12902.0,,881.0,,73142
ZCTA5 73169,2240.0,,351.0,,183.0,,97.0,,2057.0,,358.0,,73169
ZCTA5 73446,8284.0,,260.0,,1195.0,,231.0,,7089.0,,321.0,,73446
ZCTA5 73449,3077.0,,463.0,,467.0,,330.0,,2610.0,,389.0,,73449
ZCTA5 73453,503.0,,92.0,,35.0,,28.0,,468.0,,95.0,,73453
ZCTA5 73463,3393.0,,208.0,,566.0,,145.0,,2827.0,,228.0,,73463
ZCTA5 73529,5420.0,,317.0,,666.0,,151.0,,4754.0,,323.0,,73529
ZCTA5 73538,6003.0,,468.0,,308.0,,142.0,,5695.0,,484.0,,73538
ZCTA5 73549,212.0,,84.0,,23.0,,31.0,,189.0,,77.0,,73549
ZCTA5 73550,2199.0,,132.0,,371.0,,105.0,,1828.0,,164.0,,73550
ZCTA5 73050,139.0,,106.0,,27.0,,30.0,,112.0,,92.0,,73050
ZCTA5 73098,4313.0,,328.0,,748.0,,172.0,,3565.0,,356.0,,73098
ZCTA5 73054,4271.0,,378.0,,483.0,,136.0,,3788.0,,352.0,,73054
ZCTA5 73059,2873.0,,161.0,,298.0,,90.0,,2575.0,,166.0,,73059
ZCTA5 73029,1608.0,,267.0,,281.0,,144.0,,1327.0,,240.0,,73029
ZCTA5 73075,9390.0,,347.0,,1666.0,,331.0,,7724.0,,407.0,,73075
ZCTA5 73103,4889.0,,279.0,,672.0,,141.0,,4217.0,,246.0,,73103
ZCTA5 73004,1007.0,,132.0,,154.0,,71.0,,853.0,,131.0,,73004
ZCTA5 75568,2408.0,,447.0,,325.0,,154.0,,2083.0,,387.0,,75568
ZCTA5 72140,456.0,,142.0,,40.0,,30.0,,416.0,,143.0,,72140
ZCTA5 72204,29635.0,,1449.0,,8380.0,,1230.0,,21255.0,,1564.0,,72204
ZCTA5 72013,2180.0,,348.0,,220.0,,140.0,,1960.0,,360.0,,72013
ZCTA5 72863,1821.0,,321.0,,242.0,,122.0,,1579.0,,280.0,,72863
ZCTA5 72843,2529.0,,438.0,,476.0,,249.0,,2053.0,,378.0,,72843
ZCTA5 72847,2405.0,,380.0,,563.0,,281.0,,1842.0,,294.0,,72847
ZCTA5 72858,4239.0,,535.0,,742.0,,441.0,,3497.0,,473.0,,72858
ZCTA5 72930,319.0,,224.0,,78.0,,117.0,,241.0,,199.0,,72930
ZCTA5 72932,1645.0,,391.0,,232.0,,169.0,,1413.0,,352.0,,72932
ZCTA5 72943,2173.0,,320.0,,504.0,,201.0,,1669.0,,244.0,,72943
ZCTA5 72951,912.0,,198.0,,171.0,,154.0,,741.0,,177.0,,72951
ZCTA5 72955,270.0,,157.0,,16.0,,26.0,,254.0,,159.0,,72955
ZCTA5 72958,6999.0,,504.0,,1630.0,,369.0,,5369.0,,572.0,,72958
ZCTA5 72132,3650.0,,525.0,,437.0,,210.0,,3213.0,,475.0,,72132
ZCTA5 72142,2497.0,,363.0,,133.0,,95.0,,2364.0,,357.0,,72142
ZCTA5 72143,32290.0,,1155.0,,6082.0,,1077.0,,26208.0,,1420.0,,72143
ZCTA5 72206,21919.0,,978.0,,4593.0,,745.0,,17326.0,,1041.0,,72206
ZCTA5 72327,1855.0,,265.0,,396.0,,148.0,,1459.0,,251.0,,72327
ZCTA5 72332,50.0,,43.0,,42.0,,47.0,,8.0,,9.0,,72332
ZCTA5 72335,15476.0,,533.0,,4231.0,,747.0,,11245.0,,846.0,,72335
ZCTA5 72359,462.0,,186.0,,235.0,,129.0,,227.0,,144.0,,72359
ZCTA5 72360,5603.0,,306.0,,1554.0,,328.0,,4049.0,,483.0,,72360
ZCTA5 72396,12837.0,,375.0,,2220.0,,500.0,,10617.0,,630.0,,72396
ZCTA5 72404,26224.0,,1343.0,,2804.0,,554.0,,23420.0,,1368.0,,72404
ZCTA5 72424,94.0,,49.0,,39.0,,39.0,,55.0,,26.0,,72424
ZCTA5 72428,67.0,,34.0,,4.0,,6.0,,63.0,,33.0,,72428
ZCTA5 72433,3003.0,,226.0,,651.0,,215.0,,2352.0,,261.0,,72433
ZCTA5 72038,52.0,,30.0,,0.0,,12.0,,52.0,,30.0,,72038
ZCTA5 72039,2494.0,,418.0,,553.0,,214.0,,1941.0,,430.0,,72039
ZCTA5 72210,17339.0,,1227.0,,1805.0,,955.0,,15534.0,,965.0,,72210
ZCTA5 72227,11827.0,,1100.0,,1126.0,,547.0,,10701.0,,1036.0,,72227
ZCTA5 72324,2201.0,,297.0,,220.0,,117.0,,1981.0,,284.0,,72324
ZCTA5 72340,222.0,,138.0,,0.0,,12.0,,222.0,,138.0,,72340
ZCTA5 72390,8106.0,,565.0,,3176.0,,642.0,,4930.0,,587.0,,72390
ZCTA5 72003,698.0,,130.0,,120.0,,68.0,,578.0,,118.0,,72003
ZCTA5 72006,2592.0,,210.0,,814.0,,238.0,,1778.0,,212.0,,72006
ZCTA5 72736,7116.0,,600.0,,743.0,,347.0,,6373.0,,615.0,,72736
ZCTA5 72538,365.0,,145.0,,36.0,,57.0,,329.0,,152.0,,72538
ZCTA5 72537,688.0,,195.0,,50.0,,45.0,,638.0,,187.0,,72537
ZCTA5 72136,1175.0,,311.0,,66.0,,55.0,,1109.0,,311.0,,72136
ZCTA5 72857,1270.0,,272.0,,400.0,,195.0,,870.0,,206.0,,72857
ZCTA5 72950,335.0,,168.0,,132.0,,140.0,,203.0,,126.0,,72950
ZCTA5 72626,1330.0,,251.0,,318.0,,171.0,,1012.0,,198.0,,72626
ZCTA5 72686,122.0,,103.0,,41.0,,56.0,,81.0,,83.0,,72686
ZCTA5 72712,53211.0,,685.0,,3965.0,,603.0,,49246.0,,1044.0,,72712
ZCTA5 72717,784.0,,224.0,,192.0,,104.0,,592.0,,195.0,,72717
ZCTA5 72730,8116.0,,541.0,,493.0,,205.0,,7623.0,,540.0,,72730
ZCTA5 72801,16615.0,,854.0,,4258.0,,810.0,,12357.0,,993.0,,72801
ZCTA5 72828,45.0,,48.0,,0.0,,12.0,,45.0,,48.0,,72828
ZCTA5 72837,7402.0,,764.0,,1279.0,,400.0,,6123.0,,741.0,,72837
ZCTA5 72839,304.0,,159.0,,7.0,,11.0,,297.0,,158.0,,72839
ZCTA5 72903,25197.0,,1046.0,,5247.0,,1016.0,,19950.0,,1061.0,,72903
ZCTA5 72916,8087.0,,800.0,,451.0,,187.0,,7636.0,,798.0,,72916
ZCTA5 72936,14708.0,,750.0,,1962.0,,668.0,,12746.0,,672.0,,72936
ZCTA5 72347,644.0,,158.0,,80.0,,38.0,,564.0,,156.0,,72347
ZCTA5 72938,1192.0,,349.0,,95.0,,66.0,,1097.0,,346.0,,72938
ZCTA5 72941,5386.0,,436.0,,761.0,,321.0,,4625.0,,475.0,,72941
ZCTA5 72753,9342.0,,677.0,,806.0,,276.0,,8536.0,,705.0,,72753
ZCTA5 72348,2513.0,,356.0,,800.0,,207.0,,1713.0,,307.0,,72348
ZCTA5 75211,76932.0,,2127.0,,19140.0,,2020.0,,57792.0,,2293.0,,75211
ZCTA5 75662,24807.0,,1032.0,,3745.0,,896.0,,21062.0,,1133.0,,75662
ZCTA5 75701,33322.0,,1453.0,,6506.0,,1100.0,,26816.0,,1525.0,,75701
ZCTA5 75709,5004.0,,672.0,,512.0,,214.0,,4492.0,,676.0,,75709
ZCTA5 75755,5272.0,,827.0,,687.0,,275.0,,4585.0,,822.0,,75755
ZCTA5 75048,24998.0,,107.0,,744.0,,460.0,,24254.0,,485.0,,75048
ZCTA5 75068,60935.0,,1380.0,,3706.0,,1179.0,,57229.0,,1500.0,,75068
ZCTA5 75070,97937.0,,1459.0,,3981.0,,787.0,,93956.0,,1718.0,,75070
ZCTA5 75087,33059.0,,1038.0,,1581.0,,537.0,,31478.0,,1090.0,,75087
ZCTA5 75092,24435.0,,1222.0,,2610.0,,623.0,,21825.0,,1399.0,,75092
ZCTA5 75115,51792.0,,396.0,,6139.0,,1259.0,,45653.0,,1188.0,,75115
ZCTA5 75127,1736.0,,273.0,,372.0,,138.0,,1364.0,,245.0,,75127
ZCTA5 75142,18451.0,,1043.0,,3609.0,,906.0,,14842.0,,990.0,,75142
ZCTA5 75155,2815.0,,369.0,,535.0,,216.0,,2280.0,,370.0,,75155
ZCTA5 75164,643.0,,161.0,,101.0,,71.0,,542.0,,152.0,,75164
ZCTA5 75001,14974.0,,171.0,,1508.0,,414.0,,13466.0,,428.0,,75001
ZCTA5 75013,40543.0,,1255.0,,1438.0,,541.0,,39105.0,,1440.0,,75013
ZCTA5 75022,25496.0,,697.0,,897.0,,430.0,,24599.0,,760.0,,75022
ZCTA5 75034,102277.0,,1693.0,,4042.0,,718.0,,98235.0,,1668.0,,75034
ZCTA5 75040,62832.0,,1566.0,,7135.0,,1384.0,,55697.0,,1842.0,,75040
ZCTA5 75050,42582.0,,1525.0,,6736.0,,1077.0,,35846.0,,1588.0,,75050
ZCTA5 75052,95340.0,,1979.0,,7443.0,,1217.0,,87897.0,,2282.0,,75052
ZCTA5 75061,54474.0,,1448.0,,10050.0,,1399.0,,44424.0,,1670.0,,75061
ZCTA5 75063,38904.0,,1078.0,,2479.0,,512.0,,36425.0,,1144.0,,75063
ZCTA5 75078,23550.0,,837.0,,717.0,,318.0,,22833.0,,870.0,,75078
ZCTA5 75081,39070.0,,1126.0,,2941.0,,664.0,,36129.0,,1264.0,,75081
ZCTA5 75119,28056.0,,647.0,,4687.0,,801.0,,23369.0,,964.0,,75119
ZCTA5 75124,3955.0,,468.0,,402.0,,155.0,,3553.0,,455.0,,75124
ZCTA5 75146,18707.0,,887.0,,2383.0,,732.0,,16324.0,,1053.0,,75146
ZCTA5 75172,3941.0,,106.0,,1085.0,,393.0,,2856.0,,392.0,,75172
ZCTA5 75181,28852.0,,1215.0,,1557.0,,580.0,,27295.0,,1315.0,,75181
ZCTA5 75206,38288.0,,1369.0,,5216.0,,832.0,,33072.0,,1246.0,,75206
ZCTA5 75007,54625.0,,1351.0,,3728.0,,601.0,,50897.0,,1349.0,,75007
ZCTA5 75009,11805.0,,1394.0,,750.0,,392.0,,11055.0,,1408.0,,75009
ZCTA5 75020,22049.0,,652.0,,3132.0,,633.0,,18917.0,,846.0,,75020
ZCTA5 75067,67151.0,,1132.0,,6898.0,,1121.0,,60253.0,,1581.0,,75067
ZCTA5 75080,50305.0,,1290.0,,7392.0,,1139.0,,42913.0,,1325.0,,75080
ZCTA5 75090,22949.0,,1147.0,,5661.0,,972.0,,17288.0,,1215.0,,75090
ZCTA5 75104,48724.0,,401.0,,5208.0,,1024.0,,43516.0,,1073.0,,75104
ZCTA5 75110,28354.0,,613.0,,5531.0,,1013.0,,22823.0,,1270.0,,75110
ZCTA5 75140,7023.0,,581.0,,1277.0,,316.0,,5746.0,,578.0,,75140
ZCTA5 75153,397.0,,147.0,,10.0,,14.0,,387.0,,146.0,,75153
ZCTA5 75159,17439.0,,668.0,,2326.0,,877.0,,15113.0,,1027.0,,75159
ZCTA5 75161,7005.0,,898.0,,959.0,,557.0,,6046.0,,827.0,,75161
ZCTA5 75166,4231.0,,231.0,,52.0,,35.0,,4179.0,,235.0,,75166
ZCTA5 75169,13538.0,,911.0,,2000.0,,481.0,,11538.0,,934.0,,75169
ZCTA5 75189,27135.0,,1156.0,,1299.0,,411.0,,25836.0,,1166.0,,75189
ZCTA5 75207,2179.0,,274.0,,151.0,,72.0,,2028.0,,276.0,,75207
ZCTA5 75208,29519.0,,1351.0,,4393.0,,724.0,,25126.0,,1289.0,,75208
ZCTA5 75219,23321.0,,1125.0,,2497.0,,610.0,,20824.0,,1162.0,,75219
ZCTA5 75232,31857.0,,2058.0,,9542.0,,1723.0,,22315.0,,1655.0,,75232
ZCTA5 75233,15955.0,,1229.0,,3669.0,,833.0,,12286.0,,1159.0,,75233
ZCTA5 75248,36742.0,,1317.0,,2179.0,,565.0,,34563.0,,1318.0,,75248
ZCTA5 75270,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,75270
ZCTA5 75432,3443.0,,215.0,,965.0,,175.0,,2478.0,,248.0,,75432
ZCTA5 75412,567.0,,215.0,,47.0,,41.0,,520.0,,219.0,,75412
ZCTA5 75420,916.0,,211.0,,53.0,,52.0,,863.0,,210.0,,75420
ZCTA5 75424,3103.0,,496.0,,331.0,,205.0,,2772.0,,492.0,,75424
ZCTA5 75442,9609.0,,921.0,,984.0,,537.0,,8625.0,,889.0,,75442
ZCTA5 72350,1080.0,,174.0,,393.0,,132.0,,687.0,,144.0,,72350
ZCTA5 72377,9.0,,14.0,,0.0,,12.0,,9.0,,14.0,,72377
ZCTA5 72384,785.0,,146.0,,225.0,,92.0,,560.0,,128.0,,72384
ZCTA5 72401,55182.0,,1494.0,,12817.0,,1574.0,,42365.0,,1664.0,,72401
ZCTA5 72414,351.0,,101.0,,83.0,,57.0,,268.0,,90.0,,72414
ZCTA5 72416,5328.0,,610.0,,498.0,,183.0,,4830.0,,595.0,,72416
ZCTA5 72427,328.0,,282.0,,276.0,,282.0,,52.0,,32.0,,72427
ZCTA5 72126,3570.0,,480.0,,588.0,,210.0,,2982.0,,444.0,,72126
ZCTA5 72123,429.0,,165.0,,119.0,,82.0,,310.0,,125.0,,72123
ZCTA5 72131,4714.0,,571.0,,659.0,,371.0,,4055.0,,444.0,,72131
ZCTA5 72166,119.0,,49.0,,35.0,,32.0,,84.0,,43.0,,72166
ZCTA5 72167,1493.0,,354.0,,209.0,,176.0,,1284.0,,346.0,,72167
ZCTA5 72207,10191.0,,681.0,,666.0,,357.0,,9525.0,,612.0,,72207
ZCTA5 72211,22054.0,,1067.0,,1558.0,,508.0,,20496.0,,1016.0,,72211
ZCTA5 72223,23389.0,,1250.0,,1951.0,,591.0,,21438.0,,1192.0,,72223
ZCTA5 72301,24005.0,,414.0,,6628.0,,731.0,,17377.0,,822.0,,72301
ZCTA5 72429,337.0,,116.0,,13.0,,16.0,,324.0,,116.0,,72429
ZCTA5 72441,76.0,,45.0,,31.0,,28.0,,45.0,,34.0,,72441
ZCTA5 72442,4304.0,,306.0,,1163.0,,441.0,,3141.0,,540.0,,72442
ZCTA5 72443,3177.0,,373.0,,556.0,,210.0,,2621.0,,354.0,,72443
ZCTA5 72447,1987.0,,305.0,,194.0,,107.0,,1793.0,,288.0,,72447
ZCTA5 72457,184.0,,79.0,,5.0,,8.0,,179.0,,79.0,,72457
ZCTA5 72470,207.0,,85.0,,30.0,,27.0,,177.0,,81.0,,72470
ZCTA5 72471,1131.0,,237.0,,254.0,,89.0,,877.0,,227.0,,72471
ZCTA5 72536,415.0,,123.0,,54.0,,28.0,,361.0,,126.0,,72536
ZCTA5 72556,3127.0,,511.0,,508.0,,211.0,,2619.0,,499.0,,72556
ZCTA5 72566,596.0,,225.0,,177.0,,132.0,,419.0,,189.0,,72566
ZCTA5 72569,391.0,,189.0,,120.0,,107.0,,271.0,,208.0,,72569
ZCTA5 72571,307.0,,158.0,,0.0,,12.0,,307.0,,158.0,,72571
ZCTA5 72572,119.0,,72.0,,0.0,,12.0,,119.0,,72.0,,72572
ZCTA5 72573,250.0,,169.0,,0.0,,12.0,,250.0,,169.0,,72573
ZCTA5 72577,814.0,,230.0,,73.0,,44.0,,741.0,,219.0,,72577
ZCTA5 72624,438.0,,194.0,,32.0,,32.0,,406.0,,194.0,,72624
ZCTA5 72641,2868.0,,446.0,,600.0,,258.0,,2268.0,,381.0,,72641
ZCTA5 72650,3915.0,,384.0,,709.0,,220.0,,3206.0,,384.0,,72650
ZCTA5 72658,1615.0,,417.0,,295.0,,219.0,,1320.0,,398.0,,72658
ZCTA5 72660,508.0,,144.0,,87.0,,50.0,,421.0,,134.0,,72660
ZCTA5 72669,53.0,,47.0,,4.0,,8.0,,49.0,,45.0,,72669
ZCTA5 72677,389.0,,113.0,,174.0,,85.0,,215.0,,75.0,,72677
ZCTA5 72714,12947.0,,587.0,,800.0,,307.0,,12147.0,,583.0,,72714
ZCTA5 72718,3033.0,,293.0,,44.0,,39.0,,2989.0,,293.0,,72718
ZCTA5 72727,5659.0,,546.0,,668.0,,348.0,,4991.0,,541.0,,72727
ZCTA5 72756,41358.0,,1395.0,,5795.0,,942.0,,35563.0,,1584.0,,72756
ZCTA5 72774,5726.0,,489.0,,352.0,,109.0,,5374.0,,497.0,,72774
ZCTA5 72830,14906.0,,647.0,,3384.0,,552.0,,11522.0,,738.0,,72830
ZCTA5 72047,843.0,,265.0,,98.0,,62.0,,745.0,,231.0,,72047
ZCTA5 72021,3745.0,,224.0,,1131.0,,234.0,,2614.0,,258.0,,72021
ZCTA5 72025,810.0,,167.0,,48.0,,40.0,,762.0,,167.0,,72025
ZCTA5 72036,690.0,,158.0,,306.0,,113.0,,384.0,,106.0,,72036
ZCTA5 72044,670.0,,194.0,,15.0,,19.0,,655.0,,197.0,,72044
ZCTA5 72048,113.0,,86.0,,0.0,,12.0,,113.0,,86.0,,72048
ZCTA5 72061,119.0,,75.0,,0.0,,12.0,,119.0,,75.0,,72061
ZCTA5 72068,403.0,,122.0,,101.0,,84.0,,302.0,,98.0,,72068
ZCTA5 72076,38287.0,,1048.0,,6360.0,,1001.0,,31927.0,,1251.0,,72076
ZCTA5 72112,7967.0,,650.0,,2226.0,,386.0,,5741.0,,573.0,,72112
ZCTA5 72082,2010.0,,348.0,,939.0,,286.0,,1071.0,,218.0,,72082
ZCTA5 72104,21420.0,,636.0,,4501.0,,765.0,,16919.0,,780.0,,72104
ZCTA5 72106,5624.0,,773.0,,883.0,,440.0,,4741.0,,709.0,,72106
ZCTA5 72011,4168.0,,398.0,,473.0,,282.0,,3695.0,,462.0,,72011
ZCTA5 75460,22667.0,,699.0,,5264.0,,706.0,,17403.0,,943.0,,75460
ZCTA5 75470,434.0,,232.0,,187.0,,164.0,,247.0,,115.0,,75470
ZCTA5 75476,1162.0,,297.0,,74.0,,53.0,,1088.0,,293.0,,75476
ZCTA5 75482,24545.0,,567.0,,4472.0,,707.0,,20073.0,,750.0,,75482
ZCTA5 75044,41628.0,,1217.0,,4206.0,,884.0,,37422.0,,1497.0,,75044
ZCTA5 75454,9573.0,,293.0,,297.0,,237.0,,9276.0,,281.0,,75454
ZCTA5 75455,28046.0,,697.0,,5390.0,,887.0,,22656.0,,1063.0,,75455
ZCTA5 75478,928.0,,231.0,,103.0,,81.0,,825.0,,210.0,,75478
ZCTA5 75481,366.0,,115.0,,68.0,,56.0,,298.0,,100.0,,75481
ZCTA5 75488,566.0,,183.0,,96.0,,90.0,,470.0,,160.0,,75488
ZCTA5 75494,8900.0,,705.0,,1567.0,,428.0,,7333.0,,693.0,,75494
ZCTA5 75497,3342.0,,484.0,,406.0,,214.0,,2936.0,,462.0,,75497
ZCTA5 75554,2075.0,,451.0,,205.0,,71.0,,1870.0,,444.0,,75554
ZCTA5 75556,1316.0,,456.0,,419.0,,384.0,,897.0,,246.0,,75556
ZCTA5 75566,730.0,,216.0,,70.0,,84.0,,660.0,,201.0,,75566
ZCTA5 75567,5275.0,,758.0,,297.0,,115.0,,4978.0,,772.0,,75567
ZCTA5 75641,133.0,,66.0,,4.0,,7.0,,129.0,,69.0,,75641
ZCTA5 75656,4101.0,,489.0,,520.0,,229.0,,3581.0,,510.0,,75656
ZCTA5 75667,1142.0,,243.0,,183.0,,107.0,,959.0,,246.0,,75667
ZCTA5 75672,15708.0,,798.0,,1991.0,,565.0,,13717.0,,783.0,,75672
ZCTA5 75702,26399.0,,1229.0,,8510.0,,1064.0,,17889.0,,1390.0,,75702
ZCTA5 75754,6302.0,,827.0,,1066.0,,418.0,,5236.0,,854.0,,75754
ZCTA5 75763,6402.0,,735.0,,867.0,,335.0,,5535.0,,689.0,,75763
ZCTA5 75006,50741.0,,516.0,,6354.0,,903.0,,44387.0,,992.0,,75006
ZCTA5 75019,42538.0,,457.0,,1347.0,,383.0,,41191.0,,570.0,,75019
ZCTA5 75021,8854.0,,719.0,,1028.0,,258.0,,7826.0,,779.0,,75021
ZCTA5 75025,53682.0,,1085.0,,2250.0,,540.0,,51432.0,,1203.0,,75025
ZCTA5 75032,32317.0,,970.0,,1878.0,,586.0,,30439.0,,1112.0,,75032
ZCTA5 75057,14026.0,,773.0,,2079.0,,583.0,,11947.0,,745.0,,75057
ZCTA5 75058,2415.0,,298.0,,140.0,,83.0,,2275.0,,296.0,,75058
ZCTA5 75065,12228.0,,494.0,,1217.0,,446.0,,11011.0,,654.0,,75065
ZCTA5 75647,12325.0,,774.0,,2373.0,,580.0,,9952.0,,966.0,,75647
ZCTA5 75559,5091.0,,494.0,,802.0,,273.0,,4289.0,,488.0,,75559
ZCTA5 75563,4560.0,,545.0,,812.0,,301.0,,3748.0,,452.0,,75563
ZCTA5 75630,2156.0,,313.0,,374.0,,153.0,,1782.0,,318.0,,75630
ZCTA5 75074,50868.0,,1585.0,,6299.0,,1042.0,,44569.0,,1994.0,,75074
ZCTA5 75088,26013.0,,892.0,,1674.0,,646.0,,24339.0,,992.0,,75088
ZCTA5 75089,34361.0,,828.0,,2244.0,,988.0,,32117.0,,1282.0,,75089
ZCTA5 75101,602.0,,150.0,,96.0,,53.0,,506.0,,130.0,,75101
ZCTA5 75160,24688.0,,767.0,,4782.0,,1171.0,,19906.0,,1188.0,,75160
ZCTA5 75201,15839.0,,1035.0,,2064.0,,429.0,,13775.0,,937.0,,75201
ZCTA5 75210,8537.0,,837.0,,3267.0,,628.0,,5270.0,,693.0,,75210
ZCTA5 75212,26051.0,,1059.0,,8032.0,,937.0,,18019.0,,1095.0,,75212
ZCTA5 75240,28522.0,,1333.0,,5993.0,,897.0,,22529.0,,1338.0,,75240
ZCTA5 75243,67687.0,,2297.0,,15939.0,,1952.0,,51748.0,,1988.0,,75243
ZCTA5 75246,2341.0,,388.0,,901.0,,296.0,,1440.0,,290.0,,75246
ZCTA5 75249,16447.0,,1190.0,,2353.0,,927.0,,14094.0,,1378.0,,75249
ZCTA5 75413,246.0,,88.0,,67.0,,49.0,,179.0,,73.0,,75413
ZCTA5 75417,2605.0,,283.0,,522.0,,272.0,,2083.0,,271.0,,75417
ZCTA5 75423,2801.0,,402.0,,401.0,,267.0,,2400.0,,313.0,,75423
ZCTA5 75426,4427.0,,334.0,,998.0,,293.0,,3429.0,,394.0,,75426
ZCTA5 75436,2159.0,,287.0,,282.0,,98.0,,1877.0,,290.0,,75436
ZCTA5 75439,1087.0,,166.0,,104.0,,42.0,,983.0,,168.0,,75439
ZCTA5 75457,6369.0,,396.0,,458.0,,194.0,,5911.0,,457.0,,75457
ZCTA5 75042,39002.0,,1436.0,,8194.0,,1427.0,,30808.0,,1562.0,,75042
ZCTA5 75002,70196.0,,1376.0,,4415.0,,1108.0,,65781.0,,1656.0,,75002
ZCTA5 75010,28822.0,,1213.0,,2075.0,,660.0,,26747.0,,1213.0,,75010
ZCTA5 75023,49916.0,,1266.0,,3091.0,,635.0,,46825.0,,1466.0,,75023
ZCTA5 75075,36740.0,,870.0,,3079.0,,691.0,,33661.0,,1008.0,,75075
ZCTA5 72023,37586.0,,954.0,,4050.0,,826.0,,33536.0,,1129.0,,72023
ZCTA5 72030,631.0,,200.0,,130.0,,90.0,,501.0,,153.0,,72030
ZCTA5 72031,7026.0,,592.0,,1380.0,,340.0,,5646.0,,537.0,,72031
ZCTA5 72040,2814.0,,265.0,,283.0,,102.0,,2531.0,,268.0,,72040
ZCTA5 72103,12816.0,,1301.0,,1900.0,,610.0,,10916.0,,1200.0,,72103
ZCTA5 72107,168.0,,84.0,,19.0,,12.0,,149.0,,82.0,,72107
ZCTA5 72001,677.0,,175.0,,179.0,,103.0,,498.0,,167.0,,72001
ZCTA5 72022,16889.0,,579.0,,1142.0,,462.0,,15747.0,,738.0,,72022
ZCTA5 72024,3516.0,,501.0,,337.0,,144.0,,3179.0,,512.0,,72024
ZCTA5 72026,299.0,,133.0,,61.0,,53.0,,238.0,,129.0,,72026
ZCTA5 72041,1337.0,,182.0,,347.0,,165.0,,990.0,,160.0,,72041
ZCTA5 72046,4106.0,,294.0,,872.0,,249.0,,3234.0,,367.0,,72046
ZCTA5 72055,905.0,,183.0,,86.0,,46.0,,819.0,,171.0,,72055
ZCTA5 72063,2144.0,,352.0,,653.0,,292.0,,1491.0,,335.0,,72063
ZCTA5 72072,459.0,,141.0,,26.0,,21.0,,433.0,,133.0,,72072
ZCTA5 72079,760.0,,247.0,,237.0,,169.0,,523.0,,181.0,,72079
ZCTA5 72085,240.0,,89.0,,95.0,,53.0,,145.0,,67.0,,72085
ZCTA5 72087,2095.0,,511.0,,121.0,,97.0,,1974.0,,511.0,,72087
ZCTA5 72101,2733.0,,286.0,,371.0,,154.0,,2362.0,,277.0,,72101
ZCTA5 72120,33091.0,,1233.0,,3211.0,,610.0,,29880.0,,1235.0,,72120
ZCTA5 72121,3272.0,,421.0,,780.0,,347.0,,2492.0,,418.0,,72121
ZCTA5 72122,521.0,,167.0,,8.0,,12.0,,513.0,,167.0,,72122
ZCTA5 72139,218.0,,64.0,,76.0,,40.0,,142.0,,48.0,,72139
ZCTA5 72152,308.0,,111.0,,127.0,,71.0,,181.0,,72.0,,72152
ZCTA5 72156,390.0,,174.0,,38.0,,34.0,,352.0,,170.0,,72156
ZCTA5 72165,120.0,,127.0,,28.0,,25.0,,92.0,,121.0,,72165
ZCTA5 72173,9099.0,,803.0,,1206.0,,517.0,,7893.0,,751.0,,72173
ZCTA5 72212,12634.0,,920.0,,647.0,,358.0,,11987.0,,952.0,,72212
ZCTA5 72320,70.0,,57.0,,22.0,,36.0,,48.0,,51.0,,72320
ZCTA5 72328,93.0,,91.0,,35.0,,46.0,,58.0,,63.0,,72328
ZCTA5 72419,1573.0,,263.0,,269.0,,123.0,,1304.0,,244.0,,72419
ZCTA5 72426,188.0,,64.0,,7.0,,8.0,,181.0,,62.0,,72426
ZCTA5 72437,3434.0,,319.0,,578.0,,181.0,,2856.0,,324.0,,72437
ZCTA5 72555,168.0,,70.0,,0.0,,12.0,,168.0,,70.0,,72555
ZCTA5 72583,2109.0,,397.0,,586.0,,291.0,,1523.0,,362.0,,72583
ZCTA5 72587,75.0,,60.0,,15.0,,23.0,,60.0,,54.0,,72587
ZCTA5 72623,1054.0,,339.0,,137.0,,96.0,,917.0,,320.0,,72623
ZCTA5 72394,495.0,,166.0,,54.0,,33.0,,441.0,,164.0,,72394
ZCTA5 72415,1508.0,,319.0,,197.0,,65.0,,1311.0,,313.0,,72415
ZCTA5 72431,417.0,,105.0,,80.0,,51.0,,337.0,,89.0,,72431
ZCTA5 72432,6430.0,,528.0,,1135.0,,362.0,,5295.0,,536.0,,72432
ZCTA5 72436,897.0,,225.0,,235.0,,164.0,,662.0,,180.0,,72436
ZCTA5 72445,75.0,,41.0,,5.0,,9.0,,70.0,,41.0,,72445
ZCTA5 72456,436.0,,115.0,,33.0,,28.0,,403.0,,107.0,,72456
ZCTA5 72459,1380.0,,382.0,,356.0,,216.0,,1024.0,,291.0,,72459
ZCTA5 72466,1611.0,,444.0,,467.0,,297.0,,1144.0,,368.0,,72466
ZCTA5 72530,1282.0,,273.0,,200.0,,113.0,,1082.0,,261.0,,72530
ZCTA5 72540,217.0,,118.0,,32.0,,32.0,,185.0,,112.0,,72540
ZCTA5 72542,3702.0,,410.0,,574.0,,172.0,,3128.0,,392.0,,72542
ZCTA5 72004,1020.0,,230.0,,336.0,,159.0,,684.0,,186.0,,72004
ZCTA5 72005,133.0,,82.0,,46.0,,54.0,,87.0,,57.0,,72005
