NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,school district (elementary)
"Glenwood R-VIII School District, Missouri",2212.0,,287.0,,297.0,,120.0,,1915.0,,272.0,,29,15180
"Howell Valley R-I School District, Missouri",1783.0,,265.0,,302.0,,126.0,,1481.0,,227.0,,29,15210
"Hudson R-IX School District, Missouri",431.0,,102.0,,77.0,,58.0,,354.0,,88.0,,29,15240
"Jefferson County R-VII School District, Missouri",6400.0,,455.0,,549.0,,286.0,,5851.0,,468.0,,29,16230
"Kelso C-7 School District, Missouri",2323.0,,295.0,,149.0,,80.0,,2174.0,,300.0,,29,16470
"Kingston 42 School District, Missouri",312.0,,63.0,,41.0,,21.0,,271.0,,60.0,,29,16620
"Kirbyville R-VI School District, Missouri",3075.0,,362.0,,301.0,,106.0,,2774.0,,351.0,,29,16710
"Laclede County C-5 School District, Missouri",3808.0,,665.0,,538.0,,312.0,,3270.0,,642.0,,29,17000
"Laredo R-VII School District, Missouri",482.0,,84.0,,39.0,,30.0,,443.0,,77.0,,29,17910
"Leesville R-IX School District, Missouri",1212.0,,196.0,,120.0,,58.0,,1092.0,,196.0,,29,18330
"Lonedell R-XIV School District, Missouri",3619.0,,618.0,,837.0,,464.0,,2782.0,,519.0,,29,19200
"Manes R-V School District, Missouri",514.0,,128.0,,133.0,,68.0,,381.0,,114.0,,29,19950
"Mark Twain R-VIII School District, Missouri",513.0,,74.0,,117.0,,42.0,,396.0,,62.0,,29,20340
"Miami R-I School District, Missouri",516.0,,126.0,,81.0,,42.0,,435.0,,116.0,,29,20840
"Middle Grove C-1 School District, Missouri",569.0,,144.0,,282.0,,117.0,,287.0,,80.0,,29,20880
"Mirabile C-1 School District, Missouri",361.0,,53.0,,34.0,,22.0,,327.0,,50.0,,29,21030
"Missouri City 56 School District, Missouri",742.0,,159.0,,64.0,,53.0,,678.0,,159.0,,29,21060
"High Point R-III School District, Missouri",915.0,,145.0,,130.0,,64.0,,785.0,,141.0,,29,21150
"Moniteau County R-V School District, Missouri",1212.0,,181.0,,103.0,,58.0,,1109.0,,181.0,,29,21180
"New York R-IV School District, Missouri",296.0,,61.0,,29.0,,23.0,,267.0,,61.0,,29,22110
"Oak Hill R-I School District, Missouri",1532.0,,313.0,,339.0,,181.0,,1193.0,,279.0,,29,23040
"Thornfield R-I School District, Missouri",639.0,,155.0,,215.0,,107.0,,424.0,,104.0,,29,23370
"Pettis County R-XII School District, Missouri",1244.0,,236.0,,205.0,,66.0,,1039.0,,224.0,,29,24690
"Phelps County R-III School District, Missouri",1926.0,,294.0,,241.0,,102.0,,1685.0,,283.0,,29,25080
"Renick R-V School District, Missouri",1136.0,,196.0,,150.0,,72.0,,986.0,,167.0,,29,26190
"Richards R-V School District, Missouri",3793.0,,545.0,,906.0,,318.0,,2887.0,,488.0,,29,26370
"Ripley County R-III School District, Missouri",739.0,,146.0,,84.0,,41.0,,655.0,,141.0,,29,26550
"Ripley County R-IV School District, Missouri",716.0,,168.0,,201.0,,73.0,,515.0,,152.0,,29,26580
"Roscoe C-1 School District, Missouri",765.0,,191.0,,151.0,,69.0,,614.0,,195.0,,29,26940
"Hardeman R-X School District, Missouri",566.0,,122.0,,44.0,,32.0,,522.0,,117.0,,29,27330
"Spickard R-II School District, Missouri",661.0,,172.0,,222.0,,96.0,,439.0,,148.0,,29,28770
"Orearville R-IV School District, Missouri",333.0,,76.0,,6.0,,5.0,,327.0,,76.0,,29,27450
"Shawnee R-III School District, Missouri",691.0,,116.0,,79.0,,50.0,,612.0,,112.0,,29,28080
"Shell Knob 78 School District, Missouri",2629.0,,510.0,,390.0,,215.0,,2239.0,,487.0,,29,28200
"Strasburg C-3 School District, Missouri",1523.0,,518.0,,429.0,,404.0,,1094.0,,274.0,,29,29670
"Success R-VI School District, Missouri",1209.0,,239.0,,258.0,,128.0,,951.0,,211.0,,29,29730
"Sunrise R-IX School District, Missouri",3494.0,,450.0,,388.0,,155.0,,3106.0,,431.0,,29,29820
"Swedeborg R-III School District, Missouri",727.0,,163.0,,108.0,,63.0,,619.0,,159.0,,29,29850
"Taneyville R-II School District, Missouri",1594.0,,251.0,,229.0,,84.0,,1365.0,,238.0,,29,29910
"Richwoods R-VII School District, Missouri",1753.0,,330.0,,432.0,,144.0,,1321.0,,312.0,,29,31230
"Westview C-6 School District, Missouri",1281.0,,279.0,,117.0,,62.0,,1164.0,,260.0,,29,31890
"Remainder of Missouri, Missouri",5808074.0,,2666.0,,822850.0,,10662.0,,4985224.0,,10314.0,,29,99999
"Pemiscot County R-III School District, Missouri",1023.0,,179.0,,105.0,,69.0,,918.0,,166.0,,29,23790
"Raymondville R-VII School District, Missouri",1327.0,,272.0,,275.0,,96.0,,1052.0,,239.0,,29,26040
"Gallatin Gateway Elementary School District, Montana",1745.0,,239.0,,140.0,,75.0,,1605.0,,224.0,,30,11790
"Gardiner Elementary School District, Montana",1346.0,,188.0,,164.0,,86.0,,1182.0,,184.0,,30,11820
"Ross Elementary School District, Montana",6.0,,5.0,,4.0,,5.0,,2.0,,2.0,,30,11990
"Sand Springs Elementary School District, Montana",224.0,,76.0,,4.0,,3.0,,220.0,,75.0,,30,12060
"Geyser Elementary School District, Montana",371.0,,81.0,,30.0,,18.0,,341.0,,81.0,,30,12270
"Gildford Colony Elementary School District, Montana",99.0,,59.0,,64.0,,50.0,,35.0,,32.0,,30,12350
"Glendive Elementary School District, Montana",7455.0,,206.0,,722.0,,216.0,,6733.0,,291.0,,30,12510
"Gold Creek Elementary School District, Montana",238.0,,70.0,,10.0,,10.0,,228.0,,68.0,,30,12570
"Golden Ridge Elementary School District, Montana",164.0,,43.0,,11.0,,9.0,,153.0,,44.0,,30,12600
"Grant Elementary School District, Montana",145.0,,42.0,,21.0,,14.0,,124.0,,38.0,,30,12900
"Grass Range Elementary School District, Montana",589.0,,161.0,,52.0,,35.0,,537.0,,154.0,,30,12960
"Great Falls Elementary School District, Montana",70401.0,,526.0,,9255.0,,876.0,,61146.0,,942.0,,30,13040
"Greenfield Elementary School District, Montana",530.0,,102.0,,20.0,,21.0,,510.0,,108.0,,30,13110
"Greycliff Elementary School District, Montana",320.0,,89.0,,18.0,,17.0,,302.0,,88.0,,30,13140
"Hall Elementary School District, Montana",391.0,,123.0,,18.0,,15.0,,373.0,,121.0,,30,13200
"Hawks Home Elementary School District, Montana",150.0,,53.0,,7.0,,9.0,,143.0,,53.0,,30,13280
"Hardin Elementary School District, Montana",9755.0,,317.0,,2375.0,,401.0,,7380.0,,468.0,,30,13310
"Harlem Elementary School District, Montana",2620.0,,152.0,,941.0,,178.0,,1679.0,,198.0,,30,13395
"Harlowton Elementary School District, Montana",1903.0,,72.0,,342.0,,147.0,,1561.0,,147.0,,30,13440
"Havre Elementary School District, Montana",11893.0,,291.0,,2068.0,,418.0,,9825.0,,470.0,,30,13560
"Helena Flats Elementary School District, Montana",1906.0,,285.0,,170.0,,83.0,,1736.0,,263.0,,30,13800
"Hellgate Elementary School District, Montana",13489.0,,868.0,,1159.0,,399.0,,12330.0,,801.0,,30,13860
"Helmville Elementary School District, Montana",259.0,,72.0,,7.0,,5.0,,252.0,,73.0,,30,13890
"Cottonwood Elementary School District (Hill County), Montana",307.0,,101.0,,8.0,,8.0,,299.0,,101.0,,30,14150
"Hinsdale Elementary School District, Montana",487.0,,151.0,,52.0,,26.0,,435.0,,146.0,,30,14340
"Independent Elementary School District, Montana",2571.0,,305.0,,67.0,,92.0,,2504.0,,315.0,,30,14820
"Jackson Elementary School District, Montana",127.0,,48.0,,4.0,,5.0,,123.0,,48.0,,30,15060
"Joliet Elementary School District, Montana",1962.0,,180.0,,256.0,,117.0,,1706.0,,174.0,,30,15200
"Jordan Elementary School District, Montana",665.0,,115.0,,28.0,,19.0,,637.0,,121.0,,30,15340
"Judith Gap Elementary School District, Montana",296.0,,95.0,,23.0,,14.0,,273.0,,95.0,,30,15360
"Kalispell Elementary School District, Montana",30283.0,,1085.0,,3532.0,,807.0,,26751.0,,1233.0,,30,15450
"Kester Elementary School District, Montana",58.0,,34.0,,5.0,,5.0,,53.0,,34.0,,30,15510
"Kila Elementary School District, Montana",1902.0,,269.0,,121.0,,56.0,,1781.0,,273.0,,30,15570
"King Colony Elementary School District, Montana",408.0,,108.0,,98.0,,77.0,,310.0,,102.0,,30,15610
"Kircher Elementary School District, Montana",817.0,,117.0,,37.0,,27.0,,780.0,,110.0,,30,15640
"Knees Elementary School District, Montana",36.0,,20.0,,6.0,,7.0,,30.0,,19.0,,30,15690
"Upper West Shore Elementary School District, Montana",867.0,,153.0,,146.0,,98.0,,721.0,,145.0,,30,15900
"Swan Lake-Salmon Elementary School District, Montana",381.0,,88.0,,76.0,,48.0,,305.0,,75.0,,30,15930
"Lambert Elementary School District, Montana",227.0,,60.0,,8.0,,9.0,,219.0,,61.0,,30,15990
"Lame Deer Elementary School District, Montana",2251.0,,243.0,,803.0,,205.0,,1448.0,,217.0,,30,16050
"Laurel Elementary School District, Montana",11730.0,,585.0,,908.0,,346.0,,10822.0,,626.0,,30,16200
"Lewistown Elementary School District, Montana",8178.0,,307.0,,994.0,,296.0,,7184.0,,446.0,,30,16490
"Livingston Elementary School District, Montana",10912.0,,359.0,,1317.0,,261.0,,9595.0,,467.0,,30,16880
"Lockwood Elementary School District, Montana",8560.0,,569.0,,936.0,,334.0,,7624.0,,599.0,,30,16950
"Lodge Grass Elementary School District, Montana",2369.0,,244.0,,773.0,,205.0,,1596.0,,205.0,,30,17010
"Lolo Elementary School District, Montana",5010.0,,560.0,,300.0,,211.0,,4710.0,,551.0,,30,17130
"Lone Rock Elementary School District, Montana",2916.0,,495.0,,184.0,,195.0,,2732.0,,501.0,,30,17190
"Lustre Elementary School District, Montana",159.0,,60.0,,16.0,,23.0,,143.0,,49.0,,30,17340
"Luther Elementary School District, Montana",466.0,,92.0,,26.0,,18.0,,440.0,,89.0,,30,17370
"Alder Elementary School District, Montana",264.0,,92.0,,29.0,,23.0,,235.0,,86.0,,30,17460
"Malmborg Elementary School District, Montana",170.0,,50.0,,3.0,,6.0,,167.0,,51.0,,30,17520
"Marion Elementary School District, Montana",1490.0,,253.0,,313.0,,185.0,,1177.0,,227.0,,30,17700
"McLeod Elementary School District, Montana",159.0,,44.0,,12.0,,12.0,,147.0,,42.0,,30,18060
"Melrose Elementary School District, Montana",72.0,,28.0,,3.0,,4.0,,69.0,,28.0,,30,18210
"Melstone Elementary School District, Montana",460.0,,114.0,,62.0,,41.0,,398.0,,101.0,,30,18240
"Melville Elementary School District, Montana",228.0,,51.0,,8.0,,9.0,,220.0,,51.0,,30,18290
"Miles City Elementary School District, Montana",9589.0,,216.0,,1023.0,,201.0,,8566.0,,267.0,,30,18410
"Missoula Elementary School District, Montana",69076.0,,1608.0,,12596.0,,1130.0,,56480.0,,1707.0,,30,18570
"Molt Elementary School District, Montana",118.0,,36.0,,17.0,,17.0,,101.0,,33.0,,30,18660
"Monforton Elementary School District, Montana",3110.0,,426.0,,278.0,,126.0,,2832.0,,418.0,,30,18750
"Montana City Elementary School District, Montana",3302.0,,280.0,,54.0,,37.0,,3248.0,,278.0,,30,18780
"Moore Elementary School District, Montana",490.0,,108.0,,110.0,,78.0,,380.0,,96.0,,30,18870
"Morin Elementary School District, Montana",445.0,,93.0,,101.0,,71.0,,344.0,,91.0,,30,18960
"North Harlem Colony Elementary School District, Montana",36.0,,23.0,,9.0,,11.0,,27.0,,24.0,,30,19310
"Nye Elementary School District, Montana",208.0,,58.0,,2.0,,3.0,,206.0,,58.0,,30,19530
"Ovando Elementary School District, Montana",212.0,,57.0,,12.0,,8.0,,200.0,,55.0,,30,19950
"Park City Elementary School District, Montana",2011.0,,200.0,,86.0,,47.0,,1925.0,,196.0,,30,20040
"Pass Creek Elementary School District, Montana",81.0,,29.0,,5.0,,6.0,,76.0,,28.0,,30,20170
"Pendroy Elementary School District, Montana",182.0,,57.0,,19.0,,15.0,,163.0,,56.0,,30,20240
"Pine Creek Elementary School District, Montana",389.0,,95.0,,24.0,,15.0,,365.0,,93.0,,30,20670
"Pine Grove Elementary School District, Montana",75.0,,49.0,,7.0,,5.0,,68.0,,49.0,,30,20690
"Pioneer Elementary School District, Montana",1275.0,,220.0,,72.0,,80.0,,1203.0,,205.0,,30,20790
"Pleasant Valley Elementary School District, Montana",233.0,,73.0,,88.0,,76.0,,145.0,,94.0,,30,20880
"Polaris Elementary School District, Montana",139.0,,43.0,,14.0,,12.0,,125.0,,42.0,,30,21030
"Polson Elementary School District, Montana",9739.0,,457.0,,1423.0,,363.0,,8316.0,,536.0,,30,21060
"Miami Elementary School District, Montana",122.0,,42.0,,20.0,,19.0,,102.0,,39.0,,30,21150
"Power Elementary School District, Montana",588.0,,77.0,,48.0,,28.0,,540.0,,68.0,,30,21510
"Poplar Elementary School District, Montana",3542.0,,338.0,,1217.0,,243.0,,2325.0,,319.0,,30,21240
"Potomac Elementary School District, Montana",1311.0,,218.0,,145.0,,84.0,,1166.0,,202.0,,30,21330
"Garrison Elementary School District, Montana",60.0,,31.0,,16.0,,13.0,,44.0,,30.0,,30,21480
"Pryor Elementary School District, Montana",603.0,,134.0,,184.0,,81.0,,419.0,,117.0,,30,21720
"Ramsay Elementary School District, Montana",1381.0,,202.0,,75.0,,38.0,,1306.0,,199.0,,30,21850
"Rapelje Elementary School District, Montana",206.0,,82.0,,12.0,,13.0,,194.0,,81.0,,30,21870
"Rau Elementary School District, Montana",403.0,,114.0,,34.0,,31.0,,369.0,,109.0,,30,21960
"Red Lodge Elementary School District, Montana",3216.0,,293.0,,379.0,,181.0,,2837.0,,266.0,,30,22080
"Reichle Elementary School District, Montana",210.0,,66.0,,20.0,,21.0,,190.0,,71.0,,30,22290
"Richey Elementary School District, Montana",378.0,,82.0,,39.0,,22.0,,339.0,,74.0,,30,22370
"Rocky Boy Elementary School District, Montana",3279.0,,205.0,,1288.0,,163.0,,1991.0,,216.0,,30,22750
"Ronan Elementary School District, Montana",8842.0,,453.0,,2687.0,,437.0,,6155.0,,397.0,,30,22790
"Roundup Elementary School District, Montana",4256.0,,171.0,,842.0,,238.0,,3414.0,,291.0,,30,23040
"Saco Elementary School District, Montana",494.0,,121.0,,85.0,,50.0,,409.0,,106.0,,30,23370
"Savage Elementary School District, Montana",611.0,,135.0,,29.0,,16.0,,582.0,,134.0,,30,23520
"Seeley Lake Elementary School District, Montana",1734.0,,298.0,,128.0,,67.0,,1606.0,,292.0,,30,23730
"Shelby Elementary School District, Montana",2944.0,,207.0,,545.0,,233.0,,2399.0,,231.0,,30,23900
"Shepherd Elementary School District, Montana",3524.0,,301.0,,322.0,,173.0,,3202.0,,315.0,,30,23940
"Sheridan Elementary School District, Montana",1876.0,,209.0,,98.0,,46.0,,1778.0,,199.0,,30,24150
"Sidney Elementary School District, Montana",8142.0,,245.0,,366.0,,143.0,,7776.0,,288.0,,30,24200
"Sun River Valley Elementary School District, Montana",1844.0,,286.0,,207.0,,131.0,,1637.0,,263.0,,30,24300
"Spring Creek Colony Elementary School District, Montana",73.0,,153.0,,73.0,,153.0,,0.0,,10.0,,30,24690
"Springdale Elementary School District, Montana",141.0,,67.0,,48.0,,55.0,,93.0,,40.0,,30,24780
"Springhill Elementary School District, Montana",108.0,,33.0,,0.0,,10.0,,108.0,,33.0,,30,24810
"Stevensville Elementary School District, Montana",7228.0,,517.0,,924.0,,325.0,,6304.0,,441.0,,30,25020
"Centerville Elementary School District, Montana",1692.0,,376.0,,134.0,,66.0,,1558.0,,378.0,,30,25130
"Sunset Elementary School District, Montana",238.0,,143.0,,99.0,,134.0,,139.0,,51.0,,30,25380
"Swan River Elementary School District, Montana",1800.0,,265.0,,227.0,,110.0,,1573.0,,233.0,,30,25500
"Swan Valley Elementary School District, Montana",480.0,,107.0,,50.0,,28.0,,430.0,,103.0,,30,25530
"Target Range Elementary School District, Montana",4594.0,,584.0,,328.0,,231.0,,4266.0,,581.0,,30,25890
"Thompson Falls Elementary School District, Montana",3876.0,,403.0,,731.0,,283.0,,3145.0,,386.0,,30,26070
"Three Forks Elementary School District, Montana",3375.0,,278.0,,141.0,,95.0,,3234.0,,272.0,,30,26160
"Trail Creek Elementary School District, Montana",162.0,,52.0,,4.0,,5.0,,158.0,,51.0,,30,26400
"Trego Elementary School District, Montana",612.0,,224.0,,107.0,,57.0,,505.0,,205.0,,30,26460
"Trinity Elementary School District, Montana",1714.0,,255.0,,108.0,,61.0,,1606.0,,249.0,,30,26490
"Trout Creek Elementary School District, Montana",954.0,,141.0,,55.0,,36.0,,899.0,,142.0,,30,26520
"Troy Elementary School District, Montana",2821.0,,436.0,,347.0,,144.0,,2474.0,,425.0,,30,26550
"Turner Elementary School District, Montana",256.0,,74.0,,50.0,,35.0,,206.0,,64.0,,30,26640
"Ulm Elementary School District, Montana",735.0,,138.0,,33.0,,23.0,,702.0,,133.0,,30,26880
"Valier Elementary School District, Montana",1109.0,,129.0,,138.0,,55.0,,971.0,,121.0,,30,27060
"Valley View Elementary School District, Montana",309.0,,101.0,,58.0,,48.0,,251.0,,91.0,,30,27150
"Vida Elementary School District, Montana",565.0,,120.0,,26.0,,21.0,,539.0,,118.0,,30,27340
"West Valley Elementary School District, Montana",4727.0,,653.0,,462.0,,384.0,,4265.0,,630.0,,30,27570
"Whitefish Elementary School District, Montana",14222.0,,827.0,,1599.0,,452.0,,12623.0,,879.0,,30,27740
"Whitehall Elementary School District, Montana",3540.0,,316.0,,508.0,,172.0,,3032.0,,311.0,,30,27810
"Willow Creek Elementary School District, Montana",346.0,,109.0,,5.0,,8.0,,341.0,,110.0,,30,28140
"Wisdom Elementary School District, Montana",291.0,,68.0,,4.0,,4.0,,287.0,,69.0,,30,28500
"Wolf Creek Elementary School District, Montana",594.0,,109.0,,87.0,,42.0,,507.0,,97.0,,30,28550
"Yaak Elementary School District, Montana",279.0,,84.0,,55.0,,38.0,,224.0,,75.0,,30,28830
"Wolf Point Elementary School District, Montana",4453.0,,433.0,,1452.0,,350.0,,3001.0,,449.0,,30,28590
"Woodman Elementary School District, Montana",500.0,,111.0,,29.0,,20.0,,471.0,,111.0,,30,28650
"Wyola Elementary School District, Montana",425.0,,63.0,,115.0,,39.0,,310.0,,61.0,,30,28800
"Yellowstone Academy Elementary School District, Montana",14.0,,17.0,,1.0,,3.0,,13.0,,17.0,,30,28860
"Zurich Elementary School District, Montana",280.0,,99.0,,115.0,,83.0,,165.0,,62.0,,30,28910
"Remainder of Montana, Montana",123478.0,,1753.0,,17622.0,,1220.0,,105856.0,,1765.0,,30,99999
"Somers Elementary School District, Montana",5600.0,,799.0,,618.0,,420.0,,4982.0,,739.0,,30,00002
"Cut Bank Elementary School District, Montana",4579.0,,299.0,,1011.0,,294.0,,3568.0,,369.0,,30,00003
"Mountain View Elementary School District, Montana",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,30,00004
"Helena Elementary School District, Montana",52634.0,,684.0,,5935.0,,790.0,,46699.0,,1064.0,,30,00005
"Broadus Elementary School District, Montana",1246.0,,130.0,,105.0,,48.0,,1141.0,,117.0,,30,00006
"South Stacey Elementary School District, Montana",57.0,,21.0,,14.0,,11.0,,43.0,,23.0,,30,00007
"Ashland Elementary School District, Montana",1562.0,,202.0,,476.0,,179.0,,1086.0,,194.0,,30,00008
"Noxon Elementary School District, Montana",1330.0,,255.0,,196.0,,84.0,,1134.0,,235.0,,30,00090
"Liberty Elementary School District, Montana",111.0,,46.0,,52.0,,34.0,,59.0,,39.0,,30,00093
"West Glacier Elementary School District, Montana",563.0,,211.0,,90.0,,188.0,,473.0,,127.0,,30,00094
"North Star Elementary School District, Montana",846.0,,133.0,,79.0,,55.0,,767.0,,127.0,,30,00096
"Chester-Joplin-Inverness Elementary School District, Montana",2235.0,,202.0,,270.0,,112.0,,1965.0,,208.0,,30,00098
"Shields Valley Elementary School District, Montana",1605.0,,177.0,,168.0,,66.0,,1437.0,,167.0,,30,00932
"Absarokee Elementary School District, Montana",1660.0,,216.0,,15.0,,15.0,,1645.0,,215.0,,30,01710
"Alzada Elementary School District, Montana",183.0,,50.0,,13.0,,11.0,,170.0,,48.0,,30,01950
"Amsterdam Elementary School District, Montana",2059.0,,234.0,,81.0,,48.0,,1978.0,,240.0,,30,01980
"Anaconda Elementary School District, Montana",8269.0,,208.0,,1630.0,,338.0,,6639.0,,347.0,,30,02010
"Anderson Elementary School District, Montana",1360.0,,200.0,,90.0,,46.0,,1270.0,,200.0,,30,02070
"Arlee Elementary School District, Montana",2786.0,,320.0,,416.0,,141.0,,2370.0,,275.0,,30,02220
"Arrowhead Elementary School District, Montana",1823.0,,253.0,,313.0,,141.0,,1510.0,,252.0,,30,02300
"Augusta Elementary School District, Montana",659.0,,151.0,,99.0,,60.0,,560.0,,150.0,,30,02430
"Auchard Creek Elementary School District, Montana",24.0,,21.0,,0.0,,10.0,,24.0,,21.0,,30,02490
"Avon Elementary School District, Montana",257.0,,71.0,,42.0,,33.0,,215.0,,67.0,,30,02550
"Ayers Elementary School District, Montana",116.0,,46.0,,42.0,,47.0,,74.0,,47.0,,30,02570
"Basin Elementary School District, Montana",250.0,,83.0,,33.0,,32.0,,217.0,,73.0,,30,02820
"Smith Valley Elementary School District, Montana",2073.0,,295.0,,217.0,,111.0,,1856.0,,277.0,,30,02850
"Bear Paw Elementary School District, Montana",114.0,,39.0,,18.0,,20.0,,96.0,,36.0,,30,03000
"Belgrade Elementary School District, Montana",22197.0,,771.0,,1691.0,,550.0,,20506.0,,851.0,,30,03290
"Belt Elementary School District, Montana",1853.0,,231.0,,213.0,,100.0,,1640.0,,207.0,,30,03420
"Benton Lake Elementary School District, Montana",46.0,,21.0,,7.0,,9.0,,39.0,,22.0,,30,03480
"Biddle Elementary School District, Montana",78.0,,37.0,,5.0,,6.0,,73.0,,34.0,,30,03600
"Spring Creek Elementary School District (Big Horn County), Montana",35.0,,18.0,,7.0,,5.0,,28.0,,15.0,,30,03660
"Big Timber Elementary School District, Montana",2757.0,,138.0,,238.0,,125.0,,2519.0,,191.0,,30,03800
