NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,state legislative district (upper chamber)
"State Senate District 15 (2018), New Mexico",47408.0,,1449.0,,8792.0,,924.0,,38616.0,,1367.0,,35,015
"State Senate District 16 (2018), New Mexico",44751.0,,1251.0,,8974.0,,924.0,,35777.0,,1337.0,,35,016
"State Senate District 17 (2018), New Mexico",46355.0,,2013.0,,15911.0,,2033.0,,30444.0,,1918.0,,35,017
"State Senate District 18 (2018), New Mexico",50021.0,,1495.0,,7070.0,,1240.0,,42951.0,,1542.0,,35,018
"State Senate District 19 (2018), New Mexico",52371.0,,1743.0,,5772.0,,941.0,,46599.0,,1750.0,,35,019
"State Senate District 20 (2018), New Mexico",50367.0,,1094.0,,5775.0,,934.0,,44592.0,,1087.0,,35,020
"State Senate District 21 (2018), New Mexico",47450.0,,1344.0,,3714.0,,810.0,,43736.0,,1391.0,,35,021
"State Senate District 22 (2018), New Mexico",,,,,,,,,,,,,35,022
"State Senate District 23 (2018), New Mexico",55511.0,,1619.0,,4441.0,,1046.0,,51070.0,,1506.0,,35,023
"State Senate District 24 (2018), New Mexico",53225.0,,1055.0,,7478.0,,1273.0,,45747.0,,1448.0,,35,024
"State Senate District 25 (2018), New Mexico",50572.0,,1037.0,,4904.0,,587.0,,45668.0,,1031.0,,35,025
"State Senate District 26 (2018), New Mexico",48882.0,,1917.0,,8523.0,,977.0,,40359.0,,1793.0,,35,026
"State Senate District 27 (2018), New Mexico",46439.0,,1208.0,,10008.0,,1130.0,,36431.0,,1365.0,,35,027
"State Senate District 28 (2018), New Mexico",45195.0,,633.0,,10667.0,,1168.0,,34528.0,,1412.0,,35,028
"State Senate District 1 (2018), New York",311785.0,,2548.0,,24348.0,,2302.0,,287437.0,,3086.0,,36,001
"State Senate District 2 (2018), New York",298113.0,,2681.0,,13141.0,,1099.0,,284972.0,,2614.0,,36,002
"State Senate District 6 (2018), New York",312395.0,,2486.0,,22471.0,,1438.0,,289924.0,,3000.0,,36,006
"State Senate District 3 (2018), New York",308163.0,,3276.0,,28296.0,,2559.0,,279867.0,,3996.0,,36,003
"State Senate District 4 (2018), New York",310116.0,,2909.0,,22207.0,,1953.0,,287909.0,,3428.0,,36,004
"State Senate District 5 (2018), New York",309689.0,,2095.0,,18890.0,,1664.0,,290799.0,,2714.0,,36,005
"State Senate District 7 (2018), New York",319476.0,,1838.0,,15853.0,,1485.0,,303623.0,,2530.0,,36,007
"State Senate District 8 (2018), New York",309503.0,,2829.0,,18598.0,,1851.0,,290905.0,,3284.0,,36,008
"State Senate District 9 (2018), New York",317988.0,,2252.0,,16544.0,,1606.0,,301444.0,,2615.0,,36,009
"State Senate District 10 (2018), New York",343078.0,,4756.0,,49381.0,,3056.0,,293697.0,,4475.0,,36,010
"State Senate District 11 (2018), New York",328520.0,,4058.0,,29204.0,,2171.0,,299316.0,,3803.0,,36,011
"State Senate District 12 (2018), New York",322105.0,,4454.0,,43721.0,,2118.0,,278384.0,,4725.0,,36,012
"State Senate District 13 (2018), New York",298560.0,,4773.0,,48148.0,,2674.0,,250412.0,,5337.0,,36,013
"State Senate District 14 (2018), New York",326922.0,,3911.0,,37007.0,,2163.0,,289915.0,,4483.0,,36,014
"State Senate District 15 (2018), New York",338148.0,,3567.0,,33701.0,,2011.0,,304447.0,,3771.0,,36,015
"State Senate District 16 (2018), New York",314907.0,,5066.0,,54003.0,,2965.0,,260904.0,,5518.0,,36,016
"State Senate District 17 (2018), New York",313367.0,,3956.0,,82123.0,,3446.0,,231244.0,,4407.0,,36,017
"State Senate District 18 (2018), New York",323422.0,,4140.0,,85889.0,,3223.0,,237533.0,,3944.0,,36,018
"State Senate District 19 (2018), New York",329992.0,,4211.0,,67166.0,,3569.0,,262826.0,,4357.0,,36,019
"State Senate District 20 (2018), New York",305995.0,,4209.0,,70821.0,,3499.0,,235174.0,,4419.0,,36,020
"State Senate District 21 (2018), New York",329175.0,,3960.0,,43838.0,,2233.0,,285337.0,,4209.0,,36,021
"State Senate District 22 (2018), New York",324277.0,,3469.0,,51413.0,,2439.0,,272864.0,,3393.0,,36,022
"State Senate District 23 (2018), New York",308222.0,,3919.0,,70423.0,,3844.0,,237799.0,,4084.0,,36,023
"State Senate District 24 (2018), New York",326691.0,,2498.0,,27968.0,,2191.0,,298723.0,,3233.0,,36,024
"State Senate District 25 (2018), New York",348521.0,,4197.0,,75263.0,,3124.0,,273258.0,,4268.0,,36,025
"State Senate District 26 (2018), New York",326692.0,,3954.0,,66202.0,,3033.0,,260490.0,,4563.0,,36,026
"State Senate District 27 (2018), New York",306474.0,,4415.0,,37637.0,,2220.0,,268837.0,,3872.0,,36,027
"State Senate District 28 (2018), New York",305080.0,,5041.0,,17479.0,,2099.0,,287601.0,,4725.0,,36,028
"State Senate District 29 (2018), New York",317752.0,,4362.0,,99822.0,,3700.0,,217930.0,,4302.0,,36,029
"State Senate District 30 (2018), New York",333824.0,,4213.0,,89785.0,,3848.0,,244039.0,,4676.0,,36,030
"State Senate District 31 (2018), New York",329799.0,,4520.0,,63421.0,,3022.0,,266378.0,,5391.0,,36,031
"State Senate District 32 (2018), New York",326084.0,,3705.0,,108922.0,,4034.0,,217162.0,,3796.0,,36,032
"State Senate District 33 (2018), New York",323083.0,,3759.0,,117549.0,,3889.0,,205534.0,,4798.0,,36,033
"State Senate District 34 (2018), New York",303003.0,,4231.0,,46361.0,,3020.0,,256642.0,,4244.0,,36,034
"State Senate District 35 (2018), New York",303779.0,,2040.0,,41406.0,,2785.0,,262373.0,,2945.0,,36,035
"State Senate District 36 (2018), New York",330881.0,,3911.0,,63904.0,,3574.0,,266977.0,,4984.0,,36,036
"State Senate District 37 (2018), New York",310518.0,,1879.0,,20366.0,,1979.0,,290152.0,,2620.0,,36,037
"State Senate District 38 (2018), New York",302164.0,,505.0,,43640.0,,2691.0,,258524.0,,2752.0,,36,038
"State Senate District 39 (2018), New York",293806.0,,598.0,,35937.0,,2076.0,,257869.0,,2134.0,,36,039
"State Senate District 40 (2018), New York",300146.0,,670.0,,16255.0,,1245.0,,283891.0,,1317.0,,36,040
"State Senate District 41 (2018), New York",291317.0,,984.0,,26071.0,,1695.0,,265246.0,,2056.0,,36,041
"State Senate District 42 (2018), New York",279339.0,,880.0,,35709.0,,2165.0,,243630.0,,2298.0,,36,042
"State Senate District 43 (2018), New York",290941.0,,935.0,,22947.0,,1500.0,,267994.0,,1763.0,,36,043
"State Senate District 44 (2018), New York",274979.0,,1022.0,,42384.0,,1930.0,,232595.0,,2309.0,,36,044
"State Senate District 45 (2018), New York",277991.0,,964.0,,37264.0,,1767.0,,240727.0,,1749.0,,36,045
"State Senate District 46 (2018), New York",283492.0,,707.0,,33599.0,,1893.0,,249893.0,,1986.0,,36,046
"State Senate District 47 (2018), New York",275196.0,,1029.0,,45028.0,,2029.0,,230168.0,,2239.0,,36,047
"State Senate District 48 (2018), New York",271352.0,,869.0,,44512.0,,2273.0,,226840.0,,2174.0,,36,048
"State Senate District 49 (2018), New York",285837.0,,813.0,,30197.0,,1989.0,,255640.0,,2283.0,,36,049
"State Senate District 50 (2018), New York",285536.0,,1465.0,,28385.0,,1617.0,,257151.0,,1746.0,,36,050
"State Senate District 51 (2018), New York",270769.0,,987.0,,39234.0,,1769.0,,231535.0,,2020.0,,36,051
"State Senate District 52 (2018), New York",270838.0,,682.0,,41892.0,,2050.0,,228946.0,,2045.0,,36,052
"State Senate District 53 (2018), New York",264473.0,,1658.0,,48400.0,,2063.0,,216073.0,,2152.0,,36,053
"State Senate District 54 (2018), New York",284349.0,,1072.0,,29415.0,,1681.0,,254934.0,,2082.0,,36,054
"State Senate District 58 (2018), New York",269242.0,,828.0,,43530.0,,1849.0,,225712.0,,1764.0,,36,058
"State Senate District 55 (2018), New York",286609.0,,1376.0,,32609.0,,1869.0,,254000.0,,1855.0,,36,055
"State Senate District 56 (2018), New York",279853.0,,1567.0,,49826.0,,2012.0,,230027.0,,2304.0,,36,056
"State Senate District 57 (2018), New York",267836.0,,734.0,,46523.0,,1654.0,,221313.0,,1833.0,,36,057
"State Senate District 59 (2018), New York",281929.0,,779.0,,24411.0,,1663.0,,257518.0,,1697.0,,36,059
"State Senate District 60 (2018), New York",287200.0,,1568.0,,37977.0,,2088.0,,249223.0,,2098.0,,36,060
"State Senate District 61 (2018), New York",281356.0,,1244.0,,34267.0,,1834.0,,247089.0,,1684.0,,36,061
"State Senate District 62 (2018), New York",277608.0,,585.0,,36771.0,,1850.0,,240837.0,,1825.0,,36,062
"State Senate District 63 (2018), New York",278736.0,,1878.0,,67931.0,,2570.0,,210805.0,,2618.0,,36,063
"State Senate District 10 (2018), North Carolina",187235.0,,1731.0,,42063.0,,2006.0,,145172.0,,2552.0,,37,010
"State Senate District 11 (2018), North Carolina",203319.0,,1803.0,,24161.0,,2356.0,,179158.0,,2725.0,,37,011
"State Senate District 12 (2018), North Carolina",197650.0,,1173.0,,33431.0,,2101.0,,164219.0,,2146.0,,37,012
"State Senate District 13 (2018), North Carolina",183035.0,,613.0,,49170.0,,1648.0,,133865.0,,1715.0,,37,013
"State Senate District 14 (2018), North Carolina",211630.0,,2578.0,,29615.0,,2467.0,,182015.0,,3074.0,,37,014
"State Senate District 15 (2018), North Carolina",211570.0,,2952.0,,35092.0,,2264.0,,176478.0,,3370.0,,37,015
"State Senate District 16 (2018), North Carolina",234443.0,,2086.0,,14805.0,,1603.0,,219638.0,,2398.0,,37,016
"State Senate District 17 (2018), North Carolina",214563.0,,1855.0,,13068.0,,1498.0,,201495.0,,2167.0,,37,017
"State Senate District 18 (2018), North Carolina",215320.0,,2124.0,,16390.0,,1617.0,,198930.0,,2636.0,,37,018
"State Senate District 19 (2018), North Carolina",184105.0,,1599.0,,33763.0,,1674.0,,150342.0,,2343.0,,37,019
"State Senate District 20 (2018), North Carolina",206469.0,,1909.0,,34027.0,,2201.0,,172442.0,,2709.0,,37,020
"State Senate District 21 (2018), North Carolina",183858.0,,1737.0,,34680.0,,2275.0,,149178.0,,3110.0,,37,021
"State Senate District 22 (2018), North Carolina",181221.0,,1787.0,,27368.0,,1753.0,,153853.0,,2212.0,,37,022
"State Senate District 23 (2018), North Carolina",200771.0,,727.0,,25901.0,,1677.0,,174870.0,,1556.0,,37,023
"State Senate District 24 (2018), North Carolina",206698.0,,1465.0,,30548.0,,2165.0,,176150.0,,2374.0,,37,024
"State Senate District 25 (2018), North Carolina",194188.0,,753.0,,36043.0,,1762.0,,158145.0,,1865.0,,37,025
"State Senate District 26 (2018), North Carolina",196520.0,,1170.0,,37809.0,,2038.0,,158711.0,,2164.0,,37,026
"State Senate District 27 (2018), North Carolina",206005.0,,2046.0,,16622.0,,1461.0,,189383.0,,2491.0,,37,027
"State Senate District 28 (2018), North Carolina",194626.0,,1993.0,,44321.0,,2441.0,,150305.0,,2852.0,,37,028
"State Senate District 29 (2018), North Carolina",188401.0,,520.0,,30242.0,,2119.0,,158159.0,,2119.0,,37,029
"State Senate District 30 (2018), North Carolina",190233.0,,799.0,,32749.0,,2292.0,,157484.0,,2372.0,,37,030
"State Senate District 31 (2018), North Carolina",206279.0,,1647.0,,19847.0,,1533.0,,186432.0,,1886.0,,37,031
"State Senate District 32 (2018), North Carolina",196567.0,,1868.0,,49515.0,,2924.0,,147052.0,,3041.0,,37,032
"State Senate District 33 (2018), North Carolina",194554.0,,508.0,,30860.0,,2119.0,,163694.0,,2096.0,,37,033
"State Senate District 34 (2018), North Carolina",208102.0,,375.0,,25922.0,,1626.0,,182180.0,,1724.0,,37,034
"State Senate District 35 (2018), North Carolina",211563.0,,681.0,,19259.0,,1468.0,,192304.0,,1661.0,,37,035
"State Senate District 36 (2018), North Carolina",211889.0,,603.0,,22484.0,,1797.0,,189405.0,,1884.0,,37,036
"State Senate District 37 (2018), North Carolina",211676.0,,2786.0,,43998.0,,2330.0,,167678.0,,2838.0,,37,037
"State Senate District 38 (2018), North Carolina",197062.0,,2666.0,,26902.0,,2074.0,,170160.0,,2851.0,,37,038
"State Senate District 42 (2018), North Carolina",189188.0,,512.0,,25410.0,,1929.0,,163778.0,,1952.0,,37,042
"State Senate District 39 (2018), North Carolina",204352.0,,2226.0,,10655.0,,1338.0,,193697.0,,2382.0,,37,039
"State Senate District 40 (2018), North Carolina",208239.0,,2900.0,,36581.0,,2294.0,,171658.0,,3145.0,,37,040
"State Senate District 41 (2018), North Carolina",217673.0,,2242.0,,13349.0,,1360.0,,204324.0,,2297.0,,37,041
"State Senate District 43 (2018), North Carolina",203747.0,,605.0,,32576.0,,1804.0,,171171.0,,1839.0,,37,043
"State Senate District 44 (2018), North Carolina",186146.0,,770.0,,31903.0,,2074.0,,154243.0,,2161.0,,37,044
"State Senate District 45 (2018), North Carolina",190900.0,,982.0,,39868.0,,1839.0,,151032.0,,2044.0,,37,045
"State Senate District 46 (2018), North Carolina",181868.0,,766.0,,31181.0,,1679.0,,150687.0,,1747.0,,37,046
"State Senate District 47 (2018), North Carolina",181803.0,,491.0,,30179.0,,1956.0,,151624.0,,1971.0,,37,047
"State Senate District 48 (2018), North Carolina",192263.0,,1796.0,,20949.0,,1770.0,,171314.0,,2299.0,,37,048
"State Senate District 49 (2018), North Carolina",200519.0,,1784.0,,26362.0,,1807.0,,174157.0,,2015.0,,37,049
"State Senate District 50 (2018), North Carolina",192801.0,,382.0,,31598.0,,1943.0,,161203.0,,1966.0,,37,050
"State Senate District 1 (2018), North Carolina",189373.0,,427.0,,28542.0,,1622.0,,160831.0,,1681.0,,37,001
"State Senate District 2 (2018), North Carolina",177322.0,,871.0,,24442.0,,1891.0,,152880.0,,2023.0,,37,002
"State Senate District 3 (2018), North Carolina",169939.0,,393.0,,35639.0,,2249.0,,134300.0,,2235.0,,37,003
"State Senate District 4 (2018), North Carolina",182657.0,,475.0,,42284.0,,2151.0,,140373.0,,2173.0,,37,004
"State Senate District 5 (2018), North Carolina",189145.0,,494.0,,45518.0,,2250.0,,143627.0,,2257.0,,37,005
"State Senate District 6 (2018), North Carolina",183057.0,,1175.0,,26406.0,,2139.0,,156651.0,,2467.0,,37,006
"State Senate District 7 (2018), North Carolina",176586.0,,616.0,,38691.0,,2048.0,,137895.0,,1950.0,,37,007
"State Senate District 8 (2018), North Carolina",222187.0,,770.0,,35712.0,,2300.0,,186475.0,,2393.0,,37,008
"State Senate District 9 (2018), North Carolina",211975.0,,876.0,,35449.0,,1964.0,,176526.0,,2038.0,,37,009
"State Senate District 20 (2018), North Dakota",13712.0,,407.0,,829.0,,143.0,,12883.0,,412.0,,38,020
"State Senate District 21 (2018), North Dakota",14735.0,,879.0,,4261.0,,673.0,,10474.0,,795.0,,38,021
"State Senate District 22 (2018), North Dakota",19172.0,,1335.0,,578.0,,226.0,,18594.0,,1296.0,,38,022
"State Senate District 23 (2018), North Dakota",13921.0,,145.0,,3057.0,,259.0,,10864.0,,259.0,,38,023
"State Senate District 24 (2018), North Dakota",13457.0,,263.0,,1280.0,,292.0,,12177.0,,359.0,,38,024
"State Senate District 25 (2018), North Dakota",13455.0,,316.0,,1248.0,,227.0,,12207.0,,337.0,,38,025
"State Senate District 26 (2018), North Dakota",13661.0,,285.0,,732.0,,156.0,,12929.0,,310.0,,38,026
"State Senate District 27 (2018), North Dakota",20336.0,,1616.0,,1611.0,,655.0,,18725.0,,1702.0,,38,027
"State Senate District 28 (2018), North Dakota",12860.0,,321.0,,1064.0,,214.0,,11796.0,,331.0,,38,028
"State Senate District 29 (2018), North Dakota",13119.0,,445.0,,1356.0,,257.0,,11763.0,,398.0,,38,029
"State Senate District 30 (2018), North Dakota",13845.0,,689.0,,1347.0,,404.0,,12498.0,,734.0,,38,030
"State Senate District 31 (2018), North Dakota",15147.0,,711.0,,2461.0,,317.0,,12686.0,,756.0,,38,031
"State Senate District 32 (2018), North Dakota",14722.0,,658.0,,2044.0,,408.0,,12678.0,,701.0,,38,032
"State Senate District 33 (2018), North Dakota",14141.0,,414.0,,878.0,,236.0,,13263.0,,479.0,,38,033
"State Senate District 34 (2018), North Dakota",16704.0,,626.0,,1661.0,,436.0,,15043.0,,749.0,,38,034
"State Senate District 35 (2018), North Dakota",14701.0,,593.0,,974.0,,275.0,,13727.0,,633.0,,38,035
"State Senate District 36 (2018), North Dakota",17812.0,,552.0,,1395.0,,325.0,,16417.0,,598.0,,38,036
"State Senate District 37 (2018), North Dakota",16613.0,,469.0,,1610.0,,330.0,,15003.0,,597.0,,38,037
"State Senate District 38 (2018), North Dakota",16943.0,,794.0,,927.0,,285.0,,16016.0,,823.0,,38,038
"State Senate District 39 (2018), North Dakota",21370.0,,313.0,,1937.0,,347.0,,19433.0,,377.0,,38,039
"State Senate District 40 (2018), North Dakota",15283.0,,913.0,,1913.0,,532.0,,13370.0,,837.0,,38,040
"State Senate District 41 (2018), North Dakota",14925.0,,825.0,,1331.0,,470.0,,13594.0,,873.0,,38,041
"State Senate District 42 (2018), North Dakota",10735.0,,612.0,,3741.0,,612.0,,6994.0,,505.0,,38,042
"State Senate District 43 (2018), North Dakota",15599.0,,737.0,,3111.0,,527.0,,12488.0,,711.0,,38,043
"State Senate District 44 (2018), North Dakota",13472.0,,618.0,,1632.0,,366.0,,11840.0,,516.0,,38,044
"State Senate District 45 (2018), North Dakota",11808.0,,573.0,,1737.0,,447.0,,10071.0,,561.0,,38,045
"State Senate District 46 (2018), North Dakota",17242.0,,1125.0,,1374.0,,458.0,,15868.0,,1099.0,,38,046
"State Senate District 47 (2018), North Dakota",17755.0,,629.0,,1857.0,,633.0,,15898.0,,678.0,,38,047
"State Senate District 1 (2018), North Dakota",19871.0,,988.0,,1287.0,,425.0,,18584.0,,957.0,,38,001
"State Senate District 2 (2018), North Dakota",21644.0,,989.0,,1700.0,,347.0,,19944.0,,948.0,,38,002
"State Senate District 3 (2018), North Dakota",14710.0,,775.0,,1581.0,,402.0,,13129.0,,707.0,,38,003
"State Senate District 4 (2018), North Dakota",15390.0,,506.0,,1956.0,,313.0,,13434.0,,465.0,,38,004
"State Senate District 5 (2018), North Dakota",15765.0,,829.0,,1382.0,,377.0,,14383.0,,893.0,,38,005
"State Senate District 6 (2018), North Dakota",14534.0,,127.0,,1252.0,,195.0,,13282.0,,241.0,,38,006
"State Senate District 7 (2018), North Dakota",20001.0,,674.0,,808.0,,333.0,,19193.0,,693.0,,38,007
"State Senate District 8 (2018), North Dakota",14809.0,,317.0,,791.0,,155.0,,14018.0,,369.0,,38,008
"State Senate District 9 (2018), North Dakota",14362.0,,87.0,,4204.0,,540.0,,10158.0,,535.0,,38,009
"State Senate District 10 (2018), North Dakota",13346.0,,178.0,,1076.0,,144.0,,12270.0,,212.0,,38,010
"State Senate District 14 (2018), North Dakota",13938.0,,179.0,,1610.0,,170.0,,12328.0,,215.0,,38,014
"State Senate District 11 (2018), North Dakota",14353.0,,675.0,,1647.0,,407.0,,12706.0,,641.0,,38,011
"State Senate District 12 (2018), North Dakota",12299.0,,482.0,,1596.0,,384.0,,10703.0,,621.0,,38,012
"State Senate District 13 (2018), North Dakota",16388.0,,736.0,,1514.0,,566.0,,14874.0,,780.0,,38,013
"State Senate District 15 (2018), North Dakota",13323.0,,161.0,,1561.0,,332.0,,11762.0,,343.0,,38,015
"State Senate District 16 (2018), North Dakota",23346.0,,1611.0,,2363.0,,628.0,,20983.0,,1545.0,,38,016
"State Senate District 17 (2018), North Dakota",16273.0,,529.0,,1825.0,,609.0,,14448.0,,642.0,,38,017
"State Senate District 18 (2018), North Dakota",12861.0,,685.0,,1883.0,,328.0,,10978.0,,645.0,,38,018
"State Senate District 19 (2018), North Dakota",12864.0,,349.0,,1288.0,,228.0,,11576.0,,374.0,,38,019
"State Senate District 1 (2018), Ohio",325572.0,,858.0,,36270.0,,2025.0,,289302.0,,2041.0,,39,001
"State Senate District 2 (2018), Ohio",350810.0,,891.0,,37352.0,,2121.0,,313458.0,,2157.0,,39,002
"State Senate District 3 (2018), Ohio",361729.0,,3424.0,,48545.0,,2997.0,,313184.0,,4095.0,,39,003
"State Senate District 4 (2018), Ohio",347629.0,,874.0,,41234.0,,2436.0,,306395.0,,2644.0,,39,004
"State Senate District 5 (2018), Ohio",334172.0,,1369.0,,64878.0,,2323.0,,269294.0,,2510.0,,39,005
"State Senate District 6 (2018), Ohio",343267.0,,1258.0,,40780.0,,2275.0,,302487.0,,2324.0,,39,006
"State Senate District 7 (2018), Ohio",351928.0,,1646.0,,23898.0,,1909.0,,328030.0,,2237.0,,39,007
"State Senate District 8 (2018), Ohio",342865.0,,1844.0,,36861.0,,2532.0,,306004.0,,2909.0,,39,008
"State Senate District 9 (2018), Ohio",336272.0,,1944.0,,84638.0,,2995.0,,251634.0,,2974.0,,39,009
"State Senate District 10 (2018), Ohio",327093.0,,850.0,,43779.0,,2078.0,,283314.0,,2242.0,,39,010
"State Senate District 11 (2018), Ohio",336400.0,,715.0,,75588.0,,2109.0,,260812.0,,2143.0,,39,011
"State Senate District 12 (2018), Ohio",319512.0,,909.0,,36823.0,,1894.0,,282689.0,,2033.0,,39,012
"State Senate District 13 (2018), Ohio",354953.0,,795.0,,48644.0,,2199.0,,306309.0,,2444.0,,39,013
"State Senate District 14 (2018), Ohio",358092.0,,805.0,,52411.0,,2596.0,,305681.0,,2601.0,,39,014
"State Senate District 15 (2018), Ohio",368458.0,,3596.0,,99467.0,,2938.0,,268991.0,,4097.0,,39,015
"State Senate District 16 (2018), Ohio",382337.0,,2849.0,,29267.0,,2660.0,,353070.0,,3433.0,,39,016
"State Senate District 17 (2018), Ohio",344564.0,,872.0,,61404.0,,2514.0,,283160.0,,2720.0,,39,017
"State Senate District 18 (2018), Ohio",343212.0,,844.0,,31746.0,,1957.0,,311466.0,,2045.0,,39,018
"State Senate District 19 (2018), Ohio",384817.0,,2514.0,,42830.0,,2690.0,,341987.0,,2951.0,,39,019
"State Senate District 20 (2018), Ohio",352149.0,,661.0,,47819.0,,1943.0,,304330.0,,2043.0,,39,020
"State Senate District 21 (2018), Ohio",325206.0,,2262.0,,101993.0,,2759.0,,223213.0,,2782.0,,39,021
"State Senate District 22 (2018), Ohio",352472.0,,747.0,,35930.0,,2378.0,,316542.0,,2523.0,,39,022
"State Senate District 23 (2018), Ohio",334317.0,,1961.0,,58492.0,,2310.0,,275825.0,,2397.0,,39,023
