NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,public use microdata area
"Davis County (South)--Bountiful, Farmington & North Salt Lake Cities PUMA; Utah",122722.0,,458.0,,106715.0,,1218.0,,678.0,,216.0,,403.0,,165.0,,2240.0,,479.0,,801.0,,447.0,,108.0,,92.0,,2769.0,,417.0,,9008.0,,1040.0,,49,11002
"Weber County (West)--Roy, North Ogden, Ogden (Northwest) & West Haven Cities PUMA; Utah",143964.0,,1196.0,,113908.0,,1469.0,,917.0,,255.0,,831.0,,266.0,,1560.0,,302.0,,415.0,,169.0,,44.0,,33.0,,3392.0,,547.0,,22897.0,,1041.0,,49,57001
"Osceola County (West) PUMA, Florida",188009.0,,2754.0,,48925.0,,1880.0,,21232.0,,1386.0,,81.0,,73.0,,4690.0,,679.0,,292.0,,110.0,,980.0,,510.0,,3056.0,,654.0,,108753.0,,2629.0,,12,09701
"Weymouth Town, Braintree Town Cities, Hingham, Hull & Cohasset Towns PUMA; Massachusetts",135762.0,,44.0,,117609.0,,1330.0,,4074.0,,818.0,,97.0,,74.0,,8287.0,,821.0,,0.0,,29.0,,425.0,,257.0,,2131.0,,473.0,,3139.0,,530.0,,25,03900
"Regional Planning Commission 9--St. Bernard, Jefferson (South) & Plaquemines Parishes PUMA; Louisiana",121476.0,,1550.0,,66412.0,,938.0,,36762.0,,1321.0,,572.0,,238.0,,4264.0,,572.0,,26.0,,25.0,,263.0,,192.0,,3182.0,,524.0,,9995.0,,849.0,,22,02500
"Waukesha County (West) PUMA, Wisconsin",117264.0,,415.0,,110213.0,,682.0,,876.0,,315.0,,343.0,,139.0,,1123.0,,270.0,,6.0,,10.0,,13.0,,11.0,,1357.0,,258.0,,3333.0,,490.0,,55,70101
"Pulaski County (Central)--Little Rock City PUMA, Arkansas",186661.0,,1018.0,,84441.0,,1520.0,,79237.0,,1669.0,,298.0,,205.0,,4889.0,,545.0,,55.0,,53.0,,567.0,,327.0,,3406.0,,554.0,,13768.0,,1206.0,,05,01000
"Miami-Dade County (East Central)--South Miami City, Westchester & Coral Terrace PUMA; Florida",105297.0,,2166.0,,12715.0,,830.0,,2660.0,,438.0,,123.0,,130.0,,2262.0,,552.0,,0.0,,31.0,,72.0,,65.0,,627.0,,245.0,,86838.0,,2321.0,,12,08617
"Suffolk County (Central)--Brookhaven Town (West Central) PUMA, New York",111029.0,,1825.0,,83297.0,,1726.0,,3808.0,,940.0,,21.0,,26.0,,5826.0,,749.0,,0.0,,28.0,,336.0,,206.0,,1555.0,,417.0,,16186.0,,1404.0,,36,03308
"Tuscaloosa & Northport (Southeast) Cities PUMA, Alabama",117070.0,,1342.0,,57035.0,,1274.0,,50795.0,,955.0,,212.0,,90.0,,2350.0,,399.0,,73.0,,81.0,,77.0,,104.0,,1166.0,,231.0,,5362.0,,529.0,,01,01600
"Mobile City (West) PUMA, Alabama",108786.0,,1858.0,,57350.0,,1494.0,,42444.0,,1706.0,,134.0,,96.0,,2780.0,,540.0,,16.0,,26.0,,266.0,,164.0,,2095.0,,518.0,,3701.0,,649.0,,01,02702
"Hudson County (North)--West New York, Secaucus & Guttenberg Towns PUMA; New Jersey",145273.0,,57.0,,30346.0,,1306.0,,3900.0,,736.0,,179.0,,137.0,,13549.0,,1063.0,,28.0,,43.0,,519.0,,311.0,,1319.0,,394.0,,95433.0,,1557.0,,34,00701
"Rockland County (West)--Spring Valley, Suffern Villages & Monsey PUMA; New York",112777.0,,542.0,,74838.0,,1094.0,,17104.0,,918.0,,57.0,,45.0,,3371.0,,484.0,,6.0,,9.0,,438.0,,236.0,,1044.0,,267.0,,15919.0,,1026.0,,36,03003
"Phoenix City (Northwest Central) PUMA, Arizona",108064.0,,2337.0,,63318.0,,1655.0,,4996.0,,1088.0,,1424.0,,466.0,,3850.0,,665.0,,174.0,,116.0,,259.0,,178.0,,2549.0,,701.0,,31494.0,,1858.0,,04,00115
"Lakes Region--Belknap, Carroll & Merrimack (Northern) Counties PUMA; New Hampshire",124045.0,,361.0,,118111.0,,451.0,,811.0,,210.0,,229.0,,92.0,,1077.0,,214.0,,28.0,,28.0,,96.0,,66.0,,1725.0,,263.0,,1968.0,,149.0,,33,00200
"River Valley Regional Commission (Outside Muscogee & Chattahoochee Counties) PUMA, Georgia",163458.0,,152.0,,82386.0,,546.0,,69199.0,,595.0,,124.0,,80.0,,1628.0,,270.0,,76.0,,71.0,,224.0,,152.0,,2227.0,,354.0,,7594.0,,266.0,,13,01800
"Cook County (Southeast)--Thornton Township PUMA, Illinois",168298.0,,109.0,,25250.0,,893.0,,119270.0,,1714.0,,136.0,,77.0,,953.0,,304.0,,0.0,,26.0,,97.0,,99.0,,2066.0,,509.0,,20526.0,,1727.0,,17,03413
"West North Dakota--Minot City PUMA, North Dakota",212512.0,,92.0,,176108.0,,384.0,,5146.0,,453.0,,12049.0,,420.0,,2184.0,,222.0,,123.0,,41.0,,416.0,,387.0,,5066.0,,595.0,,11420.0,,47.0,,38,00100
"Los Angeles County (South Central)--Compton City & West Rancho Dominguez PUMA, California",161750.0,,1868.0,,2584.0,,419.0,,45730.0,,1647.0,,273.0,,253.0,,1308.0,,412.0,,284.0,,239.0,,225.0,,139.0,,1035.0,,276.0,,110311.0,,2270.0,,06,03757
"Hanover, Powhatan, Goochland, New Kent, King William & Charles City Counties PUMA; Virginia",200084.0,,42.0,,161895.0,,127.0,,24395.0,,528.0,,1075.0,,102.0,,2463.0,,196.0,,101.0,,68.0,,293.0,,139.0,,4534.0,,591.0,,5328.0,,170.0,,51,51215
"Toledo City (East) PUMA, Ohio",134928.0,,1599.0,,62853.0,,1483.0,,48379.0,,1494.0,,364.0,,139.0,,1103.0,,359.0,,18.0,,13.0,,393.0,,145.0,,5907.0,,785.0,,15911.0,,964.0,,39,00500
"Washington County (West)--Forest Grove, Cornelius Cities, Bethany & Oak Hills PUMA; Oregon",113453.0,,1347.0,,73927.0,,1611.0,,1251.0,,506.0,,252.0,,91.0,,14174.0,,929.0,,234.0,,147.0,,68.0,,59.0,,5441.0,,820.0,,18106.0,,1267.0,,41,01321
"Ventura County (Southeast)--Simi Valley City PUMA, California",114520.0,,683.0,,66946.0,,1303.0,,1555.0,,475.0,,174.0,,107.0,,11108.0,,753.0,,134.0,,93.0,,180.0,,101.0,,2971.0,,422.0,,31452.0,,1194.0,,06,11101
"Lauderdale, Colbert, Franklin & Marion (Northeast) Counties PUMA; Alabama",185958.0,,504.0,,152746.0,,491.0,,19082.0,,384.0,,1004.0,,235.0,,985.0,,81.0,,90.0,,63.0,,144.0,,99.0,,2687.0,,415.0,,9220.0,,109.0,,01,00100
"Baltimore County--Towson (East & Central), Parkville & Carney PUMA; Maryland",119106.0,,1766.0,,78069.0,,1664.0,,26059.0,,1948.0,,172.0,,95.0,,6560.0,,682.0,,35.0,,33.0,,299.0,,183.0,,2674.0,,418.0,,5238.0,,818.0,,24,00504
"Hawkins & Sullivan (Northwest) Counties--Kingsport City PUMA, Tennessee",105994.0,,824.0,,98813.0,,907.0,,2305.0,,267.0,,134.0,,90.0,,508.0,,127.0,,115.0,,95.0,,25.0,,35.0,,2024.0,,353.0,,2070.0,,335.0,,47,01000
"Columbus (Southeast) & Reynoldsburg Cities PUMA, Ohio",121556.0,,2214.0,,52609.0,,1760.0,,54253.0,,2110.0,,153.0,,86.0,,2005.0,,469.0,,193.0,,199.0,,232.0,,134.0,,4889.0,,919.0,,7222.0,,1016.0,,39,04108
"Miami-Dade (South/Outside Urban Development Boundary) & Monroe Counties PUMA, Florida",111406.0,,2129.0,,57119.0,,1082.0,,12581.0,,1237.0,,161.0,,81.0,,1305.0,,382.0,,209.0,,191.0,,169.0,,128.0,,1181.0,,263.0,,38681.0,,1812.0,,12,08700
"Pasco County (East Central) PUMA, Florida",130324.0,,2208.0,,91263.0,,2092.0,,10494.0,,1051.0,,492.0,,192.0,,3305.0,,518.0,,79.0,,74.0,,432.0,,226.0,,2219.0,,458.0,,22040.0,,1281.0,,12,10101
"Portland City (North & Northeast) PUMA, Oregon",123877.0,,1743.0,,83285.0,,1673.0,,13781.0,,859.0,,871.0,,301.0,,4992.0,,656.0,,640.0,,264.0,,586.0,,261.0,,5751.0,,685.0,,13971.0,,1325.0,,41,01301
"Warren, Jasper, Marion, Dallas (West) & Madison Counties PUMA; Iowa",156324.0,,317.0,,144958.0,,498.0,,1567.0,,298.0,,266.0,,92.0,,1052.0,,171.0,,215.0,,153.0,,19.0,,17.0,,2147.0,,312.0,,6100.0,,341.0,,19,01400
"Dallas County (West)--Grand Prairie (Central) & Dallas (Southwest) Cities PUMA, Texas",118342.0,,2083.0,,21539.0,,1155.0,,26537.0,,1481.0,,281.0,,149.0,,5854.0,,741.0,,0.0,,31.0,,95.0,,73.0,,1631.0,,311.0,,62405.0,,2290.0,,48,02319
"Philadelphia City (Far Northeast) PUMA, Pennsylvania",158567.0,,2157.0,,110831.0,,2089.0,,15502.0,,1427.0,,361.0,,197.0,,14943.0,,1394.0,,66.0,,58.0,,683.0,,490.0,,2960.0,,785.0,,13221.0,,1364.0,,42,03201
"Cook County (North)--Niles & Evanston Townships PUMA, Illinois",180632.0,,47.0,,101593.0,,1831.0,,18395.0,,1701.0,,65.0,,56.0,,35063.0,,1345.0,,95.0,,92.0,,618.0,,254.0,,5747.0,,913.0,,19056.0,,1535.0,,17,03421
"Will County (Northeast)--Frankfort, Homer & New Lenox (North) Townships PUMA; Illinois",125838.0,,496.0,,110936.0,,1031.0,,2443.0,,466.0,,78.0,,59.0,,2701.0,,614.0,,0.0,,26.0,,24.0,,30.0,,1439.0,,390.0,,8217.0,,770.0,,17,03107
"Montgomery County (East)--Fairland, Calverton, White Oak & Burtonsville PUMA; Maryland",122711.0,,2069.0,,34753.0,,1047.0,,47684.0,,1793.0,,125.0,,128.0,,17191.0,,897.0,,23.0,,28.0,,702.0,,309.0,,3756.0,,703.0,,18477.0,,1703.0,,24,01006
"St. Louis City (South) PUMA, Missouri",187766.0,,1768.0,,112037.0,,916.0,,52729.0,,1594.0,,419.0,,185.0,,6657.0,,476.0,,123.0,,51.0,,1147.0,,480.0,,4589.0,,647.0,,10065.0,,399.0,,29,01902
"DRCOG Mountains--Jefferson (West), Boulder (West), Clear Creek & Gilpin Counties PUMA; Colorado",104559.0,,1108.0,,94803.0,,1270.0,,529.0,,203.0,,512.0,,218.0,,1535.0,,331.0,,40.0,,34.0,,28.0,,29.0,,1664.0,,283.0,,5448.0,,681.0,,08,00801
"Coastal Regional Commission (East)--Chatham County (East & Outside Savannah City) PUMA, Georgia",117987.0,,2191.0,,77560.0,,1772.0,,25721.0,,1661.0,,174.0,,88.0,,3277.0,,529.0,,137.0,,106.0,,94.0,,74.0,,3003.0,,715.0,,8021.0,,952.0,,13,00402
"Marshall & Madison (Southeast) Counties--Huntsville City (Far Southeast) PUMA, Alabama",125511.0,,856.0,,104293.0,,863.0,,3459.0,,202.0,,483.0,,136.0,,1352.0,,302.0,,89.0,,53.0,,135.0,,109.0,,2046.0,,253.0,,13654.0,,248.0,,01,00500
"Escambia County (North) PUMA, Florida",120030.0,,2304.0,,84301.0,,1771.0,,20458.0,,1809.0,,776.0,,259.0,,3338.0,,682.0,,119.0,,81.0,,133.0,,135.0,,4776.0,,862.0,,6129.0,,749.0,,12,03301
"Cook County (Central)--Cicero, Berwyn & Oak Park Townships PUMA; Illinois",191321.0,,49.0,,53374.0,,1466.0,,15402.0,,1013.0,,144.0,,81.0,,4993.0,,667.0,,11.0,,18.0,,357.0,,202.0,,2903.0,,451.0,,114137.0,,1610.0,,17,03408
"Clackamas County (Northwest)--Oregon City, Milwaukie & Happy Valley Cities PUMA; Oregon",180404.0,,1675.0,,142773.0,,1766.0,,2314.0,,360.0,,1261.0,,262.0,,9020.0,,785.0,,531.0,,199.0,,352.0,,211.0,,6767.0,,644.0,,17386.0,,966.0,,41,01318
"Northeast Colorado--Eastern Plains Region PUMA, Colorado",108980.0,,466.0,,78163.0,,700.0,,2443.0,,326.0,,425.0,,109.0,,564.0,,119.0,,104.0,,97.0,,21.0,,25.0,,2030.0,,262.0,,25230.0,,547.0,,08,00100
"Dupage County (Northeast)--Addison & Bloomingdale (North) Townships PUMA, Illinois",117784.0,,642.0,,71897.0,,1314.0,,2773.0,,540.0,,7.0,,10.0,,7760.0,,812.0,,76.0,,64.0,,229.0,,258.0,,1630.0,,359.0,,33412.0,,1114.0,,17,03207
"Camden County (South & West)--Bellmawr & Pine Hill Boroughs PUMA, New Jersey",145017.0,,164.0,,93496.0,,1389.0,,28913.0,,1232.0,,125.0,,80.0,,5569.0,,854.0,,26.0,,43.0,,508.0,,339.0,,3708.0,,731.0,,12672.0,,1402.0,,34,02103
"Clark County (Southeast)--Vancouver (East), Camas & Washougal Cities PUMA; Washington",111904.0,,1550.0,,86535.0,,1581.0,,1724.0,,394.0,,536.0,,186.0,,8352.0,,635.0,,457.0,,196.0,,240.0,,270.0,,5529.0,,701.0,,8531.0,,908.0,,53,11103
"St. Louis County (Inner Ring South) PUMA, Missouri",161163.0,,1569.0,,142072.0,,2015.0,,7308.0,,978.0,,360.0,,242.0,,3880.0,,837.0,,15.0,,16.0,,476.0,,388.0,,2821.0,,430.0,,4231.0,,590.0,,29,01807
"Alameda County (West)--San Leandro, Alameda & Oakland (Southwest) Cities PUMA; California",173590.0,,713.0,,54854.0,,1505.0,,16304.0,,1225.0,,570.0,,174.0,,55316.0,,1875.0,,1281.0,,328.0,,591.0,,188.0,,8391.0,,844.0,,36283.0,,1312.0,,06,00105
"Pinellas County (Southeast)--St. Petersburg City (East) PUMA, Florida",158603.0,,1882.0,,95713.0,,1817.0,,40249.0,,1516.0,,324.0,,113.0,,5317.0,,760.0,,114.0,,73.0,,595.0,,350.0,,4615.0,,965.0,,11676.0,,1348.0,,12,10307
"Kane County (East)--St. Charles, Batavia (Central) & Geneva (Central) Townships PUMA; Illinois",118006.0,,825.0,,96882.0,,1330.0,,1868.0,,361.0,,81.0,,76.0,,4200.0,,480.0,,25.0,,38.0,,88.0,,77.0,,2024.0,,501.0,,12838.0,,1151.0,,17,03007
"Utah County (East)--Spanish Fork, Springville, Lehi (Northeast) & Highland Cities PUMA; Utah",162566.0,,1078.0,,142429.0,,1522.0,,545.0,,217.0,,436.0,,196.0,,1375.0,,305.0,,1004.0,,410.0,,98.0,,79.0,,3420.0,,625.0,,13259.0,,1019.0,,49,49004
"Genesee (East) & Lapeer Counties PUMA, Michigan",184467.0,,122.0,,164149.0,,903.0,,7280.0,,693.0,,425.0,,114.0,,2858.0,,448.0,,37.0,,31.0,,172.0,,126.0,,2738.0,,425.0,,6808.0,,477.0,,26,01701
"Marion County--Warren & Franklin Townships--Indianapolis City (East & Southeast) PUMA, Indiana",161453.0,,79.0,,101767.0,,1964.0,,40410.0,,1807.0,,317.0,,245.0,,3137.0,,603.0,,48.0,,44.0,,298.0,,284.0,,4128.0,,789.0,,11348.0,,1196.0,,18,02306
"Mesa County (Central)--Greater Grand Junction & Fruita Cities PUMA, Colorado",131974.0,,866.0,,105763.0,,990.0,,860.0,,171.0,,788.0,,273.0,,1251.0,,200.0,,337.0,,165.0,,150.0,,125.0,,2219.0,,336.0,,20606.0,,348.0,,08,01001
"Orange County (Southwest)--Disney-International Drive Region PUMA, Florida",131262.0,,3177.0,,76448.0,,2258.0,,9661.0,,1159.0,,47.0,,70.0,,12926.0,,1067.0,,18.0,,33.0,,470.0,,196.0,,3102.0,,656.0,,28590.0,,1913.0,,12,09503
"Hidalgo County (North & West) PUMA, Texas",115165.0,,2807.0,,5390.0,,738.0,,873.0,,260.0,,38.0,,38.0,,101.0,,151.0,,15.0,,22.0,,75.0,,53.0,,46.0,,31.0,,108627.0,,2678.0,,48,06807
"Prince George's County (Northwest)--New Carrollton & Hyattsville (Southeast) Cities PUMA, Maryland",110739.0,,1584.0,,15254.0,,862.0,,48851.0,,1669.0,,450.0,,227.0,,3133.0,,559.0,,59.0,,61.0,,329.0,,173.0,,2507.0,,520.0,,40156.0,,1710.0,,24,01103
"Seminole County (West) PUMA, Florida",114665.0,,1772.0,,73163.0,,1895.0,,9819.0,,1107.0,,55.0,,65.0,,5059.0,,715.0,,82.0,,78.0,,315.0,,177.0,,2971.0,,739.0,,23201.0,,1545.0,,12,11701
"York County (West & Outside Rock Hill City) PUMA, South Carolina",124166.0,,1421.0,,96993.0,,1215.0,,14217.0,,919.0,,1272.0,,221.0,,2642.0,,452.0,,84.0,,68.0,,459.0,,250.0,,2016.0,,472.0,,6483.0,,694.0,,45,00501
"Brevard County (Southwest)--Melbourne & West Melbourne Cities PUMA, Florida",127048.0,,1798.0,,94655.0,,1704.0,,8959.0,,1026.0,,249.0,,117.0,,5355.0,,740.0,,69.0,,94.0,,605.0,,414.0,,3822.0,,913.0,,13334.0,,1125.0,,12,00903
"DuPage County (South Central)--Lisle Township PUMA, Illinois",119866.0,,39.0,,86625.0,,1421.0,,6014.0,,873.0,,104.0,,64.0,,14400.0,,790.0,,0.0,,26.0,,121.0,,113.0,,2747.0,,477.0,,9855.0,,883.0,,17,03203
"Allen County (Central)--Fort Wayne City (North) PUMA, Indiana",125238.0,,764.0,,94771.0,,1398.0,,12954.0,,937.0,,235.0,,94.0,,6504.0,,726.0,,10.0,,17.0,,111.0,,85.0,,3728.0,,720.0,,6925.0,,838.0,,18,01002
"Washtenaw County (East Central)--Ann Arbor City Area PUMA, Michigan",121808.0,,193.0,,82216.0,,979.0,,7778.0,,714.0,,207.0,,93.0,,20989.0,,822.0,,41.0,,24.0,,341.0,,193.0,,4545.0,,653.0,,5691.0,,548.0,,26,02702
"Nassau County (Southeast)--Oyster Bay Town (South) PUMA, New York",108922.0,,1162.0,,92295.0,,1579.0,,3001.0,,781.0,,73.0,,87.0,,3315.0,,586.0,,0.0,,28.0,,199.0,,100.0,,989.0,,337.0,,9050.0,,959.0,,36,03208
"Allegheny County (West) PUMA, Pennsylvania",108117.0,,163.0,,93145.0,,1246.0,,7428.0,,878.0,,100.0,,69.0,,2772.0,,538.0,,0.0,,24.0,,219.0,,128.0,,2779.0,,607.0,,1674.0,,465.0,,42,01801
"Riverside County (East)--Indio, Coachella, Blythe & La Quinta (East) Cities PUMA; California",183777.0,,1597.0,,37250.0,,1446.0,,4881.0,,961.0,,378.0,,178.0,,2783.0,,651.0,,81.0,,40.0,,169.0,,131.0,,1472.0,,330.0,,136763.0,,2111.0,,06,06501
"Middlesex County--Watertown Town City, Arlington, Belmont & Winchester Towns PUMA; Massachusetts",128970.0,,59.0,,99557.0,,1416.0,,2274.0,,467.0,,68.0,,62.0,,15397.0,,784.0,,5.0,,9.0,,708.0,,360.0,,3482.0,,532.0,,7479.0,,1045.0,,25,00505
"Lake County (North) PUMA, Florida",110404.0,,1991.0,,85167.0,,1842.0,,9641.0,,853.0,,336.0,,169.0,,1458.0,,472.0,,37.0,,52.0,,205.0,,191.0,,1957.0,,591.0,,11603.0,,1092.0,,12,06901
"Shelby County (North)--Bartlett (North & East) & Millington Cities PUMA, Tennessee",102715.0,,1842.0,,61119.0,,1646.0,,30588.0,,1762.0,,123.0,,73.0,,2538.0,,660.0,,0.0,,29.0,,144.0,,156.0,,2225.0,,548.0,,5978.0,,985.0,,47,03204
"South Plains Association of Governments--Lubbock County--Lubbock City (Central) PUMA, Texas",115979.0,,1849.0,,58038.0,,1417.0,,7210.0,,746.0,,333.0,,107.0,,2463.0,,378.0,,140.0,,64.0,,21.0,,31.0,,2016.0,,489.0,,45758.0,,1654.0,,48,00501
"Jefferson County (Northeast)--Trussville, Center Point & Gardendale Cities PUMA; Alabama",176451.0,,2062.0,,103823.0,,1781.0,,61591.0,,2175.0,,533.0,,284.0,,1398.0,,467.0,,53.0,,47.0,,145.0,,109.0,,3625.0,,873.0,,5283.0,,985.0,,01,01304
"San Francisco County (Central)--South of Market & Potrero PUMA, California",139921.0,,2325.0,,52143.0,,1685.0,,7991.0,,890.0,,258.0,,126.0,,40004.0,,2044.0,,297.0,,152.0,,575.0,,212.0,,5498.0,,739.0,,33155.0,,1553.0,,06,07503
"Orange County (West Central)--Newport Beach, Aliso Viejo & Laguna Hills Cities PUMA; California",211049.0,,2076.0,,145183.0,,2312.0,,2452.0,,549.0,,306.0,,159.0,,30239.0,,1848.0,,175.0,,115.0,,535.0,,199.0,,6017.0,,764.0,,26142.0,,1437.0,,06,05903
"Placer County (Southwest)--Roseville City PUMA, California",141476.0,,918.0,,96662.0,,1403.0,,2509.0,,466.0,,350.0,,129.0,,14410.0,,702.0,,280.0,,100.0,,72.0,,50.0,,5600.0,,595.0,,21593.0,,991.0,,06,06101
"Seattle City (Northeast) PUMA, Washington",133649.0,,1927.0,,89095.0,,1628.0,,5355.0,,916.0,,636.0,,351.0,,22927.0,,1169.0,,347.0,,191.0,,421.0,,203.0,,7688.0,,664.0,,7180.0,,765.0,,53,11602
"Polk County (South) PUMA, Florida",148607.0,,2873.0,,81293.0,,2087.0,,25723.0,,1855.0,,141.0,,78.0,,1753.0,,508.0,,27.0,,32.0,,276.0,,188.0,,2557.0,,590.0,,36837.0,,2171.0,,12,10504
"Washoe County (North)--Sparks City PUMA, Nevada",145649.0,,1322.0,,87838.0,,1467.0,,3073.0,,606.0,,3021.0,,327.0,,6089.0,,555.0,,590.0,,201.0,,167.0,,140.0,,4190.0,,567.0,,40681.0,,1352.0,,32,00103
"Bergen County (East)--Tenafly, Park Ridge & Cresskill Boroughs PUMA; New Jersey",105547.0,,656.0,,69299.0,,1348.0,,2524.0,,621.0,,138.0,,83.0,,23071.0,,962.0,,10.0,,16.0,,281.0,,158.0,,1546.0,,316.0,,8678.0,,1160.0,,34,00305
"Stark County (Central)--Canton & North Canton Cities PUMA, Ohio",136655.0,,658.0,,104380.0,,1009.0,,20209.0,,1098.0,,87.0,,74.0,,1213.0,,334.0,,13.0,,22.0,,450.0,,230.0,,5972.0,,671.0,,4331.0,,421.0,,39,03200
"Sacramento County (West)--Sacramento City (Central/Downtown & Midtown) PUMA, California",119251.0,,1933.0,,67466.0,,1394.0,,8607.0,,784.0,,510.0,,149.0,,11274.0,,741.0,,599.0,,437.0,,336.0,,186.0,,4972.0,,621.0,,25487.0,,1439.0,,06,06707
"Burlington County (South & East) PUMA, New Jersey",164969.0,,237.0,,93013.0,,1531.0,,41229.0,,1100.0,,86.0,,51.0,,5952.0,,543.0,,85.0,,104.0,,425.0,,173.0,,7204.0,,661.0,,16975.0,,1080.0,,34,02003
"San Diego County (Southwest)--Sweetwater Region--Chula Vista City (East) PUMA, California",156443.0,,2089.0,,31835.0,,1776.0,,7259.0,,1236.0,,65.0,,43.0,,34495.0,,1788.0,,712.0,,363.0,,681.0,,623.0,,7102.0,,1183.0,,74294.0,,2605.0,,06,07320
"NYC-Queens Community District 12--Jamaica, Hollis & St. Albans PUMA; New York",238619.0,,3470.0,,4260.0,,649.0,,147480.0,,3107.0,,516.0,,234.0,,30170.0,,1935.0,,23.0,,25.0,,12457.0,,1581.0,,5862.0,,758.0,,37851.0,,1979.0,,36,04112
"Henrico County (West)--Tuckahoe, Short Pump & Wyndham PUMA; Virginia",178696.0,,1529.0,,116167.0,,1432.0,,20945.0,,1177.0,,300.0,,138.0,,23052.0,,986.0,,92.0,,49.0,,305.0,,158.0,,4904.0,,885.0,,12931.0,,805.0,,51,51225
"Santa Clara County (Northwest)--Sunnyvale & San Jose (North) Cities PUMA, California",159045.0,,956.0,,48464.0,,1499.0,,2676.0,,525.0,,299.0,,158.0,,72969.0,,1474.0,,360.0,,299.0,,250.0,,310.0,,5919.0,,645.0,,28108.0,,1467.0,,06,08502
"Alameda County (South Central)--Fremont City (East) PUMA, California",206011.0,,657.0,,45033.0,,1473.0,,6302.0,,935.0,,764.0,,160.0,,115541.0,,2184.0,,1839.0,,554.0,,718.0,,333.0,,7134.0,,779.0,,28680.0,,1644.0,,06,00109
"Santa Clara County (North Central)--San Jose City (East Central) & Alum Rock PUMA, California",112008.0,,1530.0,,15015.0,,729.0,,2301.0,,471.0,,76.0,,49.0,,41947.0,,1087.0,,570.0,,360.0,,68.0,,64.0,,2453.0,,435.0,,49578.0,,1471.0,,06,08505
"San Juan Municipio (Este) PUMA, Puerto Rico",87683.0,,2345.0,,946.0,,287.0,,189.0,,91.0,,0.0,,32.0,,81.0,,127.0,,0.0,,32.0,,151.0,,101.0,,0.0,,32.0,,86316.0,,2307.0,,72,00805
"Wayne County (Southwest) PUMA, Michigan",110334.0,,60.0,,78880.0,,1182.0,,21524.0,,1084.0,,287.0,,138.0,,1486.0,,431.0,,0.0,,23.0,,185.0,,143.0,,2761.0,,470.0,,5211.0,,690.0,,26,03205
"Niagara County (Southwest)--Greater Niagara Falls & North Tonawanda Area PUMA, New York",105520.0,,66.0,,85155.0,,859.0,,11892.0,,597.0,,1070.0,,213.0,,1247.0,,262.0,,23.0,,28.0,,220.0,,144.0,,2617.0,,496.0,,3296.0,,462.0,,36,01101
"Knoxville City PUMA, Tennessee",177484.0,,1623.0,,126598.0,,2095.0,,31673.0,,968.0,,646.0,,243.0,,3289.0,,466.0,,151.0,,98.0,,457.0,,226.0,,5137.0,,812.0,,9533.0,,1006.0,,47,01603
"Houston-Galveston Area Council--Brazoria County (North)--Pearland City PUMA, Texas",126812.0,,1881.0,,50683.0,,1651.0,,25411.0,,1332.0,,239.0,,109.0,,17004.0,,1203.0,,0.0,,31.0,,331.0,,292.0,,2712.0,,676.0,,30432.0,,1345.0,,48,04801
"Guilford County (South)--High Point City PUMA, North Carolina",140544.0,,1182.0,,70205.0,,1652.0,,43738.0,,1512.0,,532.0,,223.0,,8462.0,,767.0,,20.0,,21.0,,349.0,,236.0,,3386.0,,793.0,,13852.0,,1427.0,,37,01704
"Tulsa County (Central)--Tulsa City (Central) PUMA, Oklahoma",199276.0,,1540.0,,130319.0,,1422.0,,19083.0,,812.0,,7865.0,,552.0,,7507.0,,699.0,,221.0,,110.0,,348.0,,134.0,,12884.0,,751.0,,21049.0,,853.0,,40,01201
"Bristol, Southington & Burlington Towns PUMA; Connecticut",113678.0,,49.0,,93478.0,,1296.0,,3516.0,,836.0,,93.0,,66.0,,2524.0,,647.0,,0.0,,29.0,,37.0,,61.0,,1877.0,,434.0,,12153.0,,1145.0,,09,00304
"Johnson County (Northeast)--Overland Park (North), Prairie Village & Merriam Cities PUMA; Kansas",153246.0,,1352.0,,124941.0,,1449.0,,7458.0,,731.0,,342.0,,128.0,,4106.0,,559.0,,36.0,,41.0,,45.0,,36.0,,3479.0,,606.0,,12839.0,,922.0,,20,00602
"Scott County (East)--Shakopee, Savage & Prior Lake Cities PUMA; Minnesota",128025.0,,237.0,,103225.0,,527.0,,5609.0,,315.0,,916.0,,158.0,,8460.0,,415.0,,6.0,,13.0,,196.0,,127.0,,2996.0,,462.0,,6617.0,,284.0,,27,01600
"Allegheny County (South Central)--Baldwin & Whitehall Boroughs PUMA, Pennsylvania",124951.0,,145.0,,109012.0,,1211.0,,4076.0,,829.0,,198.0,,130.0,,6226.0,,784.0,,22.0,,24.0,,291.0,,226.0,,2614.0,,528.0,,2512.0,,424.0,,42,01806
