NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,county
"Emmons County, North Dakota",3352.0,,-555555555.0,*****,3211.0,,36.0,,0.0,,9.0,,3.0,,8.0,,34.0,,23.0,,0.0,,9.0,,5.0,,8.0,,73.0,,32.0,,26.0,,22.0,,38,029
"Foster County, North Dakota",3290.0,,-555555555.0,*****,3141.0,,9.0,,7.0,,10.0,,34.0,,25.0,,1.0,,4.0,,0.0,,9.0,,0.0,,9.0,,56.0,,27.0,,51.0,,-555555555.0,*****,38,031
"Grand Forks County, North Dakota",70400.0,,-555555555.0,*****,59201.0,,243.0,,2792.0,,191.0,,1665.0,,180.0,,1891.0,,128.0,,110.0,,99.0,,318.0,,258.0,,1536.0,,292.0,,2887.0,,-555555555.0,*****,38,035
"Grant County, North Dakota",2380.0,,-555555555.0,*****,2324.0,,30.0,,1.0,,4.0,,19.0,,15.0,,7.0,,7.0,,1.0,,2.0,,0.0,,9.0,,16.0,,16.0,,12.0,,11.0,,38,037
"Griggs County, North Dakota",2266.0,,-555555555.0,*****,2160.0,,29.0,,31.0,,31.0,,34.0,,27.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,35.0,,23.0,,6.0,,9.0,,38,039
"Hettinger County, North Dakota",2576.0,,-555555555.0,*****,2339.0,,60.0,,9.0,,19.0,,82.0,,43.0,,0.0,,9.0,,5.0,,2.0,,0.0,,9.0,,58.0,,31.0,,83.0,,38.0,,38,041
"Kidder County, North Dakota",2460.0,,-555555555.0,*****,2320.0,,33.0,,10.0,,17.0,,6.0,,8.0,,5.0,,8.0,,0.0,,9.0,,0.0,,9.0,,11.0,,14.0,,108.0,,22.0,,38,043
"LaMoure County, North Dakota",4100.0,,-555555555.0,*****,3947.0,,23.0,,22.0,,25.0,,8.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,64.0,,33.0,,59.0,,17.0,,38,045
"Logan County, North Dakota",1927.0,,-555555555.0,*****,1878.0,,23.0,,1.0,,4.0,,5.0,,6.0,,2.0,,4.0,,0.0,,9.0,,2.0,,6.0,,15.0,,13.0,,24.0,,17.0,,38,047
"McHenry County, North Dakota",5927.0,,-555555555.0,*****,5638.0,,13.0,,25.0,,19.0,,62.0,,27.0,,19.0,,13.0,,0.0,,13.0,,0.0,,13.0,,48.0,,30.0,,135.0,,-555555555.0,*****,38,049
"McIntosh County, North Dakota",2654.0,,-555555555.0,*****,2515.0,,9.0,,24.0,,32.0,,20.0,,18.0,,27.0,,20.0,,0.0,,9.0,,0.0,,9.0,,27.0,,18.0,,41.0,,32.0,,38,051
"McKenzie County, North Dakota",12536.0,,-555555555.0,*****,9754.0,,3.0,,67.0,,32.0,,1390.0,,211.0,,83.0,,84.0,,0.0,,15.0,,0.0,,15.0,,273.0,,133.0,,969.0,,-555555555.0,*****,38,053
"McLean County, North Dakota",9608.0,,-555555555.0,*****,8595.0,,13.0,,59.0,,4.0,,600.0,,40.0,,10.0,,14.0,,2.0,,3.0,,0.0,,13.0,,113.0,,39.0,,229.0,,-555555555.0,*****,38,055
"Mercer County, North Dakota",8570.0,,-555555555.0,*****,7947.0,,13.0,,76.0,,79.0,,244.0,,80.0,,39.0,,11.0,,0.0,,13.0,,0.0,,13.0,,15.0,,14.0,,249.0,,-555555555.0,*****,38,057
"Morton County, North Dakota",30544.0,,-555555555.0,*****,27581.0,,3.0,,133.0,,74.0,,1176.0,,228.0,,138.0,,103.0,,0.0,,20.0,,0.0,,20.0,,556.0,,212.0,,960.0,,-555555555.0,*****,38,059
"Mountrail County, North Dakota",10152.0,,-555555555.0,*****,6281.0,,54.0,,118.0,,9.0,,2690.0,,80.0,,46.0,,6.0,,0.0,,15.0,,51.0,,54.0,,202.0,,81.0,,764.0,,-555555555.0,*****,38,061
"Nelson County, North Dakota",2920.0,,-555555555.0,*****,2817.0,,13.0,,0.0,,9.0,,6.0,,8.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,21.0,,12.0,,75.0,,-555555555.0,*****,38,063
"Pembina County, North Dakota",7016.0,,-555555555.0,*****,6388.0,,13.0,,20.0,,21.0,,195.0,,42.0,,25.0,,23.0,,0.0,,13.0,,0.0,,13.0,,144.0,,37.0,,244.0,,-555555555.0,*****,38,067
"Pierce County, North Dakota",4210.0,,-555555555.0,*****,3956.0,,80.0,,32.0,,22.0,,130.0,,85.0,,30.0,,49.0,,0.0,,9.0,,0.0,,9.0,,25.0,,26.0,,37.0,,33.0,,38,069
"Ramsey County, North Dakota",11557.0,,-555555555.0,*****,9714.0,,2.0,,13.0,,14.0,,1136.0,,179.0,,47.0,,59.0,,0.0,,15.0,,0.0,,15.0,,344.0,,167.0,,303.0,,-555555555.0,*****,38,071
"Ransom County, North Dakota",5361.0,,-555555555.0,*****,5075.0,,13.0,,38.0,,52.0,,12.0,,19.0,,42.0,,32.0,,0.0,,13.0,,0.0,,13.0,,97.0,,62.0,,97.0,,43.0,,38,073
"Renville County, North Dakota",2495.0,,-555555555.0,*****,2271.0,,90.0,,5.0,,13.0,,13.0,,10.0,,20.0,,15.0,,0.0,,9.0,,0.0,,9.0,,28.0,,27.0,,158.0,,89.0,,38,075
"Richland County, North Dakota",16288.0,,-555555555.0,*****,14916.0,,4.0,,119.0,,63.0,,299.0,,78.0,,43.0,,30.0,,0.0,,15.0,,2.0,,5.0,,425.0,,107.0,,484.0,,-555555555.0,*****,38,077
"Rolette County, North Dakota",14603.0,,-555555555.0,*****,2697.0,,25.0,,91.0,,15.0,,11363.0,,132.0,,23.0,,17.0,,0.0,,15.0,,19.0,,25.0,,317.0,,109.0,,93.0,,50.0,,38,079
"Sargent County, North Dakota",3883.0,,-555555555.0,*****,3596.0,,4.0,,92.0,,39.0,,25.0,,24.0,,7.0,,6.0,,0.0,,9.0,,0.0,,9.0,,47.0,,26.0,,116.0,,-555555555.0,*****,38,081
"Sioux County, North Dakota",4413.0,,-555555555.0,*****,555.0,,5.0,,6.0,,7.0,,3581.0,,26.0,,0.0,,9.0,,2.0,,2.0,,5.0,,7.0,,77.0,,25.0,,187.0,,-555555555.0,*****,38,085
"Stark County, North Dakota",30876.0,,-555555555.0,*****,27118.0,,11.0,,668.0,,212.0,,356.0,,149.0,,428.0,,76.0,,7.0,,10.0,,20.0,,34.0,,641.0,,243.0,,1638.0,,-555555555.0,*****,38,089
"Steele County, North Dakota",1910.0,,-555555555.0,*****,1869.0,,29.0,,11.0,,15.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,30.0,,33.0,,38,091
"Stutsman County, North Dakota",21064.0,,-555555555.0,*****,19476.0,,12.0,,258.0,,47.0,,276.0,,97.0,,114.0,,39.0,,13.0,,17.0,,7.0,,12.0,,413.0,,120.0,,507.0,,-555555555.0,*****,38,093
"Towner County, North Dakota",2246.0,,-555555555.0,*****,2004.0,,79.0,,0.0,,9.0,,79.0,,46.0,,12.0,,18.0,,0.0,,9.0,,0.0,,9.0,,95.0,,58.0,,56.0,,33.0,,38,095
"Traill County, North Dakota",8019.0,,-555555555.0,*****,7397.0,,13.0,,88.0,,50.0,,115.0,,48.0,,12.0,,12.0,,17.0,,21.0,,0.0,,13.0,,103.0,,42.0,,287.0,,-555555555.0,*****,38,097
"Walsh County, North Dakota",10802.0,,-555555555.0,*****,9136.0,,21.0,,47.0,,49.0,,183.0,,76.0,,79.0,,79.0,,0.0,,15.0,,15.0,,21.0,,115.0,,66.0,,1227.0,,-555555555.0,*****,38,099
"Ward County, North Dakota",69034.0,,-555555555.0,*****,57662.0,,49.0,,2657.0,,331.0,,1455.0,,207.0,,1131.0,,140.0,,80.0,,35.0,,46.0,,48.0,,1921.0,,366.0,,4082.0,,-555555555.0,*****,38,101
"Wells County, North Dakota",4055.0,,-555555555.0,*****,3966.0,,64.0,,0.0,,9.0,,6.0,,9.0,,7.0,,11.0,,0.0,,9.0,,1.0,,3.0,,23.0,,26.0,,52.0,,42.0,,38,103
"Williams County, North Dakota",34061.0,,-555555555.0,*****,27581.0,,385.0,,1230.0,,170.0,,1010.0,,208.0,,220.0,,125.0,,17.0,,29.0,,291.0,,384.0,,1406.0,,291.0,,2306.0,,-555555555.0,*****,38,105
"Adams County, Ohio",27878.0,,-555555555.0,*****,26873.0,,19.0,,109.0,,100.0,,87.0,,78.0,,41.0,,55.0,,0.0,,21.0,,6.0,,10.0,,484.0,,118.0,,278.0,,-555555555.0,*****,39,001
"Allen County, Ohio",103642.0,,-555555555.0,*****,83961.0,,94.0,,12206.0,,541.0,,220.0,,72.0,,753.0,,104.0,,0.0,,27.0,,177.0,,97.0,,3248.0,,552.0,,3077.0,,-555555555.0,*****,39,003
"Ashland County, Ohio",53477.0,,-555555555.0,*****,51166.0,,64.0,,433.0,,102.0,,3.0,,5.0,,396.0,,79.0,,0.0,,27.0,,67.0,,59.0,,699.0,,135.0,,713.0,,-555555555.0,*****,39,005
"Ashtabula County, Ohio",98136.0,,-555555555.0,*****,87980.0,,75.0,,3462.0,,287.0,,158.0,,113.0,,486.0,,69.0,,53.0,,72.0,,89.0,,75.0,,1911.0,,319.0,,3997.0,,-555555555.0,*****,39,007
"Athens County, Ohio",65936.0,,-555555555.0,*****,59012.0,,55.0,,1830.0,,143.0,,168.0,,90.0,,1781.0,,218.0,,64.0,,71.0,,72.0,,55.0,,1758.0,,298.0,,1251.0,,-555555555.0,*****,39,009
"Auglaize County, Ohio",45784.0,,-555555555.0,*****,43853.0,,67.0,,228.0,,91.0,,89.0,,57.0,,141.0,,107.0,,36.0,,43.0,,99.0,,75.0,,566.0,,160.0,,772.0,,-555555555.0,*****,39,011
"Belmont County, Ohio",68472.0,,-555555555.0,*****,63576.0,,46.0,,2766.0,,198.0,,135.0,,58.0,,301.0,,66.0,,0.0,,27.0,,51.0,,48.0,,1004.0,,233.0,,639.0,,-555555555.0,*****,39,013
"Brown County, Ohio",43679.0,,-555555555.0,*****,42160.0,,19.0,,338.0,,93.0,,39.0,,40.0,,129.0,,34.0,,0.0,,24.0,,9.0,,14.0,,584.0,,107.0,,420.0,,-555555555.0,*****,39,015
"Butler County, Ohio",378294.0,,-555555555.0,*****,308495.0,,188.0,,29774.0,,635.0,,498.0,,216.0,,11658.0,,383.0,,318.0,,46.0,,500.0,,220.0,,9564.0,,811.0,,17487.0,,-555555555.0,*****,39,017
"Carroll County, Ohio",27578.0,,-555555555.0,*****,26549.0,,21.0,,187.0,,112.0,,9.0,,22.0,,128.0,,122.0,,0.0,,21.0,,0.0,,21.0,,347.0,,131.0,,358.0,,-555555555.0,*****,39,019
"Champaign County, Ohio",38864.0,,-555555555.0,*****,36308.0,,35.0,,711.0,,134.0,,92.0,,99.0,,217.0,,49.0,,12.0,,21.0,,25.0,,35.0,,903.0,,172.0,,596.0,,-555555555.0,*****,39,021
"Clark County, Ohio",135198.0,,-555555555.0,*****,113837.0,,84.0,,10565.0,,447.0,,173.0,,80.0,,836.0,,138.0,,96.0,,25.0,,100.0,,84.0,,5079.0,,471.0,,4512.0,,-555555555.0,*****,39,023
"Clermont County, Ohio",203216.0,,-555555555.0,*****,190326.0,,272.0,,2844.0,,281.0,,300.0,,138.0,,2472.0,,229.0,,87.0,,41.0,,344.0,,271.0,,3021.0,,408.0,,3822.0,,-555555555.0,*****,39,025
"Clinton County, Ohio",41896.0,,-555555555.0,*****,39127.0,,62.0,,849.0,,131.0,,24.0,,29.0,,190.0,,63.0,,11.0,,17.0,,43.0,,55.0,,997.0,,150.0,,655.0,,-555555555.0,*****,39,027
"Columbiana County, Ohio",104003.0,,-555555555.0,*****,97786.0,,56.0,,2239.0,,192.0,,110.0,,59.0,,123.0,,73.0,,3.0,,7.0,,54.0,,46.0,,1895.0,,209.0,,1793.0,,-555555555.0,*****,39,029
"Coshocton County, Ohio",36574.0,,-555555555.0,*****,35105.0,,24.0,,403.0,,109.0,,86.0,,37.0,,110.0,,56.0,,0.0,,24.0,,27.0,,26.0,,476.0,,132.0,,367.0,,-555555555.0,*****,39,031
"Crawford County, Ohio",42021.0,,-555555555.0,*****,40093.0,,21.0,,369.0,,124.0,,27.0,,19.0,,232.0,,53.0,,14.0,,21.0,,14.0,,20.0,,590.0,,134.0,,682.0,,-555555555.0,*****,39,033
"Cuyahoga County, Ohio",1253783.0,,-555555555.0,*****,742480.0,,576.0,,367181.0,,1585.0,,1785.0,,189.0,,36534.0,,760.0,,247.0,,79.0,,2834.0,,634.0,,30230.0,,1590.0,,72492.0,,-555555555.0,*****,39,035
"Darke County, Ohio",51734.0,,-555555555.0,*****,49769.0,,4.0,,344.0,,75.0,,113.0,,32.0,,236.0,,69.0,,0.0,,27.0,,0.0,,27.0,,480.0,,119.0,,792.0,,-555555555.0,*****,39,037
"Defiance County, Ohio",38279.0,,-555555555.0,*****,33123.0,,40.0,,619.0,,100.0,,144.0,,61.0,,110.0,,38.0,,15.0,,19.0,,30.0,,38.0,,474.0,,139.0,,3764.0,,-555555555.0,*****,39,039
"Delaware County, Ohio",197008.0,,-555555555.0,*****,168906.0,,97.0,,6435.0,,314.0,,181.0,,102.0,,11579.0,,385.0,,55.0,,39.0,,190.0,,122.0,,4680.0,,529.0,,4982.0,,-555555555.0,*****,39,041
"Erie County, Ohio",75136.0,,-555555555.0,*****,62585.0,,103.0,,6459.0,,379.0,,205.0,,86.0,,443.0,,101.0,,6.0,,9.0,,110.0,,84.0,,2082.0,,435.0,,3246.0,,-555555555.0,*****,39,043
"Fairfield County, Ohio",152910.0,,-555555555.0,*****,132498.0,,166.0,,10698.0,,459.0,,87.0,,41.0,,2260.0,,249.0,,63.0,,70.0,,180.0,,164.0,,3882.0,,495.0,,3242.0,,-555555555.0,*****,39,045
"Fayette County, Ohio",28645.0,,-555555555.0,*****,26524.0,,41.0,,583.0,,100.0,,7.0,,16.0,,261.0,,31.0,,9.0,,16.0,,30.0,,26.0,,626.0,,113.0,,605.0,,-555555555.0,*****,39,047
"Franklin County, Ohio",1275333.0,,-555555555.0,*****,811321.0,,610.0,,279711.0,,2181.0,,1707.0,,279.0,,64721.0,,981.0,,411.0,,183.0,,3102.0,,661.0,,45316.0,,2476.0,,69044.0,,-555555555.0,*****,39,049
"Fulton County, Ohio",42305.0,,-555555555.0,*****,37727.0,,17.0,,162.0,,78.0,,142.0,,55.0,,170.0,,46.0,,14.0,,24.0,,16.0,,17.0,,427.0,,104.0,,3647.0,,-555555555.0,*****,39,051
"Gallia County, Ohio",30195.0,,-555555555.0,*****,28216.0,,16.0,,714.0,,127.0,,116.0,,87.0,,211.0,,23.0,,33.0,,49.0,,16.0,,16.0,,490.0,,161.0,,399.0,,-555555555.0,*****,39,053
"Geauga County, Ohio",93961.0,,-555555555.0,*****,89866.0,,36.0,,1149.0,,152.0,,136.0,,85.0,,565.0,,118.0,,0.0,,27.0,,23.0,,34.0,,861.0,,195.0,,1361.0,,-555555555.0,*****,39,055
"Greene County, Ohio",165811.0,,-555555555.0,*****,139196.0,,165.0,,11531.0,,453.0,,180.0,,108.0,,4929.0,,365.0,,17.0,,28.0,,256.0,,166.0,,5080.0,,578.0,,4622.0,,-555555555.0,*****,39,057
"Guernsey County, Ohio",39274.0,,-555555555.0,*****,37043.0,,205.0,,463.0,,106.0,,79.0,,42.0,,148.0,,42.0,,0.0,,24.0,,201.0,,205.0,,875.0,,133.0,,465.0,,-555555555.0,*****,39,059
"Hamilton County, Ohio",812037.0,,-555555555.0,*****,531958.0,,546.0,,207494.0,,1687.0,,711.0,,187.0,,21001.0,,697.0,,501.0,,167.0,,2065.0,,664.0,,22471.0,,1650.0,,25836.0,,-555555555.0,*****,39,061
"Hancock County, Ohio",75690.0,,-555555555.0,*****,67600.0,,116.0,,1089.0,,175.0,,15.0,,25.0,,1459.0,,120.0,,0.0,,27.0,,131.0,,116.0,,1392.0,,201.0,,4004.0,,-555555555.0,*****,39,063
"Hardin County, Ohio",31542.0,,-555555555.0,*****,30010.0,,31.0,,207.0,,58.0,,3.0,,5.0,,242.0,,37.0,,0.0,,24.0,,9.0,,10.0,,554.0,,69.0,,517.0,,-555555555.0,*****,39,065
"Harrison County, Ohio",15307.0,,-555555555.0,*****,14537.0,,37.0,,343.0,,102.0,,12.0,,16.0,,74.0,,57.0,,0.0,,18.0,,22.0,,37.0,,166.0,,83.0,,153.0,,-555555555.0,*****,39,067
"Henry County, Ohio",27316.0,,-555555555.0,*****,24601.0,,20.0,,210.0,,34.0,,41.0,,36.0,,99.0,,23.0,,0.0,,21.0,,14.0,,20.0,,279.0,,54.0,,2072.0,,-555555555.0,*****,39,069
"Highland County, Ohio",43007.0,,-555555555.0,*****,40987.0,,17.0,,678.0,,250.0,,62.0,,39.0,,174.0,,42.0,,0.0,,24.0,,27.0,,38.0,,633.0,,251.0,,446.0,,-555555555.0,*****,39,071
"Hocking County, Ohio",28495.0,,-555555555.0,*****,27480.0,,26.0,,231.0,,65.0,,20.0,,38.0,,86.0,,73.0,,0.0,,21.0,,25.0,,26.0,,357.0,,144.0,,296.0,,146.0,,39,073
"Holmes County, Ohio",43859.0,,-555555555.0,*****,42926.0,,24.0,,45.0,,34.0,,14.0,,24.0,,85.0,,40.0,,0.0,,24.0,,16.0,,24.0,,364.0,,58.0,,409.0,,-555555555.0,*****,39,075
"Huron County, Ohio",58457.0,,-555555555.0,*****,52746.0,,85.0,,709.0,,144.0,,67.0,,63.0,,122.0,,37.0,,3.0,,7.0,,100.0,,88.0,,946.0,,160.0,,3764.0,,-555555555.0,*****,39,077
"Jackson County, Ohio",32524.0,,-555555555.0,*****,31238.0,,21.0,,192.0,,101.0,,13.0,,20.0,,38.0,,47.0,,29.0,,42.0,,0.0,,24.0,,673.0,,97.0,,341.0,,-555555555.0,*****,39,079
"Jefferson County, Ohio",66886.0,,-555555555.0,*****,60487.0,,59.0,,3621.0,,203.0,,82.0,,54.0,,304.0,,72.0,,0.0,,27.0,,59.0,,51.0,,1401.0,,235.0,,932.0,,-555555555.0,*****,39,081
"Knox County, Ohio",61215.0,,-555555555.0,*****,58431.0,,36.0,,602.0,,118.0,,65.0,,51.0,,241.0,,82.0,,12.0,,20.0,,23.0,,39.0,,946.0,,137.0,,895.0,,-555555555.0,*****,39,083
"Lake County, Ohio",230052.0,,-555555555.0,*****,203808.0,,130.0,,9112.0,,347.0,,277.0,,117.0,,2813.0,,259.0,,18.0,,22.0,,181.0,,130.0,,3982.0,,448.0,,9861.0,,-555555555.0,*****,39,085
"Lawrence County, Ohio",60622.0,,-555555555.0,*****,57494.0,,27.0,,1265.0,,197.0,,13.0,,20.0,,296.0,,33.0,,0.0,,27.0,,26.0,,42.0,,952.0,,208.0,,576.0,,-555555555.0,*****,39,087
"Licking County, Ohio",172293.0,,-555555555.0,*****,156063.0,,292.0,,6360.0,,375.0,,178.0,,90.0,,1981.0,,361.0,,11.0,,18.0,,391.0,,305.0,,4155.0,,558.0,,3154.0,,-555555555.0,*****,39,089
"Logan County, Ohio",45307.0,,-555555555.0,*****,42341.0,,67.0,,729.0,,120.0,,70.0,,46.0,,389.0,,76.0,,3.0,,4.0,,39.0,,56.0,,1055.0,,158.0,,681.0,,-555555555.0,*****,39,091
"Lorain County, Ohio",306713.0,,-555555555.0,*****,240740.0,,100.0,,23924.0,,825.0,,695.0,,166.0,,3348.0,,302.0,,66.0,,69.0,,238.0,,131.0,,7779.0,,803.0,,29923.0,,-555555555.0,*****,39,093
"Lucas County, Ohio",432379.0,,-555555555.0,*****,297943.0,,281.0,,80556.0,,935.0,,895.0,,195.0,,7355.0,,377.0,,117.0,,27.0,,1108.0,,322.0,,14195.0,,956.0,,30210.0,,-555555555.0,*****,39,095
"Madison County, Ohio",43988.0,,-555555555.0,*****,38991.0,,15.0,,2568.0,,157.0,,96.0,,63.0,,523.0,,76.0,,5.0,,9.0,,9.0,,15.0,,938.0,,164.0,,858.0,,-555555555.0,*****,39,097
"Mahoning County, Ohio",231064.0,,-555555555.0,*****,175986.0,,51.0,,33736.0,,545.0,,527.0,,134.0,,1938.0,,186.0,,6.0,,10.0,,105.0,,57.0,,5277.0,,633.0,,13489.0,,-555555555.0,*****,39,099
"Marion County, Ohio",65344.0,,-555555555.0,*****,57826.0,,12.0,,3607.0,,264.0,,62.0,,33.0,,393.0,,57.0,,21.0,,23.0,,6.0,,10.0,,1730.0,,268.0,,1699.0,,-555555555.0,*****,39,101
"Medina County, Ohio",177257.0,,-555555555.0,*****,166613.0,,98.0,,2482.0,,247.0,,145.0,,78.0,,2165.0,,150.0,,17.0,,31.0,,112.0,,71.0,,2169.0,,305.0,,3554.0,,-555555555.0,*****,39,103
"Meigs County, Ohio",23160.0,,-555555555.0,*****,22399.0,,16.0,,308.0,,90.0,,41.0,,45.0,,18.0,,25.0,,0.0,,21.0,,8.0,,16.0,,267.0,,81.0,,119.0,,76.0,,39,105
"Mercer County, Ohio",40806.0,,-555555555.0,*****,38988.0,,49.0,,252.0,,90.0,,0.0,,24.0,,179.0,,79.0,,179.0,,8.0,,34.0,,49.0,,393.0,,132.0,,781.0,,-555555555.0,*****,39,107
"Miami County, Ohio",104800.0,,-555555555.0,*****,96950.0,,21.0,,2152.0,,258.0,,122.0,,75.0,,1404.0,,145.0,,19.0,,29.0,,28.0,,28.0,,2428.0,,319.0,,1697.0,,-555555555.0,*****,39,109
"Monroe County, Ohio",14090.0,,-555555555.0,*****,13706.0,,3.0,,39.0,,66.0,,5.0,,8.0,,57.0,,55.0,,0.0,,18.0,,2.0,,3.0,,131.0,,81.0,,150.0,,134.0,,39,111
"Montgomery County, Ohio",532034.0,,-555555555.0,*****,378028.0,,320.0,,108566.0,,1112.0,,1102.0,,277.0,,11184.0,,440.0,,157.0,,55.0,,1365.0,,452.0,,16494.0,,1297.0,,15138.0,,-555555555.0,*****,39,113
"Morgan County, Ohio",14702.0,,-555555555.0,*****,13559.0,,13.0,,681.0,,116.0,,9.0,,11.0,,29.0,,27.0,,0.0,,18.0,,6.0,,13.0,,369.0,,119.0,,49.0,,32.0,,39,115
"Morrow County, Ohio",34976.0,,-555555555.0,*****,33588.0,,29.0,,363.0,,181.0,,41.0,,44.0,,22.0,,34.0,,0.0,,24.0,,15.0,,26.0,,443.0,,177.0,,504.0,,-555555555.0,*****,39,117
"Muskingum County, Ohio",86076.0,,-555555555.0,*****,78838.0,,71.0,,2596.0,,301.0,,139.0,,96.0,,306.0,,104.0,,19.0,,36.0,,224.0,,131.0,,3006.0,,296.0,,948.0,,-555555555.0,*****,39,119
"Noble County, Ohio",14443.0,,-555555555.0,*****,13333.0,,220.0,,816.0,,193.0,,5.0,,10.0,,13.0,,17.0,,0.0,,18.0,,0.0,,18.0,,173.0,,95.0,,103.0,,60.0,,39,121
"Ottawa County, Ohio",40709.0,,-555555555.0,*****,37579.0,,79.0,,467.0,,81.0,,78.0,,68.0,,75.0,,34.0,,3.0,,5.0,,59.0,,79.0,,402.0,,108.0,,2046.0,,-555555555.0,*****,39,123
"Paulding County, Ohio",18872.0,,-555555555.0,*****,17416.0,,90.0,,141.0,,44.0,,39.0,,21.0,,48.0,,23.0,,22.0,,20.0,,66.0,,90.0,,259.0,,57.0,,881.0,,-555555555.0,*****,39,125
"Perry County, Ohio",35985.0,,-555555555.0,*****,34804.0,,45.0,,142.0,,71.0,,93.0,,82.0,,65.0,,60.0,,8.0,,22.0,,9.0,,15.0,,559.0,,128.0,,305.0,,-555555555.0,*****,39,127
"Pickaway County, Ohio",57420.0,,-555555555.0,*****,53289.0,,11.0,,1880.0,,142.0,,140.0,,58.0,,272.0,,106.0,,0.0,,27.0,,7.0,,11.0,,1051.0,,170.0,,781.0,,-555555555.0,*****,39,129
"Pike County, Ohio",28214.0,,-555555555.0,*****,26881.0,,20.0,,311.0,,179.0,,109.0,,71.0,,31.0,,48.0,,0.0,,21.0,,12.0,,20.0,,568.0,,197.0,,302.0,,174.0,,39,131
"Portage County, Ohio",162644.0,,-555555555.0,*****,145949.0,,60.0,,6609.0,,328.0,,357.0,,162.0,,3078.0,,206.0,,6.0,,11.0,,67.0,,60.0,,3674.0,,376.0,,2904.0,,-555555555.0,*****,39,133
"Preble County, Ohio",41207.0,,-555555555.0,*****,39771.0,,5.0,,228.0,,118.0,,107.0,,91.0,,189.0,,63.0,,0.0,,24.0,,3.0,,5.0,,570.0,,188.0,,339.0,,-555555555.0,*****,39,135
"Putnam County, Ohio",33969.0,,-555555555.0,*****,31281.0,,241.0,,115.0,,24.0,,8.0,,8.0,,65.0,,41.0,,0.0,,24.0,,172.0,,241.0,,262.0,,48.0,,2066.0,,-555555555.0,*****,39,137
"Richland County, Ohio",121324.0,,-555555555.0,*****,103900.0,,155.0,,9424.0,,529.0,,203.0,,103.0,,965.0,,100.0,,16.0,,24.0,,190.0,,112.0,,4386.0,,536.0,,2240.0,,-555555555.0,*****,39,139
"Ross County, Ohio",77051.0,,-555555555.0,*****,69055.0,,85.0,,4036.0,,276.0,,15.0,,14.0,,418.0,,48.0,,5.0,,9.0,,221.0,,129.0,,2354.0,,263.0,,947.0,,-555555555.0,*****,39,141
"Sandusky County, Ohio",59299.0,,-555555555.0,*****,50206.0,,50.0,,1679.0,,193.0,,154.0,,70.0,,165.0,,107.0,,9.0,,16.0,,81.0,,59.0,,1183.0,,227.0,,5822.0,,-555555555.0,*****,39,143
"Scioto County, Ohio",76377.0,,-555555555.0,*****,71300.0,,81.0,,2029.0,,174.0,,321.0,,111.0,,330.0,,48.0,,0.0,,27.0,,157.0,,93.0,,1210.0,,220.0,,1030.0,,-555555555.0,*****,39,145
"Seneca County, Ohio",55475.0,,-555555555.0,*****,49919.0,,21.0,,1407.0,,149.0,,167.0,,73.0,,317.0,,92.0,,0.0,,27.0,,13.0,,21.0,,858.0,,205.0,,2794.0,,-555555555.0,*****,39,147
"Shelby County, Ohio",48797.0,,-555555555.0,*****,45365.0,,27.0,,1298.0,,182.0,,151.0,,51.0,,460.0,,127.0,,0.0,,24.0,,17.0,,26.0,,757.0,,237.0,,749.0,,-555555555.0,*****,39,149
"Stark County, Ohio",373475.0,,-555555555.0,*****,323197.0,,268.0,,27264.0,,816.0,,471.0,,230.0,,3181.0,,258.0,,66.0,,73.0,,851.0,,287.0,,10952.0,,866.0,,7493.0,,-555555555.0,*****,39,151
"Summit County, Ohio",541810.0,,-555555555.0,*****,419051.0,,176.0,,77474.0,,1161.0,,1053.0,,255.0,,17890.0,,650.0,,71.0,,51.0,,729.0,,242.0,,14374.0,,1305.0,,11168.0,,-555555555.0,*****,39,153
"Trumbull County, Ohio",201794.0,,-555555555.0,*****,176071.0,,83.0,,16448.0,,458.0,,272.0,,201.0,,987.0,,159.0,,9.0,,10.0,,155.0,,82.0,,4313.0,,524.0,,3539.0,,-555555555.0,*****,39,155
"Tuscarawas County, Ohio",92526.0,,-555555555.0,*****,87645.0,,27.0,,576.0,,110.0,,245.0,,107.0,,354.0,,116.0,,0.0,,27.0,,0.0,,27.0,,1263.0,,210.0,,2443.0,,-555555555.0,*****,39,157
"Union County, Ohio",55654.0,,-555555555.0,*****,50010.0,,197.0,,1447.0,,147.0,,152.0,,71.0,,2013.0,,189.0,,49.0,,75.0,,226.0,,196.0,,842.0,,258.0,,915.0,,-555555555.0,*****,39,159
