NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,county
"Charles County, Maryland",155335.0,,304.0,,9423.0,,1078.0,,145912.0,,1171.0,,24,017
"Dorchester County, Maryland",31807.0,,174.0,,5017.0,,595.0,,26790.0,,618.0,,24,019
"Washington County, Maryland",141033.0,,454.0,,17902.0,,1497.0,,123131.0,,1558.0,,24,043
"Wicomico County, Maryland",98394.0,,317.0,,14944.0,,1515.0,,83450.0,,1558.0,,24,045
"Cecil County, Maryland",101188.0,,253.0,,9525.0,,1168.0,,91663.0,,1179.0,,24,015
"Caroline County, Maryland",32299.0,,191.0,,4754.0,,620.0,,27545.0,,628.0,,24,011
"Suffolk County, Massachusetts",747962.0,,1264.0,,144697.0,,4097.0,,603265.0,,4176.0,,25,025
"Barnstable County, Massachusetts",210671.0,,501.0,,14799.0,,1178.0,,195872.0,,1178.0,,25,001
"Dukes County, Massachusetts",17170.0,,33.0,,1368.0,,506.0,,15802.0,,509.0,,25,007
"Middlesex County, Massachusetts",1539582.0,,1380.0,,122070.0,,3555.0,,1417512.0,,3674.0,,25,017
"Berkshire County, Massachusetts",120939.0,,504.0,,13759.0,,1122.0,,107180.0,,1273.0,,25,003
"Essex County, Massachusetts",764716.0,,878.0,,81801.0,,3316.0,,682915.0,,3517.0,,25,009
"Bristol County, Massachusetts",543583.0,,966.0,,62439.0,,2559.0,,481144.0,,2571.0,,25,005
"Hampden County, Massachusetts",454525.0,,704.0,,77830.0,,2806.0,,376695.0,,2842.0,,25,013
"Plymouth County, Massachusetts",501052.0,,820.0,,38264.0,,2427.0,,462788.0,,2484.0,,25,023
"Franklin County, Massachusetts",69705.0,,181.0,,7226.0,,701.0,,62479.0,,724.0,,25,011
"Norfolk County, Massachusetts",680253.0,,981.0,,44011.0,,2445.0,,636242.0,,2498.0,,25,021
"Hampshire County, Massachusetts",138384.0,,767.0,,18349.0,,1322.0,,120035.0,,1442.0,,25,015
"Nantucket County, Massachusetts",10995.0,,47.0,,947.0,,359.0,,10048.0,,356.0,,25,019
"Monroe County, Michigan",148215.0,,297.0,,15747.0,,1457.0,,132468.0,,1478.0,,26,115
"Allegan County, Michigan",113955.0,,241.0,,11781.0,,1150.0,,102174.0,,1182.0,,26,005
"Hillsdale County, Michigan",44153.0,,221.0,,7045.0,,667.0,,37108.0,,686.0,,26,059
"Alger County, Michigan",8149.0,,185.0,,946.0,,197.0,,7203.0,,259.0,,26,003
"Oceana County, Michigan",26093.0,,114.0,,4440.0,,440.0,,21653.0,,430.0,,26,127
"Leelanau County, Michigan",21431.0,,68.0,,1339.0,,176.0,,20092.0,,187.0,,26,089
"Clare County, Michigan",30182.0,,141.0,,7078.0,,599.0,,23104.0,,625.0,,26,035
"Keweenaw County, Michigan",2120.0,,10.0,,255.0,,67.0,,1865.0,,69.0,,26,083
"Isabella County, Michigan",64213.0,,343.0,,17034.0,,809.0,,47179.0,,793.0,,26,073
"Ottawa County, Michigan",273816.0,,618.0,,23226.0,,1741.0,,250590.0,,1850.0,,26,139
"Tuscola County, Michigan",52085.0,,256.0,,8015.0,,723.0,,44070.0,,753.0,,26,157
"Alpena County, Michigan",28009.0,,171.0,,4033.0,,410.0,,23976.0,,450.0,,26,007
"Ionia County, Michigan",60176.0,,394.0,,7681.0,,780.0,,52495.0,,861.0,,26,067
"Midland County, Michigan",82002.0,,222.0,,8847.0,,808.0,,73155.0,,821.0,,26,111
"Berrien County, Michigan",150936.0,,365.0,,24848.0,,1282.0,,126088.0,,1262.0,,26,021
"Oscoda County, Michigan",8212.0,,68.0,,1422.0,,213.0,,6790.0,,225.0,,26,135
"Crawford County, Michigan",13590.0,,72.0,,2098.0,,302.0,,11492.0,,297.0,,26,039
"Clinton County, Michigan",76992.0,,182.0,,7184.0,,737.0,,69808.0,,740.0,,26,037
"Gratiot County, Michigan",35314.0,,363.0,,6449.0,,654.0,,28865.0,,670.0,,26,057
"Huron County, Michigan",31078.0,,141.0,,4005.0,,353.0,,27073.0,,345.0,,26,063
"Lenawee County, Michigan",93387.0,,387.0,,11411.0,,805.0,,81976.0,,816.0,,26,091
"Mason County, Michigan",28486.0,,130.0,,4299.0,,509.0,,24187.0,,520.0,,26,105
"Montcalm County, Michigan",60478.0,,224.0,,9957.0,,908.0,,50521.0,,972.0,,26,117
"St. Joseph County, Michigan",59822.0,,198.0,,9347.0,,762.0,,50475.0,,792.0,,26,149
"St. Clair County, Michigan",157726.0,,345.0,,21003.0,,1237.0,,136723.0,,1239.0,,26,147
"Washtenaw County, Michigan",346217.0,,848.0,,49170.0,,2085.0,,297047.0,,2050.0,,26,161
"Arenac County, Michigan",14946.0,,87.0,,2714.0,,235.0,,12232.0,,265.0,,26,011
"Cass County, Michigan",51001.0,,125.0,,6157.0,,695.0,,44844.0,,669.0,,26,027
"Iron County, Michigan",10869.0,,118.0,,1527.0,,235.0,,9342.0,,280.0,,26,071
"Roscommon County, Michigan",23528.0,,103.0,,4271.0,,447.0,,19257.0,,459.0,,26,143
"Wayne County, Michigan",1740233.0,,1166.0,,401149.0,,6740.0,,1339084.0,,6640.0,,26,163
"Branch County, Michigan",41087.0,,281.0,,6357.0,,592.0,,34730.0,,665.0,,26,023
"Jackson County, Michigan",148782.0,,524.0,,20924.0,,1295.0,,127858.0,,1309.0,,26,075
"Mackinac County, Michigan",10692.0,,37.0,,1704.0,,230.0,,8988.0,,232.0,,26,097
"Antrim County, Michigan",22844.0,,119.0,,2748.0,,354.0,,20096.0,,370.0,,26,009
"Houghton County, Michigan",33894.0,,347.0,,7087.0,,679.0,,26807.0,,798.0,,26,061
"Iosco County, Michigan",24810.0,,137.0,,4064.0,,407.0,,20746.0,,424.0,,26,069
"Lake County, Michigan",11407.0,,100.0,,2718.0,,291.0,,8689.0,,296.0,,26,085
"Montmorency County, Michigan",9098.0,,70.0,,1511.0,,238.0,,7587.0,,246.0,,26,119
"Presque Isle County, Michigan",12628.0,,91.0,,1847.0,,191.0,,10781.0,,209.0,,26,141
"Kalamazoo County, Michigan",252921.0,,946.0,,40825.0,,1967.0,,212096.0,,1985.0,,26,077
"Mecosta County, Michigan",40231.0,,307.0,,8582.0,,807.0,,31649.0,,755.0,,26,107
"Marquette County, Michigan",62637.0,,599.0,,10259.0,,761.0,,52378.0,,902.0,,26,103
"Newaygo County, Michigan",47449.0,,159.0,,8425.0,,663.0,,39024.0,,683.0,,26,123
"Osceola County, Michigan",22858.0,,122.0,,4488.0,,363.0,,18370.0,,384.0,,26,133
"Otsego County, Michigan",24021.0,,80.0,,3603.0,,542.0,,20418.0,,554.0,,26,137
"Calhoun County, Michigan",130682.0,,377.0,,22073.0,,1313.0,,108609.0,,1393.0,,26,025
"Cheboygan County, Michigan",25125.0,,102.0,,3730.0,,391.0,,21395.0,,394.0,,26,031
"Luce County, Michigan",5308.0,,186.0,,881.0,,233.0,,4427.0,,254.0,,26,095
"Kent County, Michigan",632210.0,,758.0,,79362.0,,3099.0,,552848.0,,3099.0,,26,081
"Macomb County, Michigan",859987.0,,610.0,,97303.0,,3321.0,,762684.0,,3410.0,,26,099
"Bay County, Michigan",103437.0,,250.0,,16577.0,,1039.0,,86860.0,,1043.0,,26,017
"Saginaw County, Michigan",186434.0,,481.0,,32975.0,,1542.0,,153459.0,,1688.0,,26,145
"Shiawassee County, Michigan",67529.0,,240.0,,7687.0,,712.0,,59842.0,,720.0,,26,155
"Baraga County, Michigan",7122.0,,332.0,,1165.0,,162.0,,5957.0,,314.0,,26,013
"Charlevoix County, Michigan",25787.0,,104.0,,2776.0,,301.0,,23011.0,,312.0,,26,029
"Eaton County, Michigan",107288.0,,291.0,,11495.0,,1035.0,,95793.0,,1065.0,,26,045
"Delta County, Michigan",35663.0,,151.0,,4728.0,,557.0,,30935.0,,559.0,,26,041
"Gogebic County, Michigan",13931.0,,226.0,,2525.0,,372.0,,11406.0,,447.0,,26,053
"Emmet County, Michigan",32577.0,,135.0,,3108.0,,381.0,,29469.0,,390.0,,26,047
"Woodruff County, Arkansas",6421.0,,156.0,,1608.0,,239.0,,4813.0,,270.0,,05,147
"Cleburne County, Arkansas",24850.0,,139.0,,3631.0,,490.0,,21219.0,,536.0,,05,023
"Cleveland County, Arkansas",8118.0,,79.0,,1574.0,,302.0,,6544.0,,316.0,,05,025
"Jackson County, Arkansas",14197.0,,493.0,,3313.0,,405.0,,10884.0,,559.0,,05,067
"Hempstead County, Arkansas",21723.0,,100.0,,5271.0,,819.0,,16452.0,,818.0,,05,057
"Sharp County, Arkansas",16706.0,,189.0,,3616.0,,614.0,,13090.0,,654.0,,05,135
"Stone County, Arkansas",12312.0,,49.0,,2767.0,,643.0,,9545.0,,647.0,,05,137
"Washington County, Arkansas",220629.0,,573.0,,37160.0,,2273.0,,183469.0,,2303.0,,05,143
"Baxter County, Arkansas",40634.0,,213.0,,5676.0,,615.0,,34958.0,,669.0,,05,005
"Ashley County, Arkansas",20352.0,,112.0,,4110.0,,570.0,,16242.0,,581.0,,05,003
"Craighead County, Arkansas",101577.0,,493.0,,18667.0,,1509.0,,82910.0,,1556.0,,05,031
"Greene County, Arkansas",43781.0,,203.0,,7127.0,,967.0,,36654.0,,1003.0,,05,055
"Lafayette County, Arkansas",6759.0,,79.0,,1502.0,,228.0,,5257.0,,240.0,,05,073
"Perry County, Arkansas",10184.0,,85.0,,1729.0,,449.0,,8455.0,,457.0,,05,105
"Phillips County, Arkansas",18837.0,,95.0,,6252.0,,665.0,,12585.0,,676.0,,05,107
"Poinsett County, Arkansas",23511.0,,152.0,,5123.0,,498.0,,18388.0,,494.0,,05,111
"Sevier County, Arkansas",17029.0,,106.0,,3570.0,,719.0,,13459.0,,736.0,,05,133
"Yell County, Arkansas",21255.0,,126.0,,3475.0,,518.0,,17780.0,,550.0,,05,149
"Calhoun County, Arkansas",5061.0,,45.0,,788.0,,181.0,,4273.0,,177.0,,05,013
"Clark County, Arkansas",19658.0,,372.0,,3887.0,,476.0,,15771.0,,547.0,,05,019
"Bradley County, Arkansas",10822.0,,84.0,,2513.0,,333.0,,8309.0,,325.0,,05,011
"Monroe County, Arkansas",7173.0,,78.0,,2015.0,,269.0,,5158.0,,276.0,,05,095
"Polk County, Arkansas",20015.0,,93.0,,4907.0,,590.0,,15108.0,,598.0,,05,113
"Ouachita County, Arkansas",23711.0,,144.0,,5722.0,,842.0,,17989.0,,853.0,,05,103
"Newton County, Arkansas",7781.0,,42.0,,1103.0,,303.0,,6678.0,,306.0,,05,101
"Little River County, Arkansas",12136.0,,124.0,,1913.0,,384.0,,10223.0,,384.0,,05,081
"Carroll County, Arkansas",27597.0,,56.0,,4141.0,,708.0,,23456.0,,712.0,,05,015
"Miller County, Arkansas",42370.0,,224.0,,8985.0,,1018.0,,33385.0,,1061.0,,05,091
"Lake County, California",63040.0,,223.0,,13224.0,,1150.0,,49816.0,,1154.0,,06,033
"Mariposa County, California",17342.0,,87.0,,2435.0,,417.0,,14907.0,,428.0,,06,043
"Yuba County, California",74044.0,,351.0,,13298.0,,1321.0,,60746.0,,1316.0,,06,115
"Contra Costa County, California",1123857.0,,765.0,,102543.0,,4192.0,,1021314.0,,4312.0,,06,013
"Lassen County, California",21230.0,,520.0,,2933.0,,438.0,,18297.0,,588.0,,06,035
"Santa Barbara County, California",424510.0,,1047.0,,63010.0,,3084.0,,361500.0,,2904.0,,06,083
"Sonoma County, California",494493.0,,598.0,,50714.0,,2710.0,,443779.0,,2724.0,,06,097
"Imperial County, California",170447.0,,553.0,,41191.0,,2778.0,,129256.0,,2709.0,,06,025
"Mono County, California",14046.0,,108.0,,1454.0,,520.0,,12592.0,,536.0,,06,051
"Alameda County, California",1617225.0,,1103.0,,170884.0,,4301.0,,1446341.0,,4453.0,,06,001
"Sacramento County, California",1489573.0,,1747.0,,235982.0,,5635.0,,1253591.0,,5334.0,,06,067
"Napa County, California",137164.0,,423.0,,11168.0,,1200.0,,125996.0,,1187.0,,06,055
"Monterey County, California",416002.0,,1519.0,,58699.0,,2821.0,,357303.0,,3138.0,,06,053
"Sierra County, California",2903.0,,162.0,,241.0,,126.0,,2662.0,,202.0,,06,091
"San Diego County, California",3221497.0,,2589.0,,403190.0,,7611.0,,2818307.0,,8235.0,,06,073
"Yolo County, California",207026.0,,539.0,,40583.0,,2052.0,,166443.0,,2042.0,,06,113
"Humboldt County, California",132483.0,,472.0,,26957.0,,2023.0,,105526.0,,1969.0,,06,023
"Alpine County, California",1146.0,,161.0,,227.0,,84.0,,919.0,,131.0,,06,003
"Mendocino County, California",85862.0,,266.0,,15877.0,,1427.0,,69985.0,,1449.0,,06,045
"Santa Cruz County, California",262312.0,,603.0,,37429.0,,2518.0,,224883.0,,2608.0,,06,087
"Los Angeles County, California",9947799.0,,2702.0,,1589956.0,,15303.0,,8357843.0,,15113.0,,06,037
"Riverside County, California",2347408.0,,4278.0,,345724.0,,7247.0,,2001684.0,,8409.0,,06,065
"Santa Clara County, California",1891976.0,,1245.0,,149850.0,,4538.0,,1742126.0,,4644.0,,06,085
"Marin County, California",254105.0,,389.0,,19341.0,,1449.0,,234764.0,,1595.0,,06,041
"Siskiyou County, California",43166.0,,154.0,,8374.0,,697.0,,34792.0,,709.0,,06,093
"Shasta County, California",176198.0,,406.0,,30186.0,,1906.0,,146012.0,,1929.0,,06,089
"Del Norte County, California",24219.0,,341.0,,5458.0,,713.0,,18761.0,,735.0,,06,015
"San Luis Obispo County, California",265343.0,,941.0,,35303.0,,1956.0,,230040.0,,1964.0,,06,079
"Glenn County, California",27448.0,,127.0,,5152.0,,864.0,,22296.0,,891.0,,06,021
"Butte County, California",221237.0,,623.0,,44410.0,,2008.0,,176827.0,,2121.0,,06,007
"Plumas County, California",18385.0,,94.0,,2146.0,,427.0,,16239.0,,413.0,,06,063
"Kern County, California",851826.0,,1229.0,,187232.0,,5341.0,,664594.0,,5394.0,,06,029
"Orange County, California",3127012.0,,1354.0,,359503.0,,7924.0,,2767509.0,,8141.0,,06,059
"Calaveras County, California",44743.0,,150.0,,5242.0,,1001.0,,39501.0,,978.0,,06,009
"Sutter County, California",94745.0,,290.0,,15181.0,,1554.0,,79564.0,,1571.0,,06,101
"San Mateo County, California",759786.0,,715.0,,53387.0,,2671.0,,706399.0,,2845.0,,06,081
"Tuolumne County, California",50556.0,,343.0,,6715.0,,828.0,,43841.0,,918.0,,06,109
"San Joaquin County, California",717960.0,,1047.0,,114294.0,,3941.0,,603666.0,,3824.0,,06,077
"Amador County, California",34161.0,,342.0,,3323.0,,644.0,,30838.0,,696.0,,06,005
"Phillips County, Colorado",4239.0,,36.0,,282.0,,78.0,,3957.0,,86.0,,08,095
"Archuleta County, Colorado",12805.0,,32.0,,1370.0,,363.0,,11435.0,,362.0,,08,007
"Denver County, Colorado",681161.0,,999.0,,93728.0,,3700.0,,587433.0,,3799.0,,08,031
"Kiowa County, Colorado",1422.0,,118.0,,160.0,,58.0,,1262.0,,128.0,,08,061
"Huerfano County, Colorado",6418.0,,91.0,,1024.0,,230.0,,5394.0,,231.0,,08,055
"Baca County, Colorado",3443.0,,82.0,,661.0,,113.0,,2782.0,,130.0,,08,009
"Chaffee County, Colorado",17906.0,,347.0,,1807.0,,464.0,,16099.0,,576.0,,08,015
"Gilpin County, Colorado",5771.0,,100.0,,238.0,,143.0,,5533.0,,170.0,,08,047
"Kit Carson County, Colorado",7003.0,,391.0,,705.0,,228.0,,6298.0,,423.0,,08,063
"Garfield County, Colorado",57594.0,,183.0,,4662.0,,720.0,,52932.0,,713.0,,08,045
"Gunnison County, Colorado",15761.0,,101.0,,2084.0,,465.0,,13677.0,,473.0,,08,051
"Jefferson County, Colorado",561206.0,,646.0,,41438.0,,2075.0,,519768.0,,2109.0,,08,059
"Mineral County, Colorado",823.0,,113.0,,99.0,,63.0,,724.0,,92.0,,08,079
"Ouray County, Colorado",4709.0,,12.0,,466.0,,111.0,,4243.0,,112.0,,08,091
"Rio Blanco County, Colorado",6114.0,,122.0,,701.0,,199.0,,5413.0,,204.0,,08,103
"Sedgwick County, Colorado",2290.0,,56.0,,390.0,,98.0,,1900.0,,107.0,,08,115
"Conejos County, Colorado",8102.0,,16.0,,1813.0,,293.0,,6289.0,,294.0,,08,021
"Costilla County, Colorado",3687.0,,12.0,,1111.0,,191.0,,2576.0,,191.0,,08,023
"Adams County, Colorado",492541.0,,576.0,,56588.0,,3844.0,,435953.0,,3865.0,,08,001
"Eagle County, Colorado",54012.0,,246.0,,3793.0,,849.0,,50219.0,,861.0,,08,037
"Lake County, Colorado",7453.0,,64.0,,1232.0,,377.0,,6221.0,,374.0,,08,065
"Moffat County, Colorado",12930.0,,92.0,,1796.0,,407.0,,11134.0,,413.0,,08,081
"Pitkin County, Colorado",17781.0,,82.0,,1289.0,,318.0,,16492.0,,325.0,,08,097
"Cheyenne County, Colorado",1989.0,,169.0,,228.0,,98.0,,1761.0,,166.0,,08,017
"Crowley County, Colorado",4446.0,,482.0,,1261.0,,324.0,,3185.0,,445.0,,08,025
"Dolores County, Colorado",1841.0,,170.0,,250.0,,94.0,,1591.0,,175.0,,08,033
"Jackson County, Colorado",1290.0,,117.0,,202.0,,113.0,,1088.0,,138.0,,08,057
"Larimer County, Colorado",328456.0,,695.0,,39489.0,,1728.0,,288967.0,,1782.0,,08,069
"Montezuma County, Colorado",25676.0,,105.0,,4140.0,,568.0,,21536.0,,591.0,,08,083
"San Miguel County, Colorado",7933.0,,20.0,,708.0,,148.0,,7225.0,,151.0,,08,113
"Boulder County, Colorado",309313.0,,650.0,,38546.0,,1850.0,,270767.0,,1785.0,,08,013
"Las Animas County, Colorado",13340.0,,310.0,,2426.0,,352.0,,10914.0,,431.0,,08,071
"Yuma County, Colorado",9925.0,,77.0,,1438.0,,394.0,,8487.0,,413.0,,08,125
"Routt County, Colorado",24578.0,,153.0,,2640.0,,483.0,,21938.0,,507.0,,08,107
"Summit County, Colorado",30311.0,,62.0,,3075.0,,761.0,,27236.0,,753.0,,08,117
"Clear Creek County, Colorado",9248.0,,66.0,,509.0,,146.0,,8739.0,,158.0,,08,019
"Delta County, Colorado",29172.0,,242.0,,5145.0,,780.0,,24027.0,,744.0,,08,029
"Pueblo County, Colorado",160305.0,,706.0,,30467.0,,1630.0,,129838.0,,1817.0,,08,101
"Morgan County, Colorado",27796.0,,178.0,,2787.0,,530.0,,25009.0,,546.0,,08,087
"Park County, Colorado",17240.0,,154.0,,947.0,,299.0,,16293.0,,339.0,,08,093
"Mesa County, Colorado",146542.0,,406.0,,22978.0,,1860.0,,123564.0,,1887.0,,08,077
"Prowers County, Colorado",11679.0,,114.0,,2218.0,,390.0,,9461.0,,409.0,,08,099
"El Paso County, Colorado",668580.0,,791.0,,72948.0,,3155.0,,595632.0,,3214.0,,08,041
"Washington County, Colorado",4494.0,,131.0,,480.0,,124.0,,4014.0,,152.0,,08,121
"Arapahoe County, Colorado",630163.0,,934.0,,56802.0,,2741.0,,573361.0,,2889.0,,08,005
"Broomfield County, Colorado",65818.0,,165.0,,3296.0,,643.0,,62522.0,,656.0,,08,014
"New Haven County, Connecticut",832858.0,,924.0,,98855.0,,3436.0,,734003.0,,3678.0,,09,009
"Tolland County, Connecticut",135909.0,,867.0,,9390.0,,990.0,,126519.0,,1050.0,,09,013
"Hartford County, Connecticut",872612.0,,1016.0,,97063.0,,3396.0,,775549.0,,3276.0,,09,003
"Windham County, Connecticut",111235.0,,512.0,,11691.0,,1264.0,,99544.0,,1277.0,,09,015
"Middlesex County, Connecticut",157983.0,,487.0,,10909.0,,1017.0,,147074.0,,1132.0,,09,007
"New Castle County, Delaware",538286.0,,760.0,,61530.0,,2993.0,,476756.0,,2955.0,,10,003
"Sussex County, Delaware",216204.0,,312.0,,25300.0,,1615.0,,190904.0,,1647.0,,10,005
"District of Columbia, District of Columbia",650912.0,,379.0,,109497.0,,3106.0,,541415.0,,3075.0,,11,001
"Okaloosa County, Florida",194963.0,,557.0,,22425.0,,1742.0,,172538.0,,1771.0,,12,091
"Taylor County, Florida",18047.0,,344.0,,3568.0,,784.0,,14479.0,,852.0,,12,123
"Washington County, Florida",21863.0,,375.0,,4901.0,,650.0,,16962.0,,664.0,,12,133
"Duval County, Florida",903209.0,,1579.0,,139758.0,,4450.0,,763451.0,,4535.0,,12,031
"Bradford County, Florida",23322.0,,610.0,,4743.0,,755.0,,18579.0,,938.0,,12,007
"Brevard County, Florida",570141.0,,875.0,,72520.0,,3551.0,,497621.0,,3656.0,,12,009
"Clay County, Florida",205316.0,,347.0,,21831.0,,2288.0,,183485.0,,2241.0,,12,019
"Lafayette County, Florida",7180.0,,185.0,,1444.0,,475.0,,5736.0,,479.0,,12,067
"Lake County, Florida",331345.0,,475.0,,41335.0,,3179.0,,290010.0,,3207.0,,12,069
"Nassau County, Florida",79857.0,,221.0,,8167.0,,1037.0,,71690.0,,1051.0,,12,089
"Pinellas County, Florida",943631.0,,1219.0,,123097.0,,4267.0,,820534.0,,4549.0,,12,103
"Polk County, Florida",655361.0,,774.0,,108755.0,,3766.0,,546606.0,,3859.0,,12,105
"St. Lucie County, Florida",302668.0,,369.0,,45516.0,,3189.0,,257152.0,,3220.0,,12,111
"Glades County, Florida",12125.0,,190.0,,2061.0,,506.0,,10064.0,,562.0,,12,043
"Hendry County, Florida",39441.0,,191.0,,10584.0,,1436.0,,28857.0,,1442.0,,12,051
"Indian River County, Florida",149408.0,,267.0,,18162.0,,1751.0,,131246.0,,1789.0,,12,061
"Jackson County, Florida",40430.0,,405.0,,8345.0,,986.0,,32085.0,,918.0,,12,063
"Palm Beach County, Florida",1426598.0,,911.0,,182863.0,,5159.0,,1243735.0,,5381.0,,12,099
"St. Johns County, Florida",232900.0,,575.0,,19660.0,,2090.0,,213240.0,,2008.0,,12,109
"Seminole County, Florida",450947.0,,717.0,,51442.0,,2676.0,,399505.0,,2778.0,,12,117
"Miami-Dade County, Florida",2676124.0,,1932.0,,482656.0,,8071.0,,2193468.0,,8247.0,,12,086
"Bay County, Florida",179926.0,,370.0,,26376.0,,2121.0,,153550.0,,2128.0,,12,005
"Flagler County, Florida",106005.0,,363.0,,12575.0,,1498.0,,93430.0,,1541.0,,12,035
"Franklin County, Florida",10125.0,,188.0,,2091.0,,478.0,,8034.0,,486.0,,12,037
"Hamilton County, Florida",10987.0,,250.0,,3243.0,,517.0,,7744.0,,531.0,,12,047
"Liberty County, Florida",6945.0,,190.0,,906.0,,248.0,,6039.0,,294.0,,12,077
"Sumter County, Florida",111523.0,,599.0,,9839.0,,1157.0,,101684.0,,1319.0,,12,119
"Gadsden County, Florida",42666.0,,481.0,,10482.0,,1209.0,,32184.0,,1229.0,,12,039
"Holmes County, Florida",17533.0,,231.0,,4486.0,,629.0,,13047.0,,663.0,,12,059
"Lee County, Florida",708633.0,,1154.0,,98969.0,,3961.0,,609664.0,,3845.0,,12,071
"Marion County, Florida",338000.0,,847.0,,56264.0,,2987.0,,281736.0,,3052.0,,12,083
"Collier County, Florida",360390.0,,596.0,,44308.0,,3057.0,,316082.0,,3088.0,,12,021
"Orange County, Florida",1287834.0,,1813.0,,207125.0,,6818.0,,1080709.0,,6797.0,,12,095
"Pasco County, Florida",502183.0,,657.0,,67545.0,,3350.0,,434638.0,,3410.0,,12,101
"Highlands County, Florida",100625.0,,295.0,,19331.0,,1710.0,,81294.0,,1695.0,,12,055
"Suwannee County, Florida",42194.0,,216.0,,7530.0,,1336.0,,34664.0,,1325.0,,12,121
"DeSoto County, Florida",34529.0,,299.0,,9824.0,,1058.0,,24705.0,,1097.0,,12,027
"Calhoun County, Florida",12344.0,,249.0,,1509.0,,316.0,,10835.0,,382.0,,12,013
"Columbia County, Florida",64026.0,,374.0,,11115.0,,1219.0,,52911.0,,1235.0,,12,023
"Dixie County, Florida",14735.0,,192.0,,3398.0,,561.0,,11337.0,,615.0,,12,029
"Putnam County, Florida",71161.0,,319.0,,17653.0,,1452.0,,53508.0,,1418.0,,12,107
"Union County, Florida",9701.0,,988.0,,2131.0,,306.0,,7570.0,,930.0,,12,125
"Manatee County, Florida",369579.0,,365.0,,46034.0,,2647.0,,323545.0,,2660.0,,12,081
"Levy County, Florida",39479.0,,165.0,,8177.0,,1108.0,,31302.0,,1108.0,,12,075
"Baker County, Florida",25046.0,,688.0,,3664.0,,968.0,,21382.0,,1104.0,,12,003
"Volusia County, Florida",517645.0,,1309.0,,78700.0,,3035.0,,438945.0,,3242.0,,12,127
"Leon County, Florida",275557.0,,694.0,,56104.0,,2296.0,,219453.0,,2414.0,,12,073
"Madison County, Florida",16348.0,,253.0,,4603.0,,634.0,,11745.0,,653.0,,12,079
"Escambia County, Florida",293257.0,,1073.0,,40780.0,,2931.0,,252477.0,,3033.0,,12,033
"Hernando County, Florida",180095.0,,503.0,,25718.0,,1881.0,,154377.0,,2005.0,,12,053
"Calhoun County, Georgia",4468.0,,182.0,,1326.0,,215.0,,3142.0,,280.0,,13,037
"Macon County, Georgia",11500.0,,268.0,,3129.0,,542.0,,8371.0,,568.0,,13,193
"Bleckley County, Georgia",11282.0,,245.0,,2347.0,,431.0,,8935.0,,454.0,,13,023
"Bibb County, Georgia",146835.0,,542.0,,37664.0,,2105.0,,109171.0,,2161.0,,13,021
"Marion County, Georgia",8356.0,,88.0,,1755.0,,405.0,,6601.0,,419.0,,13,197
"Schley County, Georgia",5211.0,,1.0,,1111.0,,268.0,,4100.0,,268.0,,13,249
"Dooly County, Georgia",12563.0,,451.0,,3086.0,,589.0,,9477.0,,668.0,,13,093
"Franklin County, Georgia",21913.0,,145.0,,5434.0,,752.0,,16479.0,,768.0,,13,119
"Effingham County, Georgia",58142.0,,174.0,,4977.0,,913.0,,53165.0,,921.0,,13,103
"Lamar County, Georgia",17159.0,,281.0,,3471.0,,715.0,,13688.0,,719.0,,13,171
"Emanuel County, Georgia",21680.0,,229.0,,5851.0,,769.0,,15829.0,,769.0,,13,107
"Quitman County, Georgia",2276.0,,152.0,,517.0,,147.0,,1759.0,,191.0,,13,239
"Jasper County, Georgia",13532.0,,163.0,,2415.0,,422.0,,11117.0,,445.0,,13,159
"Johnson County, Georgia",9421.0,,129.0,,2131.0,,431.0,,7290.0,,426.0,,13,167
"Liberty County, Georgia",59942.0,,334.0,,10043.0,,1219.0,,49899.0,,1253.0,,13,179
"Mitchell County, Georgia",20036.0,,285.0,,4811.0,,735.0,,15225.0,,740.0,,13,205
"Seminole County, Georgia",8335.0,,74.0,,2034.0,,410.0,,6301.0,,417.0,,13,253
"Tift County, Georgia",38528.0,,273.0,,9516.0,,1086.0,,29012.0,,1032.0,,13,277
"Twiggs County, Georgia",8203.0,,58.0,,2138.0,,442.0,,6065.0,,446.0,,13,289
"Polk County, Georgia",41157.0,,180.0,,7367.0,,794.0,,33790.0,,790.0,,13,233
"Talbot County, Georgia",6320.0,,39.0,,1204.0,,210.0,,5116.0,,209.0,,13,263
"Taylor County, Georgia",8061.0,,99.0,,2119.0,,379.0,,5942.0,,411.0,,13,269
"Terrell County, Georgia",8511.0,,82.0,,2713.0,,318.0,,5798.0,,315.0,,13,273
"Thomas County, Georgia",43838.0,,233.0,,9135.0,,1103.0,,34703.0,,1176.0,,13,275
"Toombs County, Georgia",26662.0,,151.0,,6324.0,,952.0,,20338.0,,946.0,,13,279
"Wilkinson County, Georgia",8958.0,,44.0,,2241.0,,341.0,,6717.0,,333.0,,13,319
"Ben Hill County, Georgia",16791.0,,152.0,,5304.0,,717.0,,11487.0,,713.0,,13,017
