geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,public use microdata area
01502,"Dakota County (South)--Lakeville, Hastings, Rosemount & Farmington Cities PUMA; Minnesota",95328.0,,2011.0,,27,01502
03304,"El Paso City (Central) PUMA, Texas",29300.0,,1441.0,,48,03304
01000,"Linn County--Cedar Rapids City PUMA, Iowa",64853.0,,1321.0,,19,01000
08608,"Miami-Dade County (North Central)--Doral, Sweetwater Cities & Fontainebleau PUMA; Florida",58636.0,,2353.0,,12,08608
00604,"Richland County (Central)--Columbia City PUMA, South Carolina",45794.0,,1376.0,,45,00604
01600,"Marathon County PUMA, Wisconsin",59543.0,,1425.0,,55,01600
04101,"El Paso (Outside Colorado Springs City) & Teller Counties--Fountain City PUMA, Colorado",69005.0,,2450.0,,08,04101
00600,"Crittenden, Mississippi & Craighead (East) Counties PUMA; Arkansas",38512.0,,1887.0,,05,00600
02902,"Kern County (Central)--Bakersfield City (West) PUMA, California",74375.0,,2019.0,,06,02902
00300,"Pennyrile Area Development District (South) PUMA, Kentucky",43055.0,,1393.0,,21,00300
06903,"Lake (South) & Sumter (South) Counties PUMA, Florida",56152.0,,1512.0,,12,06903
02502,"Nashville-Davidson (North) PUMA, Tennessee",46898.0,,1591.0,,47,02502
00601,"Corozal, Naranjito, Barranquitas, Orocovis & Comer�o Municipios--Carr 156-Carr 164 PUMA; Puerto Rico",15411.0,,676.0,,72,00601
00200,"Porter County PUMA, Indiana",68044.0,,1777.0,,18,00200
00100,"Panhandle Regional Planning Commission (Outside Potter & Randall Counties) PUMA, Texas",50331.0,,1172.0,,48,00100
03700,"Muskingum & Perry Counties PUMA, Ohio",46477.0,,1473.0,,39,03700
08513,"Santa Clara County (Central)--San Jose City (Southeast/Evergreen) PUMA, California",121401.0,,2891.0,,06,08513
02600,"Northern Kentucky Area Development District (Southeast) PUMA, Kentucky",53784.0,,1579.0,,21,02600
01001,"Jackson County--Kansas City (Central) PUMA, Missouri",38394.0,,951.0,,29,01001
07316,"San Diego County (South Central)--San Diego City (Central/Centre City & Balboa Park) PUMA, California",64388.0,,1241.0,,06,07316
04612,"Houston (West) & Spring Valley Village Cities--Between Loop I-610 & Beltway TX-8 PUMA, Texas",56235.0,,2362.0,,48,04612
00103,"Norwalk, Westport & Darien Towns PUMA; Connecticut",105032.0,,3435.0,,09,00103
04502,"Houston-Galveston Area Council--Montgomery County (West)--Conroe City (West) PUMA, Texas",80899.0,,2388.0,,48,04502
00700,"Clark, Jasper, Crawford, Lawrence, Richland, Clay & Wayne Counties PUMA; Illinois",49984.0,,1099.0,,17,00700
11300,"Grays Harbor & Mason Counties PUMA, Washington",51455.0,,1634.0,,53,11300
00700,"Cullman & Winston Counties PUMA, Alabama",41732.0,,1134.0,,01,00700
01403,"Hennepin County--Brooklyn Park, Maple Grove (East) & Osseo Cities PUMA; Minnesota",74312.0,,1929.0,,27,01403
51154,"Norfolk City (Northeast) PUMA, Virginia",48527.0,,1063.0,,51,51154
00101,"Alameda County (North)--Berkeley & Albany Cities PUMA, California",82785.0,,2545.0,,06,00101
03106,"Montgomery County (South Central) PUMA, Pennsylvania",94667.0,,2032.0,,42,03106
00203,"Pima County (North Central)--Oro Valley Town PUMA, Arizona",67483.0,,1484.0,,04,00203
08614,"Miami-Dade County (East)--Miami City (East) & Key Biscayne Village PUMA, Florida",71710.0,,4595.0,,12,08614
04017,"NYC-Brooklyn Community District 11--Bensonhurst & Bath Beach PUMA, New York",53198.0,,1491.0,,36,04017
00300,"South Central North Dakota--Bismarck City PUMA, North Dakota",67427.0,,1643.0,,38,00300
00102,"Alameda County (Northwest)--Oakland (Northwest) & Emeryville Cities PUMA, California",60774.0,,2205.0,,06,00102
01200,"Saline County PUMA, Arkansas",62152.0,,2102.0,,05,01200
04621,"Houston (Southeast), Pasadena (Southeast), La Porte (South) & Seabrook (East) Cities PUMA; Texas",83945.0,,2715.0,,48,04621
07101,"San Bernardino County (Northeast)--Twentynine Palms & Barstow Cities PUMA, California",42140.0,,1109.0,,06,07101
51089,"Thomas Jefferson Planning District Commission (South & East) PUMA, Virginia",68746.0,,1787.0,,51,51089
00108,"Maricopa County--Tempe (South) & Chandler (Northwest) Cities PUMA, Arizona",75861.0,,2071.0,,04,00108
01401,"Hennepin County (West)--Champlin, Rogers Cities & Lake Minnetonka PUMA; Minnesota",105111.0,,2464.0,,27,01401
00401,"Clark County (Northwest Central)--Northwest Las Vegas Valley PUMA, Nevada",68548.0,,2115.0,,32,00401
01000,"Seacoast Region--Rockingham County (Southern)--Portsmouth City PUMA, New Hampshire",91513.0,,1932.0,,33,01000
03400,"Central Texas COG (West), Burnet & Llano Counties PUMA; Texas",53827.0,,1204.0,,48,03400
05300,"Union (East) & Anson Counties--Monroe City PUMA, North Carolina",50691.0,,1860.0,,37,05300
00600,"East Montana (Outside Billings City) PUMA, Montana",57506.0,,1386.0,,30,00600
11603,"Seattle City (Downtown)--Queen Anne & Magnolia PUMA, Washington",89432.0,,2751.0,,53,11603
08900,"Nassau & Baker Counties PUMA, Florida",65344.0,,2197.0,,12,08900
00600,"Monroe County PUMA, Pennsylvania",63931.0,,1854.0,,42,00600
02701,"Mobile City (East) PUMA, Alabama",32170.0,,1374.0,,01,02701
09300,"Southeast Heartland--Highlands (South & East), Okeechobee, Hendry & Glades Counties PUMA; Florida",40485.0,,1356.0,,12,09300
00300,"Rockingham & Stokes Counties PUMA, North Carolina",43821.0,,1233.0,,37,00300
00123,"Phoenix City--Maryvale (West) PUMA, Arizona",44450.0,,1692.0,,04,00123
03102,"Duval County (Northwest Central)--Jacksonville City (Northwest) PUMA, Florida",30493.0,,853.0,,12,03102
02300,"Haywood, Madison, Swain, Graham & Jackson (North) Counties PUMA; North Carolina",44302.0,,1626.0,,37,02300
03724,"Los Angeles County (Northwest)--LA City (Northwest/Encino & Tarzana) PUMA, California",71134.0,,2029.0,,06,03724
01400,"Walker, Marion (South & West), Fayette & Lamar Counties PUMA; Alabama",39850.0,,1197.0,,01,01400
03715,"Los Angeles County (East Central)--West Covina City PUMA, California",74902.0,,2389.0,,06,03715
00400,"Ada (North), Payette, Canyon (North), Gem & Washington Counties--Eagle City PUMA; Idaho",55599.0,,1977.0,,16,00400
00700,"Jasper, Starke, Fulton, Newton & Pulaski Counties PUMA; Indiana",52590.0,,1487.0,,18,00700
51120,"George Washington Regional Commission (South) PUMA, Virginia",82338.0,,1536.0,,51,51120
08503,"Santa Clara County (Northwest)--San Jose (Northwest) & Santa Clara Cities PUMA, California",124892.0,,3104.0,,06,08503
00802,"Shawnee (Outside Topeka City), Osage, Jackson, Brown & Wabaunsee Counties PUMA; Kansas",67246.0,,1523.0,,20,00802
01900,"Eaton & Clinton Counties PUMA, Michigan",63951.0,,896.0,,26,01900
02700,"Northwest Georgia Regional Commission (North Central)--Whitfield County PUMA, Georgia",46970.0,,2899.0,,13,02700
05003,"Cumberland County (West)--Fayetteville City (West) PUMA, North Carolina",49461.0,,1245.0,,37,05003
59306,"Fairfax County (South Central)--Springfield (South), West Springfield & Franconia PUMA; Virginia",120253.0,,4181.0,,51,59306
00402,"St. Joseph County (Outside South Bend City)--Mishawaka City PUMA, Indiana",57966.0,,1492.0,,18,00402
03703,"NYC-Bronx Community District 10--Co-op City, Pelham Bay & Schuylerville PUMA; New York",59798.0,,4187.0,,36,03703
03207,"Memphis City (Southeast) PUMA, Tennessee",40752.0,,1019.0,,47,03207
05202,"Capital Area COG--Williamson County (Southeast)--Round Rock City PUMA, Texas",86764.0,,1782.0,,48,05202
00100,"Danbury, Ridgefield, Bethel, Brookfield, New Fairfield, Redding & Sherman Towns PUMA; Connecticut",92785.0,,3222.0,,09,00100
01400,"Middlesex (West Central) & Worcester (East) Counties PUMA, Massachusetts",128232.0,,3397.0,,25,01400
03759,"Los Angeles County (South Central)--Hawthorne City PUMA, California",53395.0,,1738.0,,06,03759
03102,"Will County (West Central)--Joliet & Troy Townships PUMA, Illinois",57895.0,,1879.0,,17,03102
01301,"Essex County (Southeast)--Newark City (North & East) PUMA, New Jersey",37589.0,,1591.0,,34,01301
02100,"Huron & Ashland Counties PUMA, Ohio",52088.0,,1317.0,,39,02100
02100,"Rhea, Marion, Sequatchie, Grundy, Bledsoe & Meigs Counties PUMA; Tennessee",42976.0,,1474.0,,47,02100
02800,"FIVCO Area Development District PUMA, Kentucky",41666.0,,1110.0,,21,02800
01901,"St. Louis City (North) PUMA, Missouri",32183.0,,1178.0,,29,01901
05100,"Scioto & Lawrence Counties PUMA, Ohio",41682.0,,1435.0,,39,05100
00803,"Columbia & Luzerne (West) Counties--Bloomsburg Town & Berwick Borough PUMA, Pennsylvania",50928.0,,1074.0,,42,00803
01800,"East Texas COG (Southwest)--Henderson & Anderson Counties PUMA, Texas",44766.0,,1311.0,,48,01800
01305,"Jefferson County (West)--Bessemer, Hueytown & Pleasant Grove Cities PUMA; Alabama",54217.0,,1580.0,,01,01305
02303,"Mercer County (South) PUMA, New Jersey",81153.0,,1601.0,,34,02303
03105,"Westchester County (Central)--White Plains City PUMA, New York",118710.0,,3864.0,,36,03105
02503,"Nashville-Davidson (Central) PUMA, Tennessee",45715.0,,1563.0,,47,02503
01800,"South Central Iowa PUMA, Iowa",48643.0,,1025.0,,19,01800
01201,"Erie County (Northwest) PUMA, New York",60556.0,,1977.0,,36,01201
11505,"Pierce County (North Central)--Tacoma (Port) & Bonney Lake (Northwest) Cities PUMA, Washington",84735.0,,1934.0,,53,11505
01100,"South Central Kansas PUMA, Kansas",49966.0,,1252.0,,20,01100
00300,"Coordinating & Development Corporation 4--Northwest Louisiana PUMA, Louisiana",33093.0,,1326.0,,22,00300
00300,"Riley, Geary & Pottawatomie Counties--Manhattan City PUMA; Kansas",51849.0,,1473.0,,20,00300
03901,"NYC-Staten Island Community District 3--Tottenville, Great Kills & Annadale PUMA; New York",91431.0,,3471.0,,36,03901
01502,"Beaver County (South) PUMA, Pennsylvania",54944.0,,1345.0,,42,01502
03400,"Dubois, Knox, Spencer, Perry, Pike & Crawford Counties PUMA; Indiana",52784.0,,1014.0,,18,03400
06512,"Riverside County (West Central)--Corona City (South), Woodcrest & Home Gardens PUMA; California",94492.0,,3993.0,,06,06512
07112,"San Bernardino County (Southwest)--Upland & Montclair Cities PUMA, California",64462.0,,1467.0,,06,07112
00400,"Natrona, Carbon & Converse Counties PUMA; Wyoming",60962.0,,1989.0,,56,00400
51040,"New River Valley Planning District Commission PUMA, Virginia",52189.0,,1154.0,,51,51040
07312,"San Diego County (Central)--San Diego City (Central/Mira Mesa & University Heights) PUMA, California",82108.0,,2887.0,,06,07312
00133,"Maricopa County--Avondale (Central) & Litchfield Park (Central) Cities PUMA, Arizona",61769.0,,2511.0,,04,00133
04004,"Atlanta Regional Commission (Northeast)--Gwinnett County (East) PUMA, Georgia",87213.0,,2943.0,,13,04004
01400,"Mercer County PUMA, Pennsylvania",48768.0,,1332.0,,42,01400
59303,"Fairfax County (Central) & Fairfax City--Burke PUMA, Virginia",133612.0,,2238.0,,51,59303
00206,"Tucson City (Northeast) PUMA, Arizona",40626.0,,1070.0,,04,00206
05905,"San Antonio City (West)--Inside Loop I-410 PUMA, Texas",35128.0,,1376.0,,48,05905
01202,"Washington County (South)--Woodbury & Cottage Grove Cities PUMA, Minnesota",97958.0,,2416.0,,27,01202
04103,"Columbus (Far Northwest), Dublin & Hilliard (North) Cities PUMA; Ohio",91259.0,,2769.0,,39,04103
05913,"Orange County (Northwest)--Garden Grove City (East) PUMA, California",64132.0,,1850.0,,06,05913
06705,"Sacramento County (Northwest)--Sacramento City (Northwest/Natomas) PUMA, California",70508.0,,1988.0,,06,06705
11300,"Yolo County--Davis, Woodland & West Sacramento Cities PUMA; California",65923.0,,2023.0,,06,11300
12702,"Volusia County (Northeast)--Daytona Beach, Ormond Beach & Holly Hill Cities PUMA; Florida",39423.0,,1463.0,,12,12702
03108,"Will County (South) PUMA, Illinois",73668.0,,1525.0,,17,03108
00200,"Green Bay City PUMA, Wisconsin",48112.0,,1424.0,,55,00200
01900,"Lee County--Auburn City PUMA, Alabama",48056.0,,1506.0,,01,01900
04102,"Marin County (Southeast)--San Rafael (South), Mill Valley & Sausalito Cities PUMA; California",121528.0,,4577.0,,06,04102
04702,"Merced County (Northeast)--Merced & Atwater Cities PUMA, California",47918.0,,2259.0,,06,04702
01101,"Grady, McClain & Pottawatomie (South) Counties PUMA; Oklahoma",58703.0,,1564.0,,40,01101
05916,"Orange County (Central)--Santa Ana City (West) PUMA, California",63865.0,,2288.0,,06,05916
00900,"Cochise & Santa Cruz Counties--Sierra Vista City PUMA, Arizona",46473.0,,1854.0,,04,00900
02500,"Imperial County--El Centro City PUMA, California",45834.0,,1861.0,,06,02500
02500,"Cattaraugus & Allegany Counties PUMA, New York",47154.0,,1008.0,,36,02500
00602,"Harford County (South & East)--Aberdeen & Havre de Grace Cities PUMA, Maryland",75146.0,,2180.0,,24,00602
03503,"Chicago City (North)--West Ridge, Lincoln Square & North Center PUMA; Illinois",70859.0,,2399.0,,17,03503
01200,"Raleigh, Mercer & Fayette Counties PUMA; West Virginia",40827.0,,1324.0,,54,01200
08102,"Manatee County (West Central) PUMA, Florida",45808.0,,1479.0,,12,08102
10308,"Pinellas County (South Central)--St. Petersburg City (West) PUMA, Florida",55114.0,,1417.0,,12,10308
03200,"Cabarrus County (West)--Concord, Kannapolis Cities & Harrisburg Town PUMA; North Carolina",63411.0,,2370.0,,37,03200
00700,"Lancaster, Chesterfield & Marlboro Counties PUMA; South Carolina",45529.0,,1718.0,,45,00700
04607,"Houston City (Northeast)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",43190.0,,1776.0,,48,04607
03728,"Los Angeles County (Southwest)--Santa Monica City PUMA, California",91608.0,,4212.0,,06,03728
00401,"Yauco, Pe�uelas, Guayanilla, Adjuntas & Gu�nica Municipios--Carr 2 (Sur) PUMA; Puerto Rico",15094.0,,523.0,,72,00401
02603,"Greene County--Springfield City (South) PUMA, Missouri",52785.0,,1656.0,,29,02603
03800,"Harnett County PUMA, North Carolina",51639.0,,1149.0,,37,03800
03203,"Memphis (North) & Bartlett (Southwest) Cities PUMA, Tennessee",37299.0,,1947.0,,47,03203
04101,"Columbus (Far Northeast), Gahanna & New Albany Cities PUMA; Ohio",84353.0,,2133.0,,39,04101
01700,"Capital Region Planning Commission 6--Livingston & St. Helena Parishes PUMA, Louisiana",61210.0,,3612.0,,22,01700
09508,"Orange County (North Central)--Orlando City (Univ. of Central Florida) & Union Park PUMA, Florida",47411.0,,1865.0,,12,09508
02001,"Jefferson County (North) PUMA, Missouri",64353.0,,1746.0,,29,02001
04003,"NYC-Brooklyn Community District 3--Bedford-Stuyvesant PUMA, New York",47706.0,,2342.0,,36,04003
51245,"Manassas, Manassas Park Cities & Prince William County (Central)--Buckhall & Sudley PUMA; Virginia",80218.0,,2338.0,,51,51245
11606,"King County (Northwest)--Shoreline, Kenmore & Bothell (South) Cities PUMA; Washington",90989.0,,2395.0,,53,11606
01500,"Southeast Kansas PUMA, Kansas",42862.0,,1146.0,,20,01500
01102,"Prince George's County (North)--Laurel, Greenbelt (North & East) Cities & Beltsville PUMA; Maryland",81602.0,,2279.0,,24,01102
03700,"Kendall & Grundy Counties PUMA, Illinois",86860.0,,2693.0,,17,03700
00410,"Clark County (Central)--Whitney, Sunrise Manor (South) & Paradise (Northeast) PUMA; Nevada",42580.0,,1228.0,,32,00410
05001,"Cumberland County (Central)--Fayetteville City (Central & East) PUMA, North Carolina",40881.0,,907.0,,37,05001
10504,"Spokane County (Outer)--Cheney City PUMA, Washington",68037.0,,1950.0,,53,10504
04600,"Atlanta Regional Commission--Fulton County (Central)--Atlanta City (Central) PUMA, Georgia",27613.0,,1016.0,,13,04600
01316,"Multnomah County (East)--Gresham & Troutdale Cities PUMA, Oregon",55834.0,,1562.0,,41,01316
03765,"Los Angeles County (Southeast)--Long Beach City (East) PUMA, California",90966.0,,2529.0,,06,03765
01003,"Atlanta Regional Commission (Central)--Fulton County (Central)--Atlanta City (South) PUMA, Georgia",41516.0,,1223.0,,13,01003
00117,"Phoenix City (East) PUMA, Arizona",52611.0,,1722.0,,04,00117
03500,"Floyd, Harrison & Washington Counties PUMA; Indiana",57309.0,,1605.0,,18,03500
01002,"Atlanta Regional Commission (Central)--Fulton County (Northeast)--Johns Creek City PUMA, Georgia",117937.0,,4788.0,,13,01002
04800,"Ross & Fayette Counties PUMA, Ohio",47855.0,,1477.0,,39,04800
51164,"Virginia Beach City (North) PUMA, Virginia",75142.0,,1843.0,,51,51164
05916,"Bexar County (Northeast)--San Antonio (Northeast), Universal City & Converse Cities PUMA; Texas",68967.0,,2113.0,,48,05916
02000,"South Region--Harrison County--Gulfport & Biloxi Cities PUMA, Mississippi",45566.0,,1360.0,,28,02000
01001,"Do�a Ana County (Outer) PUMA, New Mexico",38788.0,,1901.0,,35,01001
00600,"Southern Georgia Regional Commission (South Central)--Lowndes County--Valdosta City PUMA, Georgia",41390.0,,1499.0,,13,00600
02400,"Parker County PUMA, Texas",74625.0,,2568.0,,48,02400
02511,"Fort Worth City (North)--East of I-35W & West of US-377 PUMA, Texas",92892.0,,2928.0,,48,02511
03766,"Los Angeles County (South)--Long Beach City (Southwest & Port) PUMA, California",46729.0,,1914.0,,06,03766
00814,"Denver City (South Central) PUMA, Colorado",75794.0,,2572.0,,08,00814
01100,"Bingham (Outside Fort Hall AIR), Madison, Jefferson, Fremont & Teton Counties PUMA; Idaho",51652.0,,1316.0,,16,01100
11615,"King County (Southeast)--Maple Valley, Covington & Enumclaw Cities PUMA; Washington",97749.0,,2322.0,,53,11615
03203,"Wayne County (Central)--Dearborn & Dearborn Heights Cities PUMA, Michigan",50862.0,,1468.0,,26,03203
09902,"Palm Beach County (Northeast)--Palm Beach Gardens & Riviera Beach Cities PUMA, Florida",63456.0,,1705.0,,12,09902
10502,"Polk County (Northeast) PUMA, Florida",47096.0,,1270.0,,12,10502
10300,"Chelan & Douglas Counties PUMA, Washington",57391.0,,2251.0,,53,10300
00800,"Grant, Green, Iowa, Richland & Lafayette Counties PUMA; Wisconsin",57028.0,,939.0,,55,00800
00300,"Itasca, Carlton (South), Cass & Aitkin Counties--Grand Rapids City PUMA; Minnesota",53011.0,,979.0,,27,00300
00600,"Linn & Benton Counties PUMA, Oregon",54388.0,,1526.0,,41,00600
11611,"King County (West Central)--Burien, SeaTac, Tukwila Cities & White Center PUMA; Washington",61425.0,,1787.0,,53,11611
00300,"Monongalia & Preston Counties--Morgantown City PUMA, West Virginia",49471.0,,1429.0,,54,00300
01302,"Portland City (East) PUMA, Oregon",48346.0,,1478.0,,41,01302
01110,"Broward County (Central)--Davie Town & Cooper City PUMA, Florida",73256.0,,2972.0,,12,01110
03525,"Chicago City (Central)--Near North Side, Loop & Near South Side PUMA; Illinois",101298.0,,2288.0,,17,03525
03710,"NYC-Bronx Community District 1 & 2--Hunts Point, Longwood & Melrose PUMA; New York",24849.0,,1155.0,,36,03710
00102,"Dane County (East) PUMA, Wisconsin",75694.0,,1888.0,,55,00102
00820,"Arapahoe (West) & Jefferson (East) Counties--Littleton, Englewood Cities & Columbine PUMA; Colorado",69139.0,,1596.0,,08,00820
10702,"Loudoun County (East Central)--Ashburn (Southwest/Belmont Ridge) & Dulles Airport PUMA, Virginia",154224.0,,2654.0,,51,10702
51110,"Central Shenandoah Planning District Commission (Northeast) PUMA, Virginia",54136.0,,1461.0,,51,51110
