geoid,name,median,median_annotation,median_moe,median_moe_annotation,urban area
49717,"Ligonier, IN Urban Cluster (2010)",46042.0,,10325.0,,49717
58357,"Monroe, MI Urbanized Area (2010)",48178.0,,2722.0,,58357
05707,"Battle Creek, MI Urbanized Area (2010)",43257.0,,1656.0,,05707
46980,"Lake of the Woods--Pinetop-Lakeside, AZ Urban Cluster (2010)",52169.0,,5060.0,,46980
06868,"Bend, OR Urbanized Area (2010)",64101.0,,3010.0,,06868
69319,"Pierre Part, LA Urban Cluster (2010)",60484.0,,22841.0,,69319
47287,"Lamar, CO Urban Cluster (2010)",37600.0,,3083.0,,47287
33463,"Glasgow, MT Urban Cluster (2010)",61200.0,,11499.0,,33463
04249,"Aumsville, OR Urban Cluster (2010)",48625.0,,12180.0,,04249
46504,"Lake Butler, FL Urban Cluster (2010)",33514.0,,5663.0,,46504
04276,"Aurora, MO Urban Cluster (2010)",38945.0,,3721.0,,04276
34408,"Grangerland, TX Urban Cluster (2010)",48207.0,,9567.0,,34408
75270,"Riverdale, CA Urban Cluster (2010)",55129.0,,9159.0,,75270
77824,"St. Martinville, LA Urban Cluster (2010)",36014.0,,7204.0,,77824
82522,"Smithfield, NC Urban Cluster (2010)",39053.0,,3509.0,,82522
43711,"Kalama, WA Urban Cluster (2010)",72819.0,,20537.0,,43711
63865,"North Vernon, IN Urban Cluster (2010)",41260.0,,4206.0,,63865
81631,"Sherman, TX Urbanized Area (2010)",47413.0,,2202.0,,81631
81307,"Shelbyville, KY Urban Cluster (2010)",53221.0,,5399.0,,81307
39295,"Hoisington, KS Urban Cluster (2010)",46705.0,,6699.0,,39295
91162,"Wahoo, NE Urban Cluster (2010)",55827.0,,8264.0,,91162
82063,"Silver Creek, NY Urban Cluster (2010)",60172.0,,7650.0,,82063
94807,"Whitehall, MI Urban Cluster (2010)",51250.0,,3087.0,,94807
72667,"Pulaski, TN Urban Cluster (2010)",32983.0,,6589.0,,72667
03790,"Athol, MA Urban Cluster (2010)",45893.0,,4011.0,,03790
27442,"Emmetsburg, IA Urban Cluster (2010)",49232.0,,3799.0,,27442
29062,"Falls City, NE Urban Cluster (2010)",43780.0,,6040.0,,29062
04060,"Auburn, IN Urban Cluster (2010)",46145.0,,3495.0,,04060
49109,"Leonardtown, MD Urban Cluster (2010)",106534.0,,17178.0,,49109
39565,"Holly Springs, MS Urban Cluster (2010)",26967.0,,4853.0,,39565
17992,"Clinton, NC Urban Cluster (2010)",30621.0,,2670.0,,17992
77161,"Sahuarita--Green Valley, AZ Urban Cluster (2010)",59066.0,,2630.0,,77161
01927,"Amarillo, TX Urbanized Area (2010)",52361.0,,1153.0,,01927
66740,"Pacific, MO Urban Cluster (2010)",52529.0,,4685.0,,66740
10189,"Bridgeton, NJ Urban Cluster (2010)",38629.0,,1890.0,,10189
31150,"Four Corners, FL Urban Cluster (2010)",54738.0,,2764.0,,31150
44925,"Kilauea, HI Urban Cluster (2010)",84500.0,,16319.0,,44925
36946,"Harriman--Kingston--Rockwood, TN Urban Cluster (2010)",38986.0,,3689.0,,36946
56872,"Middletown, IN Urban Cluster (2010)",50788.0,,6485.0,,56872
76059,"Rogersville, MO Urban Cluster (2010)",48142.0,,6469.0,,76059
89542,"Union City, PA Urban Cluster (2010)",54306.0,,8746.0,,89542
28414,"Everett, PA Urban Cluster (2010)",35000.0,,5633.0,,28414
32383,"Galliano--Larose--Cut Off, LA Urban Cluster (2010)",56392.0,,4341.0,,32383
40348,"Houlton, ME Urban Cluster (2010)",31834.0,,4006.0,,40348
26345,"Eielson AFB, AK Urban Cluster (2010)",60972.0,,11364.0,,26345
76663,"Ruleville, MS Urban Cluster (2010)",35250.0,,15193.0,,76663
46099,"Lafayette, TN Urban Cluster (2010)",31506.0,,1160.0,,46099
34470,"Granite Falls, WA Urban Cluster (2010)",71719.0,,15856.0,,34470
02791,"Arab, AL Urban Cluster (2010)",45951.0,,3800.0,,02791
61678,"Newark, NY Urban Cluster (2010)",43398.0,,3649.0,,61678
65836,"Orland, CA Urban Cluster (2010)",42568.0,,4912.0,,65836
23797,"De Soto, MO Urban Cluster (2010)",41730.0,,7327.0,,23797
92215,"Waseca, MN Urban Cluster (2010)",44402.0,,6546.0,,92215
82441,"Sleepy Eye, MN Urban Cluster (2010)",48056.0,,9075.0,,82441
12241,"Cairo, GA Urban Cluster (2010)",32585.0,,6186.0,,12241
57079,"Milaca, MN Urban Cluster (2010)",39706.0,,5194.0,,57079
30007,"Florence, CO Urban Cluster (2010)",42455.0,,6700.0,,30007
34030,"Gouverneur, NY Urban Cluster (2010)",34816.0,,4399.0,,34030
61165,"Nashua, NH--MA Urbanized Area (2010)",81842.0,,1637.0,,61165
30601,"Fort Branch, IN Urban Cluster (2010)",58451.0,,5711.0,,30601
00577,"Adrian, MI Urban Cluster (2010)",47074.0,,2102.0,,00577
43383,"Jones Creek, TX Urban Cluster (2010)",70688.0,,18318.0,,43383
82414,"Slaton, TX Urban Cluster (2010)",42643.0,,11906.0,,82414
24418,"Donalsonville, GA Urban Cluster (2010)",30486.0,,3291.0,,24418
39916,"Hood River, OR--WA Urban Cluster (2010)",61831.0,,5507.0,,39916
88526,"Trinity, TX Urban Cluster (2010)",31875.0,,6074.0,,88526
56170,"Mendota, CA Urban Cluster (2010)",29966.0,,3093.0,,56170
06598,"Bellevue, IA Urban Cluster (2010)",58077.0,,8384.0,,06598
12808,"Cambridge, MD Urban Cluster (2010)",41865.0,,3022.0,,12808
52579,"McGehee, AR Urban Cluster (2010)",24399.0,,3946.0,,52579
34489,"Grants, NM Urban Cluster (2010)",35988.0,,4810.0,,34489
85573,"Sultan, WA Urban Cluster (2010)",74234.0,,9451.0,,85573
13024,"Camdenton, MO Urban Cluster (2010)",35532.0,,3815.0,,13024
21760,"Curwensville, PA Urban Cluster (2010)",35921.0,,4325.0,,21760
50014,"Lindale--Hideaway, TX Urban Cluster (2010)",63260.0,,9019.0,,50014
88624,"Truckee, CA Urban Cluster (2010)",89318.0,,5810.0,,88624
55360,"Maryville, MO Urban Cluster (2010)",34874.0,,5486.0,,55360
90244,"Vassar, MI Urban Cluster (2010)",37256.0,,5568.0,,90244
83818,"Spout Springs, NC Urban Cluster (2010)",73597.0,,7640.0,,83818
89910,"Vail, AZ Urban Cluster (2010)",84859.0,,16692.0,,89910
65161,"Olean, NY Urban Cluster (2010)",41935.0,,4592.0,,65161
17668,"Cleveland, OH Urbanized Area (2010)",54366.0,,396.0,,17668
90325,"Vermillion, SD Urban Cluster (2010)",33767.0,,3050.0,,90325
41293,"Indianola, WA Urban Cluster (2010)",76691.0,,6262.0,,41293
75097,"Rio Vista, CA Urban Cluster (2010)",67351.0,,7454.0,,75097
52633,"McKenzie, TN Urban Cluster (2010)",34085.0,,7235.0,,52633
15886,"Checotah, OK Urban Cluster (2010)",37206.0,,4842.0,,15886
19045,"Columbia Falls, MT Urban Cluster (2010)",44219.0,,6658.0,,19045
95364,"Williams, AZ Urban Cluster (2010)",45486.0,,10396.0,,95364
23689,"Dermott, AR Urban Cluster (2010)",25833.0,,4706.0,,23689
02764,"Appleton, WI Urbanized Area (2010)",61396.0,,1612.0,,02764
21664,"Cullowhee, NC Urban Cluster (2010)",36584.0,,4168.0,,21664
53578,"Malvern, OH Urban Cluster (2010)",44767.0,,9168.0,,53578
54050,"Manor, TX Urban Cluster (2010)",68077.0,,9425.0,,54050
75610,"Rochester, IN Urban Cluster (2010)",49756.0,,5371.0,,75610
80119,"Scottsburg, IN Urban Cluster (2010)",37120.0,,5999.0,,80119
57736,"Missoula, MT Urbanized Area (2010)",46188.0,,2216.0,,57736
54199,"Manteo, NC Urban Cluster (2010)",53382.0,,5456.0,,54199
70534,"Pojoaque, NM Urban Cluster (2010)",49149.0,,2086.0,,70534
80659,"Senatobia, MS Urban Cluster (2010)",46774.0,,11028.0,,80659
73531,"Rawlins, WY Urban Cluster (2010)",64766.0,,5133.0,,73531
06779,"Belton, SC Urban Cluster (2010)",30347.0,,3397.0,,06779
19666,"Connell, WA Urban Cluster (2010)",51140.0,,6187.0,,19666
95553,"Williamstown, KY Urban Cluster (2010)",34439.0,,5184.0,,95553
06166,"Bedford, IN Urban Cluster (2010)",40198.0,,2740.0,,06166
11215,"Bucyrus, OH Urban Cluster (2010)",37908.0,,2608.0,,11215
84169,"Stafford Springs, CT Urban Cluster (2010)",57593.0,,11326.0,,84169
92890,"Watsonville, CA Urbanized Area (2010)",56223.0,,2285.0,,92890
37810,"Hayti, MO Urban Cluster (2010)",24509.0,,7100.0,,37810
82333,"Skaneateles, NY Urban Cluster (2010)",89180.0,,11843.0,,82333
50730,"Lochbuie, CO Urban Cluster (2010)",60895.0,,5884.0,,50730
89407,"Ulysses, KS Urban Cluster (2010)",51818.0,,8040.0,,89407
29980,"Florence, AZ Urban Cluster (2010)",39234.0,,4662.0,,29980
46963,"Lake of the Pines, CA Urban Cluster (2010)",88250.0,,4189.0,,46963
05491,"Batavia, NY Urban Cluster (2010)",47747.0,,3016.0,,05491
90514,"Victoria, TX Urbanized Area (2010)",52159.0,,1854.0,,90514
05734,"Battlement Mesa, CO Urban Cluster (2010)",63074.0,,4025.0,,05734
24433,"Dorr, MI Urban Cluster (2010)",66157.0,,8787.0,,24433
28819,"Fair Haven, VT Urban Cluster (2010)",35208.0,,10311.0,,28819
05904,"Bayfield, CO Urban Cluster (2010)",60364.0,,5427.0,,05904
75988,"Rocky Mount, NC Urbanized Area (2010)",42384.0,,2098.0,,75988
24364,"Dodgeville, WI Urban Cluster (2010)",57917.0,,7769.0,,24364
43021,"Jennings, LA Urban Cluster (2010)",31114.0,,2945.0,,43021
53551,"Malvern, AR Urban Cluster (2010)",32905.0,,3341.0,,53551
37000,"Harrisburg, IL Urban Cluster (2010)",34680.0,,4121.0,,37000
38647,"Hickory, NC Urbanized Area (2010)",45046.0,,1147.0,,38647
73612,"Raymondville, TX Urban Cluster (2010)",25930.0,,4190.0,,73612
35434,"Greenville, PA Urban Cluster (2010)",44315.0,,3731.0,,35434
08353,"Bloomfield, NM Urban Cluster (2010)",52184.0,,6932.0,,08353
55063,"Marshall, WI Urban Cluster (2010)",59246.0,,14237.0,,55063
91864,"Warrensburg, MO Urban Cluster (2010)",42179.0,,3322.0,,91864
38755,"Highland, IL Urban Cluster (2010)",60155.0,,4291.0,,38755
79255,"San Saba, TX Urban Cluster (2010)",36442.0,,8430.0,,79255
49447,"Lexington, MO Urban Cluster (2010)",49884.0,,14751.0,,49447
97723,"York, NE Urban Cluster (2010)",54286.0,,6771.0,,97723
08992,"Bonneauville, PA Urban Cluster (2010)",78984.0,,7858.0,,08992
91027,"Waco, TX Urbanized Area (2010)",42894.0,,1320.0,,91027
16318,"Chico, CA Urbanized Area (2010)",50459.0,,1871.0,,16318
30547,"Fort Atkinson, WI Urban Cluster (2010)",56487.0,,3054.0,,30547
39160,"Hinton, WV Urban Cluster (2010)",32063.0,,5377.0,,39160
76069,"Rogersville, TN Urban Cluster (2010)",45780.0,,9177.0,,76069
78175,"Salem, NJ Urban Cluster (2010)",26919.0,,3837.0,,78175
34678,"Great Barrington, MA Urban Cluster (2010)",48017.0,,4601.0,,34678
18383,"Coco--Salinas, PR Urban Cluster (2010)",19272.0,,1595.0,,18383
34813,"Green Bay, WI Urbanized Area (2010)",56589.0,,1302.0,,34813
90055,"Valley City, ND Urban Cluster (2010)",49173.0,,2757.0,,90055
71290,"Portland, MI Urban Cluster (2010)",59449.0,,6561.0,,71290
56305,"Meridian, MS Urban Cluster (2010)",31412.0,,2615.0,,56305
04587,"Aztec, NM Urban Cluster (2010)",51260.0,,4515.0,,04587
91810,"Warren, AR Urban Cluster (2010)",32991.0,,6318.0,,91810
56602,"Miami, FL Urbanized Area (2010)",54271.0,,312.0,,56602
25012,"Dunkirk--Fredonia, NY Urban Cluster (2010)",42597.0,,4225.0,,25012
54442,"Marianna, FL Urban Cluster (2010)",25262.0,,3841.0,,54442
62137,"New Castle, IN Urban Cluster (2010)",41161.0,,2668.0,,62137
97372,"Wrightwood, CA Urban Cluster (2010)",61303.0,,8786.0,,97372
62407,"New Haven, CT Urbanized Area (2010)",67731.0,,956.0,,62407
86086,"Sweeny, TX Urban Cluster (2010)",59583.0,,9412.0,,86086
78418,"Sallisaw, OK Urban Cluster (2010)",28846.0,,3098.0,,78418
81253,"Shelbyville, IL Urban Cluster (2010)",38586.0,,10525.0,,81253
72127,"Presidio, TX Urban Cluster (2010)",23987.0,,7590.0,,72127
60787,"Murray, KY Urban Cluster (2010)",31655.0,,3810.0,,60787
24310,"Dixon, IL Urban Cluster (2010)",51761.0,,6544.0,,24310
97331,"World Golf Village, FL Urban Cluster (2010)",92674.0,,13377.0,,97331
46450,"La Junta, CO Urban Cluster (2010)",31359.0,,5111.0,,46450
51310,"Lonoke, AR Urban Cluster (2010)",40179.0,,10666.0,,51310
25714,"Eastman, GA Urban Cluster (2010)",37368.0,,6558.0,,25714
18451,"Coeur d'Alene, ID Urbanized Area (2010)",51998.0,,1598.0,,18451
35596,"Greenwood, SC Urban Cluster (2010)",38375.0,,2582.0,,35596
40105,"Horicon, WI Urban Cluster (2010)",62292.0,,6449.0,,40105
82603,"Smithville, TN Urban Cluster (2010)",39564.0,,6685.0,,82603
87247,"Thayer, MO--AR Urban Cluster (2010)",27444.0,,4401.0,,87247
87490,"Thousand Oaks, CA Urbanized Area (2010)",109611.0,,2570.0,,87490
85390,"Sugarmill Woods, FL Urban Cluster (2010)",49192.0,,1988.0,,85390
86194,"Sylacauga, AL Urban Cluster (2010)",33474.0,,3238.0,,86194
82562,"Smithton, IL Urban Cluster (2010)",76422.0,,16883.0,,82562
30331,"Forest City, NC Urban Cluster (2010)",35070.0,,4139.0,,30331
39430,"Holland, MI Urbanized Area (2010)",62270.0,,2436.0,,39430
57925,"Mobile, AL Urbanized Area (2010)",44370.0,,1168.0,,57925
80308,"Searcy, AR Urban Cluster (2010)",37489.0,,3614.0,,80308
94442,"West Point, NY Urban Cluster (2010)",95722.0,,5056.0,,94442
39511,"Hollister, CA Urban Cluster (2010)",81514.0,,4063.0,,39511
25903,"East Troy, WI Urban Cluster (2010)",64819.0,,11906.0,,25903
27070,"Ellsworth, ME Urban Cluster (2010)",45185.0,,7873.0,,27070
44830,"Keystone Heights, FL Urban Cluster (2010)",48884.0,,8750.0,,44830
15346,"Chariton, IA Urban Cluster (2010)",42656.0,,6604.0,,15346
64000,"Norton, KS Urban Cluster (2010)",49738.0,,5739.0,,64000
93214,"Wayland, MI Urban Cluster (2010)",46486.0,,7134.0,,93214
30979,"Fortuna, CA Urban Cluster (2010)",46209.0,,2940.0,,30979
54793,"Marksville, LA Urban Cluster (2010)",25830.0,,6683.0,,54793
25802,"East Prospect, PA Urban Cluster (2010)",51888.0,,2626.0,,25802
34192,"Grand Bay, AL Urban Cluster (2010)",68281.0,,22013.0,,34192
98263,"Zuni Pueblo, NM Urban Cluster (2010)",36723.0,,4522.0,,98263
93727,"Wellington, OH Urban Cluster (2010)",43529.0,,10709.0,,93727
49987,"Lincolnton, NC Urban Cluster (2010)",41078.0,,4370.0,,49987
13996,"Carroll, IA Urban Cluster (2010)",47078.0,,6719.0,,13996
37081,"Harrisburg, PA Urbanized Area (2010)",63213.0,,788.0,,37081
06949,"Benson, AZ Urban Cluster (2010)",29296.0,,2953.0,,06949
90282,"Venus, TX Urban Cluster (2010)",54063.0,,9412.0,,90282
02062,"Ames, IA Urbanized Area (2010)",46497.0,,3006.0,,02062
20595,"Cottonwood--Verde Village, AZ Urban Cluster (2010)",43804.0,,4527.0,,20595
79606,"Sarasota--Bradenton, FL Urbanized Area (2010)",55439.0,,914.0,,79606
60247,"Mount Sterling, IL Urban Cluster (2010)",51304.0,,9284.0,,60247
62353,"New Freedom--Shrewsbury, PA--MD Urban Cluster (2010)",79045.0,,5924.0,,62353
30358,"Forest Lake, MN Urban Cluster (2010)",79022.0,,6622.0,,30358
83116,"South Bend, IN--MI Urbanized Area (2010)",48569.0,,1080.0,,83116
54280,"Maquoketa, IA Urban Cluster (2010)",44402.0,,5506.0,,54280
04843,"Baltimore, MD Urbanized Area (2010)",74555.0,,536.0,,04843
18289,"Coalinga, CA Urban Cluster (2010)",61202.0,,5484.0,,18289
72694,"Pulaski, VA Urban Cluster (2010)",46762.0,,2051.0,,72694
02773,"Apple Valley, OH Urban Cluster (2010)",64345.0,,7249.0,,02773
47044,"Lake Pocotopaug--East Hampton, CT Urban Cluster (2010)",97500.0,,10039.0,,47044
45451,"Kissimmee, FL Urbanized Area (2010)",52257.0,,1250.0,,45451
60706,"Murfreesboro, NC Urban Cluster (2010)",40281.0,,6538.0,,60706
81091,"Shawnee, OK Urban Cluster (2010)",39648.0,,1570.0,,81091
34786,"Greeley, CO Urbanized Area (2010)",55263.0,,1610.0,,34786
39187,"Hobart, OK Urban Cluster (2010)",34665.0,,4669.0,,39187
30858,"Fort Plain, NY Urban Cluster (2010)",36488.0,,4851.0,,30858
45748,"Kotzebue, AK Urban Cluster (2010)",84559.0,,12367.0,,45748
19504,"Concord, CA Urbanized Area (2010)",118979.0,,1532.0,,19504
87625,"Tifton, GA Urban Cluster (2010)",36862.0,,4736.0,,87625
96994,"Woodland, CA Urbanized Area (2010)",64145.0,,2363.0,,96994
33625,"Glenwood, IA Urban Cluster (2010)",56225.0,,5537.0,,33625
20449,"Corydon, IN Urban Cluster (2010)",36011.0,,6589.0,,20449
19423,"Comfort, TX Urban Cluster (2010)",76354.0,,21108.0,,19423
46558,"Lake City, FL Urban Cluster (2010)",40568.0,,3022.0,,46558
73396,"Rapid City, SD Urbanized Area (2010)",53188.0,,1939.0,,73396
01630,"Alma--St. Louis, MI Urban Cluster (2010)",36048.0,,3054.0,,01630
20179,"Corning, AR Urban Cluster (2010)",22132.0,,10544.0,,20179
97669,"Yerington, NV Urban Cluster (2010)",35949.0,,8264.0,,97669
80671,"Seneca, SC Urban Cluster (2010)",36773.0,,5148.0,,80671
33733,"Gloversville, NY Urban Cluster (2010)",43711.0,,3231.0,,33733
34516,"Grants Pass, OR Urbanized Area (2010)",41532.0,,2010.0,,34516
89056,"Tupper Lake, NY Urban Cluster (2010)",53588.0,,2640.0,,89056
22042,"Dallas--Fort Worth--Arlington, TX Urbanized Area (2010)",64767.0,,336.0,,22042
58249,"Monmouth--Independence, OR Urban Cluster (2010)",43236.0,,3525.0,,58249
66160,"Oshkosh, WI Urbanized Area (2010)",51402.0,,1463.0,,66160
67483,"Paris, IL Urban Cluster (2010)",42632.0,,4425.0,,67483
25363,"Eagar, AZ Urban Cluster (2010)",56455.0,,10854.0,,25363
93241,"Wayne, NE Urban Cluster (2010)",41122.0,,6741.0,,93241
88570,"Troy, MO Urban Cluster (2010)",50742.0,,5381.0,,88570
00631,"Aguadilla--Isabela--San Sebasti�n, PR Urbanized Area (2010)",16492.0,,461.0,,00631
48016,"Laughlin, NV Urban Cluster (2010)",34248.0,,2360.0,,48016
05518,"Batesburg-Leesville, SC Urban Cluster (2010)",48766.0,,6855.0,,05518
18613,"Cold Spring, NY Urban Cluster (2010)",104886.0,,9183.0,,18613
95374,"Williams, CA Urban Cluster (2010)",55600.0,,13045.0,,95374
56710,"Middlebury, IN Urban Cluster (2010)",85114.0,,26266.0,,56710
79039,"San Jose, CA Urbanized Area (2010)",116724.0,,969.0,,79039
92012,"Warsaw, MO Urban Cluster (2010)",29783.0,,3548.0,,92012
30655,"Fort Defiance, AZ--NM Urban Cluster (2010)",34653.0,,7171.0,,30655
57206,"Milford, NJ--PA Urban Cluster (2010)",77321.0,,6527.0,,57206
15535,"Charlestown, IN Urban Cluster (2010)",44643.0,,6070.0,,15535
28900,"Fairmount, IN Urban Cluster (2010)",42096.0,,7139.0,,28900
66754,"Paden City, WV Urban Cluster (2010)",45969.0,,5042.0,,66754
91999,"Warsaw, IN Urban Cluster (2010)",59498.0,,3009.0,,91999
20368,"Cortez, CO Urban Cluster (2010)",39135.0,,3010.0,,20368
60760,"Murphysboro, IL Urban Cluster (2010)",39167.0,,5589.0,,60760
24256,"Discovery Bay, CA Urban Cluster (2010)",112303.0,,8307.0,,24256
25480,"Eagle Mountain South, UT Urban Cluster (2010)",68229.0,,2835.0,,25480
91405,"Walla Walla, WA--OR Urbanized Area (2010)",50269.0,,2723.0,,91405
28549,"Fairbanks, AK Urbanized Area (2010)",75627.0,,3488.0,,28549
32572,"Gardnerville Ranchos, NV Urban Cluster (2010)",54969.0,,3014.0,,32572
80578,"Selmer, TN Urban Cluster (2010)",26891.0,,10897.0,,80578
14833,"Cedarville, OH Urban Cluster (2010)",46184.0,,4866.0,,14833
20395,"Cortland, NY Urban Cluster (2010)",47351.0,,2088.0,,20395
63163,"New Ulm, MN Urban Cluster (2010)",56439.0,,4399.0,,63163
27290,"Elroy, TX Urban Cluster (2010)",60653.0,,23527.0,,27290
97318,"Worland, WY Urban Cluster (2010)",48826.0,,8350.0,,97318
19597,"Conesus Lake, NY Urban Cluster (2010)",65804.0,,7346.0,,19597
21340,"Crossett, AR Urban Cluster (2010)",35718.0,,5177.0,,21340
66106,"Osceola, AR Urban Cluster (2010)",27882.0,,2618.0,,66106
03375,"Ashland, NE Urban Cluster (2010)",60489.0,,6552.0,,03375
23311,"Deltona, FL Urbanized Area (2010)",47758.0,,1246.0,,23311
94726,"Wheeling, WV--OH Urbanized Area (2010)",42407.0,,1278.0,,94726
77986,"St. Pauls, NC Urban Cluster (2010)",31776.0,,2955.0,,77986
43818,"Kamas, UT Urban Cluster (2010)",67102.0,,8599.0,,43818
45154,"Kingman, KS Urban Cluster (2010)",45767.0,,6292.0,,45154
34759,"Great Falls, MT Urbanized Area (2010)",45613.0,,1845.0,,34759
05788,"Baxley, GA Urban Cluster (2010)",34318.0,,5451.0,,05788
38809,"High Point, NC Urbanized Area (2010)",45847.0,,964.0,,38809
68212,"Pearsall, TX Urban Cluster (2010)",42813.0,,5786.0,,68212
45937,"Lady Lake--The Villages, FL Urbanized Area (2010)",51460.0,,1833.0,,45937
68482,"Pensacola, FL--AL Urbanized Area (2010)",50807.0,,852.0,,68482
02386,"Anderson, IN Urbanized Area (2010)",42607.0,,1527.0,,02386
28225,"Eureka, IL Urban Cluster (2010)",57765.0,,3301.0,,28225
32637,"Garrettsville, OH Urban Cluster (2010)",46793.0,,3618.0,,32637
62245,"New Concord, OH Urban Cluster (2010)",52083.0,,13562.0,,62245
75826,"Rockmart, GA Urban Cluster (2010)",31324.0,,7515.0,,75826
80227,"Scranton, PA Urbanized Area (2010)",48059.0,,989.0,,80227
04870,"Baltimore, OH Urban Cluster (2010)",41291.0,,3981.0,,04870
20692,"Covington, OH Urban Cluster (2010)",47901.0,,6832.0,,20692
67510,"Paris, KY Urban Cluster (2010)",46470.0,,9291.0,,67510
86830,"Tea, SD Urban Cluster (2010)",82716.0,,5878.0,,86830
30748,"Fort Leonard Wood, MO Urban Cluster (2010)",52983.0,,6261.0,,30748
40078,"Hopkinsville, KY Urban Cluster (2010)",36086.0,,2615.0,,40078
82675,"Snoqualmie, WA Urban Cluster (2010)",124678.0,,7020.0,,82675
16939,"Cisco, TX Urban Cluster (2010)",35385.0,,7744.0,,16939
79417,"Santa Maria, CA Urbanized Area (2010)",65776.0,,1666.0,,79417
23824,"Detroit, MI Urbanized Area (2010)",56963.0,,333.0,,23824
12781,"Cambria, CA Urban Cluster (2010)",68603.0,,8852.0,,12781
26254,"Edna, TX Urban Cluster (2010)",51441.0,,4694.0,,26254
82495,"Slippery Rock, PA Urban Cluster (2010)",35026.0,,15732.0,,82495
90136,"Vandalia, IL Urban Cluster (2010)",37055.0,,5407.0,,90136
76204,"Rome, GA Urbanized Area (2010)",40355.0,,2177.0,,76204
16831,"Church Point, LA Urban Cluster (2010)",30875.0,,9240.0,,16831
82076,"Silver Lakes, CA Urban Cluster (2010)",67321.0,,20255.0,,82076
16372,"Childress, TX Urban Cluster (2010)",39122.0,,5663.0,,16372
47142,"Lake View, AL Urban Cluster (2010)",85216.0,,4583.0,,47142
70480,"Poinciana, FL Urban Cluster (2010)",48475.0,,4299.0,,70480
56521,"Mexia, TX Urban Cluster (2010)",35461.0,,2759.0,,56521
11134,"Buckeye, AZ Urban Cluster (2010)",54303.0,,2948.0,,11134
86302,"Syracuse, NY Urbanized Area (2010)",56312.0,,851.0,,86302
48961,"Leland, MS Urban Cluster (2010)",31092.0,,3034.0,,48961
42832,"Jean Lafitte, LA Urban Cluster (2010)",47196.0,,7396.0,,42832
07824,"Biscoe, NC Urban Cluster (2010)",44778.0,,6212.0,,07824
11107,"Bryan, OH Urban Cluster (2010)",36302.0,,2293.0,,11107
80695,"Seven Lakes, NC Urban Cluster (2010)",79145.0,,35503.0,,80695
19585,"Concordia, KS Urban Cluster (2010)",40962.0,,5691.0,,19585
08461,"Blountstown, FL Urban Cluster (2010)",30720.0,,5462.0,,08461
16777,"Christopher, IL Urban Cluster (2010)",35000.0,,3726.0,,16777
