geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (lower chamber)
36054,"Assembly District 54 (2018), New York",47294.0,,2120.0,,36,054
36055,"Assembly District 55 (2018), New York",30662.0,,1389.0,,36,055
36056,"Assembly District 56 (2018), New York",45296.0,,2216.0,,36,056
36057,"Assembly District 57 (2018), New York",69950.0,,3567.0,,36,057
36058,"Assembly District 58 (2018), New York",54336.0,,1847.0,,36,058
36059,"Assembly District 59 (2018), New York",77597.0,,2759.0,,36,059
36060,"Assembly District 60 (2018), New York",32679.0,,2033.0,,36,060
36061,"Assembly District 61 (2018), New York",59440.0,,3379.0,,36,061
36062,"Assembly District 62 (2018), New York",95398.0,,3459.0,,36,062
36063,"Assembly District 63 (2018), New York",79589.0,,3546.0,,36,063
36064,"Assembly District 64 (2018), New York",78276.0,,2800.0,,36,064
36065,"Assembly District 65 (2018), New York",65753.0,,3675.0,,36,065
36066,"Assembly District 66 (2018), New York",131988.0,,6443.0,,36,066
36070,"Assembly District 70 (2018), New York",47546.0,,3624.0,,36,070
36067,"Assembly District 67 (2018), New York",121724.0,,5336.0,,36,067
36068,"Assembly District 68 (2018), New York",37024.0,,2028.0,,36,068
36069,"Assembly District 69 (2018), New York",88819.0,,5266.0,,36,069
36071,"Assembly District 71 (2018), New York",52958.0,,2002.0,,36,071
36072,"Assembly District 72 (2018), New York",46098.0,,2335.0,,36,072
36073,"Assembly District 73 (2018), New York",136743.0,,7905.0,,36,073
36074,"Assembly District 74 (2018), New York",79830.0,,4248.0,,36,074
36075,"Assembly District 75 (2018), New York",107461.0,,5434.0,,36,075
36076,"Assembly District 76 (2018), New York",112898.0,,6127.0,,36,076
36077,"Assembly District 77 (2018), New York",28491.0,,1191.0,,36,077
36078,"Assembly District 78 (2018), New York",34454.0,,2169.0,,36,078
36079,"Assembly District 79 (2018), New York",26523.0,,1092.0,,36,079
36080,"Assembly District 80 (2018), New York",47235.0,,1959.0,,36,080
36081,"Assembly District 81 (2018), New York",59366.0,,2399.0,,36,081
36082,"Assembly District 82 (2018), New York",59137.0,,3755.0,,36,082
36083,"Assembly District 83 (2018), New York",51532.0,,2289.0,,36,083
36084,"Assembly District 84 (2018), New York",25338.0,,1140.0,,36,084
36085,"Assembly District 85 (2018), New York",31713.0,,1266.0,,36,085
36086,"Assembly District 86 (2018), New York",27487.0,,1378.0,,36,086
36087,"Assembly District 87 (2018), New York",40127.0,,1661.0,,36,087
36088,"Assembly District 88 (2018), New York",126797.0,,4375.0,,36,088
36089,"Assembly District 89 (2018), New York",54372.0,,1659.0,,36,089
36090,"Assembly District 90 (2018), New York",68152.0,,3338.0,,36,090
36091,"Assembly District 91 (2018), New York",89981.0,,3503.0,,36,091
36092,"Assembly District 92 (2018), New York",123457.0,,4035.0,,36,092
36093,"Assembly District 93 (2018), New York",128313.0,,3749.0,,36,093
36094,"Assembly District 94 (2018), New York",111112.0,,3030.0,,36,094
36095,"Assembly District 95 (2018), New York",88716.0,,2547.0,,36,095
36096,"Assembly District 96 (2018), New York",105618.0,,2800.0,,36,096
36097,"Assembly District 97 (2018), New York",80212.0,,3626.0,,36,097
36098,"Assembly District 98 (2018), New York",74715.0,,2396.0,,36,098
36099,"Assembly District 99 (2018), New York",97951.0,,2559.0,,36,099
36100,"Assembly District 100 (2018), New York",59355.0,,1844.0,,36,100
36101,"Assembly District 101 (2018), New York",63855.0,,1450.0,,36,101
36102,"Assembly District 102 (2018), New York",55740.0,,1489.0,,36,102
36103,"Assembly District 103 (2018), New York",62977.0,,1660.0,,36,103
36104,"Assembly District 104 (2018), New York",58672.0,,2375.0,,36,104
36105,"Assembly District 105 (2018), New York",92686.0,,2049.0,,36,105
36106,"Assembly District 106 (2018), New York",70129.0,,2672.0,,36,106
36107,"Assembly District 107 (2018), New York",71999.0,,1564.0,,36,107
36108,"Assembly District 108 (2018), New York",45371.0,,1436.0,,36,108
36109,"Assembly District 109 (2018), New York",75437.0,,1713.0,,36,109
36110,"Assembly District 110 (2018), New York",76642.0,,2188.0,,36,110
36111,"Assembly District 111 (2018), New York",51563.0,,1431.0,,36,111
36112,"Assembly District 112 (2018), New York",85195.0,,1877.0,,36,112
36113,"Assembly District 113 (2018), New York",71340.0,,1956.0,,36,113
36114,"Assembly District 114 (2018), New York",57321.0,,1332.0,,36,114
36115,"Assembly District 115 (2018), New York",53710.0,,1098.0,,36,115
36116,"Assembly District 116 (2018), New York",50767.0,,1288.0,,36,116
36117,"Assembly District 117 (2018), New York",54329.0,,1410.0,,36,117
36118,"Assembly District 118 (2018), New York",52737.0,,1007.0,,36,118
36119,"Assembly District 119 (2018), New York",45720.0,,1521.0,,36,119
36123,"Assembly District 123 (2018), New York",45543.0,,1344.0,,36,123
36120,"Assembly District 120 (2018), New York",57308.0,,1414.0,,36,120
36121,"Assembly District 121 (2018), New York",57364.0,,1348.0,,36,121
36122,"Assembly District 122 (2018), New York",54535.0,,866.0,,36,122
36124,"Assembly District 124 (2018), New York",55614.0,,1702.0,,36,124
36125,"Assembly District 125 (2018), New York",57115.0,,1547.0,,36,125
36126,"Assembly District 126 (2018), New York",60749.0,,1317.0,,36,126
36127,"Assembly District 127 (2018), New York",75887.0,,1728.0,,36,127
36128,"Assembly District 128 (2018), New York",52308.0,,1469.0,,36,128
36129,"Assembly District 129 (2018), New York",43193.0,,1461.0,,36,129
36130,"Assembly District 130 (2018), New York",57330.0,,1633.0,,36,130
36131,"Assembly District 131 (2018), New York",61804.0,,1542.0,,36,131
36132,"Assembly District 132 (2018), New York",53891.0,,1254.0,,36,132
36133,"Assembly District 133 (2018), New York",64909.0,,1376.0,,36,133
36134,"Assembly District 134 (2018), New York",63109.0,,1575.0,,36,134
36135,"Assembly District 135 (2018), New York",79073.0,,2395.0,,36,135
36136,"Assembly District 136 (2018), New York",55125.0,,1427.0,,36,136
36137,"Assembly District 137 (2018), New York",33165.0,,1463.0,,36,137
36138,"Assembly District 138 (2018), New York",52010.0,,1543.0,,36,138
36139,"Assembly District 139 (2018), New York",57556.0,,1250.0,,36,139
36140,"Assembly District 140 (2018), New York",51985.0,,1307.0,,36,140
36141,"Assembly District 141 (2018), New York",31712.0,,1176.0,,36,141
36142,"Assembly District 142 (2018), New York",58111.0,,2281.0,,36,142
36143,"Assembly District 143 (2018), New York",57213.0,,1452.0,,36,143
36144,"Assembly District 144 (2018), New York",64688.0,,1882.0,,36,144
36145,"Assembly District 145 (2018), New York",55234.0,,1731.0,,36,145
36146,"Assembly District 146 (2018), New York",74737.0,,1952.0,,36,146
36147,"Assembly District 147 (2018), New York",62984.0,,1314.0,,36,147
36148,"Assembly District 148 (2018), New York",47259.0,,966.0,,36,148
36149,"Assembly District 149 (2018), New York",49954.0,,1405.0,,36,149
36150,"Assembly District 150 (2018), New York",45332.0,,1182.0,,36,150
36001,"Assembly District 1 (2018), New York",88167.0,,3375.0,,36,001
36002,"Assembly District 2 (2018), New York",84539.0,,3717.0,,36,002
36003,"Assembly District 3 (2018), New York",82181.0,,2812.0,,36,003
36004,"Assembly District 4 (2018), New York",103954.0,,3127.0,,36,004
36005,"Assembly District 5 (2018), New York",99294.0,,2865.0,,36,005
36006,"Assembly District 6 (2018), New York",77537.0,,2460.0,,36,006
36007,"Assembly District 7 (2018), New York",96937.0,,2822.0,,36,007
36008,"Assembly District 8 (2018), New York",121409.0,,2652.0,,36,008
36009,"Assembly District 9 (2018), New York",107959.0,,3066.0,,36,009
36010,"Assembly District 10 (2018), New York",111601.0,,3759.0,,36,010
36011,"Assembly District 11 (2018), New York",85824.0,,3512.0,,36,011
36012,"Assembly District 12 (2018), New York",113111.0,,2960.0,,36,012
36013,"Assembly District 13 (2018), New York",122038.0,,3694.0,,36,013
37041,"State House District 41 (2018), North Carolina",121153.0,,3297.0,,37,041
37042,"State House District 42 (2018), North Carolina",45315.0,,2137.0,,37,042
37043,"State House District 43 (2018), North Carolina",40726.0,,1069.0,,37,043
37044,"State House District 44 (2018), North Carolina",43415.0,,1468.0,,37,044
37045,"State House District 45 (2018), North Carolina",56684.0,,2321.0,,37,045
37046,"State House District 46 (2018), North Carolina",34754.0,,1227.0,,37,046
37047,"State House District 47 (2018), North Carolina",32752.0,,1383.0,,37,047
37048,"State House District 48 (2018), North Carolina",42709.0,,1951.0,,37,048
37049,"State House District 49 (2018), North Carolina",81069.0,,2392.0,,37,049
37050,"State House District 50 (2018), North Carolina",62717.0,,2230.0,,37,050
37051,"State House District 51 (2018), North Carolina",55268.0,,2117.0,,37,051
37052,"State House District 52 (2018), North Carolina",59566.0,,2033.0,,37,052
37053,"State House District 53 (2018), North Carolina",47297.0,,1692.0,,37,053
37054,"State House District 54 (2018), North Carolina",69529.0,,2549.0,,37,054
37055,"State House District 55 (2018), North Carolina",52286.0,,1934.0,,37,055
37056,"State House District 56 (2018), North Carolina",63399.0,,3191.0,,37,056
37057,"State House District 57 (2018), North Carolina",48410.0,,1833.0,,37,057
37058,"State House District 58 (2018), North Carolina",42321.0,,2003.0,,37,058
37059,"State House District 59 (2018), North Carolina",64813.0,,2406.0,,37,059
37060,"State House District 60 (2018), North Carolina",41463.0,,1167.0,,37,060
37061,"State House District 61 (2018), North Carolina",45408.0,,1935.0,,37,061
37062,"State House District 62 (2018), North Carolina",70453.0,,2952.0,,37,062
37063,"State House District 63 (2018), North Carolina",45433.0,,1604.0,,37,063
37067,"State House District 67 (2018), North Carolina",57653.0,,2040.0,,37,067
37064,"State House District 64 (2018), North Carolina",46136.0,,2202.0,,37,064
37065,"State House District 65 (2018), North Carolina",42359.0,,1828.0,,37,065
37066,"State House District 66 (2018), North Carolina",39445.0,,1839.0,,37,066
37068,"State House District 68 (2018), North Carolina",100439.0,,3955.0,,37,068
37069,"State House District 69 (2018), North Carolina",69261.0,,1651.0,,37,069
37070,"State House District 70 (2018), North Carolina",43812.0,,1520.0,,37,070
37071,"State House District 71 (2018), North Carolina",38108.0,,2049.0,,37,071
37072,"State House District 72 (2018), North Carolina",35182.0,,1426.0,,37,072
37073,"State House District 73 (2018), North Carolina",51362.0,,2361.0,,37,073
37074,"State House District 74 (2018), North Carolina",62915.0,,1835.0,,37,074
37075,"State House District 75 (2018), North Carolina",60742.0,,2614.0,,37,075
37076,"State House District 76 (2018), North Carolina",46742.0,,1946.0,,37,076
37077,"State House District 77 (2018), North Carolina",54325.0,,2171.0,,37,077
37078,"State House District 78 (2018), North Carolina",46219.0,,2024.0,,37,078
37079,"State House District 79 (2018), North Carolina",44605.0,,3073.0,,37,079
37080,"State House District 80 (2018), North Carolina",47422.0,,1908.0,,37,080
37081,"State House District 81 (2018), North Carolina",47064.0,,1868.0,,37,081
37082,"State House District 82 (2018), North Carolina",74576.0,,3169.0,,37,082
37083,"State House District 83 (2018), North Carolina",50857.0,,2440.0,,37,083
37084,"State House District 84 (2018), North Carolina",50327.0,,1666.0,,37,084
37085,"State House District 85 (2018), North Carolina",40926.0,,1458.0,,37,085
37086,"State House District 86 (2018), North Carolina",42918.0,,2362.0,,37,086
37087,"State House District 87 (2018), North Carolina",42072.0,,1519.0,,37,087
37088,"State House District 88 (2018), North Carolina",54331.0,,1712.0,,37,088
37089,"State House District 89 (2018), North Carolina",51515.0,,1967.0,,37,089
37090,"State House District 90 (2018), North Carolina",38681.0,,2190.0,,37,090
37091,"State House District 91 (2018), North Carolina",45332.0,,1531.0,,37,091
37092,"State House District 92 (2018), North Carolina",63775.0,,2349.0,,37,092
37093,"State House District 93 (2018), North Carolina",43445.0,,2003.0,,37,093
37094,"State House District 94 (2018), North Carolina",43565.0,,1515.0,,37,094
37095,"State House District 95 (2018), North Carolina",67519.0,,2201.0,,37,095
37096,"State House District 96 (2018), North Carolina",50758.0,,1880.0,,37,096
37097,"State House District 97 (2018), North Carolina",53261.0,,1774.0,,37,097
37098,"State House District 98 (2018), North Carolina",98077.0,,3922.0,,37,098
37099,"State House District 99 (2018), North Carolina",53678.0,,1620.0,,37,099
37100,"State House District 100 (2018), North Carolina",47159.0,,1514.0,,37,100
37101,"State House District 101 (2018), North Carolina",58031.0,,2501.0,,37,101
37102,"State House District 102 (2018), North Carolina",44218.0,,1936.0,,37,102
37103,"State House District 103 (2018), North Carolina",89788.0,,3194.0,,37,103
37104,"State House District 104 (2018), North Carolina",103734.0,,2984.0,,37,104
37105,"State House District 105 (2018), North Carolina",102815.0,,3307.0,,37,105
37106,"State House District 106 (2018), North Carolina",52124.0,,2513.0,,37,106
37107,"State House District 107 (2018), North Carolina",56330.0,,1824.0,,37,107
37108,"State House District 108 (2018), North Carolina",48674.0,,1717.0,,37,108
37109,"State House District 109 (2018), North Carolina",53375.0,,1564.0,,37,109
37110,"State House District 110 (2018), North Carolina",43829.0,,1429.0,,37,110
37111,"State House District 111 (2018), North Carolina",40221.0,,1780.0,,37,111
37112,"State House District 112 (2018), North Carolina",40331.0,,1759.0,,37,112
37113,"State House District 113 (2018), North Carolina",51907.0,,1820.0,,37,113
37117,"State House District 117 (2018), North Carolina",50705.0,,1720.0,,37,117
37114,"State House District 114 (2018), North Carolina",45816.0,,1318.0,,37,114
37115,"State House District 115 (2018), North Carolina",51910.0,,1389.0,,37,115
37116,"State House District 116 (2018), North Carolina",54717.0,,1698.0,,37,116
37118,"State House District 118 (2018), North Carolina",45599.0,,1973.0,,37,118
37119,"State House District 119 (2018), North Carolina",43759.0,,1546.0,,37,119
37120,"State House District 120 (2018), North Carolina",41493.0,,1454.0,,37,120
37001,"State House District 1 (2018), North Carolina",40827.0,,1777.0,,37,001
37002,"State House District 2 (2018), North Carolina",53891.0,,1728.0,,37,002
37003,"State House District 3 (2018), North Carolina",52306.0,,1571.0,,37,003
37004,"State House District 4 (2018), North Carolina",43622.0,,1800.0,,37,004
37005,"State House District 5 (2018), North Carolina",44941.0,,1854.0,,37,005
37006,"State House District 6 (2018), North Carolina",57786.0,,2120.0,,37,006
37007,"State House District 7 (2018), North Carolina",51766.0,,1852.0,,37,007
37008,"State House District 8 (2018), North Carolina",36282.0,,1518.0,,37,008
37012,"State House District 12 (2018), North Carolina",40380.0,,2060.0,,37,012
37009,"State House District 9 (2018), North Carolina",53735.0,,1672.0,,37,009
37010,"State House District 10 (2018), North Carolina",47864.0,,2190.0,,37,010
37011,"State House District 11 (2018), North Carolina",58713.0,,2995.0,,37,011
37013,"State House District 13 (2018), North Carolina",52346.0,,1583.0,,37,013
37014,"State House District 14 (2018), North Carolina",48446.0,,2330.0,,37,014
37015,"State House District 15 (2018), North Carolina",49154.0,,2084.0,,37,015
37016,"State House District 16 (2018), North Carolina",47862.0,,2258.0,,37,016
37017,"State House District 17 (2018), North Carolina",55803.0,,1544.0,,37,017
37018,"State House District 18 (2018), North Carolina",39383.0,,2281.0,,37,018
37019,"State House District 19 (2018), North Carolina",61028.0,,2585.0,,37,019
