day,geoid,cases,deaths
19,31107,2,0
20,31107,2,0
21,31107,2,0
22,31107,2,0
23,31107,2,0
24,31107,2,0
25,31107,2,0
26,31107,2,0
27,31107,2,0
28,31107,2,0
29,31107,2,0
30,31107,2,0
31,31107,2,0
0,31111,1,0
1,31111,3,0
2,31111,3,0
3,31111,3,0
4,31111,3,0
5,31111,3,0
6,31111,3,0
7,31111,3,0
8,31111,3,0
9,31111,3,0
10,31111,3,0
11,31111,3,0
12,31111,5,1
13,31111,5,1
14,31111,9,1
15,31111,13,1
16,31111,14,1
17,31111,15,1
18,31111,15,1
19,31111,16,1
20,31111,16,1
21,31111,17,1
22,31111,17,1
23,31111,17,1
24,31111,17,1
25,31111,17,1
26,31111,17,1
27,31111,17,1
28,31111,17,1
29,31111,17,1
30,31111,18,1
0,31153,1,0
1,31153,1,0
2,31153,2,0
3,31153,3,0
4,31153,3,0
5,31153,3,0
6,31153,6,0
7,31153,6,0
8,31153,6,0
9,31153,7,0
10,31153,11,0
11,31153,11,0
12,31153,11,0
13,31153,13,0
14,31153,16,0
15,31153,17,0
16,31153,23,0
17,31153,26,0
18,31153,28,0
19,31153,28,0
20,31153,33,0
21,31153,36,0
22,31153,37,0
23,31153,38,0
24,31153,39,0
25,31153,41,0
26,31153,41,0
27,31153,45,0
28,31153,46,0
29,31153,46,0
30,31153,47,0
31,31153,48,0
0,32003,1,0
1,32003,1,0
2,32003,1,0
3,32003,2,0
4,32003,2,0
5,32003,2,0
6,32003,5,0
7,32003,8,0
8,32003,16,0
9,32003,16,0
10,32003,16,0
11,32003,35,1
12,32003,42,1
13,32003,69,1
14,32003,74,1
15,32003,126,2
16,32003,126,2
17,32003,126,2
18,32003,151,4
19,32003,249,6
20,32003,249,6
21,32003,350,10
22,32003,443,10
23,32003,528,14
24,32003,528,14
25,32003,753,15
26,32003,869,23
27,32003,961,28
28,32003,1125,34
29,32003,1279,39
30,32003,1418,41
31,32003,1519,41
32,32003,1608,41
33,32003,1734,54
34,32003,1878,65
35,32003,2009,71
36,32003,2144,75
37,32003,2258,96
38,32003,2324,100
39,32003,2444,101
40,32003,2509,106
41,32003,2559,115
42,32003,2625,121
43,32003,2738,124
0,32031,1,0
1,32031,1,0
2,32031,1,0
3,32031,2,0
4,32031,2,0
5,32031,2,0
6,32031,2,0
7,32031,2,0
8,32031,2,0
9,32031,4,0
10,32031,9,0
11,32031,9,0
12,32031,12,0
13,32031,12,0
14,32031,18,0
15,32031,22,0
16,32031,22,0
17,32031,25,0
18,32031,25,0
19,32031,44,0
20,32031,57,0
21,32031,67,0
22,32031,75,0
23,32031,93,0
24,32031,107,1
25,32031,121,3
26,32031,121,3
27,32031,163,4
28,32031,163,4
29,32031,229,4
30,32031,245,4
31,32031,264,4
32,32031,281,4
33,32031,309,5
34,32031,326,8
35,32031,363,10
36,32031,389,10
37,32031,389,11
38,32031,461,12
39,32031,500,12
40,32031,532,13
41,32031,549,14
42,32031,572,15
43,32031,588,16
0,32510,1,0
1,32510,1,0
2,32510,1,0
3,32510,1,0
4,32510,1,0
5,32510,1,0
6,32510,1,0
7,32510,2,0
8,32510,3,0
9,32510,3,0
10,32510,3,0
11,32510,3,0
12,32510,3,0
13,32510,3,0
14,32510,4,0
15,32510,4,0
16,32510,5,0
17,32510,5,0
18,32510,5,0
19,32510,5,0
20,32510,5,0
21,32510,8,0
22,32510,9,0
23,32510,10,0
24,32510,10,0
25,32510,11,0
26,32510,13,0
27,32510,14,0
28,32510,14,0
29,32510,16,0
30,32510,16,0
31,32510,16,0
32,32510,22,0
33,32510,23,0
34,32510,25,0
35,32510,26,0
36,32510,27,0
0,33001,2,0
1,33001,3,0
2,33001,3,0
3,33001,3,0
4,33001,4,0
5,33001,7,0
6,33001,7,0
7,33001,8,0
8,33001,8,0
9,33001,9,0
10,33001,9,0
11,33001,9,0
12,33001,12,0
13,33001,12,0
14,33001,13,0
15,33001,13,0
16,33001,14,0
17,33001,17,0
18,33001,17,0
19,33001,18,0
20,33001,21,0
21,33001,21,0
22,33001,21,0
23,33001,21,0
24,33001,21,0
25,33001,22,0
26,33001,22,0
27,33001,24,0
28,33001,24,0
29,33001,24,0
30,33001,25,0
0,33003,1,0
1,33003,1,0
2,33003,4,0
3,33003,4,0
4,33003,5,0
5,33003,5,0
6,33003,6,0
7,33003,7,0
8,33003,7,0
9,33003,7,0
10,33003,7,0
11,33003,8,0
12,33003,8,0
13,33003,10,0
14,33003,10,0
15,33003,12,0
16,33003,14,0
17,33003,14,0
18,33003,17,0
19,33003,17,0
20,33003,19,0
21,33003,19,0
22,33003,19,0
23,33003,23,0
24,33003,27,0
25,33003,28,0
26,33003,28,0
27,33003,28,0
28,33003,30,0
29,33003,29,0
30,33003,29,0
31,33003,29,0
32,33003,32,0
0,33009,1,0
1,33009,2,0
2,33009,2,0
3,33009,2,0
4,33009,2,0
5,33009,3,0
6,33009,3,0
7,33009,3,0
8,33009,3,0
9,33009,3,0
10,33009,3,0
11,33009,3,0
12,33009,3,0
13,33009,3,0
14,33009,5,0
15,33009,7,0
16,33009,7,0
17,33009,9,0
18,33009,13,0
19,33009,14,0
20,33009,15,0
21,33009,20,0
22,33009,21,0
23,33009,22,0
24,33009,23,0
25,33009,26,0
26,33009,28,0
27,33009,30,0
28,33009,35,0
29,33009,35,0
30,33009,36,0
31,33009,38,0
32,33009,38,0
33,33009,41,0
34,33009,41,0
35,33009,41,0
36,33009,41,0
37,33009,43,0
38,33009,43,0
39,33009,43,0
40,33009,43,0
41,33009,45,0
42,33009,45,0
43,33009,45,0
44,33009,44,0
45,33009,44,0
46,33009,44,0
0,33011,1,0
1,33011,1,0
2,33011,4,0
3,33011,8,0
4,33011,8,0
5,33011,11,0
6,33011,12,0
7,33011,16,0
8,33011,19,1
9,33011,20,1
10,33011,30,1
11,33011,35,1
12,33011,43,2
13,33011,53,2
14,33011,68,2
15,33011,91,2
16,33011,108,2
17,33011,129,2
18,33011,163,3
19,33011,194,5
20,33011,231,7
21,33011,249,7
22,33011,272,7
23,33011,288,9
24,33011,303,13
25,33011,318,14
26,33011,344,15
27,33011,367,15
28,33011,385,15
29,33011,398,15
30,33011,440,19
31,33011,458,21
32,33011,483,22
33,33011,525,25
0,33013,1,0
1,33013,2,0
2,33013,2,0
3,33013,4,0
4,33013,4,0
5,33013,4,0
6,33013,4,0
7,33013,5,0
8,33013,7,0
9,33013,11,0
10,33013,14,0
11,33013,18,0
12,33013,22,0
13,33013,27,0
14,33013,28,0
15,33013,33,0
16,33013,36,0
17,33013,39,0
18,33013,45,0
19,33013,52,0
20,33013,56,0
21,33013,60,1
22,33013,63,2
23,33013,66,2
24,33013,71,2
25,33013,73,2
26,33013,75,2
27,33013,75,2
28,33013,81,3
29,33013,85,3
30,33013,88,3
0,33015,1,0
1,33015,1,0
2,33015,1,0
3,33015,2,0
4,33015,2,0
5,33015,3,0
6,33015,4,0
7,33015,4,0
8,33015,9,0
9,33015,10,0
10,33015,14,0
11,33015,17,0
12,33015,18,0
13,33015,20,0
14,33015,25,0
15,33015,28,0
16,33015,38,0
17,33015,42,0
18,33015,56,0
19,33015,67,0
20,33015,75,0
21,33015,86,0
22,33015,100,1
23,33015,116,1
24,33015,137,1
25,33015,154,1
26,33015,170,1
27,33015,190,1
28,33015,213,1
29,33015,230,1
30,33015,246,1
31,33015,255,2
32,33015,268,2
33,33015,277,2
34,33015,305,2
35,33015,314,3
36,33015,345,3
37,33015,360,3
38,33015,378,3
39,33015,399,5
40,33015,433,6
41,33015,449,9
0,34001,3,0
1,34001,3,0
2,34001,3,0
3,34001,4,0
4,34001,5,0
5,34001,6,0
6,34001,6,0
7,34001,9,0
8,34001,10,0
9,34001,14,0
10,34001,17,0
11,34001,24,0
12,34001,30,0
13,34001,31,0
14,34001,40,0
15,34001,50,1
16,34001,75,1
17,34001,98,1
18,34001,121,1
19,34001,132,1
20,34001,144,4
21,34001,168,4
22,34001,191,4
23,34001,211,6
24,34001,230,7
25,34001,253,8
26,34001,267,8
27,34001,284,11
28,34001,322,13
29,34001,344,13
30,34001,370,17
0,34003,1,0
1,34003,2,0
2,34003,3,0
3,34003,3,0
4,34003,4,0
5,34003,5,0
6,34003,7,1
7,34003,11,1
8,34003,13,1
9,34003,17,1
10,34003,31,1
11,34003,32,1
12,34003,61,2
13,34003,84,2
14,34003,133,4
15,34003,297,6
16,34003,342,7
17,34003,362,9
18,34003,457,10
19,34003,609,12
20,34003,701,14
21,34003,819,15
22,34003,1206,21
23,34003,1505,28
24,34003,1838,35
25,34003,2169,35
26,34003,2482,41
27,34003,2909,53
28,34003,3494,75
29,34003,4099,120
30,34003,4866,132
31,34003,5760,179
32,34003,6187,189
33,34003,6862,200
34,34003,7533,263
35,34003,7874,314
36,34003,8343,345
37,34003,8928,390
38,34003,9362,435
39,34003,9784,453
40,34003,10092,482
41,34003,10426,550
42,34003,10848,608
43,34003,11409,668
44,34003,11863,714
0,34005,2,0
1,34005,2,0
2,34005,2,0
3,34005,3,0
4,34005,3,0
5,34005,4,0
6,34005,5,0
7,34005,5,0
8,34005,10,0
9,34005,14,0
10,34005,17,0
11,34005,20,0
12,34005,26,0
13,34005,36,0
14,34005,42,0
15,34005,48,1
16,34005,64,3
17,34005,88,3
18,34005,115,3
19,34005,142,3
20,34005,178,5
21,34005,202,5
22,34005,255,5
23,34005,294,8
24,34005,367,9
25,34005,469,10
26,34005,547,11
27,34005,646,11
28,34005,733,13
29,34005,801,17
30,34005,883,21
31,34005,954,22
32,34005,1031,22
33,34005,1095,23
34,34005,1155,24
35,34005,1207,28
36,34005,1261,45
37,34005,1326,52
38,34005,1366,54
0,34007,1,0
1,34007,1,0
2,34007,1,0
3,34007,1,0
4,34007,1,0
5,34007,1,0
6,34007,1,0
7,34007,2,0
8,34007,2,0
9,34007,2,0
10,34007,3,0
11,34007,3,0
12,34007,10,0
13,34007,11,0
14,34007,15,0
15,34007,15,0
16,34007,22,0
17,34007,33,0
18,34007,51,1
19,34007,61,1
20,34007,73,1
21,34007,95,1
22,34007,123,1
23,34007,163,1
24,34007,200,1
25,34007,228,3
26,34007,289,3
27,34007,343,8
28,34007,406,8
29,34007,481,10
30,34007,556,10
31,34007,645,10
32,34007,736,12
33,34007,838,22
34,34007,990,23
35,34007,1072,29
36,34007,1180,29
37,34007,1270,32
38,34007,1401,35
39,34007,1477,41
40,34007,1587,49
41,34007,1734,60
42,34007,1807,64
0,34013,1,0
1,34013,6,0
2,34013,7,0
3,34013,11,0
4,34013,20,0
5,34013,32,0
6,34013,45,0
7,34013,63,2
8,34013,73,3
9,34013,107,4
10,34013,172,4
11,34013,273,5
12,34013,342,8
13,34013,381,11
14,34013,609,15
15,34013,826,18
16,34013,1086,20
17,34013,1227,20
18,34013,1564,36
19,34013,1900,47
20,34013,2262,69
21,34013,2617,99
22,34013,3067,118
23,34013,3584,156
24,34013,4082,172
25,34013,4493,186
26,34013,5078,232
27,34013,5598,276
28,34013,6069,312
29,34013,6580,352
30,34013,7007,412
31,34013,7410,428
32,34013,7634,433
33,34013,8212,535
34,34013,8579,590
35,34013,9084,642
36,34013,9672,684
0,34015,2,0
1,34015,2,0
2,34015,3,0
3,34015,3,0
4,34015,6,0
5,34015,8,0
6,34015,13,0
7,34015,19,0
8,34015,23,0
9,34015,33,0
10,34015,40,1
11,34015,51,1
12,34015,72,1
13,34015,89,1
14,34015,114,2
15,34015,149,2
16,34015,169,2
17,34015,183,3
18,34015,215,3
19,34015,248,3
20,34015,279,3
21,34015,311,5
22,34015,340,7
23,34015,413,8
24,34015,447,8
25,34015,487,9
26,34015,532,9
27,34015,566,9
28,34015,587,11
29,34015,602,14
30,34015,624,18
31,34015,664,22
0,34017,1,0
1,34017,1,0
2,34017,1,0
3,34017,1,0
4,34017,3,0
5,34017,5,0
6,34017,10,0
7,34017,19,0
8,34017,24,0
9,34017,34,0
10,34017,55,0
11,34017,66,0
12,34017,97,0
13,34017,126,0
14,34017,190,0
15,34017,234,3
16,34017,260,4
17,34017,441,4
18,34017,594,4
19,34017,771,6
20,34017,974,6
21,34017,1314,11
22,34017,1606,16
23,34017,1910,29
24,34017,2270,44
25,34017,2835,59
26,34017,3491,78
27,34017,3924,87
28,34017,4395,92
29,34017,4949,103
30,34017,5437,122
31,34017,5879,132
32,34017,6411,163
33,34017,6851,183
34,34017,7469,226
35,34017,7879,236
36,34017,8242,277
37,34017,8511,312
38,34017,9165,365
39,34017,9636,420
0,34019,1,0
1,34019,4,0
2,34019,6,0
3,34019,8,0
4,34019,11,0
5,34019,14,0
6,34019,16,0
7,34019,18,0
8,34019,25,0
9,34019,25,0
10,34019,39,0
11,34019,52,0
12,34019,61,0
13,34019,66,0
14,34019,79,0
15,34019,97,0
16,34019,117,0
17,34019,130,0
18,34019,148,0
19,34019,171,1
20,34019,189,2
21,34019,211,2
22,34019,234,2
23,34019,255,2
24,34019,286,4
25,34019,293,7
26,34019,301,11
27,34019,314,11
28,34019,325,11
29,34019,349,11
30,34019,356,14
31,34019,373,15
32,34019,385,16
0,34021,1,0
1,34021,1,0
2,34021,6,0
3,34021,9,0
4,34021,15,0
5,34021,20,0
6,34021,22,0
7,34021,30,0
8,34021,40,0
9,34021,50,0
10,34021,58,0
11,34021,82,0
12,34021,111,0
13,34021,131,0
14,34021,168,0
15,34021,202,0
16,34021,249,0
17,34021,268,1
18,34021,333,3
19,34021,386,4
20,34021,484,5
21,34021,586,13
22,34021,654,16
23,34021,740,19
24,34021,837,24
25,34021,992,28
26,34021,1161,36
27,34021,1282,39
28,34021,1434,49
29,34021,1567,50
30,34021,1646,53
31,34021,1731,71
32,34021,1856,76
33,34021,2037,87
34,34021,2123,101
0,34023,2,0
1,34023,2,0
2,34023,4,0
3,34023,8,0
4,34023,9,0
5,34023,15,0
6,34023,20,0
7,34023,40,0
8,34023,64,0
9,34023,76,0
10,34023,116,0
11,34023,147,1
12,34023,210,1
13,34023,277,1
14,34023,316,2
15,34023,505,5
16,34023,640,9
17,34023,808,14
18,34023,938,14
19,34023,1123,20
20,34023,1277,24
21,34023,1493,27
22,34023,1766,48
23,34023,2125,56
24,34023,2578,76
25,34023,2950,80
26,34023,3263,87
27,34023,3717,100
28,34023,4156,139
29,34023,4628,152
30,34023,5060,168
31,34023,5406,177
32,34023,5693,193
33,34023,5987,204
34,34023,6313,216
35,34023,6576,248
36,34023,6994,278
37,34023,7308,309
0,34025,2,0
1,34025,2,0
2,34025,4,0
3,34025,5,0
4,34025,7,0
5,34025,8,1
6,34025,11,1
7,34025,14,1
8,34025,22,1
9,34025,32,1
10,34025,43,1
11,34025,53,1
12,34025,92,2
13,34025,158,2
14,34025,238,2
15,34025,288,4
16,34025,313,6
17,34025,501,7
18,34025,634,10
19,34025,781,10
20,34025,870,10
21,34025,1030,15
22,34025,1140,21
23,34025,1301,24
24,34025,1458,38
25,34025,1743,48
26,34025,2065,54
27,34025,2354,58
28,34025,2545,62
29,34025,2770,71
30,34025,3038,86
31,34025,3248,98
32,34025,3496,107
33,34025,3651,115
34,34025,3785,123
35,34025,3875,127
36,34025,4003,145
37,34025,4122,167
38,34025,4299,190
39,34025,4414,206
0,34027,1,0
1,34027,3,0
2,34027,5,0
3,34027,6,0
4,34027,8,0
5,34027,19,0
6,34027,19,0
7,34027,26,0
8,34027,35,0
9,34027,64,1
10,34027,119,1
11,34027,177,1
12,34027,204,4
13,34027,223,5
14,34027,315,7
15,34027,391,9
16,34027,442,12
17,34027,566,12
18,34027,720,13
19,34027,841,21
20,34027,942,25
21,34027,1082,40
22,34027,1298,43
23,34027,1618,51
24,34027,1800,55
25,34027,1956,60
26,34027,2239,87
27,34027,2468,102
28,34027,2645,117
29,34027,2771,135
30,34027,2925,152
31,34027,3099,162
32,34027,3225,162
33,34027,3424,192
34,34027,3525,212
35,34027,3701,216
36,34027,3822,232
0,34029,1,0
1,34029,1,0
2,34029,2,0
3,34029,3,0
4,34029,4,0
5,34029,16,0
6,34029,33,0
7,34029,49,0
8,34029,62,0
9,34029,102,0
10,34029,144,0
11,34029,180,1
12,34029,222,5
13,34029,389,5
14,34029,484,8
15,34029,624,9
16,34029,759,9
17,34029,874,12
18,34029,1022,18
19,34029,1209,23
20,34029,1371,38
21,34029,1685,45
22,34029,2003,56
23,34029,2177,62
24,34029,2374,71
25,34029,2641,85
26,34029,2856,101
27,34029,3093,119
28,34029,3269,121
29,34029,3403,132
30,34029,3554,138
31,34029,3593,141
32,34029,3833,149
33,34029,4016,166
34,34029,4272,185
35,34029,4424,201
0,34031,1,0
1,34031,1,0
2,34031,1,0
3,34031,1,0
4,34031,1,0
5,34031,2,0
6,34031,2,0
7,34031,5,0
8,34031,8,0
9,34031,10,0
10,34031,18,0
11,34031,38,0
12,34031,49,0
13,34031,67,0
14,34031,95,1
15,34031,141,2
16,34031,216,3
17,34031,255,4
18,34031,399,5
19,34031,484,5
20,34031,608,7
21,34031,831,7
22,34031,1091,9
23,34031,1294,11
24,34031,1494,15
25,34031,1750,22
26,34031,2216,34
27,34031,2856,38
28,34031,3227,42
29,34031,3756,53
30,34031,4101,62
31,34031,4372,71
32,34031,4690,82
33,34031,5017,101
34,34031,5295,119
35,34031,5590,131
36,34031,5950,136
37,34031,6438,156
38,34031,6750,182
39,34031,7317,211
40,34031,7604,221
0,34035,4,0
1,34035,6,0
2,34035,15,0
3,34035,20,0
4,34035,27,0
5,34035,34,0
6,34035,51,1
7,34035,67,2
8,34035,102,2
9,34035,117,3
10,34035,179,4
11,34035,222,7
12,34035,258,8
13,34035,295,8
14,34035,349,14
15,34035,413,14
16,34035,472,15
17,34035,549,17
18,34035,641,23
19,34035,765,24
20,34035,833,26
21,34035,902,31
22,34035,1033,40
23,34035,1189,46
24,34035,1335,59
25,34035,1523,69
26,34035,1642,78
27,34035,1732,79
28,34035,1809,85
29,34035,1911,91
30,34035,2001,101
31,34035,2103,121
32,34035,2195,135
0,34039,1,0
1,34039,1,0
2,34039,1,0
3,34039,1,0
4,34039,1,0
5,34039,1,0
6,34039,4,0
7,34039,8,0
8,34039,22,0
9,34039,26,0
10,34039,29,0
11,34039,43,0
12,34039,81,0
13,34039,124,0
14,34039,189,1
15,34039,246,2
16,34039,262,3
17,34039,432,3
18,34039,519,3
19,34039,742,10
20,34039,896,10
21,34039,1213,15
22,34039,1418,24
23,34039,1661,29
24,34039,2010,34
25,34039,2487,45
26,34039,2916,66
27,34039,3216,71
28,34039,3685,78
29,34039,4358,95
30,34039,4831,125
31,34039,5203,145
32,34039,5575,161
33,34039,5865,195
34,34039,6180,209
35,34039,6636,217
36,34039,7265,238
37,34039,7438,269
38,34039,7904,301
39,34039,8429,330
0,34041,1,0
1,34041,2,0
2,34041,4,0
3,34041,4,0
4,34041,5,0
5,34041,9,0
6,34041,15,1
7,34041,15,1
8,34041,18,1
9,34041,31,1
10,34041,38,1
11,34041,51,2
12,34041,56,2
13,34041,68,2
14,34041,76,2
15,34041,96,3
16,34041,116,3
17,34041,149,3
18,34041,182,6
19,34041,195,6
20,34041,215,7
21,34041,255,7
22,34041,289,9
23,34041,319,7
24,34041,337,15
25,34041,362,18
26,34041,395,22
27,34041,416,24
28,34041,442,25
29,34041,468,30
30,34041,501,33
31,34041,521,36
0,35001,1,0
1,35001,2,0
2,35001,5,0
3,35001,6,0
4,35001,10,0
5,35001,14,0
6,35001,14,0
7,35001,17,0
8,35001,20,0
9,35001,23,0
10,35001,32,0
11,35001,34,0
12,35001,38,0
13,35001,43,0
14,35001,48,0
15,35001,55,0
16,35001,82,0
17,35001,93,1
18,35001,101,1
19,35001,117,3
20,35001,129,4
21,35001,148,4
22,35001,163,5
23,35001,202,7
24,35001,225,7
25,35001,246,7
26,35001,262,7
27,35001,307,8
28,35001,325,11
29,35001,369,12
30,35001,407,13
31,35001,422,13
32,35001,440,16
33,35001,455,16
34,35001,464,17
35,35001,477,17
36,35001,491,18
37,35001,514,22
0,35043,2,0
1,35043,2,0
2,35043,2,0
3,35043,2,0
4,35043,2,0
5,35043,4,0
6,35043,6,0
7,35043,7,0
8,35043,7,0
9,35043,7,0
10,35043,7,0
11,35043,8,0
12,35043,10,0
13,35043,15,0
14,35043,15,0
15,35043,18,0
16,35043,23,0
17,35043,29,0
18,35043,32,1
19,35043,40,1
20,35043,66,2
21,35043,69,2
22,35043,103,2
23,35043,114,2
24,35043,128,2
25,35043,143,2
26,35043,174,2
27,35043,177,3
28,35043,199,3
29,35043,235,3
30,35043,244,3
31,35043,253,4
32,35043,262,4
33,35043,293,5
34,35043,301,6
0,35049,1,0
1,35049,2,0
2,35049,3,0
3,35049,3,0
4,35049,3,0
5,35049,3,0
6,35049,4,0
7,35049,6,0
8,35049,7,0
9,35049,7,0
10,35049,8,0
11,35049,10,0
12,35049,12,0
13,35049,14,0
14,35049,17,0
15,35049,22,0
16,35049,29,0
17,35049,30,0
18,35049,34,0
19,35049,38,0
20,35049,42,0
21,35049,48,0
22,35049,48,0
23,35049,52,0
24,35049,58,0
25,35049,62,0
26,35049,64,0
27,35049,66,0
28,35049,68,0
29,35049,70,0
30,35049,72,0
31,35049,74,0
32,35049,75,0
33,35049,76,0
34,35049,76,0
35,35049,78,0
36,35049,79,0
37,35049,80,0
0,35053,2,0
1,35053,2,0
2,35053,2,0
3,35053,2,0
4,35053,2,0
5,35053,2,0
6,35053,2,0
7,35053,2,0
8,35053,2,0
9,35053,2,0
10,35053,2,0
11,35053,2,0
12,35053,2,0
13,35053,2,0
14,35053,2,0
15,35053,2,0
16,35053,2,0
17,35053,2,0
18,35053,2,0
19,35053,3,0
20,35053,3,0
21,35053,3,0
22,35053,4,0
23,35053,4,0
24,35053,4,0
25,35053,5,0
26,35053,5,0
27,35053,5,0
28,35053,7,0
29,35053,9,0
30,35053,10,0
31,35053,11,0
32,35053,12,0
33,35053,14,0
34,35053,15,0
35,35053,16,0
36,35053,20,0
37,35053,20,1
0,35055,1,0
1,35055,1,0
2,35055,1,0
3,35055,2,0
4,35055,3,0
5,35055,3,0
6,35055,3,0
7,35055,3,0
8,35055,3,0
9,35055,3,0
10,35055,8,0
11,35055,9,0
12,35055,9,0
13,35055,10,0
14,35055,11,0
15,35055,12,0
16,35055,13,0
17,35055,13,0
18,35055,13,0
19,35055,13,0
20,35055,13,0
21,35055,14,0
22,35055,14,0
23,35055,15,0
24,35055,15,0
25,35055,15,0
26,35055,15,0
27,35055,15,0
28,35055,15,0
29,35055,15,0
30,35055,15,0
31,35055,15,0
0,36001,2,0
1,36001,2,0
2,36001,5,0
3,36001,11,0
4,36001,12,0
5,36001,23,0
6,36001,36,0
7,36001,43,0
8,36001,61,0
9,36001,88,0
10,36001,123,0
11,36001,127,0
12,36001,146,0
13,36001,152,0
14,36001,171,0
15,36001,187,0
16,36001,195,1
17,36001,205,1
18,36001,217,1
19,36001,226,1
20,36001,240,2
21,36001,253,2
22,36001,267,4
23,36001,293,6
24,36001,305,8
25,36001,319,9
26,36001,333,9
27,36001,342,10
28,36001,379,12
29,36001,426,14
30,36001,446,16
31,36001,478,16
32,36001,499,17
33,36001,535,21
34,36001,548,26
35,36001,581,26
36,36001,619,26
0,36003,2,0
1,36003,2,0
2,36003,2,0
3,36003,2,0
4,36003,2,0
5,36003,2,0
6,36003,2,0
7,36003,2,0
8,36003,2,0
9,36003,2,0
10,36003,2,0
11,36003,2,0
12,36003,2,0
13,36003,6,0
14,36003,7,0
15,36003,7,0
16,36003,10,1
17,36003,12,1
18,36003,12,1
19,36003,16,1
20,36003,16,1
21,36003,17,1
22,36003,17,1
23,36003,21,0
24,36003,22,0
25,36003,26,0
26,36003,26,0
27,36003,26,0
28,36003,26,0
29,36003,28,0
30,36003,28,0
31,36003,28,0
32,36003,29,0
0,36007,1,0
1,36007,1,0
2,36007,1,0
3,36007,1,0
4,36007,2,0
5,36007,2,0
6,36007,2,0
7,36007,2,1
8,36007,3,1
9,36007,7,1
10,36007,9,1
11,36007,11,1
12,36007,16,2
13,36007,18,3
14,36007,23,3
15,36007,29,3
16,36007,35,3
17,36007,38,3
18,36007,42,4
19,36007,46,4
20,36007,46,4
21,36007,65,4
22,36007,71,4
23,36007,76,5
24,36007,86,5
25,36007,88,6
26,36007,105,6
27,36007,112,6
28,36007,117,6
29,36007,126,6
30,36007,133,6
31,36007,146,6
32,36007,153,6
33,36007,167,6
34,36007,178,6
0,36017,1,0
1,36017,1,0
2,36017,2,0
3,36017,2,0
4,36017,3,0
5,36017,3,0
6,36017,3,0
7,36017,3,0
8,36017,3,0
9,36017,4,0
10,36017,8,0
11,36017,15,0
12,36017,17,0
13,36017,19,0
14,36017,26,0
15,36017,28,0
16,36017,28,0
17,36017,39,0
18,36017,43,0
19,36017,46,0
20,36017,51,0
21,36017,53,0
22,36017,55,0
23,36017,60,0
24,36017,61,0
25,36017,63,0
26,36017,65,0
27,36017,68,0
28,36017,71,0
29,36017,73,0
30,36017,76,0
0,36019,1,0
1,36019,1,0
2,36019,1,0
3,36019,2,0
4,36019,4,0
5,36019,4,0
6,36019,6,0
7,36019,8,0
8,36019,10,0
9,36019,11,0
10,36019,11,0
11,36019,12,0
12,36019,13,0
13,36019,17,0
14,36019,21,0
15,36019,25,0
16,36019,25,0
17,36019,25,0
18,36019,31,0
19,36019,33,0
20,36019,36,0
21,36019,37,0
22,36019,39,0
23,36019,40,0
24,36019,43,0
25,36019,43,0
26,36019,43,2
27,36019,44,3
28,36019,45,3
29,36019,45,3
30,36019,46,3
31,36019,47,3
0,36025,1,0
1,36025,1,0
2,36025,1,0
3,36025,1,0
4,36025,1,0
5,36025,1,0
6,36025,1,0
7,36025,1,0
8,36025,1,0
9,36025,1,0
10,36025,3,0
11,36025,3,0
12,36025,3,0
13,36025,5,0
14,36025,7,0
15,36025,8,0
16,36025,8,0
17,36025,8,0
18,36025,11,0
19,36025,16,0
20,36025,20,0
21,36025,23,1
22,36025,23,1
23,36025,30,1
24,36025,30,1
25,36025,32,1
26,36025,36,1
27,36025,37,0
28,36025,37,0
29,36025,39,0
30,36025,39,0
31,36025,39,0
32,36025,42,0
33,36025,45,0
34,36025,46,0
35,36025,47,0
36,36025,48,0
0,36027,1,0
1,36027,3,0
2,36027,4,0
3,36027,7,0
4,36027,10,0
5,36027,16,0
6,36027,20,0
7,36027,31,0
8,36027,36,0
9,36027,49,0
10,36027,82,0
11,36027,100,0
12,36027,124,0
13,36027,153,0
14,36027,190,2
15,36027,225,2
16,36027,262,2
17,36027,320,2
18,36027,392,3
19,36027,484,4
20,36027,547,5
21,36027,667,9
22,36027,809,9
23,36027,938,11
24,36027,1077,11
25,36027,1189,12
26,36027,1249,15
27,36027,1395,16
28,36027,1493,21
29,36027,1598,25
30,36027,1744,27
31,36027,1838,30
32,36027,1881,37
33,36027,1934,41
34,36027,2048,45
35,36027,2085,45
36,36027,2142,45
0,36029,3,0
1,36029,6,0
2,36029,7,0
3,36029,7,0
4,36029,28,0
5,36029,31,0
6,36029,38,0
7,36029,54,0
8,36029,87,0
9,36029,107,0
10,36029,122,0
11,36029,134,2
12,36029,219,6
13,36029,354,6
14,36029,380,6
15,36029,443,8
16,36029,438,8
17,36029,553,12
18,36029,734,19
19,36029,802,22
20,36029,945,26
21,36029,1059,27
22,36029,1163,30
23,36029,1163,36
24,36029,1205,38
25,36029,1362,46
26,36029,1409,58
27,36029,1472,62
28,36029,1571,75
29,36029,1624,86
30,36029,1668,99
31,36029,1751,110
32,36029,1850,115
33,36029,1929,115
0,36031,1,0
1,36031,1,0
2,36031,1,0
3,36031,2,0
4,36031,3,0
5,36031,3,0
6,36031,3,0
7,36031,4,0
8,36031,4,0
9,36031,4,0
10,36031,4,0
11,36031,4,0
12,36031,5,0
13,36031,5,0
14,36031,6,0
15,36031,6,0
16,36031,6,0
17,36031,7,0
