NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (unified)
"Buncombe County Schools, North Carolina",50667.0,,1114.0,,37,00450
"Burke County Schools, North Carolina",42516.0,,2114.0,,37,00480
"Cabarrus County Schools, North Carolina",67379.0,,2063.0,,37,00530
"Caldwell County Schools, North Carolina",42072.0,,1519.0,,37,00580
"Camden County Schools, North Carolina",63349.0,,7120.0,,37,00600
"Carteret County Schools, North Carolina",54428.0,,1755.0,,37,00630
"Caswell County Schools, North Carolina",43961.0,,2480.0,,37,00660
"Catawba County Schools, North Carolina",54305.0,,1688.0,,37,00690
"Chapel Hill-Carrboro Schools, North Carolina",67663.0,,4859.0,,37,00720
"Chatham County Schools, North Carolina",63531.0,,2312.0,,37,00750
"Cherokee County Schools, North Carolina",40294.0,,2205.0,,37,00780
"Edenton-Chowan Schools, North Carolina",42621.0,,4428.0,,37,00840
"Clay County Schools, North Carolina",38801.0,,3790.0,,37,00870
"Cleveland County Schools, North Carolina",40393.0,,1428.0,,37,00900
"Clinton City Schools, North Carolina",34457.0,,3086.0,,37,00930
"Columbus County Schools, North Carolina",36006.0,,1720.0,,37,00960
"Currituck County Schools, North Carolina",66284.0,,5849.0,,37,01080
"Dare County Schools, North Carolina",58012.0,,2668.0,,37,01110
"Davidson County Schools, North Carolina",53479.0,,1729.0,,37,01140
"Davie County Schools, North Carolina",57611.0,,2774.0,,37,01170
"Duplin County Schools, North Carolina",38850.0,,1991.0,,37,01200
"Durham Public Schools, North Carolina",58190.0,,1715.0,,37,01260
"Edgecombe County Schools, North Carolina",38205.0,,2126.0,,37,01320
"Elkin City Schools, North Carolina",47431.0,,6899.0,,37,01380
"Forsyth County Schools, North Carolina",50128.0,,1062.0,,37,01500
"Franklin County Schools, North Carolina",53175.0,,2666.0,,37,01530
"Gaston County Schools, North Carolina",49384.0,,1207.0,,37,01620
"Gates County Schools, North Carolina",52205.0,,3839.0,,37,01680
"Graham County Schools, North Carolina",36525.0,,4626.0,,37,01770
"Granville County Schools, North Carolina",55628.0,,2587.0,,37,01800
"Greene County Schools, North Carolina",38306.0,,2926.0,,37,01830
"Guilford County Schools, North Carolina",51072.0,,751.0,,37,01920
"Halifax County Schools, North Carolina",32130.0,,1761.0,,37,01950
"Harnett County Schools, North Carolina",51630.0,,1150.0,,37,02010
"Haywood County Schools, North Carolina",49800.0,,2357.0,,37,02040
"Henderson County Schools, North Carolina",52815.0,,1580.0,,37,02100
"Hertford County Schools, North Carolina",37005.0,,3646.0,,37,02160
"Hickory City Schools, North Carolina",43573.0,,3509.0,,37,02190
"Hoke County Schools, North Carolina",47535.0,,2214.0,,37,02250
"Johnston County Schools, North Carolina",56842.0,,1774.0,,37,02370
"Hyde County Schools, North Carolina",45466.0,,10722.0,,37,02280
"Iredell-Statesville Schools, North Carolina",57401.0,,1483.0,,37,02310
"Jackson County Schools, North Carolina",45254.0,,3110.0,,37,02340
"Jones County Schools, North Carolina",36892.0,,7327.0,,37,02400
"Kannapolis City Schools, North Carolina",48127.0,,3707.0,,37,02430
"Lee County Schools, North Carolina",48873.0,,2218.0,,37,02560
"Lenoir County Schools, North Carolina",38387.0,,2001.0,,37,02610
"Lexington City Schools, North Carolina",28616.0,,2373.0,,37,02640
"Lincoln County Schools, North Carolina",53318.0,,1752.0,,37,02680
"Macon County Schools, North Carolina",43597.0,,1595.0,,37,02760
"Madison County Schools, North Carolina",42410.0,,2842.0,,37,02820
"Martin County Schools, North Carolina",39205.0,,3161.0,,37,02880
"McDowell County Schools, North Carolina",40913.0,,1929.0,,37,02940
"Charlotte-Mecklenburg Schools, North Carolina",64312.0,,601.0,,37,02970
"Mitchell County Schools, North Carolina",44186.0,,2448.0,,37,03000
"Montgomery County Schools, North Carolina",42346.0,,3473.0,,37,03060
"Moore County Schools, North Carolina",57899.0,,2155.0,,37,03090
"Mooresville City Schools, North Carolina",62905.0,,3253.0,,37,03120
"Mount Airy City Schools, North Carolina",36107.0,,5566.0,,37,03210
"Nash-Rocky Mount Schools, North Carolina",46012.0,,1255.0,,37,03270
"Craven County Schools, North Carolina",50870.0,,1421.0,,37,03310
"New Hanover County Schools, North Carolina",52716.0,,1333.0,,37,03330
"Newton-Conover City Schools, North Carolina",45993.0,,4170.0,,37,03360
"Northampton County Schools, North Carolina",35499.0,,1596.0,,37,03420
"Onslow County Schools, North Carolina",50435.0,,1486.0,,37,03450
"Orange County Schools, North Carolina",68617.0,,3405.0,,37,03480
"Pamlico County Schools, North Carolina",44947.0,,3393.0,,37,03510
"Pasquotank County Schools, North Carolina",48279.0,,1414.0,,37,03540
"Pender County Schools, North Carolina",52989.0,,2271.0,,37,03570
"Perquimans County Schools, North Carolina",45915.0,,2565.0,,37,03600
"Person County Schools, North Carolina",48811.0,,2286.0,,37,03630
"Polk County Schools, North Carolina",48834.0,,3403.0,,37,03720
"Randolph County Schools, North Carolina",47446.0,,2098.0,,37,03780
"Richmond County Schools, North Carolina",36091.0,,2225.0,,37,03870
"Roanoke Rapids City Schools, North Carolina",42406.0,,6629.0,,37,03900
"Robeson County Schools, North Carolina",33679.0,,951.0,,37,03930
"Rockingham County Schools, North Carolina",42490.0,,1658.0,,37,03990
"Rowan-Salisbury Schools, North Carolina",48991.0,,1690.0,,37,04050
"Rutherford County Schools, North Carolina",40347.0,,2043.0,,37,04080
"Sampson County Schools, North Carolina",40762.0,,2939.0,,37,04140
"Scotland County Schools, North Carolina",35617.0,,2203.0,,37,04200
"Stanly County Schools, North Carolina",49590.0,,1817.0,,37,04320
"Stokes County Schools, North Carolina",46169.0,,2190.0,,37,04380
"Surry County Schools, North Carolina",41286.0,,1924.0,,37,04410
"Swain County Schools, North Carolina",36025.0,,2794.0,,37,04440
"Thomasville City Schools, North Carolina",33476.0,,2788.0,,37,04500
"Transylvania County Schools, North Carolina",46629.0,,3483.0,,37,04530
"Tyrrell County Schools, North Carolina",35472.0,,9108.0,,37,04590
"Union County Public Schools, North Carolina",75397.0,,1287.0,,37,04620
"Vance County Schools, North Carolina",37282.0,,2841.0,,37,04650
"Watauga County Schools, North Carolina",45268.0,,2359.0,,37,04830
"Wake County Schools, North Carolina",76956.0,,845.0,,37,04720
"Warren County Schools, North Carolina",35962.0,,2370.0,,37,04740
"Washington County Schools, North Carolina",35512.0,,3540.0,,37,04800
"Wayne County Public Schools, North Carolina",42192.0,,1443.0,,37,04880
"Weldon City Schools, North Carolina",32917.0,,3318.0,,37,04890
"Whiteville City Schools, North Carolina",38051.0,,5063.0,,37,04920
"Wilkes County Schools, North Carolina",40829.0,,2647.0,,37,04950
"Wilson County Schools, North Carolina",42850.0,,1379.0,,37,05020
"Yadkin County Schools, North Carolina",42876.0,,2069.0,,37,05040
"Yancey County Schools, North Carolina",39888.0,,3177.0,,37,05070
"Eastern Cherokee Reservation, North Carolina",37581.0,,6366.0,,37,37099
"Cumberland County Schools, North Carolina",46057.0,,858.0,,37,00011
"Pitt County Schools, North Carolina",44315.0,,1147.0,,37,00012
"Camp Lejeune Schools, North Carolina",42473.0,,1599.0,,37,00013
"Fort Bragg Schools, North Carolina",40651.0,,2043.0,,37,00014
"Alamance-Burlington Schools, North Carolina",45735.0,,1314.0,,37,00030
"Alexander County Schools, North Carolina",44961.0,,2585.0,,37,00090
"Central Valley Public School District 3, North Dakota",86420.0,,4941.0,,38,04140
"Griggs County Central School District 18, North Dakota",55625.0,,8124.0,,38,04560
"Devils Lake Public School District 1, North Dakota",56448.0,,4160.0,,38,05040
"Divide County Public School District 1, North Dakota",59000.0,,11007.0,,38,05160
"Drayton Public School District 19, North Dakota",73250.0,,4018.0,,38,05340
"Dunseith Public School District 1, North Dakota",38571.0,,7346.0,,38,05460
"Edgeley Public School District 3, North Dakota",56250.0,,11345.0,,38,05850
"Edmore Public School District 2, North Dakota",52708.0,,8662.0,,38,05950
"Eightmile Public School District 6, North Dakota",72404.0,,49039.0,,38,06010
"Ellendale Public School District 40, North Dakota",50000.0,,7386.0,,38,06090
"Belfield Public School District 13, North Dakota",67604.0,,8370.0,,38,06210
"Fairmount Public School District 18, North Dakota",53864.0,,5917.0,,38,06690
"Fargo Public School District 1, North Dakota",53292.0,,2396.0,,38,06780
"Finley-Sharon Public School District 19, North Dakota",62500.0,,4494.0,,38,06910
"Flasher Public School District 39, North Dakota",70089.0,,10587.0,,38,06930
"Fort Totten Public School District 30, North Dakota",25402.0,,3167.0,,38,07170
"Fort Yates Public School District 4, North Dakota",41058.0,,5997.0,,38,07200
"Garrison Public School District 51, North Dakota",71350.0,,7929.0,,38,07590
"Glen Ullin Public School District 48, North Dakota",52604.0,,8167.0,,38,07830
"Glenburn Public School District 26, North Dakota",67813.0,,7415.0,,38,07850
"Goodrich Public School District 16, North Dakota",56563.0,,16120.0,,38,07950
"Grafton Public School District 3, North Dakota",51027.0,,5340.0,,38,08060
"Grand Forks Public School District 1, North Dakota",48501.0,,2170.0,,38,08130
"Grenora Public School District 99, North Dakota",64107.0,,10333.0,,38,08460
"Halliday Public School District 19, North Dakota",64625.0,,34392.0,,38,08610
"Hankinson Public School District 8, North Dakota",70833.0,,13325.0,,38,08710
"Harvey Public School District 38, North Dakota",56324.0,,5823.0,,38,08890
"Hatton Public School District 7, North Dakota",60208.0,,7395.0,,38,09000
"Hazelton-Moffit-Braddock Public School District 6, North Dakota",45750.0,,8338.0,,38,09130
"Hebron Public School District 13, North Dakota",65750.0,,17100.0,,38,09180
"Hettinger Public School District 13, North Dakota",53487.0,,6211.0,,38,09410
"Bismarck Public School District 1, North Dakota",69469.0,,2365.0,,38,00014
"Hillsboro Public School District 9, North Dakota",64375.0,,7275.0,,38,09570
"Hope Public School District 10, North Dakota",56136.0,,12839.0,,38,09710
"Kenmare Public School District 28, North Dakota",68438.0,,17927.0,,38,10180
"Strasburg Public School District 15, North Dakota",53125.0,,8235.0,,38,00016
"Linton Public School District 36, North Dakota",48704.0,,6676.0,,38,00017
"Cavalier Public School District 6, North Dakota",65732.0,,4382.0,,38,00018
"Jamestown Public School District 1, North Dakota",56759.0,,3170.0,,38,00021
"Scranton Public School District 33, North Dakota",65893.0,,13151.0,,38,00023
"Powers Lake Public School District 27, North Dakota",70125.0,,7833.0,,38,00024
"Kindred Public School District 2, North Dakota",91992.0,,6840.0,,38,00025
"New England Public School District 9, North Dakota",64141.0,,6038.0,,38,00027
"Drake Public School District 57, North Dakota",47500.0,,13224.0,,38,00029
"Hazen Public School District 3, North Dakota",86000.0,,6419.0,,38,00031
"Beulah Public School District 27, North Dakota",79236.0,,9090.0,,38,00032
"Richland Public School District 44, North Dakota",83625.0,,6039.0,,38,00036
"Dickinson Public School District 1, North Dakota",76220.0,,5518.0,,38,00038
"Tioga Public School District 15, North Dakota",82632.0,,22152.0,,38,00039
"Dakota Prairie Public School District 1, North Dakota",51875.0,,8151.0,,38,00040
"May-Port CG Public School District 14, North Dakota",57210.0,,4607.0,,38,00041
"Midkota Public School District 7, North Dakota",55893.0,,8597.0,,38,00042
"Gackle-Streeter Public School District 56, North Dakota",52727.0,,12327.0,,38,00043
"Northern Cass Public School District 97, North Dakota",84773.0,,6036.0,,38,00044
"Elgin-New Leipzig Public School District 49, North Dakota",45875.0,,6711.0,,38,00045
"Mott-Regent Public School District 1, North Dakota",52321.0,,7384.0,,38,00046
"Towner-Granville-Upham Public School District 60, North Dakota",61477.0,,5027.0,,38,00047
"Richardton-Taylor Public School District 34, North Dakota",80833.0,,19129.0,,38,00048
"Fessenden-Bowdon Public School District 25, North Dakota",58984.0,,7086.0,,38,00049
"Mohall-Lansford-Sherwood Public School District 1, North Dakota",68663.0,,6557.0,,38,00050
"Grand Forks AFB Public School District 140, North Dakota",54308.0,,4084.0,,38,00051
"Center-Stanton Public School District 1, North Dakota",63571.0,,12056.0,,38,00052
"North Border School District 100, North Dakota",65964.0,,4551.0,,38,00054
"Fordville-Lankin Public School District 5, North Dakota",57411.0,,6705.0,,38,00056
"Litchville-Marion Public School District 46, North Dakota",60313.0,,9443.0,,38,00057
"Lewis and Clark Public School District 161, North Dakota",66793.0,,8106.0,,38,00058
"New Rockford-Sheyenne Public School District 2, North Dakota",48667.0,,8787.0,,38,00059
"Enderlin Area Public School District 24, North Dakota",62574.0,,7529.0,,38,00061
"Newburg United Public School District 54, North Dakota",76328.0,,7473.0,,38,00825
"Alexander Public School District 2, North Dakota",88036.0,,18867.0,,38,01760
"Anamoose Public School District 14, North Dakota",63214.0,,14027.0,,38,01950
