NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county,county subdivision
"Atchison township, Clinton County, Missouri",58585.0,,4984.0,,29,049,02332
"Jackson township, Clinton County, Missouri",59688.0,,10846.0,,29,049,35702
"Saline township, Cooper County, Missouri",75337.0,,10337.0,,29,053,65306
"Boonville township, Cooper County, Missouri",45951.0,,3394.0,,29,053,07336
"Clark Fork township, Cooper County, Missouri",62500.0,,12076.0,,29,053,14122
"Kelly township, Cooper County, Missouri",49286.0,,9723.0,,29,053,38198
"Pilot Grove township, Cooper County, Missouri",42202.0,,5240.0,,29,053,57620
"South Moniteau township, Cooper County, Missouri",41786.0,,8266.0,,29,053,68978
"Blackwater township, Cooper County, Missouri",51667.0,,15515.0,,29,053,06166
"Lamine township, Cooper County, Missouri",53750.0,,15673.0,,29,053,40502
"North Moniteau township, Cooper County, Missouri",78625.0,,47949.0,,29,053,53156
"Warrensburg township, Johnson County, Missouri",46330.0,,3246.0,,29,101,77110
"Washington township, Johnson County, Missouri",50838.0,,2059.0,,29,101,77524
"Jackson township, Johnson County, Missouri",73313.0,,13314.0,,29,101,35846
"Chilhowee township, Johnson County, Missouri",52292.0,,5490.0,,29,101,13672
"Simpson township, Johnson County, Missouri",-666666666.0,-,-222222222.0,**,29,101,68006
"Hazel Hill township, Johnson County, Missouri",71944.0,,21555.0,,29,101,31240
"Centerview township, Johnson County, Missouri",68617.0,,8053.0,,29,101,12700
"Montserrat township, Johnson County, Missouri",59088.0,,8561.0,,29,101,49700
"Post Oak township, Johnson County, Missouri",56587.0,,5830.0,,29,101,59312
"Madison township, Johnson County, Missouri",44022.0,,4264.0,,29,101,45434
"Palestine township, Cooper County, Missouri",47917.0,,25364.0,,29,053,56000
"Clear Creek township, Cooper County, Missouri",50625.0,,15913.0,,29,053,14626
"Prairie Home township, Cooper County, Missouri",52212.0,,5307.0,,29,053,59744
"North Benton township, Dallas County, Missouri",34188.0,,4836.0,,29,059,52886
"South Benton township, Dallas County, Missouri",43951.0,,12975.0,,29,059,68636
"Sherman township, Dallas County, Missouri",-666666666.0,-,-222222222.0,**,29,059,67412
"Wilson township, Dallas County, Missouri",38750.0,,8453.0,,29,059,80170
"Jackson township, Dallas County, Missouri",57611.0,,6663.0,,29,059,35720
"Washington township, Dallas County, Missouri",30403.0,,16427.0,,29,059,77344
"Grant township, Dallas County, Missouri",31836.0,,10390.0,,29,059,28450
"Sheridan township, Dallas County, Missouri",74788.0,,13707.0,,29,059,67304
"Bogle township, Gentry County, Missouri",90625.0,,31863.0,,29,075,06868
"Howard township, Gentry County, Missouri",-666666666.0,-,-222222222.0,**,29,075,33328
"Thomas township, Ripley County, Missouri",31058.0,,3369.0,,29,181,72970
"Current River township, Ripley County, Missouri",57938.0,,26696.0,,29,181,17866
"West Doniphan township, Ripley County, Missouri",30066.0,,7417.0,,29,181,78712
"Doniphan township, Ripley County, Missouri",35000.0,,6709.0,,29,181,19810
"Flatwoods township, Ripley County, Missouri",22063.0,,7829.0,,29,181,24544
"Middle Fork township, Macon County, Missouri",33750.0,,10805.0,,29,121,47810
"Round Grove township, Macon County, Missouri",65556.0,,45729.0,,29,121,63326
"Eagle township, Macon County, Missouri",36188.0,,16735.0,,29,121,20638
"Easley township, Macon County, Missouri",73750.0,,38973.0,,29,121,20710
"La Plata township, Macon County, Missouri",42931.0,,4838.0,,29,121,40700
"Russell township, Macon County, Missouri",59375.0,,10562.0,,29,121,63686
"Valley township, Macon County, Missouri",63393.0,,6795.0,,29,121,75436
"Bevier township, Macon County, Missouri",40924.0,,3681.0,,29,121,05284
"Chariton township, Macon County, Missouri",36836.0,,7350.0,,29,121,13240
"Hudson township, Macon County, Missouri",38668.0,,4052.0,,29,121,33580
"Johnston township, Macon County, Missouri",-666666666.0,-,-222222222.0,**,29,121,37520
"Callao township, Macon County, Missouri",39464.0,,6790.0,,29,121,10504
"Ten Mile township, Macon County, Missouri",69432.0,,52335.0,,29,121,72718
"Lingo township, Macon County, Missouri",46667.0,,9262.0,,29,121,43112
"Richland township, Macon County, Missouri",32750.0,,8003.0,,29,121,61508
"Jackson township, Macon County, Missouri",64375.0,,6016.0,,29,121,35900
"Drake township, Macon County, Missouri",33750.0,,9230.0,,29,121,20062
"Harrison township, Moniteau County, Missouri",47813.0,,14385.0,,29,135,30556
"Burris Fork township, Moniteau County, Missouri",67100.0,,18023.0,,29,135,09910
"Moreau township, Moniteau County, Missouri",42500.0,,10692.0,,29,135,49862
"Willow Fork township, Moniteau County, Missouri",44398.0,,9039.0,,29,135,80080
"Pilot Grove township, Moniteau County, Missouri",63125.0,,6432.0,,29,135,57638
"Linn township, Moniteau County, Missouri",61071.0,,10266.0,,29,135,43220
"Jeff township, Oregon County, Missouri",44650.0,,11301.0,,29,149,36692
"Johnson township, Oregon County, Missouri",-666666666.0,-,-222222222.0,**,29,149,37412
"Couch township, Oregon County, Missouri",45625.0,,40176.0,,29,149,16768
"Moore township, Oregon County, Missouri",37000.0,,9600.0,,29,149,49754
"Woodside township, Oregon County, Missouri",42440.0,,34078.0,,29,149,80944
"Auglaize township, Camden County, Missouri",35565.0,,10040.0,,29,029,02476
"Russell township, Camden County, Missouri",47344.0,,10732.0,,29,029,63668
"Adair township, Camden County, Missouri",47523.0,,9715.0,,29,029,00190
"Kiheka township, Camden County, Missouri",56020.0,,13858.0,,29,029,38585
"Warren township, Camden County, Missouri",52152.0,,4677.0,,29,029,77038
"Clay township, Clark County, Missouri",53750.0,,17181.0,,29,045,14302
"Clay township, Monroe County, Missouri",85139.0,,19381.0,,29,137,14464
"Indian Creek township, Monroe County, Missouri",-666666666.0,-,-222222222.0,**,29,137,35126
"Marion township, Monroe County, Missouri",41855.0,,3079.0,,29,137,46100
"Monroe township, Monroe County, Missouri",41453.0,,3828.0,,29,137,49358
"Washington township, Monroe County, Missouri",67941.0,,14987.0,,29,137,77596
"Woodlawn township, Monroe County, Missouri",72500.0,,22612.0,,29,137,80854
"South Fork township, Monroe County, Missouri",42375.0,,27857.0,,29,137,68798
"Five Mile township, Newton County, Missouri",58438.0,,17472.0,,29,145,24346
"Franklin township, Newton County, Missouri",48326.0,,4191.0,,29,145,25696
"Seneca township, Newton County, Missouri",39205.0,,6150.0,,29,145,66692
"Van Buren township, Newton County, Missouri",46140.0,,16834.0,,29,145,75616
"Buffalo township, Newton County, Missouri",49556.0,,17645.0,,29,145,09586
"West Benton township, Newton County, Missouri",39423.0,,11773.0,,29,145,78568
"Granby township, Newton County, Missouri",40452.0,,3797.0,,29,145,28126
"Benton township, Newton County, Missouri",43942.0,,13988.0,,29,145,04744
"Dayton township, Newton County, Missouri",46490.0,,12463.0,,29,145,18622
"Neosho township, Newton County, Missouri",47748.0,,4509.0,,29,145,51590
"Barren Fork township, Ozark County, Missouri",33646.0,,4040.0,,29,153,03412
"Bayou II township, Ozark County, Missouri",38482.0,,7418.0,,29,153,03648
"Spring Creek township, Ozark County, Missouri",-666666666.0,-,-222222222.0,**,29,153,69680
"Big Creek township, Ozark County, Missouri",33162.0,,12138.0,,29,153,05428
"Lick Creek township, Ozark County, Missouri",24767.0,,18038.0,,29,153,42446
"Dawt township, Ozark County, Missouri",-666666666.0,-,-222222222.0,**,29,153,18568
"Jackson township, Ozark County, Missouri",29583.0,,24090.0,,29,153,35990
"Jasper township, Ozark County, Missouri",38459.0,,3917.0,,29,153,36548
"Nottinghill township, Ozark County, Missouri",-666666666.0,-,-222222222.0,**,29,153,53498
"Pine Creek township, Ozark County, Missouri",-666666666.0,-,-222222222.0,**,29,153,57764
"Pontiac township, Ozark County, Missouri",20900.0,,19234.0,,29,153,59078
"West Bridges township, Ozark County, Missouri",24856.0,,13321.0,,29,153,78634
"Noble township, Ozark County, Missouri",47350.0,,20699.0,,29,153,52652
"Richland township, Ozark County, Missouri",32206.0,,18016.0,,29,153,61544
"Thornfield township, Ozark County, Missouri",40714.0,,14380.0,,29,153,73114
"Longrun township, Ozark County, Missouri",-666666666.0,-,-222222222.0,**,29,153,43922
"Bayou I township, Ozark County, Missouri",32132.0,,8349.0,,29,153,03647
"Indian township, Pike County, Missouri",47750.0,,38608.0,,29,163,35090
"Prairieville township, Pike County, Missouri",50694.0,,15590.0,,29,163,59780
"Ashley township, Pike County, Missouri",52417.0,,24151.0,,29,163,02278
"Cuivre township, Pike County, Missouri",49076.0,,8226.0,,29,163,17704
"Peno township, Pike County, Missouri",44688.0,,7848.0,,29,163,56972
"Calumet township, Pike County, Missouri",46719.0,,10484.0,,29,163,10594
"Spencer township, Pike County, Missouri",38427.0,,8087.0,,29,163,69392
"Buffalo township, Pike County, Missouri",41838.0,,5895.0,,29,163,09604
"Boone township, St. Charles County, Missouri",97055.0,,3706.0,,29,183,07232
"Salt River township, Pike County, Missouri",-666666666.0,-,-222222222.0,**,29,163,65594
"St. Peters township, St. Charles County, Missouri",78168.0,,3002.0,,29,183,65130
"Cottleville township, St. Charles County, Missouri",100813.0,,5457.0,,29,183,16681
"North Linn township, Christian County, Missouri",46766.0,,12104.0,,29,043,53147
"Sparta township, Christian County, Missouri",48125.0,,6149.0,,29,043,69320
"West Finley township, Christian County, Missouri",50268.0,,6911.0,,29,043,78752
"South Galloway township, Christian County, Missouri",70050.0,,12447.0,,29,043,68816
"Garrison township, Christian County, Missouri",51500.0,,17854.0,,29,043,26542
"Riverside township, Christian County, Missouri",69275.0,,10496.0,,29,043,62116
"East Finley township, Christian County, Missouri",52693.0,,7452.0,,29,043,20846
"Cassidy township, Christian County, Missouri",55410.0,,3988.0,,29,043,11878
"Lead Hill township, Christian County, Missouri",70417.0,,27568.0,,29,043,41006
"Linden township, Christian County, Missouri",74886.0,,20873.0,,29,043,42968
"Garden Grove township, Christian County, Missouri",45281.0,,10007.0,,29,043,26441
"Rosedale township, Christian County, Missouri",52676.0,,5120.0,,29,043,63133
"Bruner township, Christian County, Missouri",46029.0,,22409.0,,29,043,09010
"Union Chapel township, Christian County, Missouri",60495.0,,4809.0,,29,043,75104
"West Benton township, Christian County, Missouri",70286.0,,40465.0,,29,043,78550
"West Polk township, Christian County, Missouri",49375.0,,12527.0,,29,043,78954
"Seneca township, Christian County, Missouri",40417.0,,33140.0,,29,043,66656
"South Linn township, Christian County, Missouri",-666666666.0,-,-222222222.0,**,29,043,68948
"Polk township, DeKalb County, Missouri",53125.0,,14521.0,,29,063,58772
"Washington township, DeKalb County, Missouri",50625.0,,7452.0,,29,063,77380
"Sherman township, DeKalb County, Missouri",64219.0,,21863.0,,29,063,67430
"Grant township, DeKalb County, Missouri",78875.0,,49956.0,,29,063,28468
"Camden township, DeKalb County, Missouri",45244.0,,6889.0,,29,063,10720
"Adams township, DeKalb County, Missouri",50625.0,,15060.0,,29,063,00208
"Colfax township, DeKalb County, Missouri",61563.0,,19495.0,,29,063,15490
"Murray township, Greene County, Missouri",67847.0,,12378.0,,29,077,50852
"North Campbell No. 2 township, Greene County, Missouri",64625.0,,11436.0,,29,077,52944
"Boone No. 1 township, Greene County, Missouri",54625.0,,10140.0,,29,077,07270
"Campbell No. 1 township, Greene County, Missouri",108071.0,,18040.0,,29,077,10908
"Cass township, Stone County, Missouri",84250.0,,34188.0,,29,209,11836
"Hurley township, Stone County, Missouri",49113.0,,4729.0,,29,209,33940
"Williams township, Stone County, Missouri",44474.0,,19671.0,,29,209,79954
"Pine A township, Stone County, Missouri",37744.0,,6812.0,,29,209,57749
"Ponce de Leon township, Stone County, Missouri",39919.0,,5053.0,,29,209,58988
"Grant township, Stone County, Missouri",47292.0,,21100.0,,29,209,28558
"Lincoln township, Stone County, Missouri",73043.0,,18848.0,,29,209,42878
"Ruth A township, Stone County, Missouri",39388.0,,7048.0,,29,209,63761
"Ruth C township, Stone County, Missouri",49827.0,,14477.0,,29,209,63766
"Ruth B City township, Stone County, Missouri",56458.0,,11372.0,,29,209,63763
"Washington township, Stone County, Missouri",42180.0,,3574.0,,29,209,77722
"McDonald township, Barry County, Missouri",37650.0,,26469.0,,29,009,44912
"Liberty township, Barry County, Missouri",41250.0,,15956.0,,29,009,41942
"Monett township, Barry County, Missouri",46653.0,,8489.0,,29,009,49214
"Corsicana township, Barry County, Missouri",81146.0,,61617.0,,29,009,16534
"Ozark township, Barry County, Missouri",34792.0,,32276.0,,29,009,55730
"Shell Knob township, Barry County, Missouri",38710.0,,2923.0,,29,009,67250
"Wheaton township, Barry County, Missouri",37292.0,,12683.0,,29,009,79144
"Pioneer township, Barry County, Missouri",40641.0,,16349.0,,29,009,57962
"Pleasant Ridge township, Barry County, Missouri",32083.0,,10239.0,,29,009,58484
"Ash township, Barry County, Missouri",37321.0,,10489.0,,29,009,02116
"McDowell township, Barry County, Missouri",-666666666.0,-,-222222222.0,**,29,009,44966
"Flat Creek township, Barry County, Missouri",37261.0,,5619.0,,29,009,24436
"Sugar Creek township, Barry County, Missouri",26370.0,,1819.0,,29,009,71332
"Exeter township, Barry County, Missouri",36958.0,,2805.0,,29,009,23140
"Roaring River township, Barry County, Missouri",52569.0,,22554.0,,29,009,62318
"Jenkins township, Barry County, Missouri",52037.0,,22923.0,,29,009,37142
"Purdy township, Barry County, Missouri",54514.0,,7276.0,,29,009,60194
"Crane Creek township, Barry County, Missouri",-666666666.0,-,-222222222.0,**,29,009,17092
"Mineral township, Barry County, Missouri",53434.0,,12278.0,,29,009,48674
"Washburn township, Barry County, Missouri",34821.0,,15274.0,,29,009,77218
"Campbell No. 2 township, Greene County, Missouri",52443.0,,13076.0,,29,077,10910
"Cass township, Greene County, Missouri",68824.0,,18874.0,,29,077,11818
"Franklin No. 2 township, Greene County, Missouri",69392.0,,15436.0,,29,077,25704
"Brookline township, Greene County, Missouri",62222.0,,21671.0,,29,077,08704
"Jackson No. 1 township, Greene County, Missouri",63409.0,,8473.0,,29,077,36213
"Walnut Grove township, Greene County, Missouri",47321.0,,14721.0,,29,077,76858
"Franklin No. 1 township, Greene County, Missouri",51116.0,,16181.0,,29,077,25700
"Pond Creek township, Greene County, Missouri",62574.0,,27038.0,,29,077,59024
"Center No. 1 township, Greene County, Missouri",75708.0,,5655.0,,29,077,12648
"East Republic township, Greene County, Missouri",57644.0,,8301.0,,29,077,21088
"West Republic township, Greene County, Missouri",46923.0,,11566.0,,29,077,78992
"North Campbell No. 1 township, Greene County, Missouri",66417.0,,15907.0,,29,077,52942
"Springfield township, Greene County, Missouri",35674.0,,805.0,,29,077,70009
"Jefferson township, Harrison County, Missouri",85089.0,,54497.0,,29,081,36818
"Trail Creek township, Harrison County, Missouri",34583.0,,11662.0,,29,081,73744
"Butler township, Harrison County, Missouri",73542.0,,23776.0,,29,081,10072
"Clay township, Harrison County, Missouri",38500.0,,11210.0,,29,081,14392
"Hamilton township, Harrison County, Missouri",55000.0,,27539.0,,29,081,30070
"Lincoln township, Harrison County, Missouri",57875.0,,24298.0,,29,081,42752
"Washington township, Harrison County, Missouri",23750.0,,11429.0,,29,081,77488
"Adams township, Harrison County, Missouri",71875.0,,41312.0,,29,081,00226
"Holcomb township, Dunklin County, Missouri",24013.0,,2985.0,,29,069,32554
"Independence township, Dunklin County, Missouri",36555.0,,5234.0,,29,069,34390
"Cotton Hill township, Dunklin County, Missouri",31716.0,,4488.0,,29,069,16696
"Salem township, Dunklin County, Missouri",35638.0,,6312.0,,29,069,65252
"Calvey township, Franklin County, Missouri",50143.0,,9575.0,,29,071,10630
"Lyon township, Franklin County, Missouri",57829.0,,19718.0,,29,071,44714
"Meramec township, Franklin County, Missouri",41685.0,,4099.0,,29,071,47396
"Boeuf township, Franklin County, Missouri",61364.0,,22446.0,,29,071,06796
"New Haven township, Franklin County, Missouri",50333.0,,6149.0,,29,071,51932
"Prairie township, Franklin County, Missouri",53698.0,,7545.0,,29,071,59528
"Boles township, Franklin County, Missouri",57662.0,,5065.0,,29,071,06958
"Central township, Franklin County, Missouri",50800.0,,4587.0,,29,071,12754
"Boone township, Franklin County, Missouri",48986.0,,4734.0,,29,071,07192
"North Lindsey township, Benton County, Missouri",47125.0,,14669.0,,29,015,53142
