NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county
"McNairy County, Tennessee",36055.0,,3524.0,,47,109
"Pe�uelas Municipio, Puerto Rico",17592.0,,1596.0,,72,111
"Alpine County, California",64688.0,,12933.0,,06,003
"Monroe County, New York",57479.0,,734.0,,36,055
"Harrison County, Indiana",57132.0,,3313.0,,18,061
"Slope County, North Dakota",63942.0,,6702.0,,38,087
"Goliad County, Texas",60492.0,,4435.0,,48,175
"Williamson County, Texas",83679.0,,1125.0,,48,491
"Refugio County, Texas",48112.0,,5652.0,,48,391
"Pemiscot County, Missouri",33390.0,,2649.0,,29,155
"Erie County, Ohio",52270.0,,2065.0,,39,043
"Salem city, Virginia",57185.0,,3326.0,,51,775
"Hall County, Texas",32921.0,,3335.0,,48,191
"Aransas County, Texas",44865.0,,4698.0,,48,007
"Cumberland County, Illinois",53376.0,,3402.0,,17,035
"Washington County, North Carolina",35512.0,,3540.0,,37,187
"Tyler County, West Virginia",41108.0,,4184.0,,54,095
"Saunders County, Nebraska",66718.0,,3394.0,,31,155
"Gloucester County, Virginia",66701.0,,3711.0,,51,073
"Jackson County, West Virginia",44783.0,,4810.0,,54,035
"Pulaski County, Illinois",33799.0,,3265.0,,17,153
"Middlesex County, New Jersey",85954.0,,1082.0,,34,023
"Jackson County, Tennessee",36703.0,,3994.0,,47,087
"Buena Vista city, Virginia",34273.0,,9808.0,,51,530
"Charlottesville city, Virginia",58933.0,,3493.0,,51,540
"Mingo County, West Virginia",31305.0,,1875.0,,54,059
"Grayson County, Texas",54370.0,,1905.0,,48,181
"Kent County, Delaware",58775.0,,1756.0,,10,001
"St. Joseph County, Indiana",50938.0,,1172.0,,18,141
"Madison County, Idaho",36031.0,,3011.0,,16,065
"Oconee County, South Carolina",46056.0,,1633.0,,45,073
"Clayton County, Iowa",52828.0,,3652.0,,19,043
"Blount County, Tennessee",54140.0,,1749.0,,47,009
"Custer County, Colorado",44644.0,,9674.0,,08,027
"Newton County, Mississippi",33831.0,,3057.0,,28,101
"Box Butte County, Nebraska",56412.0,,6678.0,,31,013
"Perry County, Illinois",48298.0,,4514.0,,17,145
"Milwaukee County, Wisconsin",48742.0,,547.0,,55,079
"Cedar County, Nebraska",58978.0,,3072.0,,31,027
"Nelson County, Virginia",62446.0,,7444.0,,51,125
"Hocking County, Ohio",50000.0,,2367.0,,39,073
"Jackson County, Oklahoma",45757.0,,2590.0,,40,065
"Navarro County, Texas",47920.0,,2701.0,,48,349
"Pawnee County, Oklahoma",47413.0,,2347.0,,40,117
"Mitchell County, North Carolina",44186.0,,2448.0,,37,121
"Rio Blanco County, Colorado",55543.0,,4275.0,,08,103
"Essex County, Virginia",52681.0,,2936.0,,51,057
"McCulloch County, Texas",45329.0,,6696.0,,48,307
"Vermilion Parish, Louisiana",50690.0,,2701.0,,22,113
"Bottineau County, North Dakota",59882.0,,4430.0,,38,009
"Aguadilla Municipio, Puerto Rico",16693.0,,951.0,,72,005
"Fulton County, New York",50248.0,,1597.0,,36,035
"McCurtain County, Oklahoma",35829.0,,1373.0,,40,089
"Union County, South Dakota",69563.0,,3829.0,,46,127
"Morehouse Parish, Louisiana",33333.0,,2531.0,,22,067
"Washington County, Iowa",61769.0,,2815.0,,19,183
"Prince William County, Virginia",103445.0,,1915.0,,51,153
"Yukon-Koyukuk Census Area, Alaska",40000.0,,2340.0,,02,290
"Cleveland County, Arkansas",42460.0,,5180.0,,05,025
"Cochran County, Texas",42798.0,,7441.0,,48,079
"Edwards County, Texas",40313.0,,21276.0,,48,137
"Stanly County, North Carolina",49590.0,,1817.0,,37,167
"Providence County, Rhode Island",55233.0,,904.0,,44,007
"Bosque County, Texas",50882.0,,2214.0,,48,035
"Jefferson County, New York",52268.0,,1528.0,,36,045
"Cleburne County, Alabama",40188.0,,4625.0,,01,029
"Caroline County, Maryland",54956.0,,2419.0,,24,011
"Monroe County, Missouri",43973.0,,2381.0,,29,137
"Jim Hogg County, Texas",32049.0,,5659.0,,48,247
"Red River Parish, Louisiana",33446.0,,6568.0,,22,081
"Mohave County, Arizona",43266.0,,1301.0,,04,015
"Craig County, Virginia",55484.0,,13649.0,,51,045
"McIntosh County, Georgia",47114.0,,3815.0,,13,191
"Oglala Lakota County, South Dakota",30347.0,,3591.0,,46,102
"Lee County, Illinois",57901.0,,2678.0,,17,103
"Lake County, California",42475.0,,2511.0,,06,033
"Parke County, Indiana",48788.0,,4186.0,,18,121
"Wright County, Iowa",50198.0,,3635.0,,19,197
"St. Charles County, Missouri",81411.0,,1457.0,,29,183
"Ballard County, Kentucky",44350.0,,3284.0,,21,007
"Marion County, Alabama",35392.0,,3171.0,,01,093
"Nevada County, California",63240.0,,1916.0,,06,057
"Monroe County, Florida",67023.0,,2323.0,,12,087
"Lewis County, West Virginia",39423.0,,2644.0,,54,041
"Ashley County, Arkansas",39635.0,,2381.0,,05,003
"Schuyler County, Illinois",46151.0,,4089.0,,17,169
"Gem County, Idaho",43001.0,,2484.0,,16,045
"Muscatine County, Iowa",57348.0,,3178.0,,19,139
"Sharkey County, Mississippi",28799.0,,4575.0,,28,125
"Dillingham Census Area, Alaska",58750.0,,4339.0,,02,070
"Ransom County, North Dakota",61810.0,,3963.0,,38,073
"Wyoming County, Pennsylvania",59308.0,,2792.0,,42,131
"Butte County, Idaho",42250.0,,10084.0,,16,023
"Haskell County, Texas",46013.0,,4336.0,,48,207
"Big Horn County, Montana",46365.0,,4462.0,,30,003
"Braxton County, West Virginia",42213.0,,5363.0,,54,007
"Washburn County, Wisconsin",48422.0,,1438.0,,55,129
"Harper County, Kansas",49455.0,,4800.0,,20,077
"Nassau County, Florida",66297.0,,2668.0,,12,089
"Marion County, Florida",43361.0,,929.0,,12,083
"Staunton city, Virginia",48049.0,,2289.0,,51,790
"Salem County, New Jersey",64309.0,,2830.0,,34,033
"Montgomery County, Texas",77416.0,,1496.0,,48,339
"Jackson County, Florida",39002.0,,2199.0,,12,063
"Red Lake County, Minnesota",56588.0,,4027.0,,27,125
"Carroll County, Virginia",43532.0,,2276.0,,51,035
"Morgan County, Colorado",51626.0,,2649.0,,08,087
"Clay County, Mississippi",35121.0,,4821.0,,28,025
"Fulton County, Indiana",49333.0,,3213.0,,18,049
"Haywood County, Tennessee",38362.0,,2866.0,,47,075
"Louisa County, Virginia",59343.0,,4020.0,,51,109
"Nye County, Nevada",45711.0,,3237.0,,32,023
"Noble County, Indiana",55033.0,,2988.0,,18,113
"Bossier Parish, Louisiana",53806.0,,2020.0,,22,015
"Coos County, New Hampshire",45696.0,,1727.0,,33,007
"Moffat County, Colorado",52807.0,,6292.0,,08,081
"Ramsey County, Minnesota",62304.0,,705.0,,27,123
"Crockett County, Tennessee",42047.0,,2596.0,,47,033
"Zapata County, Texas",31113.0,,4819.0,,48,505
"Colusa County, California",56704.0,,4501.0,,06,011
"Doniphan County, Kansas",49338.0,,3952.0,,20,043
"Pointe Coupee Parish, Louisiana",44269.0,,3795.0,,22,077
"Sabana Grande Municipio, Puerto Rico",16846.0,,1723.0,,72,121
"Warren County, Kentucky",52007.0,,1820.0,,21,227
"Union County, Arkansas",44000.0,,2866.0,,05,139
"Claiborne County, Mississippi",26732.0,,4594.0,,28,021
"Hart County, Georgia",41358.0,,3440.0,,13,147
"Lane County, Oregon",49958.0,,934.0,,41,039
"Hunt County, Texas",51928.0,,1501.0,,48,231
"Floyd County, Virginia",49729.0,,4731.0,,51,063
"Benton County, Indiana",46188.0,,4001.0,,18,007
"Lucas County, Ohio",46924.0,,913.0,,39,095
"Sedgwick County, Kansas",54974.0,,758.0,,20,173
"Portage County, Ohio",56618.0,,1432.0,,39,133
"Lee County, Texas",55000.0,,5256.0,,48,287
"Miami-Dade County, Florida",48982.0,,492.0,,12,086
"Clarke County, Georgia",36889.0,,1693.0,,13,059
"Richland County, North Dakota",61990.0,,3937.0,,38,077
"Appomattox County, Virginia",56176.0,,4129.0,,51,011
"Marin County, California",110217.0,,3332.0,,06,041
"Clark County, Idaho",35341.0,,14453.0,,16,033
"Mercer County, New Jersey",79990.0,,1403.0,,34,021
"Hamilton County, Texas",47500.0,,9960.0,,48,193
"Sherman County, Oregon",48056.0,,5142.0,,41,055
"Clinton County, Michigan",67482.0,,1843.0,,26,037
"Jo Daviess County, Illinois",57083.0,,2289.0,,17,085
"Polk County, Iowa",66044.0,,1154.0,,19,153
"Madison County, Tennessee",46223.0,,1729.0,,47,113
"Adams County, Wisconsin",43280.0,,1717.0,,55,001
"Venango County, Pennsylvania",47982.0,,1401.0,,42,121
"Long County, Georgia",55439.0,,3560.0,,13,183
"Cullman County, Alabama",42558.0,,1523.0,,01,043
"Mahaska County, Iowa",52950.0,,1915.0,,19,123
"La Salle County, Texas",51792.0,,4314.0,,48,283
"Richland County, Illinois",48724.0,,3352.0,,17,159
"Rogers County, Oklahoma",62949.0,,1469.0,,40,131
"Baca County, Colorado",37500.0,,2954.0,,08,009
"Wabaunsee County, Kansas",60450.0,,3941.0,,20,197
"Campbell County, Tennessee",38170.0,,1972.0,,47,013
"Lanier County, Georgia",39104.0,,7866.0,,13,173
"Antrim County, Michigan",52589.0,,1768.0,,26,009
"Carroll County, Missouri",42149.0,,5196.0,,29,033
"Washakie County, Wyoming",53426.0,,3654.0,,56,043
"Winnebago County, Illinois",52743.0,,803.0,,17,201
"Crawford County, Missouri",38036.0,,4451.0,,29,055
"Roosevelt County, Montana",42904.0,,3499.0,,30,085
"Hamlin County, South Dakota",65050.0,,2220.0,,46,057
"Newton County, Texas",40950.0,,3016.0,,48,351
"Hoonah-Angoon Census Area, Alaska",63603.0,,6054.0,,02,105
"Delaware County, New York",48827.0,,1720.0,,36,025
"Pickens County, Georgia",64512.0,,4909.0,,13,227
"Bernalillo County, New Mexico",51643.0,,692.0,,35,001
"Menominee County, Michigan",45508.0,,1955.0,,26,109
"Clay County, Missouri",68367.0,,1427.0,,29,047
"Robertson County, Texas",54201.0,,5421.0,,48,395
"Elmore County, Alabama",59347.0,,2721.0,,01,051
"Whitley County, Indiana",61153.0,,2213.0,,18,183
"Blount County, Alabama",48695.0,,2703.0,,01,009
"Knox County, Tennessee",54437.0,,813.0,,47,093
"Moody County, South Dakota",58167.0,,4699.0,,46,101
"Pike County, Ohio",43729.0,,3022.0,,39,131
"Las Animas County, Colorado",41945.0,,3628.0,,08,071
"Winona County, Minnesota",55529.0,,2364.0,,27,169
"Brown County, Indiana",61455.0,,4555.0,,18,013
"Aiken County, South Carolina",50036.0,,1549.0,,45,003
"Georgetown County, South Carolina",48071.0,,2850.0,,45,043
"Hampden County, Massachusetts",53403.0,,860.0,,25,013
"Dinwiddie County, Virginia",55880.0,,4297.0,,51,053
"Johnston County, Oklahoma",40077.0,,4060.0,,40,069
"Centre County, Pennsylvania",58055.0,,2017.0,,42,027
"Newaygo County, Michigan",46724.0,,1209.0,,26,123
"Logan County, Nebraska",51607.0,,16254.0,,31,113
"Thomas County, Nebraska",50682.0,,7527.0,,31,171
"Chippewa County, Minnesota",54552.0,,5908.0,,27,023
"Windham County, Vermont",52659.0,,1706.0,,50,025
"Boone County, Nebraska",54063.0,,2177.0,,31,011
"Wayne County, Kentucky",34039.0,,2391.0,,21,231
"Spencer County, Indiana",56998.0,,3103.0,,18,147
"Franklin County, Kansas",55486.0,,2842.0,,20,059
"Ashe County, North Carolina",40978.0,,2399.0,,37,009
"Grafton County, New Hampshire",63153.0,,2580.0,,33,009
"Nottoway County, Virginia",42869.0,,4498.0,,51,135
"Plymouth County, Iowa",64296.0,,3623.0,,19,149
"New Hanover County, North Carolina",52716.0,,1333.0,,37,129
"Guadalupe County, Texas",70931.0,,1953.0,,48,187
"Hamilton County, Nebraska",64042.0,,3775.0,,31,081
"Anson County, North Carolina",39126.0,,3577.0,,37,007
"Giles County, Virginia",52478.0,,3169.0,,51,071
"Garfield County, Montana",45893.0,,9365.0,,30,033
"Douglas County, Colorado",115314.0,,2028.0,,08,035
"Thurston County, Nebraska",48149.0,,2837.0,,31,173
"Johnston County, North Carolina",56842.0,,1774.0,,37,101
"Washington County, Pennsylvania",61567.0,,1297.0,,42,125
"Cocke County, Tennessee",33614.0,,2524.0,,47,029
"Cidra Municipio, Puerto Rico",19949.0,,1394.0,,72,041
"Essex County, New Jersey",59302.0,,1069.0,,34,013
"Schuyler County, New York",51479.0,,3128.0,,36,097
"Lincoln County, Kentucky",39833.0,,2684.0,,21,137
"Waseca County, Minnesota",55612.0,,2580.0,,27,161
"Huerfano County, Colorado",36705.0,,3945.0,,08,055
"Sussex County, Delaware",60853.0,,1224.0,,10,005
"Cavalier County, North Dakota",67591.0,,5102.0,,38,019
"Grant County, Oregon",45357.0,,5774.0,,41,023
"Larimer County, Colorado",67664.0,,1346.0,,08,069
"Wayne County, Tennessee",38634.0,,5802.0,,47,181
"Lander County, Nevada",93583.0,,12326.0,,32,015
"Beaufort County, North Carolina",43688.0,,3421.0,,37,013
"Clark County, Arkansas",39752.0,,3177.0,,05,019
"Bibb County, Alabama",45340.0,,5618.0,,01,007
"Shannon County, Missouri",32180.0,,2916.0,,29,203
"Southeast Fairbanks Census Area, Alaska",71541.0,,6871.0,,02,240
"Columbiana County, Ohio",46306.0,,1282.0,,39,029
"Marshall County, Kentucky",50731.0,,3792.0,,21,157
"Martinsville city, Virginia",33224.0,,3916.0,,51,690
"Collingsworth County, Texas",42750.0,,9436.0,,48,087
"Cuming County, Nebraska",55190.0,,5233.0,,31,039
"Santa Rosa County, Florida",66242.0,,2140.0,,12,113
"Ralls County, Missouri",55546.0,,5333.0,,29,173
"Tarrant County, Texas",64874.0,,547.0,,48,439
"Ada County, Idaho",63137.0,,840.0,,16,001
"Burnet County, Texas",59238.0,,3055.0,,48,053
"Nobles County, Minnesota",54149.0,,3111.0,,27,105
"Robertson County, Tennessee",61774.0,,2709.0,,47,147
"Osceola County, Iowa",58125.0,,3501.0,,19,143
"Forsyth County, North Carolina",50128.0,,1062.0,,37,067
"Mitchell County, Texas",49670.0,,10901.0,,48,335
"Delaware County, Pennsylvania",71539.0,,1022.0,,42,045
"Crowley County, Colorado",37586.0,,5569.0,,08,025
"Bates County, Missouri",46186.0,,3012.0,,29,013
"Graham County, Kansas",40769.0,,3891.0,,20,065
"Scott County, Indiana",47123.0,,3243.0,,18,143
"Coshocton County, Ohio",44491.0,,1998.0,,39,031
"Levy County, Florida",37634.0,,1760.0,,12,075
"Williamson County, Illinois",49053.0,,2034.0,,17,199
"Santa Isabel Municipio, Puerto Rico",17640.0,,2025.0,,72,133
"Yavapai County, Arizona",50180.0,,1188.0,,04,025
"Cobb County, Georgia",75153.0,,936.0,,13,067
"White Pine County, Nevada",62993.0,,4159.0,,32,033
"Livingston County, Illinois",56200.0,,3116.0,,17,105
"Rosebud County, Montana",56549.0,,4631.0,,30,087
"Forsyth County, Georgia",101743.0,,2005.0,,13,117
"Columbia County, Wisconsin",65348.0,,1584.0,,55,021
"Lowndes County, Mississippi",45355.0,,3489.0,,28,087
"Lebanon County, Pennsylvania",59114.0,,1681.0,,42,075
"Pima County, Arizona",51037.0,,502.0,,04,019
"Howard County, Iowa",52742.0,,3010.0,,19,089
"Grundy County, Missouri",42574.0,,3291.0,,29,079
"Stutsman County, North Dakota",57642.0,,2929.0,,38,093
"Montgomery County, Alabama",47990.0,,1315.0,,01,101
"Jasper County, Illinois",54951.0,,3464.0,,17,079
"Woodford County, Illinois",71867.0,,2732.0,,17,203
"Elkhart County, Indiana",55399.0,,1260.0,,18,039
"Arecibo Municipio, Puerto Rico",18001.0,,831.0,,72,013
"Love County, Oklahoma",52007.0,,5419.0,,40,085
"Henderson County, Texas",45798.0,,1788.0,,48,213
"Letcher County, Kentucky",29856.0,,2344.0,,21,133
"Uinta County, Wyoming",58235.0,,5671.0,,56,041
"Harrison County, Iowa",60063.0,,2340.0,,19,085
"McLeod County, Minnesota",61275.0,,2251.0,,27,085
"Coffey County, Kansas",58636.0,,3782.0,,20,031
"Fremont County, Wyoming",54242.0,,3180.0,,56,013
"Watonwan County, Minnesota",51097.0,,3336.0,,27,165
"Butler County, Iowa",55999.0,,2104.0,,19,023
"Douglas County, Georgia",62147.0,,1953.0,,13,097
"Tuscaloosa County, Alabama",52221.0,,1240.0,,01,125
"Oliver County, North Dakota",68333.0,,15106.0,,38,065
"Manatee County, Florida",56036.0,,1101.0,,12,081
"Lincoln County, Georgia",41014.0,,6098.0,,13,181
