NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (lower chamber)
"Assembly District 27 (2018), New York",63749.0,,2172.0,,36,027
"Assembly District 28 (2018), New York",77722.0,,2009.0,,36,028
"Assembly District 29 (2018), New York",73281.0,,2219.0,,36,029
"Assembly District 30 (2018), New York",64794.0,,1800.0,,36,030
"Assembly District 31 (2018), New York",60784.0,,2265.0,,36,031
"Assembly District 32 (2018), New York",59294.0,,1476.0,,36,032
"Assembly District 33 (2018), New York",82077.0,,2250.0,,36,033
"Assembly District 34 (2018), New York",56332.0,,2763.0,,36,034
"Assembly District 35 (2018), New York",52373.0,,2149.0,,36,035
"Assembly District 36 (2018), New York",73216.0,,1923.0,,36,036
"Assembly District 37 (2018), New York",64731.0,,2739.0,,36,037
"Assembly District 38 (2018), New York",69453.0,,2629.0,,36,038
"Assembly District 39 (2018), New York",49991.0,,2037.0,,36,039
"Assembly District 40 (2018), New York",42977.0,,1859.0,,36,040
"Assembly District 41 (2018), New York",64951.0,,2210.0,,36,041
"Assembly District 42 (2018), New York",55974.0,,2200.0,,36,042
"Assembly District 43 (2018), New York",52450.0,,2025.0,,36,043
"Assembly District 44 (2018), New York",77673.0,,2611.0,,36,044
"Assembly District 45 (2018), New York",52826.0,,2032.0,,36,045
"Assembly District 46 (2018), New York",51063.0,,1911.0,,36,046
"Assembly District 47 (2018), New York",53188.0,,2009.0,,36,047
"Assembly District 48 (2018), New York",44158.0,,2034.0,,36,048
"Assembly District 49 (2018), New York",49475.0,,1894.0,,36,049
"Assembly District 50 (2018), New York",74220.0,,3058.0,,36,050
"Assembly District 51 (2018), New York",49363.0,,2260.0,,36,051
"Assembly District 52 (2018), New York",130303.0,,3531.0,,36,052
"Assembly District 53 (2018), New York",51578.0,,2593.0,,36,053
"Assembly District 54 (2018), New York",47294.0,,2120.0,,36,054
"Assembly District 55 (2018), New York",30662.0,,1389.0,,36,055
"Assembly District 56 (2018), New York",45296.0,,2216.0,,36,056
"Assembly District 57 (2018), New York",69950.0,,3567.0,,36,057
"Assembly District 58 (2018), New York",54336.0,,1847.0,,36,058
"Assembly District 59 (2018), New York",77597.0,,2759.0,,36,059
"Assembly District 60 (2018), New York",32679.0,,2033.0,,36,060
"Assembly District 61 (2018), New York",59440.0,,3379.0,,36,061
"Assembly District 62 (2018), New York",95398.0,,3459.0,,36,062
"Assembly District 63 (2018), New York",79589.0,,3546.0,,36,063
"Assembly District 64 (2018), New York",78276.0,,2800.0,,36,064
"Assembly District 65 (2018), New York",65753.0,,3675.0,,36,065
"Assembly District 66 (2018), New York",131988.0,,6443.0,,36,066
"Assembly District 70 (2018), New York",47546.0,,3624.0,,36,070
"Assembly District 67 (2018), New York",121724.0,,5336.0,,36,067
"Assembly District 68 (2018), New York",37024.0,,2028.0,,36,068
"Assembly District 69 (2018), New York",88819.0,,5266.0,,36,069
"Assembly District 71 (2018), New York",52958.0,,2002.0,,36,071
"Assembly District 72 (2018), New York",46098.0,,2335.0,,36,072
"Assembly District 73 (2018), New York",136743.0,,7905.0,,36,073
"Assembly District 74 (2018), New York",79830.0,,4248.0,,36,074
"Assembly District 75 (2018), New York",107461.0,,5434.0,,36,075
"Assembly District 76 (2018), New York",112898.0,,6127.0,,36,076
"Assembly District 77 (2018), New York",28491.0,,1191.0,,36,077
"Assembly District 78 (2018), New York",34454.0,,2169.0,,36,078
"Assembly District 79 (2018), New York",26523.0,,1092.0,,36,079
"Assembly District 80 (2018), New York",47235.0,,1959.0,,36,080
"Assembly District 81 (2018), New York",59366.0,,2399.0,,36,081
"Assembly District 82 (2018), New York",59137.0,,3755.0,,36,082
"Assembly District 83 (2018), New York",51532.0,,2289.0,,36,083
"Assembly District 84 (2018), New York",25338.0,,1140.0,,36,084
"Assembly District 85 (2018), New York",31713.0,,1266.0,,36,085
"Assembly District 86 (2018), New York",27487.0,,1378.0,,36,086
"Assembly District 87 (2018), New York",40127.0,,1661.0,,36,087
"Assembly District 88 (2018), New York",126797.0,,4375.0,,36,088
"Assembly District 89 (2018), New York",54372.0,,1659.0,,36,089
"Assembly District 90 (2018), New York",68152.0,,3338.0,,36,090
"Assembly District 91 (2018), New York",89981.0,,3503.0,,36,091
"Assembly District 92 (2018), New York",123457.0,,4035.0,,36,092
"Assembly District 93 (2018), New York",128313.0,,3749.0,,36,093
"Assembly District 94 (2018), New York",111112.0,,3030.0,,36,094
"Assembly District 95 (2018), New York",88716.0,,2547.0,,36,095
"Assembly District 96 (2018), New York",105618.0,,2800.0,,36,096
"Assembly District 97 (2018), New York",80212.0,,3626.0,,36,097
"Assembly District 98 (2018), New York",74715.0,,2396.0,,36,098
"Assembly District 99 (2018), New York",97951.0,,2559.0,,36,099
"Assembly District 100 (2018), New York",59355.0,,1844.0,,36,100
"Assembly District 101 (2018), New York",63855.0,,1450.0,,36,101
"Assembly District 102 (2018), New York",55740.0,,1489.0,,36,102
"Assembly District 103 (2018), New York",62977.0,,1660.0,,36,103
"Assembly District 104 (2018), New York",58672.0,,2375.0,,36,104
"Assembly District 105 (2018), New York",92686.0,,2049.0,,36,105
"Assembly District 106 (2018), New York",70129.0,,2672.0,,36,106
"Assembly District 107 (2018), New York",71999.0,,1564.0,,36,107
"Assembly District 108 (2018), New York",45371.0,,1436.0,,36,108
"Assembly District 109 (2018), New York",75437.0,,1713.0,,36,109
"Assembly District 110 (2018), New York",76642.0,,2188.0,,36,110
"Assembly District 111 (2018), New York",51563.0,,1431.0,,36,111
"Assembly District 112 (2018), New York",85195.0,,1877.0,,36,112
"Assembly District 113 (2018), New York",71340.0,,1956.0,,36,113
"Assembly District 114 (2018), New York",57321.0,,1332.0,,36,114
"Assembly District 115 (2018), New York",53710.0,,1098.0,,36,115
"Assembly District 116 (2018), New York",50767.0,,1288.0,,36,116
"Assembly District 117 (2018), New York",54329.0,,1410.0,,36,117
"Assembly District 118 (2018), New York",52737.0,,1007.0,,36,118
"Assembly District 119 (2018), New York",45720.0,,1521.0,,36,119
"Assembly District 123 (2018), New York",45543.0,,1344.0,,36,123
"Assembly District 120 (2018), New York",57308.0,,1414.0,,36,120
"Assembly District 121 (2018), New York",57364.0,,1348.0,,36,121
"Assembly District 122 (2018), New York",54535.0,,866.0,,36,122
"Assembly District 124 (2018), New York",55614.0,,1702.0,,36,124
"Assembly District 125 (2018), New York",57115.0,,1547.0,,36,125
"Assembly District 126 (2018), New York",60749.0,,1317.0,,36,126
"Assembly District 127 (2018), New York",75887.0,,1728.0,,36,127
"Assembly District 128 (2018), New York",52308.0,,1469.0,,36,128
"Assembly District 129 (2018), New York",43193.0,,1461.0,,36,129
"Assembly District 130 (2018), New York",57330.0,,1633.0,,36,130
"Assembly District 131 (2018), New York",61804.0,,1542.0,,36,131
"Assembly District 132 (2018), New York",53891.0,,1254.0,,36,132
"Assembly District 133 (2018), New York",64909.0,,1376.0,,36,133
"Assembly District 134 (2018), New York",63109.0,,1575.0,,36,134
"Assembly District 135 (2018), New York",79073.0,,2395.0,,36,135
"Assembly District 136 (2018), New York",55125.0,,1427.0,,36,136
"Assembly District 137 (2018), New York",33165.0,,1463.0,,36,137
"Assembly District 138 (2018), New York",52010.0,,1543.0,,36,138
"Assembly District 139 (2018), New York",57556.0,,1250.0,,36,139
"Assembly District 140 (2018), New York",51985.0,,1307.0,,36,140
"Assembly District 141 (2018), New York",31712.0,,1176.0,,36,141
"Assembly District 142 (2018), New York",58111.0,,2281.0,,36,142
"Assembly District 143 (2018), New York",57213.0,,1452.0,,36,143
"Assembly District 144 (2018), New York",64688.0,,1882.0,,36,144
"Assembly District 145 (2018), New York",55234.0,,1731.0,,36,145
"Assembly District 146 (2018), New York",74737.0,,1952.0,,36,146
"Assembly District 147 (2018), New York",62984.0,,1314.0,,36,147
"Assembly District 148 (2018), New York",47259.0,,966.0,,36,148
"Assembly District 149 (2018), New York",49954.0,,1405.0,,36,149
"Assembly District 150 (2018), New York",45332.0,,1182.0,,36,150
"Assembly District 1 (2018), New York",88167.0,,3375.0,,36,001
"Assembly District 2 (2018), New York",84539.0,,3717.0,,36,002
"Assembly District 3 (2018), New York",82181.0,,2812.0,,36,003
"Assembly District 4 (2018), New York",103954.0,,3127.0,,36,004
"Assembly District 5 (2018), New York",99294.0,,2865.0,,36,005
"Assembly District 6 (2018), New York",77537.0,,2460.0,,36,006
"Assembly District 7 (2018), New York",96937.0,,2822.0,,36,007
"Assembly District 8 (2018), New York",121409.0,,2652.0,,36,008
"Assembly District 9 (2018), New York",107959.0,,3066.0,,36,009
"Assembly District 10 (2018), New York",111601.0,,3759.0,,36,010
"Assembly District 11 (2018), New York",85824.0,,3512.0,,36,011
"Assembly District 12 (2018), New York",113111.0,,2960.0,,36,012
"Assembly District 13 (2018), New York",122038.0,,3694.0,,36,013
"State House District 41 (2018), North Carolina",121153.0,,3297.0,,37,041
"State House District 42 (2018), North Carolina",45315.0,,2137.0,,37,042
"State House District 43 (2018), North Carolina",40726.0,,1069.0,,37,043
"State House District 44 (2018), North Carolina",43415.0,,1468.0,,37,044
"State House District 45 (2018), North Carolina",56684.0,,2321.0,,37,045
"State House District 46 (2018), North Carolina",34754.0,,1227.0,,37,046
"State House District 47 (2018), North Carolina",32752.0,,1383.0,,37,047
"State House District 48 (2018), North Carolina",42709.0,,1951.0,,37,048
"State House District 49 (2018), North Carolina",81069.0,,2392.0,,37,049
"State House District 50 (2018), North Carolina",62717.0,,2230.0,,37,050
"State House District 51 (2018), North Carolina",55268.0,,2117.0,,37,051
"State House District 52 (2018), North Carolina",59566.0,,2033.0,,37,052
"State House District 53 (2018), North Carolina",47297.0,,1692.0,,37,053
"State House District 54 (2018), North Carolina",69529.0,,2549.0,,37,054
"State House District 55 (2018), North Carolina",52286.0,,1934.0,,37,055
"State House District 56 (2018), North Carolina",63399.0,,3191.0,,37,056
"State House District 57 (2018), North Carolina",48410.0,,1833.0,,37,057
"State House District 58 (2018), North Carolina",42321.0,,2003.0,,37,058
"State House District 59 (2018), North Carolina",64813.0,,2406.0,,37,059
"State House District 60 (2018), North Carolina",41463.0,,1167.0,,37,060
"State House District 61 (2018), North Carolina",45408.0,,1935.0,,37,061
"State House District 62 (2018), North Carolina",70453.0,,2952.0,,37,062
"State House District 63 (2018), North Carolina",45433.0,,1604.0,,37,063
"State House District 67 (2018), North Carolina",57653.0,,2040.0,,37,067
"State House District 64 (2018), North Carolina",46136.0,,2202.0,,37,064
"State House District 65 (2018), North Carolina",42359.0,,1828.0,,37,065
"State House District 66 (2018), North Carolina",39445.0,,1839.0,,37,066
"State House District 68 (2018), North Carolina",100439.0,,3955.0,,37,068
"State House District 69 (2018), North Carolina",69261.0,,1651.0,,37,069
"State House District 70 (2018), North Carolina",43812.0,,1520.0,,37,070
"State House District 71 (2018), North Carolina",38108.0,,2049.0,,37,071
"State House District 72 (2018), North Carolina",35182.0,,1426.0,,37,072
"State House District 73 (2018), North Carolina",51362.0,,2361.0,,37,073
"State House District 74 (2018), North Carolina",62915.0,,1835.0,,37,074
"State House District 75 (2018), North Carolina",60742.0,,2614.0,,37,075
"State House District 76 (2018), North Carolina",46742.0,,1946.0,,37,076
"State House District 77 (2018), North Carolina",54325.0,,2171.0,,37,077
"State House District 78 (2018), North Carolina",46219.0,,2024.0,,37,078
"State House District 79 (2018), North Carolina",44605.0,,3073.0,,37,079
"State House District 80 (2018), North Carolina",47422.0,,1908.0,,37,080
"State House District 81 (2018), North Carolina",47064.0,,1868.0,,37,081
"State House District 82 (2018), North Carolina",74576.0,,3169.0,,37,082
"State House District 83 (2018), North Carolina",50857.0,,2440.0,,37,083
"State House District 84 (2018), North Carolina",50327.0,,1666.0,,37,084
"State House District 85 (2018), North Carolina",40926.0,,1458.0,,37,085
"State House District 86 (2018), North Carolina",42918.0,,2362.0,,37,086
"State House District 87 (2018), North Carolina",42072.0,,1519.0,,37,087
"State House District 88 (2018), North Carolina",54331.0,,1712.0,,37,088
"State House District 89 (2018), North Carolina",51515.0,,1967.0,,37,089
"State House District 90 (2018), North Carolina",38681.0,,2190.0,,37,090
"State House District 91 (2018), North Carolina",45332.0,,1531.0,,37,091
"State House District 92 (2018), North Carolina",63775.0,,2349.0,,37,092
"State House District 93 (2018), North Carolina",43445.0,,2003.0,,37,093
"State House District 94 (2018), North Carolina",43565.0,,1515.0,,37,094
"State House District 95 (2018), North Carolina",67519.0,,2201.0,,37,095
"State House District 96 (2018), North Carolina",50758.0,,1880.0,,37,096
"State House District 97 (2018), North Carolina",53261.0,,1774.0,,37,097
"State House District 98 (2018), North Carolina",98077.0,,3922.0,,37,098
"State House District 99 (2018), North Carolina",53678.0,,1620.0,,37,099
"State House District 100 (2018), North Carolina",47159.0,,1514.0,,37,100
"State House District 101 (2018), North Carolina",58031.0,,2501.0,,37,101
"State House District 102 (2018), North Carolina",44218.0,,1936.0,,37,102
"State House District 103 (2018), North Carolina",89788.0,,3194.0,,37,103
"State House District 104 (2018), North Carolina",103734.0,,2984.0,,37,104
"State House District 105 (2018), North Carolina",102815.0,,3307.0,,37,105
"State House District 106 (2018), North Carolina",52124.0,,2513.0,,37,106
"State House District 107 (2018), North Carolina",56330.0,,1824.0,,37,107
"State House District 108 (2018), North Carolina",48674.0,,1717.0,,37,108
"State House District 109 (2018), North Carolina",53375.0,,1564.0,,37,109
"State House District 110 (2018), North Carolina",43829.0,,1429.0,,37,110
"State House District 111 (2018), North Carolina",40221.0,,1780.0,,37,111
"State House District 112 (2018), North Carolina",40331.0,,1759.0,,37,112
"State House District 113 (2018), North Carolina",51907.0,,1820.0,,37,113
"State House District 117 (2018), North Carolina",50705.0,,1720.0,,37,117
"State House District 114 (2018), North Carolina",45816.0,,1318.0,,37,114
"State House District 115 (2018), North Carolina",51910.0,,1389.0,,37,115
"State House District 116 (2018), North Carolina",54717.0,,1698.0,,37,116
"State House District 118 (2018), North Carolina",45599.0,,1973.0,,37,118
"State House District 119 (2018), North Carolina",43759.0,,1546.0,,37,119
"State House District 120 (2018), North Carolina",41493.0,,1454.0,,37,120
"State House District 1 (2018), North Carolina",40827.0,,1777.0,,37,001
"State House District 2 (2018), North Carolina",53891.0,,1728.0,,37,002
"State House District 3 (2018), North Carolina",52306.0,,1571.0,,37,003
"State House District 4 (2018), North Carolina",43622.0,,1800.0,,37,004
"State House District 5 (2018), North Carolina",44941.0,,1854.0,,37,005
"State House District 6 (2018), North Carolina",57786.0,,2120.0,,37,006
"State House District 7 (2018), North Carolina",51766.0,,1852.0,,37,007
"State House District 8 (2018), North Carolina",36282.0,,1518.0,,37,008
"State House District 12 (2018), North Carolina",40380.0,,2060.0,,37,012
"State House District 9 (2018), North Carolina",53735.0,,1672.0,,37,009
