NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,state legislative district (upper chamber)
"State Senate District 4 (2018), Montana",23069.0,,945.0,,21109.0,,895.0,,68.0,,61.0,,371.0,,184.0,,220.0,,116.0,,0.0,,18.0,,13.0,,22.0,,432.0,,242.0,,856.0,,321.0,,30,004
"State Senate District 3 (2018), Nebraska",42330.0,,1047.0,,31008.0,,1187.0,,2448.0,,331.0,,214.0,,133.0,,1451.0,,370.0,,60.0,,47.0,,75.0,,70.0,,1329.0,,348.0,,5745.0,,537.0,,31,003
"State Senate District 4 (2018), Nebraska",39584.0,,999.0,,34521.0,,1054.0,,925.0,,385.0,,124.0,,94.0,,1416.0,,287.0,,25.0,,20.0,,28.0,,32.0,,776.0,,276.0,,1769.0,,442.0,,31,004
"State Senate District 5 (2018), Nebraska",38657.0,,1415.0,,18990.0,,950.0,,1852.0,,421.0,,140.0,,105.0,,268.0,,183.0,,5.0,,9.0,,193.0,,184.0,,1210.0,,508.0,,15999.0,,1241.0,,31,005
"State Senate District 6 (2018), Nebraska",38221.0,,966.0,,30318.0,,902.0,,3219.0,,541.0,,59.0,,62.0,,1739.0,,406.0,,11.0,,19.0,,58.0,,49.0,,813.0,,230.0,,2004.0,,466.0,,31,006
"State Senate District 7 (2018), Nebraska",40331.0,,1410.0,,14947.0,,798.0,,2305.0,,314.0,,227.0,,95.0,,459.0,,132.0,,14.0,,17.0,,123.0,,112.0,,1011.0,,279.0,,21245.0,,1164.0,,31,007
"State Senate District 8 (2018), Nebraska",38393.0,,1328.0,,27289.0,,1134.0,,5903.0,,835.0,,266.0,,226.0,,1903.0,,644.0,,25.0,,31.0,,25.0,,32.0,,931.0,,297.0,,2051.0,,395.0,,31,008
"State Senate District 9 (2018), Nebraska",36632.0,,1093.0,,26493.0,,948.0,,1844.0,,367.0,,138.0,,63.0,,2286.0,,469.0,,7.0,,11.0,,150.0,,116.0,,1197.0,,343.0,,4517.0,,676.0,,31,009
"State Senate District 10 (2018), Nebraska",43564.0,,999.0,,33593.0,,1084.0,,5140.0,,570.0,,82.0,,54.0,,1105.0,,354.0,,13.0,,14.0,,0.0,,20.0,,1099.0,,324.0,,2532.0,,572.0,,31,010
"State Senate District 11 (2018), Nebraska",35458.0,,1491.0,,9307.0,,928.0,,18081.0,,1020.0,,244.0,,86.0,,1967.0,,454.0,,70.0,,56.0,,0.0,,20.0,,1473.0,,323.0,,4316.0,,662.0,,31,011
"State Senate District 12 (2018), Nebraska",39082.0,,839.0,,31070.0,,1188.0,,1824.0,,619.0,,116.0,,79.0,,990.0,,303.0,,27.0,,29.0,,167.0,,162.0,,939.0,,247.0,,3949.0,,676.0,,31,012
"State Senate District 13 (2018), Nebraska",38579.0,,1216.0,,18690.0,,932.0,,12322.0,,1023.0,,261.0,,138.0,,2735.0,,533.0,,3.0,,6.0,,42.0,,59.0,,1608.0,,412.0,,2918.0,,595.0,,31,013
"State Senate District 14 (2018), Nebraska",40621.0,,659.0,,34127.0,,915.0,,1192.0,,249.0,,125.0,,64.0,,961.0,,249.0,,9.0,,16.0,,65.0,,101.0,,1089.0,,203.0,,3053.0,,524.0,,31,014
"State Senate District 15 (2018), Nebraska",36683.0,,-555555555.0,*****,30938.0,,53.0,,261.0,,89.0,,137.0,,74.0,,158.0,,66.0,,60.0,,59.0,,31.0,,53.0,,579.0,,134.0,,4519.0,,-555555555.0,*****,31,015
"State Senate District 16 (2018), Nebraska",35738.0,,-555555555.0,*****,33163.0,,16.0,,223.0,,60.0,,120.0,,35.0,,122.0,,42.0,,19.0,,19.0,,15.0,,16.0,,409.0,,76.0,,1667.0,,-555555555.0,*****,31,016
"State Senate District 17 (2018), Nebraska",36824.0,,-555555555.0,*****,20986.0,,116.0,,1082.0,,212.0,,4560.0,,105.0,,756.0,,77.0,,0.0,,20.0,,83.0,,114.0,,594.0,,246.0,,8763.0,,-555555555.0,*****,31,017
"State Senate District 18 (2018), Nebraska",41468.0,,909.0,,31096.0,,1002.0,,4737.0,,852.0,,180.0,,172.0,,1572.0,,336.0,,0.0,,20.0,,78.0,,79.0,,1201.0,,353.0,,2604.0,,586.0,,31,018
"State Senate District 19 (2018), Nebraska",37453.0,,215.0,,30098.0,,213.0,,493.0,,114.0,,449.0,,46.0,,527.0,,96.0,,0.0,,20.0,,24.0,,37.0,,365.0,,169.0,,5497.0,,37.0,,31,019
"State Senate District 20 (2018), Nebraska",38361.0,,775.0,,33292.0,,851.0,,1474.0,,401.0,,74.0,,56.0,,810.0,,228.0,,13.0,,15.0,,28.0,,33.0,,646.0,,189.0,,2024.0,,412.0,,31,020
"State Senate District 21 (2018), Nebraska",42046.0,,1007.0,,33547.0,,1204.0,,1281.0,,329.0,,260.0,,126.0,,1619.0,,450.0,,14.0,,20.0,,0.0,,20.0,,1400.0,,434.0,,3925.0,,597.0,,31,021
"State Senate District 22 (2018), Nebraska",38381.0,,275.0,,31211.0,,284.0,,232.0,,62.0,,123.0,,65.0,,282.0,,71.0,,19.0,,29.0,,27.0,,31.0,,317.0,,110.0,,6170.0,,57.0,,31,022
"State Senate District 23 (2018), Nebraska",38236.0,,175.0,,31521.0,,177.0,,474.0,,121.0,,81.0,,32.0,,173.0,,101.0,,6.0,,11.0,,1.0,,3.0,,424.0,,91.0,,5556.0,,48.0,,31,023
"State Senate District 24 (2018), Nebraska",36181.0,,-555555555.0,*****,33645.0,,52.0,,293.0,,99.0,,76.0,,39.0,,156.0,,64.0,,0.0,,20.0,,40.0,,52.0,,541.0,,98.0,,1430.0,,-555555555.0,*****,31,024
"State Senate District 1 (2018), Nebraska",36518.0,,342.0,,32990.0,,291.0,,512.0,,108.0,,307.0,,98.0,,150.0,,88.0,,1.0,,3.0,,2.0,,3.0,,587.0,,139.0,,1969.0,,155.0,,31,001
"State Senate District 2 (2018), Nebraska",38400.0,,552.0,,35406.0,,485.0,,462.0,,180.0,,41.0,,31.0,,191.0,,77.0,,55.0,,54.0,,54.0,,84.0,,876.0,,185.0,,1315.0,,235.0,,31,002
"State Senate District 28 (2018), Nebraska",38904.0,,918.0,,31072.0,,981.0,,2049.0,,466.0,,247.0,,106.0,,1890.0,,552.0,,73.0,,84.0,,67.0,,112.0,,1146.0,,355.0,,2360.0,,532.0,,31,028
"State Senate District 25 (2018), Nebraska",41747.0,,799.0,,38582.0,,922.0,,309.0,,119.0,,88.0,,111.0,,796.0,,285.0,,101.0,,97.0,,113.0,,137.0,,678.0,,188.0,,1080.0,,290.0,,31,025
"State Senate District 26 (2018), Nebraska",40966.0,,1112.0,,35132.0,,1127.0,,962.0,,282.0,,199.0,,143.0,,1656.0,,388.0,,0.0,,20.0,,40.0,,65.0,,1209.0,,408.0,,1768.0,,452.0,,31,026
"State Senate District 27 (2018), Nebraska",42218.0,,905.0,,30584.0,,975.0,,2843.0,,491.0,,324.0,,167.0,,2437.0,,450.0,,0.0,,20.0,,82.0,,64.0,,1553.0,,358.0,,4395.0,,508.0,,31,027
"State Senate District 29 (2018), Nebraska",41285.0,,1043.0,,35210.0,,1164.0,,1288.0,,567.0,,49.0,,48.0,,1192.0,,272.0,,5.0,,12.0,,24.0,,37.0,,1059.0,,317.0,,2458.0,,526.0,,31,029
"State Senate District 30 (2018), Nebraska",39049.0,,685.0,,37067.0,,689.0,,264.0,,83.0,,189.0,,53.0,,236.0,,72.0,,23.0,,33.0,,0.0,,20.0,,411.0,,154.0,,859.0,,139.0,,31,030
"State Senate District 31 (2018), Nebraska",37566.0,,688.0,,33085.0,,852.0,,410.0,,257.0,,47.0,,46.0,,1493.0,,399.0,,28.0,,44.0,,24.0,,40.0,,890.0,,305.0,,1589.0,,488.0,,31,031
"State Senate District 32 (2018), Nebraska",37543.0,,412.0,,31977.0,,351.0,,201.0,,52.0,,110.0,,60.0,,530.0,,75.0,,8.0,,13.0,,24.0,,34.0,,392.0,,74.0,,4301.0,,145.0,,31,032
"State Senate District 33 (2018), Nebraska",37726.0,,284.0,,32725.0,,327.0,,178.0,,61.0,,77.0,,60.0,,406.0,,66.0,,9.0,,13.0,,26.0,,27.0,,547.0,,112.0,,3758.0,,195.0,,31,033
"State Senate District 34 (2018), Nebraska",37305.0,,811.0,,32187.0,,654.0,,462.0,,222.0,,122.0,,83.0,,199.0,,83.0,,5.0,,7.0,,3.0,,5.0,,490.0,,146.0,,3837.0,,541.0,,31,034
"State Senate District 35 (2018), Nebraska",38430.0,,796.0,,22967.0,,627.0,,1162.0,,254.0,,133.0,,73.0,,512.0,,124.0,,152.0,,151.0,,143.0,,97.0,,386.0,,142.0,,12975.0,,562.0,,31,035
"State Senate District 36 (2018), Nebraska",38181.0,,204.0,,27833.0,,200.0,,1460.0,,94.0,,114.0,,40.0,,167.0,,91.0,,19.0,,32.0,,10.0,,11.0,,284.0,,93.0,,8294.0,,37.0,,31,036
"State Senate District 37 (2018), Nebraska",41002.0,,344.0,,35137.0,,324.0,,492.0,,75.0,,45.0,,50.0,,686.0,,94.0,,0.0,,20.0,,22.0,,28.0,,602.0,,132.0,,4018.0,,93.0,,31,037
"State Senate District 38 (2018), Nebraska",37237.0,,299.0,,34458.0,,288.0,,62.0,,30.0,,76.0,,43.0,,116.0,,48.0,,9.0,,13.0,,6.0,,8.0,,464.0,,75.0,,2046.0,,87.0,,31,038
"State Senate District 39 (2018), Nebraska",49096.0,,984.0,,44873.0,,1019.0,,686.0,,315.0,,70.0,,59.0,,1349.0,,373.0,,9.0,,19.0,,14.0,,16.0,,842.0,,267.0,,1253.0,,285.0,,31,039
"State Senate District 40 (2018), Nebraska",36366.0,,-555555555.0,*****,33252.0,,2.0,,74.0,,33.0,,995.0,,75.0,,102.0,,41.0,,16.0,,14.0,,0.0,,20.0,,290.0,,62.0,,1637.0,,18.0,,31,040
"State Senate District 41 (2018), Nebraska",37720.0,,61.0,,36209.0,,61.0,,132.0,,40.0,,39.0,,23.0,,97.0,,33.0,,14.0,,12.0,,12.0,,12.0,,321.0,,49.0,,896.0,,23.0,,31,041
"State Senate District 42 (2018), Nebraska",35433.0,,-555555555.0,*****,31223.0,,6.0,,404.0,,63.0,,100.0,,64.0,,110.0,,138.0,,11.0,,12.0,,4.0,,6.0,,624.0,,179.0,,2957.0,,-555555555.0,*****,31,042
"State Senate District 43 (2018), Nebraska",37115.0,,210.0,,32010.0,,216.0,,237.0,,99.0,,1413.0,,303.0,,143.0,,74.0,,11.0,,15.0,,10.0,,16.0,,1003.0,,278.0,,2288.0,,110.0,,31,043
"State Senate District 44 (2018), Nebraska",36104.0,,-555555555.0,*****,33573.0,,39.0,,143.0,,71.0,,43.0,,25.0,,76.0,,51.0,,1.0,,3.0,,6.0,,10.0,,419.0,,96.0,,1843.0,,23.0,,31,044
"State Senate District 45 (2018), Nebraska",39752.0,,760.0,,29625.0,,835.0,,2060.0,,354.0,,120.0,,76.0,,1043.0,,205.0,,107.0,,72.0,,0.0,,20.0,,1620.0,,261.0,,5177.0,,480.0,,31,045
"State Senate District 46 (2018), Nebraska",40079.0,,1272.0,,27173.0,,1094.0,,3225.0,,595.0,,140.0,,75.0,,3417.0,,526.0,,9.0,,15.0,,17.0,,17.0,,1323.0,,418.0,,4775.0,,774.0,,31,046
"State Senate District 47 (2018), Nebraska",34726.0,,217.0,,30891.0,,219.0,,143.0,,46.0,,178.0,,67.0,,229.0,,58.0,,18.0,,19.0,,2.0,,2.0,,500.0,,69.0,,2765.0,,106.0,,31,047
"State Senate District 48 (2018), Nebraska",36255.0,,-555555555.0,*****,26199.0,,43.0,,239.0,,59.0,,522.0,,108.0,,236.0,,49.0,,0.0,,20.0,,24.0,,19.0,,445.0,,156.0,,8590.0,,-555555555.0,*****,31,048
"State Senate District 49 (2018), Nebraska",45214.0,,815.0,,41024.0,,822.0,,378.0,,166.0,,74.0,,56.0,,925.0,,322.0,,7.0,,10.0,,0.0,,20.0,,981.0,,296.0,,1825.0,,456.0,,31,049
"State Senate District 1 (2018), Nevada",151867.0,,2200.0,,51840.0,,1928.0,,30568.0,,1628.0,,555.0,,215.0,,10981.0,,998.0,,758.0,,362.0,,287.0,,153.0,,7932.0,,1257.0,,48946.0,,2012.0,,32,001
"State Senate District 2 (2018), Nevada",122741.0,,2428.0,,18511.0,,1298.0,,14928.0,,1312.0,,332.0,,149.0,,3424.0,,709.0,,465.0,,173.0,,209.0,,117.0,,2313.0,,421.0,,82559.0,,2803.0,,32,002
"State Senate District 3 (2018), Nevada",133986.0,,2952.0,,40769.0,,2037.0,,17276.0,,1886.0,,794.0,,310.0,,8132.0,,989.0,,1272.0,,504.0,,392.0,,226.0,,3923.0,,643.0,,61428.0,,2714.0,,32,003
"State Senate District 4 (2018), Nevada",128947.0,,2320.0,,22600.0,,1243.0,,31773.0,,1476.0,,502.0,,208.0,,5420.0,,620.0,,1189.0,,452.0,,310.0,,246.0,,3777.0,,677.0,,63376.0,,1951.0,,32,004
"State Senate District 5 (2018), Nevada",135233.0,,2613.0,,81554.0,,1697.0,,7997.0,,1093.0,,577.0,,266.0,,11881.0,,1041.0,,939.0,,507.0,,398.0,,209.0,,5097.0,,743.0,,26790.0,,1686.0,,32,005
"State Senate District 6 (2018), Nevada",135358.0,,2502.0,,75096.0,,2030.0,,12595.0,,1046.0,,658.0,,337.0,,10007.0,,833.0,,821.0,,295.0,,578.0,,278.0,,4225.0,,755.0,,31378.0,,2245.0,,32,006
"State Senate District 7 (2018), Nevada",137292.0,,2758.0,,55567.0,,1808.0,,12772.0,,1481.0,,1078.0,,459.0,,11149.0,,1223.0,,1233.0,,442.0,,918.0,,426.0,,4400.0,,723.0,,50175.0,,2674.0,,32,007
"State Senate District 8 (2018), Nevada",134632.0,,2415.0,,78662.0,,2033.0,,8851.0,,1091.0,,376.0,,159.0,,17104.0,,1055.0,,691.0,,381.0,,1091.0,,664.0,,5529.0,,745.0,,22328.0,,1722.0,,32,008
"State Senate District 9 (2018), Nevada",171895.0,,2830.0,,75977.0,,2218.0,,13551.0,,1449.0,,424.0,,186.0,,37054.0,,1850.0,,1353.0,,388.0,,701.0,,316.0,,10112.0,,1098.0,,32723.0,,2385.0,,32,009
"State Senate District 10 (2018), Nevada",129163.0,,2863.0,,39307.0,,1512.0,,13966.0,,1139.0,,921.0,,300.0,,8459.0,,943.0,,1031.0,,410.0,,341.0,,227.0,,4279.0,,719.0,,60859.0,,2537.0,,32,010
"State Senate District 11 (2018), Nevada",143756.0,,3049.0,,50913.0,,1979.0,,19287.0,,1613.0,,217.0,,107.0,,27181.0,,1399.0,,894.0,,426.0,,353.0,,216.0,,6128.0,,891.0,,38783.0,,1980.0,,32,011
"State Senate District 12 (2018), Nevada",144105.0,,2455.0,,100471.0,,2164.0,,7418.0,,978.0,,652.0,,258.0,,7419.0,,948.0,,541.0,,236.0,,251.0,,158.0,,4087.0,,705.0,,23266.0,,1444.0,,32,012
"State Senate District 13 (2018), Nevada",136122.0,,2331.0,,68146.0,,1745.0,,3998.0,,570.0,,2265.0,,338.0,,7711.0,,794.0,,1224.0,,277.0,,475.0,,297.0,,4139.0,,591.0,,48164.0,,1983.0,,32,013
"State Senate District 14 (2018), Nevada",138504.0,,1780.0,,91281.0,,1816.0,,2407.0,,405.0,,4537.0,,332.0,,4458.0,,573.0,,316.0,,123.0,,302.0,,250.0,,3897.0,,510.0,,31306.0,,1437.0,,32,014
"State Senate District 15 (2018), Nevada",134271.0,,2224.0,,92066.0,,1645.0,,3019.0,,492.0,,1211.0,,260.0,,6823.0,,729.0,,592.0,,177.0,,141.0,,101.0,,4371.0,,583.0,,26048.0,,1650.0,,32,015
"State Senate District 16 (2018), Nevada",133533.0,,1368.0,,95830.0,,1279.0,,1668.0,,259.0,,1344.0,,161.0,,5707.0,,652.0,,572.0,,215.0,,223.0,,113.0,,3176.0,,467.0,,25013.0,,1120.0,,32,016
"State Senate District 17 (2018), Nevada",128934.0,,-555555555.0,*****,99917.0,,206.0,,1391.0,,139.0,,3263.0,,210.0,,1916.0,,292.0,,219.0,,90.0,,359.0,,183.0,,3582.0,,329.0,,18287.0,,122.0,,32,017
"State Senate District 18 (2018), Nevada",148705.0,,2067.0,,90281.0,,2108.0,,15587.0,,1369.0,,810.0,,361.0,,8843.0,,818.0,,1047.0,,415.0,,363.0,,264.0,,6438.0,,736.0,,25336.0,,1353.0,,32,018
"State Senate District 19 (2018), Nevada",143214.0,,1769.0,,98596.0,,1206.0,,5465.0,,585.0,,4656.0,,258.0,,3043.0,,468.0,,443.0,,160.0,,140.0,,94.0,,3016.0,,558.0,,27855.0,,1273.0,,32,019
"State Senate District 20 (2018), Nevada",155123.0,,3116.0,,88687.0,,2175.0,,10865.0,,1558.0,,471.0,,273.0,,21922.0,,1604.0,,1158.0,,413.0,,486.0,,289.0,,6047.0,,681.0,,25487.0,,1890.0,,32,020
"State Senate District 21 (2018), Nevada",135468.0,,2803.0,,42022.0,,1820.0,,14585.0,,1340.0,,712.0,,300.0,,11294.0,,1136.0,,945.0,,298.0,,375.0,,155.0,,4045.0,,567.0,,61490.0,,2389.0,,32,021
"State Senate District 1 (2018), New Hampshire",52301.0,,353.0,,48756.0,,507.0,,888.0,,210.0,,299.0,,146.0,,495.0,,153.0,,35.0,,39.0,,6.0,,8.0,,573.0,,165.0,,1249.0,,265.0,,33,001
"State Senate District 2 (2018), New Hampshire",54043.0,,470.0,,51060.0,,575.0,,451.0,,151.0,,91.0,,56.0,,646.0,,260.0,,33.0,,24.0,,20.0,,17.0,,968.0,,217.0,,774.0,,186.0,,33,002
"State Senate District 3 (2018), New Hampshire",54434.0,,182.0,,52335.0,,170.0,,257.0,,72.0,,42.0,,49.0,,361.0,,68.0,,13.0,,22.0,,11.0,,13.0,,715.0,,139.0,,700.0,,22.0,,33,003
"State Senate District 4 (2018), New Hampshire",54733.0,,63.0,,48426.0,,434.0,,691.0,,267.0,,30.0,,21.0,,2784.0,,347.0,,0.0,,27.0,,39.0,,54.0,,1353.0,,332.0,,1410.0,,275.0,,33,004
"State Senate District 5 (2018), New Hampshire",57563.0,,302.0,,51438.0,,506.0,,864.0,,193.0,,78.0,,37.0,,2661.0,,297.0,,24.0,,17.0,,2.0,,4.0,,871.0,,204.0,,1625.0,,200.0,,33,005
"State Senate District 6 (2018), New Hampshire",53904.0,,46.0,,50870.0,,510.0,,225.0,,162.0,,151.0,,112.0,,543.0,,322.0,,26.0,,42.0,,19.0,,27.0,,1054.0,,370.0,,1016.0,,266.0,,33,006
"State Senate District 10 (2018), New Hampshire",55773.0,,373.0,,52448.0,,421.0,,394.0,,94.0,,117.0,,69.0,,816.0,,217.0,,0.0,,27.0,,6.0,,12.0,,988.0,,218.0,,1004.0,,149.0,,33,010
"State Senate District 7 (2018), New Hampshire",56446.0,,258.0,,53661.0,,476.0,,393.0,,208.0,,37.0,,27.0,,521.0,,223.0,,0.0,,27.0,,70.0,,69.0,,788.0,,269.0,,976.0,,196.0,,33,007
"State Senate District 8 (2018), New Hampshire",55971.0,,473.0,,53383.0,,574.0,,171.0,,68.0,,260.0,,121.0,,376.0,,128.0,,0.0,,27.0,,98.0,,118.0,,929.0,,285.0,,754.0,,205.0,,33,008
"State Senate District 9 (2018), New Hampshire",56339.0,,446.0,,53190.0,,617.0,,297.0,,206.0,,21.0,,17.0,,852.0,,221.0,,9.0,,15.0,,7.0,,8.0,,871.0,,242.0,,1092.0,,345.0,,33,009
"State Senate District 11 (2018), New Hampshire",56425.0,,34.0,,51853.0,,768.0,,522.0,,298.0,,0.0,,27.0,,1672.0,,545.0,,35.0,,49.0,,178.0,,177.0,,918.0,,281.0,,1247.0,,390.0,,33,011
"State Senate District 12 (2018), New Hampshire",57726.0,,824.0,,50312.0,,981.0,,865.0,,319.0,,3.0,,5.0,,2706.0,,522.0,,0.0,,27.0,,66.0,,67.0,,1099.0,,310.0,,2675.0,,642.0,,33,012
"State Senate District 13 (2018), New Hampshire",59037.0,,810.0,,41042.0,,959.0,,1885.0,,483.0,,95.0,,73.0,,4641.0,,621.0,,42.0,,35.0,,165.0,,118.0,,1700.0,,376.0,,9467.0,,829.0,,33,013
"State Senate District 14 (2018), New Hampshire",56099.0,,45.0,,52425.0,,453.0,,482.0,,233.0,,12.0,,18.0,,1141.0,,254.0,,17.0,,31.0,,78.0,,67.0,,561.0,,230.0,,1383.0,,270.0,,33,014
"State Senate District 15 (2018), New Hampshire",56572.0,,40.0,,50410.0,,488.0,,1360.0,,314.0,,167.0,,100.0,,2097.0,,423.0,,0.0,,27.0,,166.0,,157.0,,1058.0,,281.0,,1314.0,,225.0,,33,015
"State Senate District 16 (2018), New Hampshire",57097.0,,862.0,,50708.0,,1045.0,,1028.0,,334.0,,42.0,,29.0,,2012.0,,525.0,,17.0,,31.0,,25.0,,36.0,,952.0,,296.0,,2313.0,,538.0,,33,016
"State Senate District 17 (2018), New Hampshire",56770.0,,39.0,,53995.0,,507.0,,246.0,,161.0,,3.0,,5.0,,474.0,,224.0,,19.0,,30.0,,93.0,,92.0,,890.0,,290.0,,1050.0,,304.0,,33,017
"State Senate District 18 (2018), New Hampshire",55304.0,,1063.0,,43884.0,,1102.0,,2231.0,,596.0,,76.0,,59.0,,2803.0,,655.0,,0.0,,27.0,,72.0,,81.0,,1540.0,,413.0,,4698.0,,640.0,,33,018
"State Senate District 19 (2018), New Hampshire",56648.0,,35.0,,52623.0,,646.0,,375.0,,163.0,,19.0,,26.0,,863.0,,264.0,,0.0,,27.0,,0.0,,27.0,,734.0,,222.0,,2034.0,,479.0,,33,019
"State Senate District 20 (2018), New Hampshire",54629.0,,1095.0,,44056.0,,1105.0,,2558.0,,518.0,,178.0,,123.0,,1516.0,,430.0,,0.0,,27.0,,78.0,,65.0,,857.0,,231.0,,5386.0,,709.0,,33,020
"State Senate District 21 (2018), New Hampshire",56015.0,,256.0,,49571.0,,708.0,,759.0,,235.0,,33.0,,49.0,,2696.0,,397.0,,0.0,,27.0,,61.0,,37.0,,1453.0,,285.0,,1442.0,,402.0,,33,021
"State Senate District 22 (2018), New Hampshire",57303.0,,51.0,,51765.0,,726.0,,141.0,,79.0,,50.0,,38.0,,1426.0,,359.0,,0.0,,27.0,,0.0,,27.0,,818.0,,247.0,,3103.0,,579.0,,33,022
"State Senate District 23 (2018), New Hampshire",55804.0,,186.0,,52672.0,,532.0,,265.0,,121.0,,0.0,,27.0,,703.0,,220.0,,0.0,,27.0,,45.0,,53.0,,1147.0,,254.0,,972.0,,313.0,,33,023
"State Senate District 24 (2018), New Hampshire",56686.0,,191.0,,53664.0,,493.0,,274.0,,160.0,,34.0,,56.0,,1043.0,,215.0,,0.0,,27.0,,18.0,,30.0,,981.0,,227.0,,672.0,,230.0,,33,024
"State Senate District 1 (2018), New Jersey",216679.0,,214.0,,145538.0,,674.0,,23328.0,,923.0,,584.0,,111.0,,2683.0,,238.0,,7.0,,12.0,,217.0,,115.0,,4790.0,,640.0,,39532.0,,700.0,,34,001
"State Senate District 2 (2018), New Jersey",211683.0,,216.0,,112167.0,,1070.0,,33355.0,,856.0,,519.0,,153.0,,17741.0,,657.0,,38.0,,29.0,,240.0,,121.0,,4928.0,,843.0,,42695.0,,810.0,,34,002
"State Senate District 3 (2018), New Jersey",221485.0,,152.0,,154047.0,,1061.0,,30210.0,,1030.0,,435.0,,163.0,,4006.0,,407.0,,43.0,,52.0,,265.0,,119.0,,5429.0,,754.0,,27050.0,,994.0,,34,003
"State Senate District 4 (2018), New Jersey",221665.0,,149.0,,148620.0,,1735.0,,40842.0,,1574.0,,125.0,,82.0,,7206.0,,752.0,,26.0,,43.0,,833.0,,467.0,,5473.0,,921.0,,18540.0,,1377.0,,34,004
"State Senate District 5 (2018), New Jersey",220847.0,,186.0,,117118.0,,1735.0,,43674.0,,1518.0,,284.0,,156.0,,7221.0,,814.0,,90.0,,67.0,,598.0,,307.0,,3020.0,,524.0,,48842.0,,1730.0,,34,005
"State Senate District 6 (2018), New Jersey",222971.0,,217.0,,149155.0,,1649.0,,22530.0,,1116.0,,248.0,,180.0,,20950.0,,915.0,,51.0,,52.0,,718.0,,316.0,,4185.0,,598.0,,25134.0,,1440.0,,34,006
"State Senate District 7 (2018), New Jersey",221651.0,,251.0,,138835.0,,1328.0,,47216.0,,1066.0,,69.0,,43.0,,11462.0,,599.0,,56.0,,66.0,,1003.0,,436.0,,6343.0,,750.0,,16667.0,,1050.0,,34,007
"State Senate District 8 (2018), New Jersey",216759.0,,278.0,,162543.0,,1417.0,,21262.0,,1088.0,,70.0,,50.0,,8024.0,,686.0,,116.0,,108.0,,382.0,,168.0,,7120.0,,728.0,,17242.0,,1166.0,,34,008
"State Senate District 9 (2018), New Jersey",229049.0,,409.0,,194801.0,,1785.0,,8461.0,,899.0,,203.0,,114.0,,5553.0,,772.0,,30.0,,35.0,,224.0,,153.0,,3186.0,,553.0,,16591.0,,1220.0,,34,009
"State Senate District 10 (2018), New Jersey",225221.0,,255.0,,188691.0,,1608.0,,5439.0,,662.0,,52.0,,45.0,,6269.0,,646.0,,147.0,,77.0,,210.0,,116.0,,3835.0,,573.0,,20578.0,,1271.0,,34,010
"State Senate District 11 (2018), New Jersey",219416.0,,292.0,,137899.0,,1559.0,,30464.0,,919.0,,140.0,,113.0,,9120.0,,818.0,,53.0,,63.0,,963.0,,435.0,,4691.0,,825.0,,36086.0,,999.0,,34,011
"State Senate District 12 (2018), New Jersey",224976.0,,276.0,,166351.0,,1977.0,,13416.0,,1422.0,,179.0,,133.0,,17097.0,,1143.0,,27.0,,47.0,,197.0,,100.0,,3560.0,,524.0,,24149.0,,1402.0,,34,012
"State Senate District 13 (2018), New Jersey",220864.0,,252.0,,178989.0,,1581.0,,5976.0,,846.0,,201.0,,138.0,,15876.0,,855.0,,74.0,,75.0,,402.0,,219.0,,3091.0,,554.0,,16255.0,,997.0,,34,013
"State Senate District 14 (2018), New Jersey",219760.0,,215.0,,133851.0,,1969.0,,18568.0,,1013.0,,420.0,,215.0,,34731.0,,1356.0,,54.0,,71.0,,536.0,,270.0,,3551.0,,630.0,,28049.0,,1356.0,,34,014
"State Senate District 15 (2018), New Jersey",213765.0,,116.0,,92555.0,,1495.0,,56216.0,,1116.0,,141.0,,105.0,,22498.0,,871.0,,22.0,,29.0,,272.0,,195.0,,3433.0,,545.0,,38628.0,,1234.0,,34,015
"State Senate District 16 (2018), New Jersey",224037.0,,229.0,,143668.0,,1655.0,,11245.0,,1147.0,,290.0,,148.0,,45366.0,,1350.0,,31.0,,38.0,,510.0,,248.0,,3796.0,,565.0,,19131.0,,1098.0,,34,016
"State Senate District 17 (2018), New Jersey",227408.0,,81.0,,72225.0,,1589.0,,44159.0,,1474.0,,326.0,,226.0,,52095.0,,1255.0,,84.0,,48.0,,521.0,,299.0,,4221.0,,508.0,,53777.0,,1975.0,,34,017
"State Senate District 18 (2018), New Jersey",218920.0,,176.0,,101987.0,,1763.0,,15443.0,,1265.0,,309.0,,190.0,,69535.0,,1504.0,,95.0,,94.0,,386.0,,142.0,,4442.0,,633.0,,26723.0,,1532.0,,34,018
"State Senate District 19 (2018), New Jersey",228680.0,,149.0,,86941.0,,1294.0,,23168.0,,1156.0,,258.0,,158.0,,36908.0,,1276.0,,92.0,,92.0,,1151.0,,413.0,,2747.0,,523.0,,77415.0,,1413.0,,34,019
