NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,metropolitan statistical area/micropolitan statistical area
"Parsons, KS Micro Area",20367.0,,-555555555.0,*****,17409.0,,19.0,,852.0,,119.0,,190.0,,77.0,,62.0,,70.0,,0.0,,19.0,,0.0,,19.0,,946.0,,164.0,,908.0,,-555555555.0,*****,37660
"Payson, AZ Micro Area",53400.0,,-555555555.0,*****,33335.0,,90.0,,305.0,,92.0,,8410.0,,207.0,,471.0,,47.0,,0.0,,29.0,,0.0,,29.0,,887.0,,249.0,,9992.0,,-555555555.0,*****,37740
"Pecos, TX Micro Area",15125.0,,-555555555.0,*****,3117.0,,302.0,,312.0,,217.0,,0.0,,21.0,,228.0,,199.0,,13.0,,17.0,,38.0,,50.0,,65.0,,52.0,,11352.0,,-555555555.0,*****,37780
"Pella, IA Micro Area",33207.0,,-555555555.0,*****,31445.0,,5.0,,197.0,,85.0,,63.0,,30.0,,313.0,,82.0,,0.0,,20.0,,3.0,,5.0,,557.0,,123.0,,629.0,,-555555555.0,*****,37800
"Pensacola-Ferry Pass-Brent, FL Metro Area",481964.0,,-555555555.0,*****,342131.0,,249.0,,77832.0,,1438.0,,2143.0,,423.0,,12721.0,,652.0,,618.0,,97.0,,647.0,,238.0,,19380.0,,1632.0,,26492.0,,-555555555.0,*****,37860
"Peoria, IL Metro Area",374426.0,,-555555555.0,*****,308810.0,,255.0,,34279.0,,802.0,,742.0,,119.0,,8882.0,,302.0,,44.0,,27.0,,492.0,,257.0,,8334.0,,842.0,,12843.0,,-555555555.0,*****,37900
"Peru, IN Micro Area",35901.0,,-555555555.0,*****,31959.0,,20.0,,1841.0,,113.0,,267.0,,83.0,,180.0,,48.0,,29.0,,30.0,,12.0,,20.0,,504.0,,136.0,,1109.0,,-555555555.0,*****,37940
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6069448.0,,-555555555.0,*****,3772575.0,,1202.0,,1233368.0,,3125.0,,8137.0,,730.0,,351812.0,,1591.0,,1441.0,,271.0,,14565.0,,1671.0,,128577.0,,3239.0,,558973.0,,-555555555.0,*****,37980
"Phoenix-Mesa-Scottsdale, AZ Metro Area",4673634.0,,-555555555.0,*****,2608745.0,,1093.0,,238048.0,,2347.0,,84942.0,,1502.0,,179965.0,,1891.0,,9657.0,,439.0,,6931.0,,1230.0,,108882.0,,3591.0,,1436464.0,,-555555555.0,*****,38060
"Picayune, MS Micro Area",55149.0,,-555555555.0,*****,45145.0,,41.0,,7037.0,,165.0,,87.0,,116.0,,183.0,,107.0,,0.0,,30.0,,62.0,,60.0,,962.0,,226.0,,1673.0,,-555555555.0,*****,38100
"Pine Bluff, AR Metro Area",92345.0,,-555555555.0,*****,43399.0,,36.0,,45044.0,,201.0,,264.0,,83.0,,664.0,,38.0,,0.0,,28.0,,87.0,,73.0,,785.0,,216.0,,2102.0,,138.0,,38220
"Pinehurst-Southern Pines, NC Micro Area",95629.0,,-555555555.0,*****,73821.0,,67.0,,12083.0,,232.0,,778.0,,181.0,,1313.0,,159.0,,100.0,,103.0,,58.0,,58.0,,1262.0,,332.0,,6214.0,,-555555555.0,*****,38240
"Pittsburg, KS Micro Area",39108.0,,-555555555.0,*****,33979.0,,22.0,,842.0,,258.0,,164.0,,79.0,,787.0,,74.0,,0.0,,22.0,,0.0,,22.0,,1190.0,,304.0,,2146.0,,-555555555.0,*****,38260
"Pittsburgh, PA Metro Area",2339941.0,,-555555555.0,*****,2002782.0,,492.0,,187452.0,,1788.0,,1587.0,,273.0,,53424.0,,820.0,,818.0,,122.0,,3599.0,,606.0,,50661.0,,1853.0,,39618.0,,-555555555.0,*****,38300
"Pittsfield, MA Metro Area",127328.0,,-555555555.0,*****,112631.0,,304.0,,3489.0,,389.0,,273.0,,77.0,,2169.0,,173.0,,56.0,,22.0,,333.0,,306.0,,2538.0,,468.0,,5839.0,,-555555555.0,*****,38340
"Plainview, TX Micro Area",34113.0,,-555555555.0,*****,11669.0,,25.0,,1486.0,,197.0,,10.0,,10.0,,104.0,,39.0,,7.0,,8.0,,22.0,,26.0,,662.0,,208.0,,20153.0,,-555555555.0,*****,38380
"Platteville, WI Micro Area",51828.0,,-555555555.0,*****,49313.0,,8.0,,703.0,,81.0,,65.0,,24.0,,494.0,,45.0,,12.0,,22.0,,12.0,,8.0,,398.0,,102.0,,831.0,,-555555555.0,*****,38420
"Plattsburgh, NY Micro Area",80794.0,,-555555555.0,*****,72705.0,,95.0,,3297.0,,132.0,,206.0,,76.0,,1183.0,,119.0,,26.0,,21.0,,203.0,,126.0,,864.0,,183.0,,2310.0,,-555555555.0,*****,38460
"Plymouth, IN Micro Area",46595.0,,-555555555.0,*****,40816.0,,14.0,,374.0,,100.0,,5.0,,9.0,,224.0,,93.0,,0.0,,24.0,,3.0,,5.0,,588.0,,132.0,,4585.0,,-555555555.0,*****,38500
"Pocatello, ID Metro Area",85065.0,,-555555555.0,*****,71479.0,,120.0,,546.0,,119.0,,2183.0,,241.0,,1285.0,,150.0,,138.0,,79.0,,111.0,,81.0,,2132.0,,307.0,,7191.0,,-555555555.0,*****,38540
"Point Pleasant, WV-OH Micro Area",57134.0,,-555555555.0,*****,54281.0,,44.0,,824.0,,158.0,,138.0,,87.0,,251.0,,52.0,,33.0,,49.0,,41.0,,44.0,,983.0,,197.0,,583.0,,-555555555.0,*****,38580
"Ponca City, OK Micro Area",44880.0,,-555555555.0,*****,33666.0,,16.0,,979.0,,86.0,,3532.0,,293.0,,216.0,,64.0,,0.0,,20.0,,4.0,,6.0,,2964.0,,305.0,,3519.0,,-555555555.0,*****,38620
"Ponce, PR Metro Area",307093.0,,-555555555.0,*****,1211.0,,334.0,,136.0,,80.0,,9.0,,14.0,,17.0,,20.0,,0.0,,32.0,,51.0,,56.0,,60.0,,53.0,,305609.0,,346.0,,38660
"Pontiac, IL Micro Area",36324.0,,-555555555.0,*****,32418.0,,3.0,,1420.0,,170.0,,0.0,,23.0,,278.0,,73.0,,0.0,,23.0,,2.0,,3.0,,579.0,,188.0,,1627.0,,-555555555.0,*****,38700
"Poplar Bluff, MO Micro Area",42733.0,,-555555555.0,*****,37949.0,,19.0,,2437.0,,202.0,,221.0,,125.0,,254.0,,153.0,,2.0,,6.0,,12.0,,19.0,,971.0,,270.0,,887.0,,-555555555.0,*****,38740
"Portales, NM Micro Area",19117.0,,-555555555.0,*****,10037.0,,23.0,,447.0,,44.0,,65.0,,35.0,,79.0,,30.0,,0.0,,19.0,,21.0,,23.0,,527.0,,67.0,,7941.0,,-555555555.0,*****,38780
"Port Angeles, WA Micro Area",74487.0,,-555555555.0,*****,61789.0,,49.0,,750.0,,102.0,,3353.0,,200.0,,1105.0,,212.0,,47.0,,53.0,,311.0,,287.0,,2492.0,,305.0,,4640.0,,-555555555.0,*****,38820
"Port Clinton, OH Micro Area",40709.0,,-555555555.0,*****,37579.0,,79.0,,467.0,,81.0,,78.0,,68.0,,75.0,,34.0,,3.0,,5.0,,59.0,,79.0,,402.0,,108.0,,2046.0,,-555555555.0,*****,38840
"Portland-South Portland, ME Metro Area",529323.0,,-555555555.0,*****,488315.0,,252.0,,10244.0,,565.0,,1255.0,,290.0,,8913.0,,392.0,,42.0,,32.0,,511.0,,240.0,,10129.0,,735.0,,9914.0,,-555555555.0,*****,38860
"Portland-Vancouver-Hillsboro, OR-WA Metro Area",2417931.0,,-555555555.0,*****,1781735.0,,1036.0,,65607.0,,1405.0,,13415.0,,918.0,,155709.0,,1852.0,,12050.0,,585.0,,5157.0,,1051.0,,99190.0,,2451.0,,285068.0,,-555555555.0,*****,38900
"Port Lavaca, TX Micro Area",21807.0,,-555555555.0,*****,9314.0,,25.0,,528.0,,96.0,,3.0,,8.0,,998.0,,127.0,,17.0,,25.0,,0.0,,25.0,,383.0,,168.0,,10564.0,,-555555555.0,*****,38920
"Port St. Lucie, FL Metro Area",463172.0,,-555555555.0,*****,301031.0,,245.0,,68295.0,,1213.0,,983.0,,226.0,,7748.0,,357.0,,336.0,,91.0,,716.0,,239.0,,6308.0,,1350.0,,77755.0,,-555555555.0,*****,38940
"Portsmouth, OH Micro Area",76377.0,,-555555555.0,*****,71300.0,,81.0,,2029.0,,174.0,,321.0,,111.0,,330.0,,48.0,,0.0,,27.0,,157.0,,93.0,,1210.0,,220.0,,1030.0,,-555555555.0,*****,39020
"Pottsville, PA Micro Area",143555.0,,-555555555.0,*****,131191.0,,68.0,,3967.0,,265.0,,187.0,,65.0,,732.0,,92.0,,0.0,,24.0,,43.0,,39.0,,1565.0,,304.0,,5870.0,,-555555555.0,*****,39060
"Prescott, AZ Metro Area",224645.0,,-555555555.0,*****,181227.0,,68.0,,1224.0,,150.0,,2659.0,,294.0,,2166.0,,210.0,,191.0,,122.0,,132.0,,111.0,,4585.0,,406.0,,32461.0,,-555555555.0,*****,39140
"Price, UT Micro Area",20356.0,,-555555555.0,*****,16926.0,,4.0,,127.0,,116.0,,137.0,,109.0,,84.0,,65.0,,13.0,,20.0,,3.0,,4.0,,364.0,,180.0,,2702.0,,-555555555.0,*****,39220
"Prineville, OR Micro Area",22337.0,,-555555555.0,*****,19719.0,,23.0,,29.0,,34.0,,180.0,,84.0,,82.0,,35.0,,100.0,,127.0,,0.0,,22.0,,536.0,,119.0,,1691.0,,-555555555.0,*****,39260
"Providence-Warwick, RI-MA Metro Area",1615516.0,,-555555555.0,*****,1225582.0,,1347.0,,79747.0,,1596.0,,3872.0,,547.0,,47681.0,,1028.0,,820.0,,307.0,,17712.0,,1466.0,,38202.0,,1734.0,,201900.0,,-555555555.0,*****,39300
"Provo-Orem, UT Metro Area",601388.0,,-555555555.0,*****,498297.0,,252.0,,3228.0,,341.0,,2290.0,,370.0,,8542.0,,581.0,,4726.0,,516.0,,784.0,,213.0,,14722.0,,882.0,,68799.0,,-555555555.0,*****,39340
"Pueblo, CO Metro Area",164685.0,,-555555555.0,*****,86059.0,,79.0,,2795.0,,239.0,,969.0,,162.0,,1116.0,,131.0,,27.0,,21.0,,232.0,,105.0,,2850.0,,334.0,,70637.0,,-555555555.0,*****,39380
"Pullman, WA Micro Area",48593.0,,-555555555.0,*****,38353.0,,80.0,,1041.0,,141.0,,171.0,,80.0,,4093.0,,226.0,,91.0,,83.0,,78.0,,79.0,,1761.0,,246.0,,3005.0,,-555555555.0,*****,39420
"Punta Gorda, FL Metro Area",176954.0,,-555555555.0,*****,148899.0,,206.0,,9374.0,,441.0,,382.0,,157.0,,2209.0,,228.0,,115.0,,126.0,,409.0,,206.0,,3123.0,,495.0,,12443.0,,-555555555.0,*****,39460
"Quincy, IL-MO Micro Area",76454.0,,-555555555.0,*****,70297.0,,76.0,,3006.0,,235.0,,255.0,,49.0,,542.0,,106.0,,53.0,,54.0,,72.0,,74.0,,1031.0,,253.0,,1198.0,,-555555555.0,*****,39500
"Racine, WI Metro Area",195398.0,,-555555555.0,*****,141413.0,,82.0,,21257.0,,544.0,,740.0,,187.0,,2449.0,,171.0,,78.0,,56.0,,121.0,,74.0,,4198.0,,653.0,,25142.0,,-555555555.0,*****,39540
"Raleigh, NC Metro Area",1302632.0,,-555555555.0,*****,802923.0,,653.0,,252662.0,,1688.0,,3962.0,,490.0,,71290.0,,1023.0,,497.0,,155.0,,3747.0,,877.0,,31179.0,,2093.0,,136372.0,,-555555555.0,*****,39580
"Rapid City, SD Metro Area",145291.0,,-555555555.0,*****,119531.0,,198.0,,1710.0,,193.0,,9774.0,,586.0,,1808.0,,163.0,,68.0,,43.0,,183.0,,237.0,,5356.0,,628.0,,6861.0,,-555555555.0,*****,39660
"Raymondville, TX Micro Area",21754.0,,-555555555.0,*****,2412.0,,111.0,,129.0,,90.0,,2.0,,3.0,,0.0,,25.0,,0.0,,25.0,,0.0,,25.0,,41.0,,64.0,,19170.0,,-555555555.0,*****,39700
"Reading, PA Metro Area",416642.0,,-555555555.0,*****,301862.0,,233.0,,17424.0,,529.0,,355.0,,132.0,,5712.0,,271.0,,27.0,,35.0,,591.0,,237.0,,5923.0,,625.0,,84748.0,,-555555555.0,*****,39740
"Red Bluff, CA Micro Area",63373.0,,-555555555.0,*****,43539.0,,53.0,,420.0,,64.0,,1013.0,,249.0,,964.0,,96.0,,17.0,,17.0,,24.0,,31.0,,1773.0,,301.0,,15623.0,,-555555555.0,*****,39780
"Redding, CA Metro Area",179085.0,,-555555555.0,*****,143575.0,,151.0,,2140.0,,223.0,,4014.0,,359.0,,5326.0,,358.0,,182.0,,116.0,,151.0,,101.0,,6092.0,,589.0,,17605.0,,-555555555.0,*****,39820
"Red Wing, MN Micro Area",46217.0,,-555555555.0,*****,42596.0,,6.0,,519.0,,132.0,,470.0,,111.0,,352.0,,41.0,,0.0,,18.0,,1.0,,3.0,,736.0,,183.0,,1543.0,,-555555555.0,*****,39860
"Reno, NV Metro Area",454427.0,,-555555555.0,*****,289096.0,,333.0,,9637.0,,485.0,,6057.0,,311.0,,22993.0,,630.0,,2604.0,,170.0,,843.0,,359.0,,14072.0,,832.0,,109125.0,,121.0,,39900
"Rexburg, ID Micro Area",51670.0,,-555555555.0,*****,45257.0,,121.0,,143.0,,97.0,,77.0,,71.0,,466.0,,128.0,,69.0,,73.0,,96.0,,115.0,,1032.0,,146.0,,4530.0,,-555555555.0,*****,39940
"Richmond, IN Micro Area",66613.0,,-555555555.0,*****,58859.0,,18.0,,3300.0,,254.0,,109.0,,64.0,,682.0,,148.0,,0.0,,27.0,,27.0,,28.0,,1687.0,,281.0,,1949.0,,-555555555.0,*****,39980
"Richmond, VA Metro Area",1281530.0,,-555555555.0,*****,738317.0,,556.0,,377295.0,,1601.0,,3295.0,,334.0,,47496.0,,1055.0,,505.0,,99.0,,3028.0,,567.0,,34177.0,,1958.0,,77417.0,,170.0,,40060
"Richmond-Berea, KY Micro Area",106527.0,,-555555555.0,*****,96791.0,,133.0,,3843.0,,276.0,,516.0,,152.0,,892.0,,126.0,,7.0,,12.0,,170.0,,129.0,,2022.0,,349.0,,2286.0,,-555555555.0,*****,40080
"Rio Grande City, TX Micro Area",63894.0,,-555555555.0,*****,465.0,,185.0,,21.0,,35.0,,7.0,,11.0,,69.0,,78.0,,0.0,,31.0,,12.0,,17.0,,21.0,,21.0,,63299.0,,208.0,,40100
"Riverside-San Bernardino-Ontario, CA Metro Area",4518699.0,,-555555555.0,*****,1479730.0,,1009.0,,313367.0,,2911.0,,17473.0,,1054.0,,293358.0,,2242.0,,11883.0,,801.0,,9430.0,,1221.0,,111128.0,,4123.0,,2282330.0,,-555555555.0,*****,40140
"Riverton, WY Micro Area",40076.0,,-555555555.0,*****,28014.0,,25.0,,235.0,,52.0,,8010.0,,224.0,,39.0,,32.0,,8.0,,12.0,,0.0,,25.0,,1017.0,,233.0,,2753.0,,-555555555.0,*****,40180
"Roanoke, VA Metro Area",313291.0,,-555555555.0,*****,246090.0,,255.0,,40442.0,,896.0,,517.0,,110.0,,6687.0,,499.0,,65.0,,64.0,,696.0,,264.0,,7035.0,,1111.0,,11759.0,,4.0,,40220
"Roanoke Rapids, NC Micro Area",71923.0,,-555555555.0,*****,27742.0,,29.0,,38631.0,,338.0,,1906.0,,81.0,,440.0,,85.0,,67.0,,53.0,,4.0,,7.0,,1266.0,,368.0,,1867.0,,-555555555.0,*****,40260
"Rochelle, IL Micro Area",51328.0,,-555555555.0,*****,44681.0,,28.0,,497.0,,124.0,,145.0,,81.0,,292.0,,78.0,,13.0,,18.0,,18.0,,28.0,,574.0,,175.0,,5108.0,,-555555555.0,*****,40300
"Rochester, MN Metro Area",216035.0,,-555555555.0,*****,182826.0,,202.0,,9105.0,,554.0,,394.0,,124.0,,9263.0,,413.0,,74.0,,72.0,,439.0,,252.0,,4566.0,,700.0,,9368.0,,-555555555.0,*****,40340
"Rochester, NY Metro Area",1074667.0,,-555555555.0,*****,825001.0,,395.0,,117166.0,,1052.0,,1869.0,,244.0,,29626.0,,605.0,,278.0,,115.0,,1667.0,,430.0,,21760.0,,1223.0,,77300.0,,-555555555.0,*****,40380
"Rockford, IL Metro Area",339780.0,,-555555555.0,*****,238653.0,,191.0,,36955.0,,743.0,,587.0,,177.0,,7936.0,,363.0,,52.0,,49.0,,427.0,,212.0,,8071.0,,841.0,,47099.0,,-555555555.0,*****,40420
"Rockingham, NC Micro Area",45189.0,,-555555555.0,*****,25901.0,,2.0,,14303.0,,136.0,,1049.0,,212.0,,419.0,,63.0,,0.0,,26.0,,0.0,,26.0,,647.0,,284.0,,2870.0,,-555555555.0,*****,40460
"Rock Springs, WY Micro Area",44117.0,,-555555555.0,*****,35107.0,,19.0,,336.0,,180.0,,472.0,,150.0,,279.0,,93.0,,194.0,,187.0,,11.0,,19.0,,676.0,,197.0,,7042.0,,-555555555.0,*****,40540
"Rocky Mount, NC Metro Area",147335.0,,-555555555.0,*****,66750.0,,55.0,,67198.0,,612.0,,669.0,,163.0,,887.0,,149.0,,79.0,,93.0,,126.0,,107.0,,2860.0,,579.0,,8766.0,,-555555555.0,*****,40580
"Rolla, MO Micro Area",44789.0,,-555555555.0,*****,39782.0,,88.0,,1115.0,,167.0,,335.0,,110.0,,1669.0,,120.0,,0.0,,23.0,,57.0,,88.0,,726.0,,237.0,,1105.0,,-555555555.0,*****,40620
"Rome, GA Metro Area",96824.0,,-555555555.0,*****,68897.0,,453.0,,13781.0,,334.0,,159.0,,105.0,,1441.0,,165.0,,0.0,,31.0,,563.0,,436.0,,1561.0,,394.0,,10422.0,,-555555555.0,*****,40660
"Roseburg, OR Micro Area",108323.0,,-555555555.0,*****,95400.0,,94.0,,471.0,,161.0,,1108.0,,241.0,,1138.0,,180.0,,66.0,,38.0,,72.0,,86.0,,3938.0,,322.0,,6130.0,,-555555555.0,*****,40700
"Roswell, NM Micro Area",65459.0,,-555555555.0,*****,25853.0,,147.0,,1005.0,,105.0,,570.0,,173.0,,405.0,,169.0,,23.0,,24.0,,163.0,,152.0,,643.0,,281.0,,36797.0,,-555555555.0,*****,40740
"Ruidoso, NM Micro Area",19482.0,,-555555555.0,*****,12176.0,,19.0,,161.0,,137.0,,315.0,,193.0,,91.0,,141.0,,0.0,,19.0,,0.0,,19.0,,377.0,,206.0,,6362.0,,-555555555.0,*****,40760
"Russellville, AR Micro Area",85217.0,,-555555555.0,*****,69980.0,,21.0,,2296.0,,174.0,,441.0,,208.0,,870.0,,141.0,,0.0,,28.0,,19.0,,29.0,,1734.0,,261.0,,9877.0,,-555555555.0,*****,40780
"Ruston, LA Micro Area",47356.0,,-555555555.0,*****,25243.0,,26.0,,19191.0,,144.0,,152.0,,86.0,,779.0,,73.0,,0.0,,26.0,,14.0,,16.0,,540.0,,193.0,,1437.0,,-555555555.0,*****,40820
"Rutland, VT Micro Area",59273.0,,-555555555.0,*****,56564.0,,60.0,,489.0,,80.0,,237.0,,75.0,,581.0,,83.0,,0.0,,22.0,,47.0,,57.0,,510.0,,137.0,,845.0,,-555555555.0,*****,40860
"Sacramento--Roseville--Arden-Arcade, CA Metro Area",2291738.0,,-555555555.0,*****,1208144.0,,1024.0,,156518.0,,2034.0,,8185.0,,703.0,,296533.0,,2211.0,,18226.0,,690.0,,6931.0,,1458.0,,106238.0,,2985.0,,490963.0,,-555555555.0,*****,40900
"Safford, AZ Micro Area",37879.0,,-555555555.0,*****,19286.0,,26.0,,683.0,,73.0,,4745.0,,150.0,,246.0,,50.0,,51.0,,37.0,,0.0,,26.0,,415.0,,142.0,,12453.0,,-555555555.0,*****,40940
"Saginaw, MI Metro Area",192778.0,,-555555555.0,*****,133979.0,,48.0,,34953.0,,668.0,,422.0,,125.0,,2424.0,,218.0,,12.0,,17.0,,215.0,,176.0,,4622.0,,652.0,,16151.0,,-555555555.0,*****,40980
"St. Cloud, MN Metro Area",196598.0,,-555555555.0,*****,172362.0,,82.0,,10370.0,,401.0,,447.0,,122.0,,3799.0,,234.0,,0.0,,20.0,,194.0,,128.0,,3355.0,,402.0,,6071.0,,-555555555.0,*****,41060
"St. George, UT Metro Area",160537.0,,-555555555.0,*****,135891.0,,152.0,,1042.0,,163.0,,1792.0,,238.0,,1219.0,,150.0,,1331.0,,245.0,,243.0,,132.0,,2584.0,,429.0,,16435.0,,-555555555.0,*****,41100
"St. Joseph, MO-KS Metro Area",126779.0,,-555555555.0,*****,108351.0,,38.0,,6769.0,,408.0,,349.0,,120.0,,975.0,,200.0,,229.0,,108.0,,40.0,,33.0,,3355.0,,483.0,,6711.0,,-555555555.0,*****,41140
"St. Louis, MO-IL Metro Area",2805551.0,,-555555555.0,*****,2072179.0,,829.0,,511016.0,,2092.0,,4807.0,,550.0,,70905.0,,1147.0,,617.0,,132.0,,5597.0,,1008.0,,56643.0,,2342.0,,83787.0,,-555555555.0,*****,41180
"St. Marys, GA Micro Area",52714.0,,-555555555.0,*****,36858.0,,33.0,,9816.0,,287.0,,270.0,,76.0,,963.0,,101.0,,64.0,,49.0,,103.0,,72.0,,1174.0,,298.0,,3466.0,,-555555555.0,*****,41220
"St. Marys, PA Micro Area",30608.0,,-555555555.0,*****,29827.0,,8.0,,160.0,,62.0,,76.0,,29.0,,160.0,,8.0,,0.0,,22.0,,0.0,,22.0,,144.0,,70.0,,241.0,,-555555555.0,*****,41260
"Salem, OH Micro Area",104003.0,,-555555555.0,*****,97786.0,,56.0,,2239.0,,192.0,,110.0,,59.0,,123.0,,73.0,,3.0,,7.0,,54.0,,46.0,,1895.0,,209.0,,1793.0,,-555555555.0,*****,41400
"Salem, OR Metro Area",416980.0,,-555555555.0,*****,284684.0,,309.0,,4741.0,,422.0,,3226.0,,398.0,,8187.0,,459.0,,3342.0,,225.0,,361.0,,234.0,,13031.0,,768.0,,99408.0,,-555555555.0,*****,41420
"Salina, KS Micro Area",60879.0,,-555555555.0,*****,49724.0,,52.0,,1560.0,,227.0,,294.0,,94.0,,1269.0,,137.0,,0.0,,24.0,,46.0,,52.0,,1745.0,,292.0,,6241.0,,-555555555.0,*****,41460
"Salinas, CA Metro Area",433212.0,,-555555555.0,*****,131238.0,,201.0,,10606.0,,438.0,,1046.0,,215.0,,23647.0,,683.0,,1963.0,,135.0,,530.0,,246.0,,11594.0,,862.0,,252588.0,,-555555555.0,*****,41500
"Salisbury, MD-DE Metro Area",399013.0,,-555555555.0,*****,284002.0,,209.0,,70398.0,,779.0,,1007.0,,292.0,,6771.0,,257.0,,136.0,,98.0,,663.0,,246.0,,8110.0,,871.0,,27926.0,,-555555555.0,*****,41540
"Salt Lake City, UT Metro Area",1185990.0,,-555555555.0,*****,856073.0,,643.0,,19794.0,,787.0,,6967.0,,746.0,,45121.0,,1014.0,,16833.0,,688.0,,2486.0,,568.0,,27643.0,,1627.0,,211073.0,,-555555555.0,*****,41620
"San Antonio-New Braunfels, TX Metro Area",2426204.0,,-555555555.0,*****,823569.0,,790.0,,152476.0,,1530.0,,3534.0,,442.0,,57618.0,,1294.0,,1960.0,,362.0,,3410.0,,596.0,,43489.0,,2079.0,,1340148.0,,-555555555.0,*****,41700
"San Diego-Carlsbad, CA Metro Area",3302833.0,,-555555555.0,*****,1515380.0,,911.0,,155536.0,,1816.0,,12282.0,,777.0,,382336.0,,2723.0,,12811.0,,842.0,,6366.0,,1056.0,,111197.0,,3727.0,,1106925.0,,-555555555.0,*****,41740
"Sandpoint, ID Micro Area",42711.0,,-555555555.0,*****,39866.0,,20.0,,88.0,,66.0,,426.0,,113.0,,284.0,,80.0,,54.0,,55.0,,12.0,,20.0,,699.0,,137.0,,1282.0,,-555555555.0,*****,41760
"Sandusky, OH Micro Area",75136.0,,-555555555.0,*****,62585.0,,103.0,,6459.0,,379.0,,205.0,,86.0,,443.0,,101.0,,6.0,,9.0,,110.0,,84.0,,2082.0,,435.0,,3246.0,,-555555555.0,*****,41780
"Sanford, NC Micro Area",60125.0,,-555555555.0,*****,34901.0,,80.0,,11642.0,,217.0,,424.0,,59.0,,644.0,,112.0,,23.0,,36.0,,106.0,,80.0,,829.0,,241.0,,11556.0,,-555555555.0,*****,41820
"San Francisco-Oakland-Hayward, CA Metro Area",4673221.0,,-555555555.0,*****,1868868.0,,1081.0,,332066.0,,2459.0,,10613.0,,617.0,,1187337.0,,3408.0,,31701.0,,853.0,,17898.0,,1554.0,,204588.0,,4219.0,,1020150.0,,-555555555.0,*****,41860
"San Germ�n, PR Metro Area",127488.0,,-555555555.0,*****,317.0,,135.0,,19.0,,25.0,,6.0,,12.0,,0.0,,32.0,,0.0,,32.0,,55.0,,65.0,,0.0,,32.0,,127091.0,,140.0,,41900
"San Jose-Sunnyvale-Santa Clara, CA Metro Area",1981616.0,,-555555555.0,*****,636692.0,,800.0,,45813.0,,867.0,,3196.0,,396.0,,686970.0,,2161.0,,6310.0,,494.0,,4827.0,,888.0,,67105.0,,2505.0,,530703.0,,-555555555.0,*****,41940
"San Juan-Carolina-Caguas, PR Metro Area",2142392.0,,-555555555.0,*****,17154.0,,1357.0,,2304.0,,429.0,,18.0,,28.0,,1974.0,,597.0,,32.0,,30.0,,1499.0,,354.0,,677.0,,230.0,,2118734.0,,1548.0,,41980
"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",281455.0,,-555555555.0,*****,194574.0,,110.0,,4912.0,,363.0,,1363.0,,217.0,,9924.0,,439.0,,258.0,,143.0,,244.0,,115.0,,7178.0,,709.0,,63002.0,,-555555555.0,*****,42020
"Santa Cruz-Watsonville, CA Metro Area",273765.0,,-555555555.0,*****,157540.0,,181.0,,2359.0,,266.0,,360.0,,131.0,,12116.0,,441.0,,168.0,,82.0,,554.0,,210.0,,8992.0,,565.0,,91676.0,,-555555555.0,*****,42100
"Santa Fe, NM Metro Area",148917.0,,-555555555.0,*****,63627.0,,80.0,,1283.0,,85.0,,3689.0,,199.0,,1818.0,,172.0,,115.0,,98.0,,180.0,,79.0,,1801.0,,242.0,,76404.0,,-555555555.0,*****,42140
"Santa Isabel, PR Micro Area",22066.0,,-555555555.0,*****,89.0,,99.0,,0.0,,25.0,,0.0,,25.0,,0.0,,25.0,,0.0,,25.0,,0.0,,25.0,,0.0,,25.0,,21977.0,,99.0,,42180
"Santa Maria-Santa Barbara, CA Metro Area",443738.0,,-555555555.0,*****,199356.0,,221.0,,7881.0,,449.0,,1407.0,,271.0,,22996.0,,507.0,,482.0,,133.0,,604.0,,199.0,,10952.0,,778.0,,200060.0,,-555555555.0,*****,42200
"Santa Rosa, CA Metro Area",501317.0,,-555555555.0,*****,318237.0,,591.0,,7192.0,,537.0,,2068.0,,335.0,,19720.0,,800.0,,1406.0,,204.0,,2501.0,,584.0,,17208.0,,1156.0,,132985.0,,-555555555.0,*****,42220
"Sault Ste. Marie, MI Micro Area",37834.0,,-555555555.0,*****,26418.0,,22.0,,2453.0,,133.0,,5336.0,,271.0,,361.0,,96.0,,60.0,,37.0,,15.0,,18.0,,2489.0,,307.0,,702.0,,-555555555.0,*****,42300
"Savannah, GA Metro Area",381623.0,,-555555555.0,*****,212900.0,,295.0,,125778.0,,864.0,,759.0,,152.0,,8402.0,,491.0,,358.0,,51.0,,999.0,,389.0,,9483.0,,1042.0,,22944.0,,-555555555.0,*****,42340
