NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,school district (unified)
"Moonachie Borough School District, New Jersey",2739.0,,22.0,,1519.0,,157.0,,14.0,,20.0,,0.0,,12.0,,197.0,,79.0,,0.0,,12.0,,6.0,,8.0,,154.0,,104.0,,849.0,,151.0,,34,10680
"Morris Plains Borough School District, New Jersey",5625.0,,23.0,,4777.0,,302.0,,89.0,,78.0,,0.0,,17.0,,251.0,,154.0,,0.0,,17.0,,12.0,,20.0,,31.0,,34.0,,465.0,,275.0,,34,10770
"Mount Arlington Borough School District, New Jersey",5507.0,,17.0,,4379.0,,358.0,,370.0,,298.0,,0.0,,17.0,,153.0,,120.0,,0.0,,17.0,,0.0,,17.0,,22.0,,36.0,,583.0,,173.0,,34,10860
"Mount Ephraim Borough School District, New Jersey",4607.0,,25.0,,4242.0,,207.0,,233.0,,183.0,,0.0,,12.0,,22.0,,35.0,,0.0,,12.0,,0.0,,12.0,,28.0,,23.0,,82.0,,81.0,,34,10890
"Mountainside Borough School District, New Jersey",6820.0,,36.0,,5493.0,,260.0,,129.0,,85.0,,0.0,,17.0,,421.0,,190.0,,0.0,,17.0,,47.0,,77.0,,164.0,,147.0,,566.0,,166.0,,34,11040
"Neptune City School District, New Jersey",4702.0,,18.0,,3517.0,,245.0,,514.0,,138.0,,0.0,,12.0,,220.0,,148.0,,0.0,,12.0,,0.0,,12.0,,17.0,,27.0,,434.0,,149.0,,34,11130
"New Hanover Township School District, New Jersey",1451.0,,961.0,,845.0,,693.0,,194.0,,93.0,,0.0,,12.0,,61.0,,42.0,,0.0,,12.0,,0.0,,12.0,,77.0,,68.0,,274.0,,213.0,,34,11250
"Newfield Elementary School District, New Jersey",1572.0,,74.0,,1403.0,,90.0,,18.0,,14.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,10.0,,11.0,,10.0,,133.0,,56.0,,34,11370
"North Wildwood City School District, New Jersey",3849.0,,17.0,,3645.0,,167.0,,109.0,,142.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,95.0,,135.0,,34,11670
"Ocean Township School District (Monmouth County), New Jersey",26821.0,,37.0,,19836.0,,625.0,,2237.0,,396.0,,0.0,,22.0,,1527.0,,378.0,,0.0,,22.0,,38.0,,36.0,,478.0,,215.0,,2705.0,,510.0,,34,12060
"Ocean Township School District (Ocean County), New Jersey",8925.0,,33.0,,8422.0,,222.0,,42.0,,64.0,,54.0,,59.0,,38.0,,59.0,,0.0,,17.0,,0.0,,17.0,,70.0,,75.0,,299.0,,163.0,,34,12090
"Oldmans Township School District, New Jersey",1727.0,,117.0,,1501.0,,124.0,,73.0,,36.0,,18.0,,20.0,,12.0,,17.0,,0.0,,12.0,,27.0,,36.0,,33.0,,30.0,,63.0,,47.0,,34,12210
"Oxford Township School District, New Jersey",2478.0,,134.0,,2171.0,,177.0,,44.0,,37.0,,12.0,,16.0,,8.0,,11.0,,0.0,,12.0,,0.0,,12.0,,47.0,,38.0,,196.0,,106.0,,34,12300
"Pohatcong Township School District, New Jersey",3217.0,,24.0,,2964.0,,108.0,,61.0,,74.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,55.0,,69.0,,137.0,,83.0,,34,13260
"Port Republic City School District, New Jersey",1178.0,,207.0,,1139.0,,203.0,,12.0,,17.0,,0.0,,12.0,,11.0,,11.0,,0.0,,12.0,,0.0,,12.0,,11.0,,16.0,,5.0,,9.0,,34,13380
"Quinton Township School District, New Jersey",2365.0,,184.0,,1849.0,,197.0,,381.0,,146.0,,21.0,,19.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,114.0,,84.0,,34,13500
"Riverdale Borough School District, New Jersey",4226.0,,18.0,,3410.0,,239.0,,0.0,,12.0,,0.0,,12.0,,209.0,,139.0,,0.0,,12.0,,0.0,,12.0,,46.0,,49.0,,561.0,,238.0,,34,13980
"Riverton Borough School District, New Jersey",2704.0,,20.0,,2401.0,,113.0,,86.0,,65.0,,2.0,,3.0,,10.0,,12.0,,0.0,,12.0,,0.0,,12.0,,72.0,,52.0,,133.0,,98.0,,34,14040
"Rochelle Park Township School District, New Jersey",5613.0,,26.0,,3392.0,,264.0,,130.0,,102.0,,5.0,,11.0,,733.0,,200.0,,0.0,,17.0,,0.0,,17.0,,73.0,,57.0,,1280.0,,230.0,,34,14070
"Roosevelt Borough School District, New Jersey",806.0,,123.0,,703.0,,126.0,,32.0,,29.0,,0.0,,12.0,,16.0,,9.0,,0.0,,12.0,,2.0,,3.0,,22.0,,14.0,,31.0,,19.0,,34,14220
"Saddle River Borough School District, New Jersey",3212.0,,19.0,,2038.0,,326.0,,146.0,,172.0,,0.0,,12.0,,697.0,,282.0,,0.0,,12.0,,56.0,,73.0,,106.0,,72.0,,169.0,,109.0,,34,14520
"Sea Girt Borough School District, New Jersey",1732.0,,128.0,,1701.0,,135.0,,2.0,,5.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,28.0,,36.0,,34,14730
"Sea Isle City School District, New Jersey",1955.0,,174.0,,1925.0,,174.0,,0.0,,12.0,,0.0,,12.0,,15.0,,22.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,15.0,,11.0,,34,14760
"South Bound Brook Borough School District, New Jersey",4550.0,,21.0,,1957.0,,264.0,,594.0,,339.0,,42.0,,58.0,,512.0,,279.0,,0.0,,12.0,,0.0,,12.0,,80.0,,55.0,,1365.0,,260.0,,34,15180
"South Hackensack Township School District, New Jersey",2699.0,,140.0,,1232.0,,174.0,,5.0,,8.0,,0.0,,12.0,,33.0,,30.0,,0.0,,12.0,,0.0,,12.0,,71.0,,56.0,,1358.0,,211.0,,34,15240
"Spring Lake Borough School District, New Jersey",2945.0,,15.0,,2864.0,,99.0,,0.0,,12.0,,0.0,,12.0,,80.0,,98.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,5.0,,34,15570
"Spring Lake Heights Borough School District, New Jersey",4595.0,,19.0,,4283.0,,205.0,,28.0,,46.0,,0.0,,12.0,,148.0,,168.0,,0.0,,12.0,,0.0,,12.0,,6.0,,10.0,,130.0,,119.0,,34,15600
"Stone Harbor Borough School District, New Jersey",955.0,,98.0,,942.0,,97.0,,1.0,,3.0,,0.0,,12.0,,6.0,,6.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,9.0,,34,15810
"Union Beach Borough School District, New Jersey",5549.0,,16.0,,4367.0,,446.0,,367.0,,419.0,,0.0,,17.0,,109.0,,96.0,,0.0,,17.0,,19.0,,30.0,,28.0,,50.0,,659.0,,137.0,,34,16350
"Barnegat Township School District, New Jersey",22410.0,,26.0,,19063.0,,680.0,,1465.0,,655.0,,17.0,,28.0,,52.0,,79.0,,0.0,,22.0,,18.0,,28.0,,44.0,,51.0,,1751.0,,418.0,,34,16470
"Upper Pittsgrove Township School District, New Jersey",3381.0,,17.0,,3036.0,,193.0,,48.0,,48.0,,20.0,,26.0,,38.0,,51.0,,0.0,,12.0,,0.0,,12.0,,65.0,,79.0,,174.0,,146.0,,34,16590
"Upper Township School District, New Jersey",11909.0,,22.0,,11569.0,,187.0,,43.0,,41.0,,0.0,,19.0,,77.0,,74.0,,0.0,,19.0,,0.0,,19.0,,71.0,,61.0,,149.0,,137.0,,34,16650
"Washington Township School District (Burlington County), New Jersey",763.0,,105.0,,628.0,,92.0,,15.0,,29.0,,0.0,,12.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,116.0,,54.0,,34,17040
"Washington Township School District (Gloucester County), New Jersey",47809.0,,34.0,,39961.0,,709.0,,2659.0,,602.0,,25.0,,38.0,,2241.0,,319.0,,0.0,,25.0,,0.0,,25.0,,765.0,,422.0,,2158.0,,338.0,,34,17070
"Robbinsville Township School District, New Jersey",14245.0,,116.0,,10059.0,,519.0,,598.0,,203.0,,0.0,,19.0,,2564.0,,366.0,,0.0,,19.0,,40.0,,65.0,,319.0,,200.0,,665.0,,200.0,,34,17100
"Waterford Township School District, New Jersey",10705.0,,22.0,,9212.0,,518.0,,508.0,,114.0,,0.0,,19.0,,122.0,,149.0,,0.0,,19.0,,0.0,,19.0,,248.0,,185.0,,615.0,,519.0,,34,17250
"Weymouth Township School District, New Jersey",2748.0,,18.0,,2231.0,,174.0,,258.0,,160.0,,0.0,,12.0,,50.0,,36.0,,0.0,,12.0,,0.0,,12.0,,153.0,,96.0,,56.0,,60.0,,34,17850
"White Township School District, New Jersey",4733.0,,33.0,,4354.0,,168.0,,120.0,,94.0,,0.0,,12.0,,90.0,,97.0,,0.0,,12.0,,0.0,,12.0,,41.0,,44.0,,128.0,,72.0,,34,17910
"Woodlynne Borough School District, New Jersey",2915.0,,34.0,,325.0,,78.0,,890.0,,135.0,,0.0,,12.0,,311.0,,83.0,,0.0,,12.0,,21.0,,35.0,,4.0,,6.0,,1364.0,,169.0,,34,18270
"Wildwood Crest Borough School District, New Jersey",3131.0,,22.0,,2896.0,,219.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,16.0,,27.0,,219.0,,214.0,,34,17970
"Winfield Township School District, New Jersey",1574.0,,100.0,,1269.0,,100.0,,25.0,,25.0,,0.0,,12.0,,9.0,,11.0,,0.0,,12.0,,13.0,,11.0,,42.0,,35.0,,216.0,,111.0,,34,18030
"Woodbine Borough School District, New Jersey",2490.0,,254.0,,1164.0,,202.0,,544.0,,141.0,,12.0,,19.0,,19.0,,23.0,,0.0,,12.0,,7.0,,9.0,,39.0,,30.0,,705.0,,161.0,,34,18090
"Absecon City School District, New Jersey",8289.0,,37.0,,6321.0,,229.0,,732.0,,143.0,,0.0,,17.0,,427.0,,98.0,,0.0,,17.0,,0.0,,17.0,,35.0,,34.0,,774.0,,243.0,,34,00660
"Allamuchy Township School District, New Jersey",4576.0,,19.0,,3995.0,,174.0,,87.0,,79.0,,0.0,,12.0,,148.0,,120.0,,0.0,,12.0,,11.0,,14.0,,5.0,,9.0,,330.0,,152.0,,34,00720
"Alloway Township School District, New Jersey",3355.0,,20.0,,2959.0,,151.0,,184.0,,121.0,,0.0,,12.0,,28.0,,31.0,,0.0,,12.0,,0.0,,12.0,,107.0,,106.0,,77.0,,60.0,,34,00810
"Alpha Borough School District, New Jersey",2100.0,,119.0,,1890.0,,134.0,,74.0,,79.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,50.0,,37.0,,81.0,,44.0,,34,00840
"Alpine Borough School District, New Jersey",1513.0,,149.0,,787.0,,121.0,,118.0,,86.0,,0.0,,12.0,,464.0,,97.0,,0.0,,12.0,,3.0,,4.0,,20.0,,18.0,,121.0,,106.0,,34,00870
"Andover Regional School District, New Jersey",6590.0,,125.0,,5905.0,,241.0,,161.0,,57.0,,0.0,,17.0,,275.0,,203.0,,0.0,,17.0,,0.0,,17.0,,83.0,,55.0,,166.0,,98.0,,34,00900
"Avalon Borough School District, New Jersey",1409.0,,142.0,,1386.0,,142.0,,2.0,,3.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,20.0,,14.0,,34,01110
"Avon-by-the-Sea Borough School District, New Jersey",1761.0,,160.0,,1597.0,,150.0,,10.0,,13.0,,8.0,,13.0,,14.0,,16.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,131.0,,61.0,,34,01140
"Barrington Borough School District, New Jersey",6741.0,,33.0,,6045.0,,253.0,,139.0,,80.0,,24.0,,37.0,,105.0,,124.0,,0.0,,17.0,,8.0,,12.0,,166.0,,133.0,,254.0,,136.0,,34,01170
"Bay Head Borough School District, New Jersey",996.0,,105.0,,901.0,,103.0,,0.0,,12.0,,0.0,,12.0,,22.0,,13.0,,0.0,,12.0,,17.0,,26.0,,23.0,,16.0,,33.0,,23.0,,34,01230
"Bedminster Township School District, New Jersey",8112.0,,32.0,,6276.0,,396.0,,101.0,,92.0,,0.0,,17.0,,754.0,,297.0,,0.0,,17.0,,0.0,,17.0,,94.0,,56.0,,887.0,,333.0,,34,01320
"Belmar Borough School District, New Jersey",5647.0,,24.0,,4527.0,,264.0,,184.0,,100.0,,0.0,,17.0,,58.0,,48.0,,0.0,,17.0,,0.0,,17.0,,29.0,,31.0,,849.0,,243.0,,34,01410
"Berlin Township School District, New Jersey",5487.0,,18.0,,4166.0,,269.0,,540.0,,250.0,,0.0,,17.0,,258.0,,117.0,,37.0,,51.0,,0.0,,17.0,,64.0,,74.0,,422.0,,318.0,,34,01620
"Beverly City School District, New Jersey",2348.0,,199.0,,1340.0,,191.0,,450.0,,125.0,,0.0,,12.0,,13.0,,15.0,,0.0,,12.0,,0.0,,12.0,,261.0,,101.0,,284.0,,151.0,,34,01740
"Bloomingdale Borough School District, New Jersey",8105.0,,21.0,,6078.0,,743.0,,199.0,,145.0,,40.0,,51.0,,426.0,,220.0,,0.0,,17.0,,33.0,,56.0,,67.0,,65.0,,1262.0,,734.0,,34,01860
"Bloomsbury Borough School District, New Jersey",721.0,,120.0,,667.0,,119.0,,18.0,,18.0,,0.0,,12.0,,14.0,,14.0,,0.0,,12.0,,0.0,,12.0,,9.0,,14.0,,13.0,,12.0,,34,01890
"Boonton Township School District, New Jersey",4308.0,,23.0,,3621.0,,247.0,,26.0,,28.0,,0.0,,12.0,,486.0,,222.0,,0.0,,12.0,,23.0,,26.0,,32.0,,47.0,,120.0,,78.0,,34,01980
"Bradley Beach Borough School District, New Jersey",4223.0,,17.0,,3167.0,,303.0,,327.0,,228.0,,0.0,,12.0,,28.0,,36.0,,0.0,,12.0,,0.0,,12.0,,239.0,,232.0,,462.0,,114.0,,34,02130
"Branchburg Township School District, New Jersey",14504.0,,27.0,,11746.0,,484.0,,796.0,,407.0,,14.0,,23.0,,1203.0,,288.0,,0.0,,19.0,,29.0,,48.0,,77.0,,54.0,,639.0,,242.0,,34,02160
"Brielle Borough School District, New Jersey",4709.0,,24.0,,4460.0,,142.0,,69.0,,70.0,,0.0,,12.0,,20.0,,29.0,,0.0,,12.0,,0.0,,12.0,,27.0,,37.0,,133.0,,116.0,,34,02310
"Brigantine City School District, New Jersey",8966.0,,21.0,,7778.0,,266.0,,112.0,,101.0,,11.0,,12.0,,273.0,,225.0,,0.0,,17.0,,40.0,,29.0,,87.0,,70.0,,665.0,,229.0,,34,02340
"Brooklawn Borough School District, New Jersey",2023.0,,151.0,,1658.0,,164.0,,101.0,,63.0,,0.0,,12.0,,48.0,,59.0,,0.0,,12.0,,48.0,,74.0,,29.0,,25.0,,139.0,,77.0,,34,02370
"Chesilhurst Borough School District, New Jersey",1499.0,,133.0,,633.0,,106.0,,581.0,,104.0,,34.0,,52.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,69.0,,49.0,,182.0,,88.0,,34,03030
"Clementon Borough School District, New Jersey",4911.0,,20.0,,2351.0,,418.0,,1445.0,,264.0,,9.0,,15.0,,72.0,,117.0,,0.0,,12.0,,86.0,,108.0,,33.0,,49.0,,915.0,,317.0,,34,03240
"Commercial Township School District, New Jersey",5026.0,,21.0,,4073.0,,315.0,,346.0,,186.0,,36.0,,50.0,,64.0,,65.0,,0.0,,17.0,,0.0,,17.0,,154.0,,137.0,,353.0,,190.0,,34,03480
"Princeton Public Schools, New Jersey",30728.0,,31.0,,20813.0,,710.0,,1709.0,,318.0,,0.0,,25.0,,5033.0,,532.0,,0.0,,25.0,,81.0,,77.0,,732.0,,244.0,,2360.0,,506.0,,34,13410
"South Hunterdon Regional School District, New Jersey",7249.0,,157.0,,6667.0,,244.0,,2.0,,4.0,,0.0,,17.0,,164.0,,111.0,,0.0,,17.0,,4.0,,7.0,,97.0,,60.0,,315.0,,163.0,,34,00769
"Joint Base McGuire-Dix-Lakehurst, New Jersey",12999.0,,937.0,,5766.0,,539.0,,2971.0,,1063.0,,7.0,,10.0,,346.0,,169.0,,0.0,,19.0,,35.0,,32.0,,951.0,,256.0,,2923.0,,542.0,,34,34001
"The Chathams School District, New Jersey",19259.0,,32.0,,15576.0,,503.0,,310.0,,195.0,,0.0,,19.0,,2005.0,,342.0,,0.0,,19.0,,0.0,,19.0,,347.0,,162.0,,1021.0,,375.0,,34,00004
"Great Meadows Regional School District, New Jersey",8327.0,,33.0,,7234.0,,338.0,,213.0,,199.0,,0.0,,17.0,,116.0,,96.0,,3.0,,16.0,,0.0,,17.0,,67.0,,67.0,,694.0,,283.0,,34,00008
"Somerset Hills Regional School District, New Jersey",11124.0,,87.0,,9121.0,,421.0,,121.0,,43.0,,0.0,,19.0,,424.0,,84.0,,0.0,,19.0,,0.0,,19.0,,43.0,,33.0,,1415.0,,420.0,,34,00009
"Allenhurst Borough School District, New Jersey",502.0,,69.0,,483.0,,66.0,,2.0,,2.0,,0.0,,12.0,,2.0,,3.0,,8.0,,14.0,,0.0,,12.0,,0.0,,12.0,,7.0,,10.0,,34,00780
"Asbury Park City School District, New Jersey",15674.0,,34.0,,4306.0,,384.0,,6524.0,,409.0,,46.0,,63.0,,129.0,,91.0,,0.0,,19.0,,17.0,,22.0,,363.0,,163.0,,4289.0,,553.0,,34,00930
"Atlantic City School District, New Jersey",38372.0,,68.0,,5892.0,,531.0,,12973.0,,727.0,,104.0,,69.0,,6480.0,,633.0,,0.0,,25.0,,42.0,,42.0,,1004.0,,370.0,,11877.0,,730.0,,34,00960
"Audubon Borough School District, New Jersey",9572.0,,123.0,,8993.0,,263.0,,339.0,,221.0,,0.0,,17.0,,14.0,,19.0,,0.0,,17.0,,0.0,,17.0,,80.0,,54.0,,146.0,,99.0,,34,01050
"Bayonne City School District, New Jersey",65300.0,,40.0,,30416.0,,1271.0,,6456.0,,814.0,,52.0,,75.0,,6329.0,,749.0,,206.0,,182.0,,151.0,,139.0,,1156.0,,388.0,,20534.0,,1208.0,,34,01260
"Belleville Town School District, New Jersey",36069.0,,56.0,,10818.0,,806.0,,3780.0,,707.0,,0.0,,25.0,,3907.0,,558.0,,0.0,,25.0,,374.0,,212.0,,738.0,,302.0,,16452.0,,878.0,,34,01350
"Belvidere Town School District, New Jersey",2601.0,,28.0,,2391.0,,101.0,,12.0,,14.0,,20.0,,25.0,,41.0,,30.0,,0.0,,12.0,,0.0,,12.0,,34.0,,28.0,,103.0,,67.0,,34,01440
"Bergenfield Borough School District, New Jersey",27372.0,,46.0,,9973.0,,738.0,,1742.0,,455.0,,60.0,,80.0,,7403.0,,793.0,,0.0,,22.0,,38.0,,35.0,,293.0,,128.0,,7863.0,,551.0,,34,01500
"Berkeley Heights Township School District, New Jersey",13417.0,,89.0,,10532.0,,375.0,,228.0,,188.0,,12.0,,19.0,,1824.0,,274.0,,0.0,,19.0,,0.0,,19.0,,90.0,,87.0,,731.0,,220.0,,34,01530
"Bernards Township School District, New Jersey",27114.0,,33.0,,19362.0,,653.0,,645.0,,265.0,,0.0,,22.0,,5277.0,,501.0,,0.0,,22.0,,0.0,,22.0,,455.0,,182.0,,1375.0,,395.0,,34,01650
"Bloomfield Township School District, New Jersey",48810.0,,35.0,,20401.0,,927.0,,9061.0,,860.0,,37.0,,60.0,,4239.0,,519.0,,14.0,,20.0,,312.0,,188.0,,777.0,,211.0,,13969.0,,980.0,,34,01830
"Bogota Borough School District, New Jersey",8362.0,,27.0,,3163.0,,516.0,,860.0,,401.0,,0.0,,17.0,,664.0,,280.0,,0.0,,17.0,,36.0,,58.0,,119.0,,80.0,,3520.0,,515.0,,34,01920
"Boonton Town School District, New Jersey",8302.0,,37.0,,5559.0,,420.0,,408.0,,195.0,,0.0,,17.0,,844.0,,402.0,,0.0,,17.0,,13.0,,20.0,,237.0,,195.0,,1241.0,,343.0,,34,01950
"Bridgeton City School District, New Jersey",24841.0,,36.0,,3933.0,,436.0,,7573.0,,578.0,,188.0,,139.0,,93.0,,70.0,,0.0,,22.0,,10.0,,15.0,,373.0,,175.0,,12671.0,,654.0,,34,02250
"Bordentown Regional School District, New Jersey",16663.0,,257.0,,12049.0,,480.0,,1525.0,,325.0,,0.0,,19.0,,1440.0,,302.0,,0.0,,19.0,,124.0,,118.0,,309.0,,171.0,,1216.0,,311.0,,34,02030
"Bound Brook Borough School District, New Jersey",10328.0,,64.0,,3903.0,,505.0,,490.0,,232.0,,0.0,,19.0,,247.0,,135.0,,0.0,,19.0,,12.0,,19.0,,62.0,,54.0,,5614.0,,531.0,,34,02100
"Brick Township School District, New Jersey",75072.0,,34.0,,63776.0,,1156.0,,1285.0,,289.0,,0.0,,28.0,,1456.0,,350.0,,17.0,,45.0,,133.0,,102.0,,883.0,,311.0,,7522.0,,870.0,,34,02220
"Bridgewater-Raritan Regional School District, New Jersey",52523.0,,36.0,,33912.0,,894.0,,1029.0,,403.0,,0.0,,28.0,,11092.0,,658.0,,0.0,,28.0,,15.0,,18.0,,706.0,,270.0,,5769.0,,811.0,,34,02280
"Buena Regional School District, New Jersey",11788.0,,26.0,,7930.0,,513.0,,928.0,,263.0,,185.0,,207.0,,191.0,,149.0,,14.0,,20.0,,31.0,,50.0,,126.0,,99.0,,2383.0,,546.0,,34,02400
"Burlington City School District, New Jersey",9814.0,,29.0,,4804.0,,406.0,,3226.0,,434.0,,0.0,,17.0,,328.0,,201.0,,0.0,,17.0,,34.0,,48.0,,438.0,,190.0,,984.0,,370.0,,34,02430
"Burlington Township School District, New Jersey",22587.0,,34.0,,10785.0,,716.0,,6519.0,,664.0,,7.0,,12.0,,1708.0,,450.0,,0.0,,22.0,,0.0,,22.0,,1101.0,,293.0,,2467.0,,567.0,,34,02460
"Butler Borough School District, New Jersey",7701.0,,21.0,,5661.0,,417.0,,43.0,,63.0,,0.0,,17.0,,313.0,,213.0,,15.0,,23.0,,0.0,,17.0,,58.0,,54.0,,1611.0,,389.0,,34,02520
"Caldwell-West Caldwell School District, New Jersey",18814.0,,27.0,,15887.0,,430.0,,352.0,,131.0,,10.0,,22.0,,820.0,,249.0,,0.0,,19.0,,10.0,,15.0,,134.0,,81.0,,1601.0,,391.0,,34,02580
"Camden City School District, New Jersey",74608.0,,53.0,,4432.0,,752.0,,29736.0,,1216.0,,112.0,,114.0,,1920.0,,630.0,,53.0,,58.0,,257.0,,257.0,,600.0,,232.0,,37498.0,,1375.0,,34,02640
"Cape May Point Borough School District, New Jersey",188.0,,77.0,,188.0,,77.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,34,02760
"Carteret Borough School District, New Jersey",23682.0,,40.0,,6520.0,,700.0,,3565.0,,492.0,,0.0,,22.0,,4851.0,,845.0,,48.0,,81.0,,98.0,,80.0,,212.0,,135.0,,8388.0,,984.0,,34,02820
"Cedar Grove Township School District, New Jersey",12531.0,,25.0,,10217.0,,405.0,,636.0,,333.0,,5.0,,11.0,,874.0,,132.0,,11.0,,17.0,,0.0,,19.0,,114.0,,104.0,,674.0,,165.0,,34,02850
"Cherry Hill Township School District, New Jersey",70859.0,,104.0,,49560.0,,1094.0,,4703.0,,676.0,,71.0,,106.0,,9598.0,,720.0,,0.0,,28.0,,330.0,,238.0,,1626.0,,453.0,,4971.0,,875.0,,34,03000
"Cinnaminson Township School District, New Jersey",16493.0,,86.0,,14180.0,,428.0,,763.0,,237.0,,3.0,,5.0,,239.0,,130.0,,9.0,,16.0,,40.0,,41.0,,212.0,,92.0,,1047.0,,303.0,,34,03120
"Clark Township School District, New Jersey",15614.0,,34.0,,12417.0,,589.0,,185.0,,99.0,,0.0,,19.0,,688.0,,322.0,,0.0,,19.0,,0.0,,19.0,,129.0,,115.0,,2195.0,,502.0,,34,03150
"Clayton Borough School District, New Jersey",8545.0,,22.0,,6264.0,,513.0,,1265.0,,352.0,,16.0,,35.0,,159.0,,194.0,,0.0,,17.0,,0.0,,17.0,,573.0,,311.0,,268.0,,199.0,,34,03180
"Cliffside Park Borough School District, New Jersey",24883.0,,45.0,,11321.0,,962.0,,722.0,,244.0,,13.0,,21.0,,3991.0,,679.0,,0.0,,22.0,,295.0,,208.0,,624.0,,328.0,,7917.0,,974.0,,34,03270
"Clifton City School District, New Jersey",85169.0,,83.0,,38620.0,,1164.0,,5054.0,,946.0,,46.0,,51.0,,8109.0,,708.0,,0.0,,28.0,,248.0,,199.0,,941.0,,311.0,,32151.0,,1154.0,,34,03300
"Collingswood Borough School District, New Jersey",13912.0,,72.0,,10903.0,,531.0,,1463.0,,382.0,,0.0,,19.0,,283.0,,137.0,,0.0,,19.0,,31.0,,52.0,,304.0,,135.0,,928.0,,275.0,,34,03420
"Corbin City School District, New Jersey",457.0,,87.0,,431.0,,88.0,,1.0,,4.0,,0.0,,12.0,,6.0,,6.0,,0.0,,12.0,,0.0,,12.0,,12.0,,9.0,,7.0,,8.0,,34,03510
"Cranford Township School District, New Jersey",23882.0,,60.0,,19330.0,,538.0,,603.0,,235.0,,0.0,,22.0,,800.0,,237.0,,0.0,,22.0,,366.0,,256.0,,360.0,,149.0,,2423.0,,477.0,,34,03570
"Cresskill Borough School District, New Jersey",8730.0,,24.0,,5280.0,,448.0,,32.0,,36.0,,0.0,,17.0,,2789.0,,464.0,,0.0,,17.0,,0.0,,17.0,,49.0,,40.0,,580.0,,165.0,,34,03600
"Delran Township School District, New Jersey",16631.0,,30.0,,13572.0,,608.0,,1522.0,,399.0,,0.0,,19.0,,804.0,,323.0,,39.0,,60.0,,138.0,,164.0,,257.0,,177.0,,299.0,,173.0,,34,03780
"Deptford Township School District, New Jersey",30454.0,,36.0,,21999.0,,600.0,,3753.0,,478.0,,0.0,,25.0,,1790.0,,274.0,,0.0,,25.0,,23.0,,23.0,,535.0,,185.0,,2354.0,,408.0,,34,03900
"Dover Town School District, New Jersey",19669.0,,113.0,,4007.0,,569.0,,1613.0,,323.0,,0.0,,19.0,,539.0,,225.0,,0.0,,19.0,,77.0,,71.0,,230.0,,124.0,,13203.0,,670.0,,34,03930
"Dumont Borough School District, New Jersey",17694.0,,27.0,,10720.0,,493.0,,562.0,,325.0,,0.0,,19.0,,2910.0,,329.0,,0.0,,19.0,,0.0,,19.0,,199.0,,155.0,,3303.0,,470.0,,34,03990
"Dunellen Borough School District, New Jersey",7284.0,,26.0,,3803.0,,396.0,,840.0,,277.0,,0.0,,17.0,,428.0,,130.0,,0.0,,17.0,,39.0,,46.0,,19.0,,31.0,,2155.0,,434.0,,34,04020
"East Brunswick Township School District, New Jersey",47981.0,,46.0,,28849.0,,834.0,,1639.0,,348.0,,13.0,,22.0,,12123.0,,535.0,,52.0,,75.0,,100.0,,66.0,,815.0,,254.0,,4390.0,,634.0,,34,04110
"East Orange City School District, New Jersey",64400.0,,33.0,,1382.0,,321.0,,53860.0,,1107.0,,123.0,,135.0,,721.0,,330.0,,0.0,,28.0,,383.0,,238.0,,622.0,,216.0,,7309.0,,1016.0,,34,04230
"East Windsor Regional School District, New Jersey",32707.0,,52.0,,15511.0,,800.0,,2723.0,,400.0,,14.0,,26.0,,5584.0,,575.0,,0.0,,25.0,,138.0,,155.0,,349.0,,185.0,,8388.0,,761.0,,34,04320
