geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,county,county subdivision
3657771,"Pierrepont town, St. Lawrence County, New York",56406.0,,6038.0,,36,089,57771
3627100,"Fowler town, St. Lawrence County, New York",47210.0,,5611.0,,36,089,27100
3635595,"Hopkinton town, St. Lawrence County, New York",52279.0,,5252.0,,36,089,35595
3607938,"Brasher town, St. Lawrence County, New York",51440.0,,8697.0,,36,089,07938
3620038,"De Kalb town, St. Lawrence County, New York",53661.0,,10276.0,,36,089,20038
3641564,"Lawrence town, St. Lawrence County, New York",45056.0,,7859.0,,36,089,41564
3643588,"Louisville town, St. Lawrence County, New York",69337.0,,6293.0,,36,089,43588
3663858,"Rossie town, St. Lawrence County, New York",43359.0,,6452.0,,36,089,63858
3615792,"Clare town, St. Lawrence County, New York",48125.0,,13773.0,,36,089,15792
3612342,"Canton town, St. Lawrence County, New York",59316.0,,7316.0,,36,089,12342
3644391,"Macomb town, St. Lawrence County, New York",48750.0,,12573.0,,36,089,44391
3644490,"Madrid town, St. Lawrence County, New York",52727.0,,6484.0,,36,089,44490
3648582,"Morristown town, St. Lawrence County, New York",50441.0,,8637.0,,36,089,48582
3651330,"Norfolk town, St. Lawrence County, New York",42343.0,,4574.0,,36,089,51330
3655563,"Oswegatchie town, St. Lawrence County, New York",51860.0,,10657.0,,36,089,55563
3659575,"Potsdam town, St. Lawrence County, New York",53796.0,,5342.0,,36,089,59575
3664221,"Russell town, St. Lawrence County, New York",48813.0,,6688.0,,36,089,64221
3654485,"Ogdensburg city, St. Lawrence County, New York",42144.0,,3250.0,,36,089,54485
3657716,"Piercefield town, St. Lawrence County, New York",44500.0,,17707.0,,36,089,57716
3617409,"Colton town, St. Lawrence County, New York",58542.0,,7158.0,,36,089,17409
3623646,"Edwards town, St. Lawrence County, New York",53681.0,,5488.0,,36,089,23646
3625791,"Fine town, St. Lawrence County, New York",44706.0,,7310.0,,36,089,25791
3634176,"Hermon town, St. Lawrence County, New York",43393.0,,4515.0,,36,089,34176
3671410,"Stockholm town, St. Lawrence County, New York",42982.0,,9577.0,,36,089,71410
3658266,"Pitcairn town, St. Lawrence County, New York",51719.0,,9268.0,,36,089,58266
3655156,"Orange town, Schuyler County, New York",50000.0,,7576.0,,36,097,55156
3612914,"Catharine town, Schuyler County, New York",50129.0,,5418.0,,36,097,12914
3633073,"Hector town, Schuyler County, New York",59636.0,,14486.0,,36,097,33073
3675924,"Tyrone town, Schuyler County, New York",58500.0,,9696.0,,36,097,75924
3660763,"Reading town, Schuyler County, New York",60000.0,,8273.0,,36,097,60763
3648186,"Montour town, Schuyler County, New York",47411.0,,7459.0,,36,097,48186
3624548,"Enfield town, Tompkins County, New York",57037.0,,7860.0,,36,109,24548
3638088,"Ithaca town, Tompkins County, New York",64206.0,,4744.0,,36,109,38088
3638077,"Ithaca city, Tompkins County, New York",32712.0,,2934.0,,36,109,38077
3650254,"Newfield town, Tompkins County, New York",62450.0,,10079.0,,36,109,50254
3675990,"Ulysses town, Tompkins County, New York",70189.0,,5343.0,,36,109,75990
3619620,"Danby town, Tompkins County, New York",71016.0,,18423.0,,36,109,19620
3612606,"Caroline town, Tompkins County, New York",68558.0,,21583.0,,36,109,12606
3615319,"Chester town, Warren County, New York",61146.0,,10663.0,,36,113,15319
3607234,"Bolton town, Warren County, New York",60262.0,,10032.0,,36,113,07234
3631335,"Hague town, Warren County, New York",67917.0,,9785.0,,36,113,31335
3640519,"Lake George town, Warren County, New York",61563.0,,12826.0,,36,113,40519
3678300,"Warrensburg town, Warren County, New York",46632.0,,8426.0,,36,113,78300
3660356,"Queensbury town, Warren County, New York",74031.0,,4842.0,,36,113,60356
3629333,"Glens Falls city, Warren County, New York",48207.0,,4262.0,,36,113,29333
3638715,"Johnsburg town, Warren County, New York",41983.0,,15268.0,,36,113,38715
3673814,"Thurman town, Warren County, New York",51193.0,,4598.0,,36,113,73814
3628739,"German town, Chenango County, New York",39167.0,,14527.0,,36,017,28739
3642411,"Lincklaen town, Chenango County, New York",60833.0,,17100.0,,36,017,42411
3644127,"McDonough town, Chenango County, New York",34891.0,,8620.0,,36,017,44127
3653990,"Norwich town, Chenango County, New York",56851.0,,5418.0,,36,017,53990
3666894,"Sherburne town, Chenango County, New York",46198.0,,9051.0,,36,017,66894
3668055,"Smithville town, Chenango County, New York",50096.0,,12430.0,,36,017,68055
3618619,"Coventry town, Chenango County, New York",44932.0,,13806.0,,36,017,18619
3655959,"Oxford town, Chenango County, New York",44280.0,,8713.0,,36,017,55959
3604044,"Bainbridge town, Chenango County, New York",51134.0,,4963.0,,36,017,04044
3653297,"North Norwich town, Chenango County, New York",54688.0,,14329.0,,36,017,53297
3655717,"Otselic town, Chenango County, New York",61042.0,,14513.0,,36,017,55717
3659817,"Preston town, Chenango County, New York",56071.0,,8399.0,,36,017,59817
3630422,"Greene town, Chenango County, New York",59453.0,,4151.0,,36,017,30422
3631148,"Guilford town, Chenango County, New York",52557.0,,13647.0,,36,017,31148
3653979,"Norwich city, Chenango County, New York",39032.0,,5411.0,,36,017,53979
3657507,"Pharsalia town, Chenango County, New York",36184.0,,9949.0,,36,017,57507
3658772,"Plymouth town, Chenango County, New York",52917.0,,7402.0,,36,017,58772
3668110,"Smyrna town, Chenango County, New York",43088.0,,5259.0,,36,017,68110
3658288,"Pitcher town, Chenango County, New York",43750.0,,3279.0,,36,017,58288
3649957,"New Berlin town, Chenango County, New York",53036.0,,4858.0,,36,017,49957
3600353,"Afton town, Chenango County, New York",60524.0,,13748.0,,36,017,00353
3618421,"Cortlandville town, Cortland County, New York",63272.0,,9179.0,,36,023,18421
3627496,"Freetown town, Cortland County, New York",51094.0,,8413.0,,36,023,27496
3659773,"Preble town, Cortland County, New York",72557.0,,14762.0,,36,023,59773
3645403,"Marathon town, Cortland County, New York",61250.0,,9246.0,,36,023,45403
3635287,"Homer town, Cortland County, New York",62542.0,,9009.0,,36,023,35287
3641300,"Lapeer town, Cortland County, New York",63750.0,,14234.0,,36,023,41300
3668264,"Solon town, Cortland County, New York",65163.0,,9248.0,,36,023,68264
3618388,"Cortland city, Cortland County, New York",45332.0,,2908.0,,36,023,18388
3619499,"Cuyler town, Cortland County, New York",63594.0,,14148.0,,36,023,19499
3675550,"Truxton town, Cortland County, New York",54375.0,,7170.0,,36,023,75550
3677596,"Virgil town, Cortland County, New York",69000.0,,16816.0,,36,023,77596
3625978,"Fishkill town, Dutchess County, New York",85621.0,,5736.0,,36,027,25978
3637209,"Hyde Park town, Dutchess County, New York",74900.0,,3902.0,,36,027,37209
3658156,"Pine Plains town, Dutchess County, New York",60769.0,,14096.0,,36,027,58156
3605100,"Beacon city, Dutchess County, New York",74450.0,,15921.0,,36,027,05100
3621996,"East Fishkill town, Dutchess County, New York",109301.0,,6448.0,,36,027,21996
3612364,"Cape Vincent town, Jefferson County, New York",56510.0,,4747.0,,36,045,12364
3613717,"Champion town, Jefferson County, New York",54492.0,,11241.0,,36,045,13717
3657562,"Philadelphia town, Jefferson County, New York",41050.0,,9724.0,,36,045,57562
3600000,"County subdivisions not defined, Jefferson County, New York",-666666666.0,-,-222222222.0,**,36,045,00000
3601176,"Alexandria town, Jefferson County, New York",50875.0,,4435.0,,36,045,01176
3682348,"Wilna town, Jefferson County, New York",51136.0,,8289.0,,36,045,82348
3616100,"Clayton town, Jefferson County, New York",73656.0,,7721.0,,36,045,16100
3661599,"Richmondville town, Schoharie County, New York",51047.0,,9812.0,,36,095,61599
3656209,"Pamelia town, Jefferson County, New York",77424.0,,13028.0,,36,045,56209
3642015,"Le Ray town, Jefferson County, New York",51604.0,,2057.0,,36,045,42015
3664265,"Rutland town, Jefferson County, New York",52022.0,,11499.0,,36,045,64265
3616639,"Cobleskill town, Schoharie County, New York",47835.0,,14279.0,,36,095,16639
3666641,"Sharon town, Schoharie County, New York",51480.0,,3049.0,,36,095,66641
3638440,"Jefferson town, Schoharie County, New York",52148.0,,3641.0,,36,095,38440
3610154,"Broome town, Schoharie County, New York",47750.0,,3723.0,,36,095,10154
3683195,"Wright town, Schoharie County, New York",62596.0,,8122.0,,36,095,83195
3613035,"Cattaraugus Reservation, Erie County, New York",31406.0,,6122.0,,36,029,13035
3675011,"Tonawanda Reservation, Erie County, New York",-666666666.0,-,-222222222.0,**,36,029,75011
3675011,"Tonawanda Reservation, Genesee County, New York",44338.0,,13818.0,,36,037,75011
3675011,"Tonawanda Reservation, Niagara County, New York",-666666666.0,-,-222222222.0,**,36,063,75011
3654980,"Onondaga Nation Reservation, Onondaga County, New York",-666666666.0,-,-222222222.0,**,36,067,54980
3627815,"Fulton city, Oswego County, New York",43647.0,,3317.0,,36,075,27815
3614072,"Chautauqua Lake UT, Chautauqua County, New York",-666666666.0,-,-222222222.0,**,36,013,14072
3675676,"Tupper Lake town, Franklin County, New York",56168.0,,5847.0,,36,033,75676
3656185,"Palm Tree town, Orange County, New York",31858.0,,2449.0,,36,071,56185
3629729,"Granby town, Oswego County, New York",55533.0,,5937.0,,36,075,29729
3668660,"South Bristol town, Ontario County, New York",76250.0,,10411.0,,36,069,68660
3612144,"Canandaigua city, Ontario County, New York",49198.0,,3012.0,,36,069,12144
3625406,"Farmington town, Ontario County, New York",70607.0,,5832.0,,36,069,25406
3677387,"Victor town, Ontario County, New York",96360.0,,10335.0,,36,069,77387
3612100,"Canadice town, Ontario County, New York",52891.0,,8557.0,,36,069,12100
3657529,"Phelps town, Ontario County, New York",64291.0,,5356.0,,36,069,57529
3621699,"East Bloomfield town, Ontario County, New York",69120.0,,9021.0,,36,069,21699
3628640,"Geneva city, Ontario County, New York",40164.0,,2897.0,,36,069,28640
3666289,"Seneca town, Ontario County, New York",69135.0,,6540.0,,36,069,66289
3679356,"West Bloomfield town, Ontario County, New York",55337.0,,3758.0,,36,069,79356
3608378,"Bristol town, Ontario County, New York",74950.0,,7733.0,,36,069,08378
3629531,"Gorham town, Ontario County, New York",59286.0,,7311.0,,36,069,29531
3644864,"Manchester town, Ontario County, New York",51813.0,,4666.0,,36,069,44864
3649440,"Naples town, Ontario County, New York",51196.0,,3275.0,,36,069,49440
3660323,"Queens borough, Queens County, New York",64987.0,,663.0,,36,081,60323
3635661,"Hornby town, Steuben County, New York",62321.0,,7099.0,,36,101,35661
3682843,"Woodhull town, Steuben County, New York",49150.0,,5746.0,,36,101,82843
3600287,"Addison town, Steuben County, New York",53281.0,,7192.0,,36,101,00287
3604770,"Bath town, Steuben County, New York",40916.0,,3910.0,,36,101,04770
3612265,"Canisteo town, Steuben County, New York",52880.0,,5164.0,,36,101,12265
3673836,"Thurston town, Steuben County, New York",58750.0,,8766.0,,36,101,73836
3618256,"Corning city, Steuben County, New York",49539.0,,4396.0,,36,101,18256
3627551,"Fremont town, Steuben County, New York",57734.0,,10568.0,,36,101,27551
3635837,"Howard town, Steuben County, New York",63229.0,,8516.0,,36,101,35837
3681457,"Wheeler town, Steuben County, New York",50469.0,,7751.0,,36,101,81457
3642576,"Lindley town, Steuben County, New York",56319.0,,5930.0,,36,101,42576
3612991,"Caton town, Steuben County, New York",73900.0,,5212.0,,36,101,12991
3675737,"Tuscarora town, Steuben County, New York",51250.0,,7681.0,,36,101,75737
3660653,"Rathbone town, Steuben County, New York",45909.0,,9157.0,,36,101,60653
3678883,"Wayne town, Steuben County, New York",55156.0,,11191.0,,36,101,78883
3681105,"West Union town, Steuben County, New York",44375.0,,16171.0,,36,101,81105
3655585,"Oswego town, Oswego County, New York",82414.0,,6118.0,,36,075,55585
3656154,"Palermo town, Oswego County, New York",51895.0,,5242.0,,36,075,56154
3682073,"Williamstown town, Oswego County, New York",63438.0,,12316.0,,36,075,82073
3661533,"Richland town, Oswego County, New York",43030.0,,7220.0,,36,075,61533
3601055,"Albion town, Oswego County, New York",50216.0,,3834.0,,36,075,01055
3660873,"Redfield town, Oswego County, New York",48750.0,,11945.0,,36,075,60873
3655453,"Orwell town, Oswego County, New York",53702.0,,9767.0,,36,075,55453
3632028,"Hannibal town, Oswego County, New York",50388.0,,7752.0,,36,075,32028
3641531,"Laurens town, Otsego County, New York",55064.0,,11781.0,,36,077,41531
3654881,"Oneonta city, Otsego County, New York",44029.0,,2846.0,,36,077,54881
3623613,"Edmeston town, Otsego County, New York",55096.0,,4026.0,,36,077,23613
3645920,"Maryland town, Otsego County, New York",49028.0,,8686.0,,36,077,45920
3648494,"Morris town, Otsego County, New York",48750.0,,12289.0,,36,077,48494
3683129,"Worcester town, Otsego County, New York",46917.0,,9738.0,,36,077,83129
3654892,"Oneonta town, Otsego County, New York",56940.0,,10057.0,,36,077,54892
3661467,"Richfield town, Otsego County, New York",48393.0,,8210.0,,36,077,61467
3663638,"Roseboom town, Otsego County, New York",55729.0,,6951.0,,36,077,63638
3655629,"Otego town, Otsego County, New York",51757.0,,8411.0,,36,077,55629
3658343,"Pittsfield town, Otsego County, New York",47463.0,,7273.0,,36,077,58343
3658420,"Plainfield town, Otsego County, New York",53438.0,,20183.0,,36,077,58420
3679972,"Westford town, Otsego County, New York",58750.0,,17488.0,,36,077,79972
3611209,"Burlington town, Otsego County, New York",53462.0,,5363.0,,36,077,11209
3676012,"Unadilla town, Otsego County, New York",53994.0,,5706.0,,36,077,76012
3624845,"Exeter town, Otsego County, New York",56750.0,,7951.0,,36,077,24845
3646910,"Middlefield town, Otsego County, New York",62543.0,,13653.0,,36,077,46910
3615253,"Cherry Valley town, Otsego County, New York",61167.0,,6077.0,,36,077,15253
3611528,"Butternuts town, Otsego County, New York",51905.0,,10121.0,,36,077,11528
3647240,"Milford town, Otsego County, New York",53929.0,,9890.0,,36,077,47240
3650485,"New Lisbon town, Otsego County, New York",59531.0,,11462.0,,36,077,50485
3655695,"Otsego town, Otsego County, New York",76141.0,,10947.0,,36,077,55695
3632589,"Hartwick town, Otsego County, New York",52679.0,,4621.0,,36,077,32589
3670310,"Springfield town, Otsego County, New York",45455.0,,8793.0,,36,077,70310
3602913,"Athens town, Greene County, New York",56550.0,,10855.0,,36,039,02913
3638319,"Jasper town, Steuben County, New York",40469.0,,7772.0,,36,101,38319
3618267,"Corning town, Steuben County, New York",61395.0,,5254.0,,36,101,18267
3619675,"Dansville town, Steuben County, New York",51447.0,,7704.0,,36,101,19675
3616738,"Cohocton town, Steuben County, New York",52500.0,,10043.0,,36,101,16738
3624647,"Erwin town, Steuben County, New York",69555.0,,13422.0,,36,101,24647
3635672,"Hornell city, Steuben County, New York",41861.0,,3974.0,,36,101,35672
3635683,"Hornellsville town, Steuben County, New York",47212.0,,8393.0,,36,101,35683
3630741,"Greenwood town, Steuben County, New York",60938.0,,7748.0,,36,101,30741
3602572,"Arietta town, Hamilton County, New York",60000.0,,22576.0,,36,041,02572
3637374,"Indian Lake town, Hamilton County, New York",55800.0,,14229.0,,36,041,37374
3627705,"Friendship town, Allegany County, New York",39597.0,,4917.0,,36,003,27705
3682623,"Wirt town, Allegany County, New York",32857.0,,10128.0,,36,003,82623
3601429,"Alma town, Allegany County, New York",56875.0,,11351.0,,36,003,01429
3629905,"Granger town, Allegany County, New York",52188.0,,11917.0,,36,003,29905
3607201,"Bolivar town, Allegany County, New York",45543.0,,6404.0,,36,003,07201
3611253,"Burns town, Allegany County, New York",51563.0,,7749.0,,36,003,11253
3613475,"Centerville town, Allegany County, New York",48750.0,,9665.0,,36,003,13475
3637297,"Independence town, Allegany County, New York",49671.0,,9330.0,,36,003,37297
3679202,"West Almond town, Allegany County, New York",54706.0,,6802.0,,36,003,79202
3602154,"Andover town, Allegany County, New York",51827.0,,9120.0,,36,003,02154
3682095,"Willing town, Allegany County, New York",46250.0,,9104.0,,36,003,82095
3665772,"Scio town, Allegany County, New York",44750.0,,5728.0,,36,003,65772
3679103,"Wellsville town, Allegany County, New York",44817.0,,4365.0,,36,003,79103
3601451,"Almond town, Allegany County, New York",59609.0,,3937.0,,36,003,01451
3636112,"Hume town, Allegany County, New York",39007.0,,3683.0,,36,003,36112
3619367,"Cuba town, Allegany County, New York",51638.0,,9519.0,,36,003,19367
3615110,"Chenango town, Broome County, New York",69828.0,,4275.0,,36,007,15110
3644611,"Maine town, Broome County, New York",65928.0,,13098.0,,36,007,44611
3617772,"Conklin town, Broome County, New York",65233.0,,11863.0,,36,007,17772
3655893,"Owego town, Tioga County, New York",71716.0,,3908.0,,36,107,55893
3670178,"Spencer town, Tioga County, New York",50994.0,,4980.0,,36,107,70178
3612221,"Candor town, Tioga County, New York",59205.0,,10848.0,,36,107,12221
3673968,"Tioga town, Tioga County, New York",50347.0,,11672.0,,36,107,73968
3649913,"Newark Valley town, Tioga County, New York",74779.0,,13477.0,,36,107,49913
