geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (unified)
3178210,"Wahoo Public Schools, Nebraska",60083.0,,7164.0,,31,78210
3178240,"Wakefield Public Schools, Nebraska",66574.0,,3665.0,,31,78240
3178260,"Wallace Public School District 65 R, Nebraska",63125.0,,16194.0,,31,78260
3178300,"Walthill Public Schools, Nebraska",43594.0,,6371.0,,31,78300
3178450,"Wausa Public Schools, Nebraska",63533.0,,5695.0,,31,78450
3178520,"Wayne Community Schools, Nebraska",51991.0,,19136.0,,31,78520
3178540,"Weeping Water Public Schools, Nebraska",64234.0,,6478.0,,31,78540
3178660,"Westside Community Schools, Nebraska",66239.0,,2956.0,,31,78660
3178670,"Wheeler Central Schools, Nebraska",51111.0,,4968.0,,31,78670
3178720,"Wilber-Clatonia Public Schools, Nebraska",58160.0,,7840.0,,31,78720
3178810,"Winnebago Public Schools, Nebraska",42563.0,,4296.0,,31,78810
3178840,"Winside Public Schools, Nebraska",59773.0,,8793.0,,31,78840
3178940,"Wood River Rural Schools, Nebraska",57287.0,,5010.0,,31,78940
3178990,"Wynot Public Schools, Nebraska",59500.0,,7908.0,,31,78990
3179050,"York Public Schools, Nebraska",57131.0,,6138.0,,31,79050
3179080,"Yutan Public Schools, Nebraska",72361.0,,8102.0,,31,79080
3199997,"School District Not Defined, Nebraska",-666666666.0,-,-222222222.0,**,31,99997
3100002,"David City Public Schools, Nebraska",53786.0,,7211.0,,31,00002
3100003,"East Butler Public Schools, Nebraska",56250.0,,7042.0,,31,00003
3100004,"Laurel-Concord Public Schools, Nebraska",53347.0,,3474.0,,31,00004
3100006,"West Point Public Schools, Nebraska",49355.0,,6283.0,,31,00006
3100008,"Wisner-Pilger Public Schools, Nebraska",55238.0,,12657.0,,31,00008
3100010,"Anselmo-Merna Public Schools, Nebraska",55625.0,,8636.0,,31,00010
3100011,"Broken Bow Public Schools, Nebraska",49943.0,,10029.0,,31,00011
3100012,"Callaway Public Schools, Nebraska",48868.0,,2295.0,,31,00012
3100015,"Cambridge Public Schools, Nebraska",53385.0,,5729.0,,31,00015
3100016,"Grand Island Public Schools, Nebraska",53155.0,,1829.0,,31,00016
3100018,"Wauneta-Palisade Public Schools, Nebraska",50114.0,,5935.0,,31,00018
3100020,"Ewing Public Schools, Nebraska",48214.0,,6169.0,,31,00020
3100022,"North Platte Public Schools, Nebraska",54552.0,,3898.0,,31,00022
3100023,"Maxwell Public Schools, Nebraska",66042.0,,5727.0,,31,00023
3100024,"Sutherland Public Schools, Nebraska",74219.0,,6680.0,,31,00024
3100025,"Elkhorn Valley Schools, Nebraska",51429.0,,3462.0,,31,00025
3100029,"Superior Public Schools, Nebraska",38073.0,,2836.0,,31,00029
3100066,"Silver Lake Public Schools, Nebraska",53203.0,,4407.0,,31,00066
3100034,"Ashland-Greenwood Public Schools, Nebraska",66833.0,,7399.0,,31,00034
3100041,"Stanton Community Schools, Nebraska",61875.0,,4180.0,,31,00041
3100065,"Franklin Public Schools, Nebraska",42333.0,,7823.0,,31,00065
3100067,"Banner County Public Schools, Nebraska",59583.0,,7840.0,,31,00067
3100070,"Amherst Public Schools, Nebraska",65714.0,,7723.0,,31,00070
3100071,"Tekamah-Herman Community Schools, Nebraska",52460.0,,6211.0,,31,00071
3100072,"Leyton Public Schools, Nebraska",51458.0,,7332.0,,31,00072
3100073,"Arnold Public Schools, Nebraska",59519.0,,6202.0,,31,00073
3100076,"Scribner-Snyder Community Schools, Nebraska",54375.0,,5569.0,,31,00076
3100077,"Dundy County Public Schools, Nebraska",43219.0,,3990.0,,31,00077
3100080,"Alma Public Schools, Nebraska",49444.0,,6263.0,,31,00080
3100082,"Stuart Public Schools, Nebraska",54000.0,,9489.0,,31,00082
3100085,"St. Paul Public Schools, Nebraska",53860.0,,6117.0,,31,00085
3100088,"Norris School District 160, Nebraska",95141.0,,6236.0,,31,00088
3100089,"Palmer Public Schools, Nebraska",57308.0,,8347.0,,31,00089
3100090,"Bayard Public Schools, Nebraska",44236.0,,4294.0,,31,00090
3100091,"Fullerton Public Schools, Nebraska",45278.0,,5899.0,,31,00091
3100095,"Crete Public Schools, Nebraska",52141.0,,6060.0,,31,00095
3100096,"Friend Public Schools, Nebraska",61587.0,,7004.0,,31,00096
3100097,"Morrill Public Schools, Nebraska",59143.0,,5490.0,,31,00097
3100098,"Gering Public Schools, Nebraska",58172.0,,4258.0,,31,00098
3100099,"Centennial Public Schools, Nebraska",65610.0,,5515.0,,31,00099
3100105,"Bridgeport Public Schools, Nebraska",47716.0,,5092.0,,31,00105
3100109,"Southern Valley Schools, Nebraska",44115.0,,6008.0,,31,00109
3100110,"South Platte Public Schools, Nebraska",49931.0,,4203.0,,31,00110
3100111,"Eustis-Farnam Public Schools, Nebraska",62273.0,,7132.0,,31,00111
3200030,"Churchill County School District, Nevada",51514.0,,4276.0,,32,00030
3200060,"Clark County School District, Nevada",56802.0,,452.0,,32,00060
3200090,"Douglas County School District, Nevada",62503.0,,1960.0,,32,00090
3200120,"Elko County School District, Nevada",77209.0,,3819.0,,32,00120
3200150,"Esmeralda County School District, Nevada",40000.0,,7903.0,,32,00150
3200180,"Eureka County School District, Nevada",77625.0,,23084.0,,32,00180
3200210,"Humboldt County School District, Nevada",70373.0,,7457.0,,32,00210
3200240,"Lander County School District, Nevada",93583.0,,12326.0,,32,00240
3200270,"Lincoln County School District, Nevada",56414.0,,5769.0,,32,00270
3200300,"Lyon County School District, Nevada",55493.0,,3149.0,,32,00300
3200330,"Mineral County School District, Nevada",41163.0,,9057.0,,32,00330
3200360,"Nye County School District, Nevada",45711.0,,3237.0,,32,00360
3200390,"Carson City School District, Nevada",52034.0,,2130.0,,32,00390
3200420,"Pershing County School District, Nevada",50846.0,,4691.0,,32,00420
3200450,"Storey County School District, Nevada",62284.0,,5795.0,,32,00450
3200480,"Washoe County School District, Nevada",61155.0,,908.0,,32,00480
3200510,"White Pine County School District, Nevada",62993.0,,4159.0,,32,00510
3304960,"Moultonborough School District, New Hampshire",72071.0,,6770.0,,33,04960
3304980,"Nashua School District, New Hampshire",73022.0,,2835.0,,33,04980
3305220,"Newfound Area School District, New Hampshire",60234.0,,4292.0,,33,05220
3305280,"Newmarket School District, New Hampshire",75290.0,,6497.0,,33,05280
3305310,"Newport School District, New Hampshire",55898.0,,7028.0,,33,05310
3305400,"Northumberland School District, New Hampshire",43828.0,,4591.0,,33,05400
3305520,"Oyster River Cooperative School District, New Hampshire",89899.0,,8151.0,,33,05520
3305550,"Pelham School District, New Hampshire",103940.0,,7531.0,,33,05550
3305580,"Pembroke School District, New Hampshire",84767.0,,12416.0,,33,05580
3305700,"Pittsburg School District, New Hampshire",46250.0,,5167.0,,33,05700
3305730,"Pittsfield School District, New Hampshire",51998.0,,2015.0,,33,05730
3305820,"Portsmouth School District, New Hampshire",78027.0,,5974.0,,33,05820
3305880,"Raymond School District, New Hampshire",76713.0,,5328.0,,33,05880
3305940,"Rochester School District, New Hampshire",58427.0,,6357.0,,33,05940
3306060,"Salem School District, New Hampshire",83343.0,,6340.0,,33,06060
3306080,"Sanborn Regional School District, New Hampshire",103470.0,,5307.0,,33,06080
3306180,"Shaker Regional School District, New Hampshire",72611.0,,11984.0,,33,06180
3307050,"White Mountain Regional School District, New Hampshire",52652.0,,3858.0,,33,07050
3306240,"Somersworth School District, New Hampshire",64786.0,,6403.0,,33,06240
3306540,"Sunapee School District, New Hampshire",68897.0,,6078.0,,33,06540
3306720,"Timberlane Regional School District, New Hampshire",98536.0,,9174.0,,33,06720
3307200,"Windsor School District, New Hampshire",61000.0,,30381.0,,33,07200
3307300,"Winnisquam Regional School District, New Hampshire",59643.0,,4181.0,,33,07300
3333009,"Rivendell Interstate School District, New Hampshire",83594.0,,11807.0,,33,33009
3399999,"Remainder of New Hampshire, New Hampshire",83901.0,,1556.0,,33,99999
3303279,"Hale's Location School District, New Hampshire",76250.0,,20755.0,,33,03279
3303275,"Surry School District, New Hampshire",77083.0,,9968.0,,33,03275
3307170,"Windham School District, New Hampshire",133222.0,,11211.0,,33,07170
3307115,"Wilton-Lyndeborough School District, New Hampshire",78493.0,,5378.0,,33,07115
3303293,"Sullivan School District, New Hampshire",64375.0,,13083.0,,33,03293
3301740,"Bedford School District, New Hampshire",131986.0,,10823.0,,33,01740
3303304,"Goshen School District, New Hampshire",65000.0,,8064.0,,33,03304
3300035,"Gorham Randolph Shelburne Cooperative School District, New Hampshire",65000.0,,7334.0,,33,00035
3300616,"Milton School District, New Hampshire",69375.0,,7344.0,,33,00616
3301350,"Albany School District, New Hampshire",54375.0,,17060.0,,33,01350
3301830,"Benton School District, New Hampshire",50893.0,,6934.0,,33,01830
3301860,"Berlin School District, New Hampshire",38315.0,,3495.0,,33,01860
3301950,"Bow School District, New Hampshire",117961.0,,8413.0,,33,01950
3302200,"Chatham School District, New Hampshire",63906.0,,11192.0,,33,02200
3302340,"Claremont School District, New Hampshire",48099.0,,4929.0,,33,02340
3302370,"Clarksville School District, New Hampshire",41023.0,,4555.0,,33,02370
3302400,"Colebrook School District, New Hampshire",42750.0,,7911.0,,33,02400
3302430,"Columbia School District, New Hampshire",44432.0,,8329.0,,33,02430
3302460,"Concord School District, New Hampshire",63335.0,,2809.0,,33,02460
3302480,"Contoocook Valley School District, New Hampshire",80199.0,,5476.0,,33,02480
3302490,"Conway School District, New Hampshire",60323.0,,5475.0,,33,02490
3302510,"Coos County School District, New Hampshire",49063.0,,23367.0,,33,02510
3302640,"Dover School District, New Hampshire",70757.0,,6150.0,,33,02640
3302730,"Dummer School District, New Hampshire",42917.0,,7957.0,,33,02730
3302850,"Eaton School District, New Hampshire",69375.0,,8728.0,,33,02850
3302870,"Ellsworth School District, New Hampshire",50250.0,,4135.0,,33,02870
3302880,"Epping School District, New Hampshire",77235.0,,14234.0,,33,02880
3302990,"Fall Mountain Regional School District, New Hampshire",61389.0,,5884.0,,33,02990
3303000,"Farmington School District, New Hampshire",62596.0,,14363.0,,33,03000
3303090,"Franklin School District, New Hampshire",50750.0,,4717.0,,33,03090
3303180,"Gilford School District, New Hampshire",80563.0,,8720.0,,33,03180
3303240,"Goffstown School District, New Hampshire",85529.0,,6815.0,,33,03240
3303330,"Governor Wentworth Regional School District, New Hampshire",61380.0,,4681.0,,33,03330
3303640,"Hart's Location School District, New Hampshire",68750.0,,47434.0,,33,03640
3303660,"Haverhill Cooperative School District, New Hampshire",50443.0,,5348.0,,33,03660
3303750,"Hillsboro-Deering Cooperative School District, New Hampshire",71567.0,,8168.0,,33,03750
3303780,"Hinsdale School District, New Hampshire",61003.0,,6441.0,,33,03780
3303900,"Hopkinton School District, New Hampshire",97014.0,,20079.0,,33,03900
3303930,"Hudson School District, New Hampshire",96224.0,,5507.0,,33,03930
3303960,"Inter-Lakes School District, New Hampshire",69566.0,,9915.0,,33,03960
3304140,"Laconia School District, New Hampshire",57046.0,,5669.0,,33,04140
3304030,"Jaffrey-Rindge Cooperative School District, New Hampshire",67050.0,,6190.0,,33,04030
3304040,"Kearsarge Regional School District, New Hampshire",82099.0,,5960.0,,33,04040
3304050,"Keene School District, New Hampshire",56307.0,,4305.0,,33,04050
3304230,"Lebanon School District, New Hampshire",68675.0,,4854.0,,33,04230
3304260,"Lincoln-Woodstock School District, New Hampshire",57660.0,,3997.0,,33,04260
3304290,"Lisbon Regional School District, New Hampshire",56094.0,,7716.0,,33,04290
3304350,"Litchfield School District, New Hampshire",97051.0,,15558.0,,33,04350
3304380,"Littleton School District, New Hampshire",40125.0,,4335.0,,33,04380
3304410,"Londonderry School District, New Hampshire",101500.0,,4265.0,,33,04410
3304590,"Manchester School District, New Hampshire",58227.0,,2242.0,,33,04590
3304670,"Mascenic Regional School District, New Hampshire",79517.0,,6235.0,,33,04670
3304680,"Mascoma Valley Regional School District, New Hampshire",71506.0,,7699.0,,33,04680
3304740,"Merrimack School District, New Hampshire",103043.0,,4824.0,,33,04740
3304760,"Merrimack Valley School District, New Hampshire",70364.0,,4868.0,,33,04760
3304770,"Middleton School District, New Hampshire",73990.0,,6078.0,,33,04770
3304830,"Milford School District, New Hampshire",77813.0,,8064.0,,33,04830
3304890,"Monadnock Regional School District, New Hampshire",63036.0,,5256.0,,33,04890
3407890,"Kearny Town School District, New Jersey",67348.0,,2884.0,,34,07890
3407920,"Kenilworth Borough School District, New Jersey",98624.0,,8563.0,,34,07920
3407950,"Keyport Borough School District, New Jersey",56000.0,,16605.0,,34,07950
3408040,"Kinnelon Borough School District, New Jersey",156048.0,,18398.0,,34,08040
3408100,"Lacey Township School District, New Jersey",82362.0,,3979.0,,34,08100
3408220,"Lakewood Township School District, New Jersey",48341.0,,3159.0,,34,08220
3408520,"Leonia Borough School District, New Jersey",96131.0,,7955.0,,34,08520
3408610,"Linden City School District, New Jersey",68870.0,,4202.0,,34,08610
3408640,"Lindenwold Borough School District, New Jersey",42124.0,,3987.0,,34,08640
3408671,"Longport Borough School District, New Jersey",114375.0,,26432.0,,34,08671
3408820,"Livingston Township School District, New Jersey",163403.0,,11942.0,,34,08820
3408850,"Lodi Borough School District, New Jersey",60651.0,,5640.0,,34,08850
3408940,"Long Branch City School District, New Jersey",58232.0,,4888.0,,34,08940
3409120,"Pennsville Township School District, New Jersey",63443.0,,6543.0,,34,09120
3409210,"Lyndhurst Township School District, New Jersey",78036.0,,6620.0,,34,09210
3409240,"Madison Borough School District, New Jersey",133125.0,,9357.0,,34,09240
3409270,"Old Bridge Township School District, New Jersey",89140.0,,3712.0,,34,09270
3409330,"Mahwah Township School District, New Jersey",104800.0,,6209.0,,34,09330
3409420,"Manasquan Borough School District, New Jersey",112375.0,,10829.0,,34,09420
3409450,"Manchester Township School District, New Jersey",41671.0,,3168.0,,34,09450
3409630,"Manville Borough School District, New Jersey",69654.0,,5183.0,,34,09630
3409660,"Maple Shade Township School District, New Jersey",56944.0,,6990.0,,34,09660
3409750,"Matawan-Aberdeen Regional School District, New Jersey",95432.0,,2978.0,,34,09750
3409810,"Maywood Borough School District, New Jersey",88143.0,,6753.0,,34,09810
3409990,"Metuchen Borough School District, New Jersey",124317.0,,5717.0,,34,09990
3410020,"Middle Township School District, New Jersey",63018.0,,4021.0,,34,10020
3410050,"Middlesex Borough School District, New Jersey",71061.0,,8377.0,,34,10050
3410110,"Middletown Township School District, New Jersey",110148.0,,5815.0,,34,10110
3410140,"Midland Park Borough School District, New Jersey",119231.0,,20361.0,,34,10140
3410200,"Millburn Township School District, New Jersey",214449.0,,19318.0,,34,10200
3410560,"Montclair Town School District, New Jersey",117151.0,,4338.0,,34,10560
3410320,"Millville City School District, New Jersey",52352.0,,4372.0,,34,10320
3410470,"Monroe Township School District (Gloucester County), New Jersey",82684.0,,5138.0,,34,10470
3410500,"Monroe Township School District (Middlesex County), New Jersey",83091.0,,6981.0,,34,10500
3410590,"Montgomery Township School District, New Jersey",189046.0,,15609.0,,34,10590
3410650,"Montville Township School District, New Jersey",143523.0,,11288.0,,34,10650
3410710,"Moorestown Township School District, New Jersey",140767.0,,12913.0,,34,10710
3410810,"Morris Township School District, New Jersey",113831.0,,8031.0,,34,10810
3410980,"Mount Olive Township School District, New Jersey",86340.0,,6847.0,,34,10980
3411010,"Mountain Lakes Borough School District, New Jersey",216250.0,,32994.0,,34,11010
3411160,"Neptune Township School District, New Jersey",72925.0,,4862.0,,34,11160
3411220,"New Brunswick City School District, New Jersey",42185.0,,3474.0,,34,11220
3411280,"New Milford Borough School District, New Jersey",91900.0,,12685.0,,34,11280
3411310,"New Providence Borough School District, New Jersey",134141.0,,16372.0,,34,11310
3411340,"Newark City School District, New Jersey",35181.0,,1044.0,,34,11340
3411400,"Newton Town School District, New Jersey",59661.0,,11100.0,,34,11400
3411430,"North Arlington Borough School District, New Jersey",75291.0,,6865.0,,34,11430
3411460,"North Bergen Township School District, New Jersey",61734.0,,3326.0,,34,11460
3411490,"North Brunswick Township School District, New Jersey",94780.0,,4254.0,,34,11490
3411640,"North Plainfield Borough School District, New Jersey",72569.0,,6572.0,,34,11640
3411880,"Nutley Town School District, New Jersey",95134.0,,7449.0,,34,11880
3411940,"Oaklyn Borough School District, New Jersey",68598.0,,8295.0,,34,11940
3411970,"Ocean City School District, New Jersey",70871.0,,7467.0,,34,11970
3412270,"Orange City Township School District, New Jersey",38578.0,,3357.0,,34,12270
3412360,"Palisades Park Borough School District, New Jersey",64684.0,,3523.0,,34,12360
3412390,"Palmyra Borough School District, New Jersey",70714.0,,5642.0,,34,12390
3412420,"Paramus Borough School District, New Jersey",117087.0,,7955.0,,34,12420
3412450,"Park Ridge Borough School District, New Jersey",118560.0,,15366.0,,34,12450
3412480,"Parsippany-Troy Hills Township School District, New Jersey",100105.0,,3004.0,,34,12480
3412540,"Passaic City School District, New Jersey",36226.0,,2157.0,,34,12540
3412690,"Paterson City School District, New Jersey",39282.0,,1830.0,,34,12690
3412720,"Paulsboro Borough School District, New Jersey",41825.0,,11281.0,,34,12720
3412810,"Pemberton Township School District, New Jersey",63780.0,,3856.0,,34,12810
3412840,"Penns Grove-Carneys Point Regional School District, New Jersey",49068.0,,3526.0,,34,12840
3412870,"Pennsauken Township School District, New Jersey",67968.0,,3479.0,,34,12870
3412900,"Pequannock Township School District, New Jersey",101090.0,,10250.0,,34,12900
3412930,"Perth Amboy City School District, New Jersey",53011.0,,3051.0,,34,12930
3412960,"Phillipsburg Town School District, New Jersey",53514.0,,5561.0,,34,12960
3412990,"Pine Hill Borough School District, New Jersey",53362.0,,5969.0,,34,12990
3413020,"Pine Valley Borough School District, New Jersey",-666666666.0,-,-222222222.0,**,34,13020
3413050,"Piscataway Township School District, New Jersey",93534.0,,4366.0,,34,13050
3413080,"Pitman Borough School District, New Jersey",75791.0,,9030.0,,34,13080
3413110,"Pittsgrove Township School District, New Jersey",78182.0,,10640.0,,34,13110
3413140,"Plainfield City School District, New Jersey",57334.0,,4019.0,,34,13140
3413200,"Pleasantville City School District, New Jersey",40614.0,,3261.0,,34,13200
3413230,"Plumsted Township School District, New Jersey",101830.0,,17961.0,,34,13230
3413290,"Point Pleasant Borough School District, New Jersey",92278.0,,7740.0,,34,13290
