geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,place
4830416,"Granbury city, Texas",45380.0,,5734.0,,48,30416
4834736,"Hooks city, Texas",47434.0,,8680.0,,48,34736
4865612,"San Patricio city, Texas",92708.0,,18713.0,,48,65612
4811212,"Bullard town, Texas",68355.0,,12881.0,,48,11212
4801696,"Aldine CDP, Texas",38964.0,,3899.0,,48,01696
4806128,"Baytown city, Texas",55628.0,,2187.0,,48,06128
4807300,"Bellaire city, Texas",201629.0,,19284.0,,48,07300
4815628,"Cloverleaf CDP, Texas",49748.0,,4168.0,,48,15628
4833068,"Hedwig Village city, Texas",105909.0,,16549.0,,48,33068
4833836,"Highlands CDP, Texas",53560.0,,7969.0,,48,33836
4840804,"Lake Tanglewood village, Texas",138500.0,,29651.0,,48,40804
4858556,"Point Blank city, Texas",36429.0,,14762.0,,48,58556
4840288,"La Grulla city, Texas",31250.0,,15816.0,,48,40288
4841458,"La Puerta CDP, Texas",30078.0,,11929.0,,48,41458
4865708,"Santa Cruz CDP, Texas",-666666666.0,-,-222222222.0,**,48,65708
4856348,"Pearland city, Texas",102891.0,,3157.0,,48,56348
4842028,"Leary city, Texas",46750.0,,8027.0,,48,42028
4861340,"Redwater city, Texas",49306.0,,15564.0,,48,61340
4856000,"Pasadena city, Texas",53331.0,,1106.0,,48,56000
4869020,"South Houston city, Texas",46100.0,,3962.0,,48,69020
4869908,"Stafford city, Texas",61872.0,,4222.0,,48,69908
4810984,"Buchanan Dam CDP, Texas",47841.0,,14428.0,,48,10984
4830296,"Goree city, Texas",72500.0,,42436.0,,48,30296
4853232,"Oakwood town, Texas",40156.0,,6118.0,,48,53232
4846824,"Mart city, Texas",43250.0,,10614.0,,48,46824
4874732,"Valley Mills city, Texas",55962.0,,11143.0,,48,74732
4880224,"Woodway city, Texas",81515.0,,9237.0,,48,80224
4811080,"Buda city, Texas",84011.0,,13628.0,,48,11080
4821424,"Dripping Springs city, Texas",64250.0,,29170.0,,48,21424
4832906,"Hays city, Texas",-666666666.0,-,-222222222.0,**,48,32906
4819708,"Dell City city, Texas",24342.0,,5949.0,,48,19708
4815172,"Clarksville City city, Texas",54464.0,,16792.0,,48,15172
4839124,"Kilgore city, Texas",54436.0,,10267.0,,48,39124
4832840,"Hawley city, Texas",50781.0,,16486.0,,48,32840
4805708,"Barry city, Texas",49750.0,,18731.0,,48,05708
4819420,"Dawson town, Texas",37614.0,,10988.0,,48,19420
4830188,"Goodlow city, Texas",45625.0,,18412.0,,48,30188
4848396,"Miles city, Texas",55774.0,,8217.0,,48,48396
4879876,"Winters city, Texas",33854.0,,5791.0,,48,79876
4872188,"Tenaha town, Texas",21818.0,,5881.0,,48,72188
4873076,"Timpson city, Texas",33431.0,,5969.0,,48,73076
4830440,"Grandfalls town, Texas",40000.0,,11947.0,,48,30440
4879036,"Wickett town, Texas",54375.0,,18630.0,,48,79036
4834532,"Holliday city, Texas",54063.0,,13704.0,,48,34532
4856468,"Pecan Gap city, Texas",43864.0,,3762.0,,48,56468
4818104,"Cuevitas CDP, Texas",-666666666.0,-,-222222222.0,**,48,18104
4800100,"Abbott city, Texas",73750.0,,13364.0,,48,00100
4803708,"Arcola city, Texas",44570.0,,8194.0,,48,03708
4827102,"Four Corners CDP, Texas",73289.0,,10998.0,,48,27102
4867766,"Sienna Plantation CDP, Texas",142030.0,,33167.0,,48,67766
4870808,"Sugar Land city, Texas",122233.0,,6472.0,,48,70808
4872740,"Thompsons town, Texas",45938.0,,22902.0,,48,72740
4803144,"Anahuac city, Texas",42891.0,,19329.0,,48,03144
4879792,"Winnie CDP, Texas",46560.0,,21059.0,,48,79792
4863272,"Rose Hill Acres city, Texas",81042.0,,19784.0,,48,63272
4868504,"Smyer town, Texas",59167.0,,19797.0,,48,68504
4848648,"Mineola city, Texas",40018.0,,6783.0,,48,48648
4812112,"Campbell city, Texas",38750.0,,17116.0,,48,12112
4830920,"Greenville city, Texas",40950.0,,1788.0,,48,30920
4860140,"Quinlan city, Texas",36875.0,,6168.0,,48,60140
4879948,"Wolfe City city, Texas",41964.0,,19072.0,,48,79948
4846692,"Marion city, Texas",41250.0,,13165.0,,48,46692
4829000,"Garland city, Texas",58999.0,,1343.0,,48,29000
4830644,"Grapevine city, Texas",85722.0,,3287.0,,48,30644
4861796,"Richardson city, Texas",80953.0,,3416.0,,48,61796
4841548,"Lasara CDP, Texas",28750.0,,16829.0,,48,41548
4860836,"Raymondville city, Texas",24094.0,,4300.0,,48,60836
4814584,"Chester town, Texas",49250.0,,13198.0,,48,14584
4816048,"Colmesneil city, Texas",42833.0,,11905.0,,48,16048
4826160,"Floresville city, Texas",55730.0,,6898.0,,48,26160
4859096,"Poth town, Texas",70556.0,,14152.0,,48,59096
4879919,"Wixon Valley city, Texas",85536.0,,25314.0,,48,79919
4829036,"Garrett town, Texas",41905.0,,5254.0,,48,29036
4876348,"Walnut Springs city, Texas",29545.0,,7285.0,,48,76348
4844116,"Los Fresnos city, Texas",44597.0,,14502.0,,48,44116
4872080,"Tehuacana town, Texas",42500.0,,13778.0,,48,72080
4850868,"Newcastle city, Texas",30268.0,,7253.0,,48,50868
4832372,"Harlingen city, Texas",38800.0,,2303.0,,48,32372
4853212,"Oak Trail Shores CDP, Texas",34471.0,,10651.0,,48,53212
4869476,"Spearman city, Texas",31118.0,,7293.0,,48,69476
4817504,"Crandall city, Texas",81000.0,,16356.0,,48,17504
4808128,"Bevil Oaks city, Texas",76000.0,,11436.0,,48,08128
4809448,"Booker town, Texas",56786.0,,9793.0,,48,09448
4816300,"Concepcion CDP, Texas",-666666666.0,-,-222222222.0,**,48,16300
4868132,"Skidmore CDP, Texas",34423.0,,18198.0,,48,68132
4801744,"Aledo city, Texas",106503.0,,2534.0,,48,01744
4816540,"Cool city, Texas",46563.0,,31078.0,,48,16540
4876864,"Weatherford city, Texas",62594.0,,3393.0,,48,76864
4840276,"La Grange city, Texas",41768.0,,13392.0,,48,40276
4877332,"West city, Texas",50539.0,,7757.0,,48,77332
4873224,"Todd Mission city, Texas",43125.0,,9592.0,,48,73224
4809160,"Boerne city, Texas",63420.0,,6658.0,,48,09160
4811656,"Bynum town, Texas",60972.0,,9657.0,,48,11656
4827288,"Franklin city, Texas",39714.0,,11900.0,,48,27288
4879684,"Windom town, Texas",32250.0,,23158.0,,48,79684
4815820,"Coffee City town, Texas",51979.0,,20068.0,,48,15820
4873652,"Trinidad city, Texas",31042.0,,5864.0,,48,73652
4850796,"New Berlin city, Texas",74000.0,,18162.0,,48,50796
4835915,"Indian Hills CDP, Texas",23417.0,,2460.0,,48,35915
4840342,"La Homa CDP, Texas",27513.0,,3514.0,,48,40342
4848320,"Mila Doce CDP, Texas",22557.0,,3642.0,,48,48320
4853934,"Olivarez CDP, Texas",26290.0,,16920.0,,48,53934
4857476,"Pilot Point city, Texas",49928.0,,15062.0,,48,57476
4817000,"Corpus Christi city, Texas",55709.0,,1285.0,,48,17000
4852404,"North San Pedro CDP, Texas",46116.0,,23843.0,,48,52404
4803342,"Annetta South town, Texas",126042.0,,42315.0,,48,03342
4822276,"East Tawakoni city, Texas",43021.0,,4885.0,,48,22276
4853556,"Oilton CDP, Texas",63487.0,,59341.0,,48,53556
4873030,"Timbercreek Canyon village, Texas",91250.0,,19809.0,,48,73030
4851648,"Nocona city, Texas",36118.0,,10733.0,,48,51648
4841782,"La Victoria CDP, Texas",-666666666.0,-,-222222222.0,**,48,41782
4833044,"Hedley city, Texas",27955.0,,5156.0,,48,33044
4862804,"Rockport city, Texas",53802.0,,11394.0,,48,62804
4807000,"Beaumont city, Texas",47144.0,,2254.0,,48,07000
4876000,"Waco city, Texas",37735.0,,1304.0,,48,76000
4879816,"Winnsboro city, Texas",35605.0,,5234.0,,48,79816
4866806,"Serenada CDP, Texas",97708.0,,25430.0,,48,66806
4825344,"Falcon Heights CDP, Texas",-666666666.0,-,-222222222.0,**,48,25344
4841503,"La Rosita CDP, Texas",-666666666.0,-,-222222222.0,**,48,41503
4863752,"Rule town, Texas",20625.0,,8356.0,,48,63752
4813672,"Celeste city, Texas",41250.0,,12239.0,,48,13672
4829840,"Glenn Heights city, Texas",65051.0,,7396.0,,48,29840
4862252,"Rising Star town, Texas",38750.0,,8482.0,,48,62252
4840624,"Lake Kiowa CDP, Texas",70227.0,,14910.0,,48,40624
4842532,"Lexington town, Texas",45625.0,,10871.0,,48,42532
4870340,"Stinnett city, Texas",36304.0,,7320.0,,48,70340
4863782,"Runaway Bay city, Texas",70313.0,,9078.0,,48,63782
4825548,"Farwell city, Texas",46750.0,,9957.0,,48,25548
4814404,"Charlotte city, Texas",38571.0,,8991.0,,48,14404
4832810,"Hawk Cove city, Texas",34750.0,,11251.0,,48,32810
4845948,"McQueeney CDP, Texas",54813.0,,8060.0,,48,45948
4866644,"Seguin city, Texas",48782.0,,4432.0,,48,66644
4854876,"Palo Pinto CDP, Texas",40250.0,,33511.0,,48,54876
4827540,"Fresno CDP, Texas",74570.0,,6710.0,,48,27540
4865344,"Sandy Oaks city, Texas",51310.0,,4061.0,,48,65344
4868762,"Sonterra CDP, Texas",67557.0,,4770.0,,48,68762
4856644,"Pena CDP, Texas",-666666666.0,-,-222222222.0,**,48,56644
4856804,"Perezville CDP, Texas",33098.0,,8233.0,,48,56804
4856864,"Perrin CDP, Texas",28000.0,,12452.0,,48,56864
4857566,"Pine Harbor CDP, Texas",18996.0,,3415.0,,48,57566
4857932,"Placedo CDP, Texas",33289.0,,10517.0,,48,57932
4858232,"Pleasant Hill CDP, Texas",72404.0,,32698.0,,48,58232
4858952,"Port O'Connor CDP, Texas",53173.0,,17758.0,,48,58952
4859156,"Powderly CDP, Texas",61063.0,,16999.0,,48,59156
4859420,"Preston CDP, Texas",36014.0,,6502.0,,48,59420
4859794,"Pueblo East CDP, Texas",-666666666.0,-,-222222222.0,**,48,59794
4859798,"Pueblo Nuevo CDP, Texas",31528.0,,16236.0,,48,59798
4860026,"Quail Creek CDP, Texas",65603.0,,30579.0,,48,60026
4860098,"Quesada CDP, Texas",-666666666.0,-,-222222222.0,**,48,60098
4860290,"Rafael Pena CDP, Texas",-666666666.0,-,-222222222.0,**,48,60290
4860380,"Ramireno CDP, Texas",-666666666.0,-,-222222222.0,**,48,60380
4860408,"Ramirez-Perez CDP, Texas",-666666666.0,-,-222222222.0,**,48,60408
4860422,"Ramos CDP, Texas",-666666666.0,-,-222222222.0,**,48,60422
4860480,"Ranchitos East CDP, Texas",-666666666.0,-,-222222222.0,**,48,60480
4860554,"Rancho Viejo CDP, Texas",-666666666.0,-,-222222222.0,**,48,60554
4860608,"Randolph AFB CDP, Texas",91534.0,,9777.0,,48,60608
4861040,"Redfield CDP, Texas",25284.0,,16513.0,,48,61040
4861124,"Redland CDP, Texas",50994.0,,24463.0,,48,61124
4861454,"Regino Ramirez CDP, Texas",-666666666.0,-,-222222222.0,**,48,61454
4861724,"Ricardo CDP, Texas",43333.0,,6484.0,,48,61724
4862318,"Rivereno CDP, Texas",-666666666.0,-,-222222222.0,**,48,62318
4862468,"Riviera CDP, Texas",56964.0,,12097.0,,48,62468
4863332,"Rosharon CDP, Texas",59552.0,,15949.0,,48,63332
4863350,"Rosita CDP, Texas",34104.0,,12012.0,,48,63350
4864322,"Saline�o North CDP, Texas",-666666666.0,-,-222222222.0,**,48,64322
4864442,"Sammy Martinez CDP, Texas",-666666666.0,-,-222222222.0,**,48,64442
4864460,"Sam Rayburn CDP, Texas",70208.0,,16595.0,,48,64460
4865049,"San Carlos I CDP, Texas",-666666666.0,-,-222222222.0,**,48,65049
4865050,"San Carlos II CDP, Texas",-666666666.0,-,-222222222.0,**,48,65050
4865210,"Sandoval CDP, Texas",-666666666.0,-,-222222222.0,**,48,65210
4865240,"Sand Springs CDP, Texas",47500.0,,13807.0,,48,65240
4865378,"San Fernando CDP, Texas",2499.0,"2,500-",-333333333.0,***,48,65378
4865532,"San Juan CDP, Texas",28036.0,,13320.0,,48,65532
4865678,"Santa Anna CDP, Texas",-666666666.0,-,-222222222.0,**,48,65678
4865774,"Santa Rosa CDP, Texas",32604.0,,14911.0,,48,65774
4865777,"Santel CDP, Texas",-666666666.0,-,-222222222.0,**,48,65777
4865876,"Sarita CDP, Texas",36167.0,,8863.0,,48,65876
4866000,"Savannah CDP, Texas",98800.0,,11986.0,,48,66000
4839292,"Kingsbury city, Texas",76250.0,,40879.0,,48,39292
4858040,"Plantersville city, Texas",33938.0,,14482.0,,48,58040
4863044,"Roman Forest city, Texas",97750.0,,14162.0,,48,63044
4869608,"Spring Branch city, Texas",-666666666.0,-,-222222222.0,**,48,69608
4866536,"Seco Mines CDP, Texas",15286.0,,9040.0,,48,66536
4867010,"Shadybrook CDP, Texas",41285.0,,33576.0,,48,67010
4867554,"Sherwood Shores CDP, Texas",48309.0,,11125.0,,48,67554
4867775,"Siesta Acres CDP, Texas",31151.0,,14216.0,,48,67775
4869072,"South La Paloma CDP, Texas",38563.0,,31953.0,,48,69072
4869708,"Spring Gardens CDP, Texas",-666666666.0,-,-222222222.0,**,48,69708
4870052,"Staples city, Texas",71250.0,,22666.0,,48,70052
4870688,"Study Butte CDP, Texas",32813.0,,12410.0,,48,70688
4871820,"Tanquecitos South Acres CDP, Texas",63750.0,,53608.0,,48,71820
4871264,"Sunset CDP (Montague County), Texas",76055.0,,15132.0,,48,71264
4871274,"Sunset CDP (Starr County), Texas",-666666666.0,-,-222222222.0,**,48,71274
4871289,"Sunset Acres CDP, Texas",-666666666.0,-,-222222222.0,**,48,71289
4871824,"Tanquecitos South Acres II CDP, Texas",-666666666.0,-,-222222222.0,**,48,71824
4872248,"Terlingua CDP, Texas",-666666666.0,-,-222222222.0,**,48,72248
4872758,"Thompsonville CDP, Texas",-666666666.0,-,-222222222.0,**,48,72758
4872902,"Thunderbird Bay CDP, Texas",31696.0,,8945.0,,48,72902
4872950,"Tierra Dorada CDP, Texas",-666666666.0,-,-222222222.0,**,48,72950
4872954,"Tierra Verde CDP, Texas",-666666666.0,-,-222222222.0,**,48,72954
4872992,"Tilden CDP, Texas",73462.0,,42856.0,,48,72992
4873148,"Tivoli CDP, Texas",44875.0,,6653.0,,48,73148
4873562,"Travis Ranch CDP, Texas",101993.0,,12624.0,,48,73562
4874667,"Valle Hermoso CDP, Texas",-666666666.0,-,-222222222.0,**,48,74667
4874668,"Valle Verde CDP, Texas",-666666666.0,-,-222222222.0,**,48,74668
4874670,"Valle Vista CDP, Texas",-666666666.0,-,-222222222.0,**,48,74670
4874756,"Valley View city, Texas",70357.0,,13316.0,,48,74756
4875432,"Victoria Vera CDP, Texas",-666666666.0,-,-222222222.0,**,48,75432
4875617,"Villarreal CDP, Texas",-666666666.0,-,-222222222.0,**,48,75617
4876564,"Warren CDP, Texas",71394.0,,33883.0,,48,76564
4877080,"Welch CDP, Texas",52143.0,,22246.0,,48,77080
4877336,"West Alto Bonito CDP, Texas",37159.0,,19342.0,,48,77336
4877490,"Western Lake CDP, Texas",38359.0,,19067.0,,48,77490
4877680,"Westminster CDP, Texas",-666666666.0,-,-222222222.0,**,48,77680
4878040,"Westwood Shores CDP, Texas",54429.0,,12942.0,,48,78040
4879204,"Wildwood CDP, Texas",63229.0,,19310.0,,48,79204
4880724,"Zarate CDP, Texas",-666666666.0,-,-222222222.0,**,48,80724
4814038,"C�sar Ch�vez CDP, Texas",58322.0,,10906.0,,48,14038
4817429,"Coyote Flats city, Texas",51250.0,,14088.0,,48,17429
4859748,"Providence Village town, Texas",91645.0,,8430.0,,48,59748
4865345,"Sandy Point city, Texas",56250.0,,25729.0,,48,65345
4865648,"San Saba city, Texas",34583.0,,9813.0,,48,65648
4801060,"Abram CDP, Texas",28750.0,,14433.0,,48,01060
4801420,"Aguilares CDP, Texas",-666666666.0,-,-222222222.0,**,48,01420
4801500,"Airport Heights CDP, Texas",-666666666.0,-,-222222222.0,**,48,01500
4801816,"Alfred CDP, Texas",-666666666.0,-,-222222222.0,**,48,01816
4802194,"Alto Bonito Heights CDP, Texas",21979.0,,7144.0,,48,02194
4802286,"Amada Acres CDP, Texas",-666666666.0,-,-222222222.0,**,48,02286
4802290,"Amargosa CDP, Texas",-666666666.0,-,-222222222.0,**,48,02290
4803008,"Amaya CDP, Texas",-666666666.0,-,-222222222.0,**,48,03008
4803096,"Amistad CDP, Texas",-666666666.0,-,-222222222.0,**,48,03096
4803126,"Anacua CDP, Texas",-666666666.0,-,-222222222.0,**,48,03126
4804176,"Arroyo Gardens CDP, Texas",14517.0,,2733.0,,48,04176
4805520,"B and E CDP, Texas",22778.0,,3250.0,,48,05520
4805576,"Banquete CDP, Texas",36625.0,,26812.0,,48,05576
4805690,"Barrera CDP, Texas",-666666666.0,-,-222222222.0,**,48,05690
4807156,"Bee Cave city, Texas",97333.0,,33201.0,,48,07156
4807642,"Benjamin Perez CDP, Texas",-666666666.0,-,-222222222.0,**,48,07642
4808240,"Big Thicket Lake Estates CDP, Texas",31324.0,,10919.0,,48,08240
4808908,"Bluetown CDP, Texas",28092.0,,8151.0,,48,08908
4809232,"Boling CDP, Texas",36115.0,,5666.0,,48,09232
4809310,"Bonanza Hills CDP, Texas",-666666666.0,-,-222222222.0,**,48,09310
4809656,"Box Canyon CDP, Texas",-666666666.0,-,-222222222.0,**,48,09656
4809796,"Boys Ranch CDP, Texas",88438.0,,70280.0,,48,09796
4810336,"Bristol CDP, Texas",95163.0,,45673.0,,48,10336
4810990,"Buchanan Lake Village CDP, Texas",42143.0,,21507.0,,48,10990
4811102,"Buena Vista CDP, Texas",-666666666.0,-,-222222222.0,**,48,11102
4811536,"Burton city, Texas",48958.0,,32749.0,,48,11536
4812562,"Canyon Creek CDP, Texas",61531.0,,9956.0,,48,12562
4811940,"Callender Lake CDP, Texas",55846.0,,8714.0,,48,11940
4812010,"Camargito CDP, Texas",16979.0,,16960.0,,48,12010
4812226,"Campo Verde CDP, Texas",-666666666.0,-,-222222222.0,**,48,12226
4812600,"Cape Royale CDP, Texas",59457.0,,49596.0,,48,12600
4812892,"Carlsbad CDP, Texas",48333.0,,40609.0,,48,12892
4813128,"Casa Blanca CDP, Texas",-666666666.0,-,-222222222.0,**,48,13128
4813150,"Casas CDP, Texas",-666666666.0,-,-222222222.0,**,48,13150
4863284,"Rosenberg city, Texas",50867.0,,3293.0,,48,63284
4853824,"Old River-Winfree city, Texas",45114.0,,13871.0,,48,53824
4845120,"Lumberton city, Texas",71754.0,,8876.0,,48,45120
4854075,"Opdyke West town, Texas",38393.0,,8247.0,,48,54075
4871060,"Sundown city, Texas",51813.0,,9370.0,,48,71060
4813900,"Centerville city, Texas",34167.0,,21040.0,,48,13900
4842340,"Leona city, Texas",66500.0,,54701.0,,48,42340
4832816,"Hawkins city, Texas",41375.0,,14248.0,,48,32816
4880440,"Yantis town, Texas",29643.0,,11489.0,,48,80440
4817516,"Crane city, Texas",71989.0,,9294.0,,48,17516
4855056,"Paradise city, Texas",43438.0,,13418.0,,48,55056
4853436,"O'Donnell city, Texas",47500.0,,11326.0,,48,53436
4817852,"Cross Roads town, Texas",138438.0,,10796.0,,48,17852
4843132,"Livingston town, Texas",38819.0,,4072.0,,48,43132
4838488,"Kaufman city, Texas",42610.0,,5983.0,,48,38488
4859066,"Post Oak Bend City town, Texas",83594.0,,22957.0,,48,59066
4856912,"Perryton city, Texas",48002.0,,4165.0,,48,56912
4849932,"Muenster city, Texas",68466.0,,13251.0,,48,49932
4848336,"Milano city, Texas",35179.0,,13240.0,,48,48336
4821844,"Eagle Lake city, Texas",38782.0,,8475.0,,48,21844
4831880,"Hallsburg city, Texas",77000.0,,15947.0,,48,31880
4842400,"Leroy city, Texas",61250.0,,27330.0,,48,42400
4804408,"Aspermont town, Texas",35000.0,,20632.0,,48,04408
4822744,"Edom city, Texas",63750.0,,11642.0,,48,22744
4830476,"Grand Saline city, Texas",37727.0,,8901.0,,48,30476
4844170,"Los Ybanez city, Texas",20714.0,,1448.0,,48,44170
4877620,"Westlake town, Texas",250001.0,"250,000+",-333333333.0,***,48,77620
4867640,"Shiner city, Texas",46212.0,,5340.0,,48,67640
4847406,"Medina CDP, Texas",29334.0,,6389.0,,48,47406
4828200,"Gardendale CDP, Texas",86161.0,,24867.0,,48,28200
4801108,"Ackerly city, Texas",30000.0,,21340.0,,48,01108
4873592,"Trenton city, Texas",58750.0,,10363.0,,48,73592
4804504,"Athens city, Texas",37445.0,,7975.0,,48,04504
4807852,"Berryville town, Texas",46250.0,,8054.0,,48,07852
4824228,"Enchanted Oaks town, Texas",51875.0,,20981.0,,48,24228
4843354,"Log Cabin city, Texas",29167.0,,6778.0,,48,43354
4812508,"Canutillo CDP, Texas",26846.0,,2580.0,,48,12508
4849411,"Morning Glory CDP, Texas",34464.0,,13621.0,,48,49411
4877380,"Westbrook city, Texas",57500.0,,37702.0,,48,77380
4822588,"Edgecliff Village town, Texas",72500.0,,14936.0,,48,22588
4810087,"Brazos Bend city, Texas",128125.0,,14569.0,,48,10087
4813684,"Celina city, Texas",112176.0,,19662.0,,48,13684
4818464,"Daingerfield city, Texas",39150.0,,7604.0,,48,18464
4820540,"DISH town, Texas",113750.0,,29299.0,,48,20540
4841800,"Lavon city, Texas",86583.0,,8223.0,,48,41800
4843012,"Little Elm city, Texas",95377.0,,5577.0,,48,43012
4853115,"Oak Leaf city, Texas",112333.0,,11445.0,,48,53115
4865024,"San Augustine city, Texas",31875.0,,7705.0,,48,65024
4871966,"Taylor Landing city, Texas",101667.0,,28319.0,,48,71966
4875752,"Volente village, Texas",132500.0,,10313.0,,48,75752
4827432,"Freer city, Texas",45179.0,,15525.0,,48,27432
4877896,"West Tawakoni city, Texas",36250.0,,14206.0,,48,77896
4830890,"Green Valley Farms CDP, Texas",-666666666.0,-,-222222222.0,**,48,30890
4830752,"Grays Prairie village, Texas",81875.0,,13309.0,,48,30752
4863524,"Round Top town, Texas",80625.0,,27174.0,,48,63524
4880686,"Yznaga CDP, Texas",-666666666.0,-,-222222222.0,**,48,80686
4867136,"Shallowater city, Texas",73365.0,,10642.0,,48,67136
4832312,"Harker Heights city, Texas",72603.0,,3869.0,,48,32312
4827804,"Fruitvale city, Texas",31406.0,,8531.0,,48,27804
4840984,"Lakeway city, Texas",131230.0,,9961.0,,48,40984
4874216,"Uhland city, Texas",50865.0,,13107.0,,48,74216
4837528,"Jefferson city, Texas",40377.0,,5388.0,,48,37528
4817024,"Corral City town, Texas",-666666666.0,-,-222222222.0,**,48,17024
4826328,"Follett city, Texas",61111.0,,9740.0,,48,26328
4805612,"Bardwell city, Texas",47188.0,,10718.0,,48,05612
4863188,"Rosebud city, Texas",35726.0,,4483.0,,48,63188
4870376,"Stockdale city, Texas",61250.0,,17082.0,,48,70376
4840738,"Lakeside town (San Patricio County), Texas",76875.0,,40051.0,,48,40738
4865768,"Santa Rosa town, Texas",25306.0,,7314.0,,48,65768
4853964,"Olmito CDP, Texas",34415.0,,18644.0,,48,53964
4860686,"Ratamosa CDP, Texas",-666666666.0,-,-222222222.0,**,48,60686
4878316,"White Deer town, Texas",71042.0,,20008.0,,48,78316
4838116,"Jourdanton city, Texas",60574.0,,13070.0,,48,38116
4821112,"Douglassville town, Texas",29938.0,,16166.0,,48,21112
4860080,"Queen City city, Texas",43516.0,,7688.0,,48,60080
4801324,"Adrian city, Texas",-666666666.0,-,-222222222.0,**,48,01324
4834220,"Hitchcock city, Texas",50732.0,,8091.0,,48,34220
