geoid,name,median,median_annotation,median_moe,median_moe_annotation,zip code tabulation area
01266,ZCTA5 01266,71989.0,,8378.0,,01266
01330,ZCTA5 01330,71346.0,,6718.0,,01330
01331,ZCTA5 01331,57164.0,,6407.0,,01331
01340,ZCTA5 01340,55980.0,,3045.0,,01340
01350,ZCTA5 01350,26458.0,,6786.0,,01350
01438,ZCTA5 01438,117917.0,,80099.0,,01438
01007,ZCTA5 01007,93300.0,,4630.0,,01007
01020,ZCTA5 01020,58226.0,,2647.0,,01020
01030,ZCTA5 01030,74139.0,,4181.0,,01030
01034,ZCTA5 01034,84926.0,,8163.0,,01034
01035,ZCTA5 01035,64276.0,,11982.0,,01035
01053,ZCTA5 01053,59074.0,,9103.0,,01053
01057,ZCTA5 01057,82444.0,,6965.0,,01057
01082,ZCTA5 01082,54107.0,,5587.0,,01082
01085,ZCTA5 01085,64026.0,,4192.0,,01085
01088,ZCTA5 01088,47232.0,,22062.0,,01088
01104,ZCTA5 01104,31113.0,,1845.0,,01104
01106,ZCTA5 01106,111545.0,,8327.0,,01106
01226,ZCTA5 01226,59875.0,,9942.0,,01226
01255,ZCTA5 01255,69135.0,,15880.0,,01255
01258,ZCTA5 01258,67500.0,,19536.0,,01258
01301,ZCTA5 01301,49312.0,,4240.0,,01301
01339,ZCTA5 01339,61500.0,,10281.0,,01339
01370,ZCTA5 01370,57083.0,,5739.0,,01370
01375,ZCTA5 01375,61102.0,,7942.0,,01375
01452,ZCTA5 01452,95530.0,,10783.0,,01452
01464,ZCTA5 01464,70542.0,,4697.0,,01464
01474,ZCTA5 01474,96750.0,,17898.0,,01474
01501,ZCTA5 01501,83441.0,,3650.0,,01501
01503,ZCTA5 01503,104063.0,,15724.0,,01503
01504,ZCTA5 01504,86513.0,,12640.0,,01504
01510,ZCTA5 01510,66094.0,,7398.0,,01510
01515,ZCTA5 01515,84444.0,,6391.0,,01515
01562,ZCTA5 01562,71830.0,,6734.0,,01562
01564,ZCTA5 01564,107348.0,,22224.0,,01564
01568,ZCTA5 01568,123942.0,,9797.0,,01568
01571,ZCTA5 01571,67117.0,,5611.0,,01571
01590,ZCTA5 01590,102439.0,,10134.0,,01590
01605,ZCTA5 01605,37857.0,,4231.0,,01605
01606,ZCTA5 01606,66130.0,,6536.0,,01606
01719,ZCTA5 01719,108207.0,,15005.0,,01719
01902,ZCTA5 01902,43956.0,,2447.0,,01902
01913,ZCTA5 01913,80721.0,,4536.0,,01913
01742,ZCTA5 01742,141068.0,,7048.0,,01742
01922,ZCTA5 01922,90489.0,,24265.0,,01922
01930,ZCTA5 01930,65377.0,,4497.0,,01930
01720,ZCTA5 01720,137147.0,,7030.0,,01720
01747,ZCTA5 01747,107550.0,,4379.0,,01747
04619,ZCTA5 04619,31078.0,,5489.0,,04619
04685,ZCTA5 04685,73958.0,,14698.0,,04685
04932,ZCTA5 04932,51953.0,,8581.0,,04932
04071,ZCTA5 04071,75478.0,,16079.0,,04071
04237,ZCTA5 04237,73000.0,,20381.0,,04237
04348,ZCTA5 04348,56445.0,,4231.0,,04348
04090,ZCTA5 04090,67269.0,,9122.0,,04090
04289,ZCTA5 04289,45313.0,,6812.0,,04289
04429,ZCTA5 04429,59190.0,,4742.0,,04429
04495,ZCTA5 04495,38500.0,,3483.0,,04495
04627,ZCTA5 04627,45526.0,,8350.0,,04627
04673,ZCTA5 04673,37917.0,,17322.0,,04673
04063,ZCTA5 04063,-666666666.0,-,-222222222.0,**,04063
04109,ZCTA5 04109,65288.0,,31205.0,,04109
04227,ZCTA5 04227,30682.0,,21862.0,,04227
04234,ZCTA5 04234,32097.0,,30205.0,,04234
04267,ZCTA5 04267,59688.0,,50044.0,,04267
04271,ZCTA5 04271,-666666666.0,-,-222222222.0,**,04271
04286,ZCTA5 04286,-666666666.0,-,-222222222.0,**,04286
04343,ZCTA5 04343,-666666666.0,-,-222222222.0,**,04343
04359,ZCTA5 04359,-666666666.0,-,-222222222.0,**,04359
04415,ZCTA5 04415,37679.0,,11617.0,,04415
04454,ZCTA5 04454,18958.0,,7576.0,,04454
04469,ZCTA5 04469,-666666666.0,-,-222222222.0,**,04469
04481,ZCTA5 04481,43750.0,,13461.0,,04481
04485,ZCTA5 04485,45694.0,,9935.0,,04485
04489,ZCTA5 04489,48095.0,,37915.0,,04489
04491,ZCTA5 04491,37500.0,,21212.0,,04491
04492,ZCTA5 04492,46607.0,,2528.0,,04492
04570,ZCTA5 04570,-666666666.0,-,-222222222.0,**,04570
04571,ZCTA5 04571,46188.0,,14762.0,,04571
04575,ZCTA5 04575,140625.0,,44515.0,,04575
04637,ZCTA5 04637,46250.0,,11525.0,,04637
04644,ZCTA5 04644,-666666666.0,-,-222222222.0,**,04644
04686,ZCTA5 04686,46250.0,,25339.0,,04686
04734,ZCTA5 04734,46094.0,,14147.0,,04734
04741,ZCTA5 04741,-666666666.0,-,-222222222.0,**,04741
04761,ZCTA5 04761,48542.0,,16804.0,,04761
04855,ZCTA5 04855,129342.0,,80204.0,,04855
04918,ZCTA5 04918,67313.0,,48619.0,,04918
04926,ZCTA5 04926,-666666666.0,-,-222222222.0,**,04926
04933,ZCTA5 04933,-666666666.0,-,-222222222.0,**,04933
04940,ZCTA5 04940,-666666666.0,-,-222222222.0,**,04940
04944,ZCTA5 04944,-666666666.0,-,-222222222.0,**,04944
04975,ZCTA5 04975,-666666666.0,-,-222222222.0,**,04975
04992,ZCTA5 04992,-666666666.0,-,-222222222.0,**,04992
04257,ZCTA5 04257,45000.0,,4573.0,,04257
04256,ZCTA5 04256,61786.0,,17627.0,,04256
04041,ZCTA5 04041,44006.0,,3351.0,,04041
04085,ZCTA5 04085,89609.0,,37430.0,,04085
04448,ZCTA5 04448,32500.0,,6261.0,,04448
04451,ZCTA5 04451,33542.0,,10220.0,,04451
04455,ZCTA5 04455,38516.0,,4247.0,,04455
04923,ZCTA5 04923,30417.0,,12834.0,,04923
04956,ZCTA5 04956,42708.0,,12028.0,,04956
04924,ZCTA5 04924,50731.0,,12729.0,,04924
04929,ZCTA5 04929,35673.0,,8690.0,,04929
04943,ZCTA5 04943,31129.0,,4790.0,,04943
04976,ZCTA5 04976,42000.0,,6551.0,,04976
04984,ZCTA5 04984,39239.0,,5883.0,,04984
04010,ZCTA5 04010,46458.0,,8573.0,,04010
04011,ZCTA5 04011,60326.0,,5425.0,,04011
04043,ZCTA5 04043,76136.0,,9637.0,,04043
04073,ZCTA5 04073,47220.0,,4605.0,,04073
04083,ZCTA5 04083,60158.0,,10442.0,,04083
04086,ZCTA5 04086,74653.0,,4588.0,,04086
04092,ZCTA5 04092,55563.0,,5517.0,,04092
04226,ZCTA5 04226,49583.0,,6296.0,,04226
04258,ZCTA5 04258,73036.0,,9268.0,,04258
04268,ZCTA5 04268,47798.0,,11717.0,,04268
04275,ZCTA5 04275,42500.0,,14902.0,,04275
04287,ZCTA5 04287,53243.0,,14855.0,,04287
04349,ZCTA5 04349,66429.0,,9165.0,,04349
04353,ZCTA5 04353,48656.0,,4309.0,,04353
04779,ZCTA5 04779,40313.0,,15936.0,,04779
04046,ZCTA5 04046,71000.0,,8862.0,,04046
04002,ZCTA5 04002,65291.0,,12179.0,,04002
04017,ZCTA5 04017,63542.0,,17849.0,,04017
04042,ZCTA5 04042,64183.0,,10872.0,,04042
04047,ZCTA5 04047,56467.0,,9696.0,,04047
04050,ZCTA5 04050,76250.0,,19932.0,,04050
04055,ZCTA5 04055,67528.0,,7927.0,,04055
04062,ZCTA5 04062,76692.0,,7275.0,,04062
04074,ZCTA5 04074,97589.0,,13741.0,,04074
04102,ZCTA5 04102,57982.0,,4781.0,,04102
04103,ZCTA5 04103,66799.0,,2461.0,,04103
04106,ZCTA5 04106,66009.0,,4427.0,,04106
04107,ZCTA5 04107,111739.0,,10453.0,,04107
04210,ZCTA5 04210,48924.0,,3029.0,,04210
04221,ZCTA5 04221,45938.0,,8045.0,,04221
04231,ZCTA5 04231,37188.0,,13154.0,,04231
04281,ZCTA5 04281,46597.0,,9392.0,,04281
04292,ZCTA5 04292,62875.0,,22062.0,,04292
04352,ZCTA5 04352,53203.0,,10527.0,,04352
04354,ZCTA5 04354,65121.0,,8597.0,,04354
04421,ZCTA5 04421,52500.0,,24859.0,,04421
04430,ZCTA5 04430,39464.0,,4097.0,,04430
04442,ZCTA5 04442,30938.0,,26973.0,,04442
04450,ZCTA5 04450,63750.0,,15513.0,,04450
04462,ZCTA5 04462,37295.0,,4974.0,,04462
04463,ZCTA5 04463,33402.0,,2147.0,,04463
04468,ZCTA5 04468,42475.0,,4197.0,,04468
04487,ZCTA5 04487,33523.0,,7416.0,,04487
04547,ZCTA5 04547,58304.0,,6495.0,,04547
04556,ZCTA5 04556,57237.0,,6692.0,,04556
04562,ZCTA5 04562,72419.0,,10500.0,,04562
04564,ZCTA5 04564,66607.0,,23456.0,,04564
04576,ZCTA5 04576,52197.0,,9733.0,,04576
04613,ZCTA5 04613,78125.0,,21609.0,,04613
04616,ZCTA5 04616,48438.0,,12385.0,,04616
04617,ZCTA5 04617,65833.0,,15085.0,,04617
04626,ZCTA5 04626,51000.0,,14637.0,,04626
04628,ZCTA5 04628,47679.0,,5760.0,,04628
04676,ZCTA5 04676,54750.0,,18416.0,,04676
04640,ZCTA5 04640,55341.0,,14085.0,,04640
04657,ZCTA5 04657,51875.0,,16926.0,,04657
04664,ZCTA5 04664,50192.0,,10172.0,,04664
04730,ZCTA5 04730,38750.0,,4092.0,,04730
04762,ZCTA5 04762,36375.0,,7847.0,,04762
04763,ZCTA5 04763,34464.0,,5079.0,,04763
04773,ZCTA5 04773,59205.0,,12804.0,,04773
04853,ZCTA5 04853,67500.0,,9254.0,,04853
04856,ZCTA5 04856,63011.0,,24192.0,,04856
04920,ZCTA5 04920,34324.0,,5689.0,,04920
04927,ZCTA5 04927,47990.0,,11651.0,,04927
04936,ZCTA5 04936,-666666666.0,-,-222222222.0,**,04936
04942,ZCTA5 04942,31514.0,,1932.0,,04942
04964,ZCTA5 04964,-666666666.0,-,-222222222.0,**,04964
04061,ZCTA5 04061,70984.0,,16124.0,,04061
04037,ZCTA5 04037,48065.0,,5700.0,,04037
04051,ZCTA5 04051,49931.0,,10522.0,,04051
04072,ZCTA5 04072,68271.0,,3014.0,,04072
04095,ZCTA5 04095,52308.0,,8639.0,,04095
04108,ZCTA5 04108,86563.0,,18639.0,,04108
04224,ZCTA5 04224,37656.0,,5797.0,,04224
04263,ZCTA5 04263,54250.0,,10473.0,,04263
04265,ZCTA5 04265,65221.0,,21659.0,,04265
04344,ZCTA5 04344,39486.0,,19985.0,,04344
04350,ZCTA5 04350,69464.0,,13196.0,,04350
04358,ZCTA5 04358,61534.0,,7941.0,,04358
04408,ZCTA5 04408,54375.0,,24046.0,,04408
04416,ZCTA5 04416,46250.0,,10625.0,,04416
04418,ZCTA5 04418,43594.0,,6728.0,,04418
04428,ZCTA5 04428,58325.0,,3010.0,,04428
04434,ZCTA5 04434,55938.0,,7469.0,,04434
04444,ZCTA5 04444,79716.0,,11257.0,,04444
04456,ZCTA5 04456,63004.0,,6477.0,,04456
04475,ZCTA5 04475,43036.0,,15189.0,,04475
04488,ZCTA5 04488,57500.0,,17243.0,,04488
04496,ZCTA5 04496,58373.0,,10149.0,,04496
04530,ZCTA5 04530,52545.0,,4271.0,,04530
04537,ZCTA5 04537,60887.0,,8029.0,,04537
04555,ZCTA5 04555,61442.0,,5222.0,,04555
04572,ZCTA5 04572,42917.0,,11310.0,,04572
04606,ZCTA5 04606,40208.0,,5661.0,,04606
04612,ZCTA5 04612,67750.0,,12303.0,,04612
04614,ZCTA5 04614,59324.0,,16841.0,,04614
04624,ZCTA5 04624,60250.0,,39405.0,,04624
04631,ZCTA5 04631,35147.0,,4772.0,,04631
04635,ZCTA5 04635,18750.0,,7351.0,,04635
04649,ZCTA5 04649,42639.0,,10667.0,,04649
04681,ZCTA5 04681,47125.0,,14758.0,,04681
04693,ZCTA5 04693,39688.0,,16331.0,,04693
04743,ZCTA5 04743,42940.0,,3325.0,,04743
04750,ZCTA5 04750,38015.0,,6168.0,,04750
04760,ZCTA5 04760,37500.0,,6425.0,,04760
04766,ZCTA5 04766,43000.0,,5551.0,,04766
04776,ZCTA5 04776,42578.0,,11263.0,,04776
04841,ZCTA5 04841,41308.0,,4273.0,,04841
04847,ZCTA5 04847,63462.0,,6526.0,,04847
04912,ZCTA5 04912,34531.0,,7696.0,,04912
04915,ZCTA5 04915,55737.0,,10637.0,,04915
04962,ZCTA5 04962,68261.0,,43393.0,,04962
04925,ZCTA5 04925,58333.0,,22079.0,,04925
04937,ZCTA5 04937,41084.0,,6625.0,,04937
04949,ZCTA5 04949,47857.0,,14473.0,,04949
04965,ZCTA5 04965,48679.0,,7517.0,,04965
04974,ZCTA5 04974,36563.0,,6508.0,,04974
04985,ZCTA5 04985,22917.0,,12892.0,,04985
04843,ZCTA5 04843,57132.0,,16970.0,,04843
04860,ZCTA5 04860,51875.0,,10337.0,,04860
04864,ZCTA5 04864,67422.0,,9726.0,,04864
04901,ZCTA5 04901,43168.0,,2803.0,,04901
04928,ZCTA5 04928,40762.0,,5158.0,,04928
04938,ZCTA5 04938,42301.0,,4987.0,,04938
04953,ZCTA5 04953,50192.0,,16094.0,,04953
04955,ZCTA5 04955,51417.0,,3668.0,,04955
04982,ZCTA5 04982,47941.0,,19295.0,,04982
04988,ZCTA5 04988,36875.0,,14336.0,,04988
04989,ZCTA5 04989,57802.0,,9641.0,,04989
04355,ZCTA5 04355,82292.0,,13827.0,,04355
04424,ZCTA5 04424,32232.0,,5197.0,,04424
04431,ZCTA5 04431,55139.0,,32221.0,,04431
04945,ZCTA5 04945,40357.0,,15838.0,,04945
04276,ZCTA5 04276,35440.0,,4076.0,,04276
04280,ZCTA5 04280,67275.0,,11042.0,,04280
04282,ZCTA5 04282,63047.0,,17806.0,,04282
04290,ZCTA5 04290,56181.0,,6080.0,,04290
04345,ZCTA5 04345,56055.0,,5072.0,,04345
04360,ZCTA5 04360,58646.0,,7692.0,,04360
04414,ZCTA5 04414,37692.0,,8874.0,,04414
04422,ZCTA5 04422,53000.0,,12448.0,,04422
04443,ZCTA5 04443,38717.0,,3621.0,,04443
04453,ZCTA5 04453,33500.0,,8060.0,,04453
04464,ZCTA5 04464,41042.0,,6144.0,,04464
04473,ZCTA5 04473,45742.0,,7018.0,,04473
04478,ZCTA5 04478,36964.0,,10137.0,,04478
04493,ZCTA5 04493,51786.0,,5737.0,,04493
04535,ZCTA5 04535,68068.0,,17632.0,,04535
04539,ZCTA5 04539,54615.0,,15021.0,,04539
04563,ZCTA5 04563,56029.0,,5617.0,,04563
04568,ZCTA5 04568,50714.0,,16503.0,,04568
04578,ZCTA5 04578,44835.0,,10094.0,,04578
04650,ZCTA5 04650,-666666666.0,-,-222222222.0,**,04650
04662,ZCTA5 04662,52821.0,,16622.0,,04662
04666,ZCTA5 04666,40313.0,,5797.0,,04666
04667,ZCTA5 04667,39934.0,,4292.0,,04667
04679,ZCTA5 04679,54450.0,,11858.0,,04679
04684,ZCTA5 04684,68333.0,,11132.0,,04684
04006,ZCTA5 04006,32708.0,,25758.0,,04006
04056,ZCTA5 04056,61250.0,,17877.0,,04056
04057,ZCTA5 04057,-666666666.0,-,-222222222.0,**,04057
04957,ZCTA5 04957,47622.0,,2667.0,,04957
04963,ZCTA5 04963,55253.0,,8171.0,,04963
04543,ZCTA5 04543,52941.0,,12104.0,,04543
04579,ZCTA5 04579,76442.0,,6484.0,,04579
04642,ZCTA5 04642,87250.0,,11804.0,,04642
04652,ZCTA5 04652,35476.0,,2425.0,,04652
04654,ZCTA5 04654,36615.0,,7213.0,,04654
04660,ZCTA5 04660,88224.0,,21454.0,,04660
04669,ZCTA5 04669,-666666666.0,-,-222222222.0,**,04669
04849,ZCTA5 04849,59904.0,,4092.0,,04849
04758,ZCTA5 04758,41711.0,,10371.0,,04758
04765,ZCTA5 04765,32344.0,,5829.0,,04765
04848,ZCTA5 04848,65000.0,,14641.0,,04848
04911,ZCTA5 04911,32177.0,,4568.0,,04911
04947,ZCTA5 04947,55000.0,,13531.0,,04947
04961,ZCTA5 04961,42333.0,,8222.0,,04961
04694,ZCTA5 04694,47228.0,,6051.0,,04694
04756,ZCTA5 04756,39706.0,,12499.0,,04756
04768,ZCTA5 04768,52708.0,,6928.0,,04768
04780,ZCTA5 04780,55625.0,,18034.0,,04780
04781,ZCTA5 04781,40417.0,,10714.0,,04781
04786,ZCTA5 04786,42426.0,,8961.0,,04786
04852,ZCTA5 04852,42500.0,,39644.0,,04852
04861,ZCTA5 04861,52907.0,,5633.0,,04861
04917,ZCTA5 04917,80303.0,,6705.0,,04917
04921,ZCTA5 04921,37578.0,,4867.0,,04921
04950,ZCTA5 04950,42229.0,,15318.0,,04950
04971,ZCTA5 04971,53412.0,,6256.0,,04971
04859,ZCTA5 04859,50100.0,,15314.0,,04859
04969,ZCTA5 04969,46900.0,,9124.0,,04969
04979,ZCTA5 04979,55048.0,,7958.0,,04979
04983,ZCTA5 04983,37500.0,,9421.0,,04983
04986,ZCTA5 04986,46346.0,,4347.0,,04986
04987,ZCTA5 04987,43625.0,,7357.0,,04987
04008,ZCTA5 04008,72533.0,,11397.0,,04008
04022,ZCTA5 04022,55417.0,,9373.0,,04022
04048,ZCTA5 04048,54340.0,,7448.0,,04048
04220,ZCTA5 04220,54444.0,,6486.0,,04220
04240,ZCTA5 04240,41371.0,,2220.0,,04240
04250,ZCTA5 04250,48875.0,,7095.0,,04250
04259,ZCTA5 04259,54821.0,,13120.0,,04259
04260,ZCTA5 04260,70081.0,,14419.0,,04260
04261,ZCTA5 04261,54583.0,,13853.0,,04261
04274,ZCTA5 04274,61857.0,,11540.0,,04274
04363,ZCTA5 04363,54948.0,,5944.0,,04363
04003,ZCTA5 04003,86902.0,,26580.0,,04003
04015,ZCTA5 04015,68125.0,,11841.0,,04015
04019,ZCTA5 04019,-666666666.0,-,-222222222.0,**,04019
04029,ZCTA5 04029,55962.0,,3300.0,,04029
04030,ZCTA5 04030,68312.0,,5328.0,,04030
04038,ZCTA5 04038,78251.0,,4105.0,,04038
04064,ZCTA5 04064,50971.0,,7399.0,,04064
04068,ZCTA5 04068,42740.0,,5962.0,,04068
04069,ZCTA5 04069,85313.0,,6649.0,,04069
04091,ZCTA5 04091,51818.0,,16167.0,,04091
04093,ZCTA5 04093,72439.0,,15206.0,,04093
04364,ZCTA5 04364,65990.0,,13288.0,,04364
04412,ZCTA5 04412,58403.0,,4560.0,,04412
04413,ZCTA5 04413,46250.0,,34653.0,,04413
04426,ZCTA5 04426,39928.0,,5610.0,,04426
04435,ZCTA5 04435,42788.0,,5967.0,,04435
05753,ZCTA5 05753,64360.0,,4865.0,,05753
05045,ZCTA5 05045,59112.0,,10058.0,,05045
05062,ZCTA5 05062,51719.0,,6446.0,,05062
05068,ZCTA5 05068,56731.0,,5066.0,,05068
05076,ZCTA5 05076,49688.0,,17533.0,,05076
05084,ZCTA5 05084,61700.0,,21525.0,,05084
05091,ZCTA5 05091,68799.0,,9225.0,,05091
05161,ZCTA5 05161,72500.0,,11986.0,,05161
05492,ZCTA5 05492,68750.0,,5606.0,,05492
05640,ZCTA5 05640,53750.0,,21836.0,,05640
05154,ZCTA5 05154,41563.0,,19643.0,,05154
05201,ZCTA5 05201,49272.0,,3750.0,,05201
05252,ZCTA5 05252,60625.0,,7840.0,,05252
05253,ZCTA5 05253,67813.0,,49736.0,,05253
05257,ZCTA5 05257,52222.0,,13994.0,,05257
05343,ZCTA5 05343,51458.0,,14605.0,,05343
05443,ZCTA5 05443,61832.0,,6168.0,,05443
05478,ZCTA5 05478,61576.0,,5571.0,,05478
05669,ZCTA5 05669,62604.0,,5741.0,,05669
05675,ZCTA5 05675,57216.0,,6892.0,,05675
05679,ZCTA5 05679,65048.0,,11489.0,,05679
05733,ZCTA5 05733,55941.0,,3611.0,,05733
05760,ZCTA5 05760,60417.0,,8968.0,,05760
05761,ZCTA5 05761,55568.0,,7975.0,,05761
05765,ZCTA5 05765,64423.0,,5605.0,,05765
05774,ZCTA5 05774,64265.0,,8227.0,,05774
05819,ZCTA5 05819,45134.0,,3179.0,,05819
05822,ZCTA5 05822,45114.0,,9352.0,,05822
05828,ZCTA5 05828,56250.0,,3918.0,,05828
05845,ZCTA5 05845,40694.0,,11512.0,,05845
05855,ZCTA5 05855,50068.0,,6937.0,,05855
05858,ZCTA5 05858,35000.0,,17924.0,,05858
05859,ZCTA5 05859,43558.0,,5480.0,,05859
05866,ZCTA5 05866,63558.0,,14999.0,,05866
05905,ZCTA5 05905,43958.0,,7514.0,,05905
05001,ZCTA5 05001,62574.0,,5781.0,,05001
05034,ZCTA5 05034,77981.0,,39249.0,,05034
05061,ZCTA5 05061,69271.0,,18378.0,,05061
05065,ZCTA5 05065,59625.0,,8752.0,,05065
05071,ZCTA5 05071,53606.0,,10576.0,,05071
05081,ZCTA5 05081,28516.0,,5882.0,,05081
05083,ZCTA5 05083,46167.0,,10305.0,,05083
05086,ZCTA5 05086,57500.0,,14647.0,,05086
05149,ZCTA5 05149,55701.0,,4188.0,,05149
05301,ZCTA5 05301,49304.0,,4624.0,,05301
05342,ZCTA5 05342,47656.0,,14989.0,,05342
05353,ZCTA5 05353,67500.0,,11391.0,,05353
05354,ZCTA5 05354,75938.0,,19667.0,,05354
05032,ZCTA5 05032,52917.0,,5556.0,,05032
05037,ZCTA5 05037,85197.0,,21814.0,,05037
05039,ZCTA5 05039,50114.0,,7645.0,,05039
05041,ZCTA5 05041,67837.0,,5680.0,,05041
05043,ZCTA5 05043,71118.0,,9756.0,,05043
05046,ZCTA5 05046,51667.0,,5858.0,,05046
05056,ZCTA5 05056,58750.0,,20331.0,,05056
05060,ZCTA5 05060,61713.0,,11655.0,,05060
05067,ZCTA5 05067,141667.0,,61406.0,,05067
05079,ZCTA5 05079,58333.0,,3204.0,,05079
05143,ZCTA5 05143,53138.0,,3080.0,,05143
05156,ZCTA5 05156,51054.0,,2674.0,,05156
05260,ZCTA5 05260,88221.0,,36284.0,,05260
05261,ZCTA5 05261,54623.0,,7967.0,,05261
05446,ZCTA5 05446,65333.0,,5978.0,,05446
05350,ZCTA5 05350,55893.0,,17110.0,,05350
05359,ZCTA5 05359,61389.0,,11450.0,,05359
05441,ZCTA5 05441,65705.0,,2859.0,,05441
05650,ZCTA5 05650,63167.0,,11404.0,,05650
05459,ZCTA5 05459,53068.0,,16963.0,,05459
05468,ZCTA5 05468,80419.0,,5388.0,,05468
05476,ZCTA5 05476,49141.0,,4781.0,,05476
05649,ZCTA5 05649,80515.0,,26439.0,,05649
05653,ZCTA5 05653,49500.0,,10465.0,,05653
05664,ZCTA5 05664,-666666666.0,-,-222222222.0,**,05664
05672,ZCTA5 05672,57917.0,,16874.0,,05672
05673,ZCTA5 05673,77978.0,,8350.0,,05673
05732,ZCTA5 05732,59167.0,,32666.0,,05732
05038,ZCTA5 05038,51625.0,,14442.0,,05038
05051,ZCTA5 05051,54952.0,,4696.0,,05051
05069,ZCTA5 05069,57273.0,,28457.0,,05069
05142,ZCTA5 05142,49792.0,,7963.0,,05142
05250,ZCTA5 05250,58079.0,,6479.0,,05250
05251,ZCTA5 05251,53158.0,,6550.0,,05251
05262,ZCTA5 05262,68098.0,,5276.0,,05262
05340,ZCTA5 05340,49348.0,,7353.0,,05340
05345,ZCTA5 05345,52218.0,,7507.0,,05345
05452,ZCTA5 05452,80807.0,,5296.0,,05452
05362,ZCTA5 05362,77083.0,,21047.0,,05362
05403,ZCTA5 05403,71087.0,,4091.0,,05403
05448,ZCTA5 05448,73750.0,,9724.0,,05448
05477,ZCTA5 05477,92500.0,,8261.0,,05477
05483,ZCTA5 05483,80000.0,,20904.0,,05483
05495,ZCTA5 05495,85480.0,,8655.0,,05495
05758,ZCTA5 05758,63875.0,,10677.0,,05758
05759,ZCTA5 05759,53466.0,,9542.0,,05759
05770,ZCTA5 05770,61979.0,,6083.0,,05770
05773,ZCTA5 05773,55833.0,,7709.0,,05773
05839,ZCTA5 05839,44408.0,,7417.0,,05839
05842,ZCTA5 05842,61750.0,,11017.0,,05842
05442,ZCTA5 05442,55000.0,,16795.0,,05442
05450,ZCTA5 05450,56863.0,,4187.0,,05450
05462,ZCTA5 05462,83558.0,,3966.0,,05462
05463,ZCTA5 05463,62500.0,,18313.0,,05463
05655,ZCTA5 05655,58036.0,,7367.0,,05655
05656,ZCTA5 05656,44964.0,,15047.0,,05656
05681,ZCTA5 05681,71250.0,,23551.0,,05681
05735,ZCTA5 05735,45776.0,,10914.0,,05735
05739,ZCTA5 05739,58542.0,,9068.0,,05739
05747,ZCTA5 05747,66250.0,,15697.0,,05747
05772,ZCTA5 05772,73173.0,,13352.0,,05772
05775,ZCTA5 05775,44792.0,,17528.0,,05775
05824,ZCTA5 05824,56579.0,,4776.0,,05824
05843,ZCTA5 05843,46071.0,,7057.0,,05843
05847,ZCTA5 05847,50192.0,,6883.0,,05847
05874,ZCTA5 05874,40000.0,,8960.0,,05874
05875,ZCTA5 05875,60938.0,,17908.0,,05875
05907,ZCTA5 05907,43750.0,,9559.0,,05907
05033,ZCTA5 05033,51400.0,,12910.0,,05033
05035,ZCTA5 05035,51875.0,,21861.0,,05035
05036,ZCTA5 05036,55234.0,,5219.0,,05036
05040,ZCTA5 05040,72841.0,,10694.0,,05040
05048,ZCTA5 05048,58295.0,,15635.0,,05048
05055,ZCTA5 05055,114405.0,,13684.0,,05055
05075,ZCTA5 05075,74500.0,,26913.0,,05075
05148,ZCTA5 05148,64904.0,,30700.0,,05148
05153,ZCTA5 05153,49306.0,,6383.0,,05153
05358,ZCTA5 05358,67188.0,,17929.0,,05358
05155,ZCTA5 05155,50368.0,,25116.0,,05155
05158,ZCTA5 05158,52903.0,,8325.0,,05158
05352,ZCTA5 05352,63250.0,,9174.0,,05352
05361,ZCTA5 05361,62019.0,,9599.0,,05361
05401,ZCTA5 05401,44097.0,,3073.0,,05401
05404,ZCTA5 05404,49663.0,,8653.0,,05404
05445,ZCTA5 05445,109886.0,,24883.0,,05445
05454,ZCTA5 05454,76117.0,,6714.0,,05454
05455,ZCTA5 05455,85000.0,,9752.0,,05455
05464,ZCTA5 05464,72784.0,,8942.0,,05464
05465,ZCTA5 05465,96250.0,,6043.0,,05465
05472,ZCTA5 05472,71607.0,,8727.0,,05472
05487,ZCTA5 05487,69375.0,,9335.0,,05487
05489,ZCTA5 05489,98220.0,,6935.0,,05489
05491,ZCTA5 05491,70768.0,,4761.0,,05491
05602,ZCTA5 05602,65779.0,,2966.0,,05602
05764,ZCTA5 05764,51957.0,,7776.0,,05764
05766,ZCTA5 05766,49152.0,,8009.0,,05766
05776,ZCTA5 05776,57054.0,,9285.0,,05776
05777,ZCTA5 05777,61417.0,,5247.0,,05777
05821,ZCTA5 05821,59167.0,,16681.0,,05821
05826,ZCTA5 05826,60000.0,,14215.0,,05826
05829,ZCTA5 05829,40846.0,,5607.0,,05829
05837,ZCTA5 05837,39375.0,,11201.0,,05837
05868,ZCTA5 05868,60536.0,,17459.0,,05868
05903,ZCTA5 05903,39038.0,,10319.0,,05903
05904,ZCTA5 05904,24167.0,,5012.0,,05904
05906,ZCTA5 05906,42674.0,,3356.0,,05906
05663,ZCTA5 05663,72500.0,,6372.0,,05663
05682,ZCTA5 05682,60179.0,,7650.0,,05682
05762,ZCTA5 05762,54464.0,,8338.0,,05762
05763,ZCTA5 05763,55797.0,,5977.0,,05763
05701,ZCTA5 05701,50108.0,,3692.0,,05701
05641,ZCTA5 05641,53434.0,,4630.0,,05641
05648,ZCTA5 05648,77083.0,,25676.0,,05648
05674,ZCTA5 05674,62550.0,,8888.0,,05674
