NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,place
"Bloomingdale CDP, Tennessee",39756.0,,5084.0,,47,06640
"Bristol city, Tennessee",40477.0,,2571.0,,47,08540
"Atwood town, Tennessee",35966.0,,6552.0,,47,02380
"Huntingdon town, Tennessee",26326.0,,7253.0,,47,36580
"Gadsden town, Tennessee",42500.0,,4887.0,,47,28380
"Maury City town, Tennessee",40323.0,,5726.0,,47,46540
"Bradford town, Tennessee",41429.0,,13013.0,,47,07860
"Medina city, Tennessee",69440.0,,19934.0,,47,47000
"Coalmont city, Tennessee",30417.0,,13856.0,,47,15920
"McMinnville city, Tennessee",32320.0,,2737.0,,47,45100
"Sparta city, Tennessee",32904.0,,7153.0,,47,70180
"Thompson's Station town, Tennessee",103767.0,,23036.0,,47,73900
"Celina city, Tennessee",26726.0,,9454.0,,47,12100
"Gallaway city, Tennessee",20313.0,,5847.0,,47,28560
"Piperton city, Tennessee",90000.0,,13154.0,,47,58840
"Williston city, Tennessee",42500.0,,12943.0,,47,81020
"Canadian city, Texas",59500.0,,15785.0,,48,12412
"Morse CDP, Texas",70000.0,,38548.0,,48,49440
"Seven Points city, Texas",38580.0,,7032.0,,48,66908
"Central Gardens CDP, Texas",73789.0,,23731.0,,48,13972
"Knippa CDP, Texas",30682.0,,8640.0,,48,39664
"Tuleta CDP, Texas",34853.0,,6455.0,,48,73856
"Utopia CDP, Texas",76071.0,,66742.0,,48,74576
"Blue Berry Hill CDP, Texas",48534.0,,18773.0,,48,08830
"Hebbronville CDP, Texas",29438.0,,5141.0,,48,33008
"Pettus CDP, Texas",54688.0,,31346.0,,48,57116
"Reno city (Parker and Tarrant Counties), Texas",53483.0,,3462.0,,48,61604
"Carmine city, Texas",56125.0,,12992.0,,48,12916
"Buckholts town, Texas",35139.0,,10914.0,,48,11020
"Hewitt city, Texas",73600.0,,8267.0,,48,33428
"Robinson city, Texas",76007.0,,10691.0,,48,62588
"Sierra Blanca CDP, Texas",42750.0,,25046.0,,48,67772
"Lipan city, Texas",55667.0,,18590.0,,48,42940
"Tolar city, Texas",70208.0,,26731.0,,48,73268
"Latexo city, Texas",32115.0,,7077.0,,48,41644
"Big Spring city, Texas",49266.0,,3603.0,,48,08236
"Cumby city, Texas",43125.0,,11887.0,,48,18128
"Sulphur Springs city, Texas",43156.0,,5433.0,,48,70904
"Agua Dulce city, Texas",38393.0,,10496.0,,48,01396
"Bishop city, Texas",44655.0,,14312.0,,48,08392
"Sadler city, Texas",57500.0,,29431.0,,48,64088
"Daisetta city, Texas",38542.0,,13744.0,,48,18476
"Dayton Lakes city, Texas",-666666666.0,-,-222222222.0,**,48,19435
"Devers city, Texas",55368.0,,3640.0,,48,20140
"Sherman city, Texas",46940.0,,2291.0,,48,67496
"Buffalo Springs village, Texas",63214.0,,16063.0,,48,11155
"Josephine city, Texas",57167.0,,13238.0,,48,38068
"Melissa city, Texas",113532.0,,19521.0,,48,47496
"Plano city, Texas",92121.0,,1486.0,,48,58016
"Sweetwater city, Texas",40689.0,,3281.0,,48,71540
"Morgan's Point Resort city, Texas",77850.0,,11838.0,,48,49392
"Rogers town, Texas",51591.0,,7230.0,,48,62924
"Keene city, Texas",47993.0,,9358.0,,48,38548
"Rio Vista city, Texas",57266.0,,18139.0,,48,62240
"Quemado CDP, Texas",13750.0,,9676.0,,48,60092
"Blooming Grove town, Texas",42500.0,,15537.0,,48,08788
"Mustang town, Texas",-666666666.0,-,-222222222.0,**,48,50184
"Lake Meredith Estates CDP, Texas",-666666666.0,-,-222222222.0,**,48,40676
"La Loma de Falcon CDP, Texas",9375.0,,3294.0,,48,41086
"Lamar CDP, Texas",37727.0,,10390.0,,48,41092
"La Minita CDP, Texas",45341.0,,31513.0,,48,41170
"Lantana CDP, Texas",142112.0,,11227.0,,48,41404
"La Paloma Addition CDP, Texas",41054.0,,10329.0,,48,41420
"La Paloma Ranchettes CDP, Texas",113000.0,,87028.0,,48,41424
"Laredo Ranchettes West CDP, Texas",-666666666.0,-,-222222222.0,**,48,41475
"Las Haciendas CDP, Texas",-666666666.0,-,-222222222.0,**,48,41565
"Las Palmas CDP, Texas",-666666666.0,-,-222222222.0,**,48,41579
"Las Palmas II CDP, Texas",-666666666.0,-,-222222222.0,**,48,41580
"Las Pilas CDP, Texas",-666666666.0,-,-222222222.0,**,48,41582
"Las Quintas Fronterizas CDP, Texas",25309.0,,6713.0,,48,41583
"La Tina Ranch CDP, Texas",14854.0,,2940.0,,48,41660
"Leming CDP, Texas",43102.0,,18752.0,,48,42256
"Ames city, Texas",24176.0,,5864.0,,48,03072
"Southmayd city, Texas",47188.0,,10774.0,,48,69104
"Whitesboro city, Texas",54135.0,,14753.0,,48,78532
"Whitewright town, Texas",39559.0,,12286.0,,48,78628
"Idalou city, Texas",52422.0,,11949.0,,48,35732
"Lubbock city, Texas",48701.0,,970.0,,48,45000
"Slaton city, Texas",41474.0,,11232.0,,48,68180
"Baneberry city, Tennessee",80625.0,,13902.0,,47,03078
"Lawrenceburg city, Tennessee",31973.0,,2406.0,,47,41340
"Three Way city, Tennessee",72109.0,,7678.0,,47,74100
"McLemoresville town, Tennessee",34318.0,,6296.0,,47,45000
"Millersville city, Tennessee",68611.0,,6159.0,,47,48980
"Colonial Heights CDP, Tennessee",45516.0,,9977.0,,47,16500
"Walnut Hill CDP, Tennessee",47129.0,,4791.0,,47,77900
"Friendship city, Tennessee",28194.0,,10119.0,,47,27960
"Tullahoma city, Tennessee",44096.0,,3509.0,,47,75320
"Dyer city, Tennessee",31800.0,,3501.0,,47,22180
"Gibson town, Tennessee",45893.0,,13717.0,,47,29020
"Milan city, Tennessee",39167.0,,8780.0,,47,48660
"Hornsby town, Tennessee",38750.0,,17056.0,,47,36080
"Crump city, Tennessee",40612.0,,3425.0,,47,18620
"Moscow city, Tennessee",31302.0,,8548.0,,47,50300
"Saltillo town, Tennessee",32353.0,,11191.0,,47,66340
"Mount Pleasant city, Tennessee",34444.0,,3980.0,,47,51080
"Banner Hill CDP, Tennessee",44700.0,,18288.0,,47,03120
"Hopewell CDP, Tennessee",51973.0,,7048.0,,47,35880
"South Cleveland CDP, Tennessee",41063.0,,8865.0,,47,69740
"Elkton city, Tennessee",33393.0,,10544.0,,47,23660
"Jamestown city, Tennessee",17865.0,,3978.0,,47,37780
"White Bluff town, Tennessee",41378.0,,10827.0,,47,79980
"Enville town, Tennessee",43750.0,,23449.0,,47,24240
"Gatlinburg city, Tennessee",36894.0,,3632.0,,47,28800
"Mascot CDP, Tennessee",41071.0,,11137.0,,47,46400
"Linden town, Tennessee",20357.0,,8849.0,,47,42720
"Dresden town, Tennessee",38419.0,,12294.0,,47,21540
"Niota city, Tennessee",32679.0,,12597.0,,47,53380
"Baxter town, Tennessee",35729.0,,5467.0,,47,03680
"Pittman Center town, Tennessee",51875.0,,20242.0,,47,58940
"Cross Plains city, Tennessee",63641.0,,6143.0,,47,18420
"Rogersville town, Tennessee",37351.0,,7208.0,,47,64820
"Greeneville town, Tennessee",34296.0,,2659.0,,47,30980
"Pleasant View city, Tennessee",82288.0,,6469.0,,47,59560
"Puryear city, Tennessee",35368.0,,3821.0,,47,61160
"Henry town, Tennessee",34531.0,,13769.0,,47,33400
"Dunlap city, Tennessee",44773.0,,9784.0,,47,22000
"Mosheim town, Tennessee",39492.0,,3918.0,,47,50320
"New Hope city, Tennessee",56477.0,,9280.0,,47,52780
"Memphis city, Tennessee",39108.0,,664.0,,47,48000
"Manchester city, Tennessee",49383.0,,4304.0,,47,45500
"Mountain City town, Tennessee",27687.0,,2694.0,,47,50400
"Monterey town, Tennessee",30797.0,,4101.0,,47,49760
"Jefferson City city, Tennessee",36135.0,,4089.0,,47,37960
"Silerton town, Tennessee",53462.0,,8610.0,,47,68560
"Green Hill CDP, Tennessee",87872.0,,8915.0,,47,31100
"Nolensville town, Tennessee",124572.0,,12251.0,,47,53460
"Slayden town, Tennessee",33500.0,,12852.0,,47,69080
"Jackson city, Tennessee",41606.0,,1499.0,,47,37640
"Charleston city, Tennessee",40333.0,,6955.0,,47,13020
"Dowelltown town, Tennessee",35208.0,,7898.0,,47,21420
"Central CDP, Tennessee",24750.0,,5606.0,,47,12460
"Pine Crest CDP, Tennessee",46056.0,,7685.0,,47,58240
"Pleasant Hill town, Tennessee",30417.0,,4508.0,,47,59240
"Liberty town, Tennessee",36528.0,,10051.0,,47,42040
"Baileyton town, Tennessee",35063.0,,10115.0,,47,02780
"Mount Carmel town, Tennessee",49708.0,,6656.0,,47,50580
"Murfreesboro city, Tennessee",58391.0,,2159.0,,47,51560
"Parker city, Texas",137714.0,,14347.0,,48,55152
"Clarksville city, Tennessee",53007.0,,1154.0,,47,15160
"Greenback city, Tennessee",67500.0,,15815.0,,47,30880
"Allen city, Texas",106736.0,,3632.0,,48,01924
"Wheeler city, Texas",51406.0,,10009.0,,48,78208
"Canton city, Texas",46580.0,,4699.0,,48,12496
"Edgewood town, Texas",48787.0,,10308.0,,48,22612
"Bayview town, Texas",80809.0,,8242.0,,48,06140
"Del Mar Heights CDP, Texas",-666666666.0,-,-222222222.0,**,48,19714
"El Camino Angosto CDP, Texas",-666666666.0,-,-222222222.0,**,48,22858
"Indian Lake town, Texas",31779.0,,2665.0,,48,35918
"Laguna Heights CDP, Texas",24351.0,,4851.0,,48,40300
"Socorro city, Texas",34339.0,,2495.0,,48,68636
"Dayton city, Texas",50141.0,,8870.0,,48,19432
"Highland Park town, Texas",207019.0,,30756.0,,48,33824
"Sunnyvale town, Texas",137969.0,,12223.0,,48,71156
"Poteet city, Texas",35694.0,,14061.0,,48,59084
"Hughes Springs city, Texas",42981.0,,12855.0,,48,35300
"Mertzon city, Texas",41563.0,,20111.0,,48,47832
"Lolita CDP, Texas",81197.0,,54214.0,,48,43432
"Aubrey city, Texas",68125.0,,7512.0,,48,04600
"Burke city, Texas",36964.0,,7275.0,,48,11380
"Poynor town, Texas",54375.0,,18629.0,,48,59192
"Homestead Meadows North CDP, Texas",34925.0,,4492.0,,48,34671
"Loraine town, Texas",45385.0,,11125.0,,48,43996
"Dublin city, Texas",47872.0,,6657.0,,48,21484
"Stephenville city, Texas",46311.0,,5014.0,,48,70208
"Brazoria city, Texas",50865.0,,5024.0,,48,10072
"Freeport city, Texas",38420.0,,6359.0,,48,27420
"Aquilla city, Texas",-666666666.0,-,-222222222.0,**,48,03588
"Tynan CDP, Texas",49750.0,,30727.0,,48,74168
"Carthage city, Texas",50670.0,,5964.0,,48,13108
"Uvalde city, Texas",41622.0,,4219.0,,48,74588
"Uvalde Estates CDP, Texas",23750.0,,13716.0,,48,74594
"Azle city, Texas",65295.0,,5143.0,,48,05168
"Baird city, Texas",44455.0,,6537.0,,48,05336
"Cross Plains town, Texas",32981.0,,5695.0,,48,17816
"Nome city, Texas",67656.0,,25522.0,,48,51720
"Bailey city, Texas",32500.0,,18461.0,,48,05264
"Oak Valley town, Texas",48194.0,,9374.0,,48,53217
"Richland town, Texas",33750.0,,18034.0,,48,61820
"Rockwall city, Texas",92269.0,,4791.0,,48,62828
"Bruceville-Eddy city, Texas",57614.0,,3809.0,,48,10828
"San Antonio city, Texas",50980.0,,479.0,,48,65000
"Sweeny city, Texas",59767.0,,10198.0,,48,71492
"Wild Peach Village CDP, Texas",47255.0,,7611.0,,48,79192
"Melvin town, Texas",29750.0,,11849.0,,48,47568
"Covington city, Texas",36750.0,,10880.0,,48,17372
"Bonham city, Texas",39690.0,,3128.0,,48,09328
"Dodd City town, Texas",57969.0,,10285.0,,48,20680
"Honey Grove city, Texas",37679.0,,6776.0,,48,34700
"Sachse city, Texas",101253.0,,3735.0,,48,64064
"DeSoto city, Texas",68954.0,,2382.0,,48,20092
"Farmers Branch city, Texas",71032.0,,2573.0,,48,25452
"Ferris city, Texas",58477.0,,7415.0,,48,25752
"Castroville city, Texas",55326.0,,11823.0,,48,13312
"Port Lavaca city, Texas",53867.0,,5810.0,,48,58916
"San Perlita city, Texas",35357.0,,15577.0,,48,65636
"Ralls city, Texas",34688.0,,6510.0,,48,60356
"Bryson city, Texas",36667.0,,9519.0,,48,10960
"Jacksboro city, Texas",35107.0,,6025.0,,48,37168
"Reno city (Lamar County), Texas",65924.0,,14804.0,,48,61592
"Alvord town, Texas",57563.0,,7839.0,,48,02284
"Rhome city, Texas",68571.0,,14212.0,,48,61700
"Cedar Hill city, Texas",70327.0,,3845.0,,48,13492
"Tatum city, Texas",43875.0,,12822.0,,48,71924
"El Refugio CDP, Texas",-666666666.0,-,-222222222.0,**,48,24018
"Falcon Village CDP, Texas",-666666666.0,-,-222222222.0,**,48,25356
"Roma city, Texas",22886.0,,2859.0,,48,63020
"Red Lick city, Texas",75000.0,,9126.0,,48,61172
"Wake Village city, Texas",50000.0,,11462.0,,48,76096
"Barrett CDP, Texas",46213.0,,16752.0,,48,05696
"Bunker Hill Village city, Texas",250001.0,"250,000+",-333333333.0,***,48,11300
"Crosby CDP, Texas",40817.0,,12189.0,,48,17756
"Galena Park city, Texas",45020.0,,7239.0,,48,27996
"Hilshire Village city, Texas",166528.0,,31053.0,,48,34148
"Katy city, Texas",77731.0,,7694.0,,48,38476
"Sansom Park city, Texas",53670.0,,9394.0,,48,65660
"Trophy Club town, Texas",142483.0,,12790.0,,48,73710
"Westover Hills town, Texas",228750.0,,58621.0,,48,77788
"Hallettsville city, Texas",39919.0,,6192.0,,48,31868
"Siesta Shores CDP, Texas",22650.0,,8995.0,,48,67778
"Brushy Creek CDP, Texas",108002.0,,6278.0,,48,10897
"Weir city, Texas",42188.0,,12112.0,,48,77056
"China Grove town, Texas",84250.0,,24449.0,,48,14716
"Converse city, Texas",70726.0,,3279.0,,48,16468
"Amarillo city, Texas",52543.0,,1070.0,,48,03000
"Timberwood Park CDP, Texas",108516.0,,5671.0,,48,73057
"Whiteface town, Texas",51667.0,,21246.0,,48,78328
"Bedias city, Texas",51875.0,,18820.0,,48,07144
"Escobares city, Texas",21199.0,,2997.0,,48,24552
"Horseshoe Bay city, Texas",79391.0,,15502.0,,48,34862
"Lone Oak city, Texas",57625.0,,14531.0,,48,43636
"Point Venture village, Texas",84632.0,,8419.0,,48,58586
"Hermleigh CDP, Texas",69531.0,,11282.0,,48,33356
"Alvarado city, Texas",46268.0,,13489.0,,48,02260
"Burleson city, Texas",77342.0,,3550.0,,48,11428
"Eidson Road CDP, Texas",37763.0,,11270.0,,48,22810
"El Indio CDP, Texas",-666666666.0,-,-222222222.0,**,48,23080
"Kerens city, Texas",36290.0,,6160.0,,48,38992
"Ingleside on the Bay city, Texas",84167.0,,17154.0,,48,36020
"Lake City town, Texas",36667.0,,14231.0,,48,40472
"Noonday city, Texas",57946.0,,8559.0,,48,51756
"Del Rio city, Texas",44486.0,,4697.0,,48,19792
"La Feria city, Texas",34875.0,,9152.0,,48,40204
"San Benito city, Texas",28174.0,,3034.0,,48,65036
"Tierra Bonita CDP, Texas",-666666666.0,-,-222222222.0,**,48,72948
"Fort Davis CDP, Texas",54757.0,,15174.0,,48,26688
"Porter Heights CDP, Texas",49046.0,,46054.0,,48,58850
"Rollingwood city, Texas",190795.0,,27037.0,,48,63008
"Miller's Cove town, Texas",29167.0,,26372.0,,48,48478
"Garfield CDP, Texas",57833.0,,14304.0,,48,28320
"Olton city, Texas",39125.0,,4582.0,,48,54012
"Springlake town, Texas",40625.0,,25298.0,,48,69764
"Groesbeck city, Texas",36719.0,,11121.0,,48,31280
"Thornton town, Texas",37386.0,,12153.0,,48,72788
"Garrison city, Texas",40313.0,,8750.0,,48,29060
"Higgins city, Texas",42386.0,,14849.0,,48,33608
"Dimmitt city, Texas",41510.0,,8066.0,,48,20464
"Ennis city, Texas",54803.0,,4629.0,,48,24348
"Pecan Plantation CDP, Texas",81758.0,,14522.0,,48,56498
"Forsan city, Texas",51875.0,,38965.0,,48,26640
"Easton city, Texas",31000.0,,15968.0,,48,22192
"Mansfield city, Texas",96253.0,,3311.0,,48,46452
"Radar Base CDP, Texas",-666666666.0,-,-222222222.0,**,48,60278
"Aransas Pass city, Texas",44583.0,,12499.0,,48,03600
"New Summerfield city, Texas",58036.0,,16580.0,,48,51336
"Streetman town, Texas",-666666666.0,-,-222222222.0,**,48,70604
"Valentine town, Texas",-666666666.0,-,-222222222.0,**,48,74648
"Roby city, Texas",44297.0,,5401.0,,48,62612
"Lakeport city, Texas",54519.0,,9208.0,,48,40696
"Liberty City CDP, Texas",59196.0,,20895.0,,48,42616
"Crowell city, Texas",42841.0,,8536.0,,48,17948
"Cuney town, Texas",-666666666.0,-,-222222222.0,**,48,18152
"Terrell Hills city, Texas",175913.0,,13105.0,,48,72296
"Cross Mountain CDP, Texas",135598.0,,22278.0,,48,17811
"Live Oak city, Texas",62419.0,,4059.0,,48,43096
"Canyon city, Texas",56140.0,,11956.0,,48,12532
"Universal City city, Texas",63210.0,,2982.0,,48,74408
"Morton city, Texas",40521.0,,6463.0,,48,49464
"Novice city, Texas",13750.0,,12570.0,,48,52668
"Shepherd city, Texas",40893.0,,9251.0,,48,67424
"Port Arthur city, Texas",34987.0,,2029.0,,48,58820
"Springtown city, Texas",49129.0,,11256.0,,48,69800
"Columbus city, Texas",44473.0,,8830.0,,48,16168
"Beverly Hills city, Texas",39148.0,,3710.0,,48,08104
"Riesel city, Texas",54219.0,,17733.0,,48,62108
"Dean city, Texas",64750.0,,24590.0,,48,19456
"Petrolia city, Texas",36458.0,,5442.0,,48,57044
"Goliad city, Texas",50893.0,,12662.0,,48,30080
"Clear Lake Shores city, Texas",102625.0,,11718.0,,48,15328
"Plains town, Texas",59417.0,,9944.0,,48,57968
"Batesville CDP, Texas",14077.0,,12603.0,,48,05924
"Trent town, Texas",57917.0,,17582.0,,48,73580
"Itasca city, Texas",37500.0,,7187.0,,48,37084
"New Braunfels city, Texas",67510.0,,3094.0,,48,50820
"Schertz city, Texas",82647.0,,3228.0,,48,66128
"Hillsboro city, Texas",39651.0,,4857.0,,48,34088
"Calvert city, Texas",30089.0,,7729.0,,48,11992
"Van Horn town, Texas",31806.0,,11074.0,,48,75032
"Port Mansfield CDP, Texas",-666666666.0,-,-222222222.0,**,48,58928
"Sun Valley city, Texas",52679.0,,47617.0,,48,71356
"Crosbyton city, Texas",33958.0,,4375.0,,48,17768
"Carrollton city, Texas",75820.0,,2061.0,,48,13024
"Caddo Mills city, Texas",76731.0,,19026.0,,48,11716
"Bridgeport city, Texas",47912.0,,9920.0,,48,10264
"Chico city, Texas",46667.0,,8773.0,,48,14620
"Coppell city, Texas",123802.0,,5104.0,,48,16612
"Dallas city, Texas",50100.0,,497.0,,48,19000
"Devine city, Texas",53967.0,,19937.0,,48,20152
"Natalia city, Texas",44052.0,,6281.0,,48,50400
"Dalhart city, Texas",55657.0,,9241.0,,48,18524
"San Leanna village, Texas",109000.0,,12478.0,,48,65552
"Jonestown city, Texas",75766.0,,9857.0,,48,38020
"Manor city, Texas",63568.0,,7334.0,,48,46440
"Sanger city, Texas",62606.0,,4647.0,,48,65408
"Round Rock city, Texas",80637.0,,2710.0,,48,63500
"The Hills village, Texas",160000.0,,28139.0,,48,72578
"Big Wells city, Texas",24653.0,,15196.0,,48,08260
"Avinger town, Texas",46719.0,,12543.0,,48,05084
"Linden city, Texas",31094.0,,11631.0,,48,42844
"Lefors town, Texas",34773.0,,7411.0,,48,42148
"Meridian city, Texas",40784.0,,2816.0,,48,47760
"Marlin city, Texas",25241.0,,6388.0,,48,46740
"Graham city, Texas",41875.0,,2931.0,,48,30392
"Pharr city, Texas",39372.0,,2158.0,,48,57200
"McAllen city, Texas",47279.0,,2177.0,,48,45384
"Muniz CDP, Texas",35912.0,,17598.0,,48,50058
"Aurora city, Texas",71071.0,,7357.0,,48,04672
"Cresson city, Texas",68472.0,,14664.0,,48,17648
"deCordova city, Texas",85800.0,,16544.0,,48,19570
"East Bernard city, Texas",62500.0,,13281.0,,48,21988
"Gun Barrel City city, Texas",41911.0,,4375.0,,48,31592
"Meadows Place city, Texas",85875.0,,16721.0,,48,47337
"Niederwald city, Texas",61250.0,,12789.0,,48,51492
"Scurry town, Texas",69583.0,,24168.0,,48,66368
"Iola city, Texas",58625.0,,10457.0,,48,36068
"Spring Valley Village city, Texas",205100.0,,45683.0,,48,69830
"Von Ormy city, Texas",41641.0,,5894.0,,48,75764
"Weston Lakes city, Texas",162038.0,,14736.0,,48,77746
"De Kalb city, Texas",32625.0,,6039.0,,48,19648
"Maud city, Texas",56458.0,,22780.0,,48,47088
"Port Aransas city, Texas",54167.0,,8416.0,,48,58808
"Rancho Banquete CDP, Texas",99408.0,,47971.0,,48,60529
"Three Rivers city, Texas",36458.0,,12315.0,,48,72872
"Shenandoah city, Texas",78643.0,,17945.0,,48,67400
"Pampa city, Texas",45777.0,,5288.0,,48,54912
"Wilmer city, Texas",41125.0,,8617.0,,48,79576
"Butterfield CDP, Texas",-666666666.0,-,-222222222.0,**,48,11626
"Angleton city, Texas",55142.0,,5312.0,,48,03264
"Alice Acres CDP, Texas",88065.0,,30025.0,,48,01858
"Roxton city, Texas",28750.0,,13222.0,,48,63584
"Duncanville city, Texas",55224.0,,4002.0,,48,21628
"Wylie city, Texas",93637.0,,6296.0,,48,80356
"La Porte city, Texas",72640.0,,4907.0,,48,41440
"Taylor Lake Village city, Texas",129003.0,,6396.0,,48,71960
"West Sharyland CDP, Texas",-666666666.0,-,-222222222.0,**,48,77866
"Savoy city, Texas",46641.0,,6355.0,,48,66008
"El Paso city, Texas",45656.0,,884.0,,48,24000
"San Felipe town, Texas",40221.0,,11731.0,,48,65372
"Needville city, Texas",63676.0,,9715.0,,48,50628
"Horizon City city, Texas",57983.0,,5719.0,,48,34832
"Lake Worth city, Texas",59136.0,,4896.0,,48,41056
"Webster city, Texas",51779.0,,7077.0,,48,76948
"Houston city, Texas",51140.0,,500.0,,48,35000
"San Marcos city, Texas",37593.0,,1908.0,,48,65600
"Vernon city, Texas",45515.0,,7198.0,,48,75308
"Lucas city, Texas",173750.0,,24628.0,,48,45012
"Fair Oaks Ranch city, Texas",125806.0,,12541.0,,48,25168
"Fayetteville city, Texas",40179.0,,7268.0,,48,25644
"Channing city, Texas",46691.0,,12412.0,,48,14260
"Tye city, Texas",41641.0,,9607.0,,48,74132
"Goodrich city, Texas",45893.0,,26620.0,,48,30224
"Ropesville city, Texas",52917.0,,9742.0,,48,63140
"Bellevue city, Texas",47500.0,,9281.0,,48,07396
"Dumas city, Texas",52495.0,,4571.0,,48,21556
"Cove city, Texas",85625.0,,38098.0,,48,17336
"Camp Swift CDP, Texas",45982.0,,10954.0,,48,12334
"Friendswood city, Texas",104097.0,,5659.0,,48,27648
"Kingsland CDP, Texas",41935.0,,6601.0,,48,39304
"Talco city, Texas",29375.0,,13467.0,,48,71732
"Pecan Hill city, Texas",75000.0,,16201.0,,48,56485
"Lindsay CDP, Texas",47986.0,,36815.0,,48,42874
"Archer City city, Texas",36296.0,,8599.0,,48,03696
"Maypearl city, Texas",67794.0,,12861.0,,48,47268
"Palmview city, Texas",35921.0,,12617.0,,48,54804
"Progreso city, Texas",43906.0,,20685.0,,48,59636
"South Alamo CDP, Texas",38149.0,,28391.0,,48,68846
"Marble Falls city, Texas",43390.0,,7028.0,,48,46584
"Ravenna city, Texas",47969.0,,39210.0,,48,60752
"Caney City town, Texas",27955.0,,9371.0,,48,12472
"Nederland city, Texas",75134.0,,6609.0,,48,50580
"Rancho Chico CDP, Texas",81905.0,,71959.0,,48,60534
"Tradewinds CDP, Texas",57578.0,,53781.0,,48,73526
"Tyler city, Texas",49254.0,,2000.0,,48,74144
"Cedar Park city, Texas",101845.0,,3021.0,,48,13552
"Sunset Valley city, Texas",128750.0,,59634.0,,48,71324
