NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,public use microdata area
"Miami-Dade County (East)--Miami City (East) & Key Biscayne Village PUMA, Florida",71710.0,,4595.0,,12,08614
"NYC-Brooklyn Community District 11--Bensonhurst & Bath Beach PUMA, New York",53198.0,,1491.0,,36,04017
"South Central North Dakota--Bismarck City PUMA, North Dakota",67427.0,,1643.0,,38,00300
"Alameda County (Northwest)--Oakland (Northwest) & Emeryville Cities PUMA, California",60774.0,,2205.0,,06,00102
"Saline County PUMA, Arkansas",62152.0,,2102.0,,05,01200
"Houston (Southeast), Pasadena (Southeast), La Porte (South) & Seabrook (East) Cities PUMA; Texas",83945.0,,2715.0,,48,04621
"San Bernardino County (Northeast)--Twentynine Palms & Barstow Cities PUMA, California",42140.0,,1109.0,,06,07101
"Thomas Jefferson Planning District Commission (South & East) PUMA, Virginia",68746.0,,1787.0,,51,51089
"Maricopa County--Tempe (South) & Chandler (Northwest) Cities PUMA, Arizona",75861.0,,2071.0,,04,00108
"Hennepin County (West)--Champlin, Rogers Cities & Lake Minnetonka PUMA; Minnesota",105111.0,,2464.0,,27,01401
"Clark County (Northwest Central)--Northwest Las Vegas Valley PUMA, Nevada",68548.0,,2115.0,,32,00401
"Seacoast Region--Rockingham County (Southern)--Portsmouth City PUMA, New Hampshire",91513.0,,1932.0,,33,01000
"Central Texas COG (West), Burnet & Llano Counties PUMA; Texas",53827.0,,1204.0,,48,03400
"Union (East) & Anson Counties--Monroe City PUMA, North Carolina",50691.0,,1860.0,,37,05300
"East Montana (Outside Billings City) PUMA, Montana",57506.0,,1386.0,,30,00600
"Seattle City (Downtown)--Queen Anne & Magnolia PUMA, Washington",89432.0,,2751.0,,53,11603
"Nassau & Baker Counties PUMA, Florida",65344.0,,2197.0,,12,08900
"Monroe County PUMA, Pennsylvania",63931.0,,1854.0,,42,00600
"Mobile City (East) PUMA, Alabama",32170.0,,1374.0,,01,02701
"Southeast Heartland--Highlands (South & East), Okeechobee, Hendry & Glades Counties PUMA; Florida",40485.0,,1356.0,,12,09300
"Rockingham & Stokes Counties PUMA, North Carolina",43821.0,,1233.0,,37,00300
"Phoenix City--Maryvale (West) PUMA, Arizona",44450.0,,1692.0,,04,00123
"Duval County (Northwest Central)--Jacksonville City (Northwest) PUMA, Florida",30493.0,,853.0,,12,03102
"Haywood, Madison, Swain, Graham & Jackson (North) Counties PUMA; North Carolina",44302.0,,1626.0,,37,02300
"Los Angeles County (Northwest)--LA City (Northwest/Encino & Tarzana) PUMA, California",71134.0,,2029.0,,06,03724
"Walker, Marion (South & West), Fayette & Lamar Counties PUMA; Alabama",39850.0,,1197.0,,01,01400
"Los Angeles County (East Central)--West Covina City PUMA, California",74902.0,,2389.0,,06,03715
"Ada (North), Payette, Canyon (North), Gem & Washington Counties--Eagle City PUMA; Idaho",55599.0,,1977.0,,16,00400
"Jasper, Starke, Fulton, Newton & Pulaski Counties PUMA; Indiana",52590.0,,1487.0,,18,00700
"George Washington Regional Commission (South) PUMA, Virginia",82338.0,,1536.0,,51,51120
"Santa Clara County (Northwest)--San Jose (Northwest) & Santa Clara Cities PUMA, California",124892.0,,3104.0,,06,08503
"Shawnee (Outside Topeka City), Osage, Jackson, Brown & Wabaunsee Counties PUMA; Kansas",67246.0,,1523.0,,20,00802
"Eaton & Clinton Counties PUMA, Michigan",63951.0,,896.0,,26,01900
"Northwest Georgia Regional Commission (North Central)--Whitfield County PUMA, Georgia",46970.0,,2899.0,,13,02700
"Cumberland County (West)--Fayetteville City (West) PUMA, North Carolina",49461.0,,1245.0,,37,05003
"Fairfax County (South Central)--Springfield (South), West Springfield & Franconia PUMA; Virginia",120253.0,,4181.0,,51,59306
"St. Joseph County (Outside South Bend City)--Mishawaka City PUMA, Indiana",57966.0,,1492.0,,18,00402
"NYC-Bronx Community District 10--Co-op City, Pelham Bay & Schuylerville PUMA; New York",59798.0,,4187.0,,36,03703
"Memphis City (Southeast) PUMA, Tennessee",40752.0,,1019.0,,47,03207
"Capital Area COG--Williamson County (Southeast)--Round Rock City PUMA, Texas",86764.0,,1782.0,,48,05202
"Danbury, Ridgefield, Bethel, Brookfield, New Fairfield, Redding & Sherman Towns PUMA; Connecticut",92785.0,,3222.0,,09,00100
"Middlesex (West Central) & Worcester (East) Counties PUMA, Massachusetts",128232.0,,3397.0,,25,01400
"Los Angeles County (South Central)--Hawthorne City PUMA, California",53395.0,,1738.0,,06,03759
"Will County (West Central)--Joliet & Troy Townships PUMA, Illinois",57895.0,,1879.0,,17,03102
"Essex County (Southeast)--Newark City (North & East) PUMA, New Jersey",37589.0,,1591.0,,34,01301
"Huron & Ashland Counties PUMA, Ohio",52088.0,,1317.0,,39,02100
"Rhea, Marion, Sequatchie, Grundy, Bledsoe & Meigs Counties PUMA; Tennessee",42976.0,,1474.0,,47,02100
"FIVCO Area Development District PUMA, Kentucky",41666.0,,1110.0,,21,02800
"St. Louis City (North) PUMA, Missouri",32183.0,,1178.0,,29,01901
"Scioto & Lawrence Counties PUMA, Ohio",41682.0,,1435.0,,39,05100
"Columbia & Luzerne (West) Counties--Bloomsburg Town & Berwick Borough PUMA, Pennsylvania",50928.0,,1074.0,,42,00803
"East Texas COG (Southwest)--Henderson & Anderson Counties PUMA, Texas",44766.0,,1311.0,,48,01800
"Jefferson County (West)--Bessemer, Hueytown & Pleasant Grove Cities PUMA; Alabama",54217.0,,1580.0,,01,01305
"Mercer County (South) PUMA, New Jersey",81153.0,,1601.0,,34,02303
"Westchester County (Central)--White Plains City PUMA, New York",118710.0,,3864.0,,36,03105
"Nashville-Davidson (Central) PUMA, Tennessee",45715.0,,1563.0,,47,02503
"South Central Iowa PUMA, Iowa",48643.0,,1025.0,,19,01800
"Erie County (Northwest) PUMA, New York",60556.0,,1977.0,,36,01201
"Pierce County (North Central)--Tacoma (Port) & Bonney Lake (Northwest) Cities PUMA, Washington",84735.0,,1934.0,,53,11505
"South Central Kansas PUMA, Kansas",49966.0,,1252.0,,20,01100
"Coordinating & Development Corporation 4--Northwest Louisiana PUMA, Louisiana",33093.0,,1326.0,,22,00300
"Riley, Geary & Pottawatomie Counties--Manhattan City PUMA; Kansas",51849.0,,1473.0,,20,00300
"NYC-Staten Island Community District 3--Tottenville, Great Kills & Annadale PUMA; New York",91431.0,,3471.0,,36,03901
"Beaver County (South) PUMA, Pennsylvania",54944.0,,1345.0,,42,01502
"Dubois, Knox, Spencer, Perry, Pike & Crawford Counties PUMA; Indiana",52784.0,,1014.0,,18,03400
"Riverside County (West Central)--Corona City (South), Woodcrest & Home Gardens PUMA; California",94492.0,,3993.0,,06,06512
"San Bernardino County (Southwest)--Upland & Montclair Cities PUMA, California",64462.0,,1467.0,,06,07112
"Natrona, Carbon & Converse Counties PUMA; Wyoming",60962.0,,1989.0,,56,00400
"New River Valley Planning District Commission PUMA, Virginia",52189.0,,1154.0,,51,51040
"San Diego County (Central)--San Diego City (Central/Mira Mesa & University Heights) PUMA, California",82108.0,,2887.0,,06,07312
"Maricopa County--Avondale (Central) & Litchfield Park (Central) Cities PUMA, Arizona",61769.0,,2511.0,,04,00133
"Atlanta Regional Commission (Northeast)--Gwinnett County (East) PUMA, Georgia",87213.0,,2943.0,,13,04004
"Mercer County PUMA, Pennsylvania",48768.0,,1332.0,,42,01400
"Fairfax County (Central) & Fairfax City--Burke PUMA, Virginia",133612.0,,2238.0,,51,59303
"Tucson City (Northeast) PUMA, Arizona",40626.0,,1070.0,,04,00206
"San Antonio City (West)--Inside Loop I-410 PUMA, Texas",35128.0,,1376.0,,48,05905
"Washington County (South)--Woodbury & Cottage Grove Cities PUMA, Minnesota",97958.0,,2416.0,,27,01202
"Columbus (Far Northwest), Dublin & Hilliard (North) Cities PUMA; Ohio",91259.0,,2769.0,,39,04103
"Orange County (Northwest)--Garden Grove City (East) PUMA, California",64132.0,,1850.0,,06,05913
"Sacramento County (Northwest)--Sacramento City (Northwest/Natomas) PUMA, California",70508.0,,1988.0,,06,06705
"Yolo County--Davis, Woodland & West Sacramento Cities PUMA; California",65923.0,,2023.0,,06,11300
"Volusia County (Northeast)--Daytona Beach, Ormond Beach & Holly Hill Cities PUMA; Florida",39423.0,,1463.0,,12,12702
"Will County (South) PUMA, Illinois",73668.0,,1525.0,,17,03108
"Green Bay City PUMA, Wisconsin",48112.0,,1424.0,,55,00200
"Lee County--Auburn City PUMA, Alabama",48056.0,,1506.0,,01,01900
"Marin County (Southeast)--San Rafael (South), Mill Valley & Sausalito Cities PUMA; California",121528.0,,4577.0,,06,04102
"Merced County (Northeast)--Merced & Atwater Cities PUMA, California",47918.0,,2259.0,,06,04702
"Grady, McClain & Pottawatomie (South) Counties PUMA; Oklahoma",58703.0,,1564.0,,40,01101
"Orange County (Central)--Santa Ana City (West) PUMA, California",63865.0,,2288.0,,06,05916
"Cochise & Santa Cruz Counties--Sierra Vista City PUMA, Arizona",46473.0,,1854.0,,04,00900
"Imperial County--El Centro City PUMA, California",45834.0,,1861.0,,06,02500
"Cattaraugus & Allegany Counties PUMA, New York",47154.0,,1008.0,,36,02500
"Harford County (South & East)--Aberdeen & Havre de Grace Cities PUMA, Maryland",75146.0,,2180.0,,24,00602
"Chicago City (North)--West Ridge, Lincoln Square & North Center PUMA; Illinois",70859.0,,2399.0,,17,03503
"Raleigh, Mercer & Fayette Counties PUMA; West Virginia",40827.0,,1324.0,,54,01200
"Manatee County (West Central) PUMA, Florida",45808.0,,1479.0,,12,08102
"Pinellas County (South Central)--St. Petersburg City (West) PUMA, Florida",55114.0,,1417.0,,12,10308
"Cabarrus County (West)--Concord, Kannapolis Cities & Harrisburg Town PUMA; North Carolina",63411.0,,2370.0,,37,03200
"Lancaster, Chesterfield & Marlboro Counties PUMA; South Carolina",45529.0,,1718.0,,45,00700
"Houston City (Northeast)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",43190.0,,1776.0,,48,04607
"Los Angeles County (Southwest)--Santa Monica City PUMA, California",91608.0,,4212.0,,06,03728
"Yauco, Pe�uelas, Guayanilla, Adjuntas & Gu�nica Municipios--Carr 2 (Sur) PUMA; Puerto Rico",15094.0,,523.0,,72,00401
"Greene County--Springfield City (South) PUMA, Missouri",52785.0,,1656.0,,29,02603
"Harnett County PUMA, North Carolina",51639.0,,1149.0,,37,03800
"Memphis (North) & Bartlett (Southwest) Cities PUMA, Tennessee",37299.0,,1947.0,,47,03203
"Columbus (Far Northeast), Gahanna & New Albany Cities PUMA; Ohio",84353.0,,2133.0,,39,04101
"Capital Region Planning Commission 6--Livingston & St. Helena Parishes PUMA, Louisiana",61210.0,,3612.0,,22,01700
"Orange County (North Central)--Orlando City (Univ. of Central Florida) & Union Park PUMA, Florida",47411.0,,1865.0,,12,09508
"Jefferson County (North) PUMA, Missouri",64353.0,,1746.0,,29,02001
"NYC-Brooklyn Community District 3--Bedford-Stuyvesant PUMA, New York",47706.0,,2342.0,,36,04003
"Manassas, Manassas Park Cities & Prince William County (Central)--Buckhall & Sudley PUMA; Virginia",80218.0,,2338.0,,51,51245
"King County (Northwest)--Shoreline, Kenmore & Bothell (South) Cities PUMA; Washington",90989.0,,2395.0,,53,11606
"Southeast Kansas PUMA, Kansas",42862.0,,1146.0,,20,01500
"Prince George's County (North)--Laurel, Greenbelt (North & East) Cities & Beltsville PUMA; Maryland",81602.0,,2279.0,,24,01102
"Kendall & Grundy Counties PUMA, Illinois",86860.0,,2693.0,,17,03700
"Clark County (Central)--Whitney, Sunrise Manor (South) & Paradise (Northeast) PUMA; Nevada",42580.0,,1228.0,,32,00410
"Cumberland County (Central)--Fayetteville City (Central & East) PUMA, North Carolina",40881.0,,907.0,,37,05001
"Spokane County (Outer)--Cheney City PUMA, Washington",68037.0,,1950.0,,53,10504
"Atlanta Regional Commission--Fulton County (Central)--Atlanta City (Central) PUMA, Georgia",27613.0,,1016.0,,13,04600
"Multnomah County (East)--Gresham & Troutdale Cities PUMA, Oregon",55834.0,,1562.0,,41,01316
"Los Angeles County (Southeast)--Long Beach City (East) PUMA, California",90966.0,,2529.0,,06,03765
"Atlanta Regional Commission (Central)--Fulton County (Central)--Atlanta City (South) PUMA, Georgia",41516.0,,1223.0,,13,01003
"Phoenix City (East) PUMA, Arizona",52611.0,,1722.0,,04,00117
"Floyd, Harrison & Washington Counties PUMA; Indiana",57309.0,,1605.0,,18,03500
"Atlanta Regional Commission (Central)--Fulton County (Northeast)--Johns Creek City PUMA, Georgia",117937.0,,4788.0,,13,01002
"Ross & Fayette Counties PUMA, Ohio",47855.0,,1477.0,,39,04800
"Virginia Beach City (North) PUMA, Virginia",75142.0,,1843.0,,51,51164
"Bexar County (Northeast)--San Antonio (Northeast), Universal City & Converse Cities PUMA; Texas",68967.0,,2113.0,,48,05916
"South Region--Harrison County--Gulfport & Biloxi Cities PUMA, Mississippi",45566.0,,1360.0,,28,02000
"Do�a Ana County (Outer) PUMA, New Mexico",38788.0,,1901.0,,35,01001
"Southern Georgia Regional Commission (South Central)--Lowndes County--Valdosta City PUMA, Georgia",41390.0,,1499.0,,13,00600
"Parker County PUMA, Texas",74625.0,,2568.0,,48,02400
"Fort Worth City (North)--East of I-35W & West of US-377 PUMA, Texas",92892.0,,2928.0,,48,02511
"Los Angeles County (South)--Long Beach City (Southwest & Port) PUMA, California",46729.0,,1914.0,,06,03766
"Denver City (South Central) PUMA, Colorado",75794.0,,2572.0,,08,00814
"Bingham (Outside Fort Hall AIR), Madison, Jefferson, Fremont & Teton Counties PUMA; Idaho",51652.0,,1316.0,,16,01100
"King County (Southeast)--Maple Valley, Covington & Enumclaw Cities PUMA; Washington",97749.0,,2322.0,,53,11615
"Wayne County (Central)--Dearborn & Dearborn Heights Cities PUMA, Michigan",50862.0,,1468.0,,26,03203
"Palm Beach County (Northeast)--Palm Beach Gardens & Riviera Beach Cities PUMA, Florida",63456.0,,1705.0,,12,09902
"Polk County (Northeast) PUMA, Florida",47096.0,,1270.0,,12,10502
"Chelan & Douglas Counties PUMA, Washington",57391.0,,2251.0,,53,10300
"Grant, Green, Iowa, Richland & Lafayette Counties PUMA; Wisconsin",57028.0,,939.0,,55,00800
"Itasca, Carlton (South), Cass & Aitkin Counties--Grand Rapids City PUMA; Minnesota",53011.0,,979.0,,27,00300
"Linn & Benton Counties PUMA, Oregon",54388.0,,1526.0,,41,00600
"King County (West Central)--Burien, SeaTac, Tukwila Cities & White Center PUMA; Washington",61425.0,,1787.0,,53,11611
"Monongalia & Preston Counties--Morgantown City PUMA, West Virginia",49471.0,,1429.0,,54,00300
"Portland City (East) PUMA, Oregon",48346.0,,1478.0,,41,01302
"Broward County (Central)--Davie Town & Cooper City PUMA, Florida",73256.0,,2972.0,,12,01110
"Chicago City (Central)--Near North Side, Loop & Near South Side PUMA; Illinois",101298.0,,2288.0,,17,03525
"NYC-Bronx Community District 1 & 2--Hunts Point, Longwood & Melrose PUMA; New York",24849.0,,1155.0,,36,03710
"Dane County (East) PUMA, Wisconsin",75694.0,,1888.0,,55,00102
"Arapahoe (West) & Jefferson (East) Counties--Littleton, Englewood Cities & Columbine PUMA; Colorado",69139.0,,1596.0,,08,00820
"Loudoun County (East Central)--Ashburn (Southwest/Belmont Ridge) & Dulles Airport PUMA, Virginia",154224.0,,2654.0,,51,10702
"Central Shenandoah Planning District Commission (Northeast) PUMA, Virginia",54136.0,,1461.0,,51,51110
"Southwest Alabama PUMA, Alabama",34209.0,,1317.0,,01,02200
"Barren River Area Development District (Outer) PUMA, Kentucky",40781.0,,846.0,,21,00400
"Capital Area COG (East)--Bastrop, Caldwell, Fayette & Lee Counties PUMA; Texas",58135.0,,1628.0,,48,05100
"Athens, Gallia & Meigs Counties PUMA; Ohio",40828.0,,1294.0,,39,05000
"Phoenix City (Northeast Central) PUMA, Arizona",55434.0,,1635.0,,04,00114
"NYC-Brooklyn Community District 9--Crown Heights South, Prospect Lefferts & Wingate PUMA; New York",50765.0,,1799.0,,36,04011
"Honolulu County--Koolaupoko PUMA, Hawaii",103075.0,,2493.0,,15,00302
"Buchanan, Andrew & DeKalb Counties PUMA; Missouri",51354.0,,1377.0,,29,00200
"South Plains Association of Governments (Outside Lubbock County) PUMA, Texas",46906.0,,1223.0,,48,00400
"Dallas City (Northeast)--East of US-75 PUMA, Texas",43120.0,,1341.0,,48,02307
"Charlotte City (South) PUMA, North Carolina",95628.0,,2576.0,,37,03104
"Allegheny County (East)--Monroeville Municipality, Plum & Wilkinsburg Boroughs PUMA; Pennsylvania",52355.0,,1054.0,,42,01804
"White, Jackson, Prairie & Woodruff Counties PUMA; Arkansas",41244.0,,1202.0,,05,00800
"Miami-Dade County (Northeast)--Greater North Miami Beach City (West) PUMA, Florida",44076.0,,2180.0,,12,08603
"NYC-Bronx Community District 7--Bedford Park, Fordham North & Norwood PUMA; New York",35535.0,,1875.0,,36,03706
"Alamo Area COG (Northeast)--Guadalupe County PUMA, Texas",70931.0,,1953.0,,48,05700
"Lane County (East Central)--Eugene (Northeast) & Springfield Cities PUMA, Oregon",49808.0,,1594.0,,41,00704
"Broward County (Southeast)--Miramar (East), Hallandale Beach & West Park Cities PUMA; Florida",45992.0,,1579.0,,12,01114
"Lancaster County--Lincoln City (South) PUMA, Nebraska",70717.0,,1839.0,,31,00802
"St. Francois, Washington, Perry & Ste. Genevieve Counties PUMA; Missouri",47181.0,,1516.0,,29,02100
"Henderson, Hardeman, McNairy, Hardin, Haywood & Decatur Counties PUMA; Tennessee",39330.0,,1290.0,,47,02900
"Sussex County PUMA, Delaware",60853.0,,1224.0,,10,00300
"Shawnee County (Central)--Topeka City PUMA, Kansas",41970.0,,907.0,,20,00801
"Chisago, Isanti, Pine, Mille Lacs & Kanabec Counties PUMA; Minnesota",65005.0,,996.0,,27,00600
"Contra Costa County (Northeast)--Antioch City PUMA, California",72896.0,,3352.0,,06,01308
"Virginia's Region 2000 (North)--Bedford, Amherst, Appomattox Counties & Bedford City PUMA; Virginia",57783.0,,1544.0,,51,51095
"Regional Planning Commission 4--Jefferson Parish (Central) PUMA, Louisiana",57576.0,,1668.0,,22,02301
"Hamblen, Cocke & Grainger Counties PUMA; Tennessee",39747.0,,1943.0,,47,01400
"Broward County (East Central)--Fort Lauderdale City (Central) PUMA, Florida",53285.0,,1575.0,,12,01108
"Hamilton County (West)--Mack & Dent PUMA, Ohio",74300.0,,1833.0,,39,05501
"Riverside County (West Central)--Corona (Northwest) & Norco Cities PUMA, California",75147.0,,2034.0,,06,06513
"San Francisco County (Central)--Sunset District (North) PUMA, California",114688.0,,3600.0,,06,07505
"Northeast Kansas PUMA, Kansas",63452.0,,1882.0,,20,00400
"Chesapeake City (South & West) PUMA, Virginia",92885.0,,2670.0,,51,55002
"District of Columbia (West) PUMA, District of Columbia",132237.0,,4097.0,,11,00101
"Blue Earth, Nicollet & Waseca Counties--Mankato City PUMA; Minnesota",58093.0,,1488.0,,27,02200
"Cole, Callaway, Moniteau & Osage Counties PUMA; Missouri",56808.0,,1393.0,,29,00500
"Fresno County (Central)--Fresno City (Southwest) PUMA, California",38979.0,,1566.0,,06,01904
"Washington County--Johnson City PUMA, Tennessee",46752.0,,1903.0,,47,01300
"Onondaga County (Central)--Syracuse City PUMA, New York",36308.0,,1014.0,,36,00701
"Los Angeles County--Redondo Beach, Manhattan Beach & Hermosa Beach Cities PUMA; California",120093.0,,3173.0,,06,03760
"Flint Hills Region--Emporia City PUMA, Kansas",47487.0,,1262.0,,20,00900
"Bergen County (Central)--Ridgewood Village, Glen Rock & Westwood Boroughs PUMA; New Jersey",145370.0,,4145.0,,34,00308
"Fresno County (West)--Selma, Kerman & Coalinga Cities PUMA; California",43057.0,,1782.0,,06,01901
