NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,urban area
"Rexburg, ID Urban Cluster (2010)",30286.0,,3370.0,,74260
"North Webster, IN Urban Cluster (2010)",52582.0,,4777.0,,63892
"Lawrenceville, IL Urban Cluster (2010)",41482.0,,4157.0,,48340
"Itta Bena, MS Urban Cluster (2010)",20096.0,,3165.0,,41941
"Mitchell, IN Urban Cluster (2010)",42805.0,,2434.0,,57790
"Sitka, AK Urban Cluster (2010)",70221.0,,5419.0,,82306
"Aspen, CO Urban Cluster (2010)",75320.0,,10039.0,,03520
"Williston, FL Urban Cluster (2010)",38936.0,,6193.0,,95634
"Purcell, OK Urban Cluster (2010)",50625.0,,5374.0,,72829
"Carrollton, GA Urban Cluster (2010)",46316.0,,2265.0,,14023
"Cleveland, OK Urban Cluster (2010)",42206.0,,6150.0,,17695
"Eaton Rapids, MI Urban Cluster (2010)",40705.0,,3816.0,,25984
"Roaring Spring, PA Urban Cluster (2010)",45069.0,,5776.0,,75475
"Alliance, OH Urban Cluster (2010)",37722.0,,2546.0,,01549
"Brazoria, TX Urban Cluster (2010)",47013.0,,3412.0,,09784
"Sanford, ME Urban Cluster (2010)",40841.0,,4283.0,,78850
"Plainview, MN Urban Cluster (2010)",62639.0,,11644.0,,69940
"Lake Conroe Eastshore, TX Urban Cluster (2010)",72500.0,,20875.0,,46639
"Hurricane, UT Urban Cluster (2010)",51250.0,,5100.0,,40888
"Wagoner, OK Urban Cluster (2010)",34769.0,,2584.0,,91135
"Osage Beach, MO Urban Cluster (2010)",44255.0,,16746.0,,66060
"Momence, IL Urban Cluster (2010)",48373.0,,6250.0,,58060
"Savannah, GA Urbanized Area (2010)",54348.0,,1048.0,,79768
"Folkston, GA Urban Cluster (2010)",31635.0,,7950.0,,30196
"Lebanon, PA Urbanized Area (2010)",54144.0,,1351.0,,48664
"Johnston City, IL Urban Cluster (2010)",32979.0,,5673.0,,43237
"Elkins, WV Urban Cluster (2010)",37628.0,,5178.0,,26875
"Winter Haven, FL Urbanized Area (2010)",44765.0,,1048.0,,96697
"Hazard, KY Urban Cluster (2010)",29523.0,,14684.0,,37837
"Uvalde, TX Urban Cluster (2010)",41756.0,,4816.0,,89839
"Yadkinville, NC Urban Cluster (2010)",44432.0,,7171.0,,97480
"Perham, MN Urban Cluster (2010)",47185.0,,6513.0,,68572
"Sikeston, MO Urban Cluster (2010)",39613.0,,4120.0,,81928
"Twin Rivers--Hightstown, NJ Urbanized Area (2010)",114609.0,,5655.0,,89263
"Middletown, DE Urban Cluster (2010)",97334.0,,5167.0,,56845
"Barre--Montpelier, VT Urban Cluster (2010)",52097.0,,3868.0,,05221
"Brunswick, ME Urban Cluster (2010)",55865.0,,3741.0,,11040
"San Juan, PR Urbanized Area (2010)",23283.0,,231.0,,79093
"DeRidder, LA Urban Cluster (2010)",43489.0,,3799.0,,23662
"Middlesborough, KY--TN--VA Urban Cluster (2010)",27588.0,,4563.0,,56818
"Sonoma, CA Urban Cluster (2010)",74403.0,,5259.0,,83008
"Pilot Point, TX Urban Cluster (2010)",56548.0,,15668.0,,69400
"Soda Springs, ID Urban Cluster (2010)",60000.0,,6796.0,,82765
"Crete, NE Urban Cluster (2010)",43813.0,,5876.0,,21097
"Danville, KY Urban Cluster (2010)",38932.0,,3013.0,,22231
"Pocahontas, AR Urban Cluster (2010)",35739.0,,3533.0,,70399
"Odessa, TX Urbanized Area (2010)",60311.0,,2373.0,,64864
"Paw Paw, MI Urban Cluster (2010)",51162.0,,5337.0,,68077
"Forsyth, GA Urban Cluster (2010)",35136.0,,10423.0,,30493
"Beaver, UT Urban Cluster (2010)",54653.0,,10209.0,,06076
"Toledo, OR Urban Cluster (2010)",57900.0,,16016.0,,87895
"Mount Pleasant, UT Urban Cluster (2010)",50797.0,,7064.0,,60176
"Emporium, PA Urban Cluster (2010)",36991.0,,5816.0,,27577
"Anna, TX Urban Cluster (2010)",79383.0,,13657.0,,02581
"Wynne, AR Urban Cluster (2010)",42904.0,,3740.0,,97426
"Camden, ME Urban Cluster (2010)",52864.0,,7403.0,,12943
"Avondale--Goodyear, AZ Urbanized Area (2010)",70828.0,,2135.0,,04549
"Shallowater, TX Urban Cluster (2010)",68306.0,,12446.0,,80956
"Little Rock, AR Urbanized Area (2010)",51835.0,,893.0,,50392
"Union Grove, WI Urban Cluster (2010)",67490.0,,3744.0,,89596
"Jacksonville, IL Urban Cluster (2010)",42370.0,,2914.0,,42373
"La Grande, OR Urban Cluster (2010)",44033.0,,3084.0,,46207
"Rushville, IL Urban Cluster (2010)",39123.0,,2771.0,,76771
"Hooks, TX Urban Cluster (2010)",45128.0,,5900.0,,39943
"Philadelphia, MS Urban Cluster (2010)",33721.0,,6266.0,,69049
"Sierra Vista, AZ Urbanized Area (2010)",58945.0,,2606.0,,81901
"Waikoloa Village, HI Urban Cluster (2010)",78425.0,,8254.0,,91216
"Pontiac, IL Urban Cluster (2010)",47983.0,,3747.0,,70669
"Alma, GA Urban Cluster (2010)",24533.0,,3033.0,,01603
"Blythe, CA--AZ Urban Cluster (2010)",42022.0,,4459.0,,08623
"Weirton--Steubenville, WV--OH--PA Urbanized Area (2010)",43553.0,,1959.0,,93592
"Front Royal, VA Urban Cluster (2010)",55709.0,,2702.0,,31924
"Safford, AZ Urban Cluster (2010)",52346.0,,3021.0,,77095
"Mason City, IA Urban Cluster (2010)",49641.0,,2947.0,,55414
"Racine, WI Urbanized Area (2010)",53756.0,,1246.0,,73153
"Alamosa, CO Urban Cluster (2010)",35538.0,,5025.0,,00847
"Broken Bow, OK Urban Cluster (2010)",30417.0,,6382.0,,10540
"Eagle Grove, IA Urban Cluster (2010)",42237.0,,18335.0,,25417
"Lewiston, ME Urbanized Area (2010)",43016.0,,1409.0,,49339
"East Palestine, OH Urban Cluster (2010)",47690.0,,5516.0,,25768
"West Plains, MO Urban Cluster (2010)",33380.0,,2281.0,,94375
"Havre, MT Urban Cluster (2010)",46519.0,,2415.0,,37702
"Peterborough, NH Urban Cluster (2010)",68929.0,,17359.0,,68900
"Arbuckle, CA Urban Cluster (2010)",64192.0,,7626.0,,02825
"Seaside, OR Urban Cluster (2010)",46670.0,,7038.0,,80335
"East Aurora, NY Urban Cluster (2010)",71009.0,,3238.0,,25598
"Wendell, ID Urban Cluster (2010)",42689.0,,9384.0,,93871
"Hugoton, KS Urban Cluster (2010)",52828.0,,7174.0,,40591
"Berryville, VA Urban Cluster (2010)",62923.0,,9672.0,,07327
"Sturgis, MI Urban Cluster (2010)",41355.0,,2054.0,,85303
"Krum, TX Urban Cluster (2010)",78750.0,,9336.0,,45761
"Defiance, OH Urban Cluster (2010)",49201.0,,2646.0,,22879
"Kihei, HI Urban Cluster (2010)",72222.0,,3488.0,,44911
"Altus, OK Urban Cluster (2010)",41944.0,,3068.0,,01846
"Salamanca, NY Urban Cluster (2010)",30959.0,,1940.0,,78067
"Livingston, TX Urban Cluster (2010)",38111.0,,4710.0,,50662
"Clarinda, IA Urban Cluster (2010)",45429.0,,7280.0,,17155
"Wurtsboro, NY Urban Cluster (2010)",61944.0,,9542.0,,97399
"Oelwein, IA Urban Cluster (2010)",40188.0,,4166.0,,64891
"Artesia, NM Urban Cluster (2010)",50740.0,,8312.0,,03223
"Titusville, FL Urbanized Area (2010)",45700.0,,2912.0,,87787
"Jefferson, NC Urban Cluster (2010)",29045.0,,3561.0,,42870
"Mendota, IL Urban Cluster (2010)",52927.0,,9200.0,,56197
"Ashland City, TN Urban Cluster (2010)",42969.0,,7737.0,,03439
"Cleveland, GA Urban Cluster (2010)",44483.0,,15565.0,,17625
"Summersville, WV Urban Cluster (2010)",32661.0,,10251.0,,85627
"Warner Robins, GA Urbanized Area (2010)",55254.0,,2614.0,,91783
"Los Molinos, CA Urban Cluster (2010)",42945.0,,11571.0,,51513
"Eatonton, GA Urban Cluster (2010)",27851.0,,4963.0,,26011
"West Point, NE Urban Cluster (2010)",43804.0,,4249.0,,94429
"Las Cruces, NM Urbanized Area (2010)",40544.0,,1803.0,,47935
"Ligonier, IN Urban Cluster (2010)",46042.0,,10325.0,,49717
"Monroe, MI Urbanized Area (2010)",48178.0,,2722.0,,58357
"Battle Creek, MI Urbanized Area (2010)",43257.0,,1656.0,,05707
"Lake of the Woods--Pinetop-Lakeside, AZ Urban Cluster (2010)",52169.0,,5060.0,,46980
"Bend, OR Urbanized Area (2010)",64101.0,,3010.0,,06868
"Pierre Part, LA Urban Cluster (2010)",60484.0,,22841.0,,69319
"Lamar, CO Urban Cluster (2010)",37600.0,,3083.0,,47287
"Glasgow, MT Urban Cluster (2010)",61200.0,,11499.0,,33463
"Aumsville, OR Urban Cluster (2010)",48625.0,,12180.0,,04249
"Lake Butler, FL Urban Cluster (2010)",33514.0,,5663.0,,46504
"Aurora, MO Urban Cluster (2010)",38945.0,,3721.0,,04276
"Grangerland, TX Urban Cluster (2010)",48207.0,,9567.0,,34408
"Riverdale, CA Urban Cluster (2010)",55129.0,,9159.0,,75270
"St. Martinville, LA Urban Cluster (2010)",36014.0,,7204.0,,77824
"Smithfield, NC Urban Cluster (2010)",39053.0,,3509.0,,82522
"Kalama, WA Urban Cluster (2010)",72819.0,,20537.0,,43711
"North Vernon, IN Urban Cluster (2010)",41260.0,,4206.0,,63865
"Sherman, TX Urbanized Area (2010)",47413.0,,2202.0,,81631
"Shelbyville, KY Urban Cluster (2010)",53221.0,,5399.0,,81307
"Hoisington, KS Urban Cluster (2010)",46705.0,,6699.0,,39295
"Wahoo, NE Urban Cluster (2010)",55827.0,,8264.0,,91162
"Silver Creek, NY Urban Cluster (2010)",60172.0,,7650.0,,82063
"Whitehall, MI Urban Cluster (2010)",51250.0,,3087.0,,94807
"Pulaski, TN Urban Cluster (2010)",32983.0,,6589.0,,72667
"Athol, MA Urban Cluster (2010)",45893.0,,4011.0,,03790
"Emmetsburg, IA Urban Cluster (2010)",49232.0,,3799.0,,27442
"Falls City, NE Urban Cluster (2010)",43780.0,,6040.0,,29062
"Auburn, IN Urban Cluster (2010)",46145.0,,3495.0,,04060
"Leonardtown, MD Urban Cluster (2010)",106534.0,,17178.0,,49109
"Holly Springs, MS Urban Cluster (2010)",26967.0,,4853.0,,39565
"Clinton, NC Urban Cluster (2010)",30621.0,,2670.0,,17992
"Sahuarita--Green Valley, AZ Urban Cluster (2010)",59066.0,,2630.0,,77161
"Amarillo, TX Urbanized Area (2010)",52361.0,,1153.0,,01927
"Pacific, MO Urban Cluster (2010)",52529.0,,4685.0,,66740
"Bridgeton, NJ Urban Cluster (2010)",38629.0,,1890.0,,10189
"Four Corners, FL Urban Cluster (2010)",54738.0,,2764.0,,31150
"Kilauea, HI Urban Cluster (2010)",84500.0,,16319.0,,44925
"Harriman--Kingston--Rockwood, TN Urban Cluster (2010)",38986.0,,3689.0,,36946
"Middletown, IN Urban Cluster (2010)",50788.0,,6485.0,,56872
"Rogersville, MO Urban Cluster (2010)",48142.0,,6469.0,,76059
"Union City, PA Urban Cluster (2010)",54306.0,,8746.0,,89542
"Everett, PA Urban Cluster (2010)",35000.0,,5633.0,,28414
"Galliano--Larose--Cut Off, LA Urban Cluster (2010)",56392.0,,4341.0,,32383
"Houlton, ME Urban Cluster (2010)",31834.0,,4006.0,,40348
"Eielson AFB, AK Urban Cluster (2010)",60972.0,,11364.0,,26345
"Ruleville, MS Urban Cluster (2010)",35250.0,,15193.0,,76663
"Lafayette, TN Urban Cluster (2010)",31506.0,,1160.0,,46099
"Granite Falls, WA Urban Cluster (2010)",71719.0,,15856.0,,34470
"Arab, AL Urban Cluster (2010)",45951.0,,3800.0,,02791
"Newark, NY Urban Cluster (2010)",43398.0,,3649.0,,61678
"Orland, CA Urban Cluster (2010)",42568.0,,4912.0,,65836
"De Soto, MO Urban Cluster (2010)",41730.0,,7327.0,,23797
"Waseca, MN Urban Cluster (2010)",44402.0,,6546.0,,92215
"Sleepy Eye, MN Urban Cluster (2010)",48056.0,,9075.0,,82441
"Cairo, GA Urban Cluster (2010)",32585.0,,6186.0,,12241
"Milaca, MN Urban Cluster (2010)",39706.0,,5194.0,,57079
"Florence, CO Urban Cluster (2010)",42455.0,,6700.0,,30007
"Gouverneur, NY Urban Cluster (2010)",34816.0,,4399.0,,34030
"Nashua, NH--MA Urbanized Area (2010)",81842.0,,1637.0,,61165
"Fort Branch, IN Urban Cluster (2010)",58451.0,,5711.0,,30601
"Adrian, MI Urban Cluster (2010)",47074.0,,2102.0,,00577
"Jones Creek, TX Urban Cluster (2010)",70688.0,,18318.0,,43383
"Slaton, TX Urban Cluster (2010)",42643.0,,11906.0,,82414
"Donalsonville, GA Urban Cluster (2010)",30486.0,,3291.0,,24418
"Hood River, OR--WA Urban Cluster (2010)",61831.0,,5507.0,,39916
"Trinity, TX Urban Cluster (2010)",31875.0,,6074.0,,88526
"Mendota, CA Urban Cluster (2010)",29966.0,,3093.0,,56170
"Bellevue, IA Urban Cluster (2010)",58077.0,,8384.0,,06598
"Cambridge, MD Urban Cluster (2010)",41865.0,,3022.0,,12808
"McGehee, AR Urban Cluster (2010)",24399.0,,3946.0,,52579
"Grants, NM Urban Cluster (2010)",35988.0,,4810.0,,34489
"Sultan, WA Urban Cluster (2010)",74234.0,,9451.0,,85573
"Camdenton, MO Urban Cluster (2010)",35532.0,,3815.0,,13024
"Curwensville, PA Urban Cluster (2010)",35921.0,,4325.0,,21760
"Lindale--Hideaway, TX Urban Cluster (2010)",63260.0,,9019.0,,50014
"Truckee, CA Urban Cluster (2010)",89318.0,,5810.0,,88624
"Maryville, MO Urban Cluster (2010)",34874.0,,5486.0,,55360
"Vassar, MI Urban Cluster (2010)",37256.0,,5568.0,,90244
"Spout Springs, NC Urban Cluster (2010)",73597.0,,7640.0,,83818
"Vail, AZ Urban Cluster (2010)",84859.0,,16692.0,,89910
"Olean, NY Urban Cluster (2010)",41935.0,,4592.0,,65161
"Cleveland, OH Urbanized Area (2010)",54366.0,,396.0,,17668
"Vermillion, SD Urban Cluster (2010)",33767.0,,3050.0,,90325
"Indianola, WA Urban Cluster (2010)",76691.0,,6262.0,,41293
"Rio Vista, CA Urban Cluster (2010)",67351.0,,7454.0,,75097
"McKenzie, TN Urban Cluster (2010)",34085.0,,7235.0,,52633
"Checotah, OK Urban Cluster (2010)",37206.0,,4842.0,,15886
"Columbia Falls, MT Urban Cluster (2010)",44219.0,,6658.0,,19045
"Williams, AZ Urban Cluster (2010)",45486.0,,10396.0,,95364
"Dermott, AR Urban Cluster (2010)",25833.0,,4706.0,,23689
"Appleton, WI Urbanized Area (2010)",61396.0,,1612.0,,02764
"Cullowhee, NC Urban Cluster (2010)",36584.0,,4168.0,,21664
"Malvern, OH Urban Cluster (2010)",44767.0,,9168.0,,53578
"Manor, TX Urban Cluster (2010)",68077.0,,9425.0,,54050
"Rochester, IN Urban Cluster (2010)",49756.0,,5371.0,,75610
"Scottsburg, IN Urban Cluster (2010)",37120.0,,5999.0,,80119
"Missoula, MT Urbanized Area (2010)",46188.0,,2216.0,,57736
"Manteo, NC Urban Cluster (2010)",53382.0,,5456.0,,54199
"Pojoaque, NM Urban Cluster (2010)",49149.0,,2086.0,,70534
"Senatobia, MS Urban Cluster (2010)",46774.0,,11028.0,,80659
"Rawlins, WY Urban Cluster (2010)",64766.0,,5133.0,,73531
"Belton, SC Urban Cluster (2010)",30347.0,,3397.0,,06779
"Connell, WA Urban Cluster (2010)",51140.0,,6187.0,,19666
"Williamstown, KY Urban Cluster (2010)",34439.0,,5184.0,,95553
"Bedford, IN Urban Cluster (2010)",40198.0,,2740.0,,06166
"Bucyrus, OH Urban Cluster (2010)",37908.0,,2608.0,,11215
"Stafford Springs, CT Urban Cluster (2010)",57593.0,,11326.0,,84169
"Watsonville, CA Urbanized Area (2010)",56223.0,,2285.0,,92890
"Hayti, MO Urban Cluster (2010)",24509.0,,7100.0,,37810
"Skaneateles, NY Urban Cluster (2010)",89180.0,,11843.0,,82333
"Lochbuie, CO Urban Cluster (2010)",60895.0,,5884.0,,50730
"Ulysses, KS Urban Cluster (2010)",51818.0,,8040.0,,89407
"Florence, AZ Urban Cluster (2010)",39234.0,,4662.0,,29980
"Lake of the Pines, CA Urban Cluster (2010)",88250.0,,4189.0,,46963
"Batavia, NY Urban Cluster (2010)",47747.0,,3016.0,,05491
"Victoria, TX Urbanized Area (2010)",52159.0,,1854.0,,90514
"Battlement Mesa, CO Urban Cluster (2010)",63074.0,,4025.0,,05734
"Dorr, MI Urban Cluster (2010)",66157.0,,8787.0,,24433
"Fair Haven, VT Urban Cluster (2010)",35208.0,,10311.0,,28819
"Bayfield, CO Urban Cluster (2010)",60364.0,,5427.0,,05904
"Rocky Mount, NC Urbanized Area (2010)",42384.0,,2098.0,,75988
"Dodgeville, WI Urban Cluster (2010)",57917.0,,7769.0,,24364
"Jennings, LA Urban Cluster (2010)",31114.0,,2945.0,,43021
"Malvern, AR Urban Cluster (2010)",32905.0,,3341.0,,53551
"Harrisburg, IL Urban Cluster (2010)",34680.0,,4121.0,,37000
"Hickory, NC Urbanized Area (2010)",45046.0,,1147.0,,38647
"Raymondville, TX Urban Cluster (2010)",25930.0,,4190.0,,73612
"Greenville, PA Urban Cluster (2010)",44315.0,,3731.0,,35434
"Bloomfield, NM Urban Cluster (2010)",52184.0,,6932.0,,08353
"Marshall, WI Urban Cluster (2010)",59246.0,,14237.0,,55063
"Warrensburg, MO Urban Cluster (2010)",42179.0,,3322.0,,91864
"Highland, IL Urban Cluster (2010)",60155.0,,4291.0,,38755
"San Saba, TX Urban Cluster (2010)",36442.0,,8430.0,,79255
"Lexington, MO Urban Cluster (2010)",49884.0,,14751.0,,49447
"York, NE Urban Cluster (2010)",54286.0,,6771.0,,97723
"Bonneauville, PA Urban Cluster (2010)",78984.0,,7858.0,,08992
"Waco, TX Urbanized Area (2010)",42894.0,,1320.0,,91027
"Chico, CA Urbanized Area (2010)",50459.0,,1871.0,,16318
"Fort Atkinson, WI Urban Cluster (2010)",56487.0,,3054.0,,30547
"Hinton, WV Urban Cluster (2010)",32063.0,,5377.0,,39160
"Rogersville, TN Urban Cluster (2010)",45780.0,,9177.0,,76069
"Salem, NJ Urban Cluster (2010)",26919.0,,3837.0,,78175
"Great Barrington, MA Urban Cluster (2010)",48017.0,,4601.0,,34678
"Coco--Salinas, PR Urban Cluster (2010)",19272.0,,1595.0,,18383
"Green Bay, WI Urbanized Area (2010)",56589.0,,1302.0,,34813
"Valley City, ND Urban Cluster (2010)",49173.0,,2757.0,,90055
"Portland, MI Urban Cluster (2010)",59449.0,,6561.0,,71290
"Meridian, MS Urban Cluster (2010)",31412.0,,2615.0,,56305
"Aztec, NM Urban Cluster (2010)",51260.0,,4515.0,,04587
"Warren, AR Urban Cluster (2010)",32991.0,,6318.0,,91810
"Miami, FL Urbanized Area (2010)",54271.0,,312.0,,56602
"Dunkirk--Fredonia, NY Urban Cluster (2010)",42597.0,,4225.0,,25012
"Marianna, FL Urban Cluster (2010)",25262.0,,3841.0,,54442
"New Castle, IN Urban Cluster (2010)",41161.0,,2668.0,,62137
"Wrightwood, CA Urban Cluster (2010)",61303.0,,8786.0,,97372
"New Haven, CT Urbanized Area (2010)",67731.0,,956.0,,62407
"Sweeny, TX Urban Cluster (2010)",59583.0,,9412.0,,86086
"Sallisaw, OK Urban Cluster (2010)",28846.0,,3098.0,,78418
"Shelbyville, IL Urban Cluster (2010)",38586.0,,10525.0,,81253
"Presidio, TX Urban Cluster (2010)",23987.0,,7590.0,,72127
"Murray, KY Urban Cluster (2010)",31655.0,,3810.0,,60787
"Dixon, IL Urban Cluster (2010)",51761.0,,6544.0,,24310
"World Golf Village, FL Urban Cluster (2010)",92674.0,,13377.0,,97331
"La Junta, CO Urban Cluster (2010)",31359.0,,5111.0,,46450
"Lonoke, AR Urban Cluster (2010)",40179.0,,10666.0,,51310
"Eastman, GA Urban Cluster (2010)",37368.0,,6558.0,,25714
"Coeur d'Alene, ID Urbanized Area (2010)",51998.0,,1598.0,,18451
"Greenwood, SC Urban Cluster (2010)",38375.0,,2582.0,,35596
"Horicon, WI Urban Cluster (2010)",62292.0,,6449.0,,40105
"Smithville, TN Urban Cluster (2010)",39564.0,,6685.0,,82603
"Thayer, MO--AR Urban Cluster (2010)",27444.0,,4401.0,,87247
"Thousand Oaks, CA Urbanized Area (2010)",109611.0,,2570.0,,87490
"Sugarmill Woods, FL Urban Cluster (2010)",49192.0,,1988.0,,85390
"Sylacauga, AL Urban Cluster (2010)",33474.0,,3238.0,,86194
"Smithton, IL Urban Cluster (2010)",76422.0,,16883.0,,82562
"Forest City, NC Urban Cluster (2010)",35070.0,,4139.0,,30331
"Holland, MI Urbanized Area (2010)",62270.0,,2436.0,,39430
"Mobile, AL Urbanized Area (2010)",44370.0,,1168.0,,57925
"Searcy, AR Urban Cluster (2010)",37489.0,,3614.0,,80308
"West Point, NY Urban Cluster (2010)",95722.0,,5056.0,,94442
"Hollister, CA Urban Cluster (2010)",81514.0,,4063.0,,39511
"East Troy, WI Urban Cluster (2010)",64819.0,,11906.0,,25903
"Ellsworth, ME Urban Cluster (2010)",45185.0,,7873.0,,27070
"Keystone Heights, FL Urban Cluster (2010)",48884.0,,8750.0,,44830
"Chariton, IA Urban Cluster (2010)",42656.0,,6604.0,,15346
"Norton, KS Urban Cluster (2010)",49738.0,,5739.0,,64000
"Wayland, MI Urban Cluster (2010)",46486.0,,7134.0,,93214
"Fortuna, CA Urban Cluster (2010)",46209.0,,2940.0,,30979
"Marksville, LA Urban Cluster (2010)",25830.0,,6683.0,,54793
"East Prospect, PA Urban Cluster (2010)",51888.0,,2626.0,,25802
"Grand Bay, AL Urban Cluster (2010)",68281.0,,22013.0,,34192
"Zuni Pueblo, NM Urban Cluster (2010)",36723.0,,4522.0,,98263
"Wellington, OH Urban Cluster (2010)",43529.0,,10709.0,,93727
"Lincolnton, NC Urban Cluster (2010)",41078.0,,4370.0,,49987
"Carroll, IA Urban Cluster (2010)",47078.0,,6719.0,,13996
"Harrisburg, PA Urbanized Area (2010)",63213.0,,788.0,,37081
"Benson, AZ Urban Cluster (2010)",29296.0,,2953.0,,06949
"Venus, TX Urban Cluster (2010)",54063.0,,9412.0,,90282
"Ames, IA Urbanized Area (2010)",46497.0,,3006.0,,02062
"Cottonwood--Verde Village, AZ Urban Cluster (2010)",43804.0,,4527.0,,20595
"Sarasota--Bradenton, FL Urbanized Area (2010)",55439.0,,914.0,,79606
"Mount Sterling, IL Urban Cluster (2010)",51304.0,,9284.0,,60247
"New Freedom--Shrewsbury, PA--MD Urban Cluster (2010)",79045.0,,5924.0,,62353
"Forest Lake, MN Urban Cluster (2010)",79022.0,,6622.0,,30358
"South Bend, IN--MI Urbanized Area (2010)",48569.0,,1080.0,,83116
"Maquoketa, IA Urban Cluster (2010)",44402.0,,5506.0,,54280
"Baltimore, MD Urbanized Area (2010)",74555.0,,536.0,,04843
"Coalinga, CA Urban Cluster (2010)",61202.0,,5484.0,,18289
"Pulaski, VA Urban Cluster (2010)",46762.0,,2051.0,,72694
"Apple Valley, OH Urban Cluster (2010)",64345.0,,7249.0,,02773
"Lake Pocotopaug--East Hampton, CT Urban Cluster (2010)",97500.0,,10039.0,,47044
"Kissimmee, FL Urbanized Area (2010)",52257.0,,1250.0,,45451
"Murfreesboro, NC Urban Cluster (2010)",40281.0,,6538.0,,60706
"Shawnee, OK Urban Cluster (2010)",39648.0,,1570.0,,81091
"Greeley, CO Urbanized Area (2010)",55263.0,,1610.0,,34786
"Hobart, OK Urban Cluster (2010)",34665.0,,4669.0,,39187
"Fort Plain, NY Urban Cluster (2010)",36488.0,,4851.0,,30858
"Kotzebue, AK Urban Cluster (2010)",84559.0,,12367.0,,45748
"Concord, CA Urbanized Area (2010)",118979.0,,1532.0,,19504
"Tifton, GA Urban Cluster (2010)",36862.0,,4736.0,,87625
"Woodland, CA Urbanized Area (2010)",64145.0,,2363.0,,96994
"Glenwood, IA Urban Cluster (2010)",56225.0,,5537.0,,33625
"Corydon, IN Urban Cluster (2010)",36011.0,,6589.0,,20449
"Comfort, TX Urban Cluster (2010)",76354.0,,21108.0,,19423
"Lake City, FL Urban Cluster (2010)",40568.0,,3022.0,,46558
"Rapid City, SD Urbanized Area (2010)",53188.0,,1939.0,,73396
"Alma--St. Louis, MI Urban Cluster (2010)",36048.0,,3054.0,,01630
"Corning, AR Urban Cluster (2010)",22132.0,,10544.0,,20179
"Yerington, NV Urban Cluster (2010)",35949.0,,8264.0,,97669
"Seneca, SC Urban Cluster (2010)",36773.0,,5148.0,,80671
"Gloversville, NY Urban Cluster (2010)",43711.0,,3231.0,,33733
"Grants Pass, OR Urbanized Area (2010)",41532.0,,2010.0,,34516
"Tupper Lake, NY Urban Cluster (2010)",53588.0,,2640.0,,89056
"Dallas--Fort Worth--Arlington, TX Urbanized Area (2010)",64767.0,,336.0,,22042
"Monmouth--Independence, OR Urban Cluster (2010)",43236.0,,3525.0,,58249
"Oshkosh, WI Urbanized Area (2010)",51402.0,,1463.0,,66160
"Paris, IL Urban Cluster (2010)",42632.0,,4425.0,,67483
"Eagar, AZ Urban Cluster (2010)",56455.0,,10854.0,,25363
"Wayne, NE Urban Cluster (2010)",41122.0,,6741.0,,93241
"Troy, MO Urban Cluster (2010)",50742.0,,5381.0,,88570
"Aguadilla--Isabela--San Sebasti�n, PR Urbanized Area (2010)",16492.0,,461.0,,00631
"Laughlin, NV Urban Cluster (2010)",34248.0,,2360.0,,48016
"Batesburg-Leesville, SC Urban Cluster (2010)",48766.0,,6855.0,,05518
"Cold Spring, NY Urban Cluster (2010)",104886.0,,9183.0,,18613
"Williams, CA Urban Cluster (2010)",55600.0,,13045.0,,95374
"Middlebury, IN Urban Cluster (2010)",85114.0,,26266.0,,56710
