geoid,white_alone,black_alone,american_indian_and_alaska_native,asian_alone,native_hawaiian_and_pacific_islander,other_alone,two_or_more_races,latino_alone,asians_all,other_all,population,median_income,male_under_5,male_5_to_9,male_10_to_14,male_15_to_17,male_18_to_19,male_20,male_21,male_22_to_24,male_25_to_29,male_30_to_34,male_35_to_39,male_40_to_44,male_45_to_49,male_50_to_54,male_55_to_59,male_60_to_61,male_62_to_64,male_65_to_66,male_67_to_69,male_70_to_74,male_75_to_79,male_80_to_84,male_85_and_over,female_under_5,female_5_to_9,female_10_to_14,female_15_to_17,female_18_to_19,female_20,female_21,female_22_to_24,female_25_to_29,female_30_to_34,female_35_to_39,female_40_to_44,female_45_to_49,female_50_to_54,female_55_to_59,female_60_to_61,female_62_to_64,female_65_to_66,female_67_to_69,female_70_to_74,female_75_to_79,female_80_to_84,female_85_and_over,male_0_to_17,female_0_to_17,male_5_to_17,female_5_to_17,male_0_9,female_0_9,male_10_to_17,female_10_to_17,male_18_to_34,female_18_to_34,male_35_to_49,female_35_to_49,male_50_to_64,female_50_to_64,male_65_and_over,female_65_and_over,below_poverty_level,above_poverty_level
36041,4363.0,37.0,16.0,1.0,1.0,0.0,86.0,71.0,2.0,102.0,4575.0,57552.0,68.0,72.0,117.0,69.0,96.0,19.0,63.0,87.0,71.0,37.0,62.0,142.0,138.0,186.0,255.0,63.0,144.0,140.0,84.0,189.0,107.0,90.0,48.0,79.0,95.0,74.0,59.0,67.0,18.0,23.0,33.0,67.0,92.0,155.0,31.0,133.0,174.0,341.0,34.0,92.0,44.0,66.0,284.0,71.0,80.0,116.0,326.0,307.0,258.0,228.0,140.0,174.0,186.0,133.0,373.0,300.0,342.0,319.0,648.0,641.0,658.0,661.0,315.0,4226.0
36043,59147.0,714.0,150.0,322.0,15.0,85.0,763.0,1309.0,337.0,998.0,62505.0,51862.0,1715.0,1887.0,1895.0,1232.0,958.0,412.0,425.0,1112.0,1741.0,1690.0,1595.0,1751.0,1921.0,2340.0,2376.0,872.0,1453.0,813.0,1110.0,1479.0,819.0,679.0,643.0,1499.0,1692.0,1989.0,1152.0,791.0,408.0,270.0,1224.0,1744.0,1676.0,1529.0,1786.0,2049.0,2328.0,2557.0,939.0,1246.0,783.0,1313.0,1415.0,1101.0,963.0,1133.0,6729.0,6332.0,5014.0,4833.0,3602.0,3191.0,3127.0,3141.0,6338.0,6113.0,5267.0,5364.0,7041.0,7070.0,5543.0,6708.0,8951.0,52450.0
36045,93636.0,6452.0,427.0,1811.0,208.0,70.0,3359.0,8485.0,2019.0,3856.0,114448.0,52268.0,4631.0,4122.0,3313.0,1941.0,1734.0,1401.0,1406.0,4390.0,6401.0,4770.0,4074.0,2959.0,3061.0,3292.0,3090.0,1205.0,1595.0,995.0,1407.0,1730.0,945.0,832.0,637.0,4447.0,3778.0,3436.0,2109.0,1153.0,623.0,881.0,2714.0,4620.0,3864.0,3220.0,3041.0,3008.0,3274.0,3220.0,1261.0,1795.0,1114.0,1370.0,1890.0,1386.0,1108.0,1205.0,14007.0,13770.0,9376.0,9323.0,8753.0,8225.0,5254.0,5545.0,20102.0,13855.0,10094.0,9269.0,9182.0,9550.0,6546.0,8073.0,15365.0,92510.0
36051,58112.0,1696.0,115.0,833.0,22.0,68.0,838.0,2223.0,855.0,1021.0,63907.0,56071.0,1464.0,1645.0,1686.0,1146.0,1485.0,759.0,636.0,1628.0,1984.0,1899.0,1735.0,1793.0,2120.0,2493.0,2344.0,973.0,1359.0,714.0,879.0,1404.0,893.0,618.0,393.0,1340.0,1383.0,1814.0,1118.0,1630.0,1059.0,988.0,1439.0,1499.0,1646.0,1364.0,1701.0,1997.0,2363.0,2392.0,1039.0,1273.0,718.0,1021.0,1446.0,910.0,751.0,966.0,5941.0,5655.0,4477.0,4315.0,3109.0,2723.0,2832.0,2932.0,8391.0,8261.0,5648.0,5062.0,7169.0,7067.0,4901.0,5812.0,7850.0,49774.0
36055,527127.0,107709.0,1246.0,26259.0,113.0,1272.0,16891.0,63631.0,26372.0,19409.0,744248.0,57479.0,21181.0,22444.0,22246.0,14402.0,11886.0,5487.0,5725.0,15440.0,27570.0,23980.0,20475.0,19610.0,22817.0,25237.0,25414.0,9832.0,13257.0,7741.0,10840.0,12997.0,8732.0,5970.0,6091.0,20414.0,20959.0,21989.0,13738.0,11226.0,5843.0,5322.0,15440.0,27486.0,24932.0,22252.0,21268.0,24661.0,27271.0,26823.0,10548.0,15442.0,8320.0,12179.0,16611.0,11883.0,8221.0,12046.0,80273.0,77100.0,59092.0,56686.0,43625.0,41373.0,36648.0,35727.0,90088.0,90249.0,62902.0,68181.0,73740.0,80084.0,52371.0,69260.0,106115.0,613901.0
36057,40461.0,858.0,71.0,394.0,0.0,95.0,781.0,6766.0,394.0,947.0,49426.0,45837.0,1512.0,1683.0,1556.0,1042.0,459.0,391.0,199.0,956.0,1541.0,1534.0,1282.0,1511.0,1520.0,1637.0,1737.0,691.0,1050.0,596.0,767.0,1047.0,618.0,418.0,518.0,1522.0,1555.0,1484.0,931.0,568.0,266.0,260.0,829.0,1547.0,1626.0,1281.0,1526.0,1520.0,1705.0,1924.0,648.0,968.0,565.0,919.0,1073.0,813.0,730.0,901.0,5793.0,5492.0,4281.0,3970.0,3195.0,3077.0,2598.0,2415.0,5080.0,5096.0,4313.0,4327.0,5115.0,5245.0,3964.0,5001.0,9649.0,38763.0
36059,824425.0,151236.0,1543.0,125198.0,190.0,7143.0,21248.0,225581.0,125388.0,29934.0,1356564.0,111240.0,38033.0,41789.0,43149.0,28261.0,17464.0,9098.0,9050.0,26105.0,40604.0,38095.0,39304.0,40492.0,45663.0,50112.0,48912.0,19516.0,23725.0,15002.0,19193.0,24461.0,15897.0,12220.0,13260.0,36208.0,39912.0,40865.0,26888.0,16475.0,7954.0,8240.0,26463.0,38823.0,38132.0,40183.0,42621.0,48969.0,53977.0,52228.0,21133.0,25957.0,16332.0,22299.0,28557.0,21148.0,17204.0,26591.0,151232.0,143873.0,113199.0,107665.0,79822.0,76120.0,71410.0,67753.0,140416.0,136087.0,125459.0,131773.0,142265.0,153295.0,100033.0,132131.0,76461.0,1260911.0
36067,357879.0,50528.0,2274.0,17080.0,105.0,810.0,13308.0,22258.0,17185.0,16392.0,464242.0,59225.0,13661.0,14271.0,14040.0,9179.0,7509.0,3428.0,3434.0,9218.0,15842.0,14638.0,13273.0,11784.0,14257.0,16127.0,16613.0,5968.0,8440.0,5046.0,6020.0,8236.0,5343.0,3651.0,4017.0,12922.0,12955.0,14105.0,8917.0,8585.0,3980.0,3452.0,8928.0,16032.0,15053.0,13469.0,13168.0,15316.0,17381.0,17334.0,6884.0,9044.0,5634.0,7272.0,9448.0,7066.0,5326.0,7976.0,51151.0,48899.0,37490.0,35977.0,27932.0,25877.0,23219.0,23022.0,54069.0,56030.0,39314.0,41953.0,47148.0,50643.0,32313.0,42722.0,65143.0,380047.0
36069,98548.0,2503.0,224.0,1455.0,37.0,219.0,1428.0,5058.0,1492.0,1871.0,109472.0,63359.0,2794.0,2859.0,3673.0,2261.0,1597.0,737.0,897.0,1976.0,3097.0,2908.0,2781.0,3057.0,3709.0,4080.0,4078.0,1860.0,2145.0,1293.0,2083.0,2426.0,1442.0,937.0,1014.0,2713.0,3031.0,3225.0,2009.0,1559.0,670.0,724.0,2013.0,2850.0,2990.0,3157.0,2891.0,3837.0,4280.0,4335.0,1697.0,2412.0,1651.0,2326.0,2323.0,1665.0,1664.0,1746.0,11587.0,10978.0,8793.0,8265.0,5653.0,5744.0,5934.0,5234.0,11212.0,10806.0,9547.0,9885.0,12163.0,12724.0,9195.0,11375.0,10203.0,95916.0
36071,245605.0,37246.0,815.0,9913.0,120.0,1546.0,7277.0,75705.0,10033.0,9638.0,378227.0,76716.0,12783.0,13639.0,14518.0,8982.0,6443.0,3644.0,3433.0,9313.0,11108.0,10856.0,10605.0,11712.0,13030.0,13753.0,12685.0,4492.0,6287.0,3439.0,4786.0,5790.0,3850.0,2356.0,1980.0,12069.0,12934.0,13712.0,8462.0,4993.0,2339.0,2745.0,7300.0,10519.0,10720.0,11129.0,11799.0,13453.0,14341.0,12704.0,4686.0,6587.0,4024.0,5133.0,6633.0,4396.0,3466.0,4599.0,49922.0,47177.0,37139.0,35108.0,26422.0,25003.0,23500.0,22174.0,44797.0,38616.0,35347.0,36381.0,37217.0,38318.0,22201.0,28251.0,43543.0,324948.0
36079,78745.0,2548.0,66.0,1995.0,24.0,241.0,1256.0,14195.0,2019.0,1563.0,99070.0,102186.0,2173.0,2744.0,3199.0,2104.0,1225.0,431.0,396.0,2477.0,2758.0,2692.0,2842.0,2982.0,3953.0,4373.0,3779.0,1609.0,2213.0,1286.0,1539.0,1936.0,1479.0,658.0,448.0,2245.0,2519.0,3190.0,2137.0,1063.0,525.0,454.0,1890.0,2402.0,2570.0,2681.0,3142.0,4056.0,4463.0,4066.0,1477.0,2187.0,1311.0,1659.0,2113.0,1383.0,982.0,1259.0,10220.0,10091.0,8047.0,7846.0,4917.0,4764.0,5303.0,5327.0,9979.0,8904.0,9777.0,9879.0,11974.0,12193.0,7346.0,8707.0,5191.0,92463.0
36083,133232.0,9399.0,81.0,4113.0,0.0,281.0,4675.0,7650.0,4113.0,5037.0,159431.0,65851.0,4303.0,4587.0,4434.0,2846.0,3290.0,1357.0,1211.0,3378.0,5788.0,5172.0,4536.0,4558.0,5207.0,5519.0,5702.0,2055.0,3409.0,1933.0,2411.0,2866.0,1914.0,1202.0,933.0,4176.0,4144.0,4424.0,2809.0,2207.0,1023.0,1171.0,2989.0,5612.0,5369.0,5058.0,4402.0,5388.0,6015.0,5897.0,2465.0,3391.0,1990.0,2690.0,3202.0,2241.0,1640.0,2517.0,16170.0,15553.0,11867.0,11377.0,8890.0,8320.0,7280.0,7233.0,20196.0,18371.0,14301.0,14848.0,16685.0,17768.0,11259.0,14280.0,18459.0,135215.0
36087,204842.0,36781.0,382.0,19077.0,20.0,1215.0,4986.0,56383.0,19097.0,6583.0,323686.0,91108.0,12631.0,13430.0,12136.0,7721.0,4421.0,2194.0,2331.0,6507.0,9922.0,9217.0,8731.0,8990.0,9648.0,10552.0,10567.0,3398.0,5022.0,2988.0,4177.0,5169.0,3871.0,2808.0,2236.0,12437.0,11980.0,12388.0,7342.0,4117.0,2259.0,1786.0,6497.0,9191.0,8882.0,9046.0,9037.0,10260.0,11227.0,10844.0,3841.0,5489.0,3664.0,4921.0,6281.0,4562.0,3871.0,5097.0,45918.0,44147.0,33287.0,31710.0,26061.0,24417.0,19857.0,19730.0,34592.0,32732.0,27369.0,28343.0,29539.0,31401.0,21249.0,28396.0,45613.0,273616.0
36091,206104.0,3489.0,423.0,6453.0,21.0,313.0,3515.0,7059.0,6474.0,4251.0,227377.0,80839.0,6015.0,6918.0,6550.0,4513.0,2820.0,1187.0,1436.0,4309.0,7025.0,6963.0,7118.0,6998.0,8526.0,8792.0,8656.0,3306.0,3865.0,2951.0,3599.0,4533.0,2991.0,1841.0,1556.0,5763.0,6431.0,6419.0,4360.0,2795.0,1219.0,1119.0,4030.0,6130.0,6713.0,7193.0,7224.0,8493.0,9191.0,8614.0,3361.0,4588.0,3005.0,4029.0,5333.0,3524.0,2514.0,2861.0,23996.0,22973.0,17981.0,17210.0,12933.0,12194.0,11063.0,10779.0,23740.0,22006.0,22642.0,22910.0,24619.0,25754.0,17471.0,21266.0,13797.0,209671.0
36093,113649.0,14824.0,319.0,6967.0,66.0,3064.0,5287.0,10707.0,7033.0,8670.0,154883.0,63785.0,4669.0,4874.0,4772.0,2933.0,2188.0,1075.0,1171.0,2880.0,5123.0,4816.0,4789.0,4648.0,4975.0,5376.0,5534.0,1791.0,3040.0,1579.0,2072.0,2627.0,1763.0,1314.0,1444.0,4348.0,4019.0,4985.0,2875.0,1887.0,1199.0,1109.0,2939.0,4992.0,5037.0,5006.0,4472.0,5093.0,5806.0,5709.0,2136.0,3102.0,1968.0,2322.0,3120.0,2001.0,2225.0,3080.0,17248.0,16227.0,12579.0,11879.0,9543.0,8367.0,7705.0,7860.0,17253.0,17163.0,14412.0,14571.0,15741.0,16753.0,10799.0,14716.0,17200.0,133614.0
36103,1013391.0,108250.0,2145.0,56714.0,305.0,6011.0,19770.0,281315.0,57019.0,27926.0,1487901.0,96675.0,40746.0,43022.0,49735.0,31418.0,20201.0,10361.0,9336.0,30298.0,46597.0,42164.0,44430.0,44770.0,54052.0,59825.0,54282.0,20473.0,26474.0,14615.0,20678.0,27154.0,18231.0,12763.0,10644.0,39481.0,42026.0,46238.0,30242.0,18055.0,8992.0,9818.0,29112.0,43032.0,40491.0,42697.0,47133.0,56195.0,61599.0,56411.0,21926.0,27130.0,17112.0,22728.0,32750.0,23942.0,17001.0,21521.0,164921.0,157987.0,124175.0,118506.0,83768.0,81507.0,81153.0,76480.0,158957.0,149500.0,143252.0,146025.0,161054.0,167066.0,104085.0,135054.0,103887.0,1355969.0
36105,54110.0,5706.0,133.0,1176.0,0.0,323.0,1927.0,11836.0,1176.0,2383.0,75211.0,56256.0,2164.0,2245.0,2380.0,1457.0,977.0,516.0,396.0,1396.0,2320.0,2367.0,1973.0,2429.0,2704.0,3087.0,3052.0,1060.0,1533.0,1035.0,1229.0,1934.0,1237.0,696.0,408.0,2065.0,2029.0,2277.0,1415.0,849.0,473.0,376.0,1095.0,2071.0,2159.0,1959.0,2055.0,2403.0,2850.0,2995.0,1047.0,1485.0,775.0,1163.0,2236.0,1186.0,910.0,743.0,8246.0,7786.0,6082.0,5721.0,4409.0,4094.0,3837.0,3692.0,7972.0,7023.0,7106.0,6417.0,8732.0,8377.0,6539.0,7013.0,10646.0,61953.0
36107,46642.0,292.0,82.0,346.0,0.0,28.0,728.0,927.0,346.0,838.0,49045.0,60736.0,1322.0,1530.0,1510.0,1003.0,521.0,328.0,412.0,746.0,1247.0,1357.0,1546.0,1241.0,1514.0,1861.0,2205.0,791.0,813.0,705.0,701.0,1135.0,820.0,565.0,391.0,1260.0,1262.0,1632.0,976.0,468.0,346.0,264.0,726.0,1239.0,1325.0,1294.0,1436.0,1578.0,1958.0,2259.0,799.0,841.0,794.0,861.0,1094.0,903.0,640.0,826.0,5365.0,5130.0,4043.0,3870.0,2852.0,2522.0,2513.0,2608.0,4611.0,4368.0,4301.0,4308.0,5670.0,5857.0,4317.0,5118.0,5091.0,43497.0
36109,79657.0,3808.0,150.0,10332.0,31.0,365.0,3463.0,5156.0,10363.0,3978.0,102962.0,58743.0,2271.0,2134.0,2182.0,1501.0,4973.0,2888.0,2037.0,4137.0,3611.0,3169.0,2609.0,2274.0,2488.0,2768.0,2871.0,1156.0,1620.0,1065.0,1152.0,1720.0,937.0,532.0,728.0,1983.0,2018.0,2037.0,1236.0,5150.0,2702.0,2664.0,3267.0,3426.0,2908.0,3034.0,2535.0,2527.0,2964.0,2965.0,1425.0,1871.0,1039.0,1370.0,1859.0,1125.0,750.0,1284.0,8088.0,7274.0,5817.0,5291.0,4405.0,4001.0,3683.0,3273.0,20815.0,20117.0,7371.0,8096.0,8415.0,9225.0,6134.0,7427.0,17500.0,71759.0
36111,142515.0,9614.0,130.0,3389.0,131.0,490.0,5058.0,17976.0,3520.0,5678.0,179303.0,63348.0,3989.0,4533.0,4662.0,3053.0,2414.0,1338.0,1406.0,3413.0,6032.0,5443.0,5194.0,5463.0,6299.0,7043.0,7207.0,2978.0,3350.0,2273.0,3077.0,3979.0,2209.0,1945.0,1474.0,3961.0,4286.0,4933.0,3003.0,2605.0,1482.0,1431.0,2862.0,5502.0,4982.0,5393.0,4718.0,6038.0,7029.0,7343.0,2877.0,3706.0,2674.0,3365.0,4315.0,3027.0,2376.0,2621.0,16237.0,16183.0,12248.0,12222.0,8522.0,8247.0,7715.0,7936.0,20046.0,18864.0,16956.0,16149.0,20578.0,20955.0,14957.0,18378.0,23840.0,147601.0
36113,60623.0,816.0,166.0,671.0,32.0,24.0,559.0,1589.0,703.0,749.0,64480.0,59813.0,1426.0,1778.0,1772.0,1224.0,615.0,374.0,386.0,1057.0,2044.0,1678.0,1712.0,1761.0,2201.0,2468.0,2376.0,1035.0,1624.0,1051.0,1148.0,1639.0,983.0,659.0,687.0,1410.0,1565.0,1652.0,1129.0,566.0,349.0,360.0,1027.0,1888.0,1820.0,1360.0,2130.0,2273.0,2620.0,2741.0,883.0,1683.0,1081.0,1174.0,1815.0,1121.0,987.0,1148.0,6200.0,5756.0,4774.0,4346.0,3204.0,2975.0,2996.0,2781.0,6154.0,6010.0,5674.0,5763.0,7503.0,7927.0,6167.0,7326.0,6656.0,56765.0
36115,57178.0,1706.0,180.0,347.0,0.0,48.0,727.0,1642.0,347.0,955.0,61828.0,54114.0,1482.0,1835.0,1769.0,1072.0,780.0,506.0,426.0,1297.0,2032.0,1914.0,2103.0,1930.0,2336.0,2521.0,2558.0,802.0,1464.0,908.0,910.0,1391.0,926.0,628.0,412.0,1453.0,1726.0,1464.0,1109.0,535.0,175.0,277.0,1083.0,1655.0,1690.0,1785.0,1658.0,2049.0,2432.0,2443.0,913.0,1266.0,810.0,1079.0,1464.0,1013.0,957.0,790.0,6158.0,5752.0,4676.0,4299.0,3317.0,3179.0,2841.0,2573.0,6955.0,5415.0,6369.0,5492.0,7345.0,7054.0,5175.0,6113.0,7055.0,51514.0
36119,523474.0,130640.0,1464.0,56806.0,182.0,4203.0,16803.0,235243.0,56988.0,22470.0,968815.0,92758.0,28379.0,30030.0,32815.0,20812.0,12731.0,6018.0,6021.0,17973.0,27350.0,28201.0,30031.0,30537.0,34051.0,35222.0,33327.0,11561.0,16798.0,9168.0,13237.0,16161.0,11472.0,8130.0,8873.0,26531.0,28130.0,31234.0,19169.0,12988.0,6172.0,5675.0,18179.0,26581.0,28166.0,30909.0,32434.0,36315.0,37996.0,36189.0,13151.0,18237.0,10790.0,14469.0,20694.0,16627.0,12089.0,17192.0,112036.0,105064.0,83657.0,78533.0,58409.0,54661.0,53627.0,50403.0,98294.0,97761.0,94619.0,99658.0,96908.0,105573.0,67041.0,91861.0,87214.0,858507.0
36121,36471.0,1710.0,219.0,155.0,0.0,0.0,690.0,1320.0,155.0,909.0,40565.0,57914.0,1027.0,1089.0,1222.0,731.0,494.0,181.0,263.0,972.0,1776.0,1603.0,1484.0,1232.0,1619.0,1693.0,1539.0,723.0,905.0,612.0,642.0,788.0,489.0,369.0,281.0,1044.0,1087.0,1114.0,750.0,345.0,190.0,241.0,671.0,1097.0,1043.0,1013.0,1035.0,1287.0,1533.0,1520.0,489.0,799.0,621.0,582.0,832.0,625.0,455.0,458.0,4069.0,3995.0,3042.0,2951.0,2116.0,2131.0,1953.0,1864.0,5289.0,3587.0,4335.0,3335.0,4860.0,4341.0,3181.0,3573.0,4092.0,33320.0
37019,103713.0,12966.0,701.0,779.0,36.0,82.0,2555.0,6028.0,815.0,3338.0,126860.0,54406.0,2731.0,2710.0,3484.0,1887.0,1071.0,350.0,482.0,1674.0,2835.0,2961.0,2751.0,3264.0,3439.0,3692.0,4667.0,2145.0,3209.0,2613.0,4652.0,5162.0,3178.0,1460.0,864.0,2574.0,2987.0,2586.0,1662.0,882.0,661.0,605.0,1406.0,2871.0,3049.0,3147.0,3467.0,3504.0,4295.0,5496.0,2600.0,4534.0,2859.0,4349.0,5836.0,3306.0,1381.0,1522.0,10812.0,9809.0,8081.0,7235.0,5441.0,5561.0,5371.0,4248.0,9373.0,9474.0,9454.0,10118.0,13713.0,16925.0,17929.0,19253.0,16201.0,109586.0
37025,134629.0,34633.0,644.0,6837.0,101.0,424.0,3620.0,20560.0,6938.0,4688.0,201448.0,64174.0,6595.0,7565.0,7979.0,4722.0,2390.0,1285.0,849.0,3702.0,5802.0,6042.0,6058.0,8157.0,7690.0,6943.0,6117.0,1944.0,3054.0,1708.0,2428.0,3216.0,1957.0,1040.0,851.0,6341.0,6241.0,8418.0,4525.0,2287.0,1158.0,1262.0,3074.0,6112.0,6750.0,7229.0,7995.0,7928.0,7173.0,6667.0,2315.0,3330.0,2196.0,2346.0,3810.0,2550.0,1697.0,1950.0,26861.0,25525.0,20266.0,19184.0,14160.0,12582.0,12701.0,12943.0,20070.0,20643.0,21905.0,23152.0,18058.0,19485.0,11200.0,14549.0,21822.0,177790.0
37037,49922.0,7909.0,144.0,1083.0,30.0,384.0,1693.0,8626.0,1113.0,2221.0,69791.0,63531.0,1689.0,2172.0,2010.0,1317.0,775.0,475.0,191.0,811.0,1415.0,1579.0,2004.0,2060.0,2358.0,2415.0,2587.0,1104.0,1267.0,1025.0,1577.0,1745.0,1168.0,659.0,1074.0,1764.0,2003.0,2188.0,1207.0,397.0,143.0,452.0,1136.0,1512.0,1713.0,1816.0,2344.0,2472.0,2608.0,2853.0,1145.0,1503.0,1159.0,1765.0,2236.0,1456.0,1154.0,1288.0,7188.0,7162.0,5499.0,5398.0,3861.0,3767.0,3327.0,3395.0,5246.0,5353.0,6422.0,6632.0,7373.0,8109.0,7248.0,9058.0,8241.0,60732.0
37049,67962.0,21871.0,535.0,2828.0,99.0,68.0,2315.0,7404.0,2927.0,2918.0,103082.0,50870.0,3483.0,3294.0,2915.0,1835.0,1549.0,1478.0,1371.0,3751.0,4270.0,2984.0,3082.0,2762.0,2553.0,2718.0,2789.0,1039.0,2121.0,1096.0,1613.0,2211.0,1567.0,833.0,932.0,3201.0,3151.0,3065.0,1824.0,1096.0,628.0,661.0,2324.0,3564.0,2992.0,3061.0,2429.0,2691.0,2974.0,3376.0,1534.0,1974.0,1360.0,1947.0,2472.0,1852.0,1383.0,1277.0,11527.0,11241.0,8044.0,8040.0,6777.0,6352.0,4750.0,4889.0,15403.0,11265.0,8397.0,8181.0,8667.0,9858.0,8252.0,10291.0,14915.0,82841.0
37063,129434.0,111859.0,726.0,14981.0,117.0,774.0,7377.0,41189.0,15098.0,8877.0,306457.0,58190.0,10556.0,9492.0,8421.0,4889.0,4795.0,2243.0,1824.0,6482.0,13435.0,13023.0,11123.0,10438.0,9431.0,8791.0,8404.0,3171.0,4510.0,2692.0,3516.0,3828.0,2476.0,1602.0,1393.0,9975.0,8987.0,8429.0,4888.0,4967.0,2054.0,1826.0,7172.0,14855.0,13909.0,12003.0,10234.0,9861.0,9937.0,9733.0,3920.0,5623.0,3510.0,4084.0,5053.0,3108.0,2720.0,3074.0,33358.0,32279.0,22802.0,22304.0,20048.0,18962.0,13310.0,13317.0,41802.0,44783.0,30992.0,32098.0,24876.0,29213.0,15507.0,21549.0,46805.0,246121.0
37067,211844.0,95294.0,907.0,8340.0,165.0,1389.0,6721.0,46913.0,8505.0,9017.0,371573.0,50128.0,11639.0,12644.0,12420.0,7631.0,5517.0,2393.0,2060.0,7347.0,11755.0,11065.0,10441.0,11175.0,11911.0,12212.0,12408.0,4117.0,5672.0,3860.0,5024.0,5933.0,3989.0,2807.0,2317.0,11100.0,12154.0,11978.0,7229.0,6090.0,3283.0,2363.0,7253.0,13073.0,12210.0,12004.0,11905.0,12816.0,13488.0,13456.0,5080.0,7152.0,4204.0,6143.0,7782.0,5847.0,4174.0,4452.0,44334.0,42461.0,32695.0,31361.0,24283.0,23254.0,20051.0,19207.0,40137.0,44272.0,33527.0,36725.0,34409.0,39176.0,23930.0,32602.0,63652.0,297523.0
37071,158164.0,34288.0,678.0,3332.0,55.0,734.0,4692.0,14642.0,3387.0,6104.0,216585.0,49384.0,6584.0,6832.0,7222.0,4474.0,2643.0,1308.0,1116.0,4197.0,6896.0,6267.0,6349.0,7063.0,7792.0,7785.0,7134.0,2532.0,3931.0,2418.0,3060.0,3679.0,2264.0,1570.0,1255.0,6334.0,6825.0,6906.0,4292.0,2289.0,1056.0,1255.0,4044.0,7288.0,6858.0,6771.0,7925.0,8196.0,7916.0,7492.0,3045.0,4211.0,2702.0,3344.0,5031.0,3245.0,2380.0,2809.0,25112.0,24357.0,18528.0,18023.0,13416.0,13159.0,11696.0,11198.0,22427.0,22790.0,21204.0,22892.0,21382.0,22664.0,14246.0,19511.0,33324.0,180158.0
37081,266383.0,175353.0,1992.0,25574.0,195.0,2019.0,11242.0,40824.0,25769.0,15253.0,523582.0,51072.0,15971.0,16088.0,17368.0,10355.0,8394.0,5007.0,3889.0,9627.0,18194.0,15632.0,15740.0,15192.0,17106.0,16912.0,16173.0,5893.0,8355.0,4651.0,6913.0,8357.0,5818.0,3424.0,2960.0,15225.0,15915.0,16700.0,10208.0,10116.0,4535.0,4233.0,11293.0,20356.0,17640.0,17672.0,16898.0,18465.0,18499.0,18166.0,6896.0,9129.0,5574.0,8200.0,10567.0,7202.0,5540.0,6534.0,59782.0,58048.0,43811.0,42823.0,32059.0,31140.0,27723.0,26908.0,60743.0,68173.0,48038.0,53035.0,47333.0,52690.0,32123.0,43617.0,80771.0,425669.0
37085,80530.0,26503.0,1036.0,1328.0,207.0,341.0,4220.0,16196.0,1535.0,5597.0,130361.0,51630.0,5068.0,4976.0,5053.0,2747.0,1770.0,912.0,803.0,2439.0,5000.0,5349.0,4777.0,4199.0,4138.0,3966.0,3588.0,1250.0,1902.0,984.0,1370.0,1978.0,1124.0,736.0,445.0,4738.0,4990.0,4574.0,2619.0,1807.0,1035.0,793.0,2286.0,4890.0,5084.0,4260.0,4627.0,4093.0,4038.0,3812.0,1630.0,1734.0,1172.0,1936.0,1971.0,1584.0,1108.0,1006.0,17844.0,16921.0,12776.0,12183.0,10044.0,9728.0,7800.0,7193.0,16273.0,15895.0,13114.0,12980.0,10706.0,11214.0,6637.0,8777.0,21495.0,105288.0
37093,21465.0,17412.0,4274.0,754.0,69.0,226.0,2089.0,6950.0,823.0,6589.0,53239.0,47535.0,2386.0,1871.0,2294.0,1039.0,589.0,460.0,436.0,737.0,2457.0,2492.0,2112.0,1625.0,1498.0,1545.0,1498.0,565.0,572.0,472.0,478.0,558.0,280.0,176.0,180.0,2268.0,2010.0,1872.0,1110.0,461.0,228.0,296.0,1082.0,2557.0,2330.0,1898.0,1885.0,1579.0,1709.0,1623.0,584.0,752.0,565.0,499.0,592.0,328.0,281.0,410.0,7590.0,7260.0,5204.0,4992.0,4257.0,4278.0,3333.0,2982.0,7171.0,6954.0,5235.0,5362.0,4180.0,4668.0,2144.0,2675.0,10823.0,40731.0
37097,131544.0,20869.0,288.0,4026.0,32.0,218.0,2679.0,12869.0,4058.0,3185.0,172525.0,58198.0,4942.0,5396.0,6403.0,3890.0,2103.0,1036.0,1239.0,2983.0,5168.0,4871.0,4969.0,6089.0,6475.0,6647.0,6125.0,2339.0,2593.0,2044.0,2418.0,3027.0,2119.0,1290.0,770.0,4671.0,5083.0,6258.0,3797.0,1746.0,1056.0,923.0,2968.0,4990.0,5013.0,5749.0,5656.0,6700.0,6831.0,6682.0,1891.0,2994.0,2068.0,2831.0,3563.0,2584.0,1877.0,1658.0,20631.0,19809.0,15689.0,15138.0,10338.0,9754.0,10293.0,10055.0,17400.0,16696.0,17533.0,18105.0,17704.0,18398.0,11668.0,14581.0,20230.0,150557.0
37101,130482.0,28921.0,965.0,1150.0,62.0,179.0,3678.0,25735.0,1212.0,4822.0,191172.0,56842.0,6319.0,6848.0,8011.0,4359.0,2280.0,1583.0,902.0,2926.0,5523.0,5729.0,6841.0,6628.0,7385.0,6911.0,5733.0,1989.0,3347.0,1787.0,2210.0,3200.0,1454.0,1027.0,873.0,5998.0,6539.0,7426.0,4206.0,2151.0,702.0,950.0,3517.0,5569.0,6155.0,6147.0,7882.0,7591.0,6918.0,5938.0,2179.0,3684.0,1854.0,3045.0,3455.0,2140.0,1726.0,1535.0,25537.0,24169.0,19218.0,18171.0,13167.0,12537.0,12370.0,11632.0,18943.0,19044.0,20854.0,21620.0,17980.0,18719.0,10551.0,13755.0,25213.0,163992.0
