geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (elementary),asians_all,asians_all_moe,other_all,other_all_moe
2510950,"Southampton School District, Massachusetts",6140.0,,17.0,,5937.0,,159.0,,0.0,,17.0,,0.0,,17.0,,125.0,,128.0,,0.0,,17.0,,0.0,,17.0,,65.0,,88.0,,13.0,,32.0,,25,10950,125.0,129.1239714383042,65.0,89.62700485902673
2511370,"Sunderland School District, Massachusetts",3659.0,,18.0,,2601.0,,255.0,,80.0,,73.0,,15.0,,19.0,,485.0,,261.0,,65.0,,101.0,,39.0,,60.0,,139.0,,105.0,,235.0,,109.0,,25,11370,550.0,279.86067962470185,193.0,122.41731903615599
2510980,"Southborough School District, Massachusetts",10074.0,,27.0,,8123.0,,337.0,,152.0,,94.0,,0.0,,19.0,,1314.0,,297.0,,0.0,,19.0,,50.0,,48.0,,135.0,,72.0,,300.0,,152.0,,25,10980,1314.0,297.6071235706565,185.0,88.5945822271317
2511310,"Sturbridge School District, Massachusetts",9537.0,,17.0,,8802.0,,273.0,,53.0,,57.0,,0.0,,17.0,,286.0,,185.0,,0.0,,17.0,,5.0,,8.0,,92.0,,97.0,,299.0,,174.0,,25,11310,286.0,185.77943912069495,97.0,98.80283396745257
2511340,"Sudbury School District, Massachusetts",18940.0,,24.0,,15663.0,,393.0,,145.0,,157.0,,6.0,,10.0,,2048.0,,307.0,,0.0,,19.0,,100.0,,154.0,,554.0,,197.0,,424.0,,174.0,,25,11340,2048.0,307.5873859572268,660.0,250.24987512484398
2511670,"Topsfield School District, Massachusetts",6551.0,,19.0,,6267.0,,123.0,,9.0,,12.0,,0.0,,17.0,,156.0,,113.0,,0.0,,17.0,,0.0,,17.0,,19.0,,32.0,,100.0,,76.0,,25,11670,156.0,114.27160627207444,19.0,36.235341863986875
2511730,"Truro School District, Massachusetts",1254.0,,228.0,,1211.0,,220.0,,27.0,,40.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,11.0,,16.0,,25,11730,0.0,12.0,5.0,13.892443989449804
2511940,"Wales School District, Massachusetts",2117.0,,231.0,,1992.0,,223.0,,3.0,,4.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,16.0,,17.0,,103.0,,82.0,,25,11940,0.0,12.0,19.0,21.400934559032695
2512300,"Wellfleet School District, Massachusetts",3481.0,,225.0,,3150.0,,234.0,,64.0,,61.0,,0.0,,12.0,,115.0,,93.0,,0.0,,12.0,,21.0,,31.0,,119.0,,163.0,,12.0,,12.0,,25,12300,115.0,93.7709976485267,140.0,166.35504200354134
2512570,"Tisbury School District, Massachusetts",4103.0,,26.0,,3544.0,,210.0,,387.0,,183.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,82.0,,104.0,,40.0,,55.0,,50.0,,61.0,,25,12570,0.0,12.0,122.0,118.25819210524064
2512690,"Westhampton School District, Massachusetts",1825.0,,112.0,,1770.0,,112.0,,0.0,,12.0,,3.0,,5.0,,11.0,,12.0,,0.0,,12.0,,0.0,,12.0,,20.0,,19.0,,21.0,,17.0,,25,12690,11.0,16.97056274847714,23.0,23.021728866442675
2512870,"Whately School District, Massachusetts",1433.0,,207.0,,1361.0,,191.0,,0.0,,12.0,,0.0,,12.0,,12.0,,19.0,,0.0,,12.0,,0.0,,12.0,,9.0,,12.0,,51.0,,56.0,,25,12870,12.0,22.47220505424423,9.0,16.97056274847714
2512990,"Williamsburg School District, Massachusetts",2523.0,,200.0,,2445.0,,196.0,,19.0,,22.0,,0.0,,12.0,,0.0,,12.0,,15.0,,24.0,,0.0,,12.0,,0.0,,12.0,,44.0,,34.0,,25,12990,15.0,26.832815729997478,0.0,12.0
2513020,"Williamstown School District, Massachusetts",7759.0,,28.0,,6084.0,,304.0,,343.0,,97.0,,52.0,,35.0,,476.0,,138.0,,0.0,,17.0,,0.0,,17.0,,244.0,,123.0,,560.0,,203.0,,25,13020,476.0,139.04315876734103,296.0,129.00775170508166
2513290,"Wrentham School District, Massachusetts",11734.0,,21.0,,11013.0,,295.0,,300.0,,218.0,,3.0,,8.0,,75.0,,58.0,,0.0,,19.0,,6.0,,10.0,,5.0,,8.0,,332.0,,174.0,,25,13290,75.0,61.032778078668514,14.0,15.0996688705415
2599999,"Remainder of Massachusetts, Massachusetts",6431443.0,,572.0,,4580209.0,,2899.0,,455595.0,,2840.0,,8434.0,,726.0,,423517.0,,2276.0,,1579.0,,338.0,,51557.0,,3117.0,,134528.0,,3595.0,,776024.0,,1008.0,,25,99999,425096.0,2300.9606689380853,194519.0,4813.189171433011
2513321,"Farmington River Regional School District, Massachusetts",2392.0,,209.0,,2285.0,,205.0,,21.0,,27.0,,4.0,,6.0,,12.0,,13.0,,0.0,,12.0,,5.0,,6.0,,26.0,,19.0,,39.0,,27.0,,25,13321,12.0,17.69180601295413,35.0,20.808652046684813
2510860,"Somerset School District, Massachusetts",18207.0,,28.0,,17696.0,,227.0,,63.0,,93.0,,0.0,,19.0,,52.0,,53.0,,0.0,,19.0,,119.0,,94.0,,132.0,,128.0,,145.0,,114.0,,25,10860,52.0,56.302753041036986,251.0,159.94061397906412
2513260,"Worthington School District, Massachusetts",1258.0,,143.0,,1237.0,,143.0,,4.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,8.0,,10.0,,12.0,,25,13260,0.0,12.0,7.0,14.422205101855956
2600009,"Bloomfield Township School District 7F, Michigan",253.0,,48.0,,228.0,,47.0,,0.0,,10.0,,0.0,,10.0,,4.0,,4.0,,0.0,,10.0,,0.0,,10.0,,14.0,,13.0,,7.0,,10.0,,26,00009,4.0,10.770329614269007,14.0,16.401219466856727
2600010,"Sigel Township School District 3F, Michigan",71.0,,19.0,,69.0,,19.0,,0.0,,10.0,,2.0,,3.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,00010,0.0,10.0,2.0,10.44030650891055
2600011,"Sigel Township School District 4F, Michigan",76.0,,24.0,,76.0,,24.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,00011,0.0,10.0,0.0,10.0
2600105,"Big Jackson School District, Michigan",462.0,,67.0,,430.0,,63.0,,2.0,,3.0,,3.0,,4.0,,4.0,,5.0,,0.0,,10.0,,0.0,,10.0,,7.0,,8.0,,16.0,,12.0,,26,00105,4.0,11.180339887498949,10.0,13.416407864998739
2603270,"Arvon Township School District, Michigan",443.0,,71.0,,427.0,,70.0,,0.0,,10.0,,12.0,,10.0,,4.0,,6.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,03270,4.0,11.661903789690601,12.0,14.142135623730951
2603660,"Autrain-Onota Public Schools, Michigan",774.0,,116.0,,628.0,,105.0,,15.0,,23.0,,36.0,,23.0,,3.0,,4.0,,0.0,,10.0,,0.0,,10.0,,91.0,,69.0,,1.0,,2.0,,26,03660,3.0,10.770329614269007,127.0,73.41661937191061
2603960,"Bangor Township School District 8, Michigan",207.0,,54.0,,184.0,,55.0,,13.0,,15.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,6.0,,6.0,,4.0,,8.0,,26,03960,0.0,10.0,6.0,11.661903789690601
2605100,"Berlin Township School District 3, Michigan",264.0,,72.0,,249.0,,67.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,15.0,,14.0,,26,05100,0.0,10.0,0.0,10.0
2606300,"Bois Blanc Pines School District, Michigan",78.0,,28.0,,78.0,,28.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,06300,0.0,10.0,0.0,10.0
2609630,"Church School District, Michigan",121.0,,35.0,,121.0,,35.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,09630,0.0,10.0,0.0,10.0
2610230,"Colfax Township School District 1F, Michigan",186.0,,49.0,,182.0,,45.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,4.0,,6.0,,0.0,,10.0,,0.0,,10.0,,26,10230,0.0,10.0,4.0,11.661903789690601
2612660,"Easton Township School District 6, Michigan",527.0,,125.0,,438.0,,97.0,,0.0,,10.0,,0.0,,10.0,,8.0,,14.0,,0.0,,10.0,,0.0,,10.0,,34.0,,33.0,,47.0,,53.0,,26,12660,8.0,17.204650534085253,34.0,34.48187929913333
2613140,"Elm River Township School District, Michigan",405.0,,258.0,,399.0,,260.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,6.0,,9.0,,26,13140,0.0,10.0,0.0,10.0
2613680,"Excelsior Township School District 1, Michigan",372.0,,82.0,,355.0,,77.0,,0.0,,10.0,,3.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,14.0,,21.0,,0.0,,10.0,,26,13680,0.0,10.0,17.0,23.600847442411894
2615510,"Ganges School District 4, Michigan",364.0,,70.0,,358.0,,69.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,6.0,,5.0,,26,15510,0.0,10.0,0.0,10.0
2616560,"Grant Township School District 2, Michigan",178.0,,44.0,,175.0,,44.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,3.0,,6.0,,0.0,,10.0,,26,16560,0.0,10.0,3.0,11.661903789690601
2617340,"Hagar Township School District 6, Michigan",442.0,,117.0,,353.0,,82.0,,0.0,,10.0,,14.0,,19.0,,12.0,,19.0,,1.0,,4.0,,0.0,,10.0,,45.0,,41.0,,17.0,,17.0,,26,17340,13.0,19.4164878389476,59.0,46.281745861624536
2619290,"Ionia Township School District 2, Michigan",991.0,,234.0,,859.0,,185.0,,8.0,,16.0,,2.0,,4.0,,3.0,,5.0,,0.0,,10.0,,0.0,,10.0,,16.0,,19.0,,103.0,,94.0,,26,19290,3.0,11.180339887498949,18.0,21.840329667841555
2622830,"Mar Lee School District, Michigan",1529.0,,173.0,,1468.0,,157.0,,0.0,,10.0,,2.0,,3.0,,2.0,,3.0,,0.0,,10.0,,0.0,,10.0,,3.0,,6.0,,54.0,,64.0,,26,22830,2.0,10.44030650891055,5.0,12.041594578792296
2624540,"Moran Township School District, Michigan",821.0,,131.0,,559.0,,101.0,,3.0,,6.0,,159.0,,52.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,76.0,,44.0,,24.0,,20.0,,26,24540,0.0,10.0,235.0,68.84765791223403
2626100,"Nottawa Community School, Michigan",1569.0,,221.0,,1563.0,,219.0,,6.0,,9.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,26100,0.0,10.0,0.0,10.0
2626430,"Oneida Township School District 3, Michigan",61.0,,19.0,,49.0,,17.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,12.0,,12.0,,26,26430,0.0,10.0,0.0,10.0
2629190,"Powell Township Schools, Michigan",532.0,,145.0,,516.0,,145.0,,3.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,13.0,,15.0,,0.0,,10.0,,26,29190,0.0,10.0,13.0,18.027756377319946
2631830,"Sigel Township School District 6, Michigan",163.0,,72.0,,163.0,,72.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,31830,0.0,10.0,0.0,10.0
2632070,"Sodus Township School District 5, Michigan",245.0,,68.0,,188.0,,66.0,,2.0,,3.0,,0.0,,10.0,,2.0,,4.0,,0.0,,10.0,,0.0,,10.0,,2.0,,3.0,,51.0,,29.0,,26,32070,2.0,10.770329614269007,2.0,10.44030650891055
2632970,"Stanton Township Public Schools, Michigan",1327.0,,196.0,,1318.0,,197.0,,3.0,,8.0,,6.0,,7.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,32970,0.0,10.0,6.0,12.206555615733702
2634860,"Verona Township School District 1F, Michigan",153.0,,23.0,,149.0,,23.0,,0.0,,10.0,,0.0,,10.0,,4.0,,6.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,34860,4.0,11.661903789690601,0.0,10.0
2635790,"Wells Township School District, Michigan",208.0,,68.0,,207.0,,68.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,1.0,,2.0,,0.0,,10.0,,26,35790,0.0,10.0,1.0,10.198039027185569
2699999,"Remainder of Michigan, Michigan",9944666.0,,548.0,,7477582.0,,1150.0,,1360290.0,,3494.0,,45533.0,,1323.0,,303013.0,,1905.0,,2463.0,,351.0,,14330.0,,1208.0,,243921.0,,4426.0,,497534.0,,167.0,,26,99999,305476.0,1937.066338564583,303784.0,4774.837065282961
2728960,"Pine Point Public School District, Minnesota",382.0,,116.0,,15.0,,10.0,,0.0,,9.0,,341.0,,118.0,,7.0,,5.0,,0.0,,9.0,,0.0,,9.0,,14.0,,11.0,,5.0,,6.0,,27,28960,7.0,10.295630140987,355.0,118.85285019720814
2799999,"Remainder of Minnesota, Minnesota",5519731.0,,264.0,,4431867.0,,878.0,,336457.0,,2742.0,,52299.0,,1013.0,,260721.0,,1636.0,,1797.0,,291.0,,7021.0,,905.0,,137048.0,,3427.0,,292521.0,,117.0,,27,99999,262518.0,1661.6789701985158,196368.0,3686.3970214831716
2700388,"Round Lake-Brewster Public Schools, Minnesota",1748.0,,114.0,,1578.0,,107.0,,10.0,,16.0,,7.0,,8.0,,10.0,,8.0,,0.0,,9.0,,0.0,,9.0,,24.0,,19.0,,119.0,,62.0,,27,00388,10.0,12.041594578792296,31.0,22.494443758403985
2707110,"Browns Valley Public School District, Minnesota",760.0,,92.0,,554.0,,84.0,,0.0,,9.0,,127.0,,52.0,,10.0,,14.0,,0.0,,9.0,,0.0,,9.0,,52.0,,38.0,,17.0,,21.0,,27,07110,10.0,16.64331697709324,179.0,65.03076195155643
2715540,"Ivanhoe Public School District, Minnesota",1261.0,,116.0,,1247.0,,114.0,,6.0,,7.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,4.0,,5.0,,27,15540,0.0,9.0,4.0,10.295630140987
2718390,"Lynd Public School District, Minnesota",1118.0,,136.0,,985.0,,127.0,,8.0,,7.0,,0.0,,9.0,,31.0,,37.0,,2.0,,2.0,,0.0,,9.0,,19.0,,15.0,,73.0,,51.0,,27,18390,33.0,37.05401462729781,19.0,17.4928556845359
2721210,"Milroy Public School District, Minnesota",654.0,,72.0,,609.0,,70.0,,18.0,,12.0,,0.0,,9.0,,18.0,,16.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,6.0,,6.0,,27,21210,18.0,18.35755975068582,3.0,9.486832980505138
2733720,"Nett Lake Public School District, Minnesota",489.0,,104.0,,26.0,,21.0,,6.0,,8.0,,393.0,,97.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,60.0,,35.0,,4.0,,7.0,,27,33720,0.0,9.0,453.0,103.5132841716463
2717460,"Lake Benton Public School District, Minnesota",1215.0,,113.0,,1190.0,,110.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,9.0,,15.0,,17.0,,27,17460,0.0,9.0,10.0,12.727922061357855
2903040,"Altenburg 48 School District, Missouri",1135.0,,195.0,,1119.0,,190.0,,15.0,,30.0,,0.0,,11.0,,1.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,29,03040,1.0,11.40175425099138,0.0,11.0
2904080,"Avenue City R-IX School District, Missouri",1180.0,,257.0,,1000.0,,224.0,,15.0,,23.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,14.0,,19.0,,149.0,,140.0,,29,04080,0.0,11.0,16.0,22.315913604421397
2904110,"Avilla R-XIII School District, Missouri",1613.0,,289.0,,1331.0,,223.0,,3.0,,4.0,,7.0,,10.0,,15.0,,22.0,,0.0,,11.0,,0.0,,11.0,,83.0,,58.0,,174.0,,138.0,,29,04110,15.0,24.596747752497688,90.0,59.87486951969081
2904590,"Belleview R-III School District, Missouri",1440.0,,219.0,,1370.0,,215.0,,13.0,,26.0,,0.0,,11.0,,19.0,,26.0,,0.0,,11.0,,0.0,,11.0,,38.0,,28.0,,0.0,,11.0,,29,04590,19.0,28.231188426986208,38.0,30.083217912982647
2905190,"Blackwater R-II School District, Missouri",799.0,,110.0,,760.0,,105.0,,19.0,,26.0,,0.0,,11.0,,4.0,,8.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,16.0,,19.0,,29,05190,4.0,13.601470508735444,0.0,11.0
2905400,"Boncl R-X School District, Missouri",547.0,,125.0,,547.0,,125.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,29,05400,0.0,11.0,0.0,11.0
2906540,"Callao C-8 School District, Missouri",695.0,,137.0,,685.0,,138.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,10.0,,14.0,,29,06540,0.0,11.0,0.0,11.0
2907320,"Nell Holcomb R-IV School District, Missouri",2754.0,,345.0,,2386.0,,326.0,,129.0,,117.0,,3.0,,5.0,,0.0,,11.0,,6.0,,10.0,,0.0,,11.0,,158.0,,159.0,,72.0,,62.0,,29,07320,6.0,14.866068747318506,161.0,159.4584585401477
2910230,"Cowgill R-VI School District, Missouri",368.0,,66.0,,344.0,,65.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17.0,,15.0,,5.0,,8.0,,29,10230,0.0,11.0,19.0,19.026297590440446
2908340,"Centerville R-I School District, Missouri",906.0,,175.0,,848.0,,161.0,,22.0,,18.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,36.0,,48.0,,29,08340,0.0,11.0,0.0,11.0
2908790,"Livingston County R-III School District, Missouri",723.0,,163.0,,703.0,,156.0,,4.0,,7.0,,1.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,15.0,,25.0,,29,08790,0.0,11.0,1.0,11.40175425099138
2909090,"Clarksburg C-2 School District, Missouri",845.0,,166.0,,820.0,,165.0,,11.0,,18.0,,0.0,,11.0,,6.0,,11.0,,0.0,,11.0,,0.0,,11.0,,4.0,,6.0,,4.0,,9.0,,29,09090,6.0,15.556349186104045,4.0,12.529964086141668
2910470,"Davis R-XII School District, Missouri",562.0,,130.0,,532.0,,125.0,,0.0,,11.0,,0.0,,11.0,,3.0,,5.0,,0.0,,11.0,,0.0,,11.0,,6.0,,12.0,,21.0,,23.0,,29,10470,3.0,12.083045973594572,6.0,16.278820596099706
2910650,"North Wood R-IV School District, Missouri",1980.0,,329.0,,1907.0,,324.0,,0.0,,11.0,,21.0,,30.0,,17.0,,28.0,,0.0,,11.0,,0.0,,11.0,,35.0,,39.0,,0.0,,11.0,,29,10650,17.0,30.083217912982647,56.0,50.41825066382212
2910710,"Dent-Phelps R-III School District, Missouri",3041.0,,340.0,,2837.0,,337.0,,41.0,,42.0,,20.0,,28.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,69.0,,61.0,,74.0,,56.0,,29,10710,0.0,11.0,89.0,68.01470429252781
2911010,"Skyline R-II School District, Missouri",1338.0,,403.0,,1288.0,,389.0,,0.0,,11.0,,12.0,,16.0,,9.0,,12.0,,0.0,,11.0,,0.0,,11.0,,14.0,,14.0,,15.0,,24.0,,29,11010,9.0,16.278820596099706,26.0,23.93741840717165
2911040,"Plainview R-VIII School District, Missouri",1205.0,,288.0,,1086.0,,295.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,6.0,,10.0,,111.0,,75.0,,29,11040,0.0,11.0,8.0,15.394804318340652
2911160,"East Lynne 40 School District, Missouri",1317.0,,177.0,,1200.0,,154.0,,30.0,,31.0,,10.0,,12.0,,2.0,,6.0,,0.0,,11.0,,0.0,,11.0,,50.0,,43.0,,25.0,,22.0,,29,11160,2.0,12.529964086141668,60.0,45.9782557302906
2911850,"Fairview R-XI School District, Missouri",4166.0,,535.0,,4119.0,,531.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,14.0,,24.0,,33.0,,58.0,,29,11850,0.0,11.0,14.0,26.40075756488817
2912450,"Spring Bluff R-XV School District, Missouri",1936.0,,312.0,,1847.0,,285.0,,0.0,,11.0,,0.0,,11.0,,5.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,84.0,,80.0,,29,12450,5.0,15.556349186104045,0.0,11.0
2912480,"Strain-Japan R-XVI School District, Missouri",872.0,,142.0,,866.0,,141.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,6.0,,10.0,,29,12480,0.0,11.0,0.0,11.0
2912510,"Franklin County R-II School District, Missouri",1296.0,,199.0,,1277.0,,198.0,,6.0,,9.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5.0,,9.0,,8.0,,13.0,,29,12510,0.0,11.0,5.0,14.212670403551895
2912720,"Gasconade C-4 School District, Missouri",993.0,,209.0,,962.0,,202.0,,3.0,,5.0,,8.0,,12.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,15.0,,18.0,,5.0,,7.0,,29,12720,0.0,11.0,23.0,24.269322199023193
2912840,"Gilliam C-4 School District, Missouri",313.0,,77.0,,313.0,,77.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,29,12840,0.0,11.0,0.0,11.0
2913260,"Green Forest R-II School District, Missouri",1966.0,,339.0,,1931.0,,336.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,35.0,,40.0,,29,13260,0.0,11.0,0.0,11.0
2913440,"Pleasant View R-VI School District, Missouri",451.0,,78.0,,448.0,,79.0,,0.0,,11.0,,0.0,,11.0,,1.0,,2.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,29,13440,1.0,11.180339887498949,0.0,11.0
2914520,"Holliday C-2 School District, Missouri",439.0,,98.0,,439.0,,98.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,29,14520,0.0,11.0,0.0,11.0
2915060,"Junction Hill C-12 School District, Missouri",2034.0,,275.0,,1906.0,,257.0,,15.0,,24.0,,6.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,45.0,,50.0,,62.0,,83.0,,29,15060,0.0,11.0,51.0,52.364109846344185
2915180,"Glenwood R-VIII School District, Missouri",2218.0,,290.0,,2086.0,,297.0,,39.0,,52.0,,0.0,,11.0,,12.0,,21.0,,0.0,,11.0,,0.0,,11.0,,11.0,,17.0,,70.0,,64.0,,29,15180,12.0,23.706539182259394,11.0,20.248456731316587
2915210,"Howell Valley R-I School District, Missouri",1783.0,,265.0,,1603.0,,245.0,,8.0,,15.0,,46.0,,66.0,,5.0,,9.0,,0.0,,11.0,,0.0,,11.0,,75.0,,91.0,,46.0,,61.0,,29,15210,5.0,14.212670403551895,121.0,112.9513169467271
2915240,"Hudson R-IX School District, Missouri",441.0,,101.0,,440.0,,101.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,1.0,,2.0,,0.0,,11.0,,29,15240,0.0,11.0,1.0,11.180339887498949
2916230,"Jefferson County R-VII School District, Missouri",6745.0,,489.0,,6517.0,,491.0,,37.0,,46.0,,11.0,,18.0,,57.0,,46.0,,0.0,,15.0,,0.0,,15.0,,123.0,,99.0,,0.0,,15.0,,29,16230,57.0,48.38388161361178,134.0,101.73494974687902
2916470,"Kelso C-7 School District, Missouri",2356.0,,304.0,,2299.0,,310.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,15.0,,21.0,,40.0,,65.0,,29,16470,0.0,11.0,15.0,23.706539182259394
2916620,"Kingston 42 School District, Missouri",433.0,,103.0,,363.0,,70.0,,21.0,,27.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,4.0,,8.0,,45.0,,51.0,,29,16620,0.0,11.0,4.0,13.601470508735444
2916710,"Kirbyville R-VI School District, Missouri",3105.0,,368.0,,2597.0,,334.0,,82.0,,62.0,,137.0,,107.0,,7.0,,11.0,,0.0,,11.0,,0.0,,11.0,,137.0,,108.0,,145.0,,125.0,,29,16710,7.0,15.556349186104045,274.0,152.42703172337903
2917000,"Laclede County C-5 School District, Missouri",3808.0,,665.0,,3594.0,,628.0,,0.0,,11.0,,52.0,,74.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,120.0,,130.0,,42.0,,48.0,,29,17000,0.0,11.0,172.0,149.98999966664445
2917910,"Laredo R-VII School District, Missouri",482.0,,84.0,,458.0,,82.0,,0.0,,11.0,,22.0,,24.0,,2.0,,8.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,29,17910,2.0,13.601470508735444,22.0,26.40075756488817
2918330,"Leesville R-IX School District, Missouri",1212.0,,196.0,,1127.0,,177.0,,0.0,,11.0,,7.0,,8.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,20.0,,22.0,,58.0,,78.0,,29,18330,0.0,11.0,27.0,25.865034312755125
2919200,"Lonedell R-XIV School District, Missouri",3643.0,,619.0,,3461.0,,603.0,,90.0,,100.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,30.0,,38.0,,62.0,,78.0,,29,19200,0.0,11.0,30.0,39.56008088970496
2919950,"Manes R-V School District, Missouri",514.0,,128.0,,502.0,,124.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,10.0,,16.0,,2.0,,4.0,,29,19950,0.0,11.0,10.0,19.4164878389476
