geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (upper chamber),asians_all,asians_all_moe,other_all,other_all_moe
27040,"State Senate District 40 (2018), Minnesota",82562.0,,919.0,,29394.0,,1401.0,,26396.0,,1448.0,,217.0,,121.0,,13985.0,,1161.0,,22.0,,40.0,,286.0,,192.0,,2981.0,,642.0,,9281.0,,927.0,,27,040,14007.0,1161.6888567942794,3484.0,680.9324489257359
27041,"State Senate District 41 (2018), Minnesota",81978.0,,376.0,,55016.0,,1148.0,,11041.0,,968.0,,808.0,,337.0,,4641.0,,631.0,,36.0,,37.0,,208.0,,221.0,,2594.0,,500.0,,7634.0,,936.0,,27,041,4677.0,632.0838551964447,3610.0,642.1915602061429
27042,"State Senate District 42 (2018), Minnesota",84720.0,,629.0,,67078.0,,1108.0,,3672.0,,625.0,,151.0,,75.0,,7627.0,,831.0,,78.0,,50.0,,134.0,,97.0,,2574.0,,482.0,,3406.0,,530.0,,27,042,7705.0,832.5028528479647,2859.0,497.3509827073834
27043,"State Senate District 43 (2018), Minnesota",83323.0,,723.0,,61362.0,,1141.0,,6263.0,,694.0,,314.0,,156.0,,8388.0,,704.0,,0.0,,20.0,,157.0,,139.0,,2099.0,,479.0,,4740.0,,754.0,,27,043,8388.0,704.28403361144,2570.0,522.5877916675819
27044,"State Senate District 44 (2018), Minnesota",86239.0,,841.0,,69495.0,,1137.0,,3789.0,,811.0,,190.0,,114.0,,7474.0,,790.0,,25.0,,37.0,,126.0,,100.0,,2226.0,,580.0,,2914.0,,597.0,,27,044,7499.0,790.8659810612668,2542.0,599.4964553690038
27045,"State Senate District 45 (2018), Minnesota",81954.0,,679.0,,59555.0,,1253.0,,11508.0,,1041.0,,355.0,,152.0,,2567.0,,456.0,,0.0,,20.0,,165.0,,108.0,,2968.0,,465.0,,4836.0,,879.0,,27,045,2567.0,456.43838576526406,3488.0,500.99201590444534
27046,"State Senate District 46 (2018), Minnesota",83437.0,,669.0,,62876.0,,1234.0,,8700.0,,1133.0,,448.0,,195.0,,4434.0,,712.0,,16.0,,23.0,,397.0,,211.0,,2053.0,,341.0,,4513.0,,734.0,,27,046,4450.0,712.3713919017242,2898.0,445.90021305220296
27047,"State Senate District 47 (2018), Minnesota",87736.0,,377.0,,78163.0,,427.0,,1502.0,,245.0,,204.0,,79.0,,2372.0,,283.0,,5.0,,9.0,,78.0,,64.0,,1823.0,,367.0,,3589.0,,284.0,,27,047,2377.0,283.14307337457507,2105.0,380.822793435477
27048,"State Senate District 48 (2018), Minnesota",82934.0,,535.0,,64386.0,,1240.0,,4635.0,,769.0,,120.0,,105.0,,7747.0,,783.0,,181.0,,119.0,,155.0,,141.0,,2249.0,,384.0,,3461.0,,813.0,,27,048,7928.0,791.9911615668448,2524.0,422.3292554394024
27049,"State Senate District 49 (2018), Minnesota",84026.0,,979.0,,69346.0,,1016.0,,3887.0,,676.0,,150.0,,98.0,,5663.0,,622.0,,3.0,,6.0,,218.0,,153.0,,2237.0,,536.0,,2522.0,,609.0,,27,049,5666.0,622.0289382335841,2605.0,565.9584790424117
27050,"State Senate District 50 (2018), Minnesota",81854.0,,864.0,,54791.0,,1202.0,,8130.0,,892.0,,219.0,,161.0,,4784.0,,533.0,,19.0,,26.0,,145.0,,100.0,,2978.0,,506.0,,10788.0,,968.0,,27,050,4803.0,533.6337695461186,3342.0,540.330454444315
27051,"State Senate District 51 (2018), Minnesota",81485.0,,608.0,,60517.0,,1039.0,,7539.0,,741.0,,149.0,,84.0,,6311.0,,529.0,,98.0,,131.0,,81.0,,68.0,,2192.0,,357.0,,4598.0,,682.0,,27,051,6409.0,544.978898674068,2422.0,373.0
27052,"State Senate District 52 (2018), Minnesota",80489.0,,481.0,,61378.0,,1135.0,,2842.0,,488.0,,154.0,,91.0,,3255.0,,589.0,,0.0,,20.0,,163.0,,149.0,,2276.0,,530.0,,10421.0,,859.0,,27,052,3255.0,589.3394607524597,2593.0,558.0161287991593
27053,"State Senate District 53 (2018), Minnesota",86788.0,,509.0,,64538.0,,976.0,,5438.0,,584.0,,99.0,,66.0,,8687.0,,641.0,,44.0,,40.0,,94.0,,75.0,,2855.0,,671.0,,5033.0,,701.0,,27,053,8731.0,642.2468372829874,3048.0,678.3966391426184
27054,"State Senate District 54 (2018), Minnesota",82220.0,,455.0,,68168.0,,981.0,,2740.0,,408.0,,361.0,,150.0,,3622.0,,582.0,,31.0,,45.0,,96.0,,108.0,,2551.0,,524.0,,4651.0,,642.0,,27,054,3653.0,583.7370983584991,3008.0,555.6437707740455
27055,"State Senate District 55 (2018), Minnesota",86610.0,,218.0,,68801.0,,651.0,,3409.0,,469.0,,874.0,,157.0,,5842.0,,488.0,,0.0,,20.0,,164.0,,108.0,,2165.0,,416.0,,5355.0,,443.0,,27,055,5842.0,488.4096641140509,3203.0,457.56857409573047
27056,"State Senate District 56 (2018), Minnesota",84110.0,,721.0,,62832.0,,1130.0,,8156.0,,967.0,,131.0,,89.0,,4923.0,,656.0,,6.0,,13.0,,277.0,,189.0,,2862.0,,576.0,,4923.0,,825.0,,27,056,4929.0,656.128798331547,3270.0,612.713636211893
27057,"State Senate District 57 (2018), Minnesota",87345.0,,666.0,,68999.0,,1224.0,,5195.0,,735.0,,124.0,,71.0,,5067.0,,533.0,,30.0,,40.0,,67.0,,63.0,,2407.0,,531.0,,5456.0,,848.0,,27,057,5097.0,534.4988306816022,2598.0,539.4172781808162
27058,"State Senate District 58 (2018), Minnesota",85011.0,,808.0,,75309.0,,1134.0,,2006.0,,499.0,,394.0,,258.0,,2335.0,,483.0,,0.0,,20.0,,196.0,,148.0,,2254.0,,401.0,,2517.0,,595.0,,27,058,2335.0,483.41390133094023,2844.0,499.2684648563336
27059,"State Senate District 59 (2018), Minnesota",90348.0,,1784.0,,33816.0,,1027.0,,32644.0,,1301.0,,1142.0,,285.0,,10685.0,,855.0,,7.0,,13.0,,297.0,,162.0,,4768.0,,624.0,,6989.0,,917.0,,27,059,10692.0,855.0988246980579,6207.0,704.8723288653059
27060,"State Senate District 60 (2018), Minnesota",89327.0,,1482.0,,56962.0,,1178.0,,14398.0,,1451.0,,962.0,,372.0,,7614.0,,681.0,,0.0,,20.0,,104.0,,59.0,,3393.0,,465.0,,5894.0,,856.0,,27,060,7614.0,681.2936224565734,4459.0,598.4062165452494
27061,"State Senate District 61 (2018), Minnesota",84827.0,,1449.0,,70175.0,,1390.0,,4632.0,,735.0,,355.0,,187.0,,3094.0,,511.0,,14.0,,24.0,,26.0,,30.0,,3011.0,,571.0,,3520.0,,530.0,,27,061,3108.0,511.56329031704377,3392.0,601.589561079645
27062,"State Senate District 62 (2018), Minnesota",83548.0,,1791.0,,37044.0,,1115.0,,21401.0,,1345.0,,1462.0,,466.0,,2499.0,,470.0,,0.0,,20.0,,242.0,,190.0,,2875.0,,469.0,,18025.0,,1239.0,,27,062,2499.0,470.425339453563,4579.0,687.907697296665
27063,"State Senate District 63 (2018), Minnesota",81224.0,,1218.0,,59146.0,,1320.0,,7783.0,,879.0,,1000.0,,402.0,,2387.0,,459.0,,42.0,,51.0,,197.0,,164.0,,3339.0,,426.0,,7330.0,,936.0,,27,063,2429.0,461.82464204500826,4536.0,608.2565248314235
27064,"State Senate District 64 (2018), Minnesota",78343.0,,1286.0,,63022.0,,1290.0,,5771.0,,635.0,,178.0,,86.0,,3254.0,,455.0,,11.0,,14.0,,168.0,,87.0,,2619.0,,443.0,,3320.0,,520.0,,27,064,3265.0,455.21533366089506,2965.0,459.58024326552595
27065,"State Senate District 65 (2018), Minnesota",84100.0,,1642.0,,37881.0,,1115.0,,18751.0,,1103.0,,1159.0,,305.0,,12763.0,,1221.0,,6.0,,11.0,,162.0,,116.0,,3487.0,,514.0,,9891.0,,1001.0,,27,065,12769.0,1221.0495485442023,4808.0,608.8324892776337
27066,"State Senate District 66 (2018), Minnesota",86508.0,,1598.0,,48168.0,,1117.0,,11302.0,,1092.0,,650.0,,251.0,,15712.0,,1245.0,,28.0,,31.0,,293.0,,188.0,,3728.0,,609.0,,6627.0,,835.0,,27,066,15740.0,1245.3858839733168,4671.0,685.0007299266184
27067,"State Senate District 67 (2018), Minnesota",87198.0,,1737.0,,30742.0,,983.0,,14530.0,,1249.0,,418.0,,130.0,,27118.0,,1131.0,,18.0,,26.0,,78.0,,67.0,,3907.0,,699.0,,10387.0,,984.0,,27,067,27136.0,1131.298811101647,4403.0,714.1358414195439
28001,"State Senate District 1 (2018), Mississippi",65314.0,,1238.0,,48873.0,,1267.0,,11912.0,,900.0,,102.0,,64.0,,461.0,,189.0,,0.0,,30.0,,44.0,,43.0,,1144.0,,300.0,,2778.0,,460.0,,28,001,461.0,191.36614120580475,1290.0,309.7498991121708
28002,"State Senate District 2 (2018), Mississippi",61376.0,,1246.0,,34318.0,,1162.0,,20701.0,,1094.0,,77.0,,64.0,,820.0,,391.0,,29.0,,28.0,,166.0,,101.0,,1454.0,,437.0,,3811.0,,566.0,,28,002,849.0,392.0012755081289,1697.0,453.0629095390617
28003,"State Senate District 3 (2018), Mississippi",59845.0,,565.0,,44274.0,,567.0,,11348.0,,382.0,,5.0,,13.0,,130.0,,93.0,,49.0,,83.0,,23.0,,27.0,,969.0,,335.0,,3047.0,,220.0,,28,003,179.0,124.65151423067431,997.0,336.33762798711655
28004,"State Senate District 4 (2018), Mississippi",59170.0,,-555555555.0,*****,47791.0,,17.0,,8011.0,,327.0,,7.0,,16.0,,180.0,,89.0,,12.0,,20.0,,5.0,,7.0,,960.0,,309.0,,2204.0,,-555555555.0,*****,28,004,192.0,91.21951545584969,972.0,309.49313401107946
28005,"State Senate District 5 (2018), Mississippi",59621.0,,637.0,,52513.0,,641.0,,4703.0,,353.0,,35.0,,40.0,,107.0,,75.0,,7.0,,14.0,,22.0,,36.0,,1058.0,,321.0,,1176.0,,132.0,,28,005,114.0,76.2954782408499,1115.0,325.4796460610095
28009,"State Senate District 9 (2018), Mississippi",62911.0,,924.0,,44265.0,,816.0,,14837.0,,726.0,,128.0,,148.0,,1117.0,,112.0,,17.0,,29.0,,209.0,,276.0,,626.0,,226.0,,1712.0,,248.0,,28,009,1134.0,115.69356075426151,963.0,386.2071982757442
28006,"State Senate District 6 (2018), Mississippi",61563.0,,1335.0,,48564.0,,847.0,,9810.0,,956.0,,224.0,,92.0,,667.0,,107.0,,0.0,,30.0,,319.0,,338.0,,579.0,,165.0,,1400.0,,308.0,,28,006,667.0,111.12605455067681,1122.0,387.2118283317285
28007,"State Senate District 7 (2018), Mississippi",54499.0,,1564.0,,30187.0,,1033.0,,22421.0,,1014.0,,64.0,,63.0,,64.0,,72.0,,6.0,,12.0,,40.0,,57.0,,505.0,,228.0,,1212.0,,372.0,,28,007,70.0,72.99315036357864,609.0,243.31461115189938
28008,"State Senate District 8 (2018), Mississippi",54492.0,,1141.0,,32750.0,,872.0,,18611.0,,730.0,,26.0,,27.0,,50.0,,46.0,,24.0,,39.0,,46.0,,44.0,,649.0,,239.0,,2336.0,,294.0,,28,008,74.0,60.30754513325841,721.0,244.5117584084659
28010,"State Senate District 10 (2018), Mississippi",55246.0,,839.0,,29465.0,,686.0,,23371.0,,669.0,,49.0,,41.0,,54.0,,49.0,,51.0,,63.0,,0.0,,30.0,,1102.0,,360.0,,1154.0,,239.0,,28,010,105.0,79.81227975693966,1151.0,363.5670502121995
28011,"State Senate District 11 (2018), Mississippi",56261.0,,1247.0,,13309.0,,968.0,,41782.0,,898.0,,19.0,,23.0,,242.0,,179.0,,11.0,,18.0,,0.0,,30.0,,335.0,,257.0,,563.0,,288.0,,28,011,253.0,179.90275150758535,354.0,259.7652786651827
28012,"State Senate District 12 (2018), Mississippi",49781.0,,760.0,,12302.0,,469.0,,36346.0,,702.0,,75.0,,55.0,,313.0,,85.0,,0.0,,27.0,,38.0,,59.0,,238.0,,108.0,,469.0,,148.0,,28,012,313.0,89.1852005660132,351.0,134.7961423780369
28013,"State Senate District 13 (2018), Mississippi",55118.0,,943.0,,12668.0,,791.0,,39208.0,,687.0,,62.0,,65.0,,243.0,,126.0,,13.0,,13.0,,28.0,,34.0,,135.0,,71.0,,2761.0,,415.0,,28,013,256.0,126.66885963013956,225.0,102.08819716304133
28014,"State Senate District 14 (2018), Mississippi",52161.0,,1510.0,,34294.0,,1215.0,,16581.0,,1127.0,,155.0,,159.0,,147.0,,87.0,,0.0,,30.0,,87.0,,134.0,,476.0,,281.0,,421.0,,181.0,,28,014,147.0,92.02716990106781,718.0,349.56830519942736
28015,"State Senate District 15 (2018), Mississippi",55026.0,,1148.0,,34675.0,,817.0,,17326.0,,979.0,,60.0,,48.0,,1105.0,,226.0,,28.0,,30.0,,58.0,,64.0,,877.0,,266.0,,897.0,,133.0,,28,015,1133.0,227.98245546532743,995.0,277.76968877111125
28016,"State Senate District 16 (2018), Mississippi",52770.0,,1506.0,,18255.0,,845.0,,32967.0,,1361.0,,103.0,,81.0,,558.0,,271.0,,10.0,,20.0,,46.0,,73.0,,312.0,,186.0,,519.0,,202.0,,28,016,568.0,271.7370052090808,461.0,215.60612236205168
28017,"State Senate District 17 (2018), Mississippi",55388.0,,903.0,,35641.0,,549.0,,17402.0,,818.0,,86.0,,37.0,,485.0,,115.0,,7.0,,11.0,,17.0,,26.0,,581.0,,236.0,,1169.0,,77.0,,28,017,492.0,115.52488909321661,684.0,240.29357045081335
28018,"State Senate District 18 (2018), Mississippi",54815.0,,842.0,,31532.0,,461.0,,14996.0,,732.0,,6021.0,,189.0,,221.0,,153.0,,8.0,,13.0,,0.0,,30.0,,683.0,,203.0,,1354.0,,337.0,,28,018,229.0,153.55129436120035,6704.0,278.98028604186356
28019,"State Senate District 19 (2018), Mississippi",58476.0,,1429.0,,38125.0,,1488.0,,15430.0,,1140.0,,103.0,,75.0,,897.0,,412.0,,0.0,,30.0,,81.0,,91.0,,943.0,,328.0,,2897.0,,512.0,,28,019,897.0,413.09078905247935,1127.0,348.5541564807397
28020,"State Senate District 20 (2018), Mississippi",62744.0,,1555.0,,49076.0,,1584.0,,10025.0,,936.0,,123.0,,76.0,,1316.0,,209.0,,41.0,,64.0,,23.0,,38.0,,945.0,,303.0,,1195.0,,406.0,,28,020,1357.0,218.57950498617203,1091.0,314.6887351018463
28021,"State Senate District 21 (2018), Mississippi",51690.0,,1385.0,,13417.0,,731.0,,35796.0,,1247.0,,72.0,,55.0,,31.0,,36.0,,0.0,,30.0,,0.0,,30.0,,308.0,,177.0,,2066.0,,528.0,,28,021,31.0,46.861498055439924,380.0,187.76048572583105
28022,"State Senate District 22 (2018), Mississippi",64255.0,,1799.0,,27594.0,,1246.0,,33072.0,,1492.0,,111.0,,58.0,,669.0,,186.0,,3.0,,5.0,,3.0,,6.0,,255.0,,142.0,,2548.0,,306.0,,28,022,672.0,186.06719216455113,369.0,153.50570021989412
28023,"State Senate District 23 (2018), Mississippi",54458.0,,923.0,,26697.0,,590.0,,25701.0,,539.0,,54.0,,48.0,,241.0,,112.0,,9.0,,16.0,,6.0,,12.0,,620.0,,395.0,,1130.0,,153.0,,28,023,250.0,113.13708498984761,680.0,398.0866739794237
28024,"State Senate District 24 (2018), Mississippi",53804.0,,1225.0,,11311.0,,749.0,,41017.0,,970.0,,22.0,,28.0,,98.0,,78.0,,0.0,,30.0,,58.0,,66.0,,308.0,,254.0,,990.0,,102.0,,28,024,98.0,83.57032966310472,388.0,263.9242315514057
28025,"State Senate District 25 (2018), Mississippi",61251.0,,1490.0,,44204.0,,1091.0,,12785.0,,1074.0,,162.0,,75.0,,2386.0,,245.0,,7.0,,12.0,,167.0,,111.0,,363.0,,196.0,,1177.0,,438.0,,28,025,2393.0,245.29370150902776,692.0,237.40682382779144
28026,"State Senate District 26 (2018), Mississippi",54387.0,,1702.0,,13746.0,,1020.0,,38025.0,,1738.0,,16.0,,25.0,,505.0,,240.0,,39.0,,56.0,,116.0,,105.0,,492.0,,242.0,,1448.0,,494.0,,28,026,544.0,246.4467488119898,624.0,264.97924447020375
28027,"State Senate District 27 (2018), Mississippi",53876.0,,1772.0,,10469.0,,627.0,,41251.0,,1637.0,,36.0,,34.0,,810.0,,244.0,,0.0,,30.0,,16.0,,19.0,,212.0,,145.0,,1082.0,,488.0,,28,027,810.0,245.8373446000424,264.0,150.1399347275734
28028,"State Senate District 28 (2018), Mississippi",54867.0,,1744.0,,4856.0,,526.0,,48336.0,,1851.0,,84.0,,71.0,,215.0,,127.0,,7.0,,12.0,,146.0,,142.0,,561.0,,181.0,,662.0,,449.0,,28,028,222.0,127.56566936288148,791.0,240.7612925700475
28029,"State Senate District 29 (2018), Mississippi",59865.0,,1731.0,,19542.0,,912.0,,39022.0,,1642.0,,40.0,,51.0,,227.0,,118.0,,7.0,,11.0,,12.0,,18.0,,197.0,,115.0,,818.0,,347.0,,28,029,234.0,118.51160280748886,249.0,127.08265027138835
28030,"State Senate District 30 (2018), Mississippi",59324.0,,1235.0,,40476.0,,1338.0,,15862.0,,1004.0,,75.0,,52.0,,422.0,,203.0,,0.0,,30.0,,79.0,,107.0,,550.0,,186.0,,1860.0,,470.0,,28,030,422.0,205.20477577288497,704.0,220.79175709251467
28031,"State Senate District 31 (2018), Mississippi",57061.0,,970.0,,32785.0,,796.0,,18865.0,,695.0,,1255.0,,152.0,,226.0,,75.0,,0.0,,30.0,,5.0,,6.0,,375.0,,156.0,,3550.0,,2.0,,28,031,226.0,80.77747210701756,1635.0,217.88988044422806
28032,"State Senate District 32 (2018), Mississippi",54201.0,,1415.0,,15986.0,,892.0,,36297.0,,1075.0,,482.0,,85.0,,394.0,,182.0,,0.0,,30.0,,15.0,,23.0,,157.0,,80.0,,870.0,,303.0,,28,032,394.0,184.45595680270128,654.0,118.97058459972364
28033,"State Senate District 33 (2018), Mississippi",54728.0,,1325.0,,37181.0,,970.0,,15577.0,,936.0,,62.0,,50.0,,180.0,,141.0,,0.0,,30.0,,51.0,,45.0,,353.0,,176.0,,1324.0,,250.0,,28,033,180.0,144.15616532080756,466.0,188.41709051994195
28034,"State Senate District 34 (2018), Mississippi",58365.0,,1713.0,,22028.0,,1252.0,,33764.0,,1142.0,,1.0,,5.0,,59.0,,70.0,,0.0,,30.0,,62.0,,80.0,,814.0,,302.0,,1637.0,,582.0,,28,034,59.0,76.15773105863909,877.0,312.4563969580396
28035,"State Senate District 35 (2018), Mississippi",58393.0,,1563.0,,40988.0,,1395.0,,15611.0,,940.0,,11.0,,16.0,,74.0,,116.0,,0.0,,30.0,,56.0,,54.0,,474.0,,217.0,,1179.0,,469.0,,28,035,74.0,119.81652640600127,541.0,224.18965185752887
28036,"State Senate District 36 (2018), Mississippi",55349.0,,1159.0,,17685.0,,927.0,,36188.0,,889.0,,83.0,,67.0,,183.0,,160.0,,0.0,,30.0,,58.0,,50.0,,176.0,,87.0,,976.0,,166.0,,28,036,183.0,162.78820596099706,317.0,120.65653732807021
28037,"State Senate District 37 (2018), Mississippi",54484.0,,1342.0,,29962.0,,725.0,,21650.0,,1256.0,,193.0,,223.0,,229.0,,71.0,,4.0,,8.0,,0.0,,30.0,,350.0,,232.0,,2096.0,,487.0,,28,037,233.0,71.449282711585,543.0,323.1918934626919
28038,"State Senate District 38 (2018), Mississippi",56527.0,,1558.0,,18180.0,,800.0,,37313.0,,1314.0,,24.0,,37.0,,241.0,,76.0,,0.0,,30.0,,42.0,,45.0,,216.0,,83.0,,511.0,,241.0,,28,038,241.0,81.70679286326198,282.0,101.4051280754578
28039,"State Senate District 39 (2018), Mississippi",55400.0,,725.0,,37678.0,,692.0,,16658.0,,556.0,,14.0,,19.0,,239.0,,28.0,,0.0,,30.0,,18.0,,29.0,,188.0,,120.0,,605.0,,138.0,,28,039,239.0,41.036569057366385,220.0,124.90796611905904
28040,"State Senate District 40 (2018), Mississippi",59106.0,,1116.0,,45587.0,,1010.0,,10836.0,,650.0,,160.0,,175.0,,298.0,,223.0,,12.0,,19.0,,64.0,,56.0,,603.0,,296.0,,1546.0,,183.0,,28,040,310.0,223.80795338861395,827.0,348.3920205745246
28041,"State Senate District 41 (2018), Mississippi",54556.0,,822.0,,34912.0,,824.0,,18591.0,,343.0,,6.0,,11.0,,200.0,,156.0,,47.0,,50.0,,0.0,,30.0,,335.0,,148.0,,465.0,,131.0,,28,041,247.0,163.8169710378018,341.0,151.41003929726722
28042,"State Senate District 42 (2018), Mississippi",55763.0,,1720.0,,42009.0,,1449.0,,10454.0,,879.0,,195.0,,160.0,,221.0,,166.0,,36.0,,47.0,,55.0,,61.0,,675.0,,275.0,,2118.0,,618.0,,28,042,257.0,172.52536045462998,925.0,323.9537003955966
28043,"State Senate District 43 (2018), Mississippi",57846.0,,-555555555.0,*****,42360.0,,4.0,,13805.0,,321.0,,338.0,,211.0,,112.0,,116.0,,0.0,,30.0,,0.0,,30.0,,363.0,,214.0,,868.0,,69.0,,28,043,112.0,119.81652640600127,701.0,302.021522411897
28044,"State Senate District 44 (2018), Mississippi",58675.0,,960.0,,43209.0,,928.0,,12026.0,,327.0,,43.0,,59.0,,756.0,,216.0,,0.0,,30.0,,0.0,,30.0,,1028.0,,339.0,,1613.0,,64.0,,28,044,756.0,218.07338214463496,1071.0,345.40121597933035
28045,"State Senate District 45 (2018), Mississippi",56631.0,,1053.0,,38731.0,,856.0,,14545.0,,836.0,,87.0,,71.0,,587.0,,114.0,,0.0,,30.0,,16.0,,25.0,,974.0,,342.0,,1691.0,,233.0,,28,045,587.0,117.881296226331,1077.0,350.1856650407038
28046,"State Senate District 46 (2018), Mississippi",60287.0,,1073.0,,50692.0,,1132.0,,5504.0,,544.0,,365.0,,193.0,,568.0,,366.0,,33.0,,52.0,,73.0,,85.0,,1034.0,,383.0,,2018.0,,167.0,,28,046,601.0,369.67553340733815,1472.0,437.22191161925997
28047,"State Senate District 47 (2018), Mississippi",59066.0,,1817.0,,43723.0,,1676.0,,10912.0,,998.0,,130.0,,75.0,,1097.0,,417.0,,86.0,,115.0,,62.0,,60.0,,1241.0,,443.0,,1815.0,,460.0,,28,047,1183.0,432.56675785362887,1433.0,453.2924001127749
28048,"State Senate District 48 (2018), Mississippi",61845.0,,1399.0,,33546.0,,1399.0,,22181.0,,1275.0,,378.0,,231.0,,1327.0,,478.0,,20.0,,25.0,,6.0,,12.0,,1466.0,,419.0,,2921.0,,644.0,,28,048,1347.0,478.65331921966236,1850.0,478.6083994248325
28049,"State Senate District 49 (2018), Mississippi",67034.0,,1884.0,,45727.0,,1631.0,,13843.0,,1338.0,,205.0,,105.0,,1046.0,,324.0,,0.0,,30.0,,47.0,,47.0,,1804.0,,595.0,,4362.0,,816.0,,28,049,1046.0,325.38592471094995,2056.0,606.0189766005682
28050,"State Senate District 50 (2018), Mississippi",60113.0,,1291.0,,39736.0,,1422.0,,11546.0,,1061.0,,366.0,,418.0,,3083.0,,530.0,,31.0,,54.0,,82.0,,108.0,,1746.0,,458.0,,3523.0,,572.0,,28,050,3114.0,532.7438408841532,2194.0,629.4060692430603
28051,"State Senate District 51 (2018), Mississippi",59012.0,,1439.0,,40590.0,,1247.0,,13466.0,,924.0,,173.0,,124.0,,1109.0,,360.0,,0.0,,30.0,,77.0,,90.0,,728.0,,329.0,,2869.0,,584.0,,28,051,1109.0,361.24783736376884,978.0,362.9283675878754
28052,"State Senate District 52 (2018), Mississippi",59966.0,,1307.0,,38468.0,,1256.0,,13465.0,,889.0,,223.0,,115.0,,1160.0,,445.0,,0.0,,30.0,,214.0,,222.0,,1356.0,,440.0,,5080.0,,670.0,,28,052,1160.0,446.0100895719737,1793.0,506.0721292464148
29006,"State Senate District 6 (2018), Missouri",175133.0,,-555555555.0,*****,155447.0,,253.0,,9901.0,,286.0,,817.0,,221.0,,1455.0,,244.0,,14.0,,21.0,,414.0,,246.0,,2748.0,,373.0,,4337.0,,72.0,,29,006,1469.0,244.90202122481554,3979.0,498.48370083684785
29007,"State Senate District 7 (2018), Missouri",181603.0,,2200.0,,118312.0,,2093.0,,39063.0,,1647.0,,387.0,,137.0,,4378.0,,447.0,,195.0,,104.0,,435.0,,171.0,,5708.0,,830.0,,13125.0,,1221.0,,29,007,4573.0,458.93899376714546,6530.0,858.4346218553862
29008,"State Senate District 8 (2018), Missouri",174671.0,,1102.0,,146980.0,,1816.0,,10258.0,,1171.0,,709.0,,250.0,,2813.0,,508.0,,160.0,,199.0,,529.0,,257.0,,4812.0,,609.0,,8410.0,,1007.0,,29,008,2973.0,545.5868400172424,6050.0,706.7036153862523
29009,"State Senate District 9 (2018), Missouri",167566.0,,2240.0,,46158.0,,1769.0,,95482.0,,1848.0,,470.0,,170.0,,2474.0,,460.0,,212.0,,111.0,,358.0,,191.0,,4128.0,,594.0,,18284.0,,1465.0,,29,009,2686.0,473.20291630546825,4956.0,646.6969924160774
29013,"State Senate District 13 (2018), Missouri",167557.0,,2338.0,,55280.0,,1872.0,,101185.0,,2058.0,,246.0,,198.0,,1516.0,,681.0,,75.0,,39.0,,375.0,,200.0,,5557.0,,891.0,,3323.0,,721.0,,29,013,1591.0,682.1158259416065,6178.0,934.3901754620497
29010,"State Senate District 10 (2018), Missouri",180245.0,,-555555555.0,*****,164600.0,,268.0,,5723.0,,353.0,,576.0,,196.0,,863.0,,168.0,,320.0,,254.0,,93.0,,55.0,,3578.0,,516.0,,4492.0,,-555555555.0,*****,29,010,1183.0,304.53242848668845,4247.0,554.7044257981001
29011,"State Senate District 11 (2018), Missouri",168163.0,,1510.0,,119963.0,,1845.0,,17219.0,,1457.0,,649.0,,155.0,,2844.0,,578.0,,1312.0,,386.0,,1184.0,,443.0,,3501.0,,632.0,,21491.0,,1468.0,,29,011,4156.0,695.0395672190181,5334.0,787.2089938510611
29012,"State Senate District 12 (2018), Missouri",183022.0,,577.0,,169704.0,,994.0,,3616.0,,295.0,,705.0,,132.0,,1231.0,,321.0,,101.0,,77.0,,68.0,,39.0,,2868.0,,472.0,,4729.0,,357.0,,29,012,1332.0,330.1060435678208,3641.0,491.6594349750648
29014,"State Senate District 14 (2018), Missouri",166840.0,,1817.0,,54246.0,,1492.0,,98085.0,,1884.0,,370.0,,220.0,,4324.0,,598.0,,29.0,,34.0,,605.0,,267.0,,4105.0,,691.0,,5076.0,,826.0,,29,014,4353.0,598.965775316086,5080.0,772.7677529503933
29015,"State Senate District 15 (2018), Missouri",180470.0,,1746.0,,164417.0,,1843.0,,2959.0,,566.0,,140.0,,104.0,,6741.0,,635.0,,12.0,,14.0,,462.0,,284.0,,2443.0,,405.0,,3296.0,,704.0,,29,015,6753.0,635.1543119589129,3045.0,505.4671107005875
29016,"State Senate District 16 (2018), Missouri",182260.0,,-555555555.0,*****,156713.0,,94.0,,7653.0,,328.0,,1163.0,,228.0,,3299.0,,297.0,,80.0,,69.0,,173.0,,142.0,,4372.0,,499.0,,8807.0,,-555555555.0,*****,29,016,3379.0,304.9098227345259,5708.0,566.7000970531062
