geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,male_total,male_total_annotation,male_total_moe,male_total_moe_annotation,male_under_5,male_under_5_annotation,male_under_5_moe,male_under_5_moe_annotation,male_5_to_9,male_5_to_9_annotation,male_5_to_9_moe,male_5_to_9_moe_annotation,male_10_to_14,male_10_to_14_annotation,male_10_to_14_moe,male_10_to_14_moe_annotation,male_15_to_17,male_15_to_17_annotation,male_15_to_17_moe,male_15_to_17_moe_annotation,male_18_to_19,male_18_to_19_annotation,male_18_to_19_moe,male_18_to_19_moe_annotation,male_20,male_20_annotation,male_20_moe,male_20_moe_annotation,male_21,male_21_annotation,male_21_moe,male_21_moe_annotation,male_22_to_24,male_22_to_24_annotation,male_22_to_24_moe,male_22_to_24_moe_annotation,male_25_to_29,male_25_to_29_annotation,male_25_to_29_moe,male_25_to_29_moe_annotation,male_30_to_34,male_30_to_34_annotation,male_30_to_34_moe,male_30_to_34_moe_annotation,male_35_to_39,state,congressional district,male_35_to_39_annotation,male_35_to_39_moe,male_35_to_39_moe_annotation,male_40_to_44,male_40_to_44_annotation,male_40_to_44_moe,male_40_to_44_moe_annotation,male_45_to_49,male_45_to_49_annotation,male_45_to_49_moe,male_45_to_49_moe_annotation,male_50_to_54,male_50_to_54_annotation,male_50_to_54_moe,male_50_to_54_moe_annotation,male_55_to_59,male_55_to_59_annotation,male_55_to_59_moe,male_55_to_59_moe_annotation,male_60_to_61,male_60_to_61_annotation,male_60_to_61_moe,male_60_to_61_moe_annotation,male_62_to_64,male_62_to_64_annotation,male_62_to_64_moe,male_62_to_64_moe_annotation,male_65_to_66,male_65_to_66_annotation,male_65_to_66_moe,male_65_to_66_moe_annotation,male_67_to_69,male_67_to_69_annotation,male_67_to_69_moe,male_67_to_69_moe_annotation,male_70_to_74,male_70_to_74_annotation,male_70_to_74_moe,male_70_to_74_moe_annotation,male_75_to_79,male_75_to_79_annotation,male_75_to_79_moe,male_75_to_79_moe_annotation,male_80_to_84,male_80_to_84_annotation,male_80_to_84_moe,male_80_to_84_moe_annotation,male_85_and_over,male_85_and_over_annotation,male_85_and_over_moe,male_85_and_over_moe_annotation,female_total,female_total_annotation,female_total_moe,female_total_moe_annotation,female_under_5,female_under_5_annotation,female_under_5_moe,female_under_5_moe_annotation,female_5_to_9,female_5_to_9_annotation,female_5_to_9_moe,female_5_to_9_moe_annotation,female_10_to_14,female_10_to_14_annotation,female_10_to_14_moe,female_10_to_14_moe_annotation,female_15_to_17,female_15_to_17_annotation,female_15_to_17_moe,female_15_to_17_moe_annotation,female_18_to_19,female_18_to_19_annotation,female_18_to_19_moe,female_18_to_19_moe_annotation,female_20,female_20_annotation,female_20_moe,female_20_moe_annotation,female_21,female_21_annotation,female_21_moe,female_21_moe_annotation,female_22_to_24,female_22_to_24_annotation,female_22_to_24_moe,female_22_to_24_moe_annotation,female_25_to_29,female_25_to_29_annotation,female_25_to_29_moe,female_25_to_29_moe_annotation,female_30_to_34,female_30_to_34_annotation,female_30_to_34_moe,female_30_to_34_moe_annotation,female_35_to_39,female_35_to_39_annotation,female_35_to_39_moe,female_35_to_39_moe_annotation,female_40_to_44,female_40_to_44_annotation,female_40_to_44_moe,female_40_to_44_moe_annotation,female_45_to_49,female_45_to_49_annotation,female_45_to_49_moe,female_45_to_49_moe_annotation,female_50_to_54,female_50_to_54_annotation,female_50_to_54_moe,female_50_to_54_moe_annotation,female_55_to_59,female_55_to_59_annotation,female_55_to_59_moe,female_55_to_59_moe_annotation,female_60_to_61,female_60_to_61_annotation,female_60_to_61_moe,female_60_to_61_moe_annotation,female_62_to_64,female_62_to_64_annotation,female_62_to_64_moe,female_62_to_64_moe_annotation,female_65_to_66,female_65_to_66_annotation,female_65_to_66_moe,female_65_to_66_moe_annotation,female_67_to_69,female_67_to_69_annotation,female_67_to_69_moe,female_67_to_69_moe_annotation,female_70_to_74,female_70_to_74_annotation,female_70_to_74_moe,female_70_to_74_moe_annotation,female_75_to_79,female_75_to_79_annotation,female_75_to_79_moe,female_75_to_79_moe_annotation,female_80_to_84,female_80_to_84_annotation,female_80_to_84_moe,female_80_to_84_moe_annotation,female_85_and_over,female_85_and_over_annotation,female_85_and_over_moe,female_85_and_over_moe_annotation,total_under_5,total_5_to_9,total_10_to_14,total_15_to_17,total_18_to_19,total_20,total_21,total_22_to_24,total_25_to_29,total_30_to_34,total_35_to_39,total_40_to_44,total_45_to_49,total_50_to_54,total_55_to_59,total_60_to_61,total_62_to_64,total_65_to_66,total_67_to_69,total_70_to_74,total_75_to_79,total_80_to_84,total_85_and_over,total_0_to_17,male_0_to_17,female_0_to_17,total_5_to_17,male_5_to_17,female_5_to_17,total_0_9,male_0_9,female_0_9,total_10_to_17,male_10_to_17,female_10_to_17,total_18_to_34,male_18_to_34,female_18_to_34,total_35_to_49,male_35_to_49,female_35_to_49,total_50_to_64,male_50_to_64,female_50_to_64,total_65_and_over,male_65_and_over,female_65_and_over
4506,"Congressional District 6 (116th Congress), South Carolina",662894.0,,4829.0,,321847.0,,2605.0,,19143.0,,793.0,,19809.0,,935.0,,19320.0,,993.0,,11390.0,,582.0,,13539.0,,662.0,,8408.0,,766.0,,8178.0,,629.0,,17378.0,,975.0,,26407.0,,1004.0,,21892.0,,1003.0,,19391.0,45,06,,954.0,,17679.0,,962.0,,17006.0,,680.0,,20070.0,,679.0,,19280.0,,773.0,,8669.0,,569.0,,10748.0,,717.0,,7122.0,,582.0,,9425.0,,581.0,,11823.0,,609.0,,7446.0,,475.0,,4485.0,,368.0,,3239.0,,330.0,,341047.0,,3241.0,,19103.0,,945.0,,20994.0,,1098.0,,18827.0,,1172.0,,10933.0,,635.0,,12919.0,,725.0,,6249.0,,691.0,,5916.0,,625.0,,17076.0,,955.0,,26112.0,,838.0,,22094.0,,877.0,,20276.0,,951.0,,17272.0,,735.0,,18391.0,,801.0,,21707.0,,707.0,,23377.0,,678.0,,9667.0,,679.0,,12535.0,,704.0,,8153.0,,509.0,,10985.0,,674.0,,14463.0,,544.0,,9873.0,,500.0,,6605.0,,402.0,,7520.0,,478.0,,38246.0,40803.0,38147.0,22323.0,26458.0,14657.0,14094.0,34454.0,52519.0,43986.0,39667.0,34951.0,35397.0,41777.0,42657.0,18336.0,23283.0,15275.0,20410.0,26286.0,17319.0,11090.0,10759.0,139519.0,69662.0,69857.0,101273.0,50519.0,50754.0,79049.0,38952.0,40097.0,60470.0,30710.0,29760.0,186168.0,95802.0,90366.0,110015.0,54076.0,55939.0,126053.0,58767.0,67286.0,101139.0,43540.0,57599.0
4701,"Congressional District 1 (116th Congress), Tennessee",713768.0,,709.0,,349243.0,,703.0,,18167.0,,273.0,,20315.0,,744.0,,21261.0,,790.0,,13200.0,,219.0,,8623.0,,367.0,,5070.0,,492.0,,4749.0,,544.0,,13098.0,,662.0,,21406.0,,358.0,,19230.0,,246.0,,20581.0,47,01,,774.0,,22151.0,,757.0,,24602.0,,338.0,,24967.0,,257.0,,24297.0,,790.0,,8883.0,,544.0,,15373.0,,767.0,,9208.0,,520.0,,13006.0,,710.0,,17214.0,,635.0,,12334.0,,512.0,,6504.0,,492.0,,5004.0,,393.0,,364525.0,,662.0,,17883.0,,293.0,,17322.0,,691.0,,22151.0,,671.0,,12833.0,,194.0,,7858.0,,255.0,,4671.0,,507.0,,4121.0,,438.0,,13246.0,,539.0,,21105.0,,335.0,,19325.0,,207.0,,20400.0,,730.0,,22270.0,,757.0,,24675.0,,277.0,,26109.0,,246.0,,26676.0,,689.0,,10447.0,,610.0,,16132.0,,639.0,,9655.0,,549.0,,14586.0,,646.0,,19444.0,,680.0,,14373.0,,610.0,,9577.0,,552.0,,9666.0,,522.0,,36050.0,37637.0,43412.0,26033.0,16481.0,9741.0,8870.0,26344.0,42511.0,38555.0,40981.0,44421.0,49277.0,51076.0,50973.0,19330.0,31505.0,18863.0,27592.0,36658.0,26707.0,16081.0,14670.0,143132.0,72943.0,70189.0,107082.0,54776.0,52306.0,73687.0,38482.0,35205.0,69445.0,34461.0,34984.0,142502.0,72176.0,70326.0,134679.0,67334.0,67345.0,152884.0,73520.0,79364.0,140571.0,63270.0,77301.0
4703,"Congressional District 3 (116th Congress), Tennessee",726454.0,,1110.0,,354570.0,,813.0,,20085.0,,292.0,,21679.0,,735.0,,22172.0,,743.0,,13480.0,,199.0,,8394.0,,262.0,,5060.0,,564.0,,4243.0,,423.0,,12706.0,,631.0,,23784.0,,336.0,,22178.0,,309.0,,21759.0,47,03,,780.0,,22928.0,,792.0,,23736.0,,283.0,,24966.0,,298.0,,25126.0,,801.0,,9821.0,,530.0,,13909.0,,751.0,,8886.0,,533.0,,12586.0,,639.0,,15034.0,,661.0,,10837.0,,446.0,,6353.0,,449.0,,4848.0,,433.0,,371884.0,,764.0,,19697.0,,292.0,,20349.0,,855.0,,21733.0,,843.0,,13190.0,,258.0,,8296.0,,188.0,,4689.0,,428.0,,4270.0,,494.0,,12620.0,,619.0,,24275.0,,298.0,,22149.0,,297.0,,21814.0,,807.0,,22559.0,,809.0,,24565.0,,297.0,,25681.0,,228.0,,26964.0,,761.0,,10573.0,,597.0,,15462.0,,668.0,,9808.0,,560.0,,11806.0,,657.0,,18796.0,,673.0,,13027.0,,618.0,,9368.0,,555.0,,10193.0,,531.0,,39782.0,42028.0,43905.0,26670.0,16690.0,9749.0,8513.0,25326.0,48059.0,44327.0,43573.0,45487.0,48301.0,50647.0,52090.0,20394.0,29371.0,18694.0,24392.0,33830.0,23864.0,15721.0,15041.0,152385.0,77416.0,74969.0,112603.0,57331.0,55272.0,81810.0,41764.0,40046.0,70575.0,35652.0,34923.0,152664.0,76365.0,76299.0,137361.0,68423.0,68938.0,152502.0,73822.0,78680.0,131542.0,58544.0,72998.0
4706,"Congressional District 6 (116th Congress), Tennessee",759176.0,,594.0,,373728.0,,661.0,,22846.0,,318.0,,24821.0,,906.0,,25527.0,,883.0,,15589.0,,242.0,,9876.0,,312.0,,4709.0,,507.0,,4706.0,,523.0,,13842.0,,683.0,,22896.0,,261.0,,22129.0,,299.0,,22419.0,47,06,,852.0,,23809.0,,824.0,,25597.0,,297.0,,26384.0,,265.0,,25334.0,,665.0,,9915.0,,524.0,,13657.0,,636.0,,8930.0,,526.0,,13108.0,,520.0,,15971.0,,595.0,,11166.0,,495.0,,6333.0,,398.0,,4164.0,,380.0,,385448.0,,557.0,,21773.0,,362.0,,24352.0,,719.0,,23062.0,,681.0,,14821.0,,268.0,,7990.0,,245.0,,4789.0,,474.0,,4510.0,,408.0,,12602.0,,519.0,,22733.0,,316.0,,22804.0,,318.0,,23638.0,,872.0,,24108.0,,888.0,,25873.0,,218.0,,27666.0,,212.0,,27438.0,,809.0,,10129.0,,656.0,,15296.0,,811.0,,9302.0,,568.0,,14068.0,,639.0,,18470.0,,625.0,,12818.0,,564.0,,8877.0,,515.0,,8329.0,,494.0,,44619.0,49173.0,48589.0,30410.0,17866.0,9498.0,9216.0,26444.0,45629.0,44933.0,46057.0,47917.0,51470.0,54050.0,52772.0,20044.0,28953.0,18232.0,27176.0,34441.0,23984.0,15210.0,12493.0,172791.0,88783.0,84008.0,128172.0,65937.0,62235.0,93792.0,47667.0,46125.0,78999.0,41116.0,37883.0,153586.0,78158.0,75428.0,145444.0,71825.0,73619.0,155819.0,75290.0,80529.0,131536.0,59672.0,71864.0
4708,"Congressional District 8 (116th Congress), Tennessee",708031.0,,1873.0,,343724.0,,1634.0,,20592.0,,546.0,,22363.0,,1051.0,,26145.0,,999.0,,16019.0,,634.0,,9526.0,,437.0,,4486.0,,446.0,,4350.0,,480.0,,12455.0,,631.0,,19597.0,,592.0,,19276.0,,539.0,,20380.0,47,08,,895.0,,21577.0,,897.0,,22609.0,,565.0,,24784.0,,545.0,,23572.0,,733.0,,9319.0,,586.0,,13571.0,,658.0,,8961.0,,505.0,,10585.0,,508.0,,14255.0,,551.0,,8785.0,,474.0,,5991.0,,376.0,,4526.0,,400.0,,364307.0,,1336.0,,19874.0,,494.0,,21355.0,,771.0,,24012.0,,907.0,,14662.0,,407.0,,9176.0,,524.0,,3667.0,,340.0,,4640.0,,427.0,,11937.0,,865.0,,20031.0,,505.0,,20697.0,,636.0,,23316.0,,791.0,,22087.0,,782.0,,24627.0,,583.0,,26743.0,,533.0,,26842.0,,812.0,,10223.0,,626.0,,14056.0,,771.0,,9220.0,,495.0,,12878.0,,687.0,,15694.0,,657.0,,11132.0,,462.0,,8152.0,,468.0,,9286.0,,440.0,,40466.0,43718.0,50157.0,30681.0,18702.0,8153.0,8990.0,24392.0,39628.0,39973.0,43696.0,43664.0,47236.0,51527.0,50414.0,19542.0,27627.0,18181.0,23463.0,29949.0,19917.0,14143.0,13812.0,165022.0,85119.0,79903.0,124556.0,64527.0,60029.0,84184.0,42955.0,41229.0,80838.0,42164.0,38674.0,139838.0,69690.0,70148.0,134596.0,64566.0,70030.0,149110.0,71246.0,77864.0,119465.0,53103.0,66362.0
4802,"Congressional District 2 (116th Congress), Texas",785386.0,,6182.0,,392231.0,,3736.0,,28570.0,,1576.0,,26561.0,,1257.0,,27672.0,,1369.0,,15848.0,,1055.0,,9951.0,,798.0,,4962.0,,692.0,,4282.0,,618.0,,15720.0,,1116.0,,34077.0,,1521.0,,32628.0,,1496.0,,30990.0,48,02,,1362.0,,27304.0,,1472.0,,25757.0,,1063.0,,25533.0,,1276.0,,23512.0,,1142.0,,8597.0,,827.0,,12522.0,,784.0,,6905.0,,686.0,,8205.0,,629.0,,10160.0,,662.0,,6144.0,,605.0,,3526.0,,459.0,,2805.0,,431.0,,393155.0,,4329.0,,26674.0,,1561.0,,26067.0,,1481.0,,25847.0,,1295.0,,15644.0,,1001.0,,8106.0,,725.0,,4751.0,,623.0,,4053.0,,586.0,,15670.0,,1005.0,,31070.0,,1296.0,,31949.0,,1494.0,,29320.0,,1258.0,,27650.0,,1244.0,,25746.0,,1218.0,,25804.0,,1204.0,,24587.0,,1106.0,,9805.0,,868.0,,13139.0,,780.0,,7417.0,,626.0,,10089.0,,673.0,,12236.0,,761.0,,7611.0,,553.0,,5142.0,,501.0,,4778.0,,508.0,,55244.0,52628.0,53519.0,31492.0,18057.0,9713.0,8335.0,31390.0,65147.0,64577.0,60310.0,54954.0,51503.0,51337.0,48099.0,18402.0,25661.0,14322.0,18294.0,22396.0,13755.0,8668.0,7583.0,192883.0,98651.0,94232.0,137639.0,70081.0,67558.0,107872.0,55131.0,52741.0,85011.0,43520.0,41491.0,197219.0,101620.0,95599.0,166767.0,84051.0,82716.0,143499.0,70164.0,73335.0,85018.0,37745.0,47273.0
2001,"Congressional District 5 (116th Congress), Kentucky",702070.0,,792.0,,347874.0,,697.0,,21318.0,,268.0,,20943.0,,855.0,,23032.0,,820.0,,14342.0,,229.0,,9093.0,,265.0,,5046.0,,509.0,,5051.0,,491.0,,12663.0,,564.0,,22427.0,,289.0,,21185.0,,302.0,,21253.0,20,01,,681.0,,18941.0,,682.0,,18769.0,,356.0,,20937.0,,299.0,,22738.0,,499.0,,8922.0,,465.0,,12757.0,,518.0,,7562.0,,370.0,,10084.0,,427.0,,11427.0,,428.0,,8906.0,,424.0,,6587.0,,357.0,,6017.0,,418.0,,354196.0,,846.0,,20421.0,,280.0,,20898.0,,723.0,,21070.0,,718.0,,12665.0,,193.0,,8492.0,,376.0,,4665.0,,465.0,,4557.0,,513.0,,11971.0,,678.0,,21149.0,,260.0,,19860.0,,170.0,,20958.0,,719.0,,22092.0,,689.0,,18069.0,,317.0,,20929.0,,293.0,,22492.0,,656.0,,9032.0,,463.0,,12131.0,,553.0,,7419.0,,372.0,,9158.0,,461.0,,13578.0,,430.0,,11560.0,,447.0,,8969.0,,415.0,,11507.0,,401.0,,41739.0,41841.0,44102.0,27007.0,17585.0,9711.0,9608.0,24634.0,43576.0,41045.0,42211.0,41033.0,36838.0,41866.0,45230.0,17954.0,24888.0,14981.0,19242.0,25005.0,20466.0,15556.0,17524.0,154689.0,79635.0,75054.0,112950.0,58317.0,54633.0,83580.0,42261.0,41319.0,71109.0,37374.0,33735.0,146159.0,75465.0,70694.0,120082.0,58963.0,61119.0,129938.0,65354.0,64584.0,112774.0,50583.0,62191.0
2004,"Congressional District 1 (116th Congress), Kansas",708511.0,,279.0,,359897.0,,580.0,,25019.0,,310.0,,25494.0,,685.0,,22787.0,,691.0,,14102.0,,361.0,,12063.0,,414.0,,7629.0,,714.0,,8552.0,,604.0,,19615.0,,842.0,,26405.0,,391.0,,23259.0,,354.0,,21325.0,20,04,,560.0,,21539.0,,605.0,,20982.0,,257.0,,22632.0,,141.0,,24836.0,,790.0,,8651.0,,596.0,,12606.0,,619.0,,7586.0,,427.0,,9200.0,,459.0,,11906.0,,528.0,,8109.0,,425.0,,5963.0,,371.0,,5318.0,,358.0,,348614.0,,603.0,,23432.0,,374.0,,23262.0,,784.0,,23130.0,,792.0,,13665.0,,325.0,,10879.0,,431.0,,6962.0,,626.0,,6128.0,,577.0,,15810.0,,753.0,,22182.0,,424.0,,20860.0,,319.0,,19241.0,,755.0,,18219.0,,748.0,,20870.0,,141.0,,23002.0,,179.0,,24354.0,,669.0,,9881.0,,463.0,,13450.0,,535.0,,7698.0,,429.0,,10300.0,,478.0,,13465.0,,525.0,,10350.0,,427.0,,8099.0,,451.0,,9523.0,,435.0,,48451.0,48756.0,45917.0,27767.0,22942.0,14591.0,14680.0,35425.0,48587.0,44119.0,40566.0,39758.0,41852.0,45634.0,49190.0,18532.0,26056.0,15284.0,19500.0,25371.0,18459.0,14062.0,14841.0,170891.0,87402.0,83489.0,122440.0,62383.0,60057.0,97207.0,50513.0,46694.0,73684.0,36889.0,36795.0,180344.0,97523.0,82821.0,122176.0,63846.0,58330.0,139412.0,68725.0,70687.0,107517.0,48082.0,59435.0
2102,"Congressional District 4 (116th Congress), Kansas",723182.0,,102.0,,359271.0,,341.0,,25775.0,,210.0,,25909.0,,751.0,,27350.0,,745.0,,16054.0,,220.0,,9525.0,,188.0,,5233.0,,543.0,,5142.0,,614.0,,14733.0,,649.0,,24972.0,,198.0,,23863.0,,201.0,,21387.0,21,02,,735.0,,23165.0,,774.0,,24327.0,,391.0,,26339.0,,300.0,,25991.0,,816.0,,9202.0,,476.0,,13088.0,,658.0,,7979.0,,451.0,,10597.0,,587.0,,13980.0,,591.0,,9267.0,,443.0,,5541.0,,361.0,,4009.0,,322.0,,363911.0,,338.0,,24135.0,,176.0,,25723.0,,743.0,,25588.0,,729.0,,14934.0,,118.0,,8685.0,,154.0,,4416.0,,454.0,,4580.0,,457.0,,14056.0,,506.0,,24116.0,,183.0,,24059.0,,179.0,,21097.0,,692.0,,21530.0,,697.0,,23979.0,,271.0,,27393.0,,301.0,,26719.0,,802.0,,10120.0,,557.0,,13985.0,,688.0,,8261.0,,524.0,,12417.0,,554.0,,15149.0,,603.0,,11182.0,,510.0,,8045.0,,488.0,,8534.0,,548.0,,49910.0,51632.0,52938.0,30988.0,18210.0,9649.0,9722.0,28789.0,49088.0,47922.0,42484.0,44695.0,48306.0,53732.0,52710.0,19322.0,27073.0,16240.0,23014.0,29129.0,20449.0,13586.0,12543.0,185468.0,95088.0,90380.0,135558.0,69313.0,66245.0,101542.0,51684.0,49858.0,83926.0,43404.0,40522.0,163380.0,83468.0,79912.0,135485.0,68879.0,66606.0,152837.0,74620.0,78217.0,114961.0,51373.0,63588.0
2105,"Congressional District 2 (116th Congress), Kentucky",753608.0,,773.0,,372539.0,,711.0,,23622.0,,344.0,,24083.0,,792.0,,26724.0,,801.0,,15857.0,,236.0,,10823.0,,363.0,,5688.0,,551.0,,6133.0,,570.0,,16702.0,,739.0,,23898.0,,293.0,,22472.0,,248.0,,23052.0,21,05,,902.0,,22859.0,,868.0,,23480.0,,236.0,,24526.0,,281.0,,24599.0,,686.0,,9385.0,,588.0,,13670.0,,659.0,,8316.0,,550.0,,11208.0,,493.0,,14316.0,,654.0,,9574.0,,488.0,,5570.0,,463.0,,4018.0,,371.0,,381069.0,,604.0,,22380.0,,243.0,,23005.0,,908.0,,24852.0,,874.0,,14958.0,,272.0,,11530.0,,473.0,,5997.0,,563.0,,4889.0,,548.0,,14805.0,,724.0,,23333.0,,256.0,,22872.0,,309.0,,24073.0,,738.0,,22591.0,,737.0,,24150.0,,294.0,,25676.0,,274.0,,25865.0,,822.0,,10110.0,,664.0,,14782.0,,615.0,,9140.0,,499.0,,12496.0,,562.0,,16195.0,,620.0,,11869.0,,556.0,,7850.0,,440.0,,7265.0,,574.0,,46002.0,47088.0,51576.0,30815.0,22353.0,11685.0,11022.0,31507.0,47231.0,45344.0,47125.0,45450.0,47630.0,50202.0,50464.0,19495.0,28452.0,17456.0,23704.0,30511.0,21443.0,13420.0,11283.0,175481.0,90286.0,85195.0,129479.0,66664.0,62815.0,93090.0,47705.0,45385.0,82391.0,42581.0,39810.0,169142.0,85716.0,83426.0,140205.0,69391.0,70814.0,148613.0,72180.0,76433.0,117817.0,53002.0,64815.0
2201,"Congressional District 1 (116th Congress), Louisiana",801089.0,,3069.0,,390431.0,,1937.0,,26443.0,,700.0,,26228.0,,1141.0,,27427.0,,1018.0,,15386.0,,577.0,,9424.0,,431.0,,5817.0,,586.0,,4837.0,,474.0,,14052.0,,716.0,,26782.0,,777.0,,27466.0,,784.0,,25869.0,22,01,,1066.0,,23167.0,,952.0,,25052.0,,511.0,,25906.0,,582.0,,27736.0,,895.0,,10062.0,,791.0,,14488.0,,791.0,,8496.0,,550.0,,11952.0,,638.0,,14092.0,,556.0,,9267.0,,502.0,,5481.0,,465.0,,5001.0,,492.0,,410658.0,,2086.0,,24527.0,,813.0,,24974.0,,1023.0,,24954.0,,1029.0,,15111.0,,432.0,,9502.0,,382.0,,5410.0,,505.0,,5145.0,,446.0,,14032.0,,627.0,,29683.0,,760.0,,28450.0,,675.0,,25793.0,,958.0,,24187.0,,906.0,,25658.0,,583.0,,28005.0,,628.0,,28488.0,,817.0,,12318.0,,687.0,,15723.0,,800.0,,9588.0,,586.0,,12895.0,,637.0,,16410.0,,566.0,,11215.0,,595.0,,8678.0,,509.0,,9912.0,,563.0,,50970.0,51202.0,52381.0,30497.0,18926.0,11227.0,9982.0,28084.0,56465.0,55916.0,51662.0,47354.0,50710.0,53911.0,56224.0,22380.0,30211.0,18084.0,24847.0,30502.0,20482.0,14159.0,14913.0,185050.0,95484.0,89566.0,134080.0,69041.0,65039.0,102172.0,52671.0,49501.0,82878.0,42813.0,40065.0,180600.0,88378.0,92222.0,149726.0,74088.0,75638.0,162726.0,78192.0,84534.0,122987.0,54289.0,68698.0
2404,"Congressional District 4 (116th Congress), Maryland",749033.0,,3587.0,,360091.0,,2438.0,,26636.0,,808.0,,26002.0,,965.0,,23381.0,,904.0,,14266.0,,520.0,,8098.0,,483.0,,4281.0,,410.0,,4411.0,,457.0,,14051.0,,660.0,,27045.0,,752.0,,27552.0,,830.0,,25450.0,24,04,,824.0,,24418.0,,883.0,,24582.0,,826.0,,25388.0,,709.0,,23724.0,,739.0,,8651.0,,587.0,,11341.0,,646.0,,7086.0,,436.0,,8631.0,,404.0,,10525.0,,622.0,,6572.0,,428.0,,4298.0,,352.0,,3702.0,,365.0,,388942.0,,2493.0,,25554.0,,809.0,,23563.0,,858.0,,24154.0,,1110.0,,13507.0,,555.0,,7233.0,,419.0,,3953.0,,454.0,,3736.0,,455.0,,15233.0,,769.0,,27646.0,,800.0,,28659.0,,665.0,,26573.0,,997.0,,25058.0,,880.0,,27834.0,,824.0,,29420.0,,607.0,,27013.0,,891.0,,9727.0,,558.0,,14167.0,,770.0,,8843.0,,562.0,,11299.0,,578.0,,13481.0,,574.0,,9550.0,,437.0,,6432.0,,408.0,,6307.0,,469.0,,52190.0,49565.0,47535.0,27773.0,15331.0,8234.0,8147.0,29284.0,54691.0,56211.0,52023.0,49476.0,52416.0,54808.0,50737.0,18378.0,25508.0,15929.0,19930.0,24006.0,16122.0,10730.0,10009.0,177063.0,90285.0,86778.0,124873.0,63649.0,61224.0,101755.0,52638.0,49117.0,75308.0,37647.0,37661.0,171898.0,85438.0,86460.0,153915.0,74450.0,79465.0,149431.0,69104.0,80327.0,96726.0,40814.0,55912.0
2204,"Congressional District 4 (116th Congress), Louisiana",753519.0,,1265.0,,371857.0,,930.0,,25975.0,,359.0,,25413.0,,974.0,,26492.0,,959.0,,15369.0,,247.0,,10400.0,,466.0,,6259.0,,622.0,,6259.0,,623.0,,15409.0,,716.0,,27815.0,,416.0,,26051.0,,401.0,,24066.0,22,04,,891.0,,21429.0,,911.0,,21778.0,,266.0,,23046.0,,241.0,,23245.0,,796.0,,9601.0,,640.0,,12586.0,,798.0,,7321.0,,480.0,,10884.0,,487.0,,12890.0,,510.0,,9450.0,,442.0,,5721.0,,418.0,,4398.0,,366.0,,381662.0,,858.0,,25773.0,,366.0,,24710.0,,821.0,,24329.0,,824.0,,14798.0,,268.0,,8775.0,,304.0,,5507.0,,674.0,,4207.0,,547.0,,14894.0,,789.0,,26109.0,,300.0,,25139.0,,297.0,,23613.0,,922.0,,21107.0,,850.0,,22530.0,,278.0,,24374.0,,290.0,,24847.0,,828.0,,10314.0,,530.0,,14334.0,,772.0,,9148.0,,507.0,,11738.0,,543.0,,15823.0,,567.0,,11737.0,,555.0,,8894.0,,474.0,,8962.0,,555.0,,51748.0,50123.0,50821.0,30167.0,19175.0,11766.0,10466.0,30303.0,53924.0,51190.0,47679.0,42536.0,44308.0,47420.0,48092.0,19915.0,26920.0,16469.0,22622.0,28713.0,21187.0,14615.0,13360.0,182859.0,93249.0,89610.0,131111.0,67274.0,63837.0,101871.0,51388.0,50483.0,80988.0,41861.0,39127.0,176824.0,92193.0,84631.0,134523.0,67273.0,67250.0,142347.0,68478.0,73869.0,116966.0,50664.0,66302.0
2206,"Congressional District 6 (116th Congress), Louisiana",789153.0,,3836.0,,383530.0,,2652.0,,26320.0,,755.0,,26109.0,,986.0,,26702.0,,1069.0,,15702.0,,663.0,,10957.0,,565.0,,6671.0,,842.0,,6682.0,,836.0,,17951.0,,1203.0,,28871.0,,738.0,,27937.0,,700.0,,25413.0,22,06,,1258.0,,23413.0,,1087.0,,24301.0,,701.0,,24196.0,,562.0,,23762.0,,1163.0,,9217.0,,576.0,,12375.0,,692.0,,8039.0,,593.0,,9923.0,,680.0,,12348.0,,569.0,,8578.0,,533.0,,4514.0,,390.0,,3549.0,,373.0,,405623.0,,2393.0,,25946.0,,776.0,,26328.0,,1310.0,,25441.0,,1097.0,,15133.0,,586.0,,10479.0,,480.0,,7514.0,,733.0,,6914.0,,744.0,,18570.0,,942.0,,29108.0,,707.0,,28012.0,,689.0,,26728.0,,1054.0,,24614.0,,1160.0,,24959.0,,629.0,,26779.0,,619.0,,26169.0,,979.0,,10375.0,,639.0,,13775.0,,754.0,,8391.0,,630.0,,11477.0,,702.0,,14623.0,,689.0,,10320.0,,596.0,,6931.0,,611.0,,7037.0,,563.0,,52266.0,52437.0,52143.0,30835.0,21436.0,14185.0,13596.0,36521.0,57979.0,55949.0,52141.0,48027.0,49260.0,50975.0,49931.0,19592.0,26150.0,16430.0,21400.0,26971.0,18898.0,11445.0,10586.0,187681.0,94833.0,92848.0,135415.0,68513.0,66902.0,104703.0,52429.0,52274.0,82978.0,42404.0,40574.0,199666.0,99069.0,100597.0,149428.0,73127.0,76301.0,146648.0,69550.0,77098.0,105730.0,46951.0,58779.0
