geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (lower chamber),asians_all,asians_all_moe,other_all,other_all_moe
32019,"Assembly District 19 (2018), Nevada",71602.0,,2008.0,,45698.0,,1460.0,,5089.0,,815.0,,431.0,,203.0,,2075.0,,390.0,,426.0,,229.0,,98.0,,78.0,,1847.0,,319.0,,15938.0,,1218.0,,32,019,2501.0,452.2620921545382,2376.0,386.07512222364187
32020,"Assembly District 20 (2018), Nevada",68280.0,,2067.0,,31194.0,,1231.0,,6940.0,,951.0,,462.0,,338.0,,5003.0,,774.0,,591.0,,236.0,,346.0,,191.0,,1729.0,,390.0,,22015.0,,1634.0,,32,020,5594.0,809.1798316814378,2537.0,550.2953752304302
32021,"Assembly District 21 (2018), Nevada",65457.0,,1858.0,,37939.0,,1500.0,,3720.0,,740.0,,246.0,,132.0,,7267.0,,804.0,,644.0,,515.0,,124.0,,89.0,,2876.0,,617.0,,12641.0,,1100.0,,32,021,7911.0,954.7989317128502,3246.0,637.2079723292859
32022,"Assembly District 22 (2018), Nevada",74662.0,,1516.0,,51250.0,,1641.0,,3546.0,,856.0,,48.0,,47.0,,7162.0,,768.0,,161.0,,129.0,,245.0,,241.0,,2613.0,,409.0,,9637.0,,940.0,,32,022,7323.0,778.7586275605555,2906.0,477.0440231257488
32023,"Assembly District 23 (2018), Nevada",72503.0,,1692.0,,54773.0,,1612.0,,2329.0,,548.0,,221.0,,147.0,,5344.0,,912.0,,115.0,,62.0,,153.0,,137.0,,2240.0,,636.0,,7328.0,,936.0,,32,023,5459.0,914.1050267884976,2614.0,666.9887555274076
32024,"Assembly District 24 (2018), Nevada",67305.0,,1711.0,,35052.0,,1212.0,,2176.0,,516.0,,1381.0,,276.0,,3447.0,,540.0,,697.0,,283.0,,316.0,,238.0,,2177.0,,440.0,,22059.0,,1503.0,,32,024,4144.0,609.6630216767293,3874.0,571.331777516357
32025,"Assembly District 25 (2018), Nevada",69062.0,,1419.0,,51117.0,,1382.0,,1505.0,,379.0,,498.0,,198.0,,3547.0,,470.0,,206.0,,86.0,,48.0,,56.0,,2267.0,,443.0,,9874.0,,972.0,,32,025,3753.0,477.8033068114954,2813.0,488.45572982615323
32026,"Assembly District 26 (2018), Nevada",69264.0,,1380.0,,50604.0,,1241.0,,606.0,,212.0,,233.0,,103.0,,4067.0,,649.0,,501.0,,205.0,,41.0,,40.0,,1670.0,,417.0,,11542.0,,1098.0,,32,026,4568.0,680.6070819496371,1944.0,431.3907741248067
32027,"Assembly District 27 (2018), Nevada",65209.0,,1884.0,,40949.0,,1267.0,,1514.0,,398.0,,713.0,,208.0,,3276.0,,555.0,,386.0,,158.0,,93.0,,90.0,,2104.0,,369.0,,16174.0,,1587.0,,32,027,3662.0,577.0519907252725,2910.0,433.0415684434925
32028,"Assembly District 28 (2018), Nevada",64888.0,,2059.0,,9557.0,,1038.0,,7872.0,,1143.0,,70.0,,69.0,,2099.0,,606.0,,249.0,,120.0,,117.0,,91.0,,1295.0,,334.0,,43629.0,,2315.0,,32,028,2348.0,617.7669463478926,1482.0,352.98441891958913
32029,"Assembly District 29 (2018), Nevada",69776.0,,2220.0,,43615.0,,1511.0,,4277.0,,915.0,,331.0,,266.0,,4614.0,,707.0,,295.0,,152.0,,274.0,,196.0,,2221.0,,375.0,,14149.0,,1285.0,,32,029,4909.0,723.1548935048424,2826.0,499.79695877426064
32030,"Assembly District 30 (2018), Nevada",68817.0,,1725.0,,33094.0,,1418.0,,1822.0,,426.0,,884.0,,295.0,,4264.0,,661.0,,527.0,,226.0,,159.0,,181.0,,1962.0,,393.0,,26105.0,,1807.0,,32,030,4791.0,698.5678206158655,3005.0,523.6745172337489
32031,"Assembly District 31 (2018), Nevada",72254.0,,1707.0,,46490.0,,1408.0,,1192.0,,323.0,,670.0,,245.0,,3448.0,,499.0,,126.0,,66.0,,67.0,,58.0,,2607.0,,419.0,,17654.0,,1485.0,,32,031,3574.0,503.3458055849875,3344.0,488.8251221040097
32032,"Assembly District 32 (2018), Nevada",66250.0,,1508.0,,44791.0,,1285.0,,1215.0,,259.0,,3867.0,,255.0,,1010.0,,274.0,,190.0,,103.0,,235.0,,233.0,,1290.0,,342.0,,13652.0,,1352.0,,32,032,1200.0,292.72000273298715,5392.0,486.08435481920213
32036,"Assembly District 36 (2018), Nevada",75936.0,,1814.0,,52120.0,,1219.0,,4565.0,,567.0,,952.0,,191.0,,2277.0,,451.0,,309.0,,159.0,,56.0,,53.0,,2435.0,,545.0,,13222.0,,1292.0,,32,036,2586.0,478.20706812007705,3443.0,579.9267195085945
32033,"Assembly District 33 (2018), Nevada",67278.0,,395.0,,46476.0,,419.0,,900.0,,153.0,,3704.0,,190.0,,766.0,,128.0,,134.0,,16.0,,84.0,,75.0,,581.0,,124.0,,14633.0,,197.0,,32,033,900.0,128.9961239727768,4369.0,238.9581553326858
32034,"Assembly District 34 (2018), Nevada",65318.0,,1795.0,,32087.0,,1471.0,,6308.0,,712.0,,448.0,,318.0,,5465.0,,720.0,,303.0,,155.0,,468.0,,275.0,,2067.0,,553.0,,18172.0,,1435.0,,32,034,5768.0,736.4950780555156,2983.0,694.6639475314664
32035,"Assembly District 35 (2018), Nevada",90855.0,,2274.0,,39272.0,,1467.0,,7267.0,,1378.0,,241.0,,121.0,,20031.0,,1465.0,,691.0,,309.0,,214.0,,133.0,,5229.0,,679.0,,17910.0,,1660.0,,32,035,20722.0,1497.2327808326934,5684.0,702.403730058433
32037,"Assembly District 37 (2018), Nevada",70040.0,,1978.0,,43009.0,,1498.0,,6287.0,,796.0,,210.0,,100.0,,4542.0,,574.0,,518.0,,283.0,,110.0,,71.0,,2158.0,,455.0,,13206.0,,1635.0,,32,037,5060.0,639.9726556658495,2478.0,471.2387929701883
32038,"Assembly District 38 (2018), Nevada",63562.0,,708.0,,47798.0,,689.0,,935.0,,139.0,,2109.0,,182.0,,1102.0,,194.0,,87.0,,71.0,,99.0,,101.0,,1876.0,,228.0,,9556.0,,471.0,,32,038,1189.0,206.5841233008965,4084.0,308.7215573943614
32039,"Assembly District 39 (2018), Nevada",65372.0,,708.0,,52119.0,,680.0,,456.0,,175.0,,1154.0,,163.0,,814.0,,189.0,,132.0,,55.0,,260.0,,164.0,,1706.0,,279.0,,8731.0,,487.0,,32,039,946.0,196.84003657792792,3120.0,362.36169775515737
32040,"Assembly District 40 (2018), Nevada",64269.0,,448.0,,45226.0,,458.0,,1062.0,,163.0,,1111.0,,119.0,,1640.0,,181.0,,71.0,,64.0,,182.0,,110.0,,1506.0,,271.0,,13471.0,,160.0,,32,040,1711.0,191.98176996788,2799.0,315.75623509283236
32041,"Assembly District 41 (2018), Nevada",80461.0,,2705.0,,37437.0,,2039.0,,7319.0,,1299.0,,423.0,,272.0,,14760.0,,1527.0,,997.0,,358.0,,241.0,,170.0,,3434.0,,572.0,,15850.0,,1740.0,,32,041,15757.0,1568.4046034107398,4098.0,655.7956998944107
32042,"Assembly District 42 (2018), Nevada",69346.0,,2231.0,,22727.0,,1211.0,,8844.0,,1143.0,,158.0,,93.0,,11828.0,,1026.0,,362.0,,236.0,,234.0,,204.0,,2188.0,,448.0,,23005.0,,1914.0,,32,042,12190.0,1052.79247717677,2580.0,500.9680628543101
33305,"State House District Coos County No. 5 (2018), New Hampshire",4328.0,,229.0,,4115.0,,236.0,,75.0,,60.0,,29.0,,33.0,,23.0,,25.0,,0.0,,11.0,,0.0,,11.0,,57.0,,34.0,,29.0,,21.0,,33,305,23.0,27.313000567495326,86.0,48.641546028061235
33306,"State House District Coos County No. 6 (2018), New Hampshire",3104.0,,91.0,,2919.0,,167.0,,12.0,,16.0,,14.0,,21.0,,36.0,,40.0,,0.0,,11.0,,0.0,,11.0,,15.0,,18.0,,108.0,,104.0,,33,306,36.0,41.48493702538308,29.0,29.765752132274432
33401,"State House District Grafton County No. 1 (2018), New Hampshire",8495.0,,40.0,,8153.0,,188.0,,0.0,,16.0,,152.0,,135.0,,89.0,,78.0,,3.0,,7.0,,0.0,,16.0,,10.0,,11.0,,88.0,,81.0,,33,401,92.0,78.31347265956222,162.0,136.38914912851388
33402,"State House District Grafton County No. 2 (2018), New Hampshire",4916.0,,284.0,,4694.0,,268.0,,0.0,,11.0,,22.0,,27.0,,41.0,,22.0,,0.0,,11.0,,6.0,,8.0,,59.0,,39.0,,94.0,,50.0,,33,402,41.0,24.596747752497688,87.0,48.104053883222775
33403,"State House District Grafton County No. 3 (2018), New Hampshire",5309.0,,466.0,,4816.0,,364.0,,73.0,,72.0,,11.0,,10.0,,227.0,,237.0,,1.0,,2.0,,0.0,,16.0,,66.0,,31.0,,115.0,,53.0,,33,403,228.0,237.00843866833097,77.0,36.29049462324811
33404,"State House District Grafton County No. 4 (2018), New Hampshire",4616.0,,21.0,,4410.0,,114.0,,8.0,,16.0,,31.0,,42.0,,6.0,,13.0,,0.0,,11.0,,0.0,,11.0,,79.0,,71.0,,82.0,,53.0,,33,404,6.0,17.029386365926403,110.0,83.22259308625273
33405,"State House District Grafton County No. 5 (2018), New Hampshire",2506.0,,295.0,,2300.0,,259.0,,0.0,,11.0,,15.0,,21.0,,140.0,,131.0,,4.0,,6.0,,2.0,,6.0,,3.0,,5.0,,42.0,,36.0,,33,405,144.0,131.13733259449805,20.0,22.40535650240808
33406,"State House District Grafton County No. 6 (2018), New Hampshire",4836.0,,263.0,,4546.0,,270.0,,18.0,,26.0,,0.0,,11.0,,38.0,,33.0,,3.0,,4.0,,0.0,,11.0,,111.0,,88.0,,120.0,,91.0,,33,406,41.0,33.24154027718932,111.0,88.68483523128404
33407,"State House District Grafton County No. 7 (2018), New Hampshire",3313.0,,14.0,,3161.0,,124.0,,0.0,,11.0,,0.0,,11.0,,22.0,,30.0,,0.0,,11.0,,0.0,,11.0,,111.0,,98.0,,19.0,,28.0,,33,407,22.0,31.953090617340916,111.0,98.6154146165801
33408,"State House District Grafton County No. 8 (2018), New Hampshire",9647.0,,376.0,,8974.0,,400.0,,111.0,,88.0,,11.0,,17.0,,172.0,,69.0,,12.0,,18.0,,0.0,,16.0,,188.0,,86.0,,179.0,,130.0,,33,408,184.0,71.30918594402827,199.0,89.11228871485683
33409,"State House District Grafton County No. 9 (2018), New Hampshire",9635.0,,438.0,,9156.0,,436.0,,97.0,,85.0,,0.0,,16.0,,48.0,,40.0,,2.0,,4.0,,13.0,,15.0,,236.0,,151.0,,83.0,,48.0,,33,409,50.0,40.19950248448356,249.0,152.58440287263963
33410,"State House District Grafton County No. 10 (2018), New Hampshire",4570.0,,16.0,,4545.0,,42.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,23.0,,39.0,,33,410,0.0,11.0,0.0,11.0
33411,"State House District Grafton County No. 11 (2018), New Hampshire",5155.0,,144.0,,4905.0,,209.0,,10.0,,18.0,,7.0,,6.0,,26.0,,27.0,,1.0,,2.0,,0.0,,16.0,,152.0,,107.0,,54.0,,43.0,,33,411,27.0,27.073972741361768,159.0,108.35589508651572
33412,"State House District Grafton County No. 12 (2018), New Hampshire",13194.0,,184.0,,10556.0,,273.0,,339.0,,104.0,,51.0,,36.0,,1430.0,,220.0,,14.0,,14.0,,2.0,,4.0,,309.0,,97.0,,493.0,,124.0,,33,412,1444.0,220.44500447957535,362.0,103.54226190305097
33413,"State House District Grafton County No. 13 (2018), New Hampshire",13619.0,,22.0,,11449.0,,338.0,,251.0,,130.0,,12.0,,20.0,,1065.0,,174.0,,10.0,,15.0,,0.0,,18.0,,135.0,,76.0,,697.0,,204.0,,33,413,1075.0,174.6453549339346,147.0,80.62257748298549
33501,"State House District Hillsborough County No. 1 (2018), New Hampshire",8949.0,,123.0,,8635.0,,173.0,,45.0,,46.0,,15.0,,19.0,,24.0,,42.0,,0.0,,16.0,,0.0,,16.0,,214.0,,134.0,,16.0,,24.0,,33,501,24.0,44.94441010848846,229.0,136.2827942184926
33502,"State House District Hillsborough County No. 2 (2018), New Hampshire",10969.0,,222.0,,10492.0,,352.0,,0.0,,18.0,,0.0,,18.0,,5.0,,9.0,,0.0,,18.0,,71.0,,114.0,,225.0,,160.0,,176.0,,133.0,,33,502,5.0,20.12461179749811,296.0,197.2815247305231
33503,"State House District Hillsborough County No. 3 (2018), New Hampshire",4952.0,,237.0,,4720.0,,240.0,,35.0,,28.0,,19.0,,20.0,,11.0,,8.0,,0.0,,11.0,,16.0,,20.0,,66.0,,36.0,,85.0,,46.0,,33,503,11.0,13.601470508735444,101.0,45.78209256903839
33504,"State House District Hillsborough County No. 4 (2018), New Hampshire",9133.0,,314.0,,8662.0,,319.0,,26.0,,24.0,,0.0,,16.0,,44.0,,37.0,,0.0,,16.0,,3.0,,5.0,,205.0,,121.0,,193.0,,180.0,,33,504,44.0,40.311288741492746,208.0,122.15563842901399
33505,"State House District Hillsborough County No. 5 (2018), New Hampshire",8149.0,,28.0,,7908.0,,148.0,,0.0,,16.0,,5.0,,8.0,,17.0,,18.0,,0.0,,16.0,,0.0,,16.0,,102.0,,69.0,,117.0,,115.0,,33,505,17.0,24.08318915758459,107.0,71.28113354878694
33506,"State House District Hillsborough County No. 6 (2018), New Hampshire",18062.0,,23.0,,17080.0,,312.0,,86.0,,66.0,,81.0,,108.0,,63.0,,60.0,,0.0,,18.0,,0.0,,18.0,,293.0,,141.0,,459.0,,211.0,,33,506,63.0,62.6418390534633,374.0,178.51890656174209
33507,"State House District Hillsborough County No. 7 (2018), New Hampshire",22388.0,,26.0,,20560.0,,403.0,,230.0,,195.0,,0.0,,21.0,,585.0,,160.0,,0.0,,21.0,,0.0,,21.0,,493.0,,206.0,,520.0,,275.0,,33,507,585.0,161.37224048763778,493.0,207.06762180505189
33508,"State House District Hillsborough County No. 8 (2018), New Hampshire",8875.0,,466.0,,7658.0,,441.0,,229.0,,125.0,,10.0,,18.0,,527.0,,313.0,,0.0,,16.0,,20.0,,34.0,,231.0,,111.0,,200.0,,123.0,,33,508,527.0,313.40867888429636,261.0,117.47765745025733
33509,"State House District Hillsborough County No. 9 (2018), New Hampshire",9463.0,,649.0,,7982.0,,579.0,,147.0,,90.0,,19.0,,15.0,,360.0,,211.0,,17.0,,31.0,,5.0,,7.0,,170.0,,156.0,,763.0,,331.0,,33,509,377.0,213.2650932525058,194.0,156.87574701017363
33510,"State House District Hillsborough County No. 10 (2018), New Hampshire",9158.0,,597.0,,6359.0,,460.0,,833.0,,338.0,,50.0,,50.0,,423.0,,162.0,,0.0,,16.0,,5.0,,8.0,,130.0,,96.0,,1358.0,,315.0,,33,510,423.0,162.78820596099706,185.0,108.53570840972108
33511,"State House District Hillsborough County No. 11 (2018), New Hampshire",9215.0,,788.0,,6770.0,,640.0,,467.0,,270.0,,0.0,,16.0,,398.0,,252.0,,0.0,,16.0,,40.0,,46.0,,215.0,,114.0,,1325.0,,401.0,,33,511,398.0,252.50742563338608,255.0,123.96773773849388
33512,"State House District Hillsborough County No. 12 (2018), New Hampshire",9850.0,,862.0,,5659.0,,697.0,,753.0,,448.0,,22.0,,28.0,,1123.0,,466.0,,0.0,,16.0,,24.0,,29.0,,381.0,,290.0,,1888.0,,424.0,,33,512,1123.0,466.27459720641014,427.0,292.788319439147
33513,"State House District Hillsborough County No. 13 (2018), New Hampshire",9155.0,,665.0,,7763.0,,669.0,,512.0,,505.0,,0.0,,16.0,,549.0,,308.0,,0.0,,16.0,,0.0,,16.0,,156.0,,143.0,,175.0,,109.0,,33,513,549.0,308.41530441921975,156.0,143.8923208513922
33514,"State House District Hillsborough County No. 14 (2018), New Hampshire",9165.0,,602.0,,7054.0,,658.0,,538.0,,391.0,,0.0,,16.0,,161.0,,122.0,,0.0,,16.0,,48.0,,76.0,,392.0,,199.0,,972.0,,388.0,,33,514,161.0,123.0447073221762,440.0,213.6188193956703
33515,"State House District Hillsborough County No. 15 (2018), New Hampshire",9308.0,,694.0,,7797.0,,635.0,,123.0,,134.0,,0.0,,16.0,,646.0,,343.0,,0.0,,16.0,,0.0,,16.0,,289.0,,212.0,,453.0,,258.0,,33,515,646.0,343.3729750577351,289.0,212.60291625469299
33516,"State House District Hillsborough County No. 16 (2018), New Hampshire",9288.0,,788.0,,7285.0,,624.0,,305.0,,235.0,,0.0,,16.0,,266.0,,215.0,,0.0,,16.0,,0.0,,16.0,,254.0,,154.0,,1178.0,,450.0,,33,516,266.0,215.59452683219953,254.0,154.82893786369524
33517,"State House District Hillsborough County No. 17 (2018), New Hampshire",9222.0,,601.0,,7219.0,,536.0,,529.0,,302.0,,0.0,,16.0,,264.0,,152.0,,0.0,,16.0,,33.0,,42.0,,118.0,,96.0,,1059.0,,316.0,,33,517,264.0,152.8397853963424,151.0,106.0
33518,"State House District Hillsborough County No. 18 (2018), New Hampshire",8972.0,,689.0,,6628.0,,642.0,,643.0,,280.0,,47.0,,58.0,,368.0,,341.0,,0.0,,16.0,,0.0,,16.0,,101.0,,80.0,,1185.0,,330.0,,33,518,368.0,341.3751601976922,148.0,100.09995004993759
33519,"State House District Hillsborough County No. 19 (2018), New Hampshire",9986.0,,586.0,,8069.0,,658.0,,451.0,,246.0,,7.0,,11.0,,844.0,,382.0,,0.0,,16.0,,0.0,,16.0,,123.0,,85.0,,492.0,,226.0,,33,519,844.0,382.3349317025584,130.0,87.18944890294927
33520,"State House District Hillsborough County No. 20 (2018), New Hampshire",8538.0,,29.0,,8326.0,,128.0,,0.0,,16.0,,54.0,,52.0,,58.0,,42.0,,0.0,,16.0,,0.0,,16.0,,68.0,,77.0,,32.0,,38.0,,33,520,58.0,44.94441010848846,122.0,94.28149341201592
33524,"State House District Hillsborough County No. 24 (2018), New Hampshire",6524.0,,17.0,,6268.0,,153.0,,0.0,,16.0,,0.0,,16.0,,36.0,,30.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,220.0,,148.0,,33,524,36.0,34.0,0.0,16.0
33521,"State House District Hillsborough County No. 21 (2018), New Hampshire",25815.0,,22.0,,23627.0,,610.0,,260.0,,157.0,,0.0,,21.0,,796.0,,451.0,,35.0,,49.0,,109.0,,160.0,,388.0,,234.0,,600.0,,307.0,,33,521,831.0,453.6540532167656,497.0,284.2481310404696
33522,"State House District Hillsborough County No. 22 (2018), New Hampshire",11310.0,,34.0,,10633.0,,249.0,,9.0,,16.0,,0.0,,18.0,,163.0,,104.0,,0.0,,18.0,,47.0,,63.0,,274.0,,139.0,,184.0,,118.0,,33,522,163.0,105.54619841567009,321.0,153.668474320532
33523,"State House District Hillsborough County No. 23 (2018), New Hampshire",15569.0,,30.0,,14042.0,,457.0,,253.0,,226.0,,0.0,,18.0,,669.0,,364.0,,0.0,,18.0,,22.0,,38.0,,156.0,,74.0,,427.0,,199.0,,33,523,669.0,364.44478319767455,178.0,85.11169132381285
33525,"State House District Hillsborough County No. 25 (2018), New Hampshire",6967.0,,221.0,,6741.0,,243.0,,0.0,,16.0,,0.0,,16.0,,22.0,,29.0,,0.0,,16.0,,0.0,,16.0,,148.0,,126.0,,56.0,,53.0,,33,525,22.0,33.12099032335839,148.0,127.01181047445942
33526,"State House District Hillsborough County No. 26 (2018), New Hampshire",6838.0,,94.0,,6458.0,,141.0,,19.0,,29.0,,0.0,,16.0,,42.0,,29.0,,0.0,,16.0,,0.0,,16.0,,112.0,,75.0,,207.0,,101.0,,33,526,42.0,33.12099032335839,112.0,76.68767828015137
33527,"State House District Hillsborough County No. 27 (2018), New Hampshire",7880.0,,17.0,,7218.0,,260.0,,15.0,,21.0,,0.0,,16.0,,229.0,,78.0,,0.0,,16.0,,52.0,,63.0,,193.0,,114.0,,173.0,,233.0,,33,527,229.0,79.62411694957753,245.0,131.2288078129189
33528,"State House District Hillsborough County No. 28 (2018), New Hampshire",9870.0,,487.0,,8067.0,,445.0,,315.0,,276.0,,0.0,,16.0,,557.0,,217.0,,0.0,,16.0,,14.0,,16.0,,282.0,,196.0,,635.0,,430.0,,33,528,557.0,217.5890622251036,296.0,197.3017992822164
33529,"State House District Hillsborough County No. 29 (2018), New Hampshire",9827.0,,607.0,,7556.0,,658.0,,208.0,,135.0,,0.0,,16.0,,1101.0,,396.0,,0.0,,16.0,,0.0,,16.0,,94.0,,67.0,,868.0,,398.0,,33,529,1101.0,396.32310051270036,94.0,68.8839603971781
33530,"State House District Hillsborough County No. 30 (2018), New Hampshire",9466.0,,637.0,,7230.0,,591.0,,283.0,,159.0,,13.0,,22.0,,271.0,,142.0,,9.0,,13.0,,18.0,,31.0,,198.0,,147.0,,1444.0,,394.0,,33,530,280.0,142.59382875847047,229.0,151.83543723386842
33531,"State House District Hillsborough County No. 31 (2018), New Hampshire",10178.0,,987.0,,5978.0,,693.0,,175.0,,105.0,,0.0,,18.0,,239.0,,255.0,,0.0,,18.0,,0.0,,18.0,,331.0,,259.0,,3455.0,,718.0,,33,531,239.0,255.63450471327224,331.0,259.6247291765559
33532,"State House District Hillsborough County No. 32 (2018), New Hampshire",9872.0,,479.0,,8347.0,,518.0,,230.0,,199.0,,3.0,,5.0,,734.0,,206.0,,0.0,,16.0,,0.0,,16.0,,98.0,,74.0,,460.0,,273.0,,33,532,734.0,206.6204249342257,101.0,75.87489703452651
33533,"State House District Hillsborough County No. 33 (2018), New Hampshire",9721.0,,588.0,,6608.0,,497.0,,351.0,,303.0,,67.0,,69.0,,135.0,,94.0,,22.0,,33.0,,16.0,,28.0,,388.0,,235.0,,2134.0,,484.0,,33,533,157.0,99.62429422585637,471.0,246.51571957990834
33534,"State House District Hillsborough County No. 34 (2018), New Hampshire",9656.0,,720.0,,7500.0,,576.0,,376.0,,260.0,,12.0,,18.0,,457.0,,249.0,,0.0,,16.0,,8.0,,12.0,,153.0,,92.0,,1150.0,,418.0,,33,534,457.0,249.51352668743232,173.0,94.50925880568528
33535,"State House District Hillsborough County No. 35 (2018), New Hampshire",10736.0,,615.0,,7104.0,,493.0,,555.0,,305.0,,3.0,,5.0,,1936.0,,441.0,,11.0,,17.0,,36.0,,38.0,,322.0,,162.0,,769.0,,309.0,,33,535,1947.0,441.3275427616092,361.0,166.47221990470362
33536,"State House District Hillsborough County No. 36 (2018), New Hampshire",9280.0,,546.0,,6622.0,,465.0,,145.0,,109.0,,0.0,,16.0,,1603.0,,362.0,,0.0,,16.0,,87.0,,116.0,,308.0,,181.0,,515.0,,338.0,,33,536,1603.0,362.3534186398688,395.0,215.57597268712485
33537,"State House District Hillsborough County No. 37 (2018), New Hampshire",38781.0,,61.0,,36197.0,,437.0,,190.0,,117.0,,13.0,,21.0,,900.0,,202.0,,17.0,,31.0,,66.0,,66.0,,498.0,,194.0,,900.0,,250.0,,33,537,917.0,204.36486977951958,577.0,205.9927183179056
33601,"State House District Merrimack County No. 1 (2018), New Hampshire",5238.0,,333.0,,5027.0,,312.0,,92.0,,183.0,,11.0,,13.0,,57.0,,45.0,,0.0,,16.0,,10.0,,17.0,,21.0,,20.0,,20.0,,22.0,,33,601,57.0,47.75981574503821,42.0,29.29163703175362
33602,"State House District Merrimack County No. 2 (2018), New Hampshire",6351.0,,391.0,,6001.0,,388.0,,37.0,,53.0,,0.0,,16.0,,26.0,,41.0,,0.0,,16.0,,25.0,,31.0,,59.0,,85.0,,203.0,,109.0,,33,602,26.0,44.01136216933077,84.0,91.88035698668132
33603,"State House District Merrimack County No. 3 (2018), New Hampshire",8032.0,,356.0,,7525.0,,423.0,,54.0,,81.0,,0.0,,16.0,,153.0,,156.0,,0.0,,16.0,,0.0,,16.0,,162.0,,165.0,,138.0,,94.0,,33,603,153.0,156.81836627130127,162.0,165.77394246382633
33604,"State House District Merrimack County No. 4 (2018), New Hampshire",3743.0,,332.0,,3592.0,,327.0,,19.0,,26.0,,15.0,,18.0,,37.0,,31.0,,0.0,,11.0,,0.0,,11.0,,59.0,,40.0,,21.0,,21.0,,33,604,37.0,32.89376840679705,74.0,45.221676218380054
33605,"State House District Merrimack County No. 5 (2018), New Hampshire",6390.0,,220.0,,5952.0,,244.0,,55.0,,39.0,,0.0,,16.0,,128.0,,64.0,,0.0,,16.0,,0.0,,16.0,,80.0,,43.0,,175.0,,97.0,,33,605,128.0,65.96969000988257,80.0,45.880278987817846
33606,"State House District Merrimack County No. 6 (2018), New Hampshire",6583.0,,185.0,,6331.0,,219.0,,74.0,,45.0,,9.0,,15.0,,45.0,,37.0,,0.0,,16.0,,0.0,,16.0,,21.0,,20.0,,103.0,,83.0,,33,606,45.0,40.311288741492746,30.0,29.68164415931166
33607,"State House District Merrimack County No. 7 (2018), New Hampshire",4702.0,,168.0,,4528.0,,161.0,,34.0,,29.0,,6.0,,11.0,,9.0,,14.0,,0.0,,11.0,,7.0,,11.0,,70.0,,48.0,,48.0,,37.0,,33,607,9.0,17.804493814764857,83.0,50.457903246171455
33608,"State House District Merrimack County No. 8 (2018), New Hampshire",4029.0,,17.0,,3896.0,,76.0,,5.0,,10.0,,4.0,,8.0,,21.0,,32.0,,0.0,,11.0,,0.0,,11.0,,37.0,,38.0,,66.0,,58.0,,33,608,21.0,33.83784863137726,41.0,40.36087214122113
33609,"State House District Merrimack County No. 9 (2018), New Hampshire",7823.0,,163.0,,7600.0,,214.0,,18.0,,18.0,,0.0,,16.0,,22.0,,21.0,,0.0,,16.0,,5.0,,9.0,,132.0,,141.0,,46.0,,48.0,,33,609,22.0,26.40075756488817,137.0,142.1900137140439
33610,"State House District Merrimack County No. 10 (2018), New Hampshire",9443.0,,407.0,,9025.0,,404.0,,47.0,,35.0,,0.0,,16.0,,108.0,,105.0,,0.0,,16.0,,0.0,,16.0,,242.0,,116.0,,21.0,,33.0,,33,610,108.0,106.21205204683694,242.0,117.09824934643558
33611,"State House District Merrimack County No. 11 (2018), New Hampshire",4182.0,,335.0,,3877.0,,349.0,,117.0,,148.0,,6.0,,11.0,,90.0,,67.0,,0.0,,11.0,,0.0,,11.0,,68.0,,52.0,,24.0,,26.0,,33,611,90.0,67.89698078707183,74.0,54.27706698044764
33612,"State House District Merrimack County No. 12 (2018), New Hampshire",4748.0,,497.0,,4183.0,,507.0,,149.0,,132.0,,56.0,,73.0,,25.0,,42.0,,0.0,,11.0,,0.0,,11.0,,138.0,,94.0,,197.0,,102.0,,33,612,25.0,43.41658669218482,194.0,119.52405615607262
33613,"State House District Merrimack County No. 13 (2018), New Hampshire",4686.0,,439.0,,4091.0,,417.0,,108.0,,58.0,,19.0,,23.0,,4.0,,9.0,,0.0,,11.0,,0.0,,11.0,,196.0,,83.0,,268.0,,90.0,,33,613,4.0,14.212670403551895,215.0,86.82741502543998
33614,"State House District Merrimack County No. 14 (2018), New Hampshire",3914.0,,305.0,,3641.0,,316.0,,62.0,,56.0,,0.0,,11.0,,13.0,,17.0,,0.0,,11.0,,0.0,,11.0,,72.0,,56.0,,126.0,,90.0,,33,614,13.0,20.248456731316587,72.0,57.0701322935211
