geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,metropolitan statistical area/micropolitan statistical area,asians_all,asians_all_moe,other_all,other_all_moe
32860,"Menomonie, WI Micro Area",44498.0,,-555555555.0,*****,41357.0,,24.0,,246.0,,43.0,,65.0,,38.0,,1149.0,,134.0,,0.0,,18.0,,26.0,,24.0,,838.0,,145.0,,817.0,,-555555555.0,*****,32860,1149.0,135.20355024924456,929.0,151.80579699076054
32900,"Merced, CA Metro Area",269075.0,,-555555555.0,*****,76008.0,,200.0,,8038.0,,371.0,,840.0,,208.0,,19487.0,,630.0,,556.0,,196.0,,501.0,,250.0,,5151.0,,663.0,,158494.0,,-555555555.0,*****,32900,20043.0,659.784813405098,6492.0,738.4666546297132
32940,"Meridian, MS Micro Area",103358.0,,-555555555.0,*****,54308.0,,32.0,,45398.0,,208.0,,525.0,,68.0,,600.0,,96.0,,0.0,,30.0,,66.0,,52.0,,508.0,,198.0,,1953.0,,143.0,,32940,600.0,100.57832768544127,1099.0,215.7127719909046
32980,"Merrill, WI Micro Area",27848.0,,-555555555.0,*****,26617.0,,4.0,,169.0,,63.0,,92.0,,47.0,,91.0,,32.0,,0.0,,16.0,,3.0,,4.0,,455.0,,78.0,,421.0,,-555555555.0,*****,32980,91.0,35.77708763999664,550.0,91.15371632577578
33020,"Mexico, MO Micro Area",25735.0,,-555555555.0,*****,22353.0,,228.0,,1569.0,,114.0,,73.0,,43.0,,46.0,,36.0,,23.0,,19.0,,15.0,,24.0,,889.0,,247.0,,767.0,,-555555555.0,*****,33020,69.0,40.70626487409524,977.0,251.8610728159475
33060,"Miami, OK Micro Area",31566.0,,-555555555.0,*****,20605.0,,8.0,,308.0,,34.0,,5174.0,,205.0,,219.0,,27.0,,232.0,,55.0,,4.0,,7.0,,3263.0,,224.0,,1761.0,,-555555555.0,*****,33060,451.0,61.26989472816156,8441.0,303.7268509697488
33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",6070944.0,,-555555555.0,*****,1875339.0,,1512.0,,1223979.0,,2904.0,,6646.0,,629.0,,147057.0,,1474.0,,2001.0,,343.0,,23077.0,,2022.0,,76574.0,,2973.0,,2716271.0,,-555555555.0,*****,33100,149058.0,1513.3819742550127,106297.0,3650.048492828554
33140,"Michigan City-La Porte, IN Metro Area",110552.0,,-555555555.0,*****,87918.0,,45.0,,12154.0,,384.0,,318.0,,119.0,,612.0,,120.0,,5.0,,8.0,,92.0,,71.0,,2317.0,,412.0,,7136.0,,-555555555.0,*****,33140,617.0,120.26637102698326,2727.0,434.67919204857276
33180,"Middlesborough, KY Micro Area",27188.0,,-555555555.0,*****,25651.0,,21.0,,780.0,,182.0,,41.0,,47.0,,32.0,,47.0,,0.0,,21.0,,31.0,,51.0,,374.0,,169.0,,279.0,,-555555555.0,*****,33180,32.0,51.478150704935004,446.0,182.67731112538306
33220,"Midland, MI Metro Area",83389.0,,-555555555.0,*****,76388.0,,65.0,,1149.0,,133.0,,345.0,,95.0,,1907.0,,132.0,,40.0,,23.0,,126.0,,91.0,,1222.0,,204.0,,2212.0,,-555555555.0,*****,33220,1947.0,133.98880550254935,1693.0,242.7385424690525
33260,"Midland, TX Metro Area",169808.0,,-555555555.0,*****,78938.0,,212.0,,9982.0,,467.0,,685.0,,232.0,,3320.0,,191.0,,74.0,,57.0,,100.0,,90.0,,1810.0,,554.0,,74899.0,,202.0,,33260,3394.0,199.32385707686876,2595.0,607.3219903807205
33300,"Milledgeville, GA Micro Area",53821.0,,-555555555.0,*****,25883.0,,52.0,,25185.0,,263.0,,140.0,,36.0,,764.0,,140.0,,14.0,,25.0,,32.0,,43.0,,642.0,,235.0,,1161.0,,99.0,,33300,778.0,142.21462653327893,814.0,241.59884105682295
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",1575907.0,,-555555555.0,*****,1054069.0,,336.0,,258081.0,,1342.0,,5793.0,,421.0,,57828.0,,712.0,,410.0,,109.0,,1742.0,,400.0,,32233.0,,1599.0,,165751.0,,-555555555.0,*****,33340,58238.0,720.2950784227253,39768.0,1701.1884081429664
33420,"Mineral Wells, TX Micro Area",28317.0,,-555555555.0,*****,21299.0,,24.0,,628.0,,104.0,,161.0,,70.0,,217.0,,53.0,,37.0,,36.0,,19.0,,24.0,,331.0,,139.0,,5625.0,,-555555555.0,*****,33420,254.0,64.07027391856539,511.0,157.47063218263906
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3557528.0,,-555555555.0,*****,2705753.0,,793.0,,290210.0,,2290.0,,18049.0,,793.0,,229470.0,,1564.0,,935.0,,186.0,,5749.0,,841.0,,100839.0,,2813.0,,206523.0,,-555555555.0,*****,33460,230405.0,1575.0212696976507,124637.0,3041.233138054365
33500,"Minot, ND Micro Area",77456.0,,-555555555.0,*****,65571.0,,108.0,,2687.0,,333.0,,1530.0,,212.0,,1170.0,,146.0,,80.0,,35.0,,46.0,,48.0,,1997.0,,369.0,,4375.0,,89.0,,33500,1250.0,150.136604464068,3573.0,428.2627698037736
33540,"Missoula, MT Metro Area",115983.0,,-555555555.0,*****,103647.0,,108.0,,559.0,,152.0,,2576.0,,330.0,,1860.0,,237.0,,111.0,,103.0,,90.0,,91.0,,3426.0,,422.0,,3714.0,,-555555555.0,*****,33540,1971.0,258.4143958838207,6092.0,543.3829220724552
33580,"Mitchell, SD Micro Area",23298.0,,-555555555.0,*****,21494.0,,80.0,,160.0,,65.0,,424.0,,177.0,,68.0,,140.0,,0.0,,17.0,,55.0,,80.0,,529.0,,242.0,,568.0,,17.0,,33580,68.0,141.0283659410404,1008.0,310.3111341863195
33620,"Moberly, MO Micro Area",24945.0,,-555555555.0,*****,22141.0,,59.0,,1453.0,,187.0,,132.0,,38.0,,120.0,,91.0,,15.0,,20.0,,53.0,,59.0,,521.0,,156.0,,510.0,,-555555555.0,*****,33620,135.0,93.17188417113823,706.0,171.05846953600397
33660,"Mobile, AL Metro Area",414659.0,,-555555555.0,*****,236987.0,,284.0,,146600.0,,731.0,,2872.0,,375.0,,8117.0,,422.0,,62.0,,50.0,,1315.0,,484.0,,6733.0,,771.0,,11973.0,,-555555555.0,*****,33660,8179.0,424.9517619683439,10920.0,984.5415176619014
33700,"Modesto, CA Metro Area",539301.0,,-555555555.0,*****,229796.0,,445.0,,14338.0,,584.0,,2600.0,,375.0,,28599.0,,876.0,,3711.0,,283.0,,908.0,,454.0,,13376.0,,1129.0,,245973.0,,-555555555.0,*****,33700,32310.0,920.5786223892014,16884.0,1273.3349912729173
33740,"Monroe, LA Metro Area",178550.0,,-555555555.0,*****,106378.0,,13.0,,63897.0,,467.0,,285.0,,105.0,,1662.0,,104.0,,39.0,,55.0,,63.0,,76.0,,1750.0,,467.0,,4476.0,,-555555555.0,*****,33740,1701.0,117.64777940955791,2098.0,484.6545161246308
33780,"Monroe, MI Metro Area",149699.0,,-555555555.0,*****,136797.0,,178.0,,3520.0,,302.0,,407.0,,140.0,,928.0,,168.0,,7.0,,11.0,,295.0,,182.0,,2484.0,,384.0,,5261.0,,-555555555.0,*****,33780,935.0,168.35973390332975,3186.0,447.4147963579211
33860,"Montgomery, AL Metro Area",373589.0,,-555555555.0,*****,181781.0,,229.0,,165722.0,,534.0,,641.0,,173.0,,7019.0,,444.0,,44.0,,40.0,,427.0,,251.0,,6261.0,,735.0,,11694.0,,47.0,,33860,7063.0,445.79816060634437,7329.0,795.7103744453757
33940,"Montrose, CO Micro Area",41268.0,,-555555555.0,*****,31394.0,,65.0,,146.0,,68.0,,317.0,,101.0,,323.0,,57.0,,79.0,,75.0,,57.0,,66.0,,476.0,,131.0,,8476.0,,-555555555.0,*****,33940,402.0,94.2019108086455,850.0,178.0954800100216
33980,"Morehead City, NC Micro Area",68920.0,,-555555555.0,*****,59524.0,,61.0,,3859.0,,164.0,,177.0,,78.0,,781.0,,102.0,,40.0,,46.0,,54.0,,60.0,,1555.0,,210.0,,2930.0,,-555555555.0,*****,33980,821.0,111.89280584559492,1786.0,231.91377708105225
34020,"Morgan City, LA Micro Area",51734.0,,-555555555.0,*****,29021.0,,29.0,,16058.0,,328.0,,646.0,,114.0,,753.0,,118.0,,11.0,,12.0,,40.0,,43.0,,1622.0,,370.0,,3583.0,,-555555555.0,*****,34020,764.0,118.6086000254619,2308.0,389.544605918244
34060,"Morgantown, WV Metro Area",139089.0,,-555555555.0,*****,123341.0,,604.0,,5358.0,,352.0,,347.0,,228.0,,3858.0,,208.0,,6.0,,8.0,,371.0,,269.0,,2784.0,,412.0,,3024.0,,367.0,,34060,3864.0,208.153789300123,3502.0,542.299732620255
34100,"Morristown, TN Metro Area",116987.0,,-555555555.0,*****,101226.0,,15.0,,3188.0,,354.0,,175.0,,81.0,,950.0,,90.0,,139.0,,187.0,,7.0,,13.0,,2020.0,,370.0,,9282.0,,-555555555.0,*****,34100,1089.0,207.53072061745462,2202.0,378.9854878488093
34140,"Moscow, ID Micro Area",39239.0,,-555555555.0,*****,34874.0,,26.0,,382.0,,93.0,,367.0,,93.0,,987.0,,170.0,,10.0,,16.0,,33.0,,26.0,,896.0,,215.0,,1690.0,,-555555555.0,*****,34140,997.0,170.75128110793196,1296.0,235.69047498785352
34180,"Moses Lake, WA Micro Area",94860.0,,-555555555.0,*****,51477.0,,57.0,,639.0,,139.0,,829.0,,197.0,,888.0,,164.0,,32.0,,41.0,,34.0,,36.0,,1790.0,,280.0,,39171.0,,-555555555.0,*****,34180,920.0,169.04733065032408,2653.0,344.2455518957362
34220,"Moultrie, GA Micro Area",45606.0,,-555555555.0,*****,25653.0,,19.0,,10416.0,,176.0,,168.0,,51.0,,384.0,,29.0,,9.0,,15.0,,16.0,,19.0,,298.0,,182.0,,8662.0,,-555555555.0,*****,34220,393.0,32.64965543462902,482.0,189.9631543220948
34260,"Mountain Home, AR Micro Area",41219.0,,-555555555.0,*****,39112.0,,9.0,,74.0,,39.0,,129.0,,63.0,,172.0,,56.0,,13.0,,19.0,,81.0,,84.0,,711.0,,92.0,,927.0,,-555555555.0,*****,34260,185.0,59.135437767890075,921.0,139.6030085635693
34300,"Mountain Home, ID Micro Area",26433.0,,-555555555.0,*****,19292.0,,26.0,,669.0,,101.0,,372.0,,107.0,,687.0,,121.0,,111.0,,92.0,,29.0,,33.0,,867.0,,203.0,,4406.0,,-555555555.0,*****,34300,798.0,152.00328943809077,1268.0,231.83399233071927
34340,"Mount Airy, NC Micro Area",72099.0,,-555555555.0,*****,60718.0,,27.0,,2659.0,,150.0,,258.0,,69.0,,402.0,,58.0,,104.0,,91.0,,35.0,,36.0,,473.0,,156.0,,7450.0,,-555555555.0,*****,34340,506.0,107.91200118615167,766.0,174.33588270921163
34380,"Mount Pleasant, MI Micro Area",70775.0,,-555555555.0,*****,60470.0,,73.0,,1836.0,,142.0,,2014.0,,240.0,,1174.0,,143.0,,8.0,,12.0,,94.0,,73.0,,2426.0,,309.0,,2753.0,,-555555555.0,*****,34380,1182.0,143.50261321662404,4534.0,398.00753761706574
34420,"Mount Pleasant, TX Micro Area",32730.0,,-555555555.0,*****,14871.0,,52.0,,2953.0,,192.0,,84.0,,90.0,,333.0,,51.0,,0.0,,28.0,,40.0,,49.0,,434.0,,225.0,,14015.0,,-555555555.0,*****,34420,333.0,58.180752831155424,558.0,247.23672866303664
34460,"Mount Sterling, KY Micro Area",46432.0,,-555555555.0,*****,43823.0,,34.0,,949.0,,114.0,,99.0,,74.0,,84.0,,45.0,,21.0,,31.0,,9.0,,16.0,,500.0,,136.0,,947.0,,4.0,,34460,105.0,54.644304369257,608.0,155.65346125287417
34500,"Mount Vernon, IL Micro Area",38169.0,,-555555555.0,*****,32703.0,,26.0,,3193.0,,177.0,,44.0,,25.0,,449.0,,50.0,,0.0,,23.0,,24.0,,25.0,,787.0,,190.0,,969.0,,-555555555.0,*****,34500,449.0,55.036351623268054,855.0,193.26148090087688
34540,"Mount Vernon, OH Micro Area",61215.0,,-555555555.0,*****,58431.0,,36.0,,602.0,,118.0,,65.0,,51.0,,241.0,,82.0,,12.0,,20.0,,23.0,,39.0,,946.0,,137.0,,895.0,,-555555555.0,*****,34540,253.0,84.40379138403677,1034.0,151.29771974487917
34580,"Mount Vernon-Anacortes, WA Metro Area",123907.0,,-555555555.0,*****,92387.0,,63.0,,859.0,,138.0,,1892.0,,242.0,,2385.0,,209.0,,280.0,,68.0,,105.0,,51.0,,3322.0,,385.0,,22677.0,,-555555555.0,*****,34580,2665.0,219.78398485785993,5319.0,457.5915209004642
34620,"Muncie, IN Metro Area",115616.0,,-555555555.0,*****,100534.0,,61.0,,8254.0,,318.0,,88.0,,46.0,,1728.0,,174.0,,82.0,,26.0,,144.0,,113.0,,2035.0,,362.0,,2751.0,,-555555555.0,*****,34620,1810.0,175.93180496999398,2267.0,382.0065444465579
34660,"Murray, KY Micro Area",38776.0,,-555555555.0,*****,34788.0,,24.0,,1314.0,,152.0,,101.0,,62.0,,582.0,,120.0,,50.0,,82.0,,0.0,,24.0,,905.0,,189.0,,1036.0,,-555555555.0,*****,34660,632.0,145.3409783921933,1006.0,200.35218990567586
34700,"Muscatine, IA Micro Area",42950.0,,-555555555.0,*****,33158.0,,47.0,,971.0,,131.0,,79.0,,56.0,,389.0,,64.0,,11.0,,20.0,,30.0,,43.0,,671.0,,138.0,,7641.0,,-555555555.0,*****,34700,400.0,67.05221845696084,780.0,155.0129026887762
34740,"Muskegon, MI Metro Area",173043.0,,-555555555.0,*****,132234.0,,40.0,,23531.0,,582.0,,1155.0,,233.0,,958.0,,122.0,,4.0,,10.0,,59.0,,44.0,,5447.0,,672.0,,9655.0,,-555555555.0,*****,34740,962.0,122.40914998479485,6661.0,712.6071849202757
34780,"Muskogee, OK Micro Area",69084.0,,-555555555.0,*****,38800.0,,86.0,,7369.0,,207.0,,12388.0,,472.0,,495.0,,29.0,,19.0,,28.0,,103.0,,59.0,,5746.0,,508.0,,4164.0,,-555555555.0,*****,34780,514.0,40.311288741492746,18237.0,695.9374971935339
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",447775.0,,-555555555.0,*****,351359.0,,443.0,,56336.0,,583.0,,2174.0,,363.0,,4907.0,,313.0,,189.0,,147.0,,1028.0,,452.0,,6464.0,,791.0,,25318.0,,-555555555.0,*****,34820,5096.0,345.8005205317077,9666.0,980.6905730147506
34860,"Nacogdoches, TX Micro Area",65558.0,,-555555555.0,*****,39079.0,,110.0,,11311.0,,342.0,,182.0,,89.0,,1082.0,,51.0,,7.0,,15.0,,76.0,,108.0,,1256.0,,351.0,,12565.0,,-555555555.0,*****,34860,1089.0,53.16013544000805,1514.0,377.8703481354418
34900,"Napa, CA Metro Area",140530.0,,-555555555.0,*****,74159.0,,238.0,,2764.0,,204.0,,326.0,,141.0,,11210.0,,236.0,,264.0,,96.0,,516.0,,221.0,,3604.0,,384.0,,47687.0,,-555555555.0,*****,34900,11474.0,254.77833502870686,4446.0,464.94945961899987
34940,"Naples-Immokalee-Marco Island, FL Metro Area",363922.0,,-555555555.0,*****,230233.0,,322.0,,24703.0,,416.0,,659.0,,112.0,,4406.0,,348.0,,0.0,,31.0,,559.0,,320.0,,3301.0,,473.0,,100061.0,,-555555555.0,*****,34940,4406.0,349.3780187705002,4519.0,581.9561839176554
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",1864138.0,,-555555555.0,*****,1352807.0,,562.0,,281206.0,,1775.0,,3960.0,,552.0,,49077.0,,958.0,,797.0,,192.0,,3347.0,,751.0,,39881.0,,1996.0,,133063.0,,60.0,,34980,49874.0,977.0506639883113,47188.0,2202.8892391584286
35020,"Natchez, MS-LA Micro Area",51568.0,,-555555555.0,*****,22810.0,,12.0,,26045.0,,520.0,,76.0,,83.0,,219.0,,64.0,,26.0,,24.0,,7.0,,12.0,,329.0,,223.0,,2056.0,,491.0,,35020,245.0,68.35202996254024,412.0,238.24777018893587
35060,"Natchitoches, LA Micro Area",38963.0,,-555555555.0,*****,20403.0,,167.0,,15756.0,,263.0,,390.0,,108.0,,268.0,,39.0,,0.0,,26.0,,612.0,,232.0,,658.0,,286.0,,876.0,,-555555555.0,*****,35060,268.0,46.87216658103186,1660.0,383.775976319519
35100,"New Bern, NC Metro Area",125519.0,,-555555555.0,*****,83461.0,,69.0,,27180.0,,442.0,,592.0,,119.0,,2922.0,,340.0,,99.0,,69.0,,92.0,,69.0,,2847.0,,620.0,,8326.0,,-555555555.0,*****,35100,3021.0,346.930828840563,3531.0,635.076373359929
35140,"Newberry, SC Micro Area",38068.0,,-555555555.0,*****,22808.0,,122.0,,11997.0,,133.0,,162.0,,52.0,,61.0,,49.0,,9.0,,13.0,,66.0,,122.0,,168.0,,137.0,,2797.0,,-555555555.0,*****,35140,70.0,50.695167422546305,396.0,190.6751163628857
35220,"New Castle, IN Micro Area",48483.0,,-555555555.0,*****,45405.0,,113.0,,1184.0,,69.0,,106.0,,41.0,,236.0,,47.0,,21.0,,32.0,,74.0,,113.0,,614.0,,89.0,,843.0,,-555555555.0,*****,35220,257.0,56.859475903318,794.0,149.56938189348782
35260,"New Castle, PA Micro Area",87382.0,,-555555555.0,*****,80451.0,,128.0,,3156.0,,257.0,,69.0,,48.0,,425.0,,64.0,,0.0,,24.0,,173.0,,129.0,,1908.0,,280.0,,1200.0,,-555555555.0,*****,35260,425.0,68.35202996254024,2150.0,312.00160255998685
35300,"New Haven-Milford, CT Metro Area",859339.0,,-555555555.0,*****,546120.0,,493.0,,106325.0,,1160.0,,823.0,,275.0,,33850.0,,726.0,,164.0,,117.0,,2240.0,,500.0,,18456.0,,1432.0,,151361.0,,-555555555.0,*****,35300,34014.0,735.3672551861416,21519.0,1541.508676589269
35380,"New Orleans-Metairie, LA Metro Area",1263635.0,,-555555555.0,*****,653009.0,,579.0,,436942.0,,1191.0,,3548.0,,477.0,,35985.0,,571.0,,189.0,,89.0,,3962.0,,714.0,,19932.0,,1466.0,,110068.0,,-555555555.0,*****,35380,36174.0,577.8944540311838,27442.0,1698.9646847418578
35420,"New Philadelphia-Dover, OH Micro Area",92526.0,,-555555555.0,*****,87645.0,,27.0,,576.0,,110.0,,245.0,,107.0,,354.0,,116.0,,0.0,,27.0,,0.0,,27.0,,1263.0,,210.0,,2443.0,,-555555555.0,*****,35420,354.0,119.10079764636339,1508.0,237.2298463515921
35440,"Newport, OR Micro Area",47881.0,,-555555555.0,*****,39563.0,,51.0,,215.0,,102.0,,1235.0,,190.0,,543.0,,66.0,,109.0,,44.0,,0.0,,25.0,,1876.0,,235.0,,4340.0,,-555555555.0,*****,35440,652.0,79.32212806020776,3111.0,303.2325840011261
35460,"Newport, TN Micro Area",35336.0,,-555555555.0,*****,32999.0,,26.0,,585.0,,212.0,,225.0,,90.0,,0.0,,26.0,,10.0,,16.0,,0.0,,26.0,,710.0,,238.0,,807.0,,-555555555.0,*****,35460,10.0,30.528675044947494,935.0,255.77333715616254
35500,"Newton, IA Micro Area",36891.0,,-555555555.0,*****,34614.0,,20.0,,704.0,,126.0,,68.0,,36.0,,176.0,,57.0,,56.0,,57.0,,0.0,,20.0,,481.0,,137.0,,792.0,,-555555555.0,*****,35500,232.0,80.61017305526642,549.0,143.05593311708537
35580,"New Ulm, MN Micro Area",25211.0,,-555555555.0,*****,23600.0,,13.0,,179.0,,26.0,,39.0,,30.0,,141.0,,78.0,,0.0,,16.0,,8.0,,13.0,,168.0,,90.0,,1076.0,,-555555555.0,*****,35580,141.0,79.62411694957753,215.0,95.75489543621255
35620,"New York-Newark-Jersey City, NY-NJ-PA Metro Area",19990592.0,,-555555555.0,*****,9373579.0,,2968.0,,3131986.0,,4864.0,,28784.0,,1247.0,,2148690.0,,4834.0,,5467.0,,622.0,,125009.0,,4867.0,,339620.0,,6116.0,,4837457.0,,-555555555.0,*****,35620,2154157.0,4873.852685504558,493413.0,7915.058685821603
35660,"Niles-Benton Harbor, MI Metro Area",154807.0,,-555555555.0,*****,115938.0,,132.0,,22572.0,,422.0,,605.0,,135.0,,3032.0,,152.0,,38.0,,36.0,,223.0,,133.0,,4059.0,,507.0,,8340.0,,-555555555.0,*****,35660,3070.0,156.20499351813308,4887.0,541.260565716735
35700,"Nogales, AZ Micro Area",46584.0,,-555555555.0,*****,6928.0,,23.0,,100.0,,71.0,,99.0,,100.0,,392.0,,72.0,,0.0,,26.0,,18.0,,23.0,,148.0,,112.0,,38899.0,,-555555555.0,*****,35700,392.0,76.55063683601855,265.0,151.8979920867949
35740,"Norfolk, NE Micro Area",48313.0,,-555555555.0,*****,40546.0,,37.0,,582.0,,122.0,,457.0,,47.0,,585.0,,101.0,,6.0,,9.0,,24.0,,37.0,,458.0,,174.0,,5655.0,,-555555555.0,*****,35740,591.0,101.40019723846694,939.0,183.99456513712573
35840,"North Port-Sarasota-Bradenton, FL Metro Area",785997.0,,-555555555.0,*****,610883.0,,424.0,,49845.0,,820.0,,1429.0,,260.0,,14275.0,,430.0,,305.0,,104.0,,866.0,,426.0,,10891.0,,1065.0,,97503.0,,-555555555.0,*****,35840,14580.0,442.3980108454377,13186.0,1176.1381721549556
35860,"North Vernon, IN Micro Area",27727.0,,-555555555.0,*****,26400.0,,12.0,,314.0,,147.0,,97.0,,89.0,,55.0,,60.0,,0.0,,21.0,,0.0,,21.0,,198.0,,132.0,,663.0,,-555555555.0,*****,35860,55.0,63.56886030125127,295.0,160.5801980320114
35900,"North Wilkesboro, NC Micro Area",68460.0,,-555555555.0,*****,59940.0,,19.0,,2750.0,,244.0,,192.0,,47.0,,419.0,,21.0,,139.0,,127.0,,11.0,,20.0,,693.0,,191.0,,4316.0,,-555555555.0,*****,35900,558.0,128.7245120402482,896.0,197.7119116290164
35940,"Norwalk, OH Micro Area",58457.0,,-555555555.0,*****,52746.0,,85.0,,709.0,,144.0,,67.0,,63.0,,122.0,,37.0,,3.0,,7.0,,100.0,,88.0,,946.0,,160.0,,3764.0,,-555555555.0,*****,35940,125.0,37.656340767525464,1113.0,193.1657319505714
35980,"Norwich-New London, CT Metro Area",268881.0,,-555555555.0,*****,204185.0,,173.0,,14219.0,,653.0,,1294.0,,315.0,,10972.0,,338.0,,74.0,,64.0,,380.0,,165.0,,9995.0,,907.0,,27762.0,,-555555555.0,*****,35980,11046.0,344.0058139043583,11669.0,974.2171215904594
36020,"Oak Harbor, WA Micro Area",81636.0,,-555555555.0,*****,64895.0,,136.0,,2506.0,,177.0,,763.0,,172.0,,3763.0,,369.0,,298.0,,81.0,,247.0,,133.0,,3052.0,,466.0,,6112.0,,-555555555.0,*****,36020,4061.0,377.7856535126764,4062.0,514.2266037458584
36100,"Ocala, FL Metro Area",348371.0,,-555555555.0,*****,246731.0,,592.0,,42216.0,,859.0,,908.0,,301.0,,5288.0,,322.0,,206.0,,181.0,,1051.0,,480.0,,7580.0,,1111.0,,44391.0,,-555555555.0,*****,36100,5494.0,369.3846233940985,9539.0,1247.1254948881447
36140,"Ocean City, NJ Metro Area",93705.0,,-555555555.0,*****,80121.0,,80.0,,4304.0,,209.0,,26.0,,32.0,,908.0,,116.0,,7.0,,12.0,,92.0,,79.0,,1259.0,,233.0,,6988.0,,-555555555.0,*****,36140,915.0,116.61903789690601,1377.0,248.10078597215286
36220,"Odessa, TX Metro Area",158342.0,,-555555555.0,*****,52830.0,,255.0,,6704.0,,358.0,,339.0,,146.0,,1692.0,,117.0,,50.0,,81.0,,325.0,,258.0,,1949.0,,408.0,,94453.0,,-555555555.0,*****,36220,1742.0,142.30249470757707,2613.0,504.3252918504088
36260,"Ogden-Clearfield, UT Metro Area",652744.0,,-555555555.0,*****,532773.0,,265.0,,7170.0,,484.0,,2955.0,,353.0,,9140.0,,540.0,,2754.0,,328.0,,446.0,,169.0,,15070.0,,802.0,,82436.0,,-555555555.0,*****,36260,11894.0,631.8100980516218,18471.0,892.3978933188939
36300,"Ogdensburg-Massena, NY Micro Area",109558.0,,-555555555.0,*****,100770.0,,89.0,,2429.0,,110.0,,828.0,,154.0,,1125.0,,91.0,,68.0,,3.0,,154.0,,91.0,,1652.0,,212.0,,2532.0,,-555555555.0,*****,36300,1193.0,91.0494371207203,2634.0,277.38240751713147
36340,"Oil City, PA Micro Area",52376.0,,-555555555.0,*****,50245.0,,95.0,,408.0,,107.0,,8.0,,9.0,,191.0,,52.0,,0.0,,24.0,,80.0,,95.0,,877.0,,122.0,,567.0,,-555555555.0,*****,36340,191.0,57.271284253105414,965.0,154.88705562441297
36380,"Okeechobee, FL Micro Area",40572.0,,-555555555.0,*****,25805.0,,15.0,,3337.0,,148.0,,229.0,,90.0,,380.0,,47.0,,63.0,,67.0,,9.0,,15.0,,532.0,,168.0,,10217.0,,-555555555.0,*****,36380,443.0,81.8413098624405,770.0,191.17792759625783
36420,"Oklahoma City, OK Metro Area",1369759.0,,-555555555.0,*****,885332.0,,489.0,,138507.0,,1329.0,,43054.0,,1288.0,,43165.0,,871.0,,745.0,,162.0,,2290.0,,453.0,,77533.0,,2025.0,,179133.0,,-555555555.0,*****,36420,43910.0,885.9373567019285,122877.0,2442.289499629395
36460,"Olean, NY Micro Area",77686.0,,-555555555.0,*****,70425.0,,39.0,,1224.0,,161.0,,2289.0,,118.0,,648.0,,70.0,,0.0,,28.0,,61.0,,36.0,,1434.0,,228.0,,1605.0,,-555555555.0,*****,36460,648.0,75.39230729988306,3784.0,259.2373429890069
36500,"Olympia-Tumwater, WA Metro Area",274684.0,,-555555555.0,*****,207154.0,,190.0,,8054.0,,457.0,,3575.0,,304.0,,15668.0,,589.0,,2338.0,,242.0,,365.0,,170.0,,13566.0,,908.0,,23964.0,,-555555555.0,*****,36500,18006.0,636.7770410434094,17506.0,972.5122107202562
36540,"Omaha-Council Bluffs, NE-IA Metro Area",922891.0,,-555555555.0,*****,706029.0,,323.0,,68989.0,,908.0,,3057.0,,334.0,,25486.0,,678.0,,523.0,,102.0,,1151.0,,326.0,,23112.0,,1235.0,,94544.0,,-555555555.0,*****,36540,26009.0,685.6296376324466,27320.0,1320.2488401812743
36580,"Oneonta, NY Micro Area",60244.0,,-555555555.0,*****,54982.0,,83.0,,1071.0,,110.0,,49.0,,32.0,,816.0,,92.0,,5.0,,12.0,,121.0,,70.0,,1025.0,,175.0,,2175.0,,-555555555.0,*****,36580,821.0,92.77930803794561,1195.0,191.17792759625783
36620,"Ontario, OR-ID Micro Area",53472.0,,-555555555.0,*****,36808.0,,32.0,,386.0,,106.0,,357.0,,130.0,,520.0,,148.0,,21.0,,23.0,,19.0,,26.0,,1223.0,,218.0,,14138.0,,-555555555.0,*****,36620,541.0,149.77650015940418,1599.0,255.14701644346147
36660,"Opelousas, LA Micro Area",83449.0,,-555555555.0,*****,45485.0,,168.0,,34275.0,,364.0,,116.0,,93.0,,210.0,,37.0,,0.0,,29.0,,325.0,,243.0,,1276.0,,340.0,,1762.0,,-555555555.0,*****,36660,210.0,47.01063709417264,1717.0,428.1331568566023
