geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,american indian area/alaska native area/hawaiian home land,asians_all,asians_all_moe,other_all,other_all_moe
1770,"Kickapoo (KS) Reservation, KS",3983.0,,279.0,,3121.0,,238.0,,60.0,,45.0,,437.0,,78.0,,41.0,,18.0,,10.0,,10.0,,0.0,,10.0,,95.0,,34.0,,219.0,,77.0,,1770,51.0,20.591260281974,532.0,85.67379996241559
1750,"Karuk Reservation and Off-Reservation Trust Land, CA",513.0,,124.0,,48.0,,19.0,,3.0,,5.0,,311.0,,91.0,,1.0,,3.0,,0.0,,12.0,,15.0,,25.0,,64.0,,29.0,,71.0,,38.0,,1750,1.0,12.36931687685298,390.0,98.72689603142601
1840,"Laguna Pueblo and Off-Reservation Trust Land, NM",3924.0,,311.0,,37.0,,27.0,,0.0,,12.0,,3666.0,,314.0,,10.0,,16.0,,0.0,,12.0,,0.0,,12.0,,76.0,,72.0,,135.0,,78.0,,1840,10.0,20.0,3742.0,322.3724553990306
1800,"Kootenai Reservation and Off-Reservation Trust Land, ID",67.0,,37.0,,14.0,,12.0,,0.0,,12.0,,46.0,,30.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,3.0,,5.0,,1800,0.0,12.0,50.0,33.06055050963308
1860,"Lake Traverse Reservation and Off-Reservation Trust Land, SD--ND",11052.0,,260.0,,5706.0,,241.0,,63.0,,24.0,,4257.0,,152.0,,5.0,,8.0,,0.0,,18.0,,9.0,,11.0,,361.0,,131.0,,651.0,,126.0,,1860,5.0,19.697715603592208,4627.0,200.96268310310748
1895,"La Posta Indian Reservation, CA",31.0,,19.0,,19.0,,16.0,,0.0,,12.0,,5.0,,9.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,14.0,,1895,0.0,12.0,5.0,15.0
1880,"L'Anse Reservation and Off-Reservation Trust Land, MI",3564.0,,291.0,,2251.0,,190.0,,46.0,,38.0,,721.0,,153.0,,33.0,,9.0,,2.0,,5.0,,5.0,,9.0,,444.0,,102.0,,62.0,,49.0,,1880,35.0,10.295630140987,1170.0,184.1032319107951
1850,"La Jolla Reservation, CA",538.0,,154.0,,61.0,,31.0,,6.0,,9.0,,322.0,,114.0,,21.0,,23.0,,0.0,,12.0,,0.0,,12.0,,46.0,,52.0,,82.0,,38.0,,1850,21.0,25.942243542145693,368.0,125.8729518204765
1815,"Lac Courte Oreilles Reservation and Off-Reservation Trust Land, WI",2721.0,,211.0,,548.0,,69.0,,22.0,,20.0,,1926.0,,183.0,,57.0,,23.0,,5.0,,7.0,,3.0,,4.0,,104.0,,46.0,,56.0,,38.0,,1815,62.0,24.041630560342615,2033.0,188.73526432545668
1825,"Lac du Flambeau Reservation, WI",3413.0,,76.0,,1556.0,,225.0,,19.0,,27.0,,1673.0,,216.0,,32.0,,39.0,,6.0,,9.0,,0.0,,9.0,,65.0,,42.0,,62.0,,45.0,,1825,38.0,40.024992192379,1738.0,220.22942582679545
1830,"Lac Vieux Desert Reservation, MI",226.0,,63.0,,2.0,,3.0,,9.0,,22.0,,207.0,,55.0,,0.0,,10.0,,2.0,,3.0,,0.0,,10.0,,6.0,,12.0,,0.0,,10.0,,1830,2.0,10.44030650891055,213.0,57.175169435691224
1915,"Las Vegas Indian Colony, NV",126.0,,98.0,,2.0,,4.0,,0.0,,12.0,,108.0,,88.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,16.0,,40.0,,1915,0.0,12.0,108.0,88.81441324469807
1963,"Little Traverse Bay Reservation and Off-Reservation Trust Land, MI",73.0,,46.0,,20.0,,17.0,,0.0,,10.0,,20.0,,12.0,,0.0,,10.0,,1.0,,3.0,,0.0,,10.0,,30.0,,28.0,,2.0,,3.0,,1963,1.0,10.44030650891055,50.0,32.0624390837628
1960,"Little River Reservation and Off-Reservation Trust Land, MI",107.0,,53.0,,24.0,,17.0,,0.0,,10.0,,57.0,,42.0,,3.0,,5.0,,0.0,,10.0,,0.0,,10.0,,12.0,,13.0,,11.0,,11.0,,1960,3.0,11.180339887498949,69.0,45.088801270381985
1955,"Likely Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1955,0.0,12.0,0.0,12.0
1925,"Laytonville Rancheria, CA",251.0,,76.0,,16.0,,13.0,,5.0,,7.0,,195.0,,67.0,,2.0,,5.0,,0.0,,12.0,,0.0,,12.0,,31.0,,26.0,,2.0,,3.0,,1925,2.0,13.0,226.0,72.86288492778748
1970,"Lone Pine Reservation, CA",157.0,,48.0,,24.0,,18.0,,0.0,,12.0,,120.0,,41.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,16.0,,1970,0.0,12.0,120.0,42.720018726587654
1940,"Leech Lake Reservation and Off-Reservation Trust Land, MN",11229.0,,306.0,,5716.0,,206.0,,49.0,,28.0,,4515.0,,236.0,,84.0,,32.0,,4.0,,5.0,,0.0,,14.0,,555.0,,113.0,,306.0,,91.0,,1940,88.0,32.38826948140329,5070.0,262.0324407396916
1980,"Lookout Rancheria, CA",17.0,,10.0,,4.0,,7.0,,0.0,,12.0,,13.0,,10.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1980,0.0,12.0,13.0,15.620499351813308
1995,"Los Coyotes Reservation, CA",105.0,,39.0,,8.0,,7.0,,0.0,,12.0,,80.0,,37.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,6.0,,6.0,,11.0,,10.0,,1995,0.0,12.0,86.0,39.35733730830886
2030,"Lower Brule Reservation and Off-Reservation Trust Land, SD",1631.0,,74.0,,111.0,,46.0,,3.0,,4.0,,1451.0,,48.0,,4.0,,5.0,,5.0,,5.0,,0.0,,9.0,,20.0,,13.0,,37.0,,29.0,,2030,9.0,7.0710678118654755,1471.0,50.53711507397311
2040,"Lower Elwha Reservation and Off-Reservation Trust Land, WA",603.0,,138.0,,58.0,,23.0,,0.0,,12.0,,411.0,,92.0,,5.0,,12.0,,10.0,,14.0,,0.0,,12.0,,40.0,,22.0,,79.0,,65.0,,2040,15.0,18.439088914585774,451.0,95.35197952848173
2015,"Lovelock Indian Colony, NV",53.0,,48.0,,9.0,,10.0,,0.0,,12.0,,42.0,,44.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,5.0,,0.0,,12.0,,2015,0.0,12.0,44.0,45.880278987817846
2055,"Lower Sioux Indian Community, MN",551.0,,100.0,,41.0,,14.0,,6.0,,6.0,,333.0,,86.0,,9.0,,11.0,,0.0,,9.0,,0.0,,9.0,,40.0,,20.0,,122.0,,60.0,,2055,9.0,14.212670403551895,373.0,88.75246475450696
2075,"Lytton Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2075,0.0,12.0,0.0,12.0
2085,"Makah Indian Reservation, WA",1632.0,,170.0,,120.0,,34.0,,0.0,,12.0,,1321.0,,159.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,131.0,,61.0,,60.0,,37.0,,2085,0.0,12.0,1452.0,170.72199623950044
2070,"Lummi Reservation, WA",5583.0,,392.0,,2219.0,,175.0,,43.0,,45.0,,2743.0,,343.0,,64.0,,32.0,,51.0,,43.0,,4.0,,7.0,,174.0,,78.0,,285.0,,125.0,,2070,115.0,53.600373133029585,2921.0,351.82666186632304
2145,"Mashantucket Pequot Reservation, CT",216.0,,77.0,,27.0,,14.0,,1.0,,4.0,,155.0,,69.0,,1.0,,2.0,,0.0,,12.0,,1.0,,5.0,,24.0,,18.0,,7.0,,9.0,,2145,1.0,12.165525060596439,180.0,71.48426400264607
2175,"Menominee Reservation, WI",3390.0,,241.0,,100.0,,42.0,,22.0,,18.0,,3079.0,,241.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,87.0,,48.0,,102.0,,80.0,,2175,0.0,9.0,3166.0,245.89835298350414
2190,"Mesa Grande Reservation, CA",78.0,,27.0,,2.0,,3.0,,0.0,,12.0,,44.0,,25.0,,8.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,6.0,,21.0,,16.0,,2190,8.0,16.97056274847714,47.0,28.372521918222215
2115,"Manzanita Reservation and Off-Reservation Trust Land, CA",61.0,,36.0,,1.0,,3.0,,0.0,,12.0,,40.0,,27.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,16.0,,13.0,,13.0,,2115,0.0,12.0,47.0,33.60059523282288
2130,"Maricopa (Ak Chin) Indian Reservation and Off-Reservation Trust Land, AZ",1348.0,,320.0,,20.0,,20.0,,8.0,,10.0,,1027.0,,268.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,54.0,,54.0,,239.0,,82.0,,2130,0.0,12.0,1081.0,273.64941074301623
2285,"Minnesota Chippewa Trust Land, MN",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2285,0.0,9.0,0.0,9.0
2147,"Mashpee Wampanoag Trust Land, MA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2147,0.0,12.0,0.0,12.0
2150,"Match-e-be-nash-she-wish Band of Pottawatomi Reservation and Off-Reservation Trust Land, MI",39.0,,59.0,,21.0,,33.0,,0.0,,10.0,,18.0,,26.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2150,0.0,10.0,18.0,27.85677655436824
2100,"Manchester-Point Arena Rancheria, CA",365.0,,117.0,,13.0,,15.0,,0.0,,12.0,,198.0,,97.0,,5.0,,8.0,,1.0,,3.0,,0.0,,12.0,,33.0,,29.0,,115.0,,48.0,,2100,6.0,8.54400374531753,231.0,101.95096860746347
2240,"Miccosukee Reservation and Off-Reservation Trust Land, FL",6.0,,11.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,6.0,,11.0,,2240,0.0,13.0,0.0,13.0
2205,"Mescalero Reservation, NM",3730.0,,313.0,,121.0,,54.0,,1.0,,2.0,,3280.0,,294.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,328.0,,117.0,,2205,0.0,12.0,3280.0,294.24479604574145
2255,"Middletown Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2255,0.0,12.0,0.0,12.0
2315,"Moapa River Indian Reservation, NV",294.0,,71.0,,4.0,,5.0,,8.0,,10.0,,215.0,,60.0,,0.0,,12.0,,19.0,,23.0,,0.0,,12.0,,4.0,,4.0,,44.0,,22.0,,2315,19.0,25.942243542145693,219.0,61.318838867023565
2270,"Mille Lacs Reservation and Off-Reservation Trust Land, MN",4425.0,,205.0,,2733.0,,160.0,,51.0,,34.0,,1266.0,,137.0,,33.0,,18.0,,0.0,,9.0,,10.0,,10.0,,184.0,,62.0,,148.0,,59.0,,2270,33.0,20.12461179749811,1460.0,150.7083275734954
2375,"Muckleshoot Reservation and Off-Reservation Trust Land, WA",4049.0,,421.0,,1752.0,,248.0,,178.0,,60.0,,922.0,,216.0,,133.0,,47.0,,96.0,,56.0,,4.0,,7.0,,190.0,,55.0,,774.0,,145.0,,2375,229.0,73.10950690573696,1116.0,223.0022421411946
2300,"Mississippi Choctaw Reservation, MS",7867.0,,490.0,,177.0,,96.0,,217.0,,156.0,,6951.0,,393.0,,104.0,,56.0,,8.0,,13.0,,0.0,,18.0,,257.0,,160.0,,153.0,,133.0,,2300,112.0,57.48912940721924,7208.0,424.7034259339098
2320,"Mohegan Reservation and Off-Reservation Trust Land, CT",283.0,,228.0,,77.0,,61.0,,0.0,,12.0,,41.0,,32.0,,1.0,,3.0,,0.0,,12.0,,10.0,,17.0,,154.0,,175.0,,0.0,,12.0,,2320,1.0,12.36931687685298,205.0,178.712058910416
2340,"Mooretown Rancheria and Off-Reservation Trust Land, CA",160.0,,60.0,,24.0,,14.0,,0.0,,12.0,,56.0,,41.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,34.0,,16.0,,43.0,,28.0,,2340,0.0,12.0,93.0,44.294469180700204
2360,"Morongo Reservation and Off-Reservation Trust Land, CA",777.0,,187.0,,207.0,,109.0,,6.0,,10.0,,380.0,,114.0,,12.0,,16.0,,0.0,,12.0,,0.0,,12.0,,38.0,,20.0,,134.0,,63.0,,2360,12.0,20.0,418.0,116.36150566231085
2330,"Montgomery Creek Rancheria, CA",4.0,,7.0,,0.0,,12.0,,0.0,,12.0,,4.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2330,0.0,12.0,4.0,13.892443989449804
2490,"Northern Cheyenne Indian Reservation and Off-Reservation Trust Land, MT--SD",4931.0,,323.0,,224.0,,57.0,,10.0,,11.0,,4476.0,,316.0,,1.0,,3.0,,0.0,,11.0,,0.0,,11.0,,49.0,,33.0,,171.0,,135.0,,2490,1.0,11.40175425099138,4525.0,317.9087919514023
2495,"North Fork Rancheria and Off-Reservation Trust Land, CA",138.0,,50.0,,8.0,,6.0,,0.0,,12.0,,114.0,,47.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,14.0,,24.0,,2495,2.0,12.649110640673518,114.0,48.507731342539614
2415,"Narragansett Reservation, RI",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,2415,0.0,13.0,0.0,13.0
2445,"Nez Perce Reservation, ID",18770.0,,442.0,,14623.0,,389.0,,40.0,,27.0,,2507.0,,222.0,,120.0,,33.0,,16.0,,18.0,,14.0,,16.0,,491.0,,97.0,,959.0,,149.0,,2445,136.0,37.589892258425,3012.0,242.79415149463549
2430,"Navajo Nation Reservation and Off-Reservation Trust Land, AZ--NM--UT",172875.0,,2223.0,,2650.0,,278.0,,527.0,,196.0,,164734.0,,1987.0,,566.0,,150.0,,120.0,,59.0,,37.0,,39.0,,1536.0,,230.0,,2705.0,,313.0,,2430,686.0,161.1862276995153,166307.0,2000.6473952198573
2400,"Nambe Pueblo and Off-Reservation Trust Land, NM",1613.0,,122.0,,260.0,,56.0,,4.0,,6.0,,315.0,,68.0,,0.0,,12.0,,0.0,,12.0,,3.0,,4.0,,29.0,,21.0,,1002.0,,107.0,,2400,0.0,12.0,347.0,71.28113354878694
2475,"Nooksack Reservation and Off-Reservation Trust Land, WA",1139.0,,190.0,,193.0,,93.0,,3.0,,5.0,,643.0,,125.0,,25.0,,22.0,,11.0,,11.0,,0.0,,12.0,,200.0,,81.0,,64.0,,37.0,,2475,36.0,24.596747752497688,843.0,149.43225890014511
2460,"Nisqually Reservation, WA",666.0,,144.0,,135.0,,30.0,,14.0,,11.0,,426.0,,114.0,,9.0,,9.0,,16.0,,25.0,,0.0,,12.0,,18.0,,12.0,,48.0,,40.0,,2460,25.0,26.570660511172846,444.0,115.25623627379127
2505,"Northwestern Shoshone Reservation, UT",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2505,0.0,11.0,0.0,11.0
2560,"Oneida (WI) Reservation and Off-Reservation Trust Land, WI",24800.0,,412.0,,18110.0,,614.0,,223.0,,110.0,,4012.0,,468.0,,504.0,,377.0,,0.0,,16.0,,0.0,,16.0,,1273.0,,368.0,,678.0,,186.0,,2560,504.0,377.3393697985939,5285.0,595.5703149083238
2550,"Omaha Reservation, NE--IA",4831.0,,152.0,,2276.0,,111.0,,11.0,,7.0,,2181.0,,133.0,,24.0,,14.0,,0.0,,11.0,,0.0,,11.0,,38.0,,16.0,,301.0,,64.0,,2550,24.0,17.804493814764857,2219.0,134.40982106974178
2595,"Osage Reservation, OK",47311.0,,-555555555.0,*****,30067.0,,9.0,,5322.0,,109.0,,6012.0,,298.0,,183.0,,40.0,,12.0,,17.0,,0.0,,20.0,,4047.0,,330.0,,1668.0,,-555555555.0,*****,2595,195.0,43.46262762420146,10059.0,445.0887551938377
2580,"Ontonagon Reservation, MI",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2580,0.0,10.0,0.0,10.0
2535,"Oil Springs Reservation, NY",2.0,,3.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,2535,0.0,12.0,1.0,12.36931687685298
2555,"Oneida Nation Reservation, NY",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2555,0.0,12.0,0.0,12.0
2570,"Onondaga Nation Reservation, NY",134.0,,111.0,,0.0,,12.0,,0.0,,12.0,,88.0,,23.0,,33.0,,77.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,31.0,,2570,33.0,77.92945527847606,88.0,25.942243542145693
2510,"Ohkay Owingeh, NM",6541.0,,495.0,,531.0,,114.0,,47.0,,26.0,,1352.0,,225.0,,46.0,,39.0,,2.0,,2.0,,21.0,,28.0,,66.0,,46.0,,4476.0,,427.0,,2510,48.0,39.05124837953327,1439.0,231.3547060251855
2625,"Paiute (UT) Reservation, UT",378.0,,132.0,,18.0,,12.0,,0.0,,11.0,,322.0,,116.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,10.0,,9.0,,26.0,,37.0,,2625,2.0,11.704699910719626,332.0,116.86744627996283
2685,"Paskenta Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2685,0.0,12.0,0.0,12.0
2680,"Pascua Pueblo Yaqui Reservation and Off-Reservation Trust Land, AZ",4111.0,,272.0,,46.0,,27.0,,9.0,,7.0,,2765.0,,290.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,91.0,,51.0,,1196.0,,153.0,,2680,0.0,12.0,2860.0,294.4927842919076
2635,"Pala Reservation, CA",1288.0,,256.0,,101.0,,59.0,,35.0,,37.0,,593.0,,145.0,,46.0,,80.0,,26.0,,22.0,,0.0,,12.0,,48.0,,29.0,,439.0,,126.0,,2635,72.0,82.96987405076617,641.0,148.35767590522573
2695,"Passamaquoddy Trust Land, ME",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2695,0.0,10.0,0.0,10.0
9150,"Hassanamisco Reservation (state), MA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9150,0.0,12.0,0.0,12.0
9100,"Golden Hill Paugussett (state) Reservation, CT",1.0,,3.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9100,0.0,12.0,0.0,12.0
9230,"Mattaponi Reservation (state), VA",48.0,,24.0,,7.0,,6.0,,0.0,,12.0,,32.0,,20.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9.0,,8.0,,0.0,,12.0,,9230,0.0,12.0,41.0,24.657656011875904
9240,"MOWA Choctaw Reservation (state), AL",81.0,,40.0,,17.0,,14.0,,0.0,,12.0,,63.0,,36.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,9240,0.0,12.0,64.0,38.0
9260,"Pamunkey Reservation (state), VA",87.0,,33.0,,17.0,,10.0,,0.0,,12.0,,56.0,,24.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,9.0,,11.0,,0.0,,12.0,,9260,5.0,13.892443989449804,65.0,29.0
9280,"Paucatuck Eastern Pequot Reservation (state), CT",36.0,,21.0,,14.0,,10.0,,0.0,,12.0,,10.0,,11.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,12.0,,9.0,,0.0,,12.0,,9280,0.0,12.0,22.0,18.601075237738275
9300,"Poospatuck Reservation (state), NY",692.0,,214.0,,56.0,,42.0,,130.0,,76.0,,434.0,,168.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,26.0,,20.0,,46.0,,40.0,,9300,0.0,12.0,460.0,169.6113203769135
9350,"Schaghticoke Reservation (state), CT",11.0,,21.0,,3.0,,6.0,,0.0,,12.0,,4.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,8.0,,0.0,,12.0,,9350,0.0,12.0,8.0,16.0312195418814
9370,"Shinnecock Reservation (state), NY",16.0,,20.0,,0.0,,12.0,,0.0,,12.0,,5.0,,8.0,,11.0,,19.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9370,11.0,22.47220505424423,5.0,14.422205101855956
9400,"Tama Reservation (state), GA",11.0,,12.0,,0.0,,13.0,,0.0,,13.0,,11.0,,12.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,9400,0.0,13.0,11.0,17.69180601295413
9510,"Adais Caddo (state) SDTSA, LA",2269.0,,274.0,,1495.0,,211.0,,423.0,,110.0,,65.0,,32.0,,20.0,,18.0,,0.0,,12.0,,81.0,,44.0,,81.0,,47.0,,104.0,,55.0,,9510,20.0,21.633307652783937,227.0,71.89575787207477
9515,"Apache Choctaw (state) SDTSA, LA",6903.0,,401.0,,3361.0,,280.0,,919.0,,160.0,,1250.0,,179.0,,64.0,,22.0,,0.0,,17.0,,4.0,,6.0,,751.0,,196.0,,554.0,,130.0,,9515,64.0,27.80287754891569,2005.0,265.5051788572118
9560,"Cherokee Tribe of Northeast Alabama (state) SDTSA, AL",14453.0,,719.0,,12030.0,,493.0,,165.0,,86.0,,96.0,,52.0,,120.0,,71.0,,1.0,,3.0,,3.0,,6.0,,181.0,,78.0,,1857.0,,509.0,,9560,121.0,71.06335201775947,280.0,93.93614852653903
9580,"Chickahominy (state) SDTSA, VA",3601.0,,189.0,,1494.0,,117.0,,1447.0,,149.0,,395.0,,39.0,,19.0,,14.0,,0.0,,12.0,,21.0,,14.0,,125.0,,39.0,,100.0,,21.0,,9580,19.0,18.439088914585774,541.0,56.90342696182718
9525,"Beaver Creek SDTSA, SC",1005.0,,209.0,,272.0,,84.0,,653.0,,170.0,,55.0,,57.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,14.0,,19.0,,11.0,,22.0,,9525,0.0,12.0,69.0,61.26989472816156
9550,"Cher-O-Creek SDTSA, AL",86566.0,,550.0,,54599.0,,572.0,,26124.0,,357.0,,272.0,,77.0,,830.0,,56.0,,13.0,,20.0,,46.0,,19.0,,1562.0,,183.0,,3120.0,,137.0,,9550,843.0,59.464274989274024,1880.0,199.44673474389094
9630,"Clifton Choctaw (state) SDTSA, LA",476.0,,106.0,,272.0,,68.0,,5.0,,6.0,,157.0,,52.0,,3.0,,7.0,,0.0,,12.0,,2.0,,4.0,,10.0,,11.0,,27.0,,19.0,,9630,3.0,13.892443989449804,169.0,53.301031884945715
9635,"Coharie (state) SDTSA, NC",62167.0,,1865.0,,33628.0,,1180.0,,16735.0,,996.0,,1020.0,,190.0,,546.0,,132.0,,123.0,,54.0,,125.0,,112.0,,1899.0,,276.0,,8091.0,,837.0,,9635,669.0,142.61837188805654,3044.0,353.29874044496677
9745,"Haliwa-Saponi (state) SDTSA, NC",8713.0,,646.0,,1208.0,,224.0,,4195.0,,516.0,,2618.0,,162.0,,84.0,,51.0,,16.0,,19.0,,12.0,,14.0,,294.0,,104.0,,286.0,,164.0,,9745,100.0,54.42425929675111,2924.0,193.0181338631166
9675,"Eastern Chickahominy (state) SDTSA, VA",251.0,,83.0,,175.0,,89.0,,9.0,,8.0,,42.0,,32.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,22.0,,27.0,,2.0,,5.0,,9675,1.0,12.165525060596439,64.0,43.55456348076513
9680,"Echota Cherokee (state) SDTSA, AL",56691.0,,1716.0,,44942.0,,1635.0,,5497.0,,819.0,,1963.0,,353.0,,686.0,,361.0,,124.0,,111.0,,113.0,,109.0,,2125.0,,500.0,,1241.0,,436.0,,9680,810.0,377.6797585256589,4201.0,621.6831990652474
9720,"Four Winds Cherokee (state) SDTSA, LA",31380.0,,1242.0,,18946.0,,997.0,,7892.0,,395.0,,210.0,,73.0,,588.0,,102.0,,150.0,,57.0,,19.0,,14.0,,933.0,,181.0,,2642.0,,329.0,,9720,738.0,116.84605256490268,1162.0,195.66808630944394
9960,"United Houma Nation (state) SDTSA, LA",203711.0,,1480.0,,141526.0,,1216.0,,35422.0,,987.0,,7823.0,,636.0,,1939.0,,349.0,,23.0,,32.0,,145.0,,97.0,,4703.0,,922.0,,12130.0,,436.0,,9960,1962.0,350.46397817750113,12671.0,1124.272653763312
9970,"Waccamaw Siouan (state) SDTSA, NC",2008.0,,278.0,,328.0,,88.0,,297.0,,93.0,,1299.0,,190.0,,10.0,,21.0,,2.0,,5.0,,0.0,,12.0,,58.0,,30.0,,14.0,,17.0,,9970,12.0,21.587033144922902,1357.0,192.72778730634562
9950,"United Cherokee Ani-Yun-Wiya Nation SDTSA, AL",6496.0,,524.0,,4987.0,,448.0,,847.0,,200.0,,21.0,,18.0,,77.0,,75.0,,3.0,,5.0,,0.0,,17.0,,119.0,,54.0,,442.0,,208.0,,9950,80.0,75.16648189186454,140.0,59.405386961116584
9963,"Upper South Carolina Pee Dee SDTSA, SC",1363.0,,194.0,,610.0,,109.0,,512.0,,149.0,,127.0,,57.0,,1.0,,2.0,,2.0,,4.0,,0.0,,12.0,,44.0,,28.0,,67.0,,61.0,,9963,3.0,4.47213595499958,171.0,64.6297145282261
9967,"Waccamaw SDTSA, SC",9.0,,6.0,,7.0,,6.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9967,0.0,12.0,2.0,12.36931687685298
