geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (unified),asians_all,asians_all_moe,other_all,other_all_moe
2733480,"St. Clair Public School District, Minnesota",2638.0,,182.0,,2483.0,,169.0,,10.0,,14.0,,0.0,,9.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,42.0,,28.0,,100.0,,75.0,,27,33480,3.0,9.848857801796104,42.0,29.410882339705484
2733510,"St. Cloud Public School District, Minnesota",100759.0,,662.0,,80486.0,,923.0,,10950.0,,612.0,,547.0,,146.0,,3248.0,,293.0,,0.0,,20.0,,143.0,,125.0,,2498.0,,447.0,,2887.0,,380.0,,27,33510,3248.0,293.6818005937719,3188.0,486.56962502811456
2733540,"St. Francis Public School District, Minnesota",32369.0,,518.0,,29759.0,,783.0,,179.0,,131.0,,147.0,,118.0,,920.0,,493.0,,0.0,,18.0,,21.0,,34.0,,697.0,,203.0,,646.0,,324.0,,27,33540,920.0,493.3284909672256,865.0,237.25302948539982
2733600,"St. James Public School District, Minnesota",6201.0,,149.0,,4529.0,,217.0,,3.0,,6.0,,9.0,,7.0,,8.0,,8.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,1648.0,,215.0,,27,33600,8.0,14.422205101855956,13.0,15.132745950421556
2733780,"St. Louis Park Public School District, Minnesota",46738.0,,295.0,,37392.0,,864.0,,3933.0,,652.0,,159.0,,80.0,,1881.0,,432.0,,13.0,,22.0,,291.0,,163.0,,1212.0,,280.0,,1857.0,,532.0,,27,33780,1894.0,432.5598224523401,1662.0,333.71994246673364
2733790,"St. Michael-Albertville School District, Minnesota",24081.0,,708.0,,21626.0,,831.0,,897.0,,331.0,,26.0,,42.0,,730.0,,226.0,,0.0,,16.0,,0.0,,16.0,,392.0,,233.0,,410.0,,242.0,,27,33790,730.0,226.56566377101365,418.0,237.29517483505643
2733810,"South Washington County School District, Minnesota",98542.0,,800.0,,77704.0,,1043.0,,4746.0,,527.0,,225.0,,101.0,,7824.0,,686.0,,24.0,,29.0,,156.0,,113.0,,3057.0,,593.0,,4806.0,,516.0,,27,33810,7848.0,686.6127001447031,3438.0,612.0612714426555
2733840,"St. Paul Public School District, Minnesota",302760.0,,43.0,,155476.0,,1467.0,,47605.0,,1358.0,,2196.0,,302.0,,55578.0,,1170.0,,63.0,,38.0,,604.0,,243.0,,12315.0,,989.0,,28923.0,,1068.0,,27,33840,55641.0,1170.6169313656794,15115.0,1062.2494998822076
2733870,"St. Peter Public School District, Minnesota",15389.0,,281.0,,13196.0,,393.0,,488.0,,188.0,,20.0,,18.0,,397.0,,106.0,,0.0,,14.0,,0.0,,14.0,,307.0,,179.0,,981.0,,201.0,,27,33870,397.0,106.92053123698928,327.0,180.44666802132977
2733900,"Staples-Motley School District, Minnesota",9616.0,,461.0,,9136.0,,449.0,,52.0,,39.0,,36.0,,27.0,,24.0,,20.0,,12.0,,17.0,,0.0,,12.0,,199.0,,67.0,,157.0,,73.0,,27,33900,36.0,26.248809496813376,235.0,73.22567855609124
2738160,"Stewartville Public School District, Minnesota",9252.0,,261.0,,8714.0,,350.0,,5.0,,6.0,,4.0,,5.0,,21.0,,23.0,,0.0,,12.0,,83.0,,123.0,,227.0,,162.0,,198.0,,161.0,,27,38160,21.0,25.942243542145693,314.0,203.4649847025281
2738190,"Stillwater Area Public School District, Minnesota",65062.0,,906.0,,56456.0,,946.0,,2563.0,,455.0,,314.0,,107.0,,2175.0,,349.0,,1.0,,3.0,,41.0,,35.0,,1521.0,,428.0,,1991.0,,306.0,,27,38190,2176.0,349.0128937446294,1876.0,442.5584707131929
2738280,"Swanville Public School District, Minnesota",1744.0,,164.0,,1665.0,,154.0,,0.0,,9.0,,0.0,,9.0,,8.0,,8.0,,0.0,,9.0,,0.0,,9.0,,11.0,,9.0,,60.0,,44.0,,27,38280,8.0,12.041594578792296,11.0,12.727922061357855
2738850,"Thief River Falls School District, Minnesota",13736.0,,140.0,,12494.0,,140.0,,153.0,,67.0,,240.0,,49.0,,136.0,,40.0,,1.0,,2.0,,10.0,,12.0,,220.0,,91.0,,482.0,,26.0,,27,38850,137.0,40.049968789001575,470.0,104.04806581575652
2738880,"Esko Public School District, Minnesota",5111.0,,37.0,,5022.0,,69.0,,9.0,,15.0,,35.0,,27.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,17.0,,19.0,,28.0,,39.0,,27,38880,0.0,12.0,52.0,35.12833614050059
2740665,"Triton School District, Minnesota",7140.0,,194.0,,6228.0,,177.0,,16.0,,16.0,,49.0,,39.0,,26.0,,27.0,,2.0,,3.0,,6.0,,6.0,,46.0,,38.0,,767.0,,103.0,,27,40665,28.0,27.16615541441225,101.0,54.78138369920935
2740680,"Truman Public School District, Minnesota",2247.0,,151.0,,2091.0,,129.0,,4.0,,6.0,,0.0,,9.0,,5.0,,5.0,,0.0,,9.0,,0.0,,9.0,,16.0,,14.0,,131.0,,98.0,,27,40680,5.0,10.295630140987,16.0,16.64331697709324
2740740,"Lake Superior Public School District, Minnesota",13028.0,,200.0,,12449.0,,191.0,,93.0,,29.0,,69.0,,41.0,,23.0,,23.0,,43.0,,53.0,,7.0,,14.0,,151.0,,68.0,,193.0,,34.0,,27,40740,66.0,57.77542730261716,227.0,80.62877898120497
2740810,"Ulen-Hitterdal Public School District, Minnesota",1731.0,,175.0,,1635.0,,166.0,,0.0,,9.0,,2.0,,3.0,,8.0,,8.0,,0.0,,9.0,,0.0,,9.0,,31.0,,24.0,,55.0,,38.0,,27,40810,8.0,12.041594578792296,33.0,25.80697580112788
2740830,"Underwood Public School District, Minnesota",2492.0,,170.0,,2295.0,,151.0,,38.0,,38.0,,14.0,,18.0,,7.0,,7.0,,0.0,,9.0,,5.0,,6.0,,87.0,,50.0,,46.0,,39.0,,27,40830,7.0,11.40175425099138,106.0,53.47896782848375
2740860,"Upsala Public School District, Minnesota",2031.0,,148.0,,1969.0,,148.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,58.0,,51.0,,27,40860,0.0,9.0,4.0,10.295630140987
2740920,"Verndale Public School District, Minnesota",1678.0,,185.0,,1597.0,,176.0,,1.0,,2.0,,24.0,,29.0,,9.0,,9.0,,0.0,,9.0,,2.0,,3.0,,21.0,,13.0,,24.0,,20.0,,27,40920,9.0,12.727922061357855,47.0,31.921779399024736
2741040,"Virginia Public School District, Minnesota",10781.0,,150.0,,9709.0,,350.0,,32.0,,26.0,,498.0,,270.0,,33.0,,36.0,,0.0,,14.0,,0.0,,14.0,,328.0,,140.0,,181.0,,113.0,,27,41040,33.0,38.62641583165593,826.0,304.4601780200491
2741060,"Wabasha-Kellogg Public School District, Minnesota",5122.0,,189.0,,4931.0,,185.0,,0.0,,12.0,,19.0,,25.0,,24.0,,16.0,,0.0,,12.0,,0.0,,12.0,,76.0,,37.0,,72.0,,48.0,,27,41060,24.0,20.0,95.0,46.238512086787566
2741880,"Waseca Public School District, Minnesota",12032.0,,163.0,,10364.0,,180.0,,369.0,,90.0,,155.0,,20.0,,66.0,,30.0,,0.0,,14.0,,0.0,,14.0,,198.0,,92.0,,880.0,,106.0,,27,41880,66.0,33.1058907144937,353.0,95.18403227432636
2741430,"Wabasso Public School District, Minnesota",2489.0,,139.0,,2357.0,,141.0,,14.0,,15.0,,3.0,,5.0,,18.0,,20.0,,0.0,,9.0,,12.0,,18.0,,51.0,,22.0,,34.0,,18.0,,27,41430,18.0,21.93171219946131,66.0,28.861739379323623
2741460,"Waconia Public School District, Minnesota",21275.0,,591.0,,19859.0,,727.0,,211.0,,119.0,,20.0,,20.0,,349.0,,157.0,,0.0,,16.0,,24.0,,27.0,,384.0,,172.0,,428.0,,235.0,,27,41460,349.0,157.8131806916013,428.0,175.2512482123879
2741850,"Warroad Public School District, Minnesota",5970.0,,304.0,,5191.0,,285.0,,15.0,,21.0,,179.0,,76.0,,397.0,,63.0,,0.0,,12.0,,0.0,,12.0,,104.0,,59.0,,84.0,,29.0,,27,41850,397.0,64.13267497929586,283.0,96.95875411740809
2741910,"Watertown-Mayer Public School District, Minnesota",9833.0,,286.0,,9476.0,,309.0,,17.0,,16.0,,25.0,,25.0,,82.0,,65.0,,0.0,,12.0,,0.0,,12.0,,109.0,,59.0,,124.0,,120.0,,27,41910,82.0,66.09841147864296,134.0,65.19202405202648
2742160,"Wayzata Public School District, Minnesota",69279.0,,1201.0,,54053.0,,1521.0,,2739.0,,678.0,,238.0,,163.0,,7570.0,,836.0,,3.0,,7.0,,95.0,,90.0,,1911.0,,538.0,,2670.0,,679.0,,27,42160,7573.0,836.0293057064447,2244.0,569.3092305592805
2742360,"White Bear Lake School District, Minnesota",65782.0,,822.0,,58412.0,,1178.0,,1470.0,,515.0,,171.0,,123.0,,2429.0,,562.0,,0.0,,20.0,,17.0,,28.0,,1282.0,,366.0,,2001.0,,470.0,,27,42360,2429.0,562.355759284103,1470.0,387.12917740723185
2742720,"Willmar Public School District, Minnesota",25711.0,,274.0,,18237.0,,316.0,,1994.0,,192.0,,78.0,,41.0,,292.0,,109.0,,0.0,,16.0,,31.0,,30.0,,409.0,,204.0,,4670.0,,127.0,,27,42720,292.0,110.16805344563369,518.0,210.23082552280482
2742750,"Willow River Public School District, Minnesota",3434.0,,185.0,,3172.0,,161.0,,70.0,,32.0,,42.0,,30.0,,5.0,,7.0,,0.0,,9.0,,2.0,,3.0,,75.0,,36.0,,68.0,,35.0,,27,42750,5.0,11.40175425099138,119.0,46.95742752749558
2742780,"Windom Public School District, Minnesota",6115.0,,204.0,,5294.0,,267.0,,48.0,,25.0,,9.0,,14.0,,115.0,,68.0,,26.0,,31.0,,0.0,,12.0,,75.0,,35.0,,548.0,,152.0,,27,42780,141.0,74.73285756613352,84.0,39.56008088970496
2744070,"Winona Area Public School District, Minnesota",39562.0,,314.0,,36298.0,,330.0,,601.0,,134.0,,140.0,,50.0,,914.0,,221.0,,9.0,,16.0,,8.0,,9.0,,538.0,,133.0,,1054.0,,126.0,,27,44070,923.0,221.5784285529618,686.0,142.3727502017152
2744160,"Worthington Public School District, Minnesota",16278.0,,142.0,,7925.0,,154.0,,941.0,,135.0,,78.0,,36.0,,1368.0,,106.0,,0.0,,14.0,,0.0,,14.0,,232.0,,170.0,,5734.0,,76.0,,27,44160,1368.0,106.92053123698928,310.0,174.33301465872722
2744190,"Wrenshall Public School District, Minnesota",1872.0,,166.0,,1772.0,,161.0,,6.0,,9.0,,44.0,,34.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,39.0,,27.0,,9.0,,9.0,,27,44190,2.0,9.486832980505138,83.0,44.339598554790726
2745735,"Zumbrota-Mazeppa School District, Minnesota",7172.0,,222.0,,6918.0,,241.0,,13.0,,14.0,,19.0,,28.0,,54.0,,40.0,,0.0,,12.0,,0.0,,12.0,,43.0,,33.0,,125.0,,88.0,,27,45735,54.0,41.7612260356422,62.0,44.91102314577124
2791446,"Tri-County School District, Minnesota",1969.0,,124.0,,1886.0,,125.0,,34.0,,27.0,,15.0,,19.0,,12.0,,22.0,,0.0,,9.0,,6.0,,5.0,,14.0,,8.0,,2.0,,3.0,,27,91446,12.0,23.769728648009426,35.0,21.213203435596427
2791447,"Kittson Central School District, Minnesota",2019.0,,116.0,,1956.0,,113.0,,3.0,,6.0,,1.0,,3.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,9.0,,7.0,,47.0,,36.0,,27,91447,3.0,9.848857801796104,10.0,11.789826122551595
2791448,"Norman County West School District, Minnesota",1480.0,,112.0,,1324.0,,112.0,,3.0,,4.0,,39.0,,20.0,,9.0,,7.0,,0.0,,9.0,,0.0,,9.0,,33.0,,21.0,,72.0,,25.0,,27,91448,9.0,11.40175425099138,72.0,30.364452901377952
2791449,"Win-E-Mac School District, Minnesota",3315.0,,173.0,,3161.0,,169.0,,3.0,,3.0,,44.0,,21.0,,15.0,,22.0,,0.0,,9.0,,0.0,,9.0,,27.0,,16.0,,65.0,,49.0,,27,91449,15.0,23.769728648009426,71.0,27.892651361962706
2791450,"Mesabi East School District, Minnesota",7357.0,,246.0,,7130.0,,250.0,,4.0,,5.0,,29.0,,27.0,,63.0,,51.0,,0.0,,12.0,,0.0,,12.0,,109.0,,70.0,,22.0,,22.0,,27,91450,63.0,52.392747589718944,138.0,75.9802605944465
2718070,"Le Sueur-Henderson School District, Minnesota",7302.0,,243.0,,6301.0,,292.0,,108.0,,90.0,,7.0,,7.0,,81.0,,44.0,,0.0,,12.0,,18.0,,19.0,,142.0,,52.0,,645.0,,133.0,,27,18070,81.0,45.60701700396552,167.0,55.80322571321482
2723850,"North St. Paul-Maplewood-Oakdale School District, Minnesota",80283.0,,720.0,,55845.0,,1217.0,,7256.0,,720.0,,287.0,,145.0,,9053.0,,697.0,,21.0,,28.0,,161.0,,138.0,,2439.0,,454.0,,5221.0,,731.0,,27,23850,9074.0,697.5621836080279,2887.0,496.17033365569125
2700125,"Lac Qui Parle Valley School District, Minnesota",6206.0,,181.0,,5644.0,,175.0,,49.0,,37.0,,9.0,,11.0,,44.0,,18.0,,174.0,,37.0,,1.0,,3.0,,58.0,,26.0,,227.0,,87.0,,27,00125,218.0,41.14608122288197,68.0,28.39013913315678
2700326,"Tracy Area Public School District, Minnesota",5239.0,,223.0,,4803.0,,232.0,,10.0,,8.0,,27.0,,18.0,,244.0,,161.0,,0.0,,12.0,,0.0,,12.0,,31.0,,26.0,,124.0,,68.0,,27,00326,244.0,161.4465855941215,58.0,33.823069050575526
2703030,"Alden-Conger Public School District, Minnesota",1322.0,,144.0,,1253.0,,124.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,7.0,,9.0,,58.0,,74.0,,27,03030,4.0,10.295630140987,7.0,12.727922061357855
2700023,"Buffalo Lake-Hector-Stewart Public Schools, Minnesota",3913.0,,222.0,,3596.0,,202.0,,15.0,,16.0,,28.0,,31.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,50.0,,27.0,,220.0,,111.0,,27,00023,4.0,9.848857801796104,78.0,42.08325082500163
2700091,"M.A.C.C.R.A.Y. School District, Minnesota",4655.0,,192.0,,4237.0,,182.0,,14.0,,12.0,,11.0,,16.0,,28.0,,40.0,,0.0,,9.0,,17.0,,28.0,,60.0,,37.0,,288.0,,92.0,,27,00091,28.0,41.0,88.0,49.08156476723211
2700099,"Yellow Medicine East, Minnesota",6610.0,,238.0,,5631.0,,224.0,,42.0,,23.0,,350.0,,87.0,,20.0,,16.0,,0.0,,12.0,,0.0,,12.0,,144.0,,58.0,,423.0,,57.0,,27,00099,20.0,20.0,494.0,105.24732775705044
2700100,"Fillmore Central, Minnesota",4978.0,,268.0,,4815.0,,258.0,,12.0,,11.0,,4.0,,7.0,,25.0,,18.0,,2.0,,3.0,,0.0,,9.0,,35.0,,29.0,,85.0,,55.0,,27,00100,27.0,18.24828759089466,39.0,31.160872901765767
2700104,"West Central Area, Minnesota",5023.0,,171.0,,4788.0,,169.0,,4.0,,8.0,,20.0,,14.0,,5.0,,7.0,,0.0,,12.0,,2.0,,3.0,,110.0,,20.0,,94.0,,32.0,,27,00104,5.0,13.892443989449804,132.0,24.596747752497688
2700123,"Howard Lake-Waverly-Winsted, Minnesota",8746.0,,382.0,,8189.0,,343.0,,78.0,,62.0,,15.0,,16.0,,35.0,,30.0,,0.0,,12.0,,9.0,,15.0,,100.0,,62.0,,320.0,,170.0,,27,00123,35.0,32.31098884280702,124.0,65.76473218982953
2700130,"Blue Earth Area Public Schools, Minnesota",7695.0,,156.0,,7034.0,,178.0,,18.0,,19.0,,22.0,,26.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,66.0,,39.0,,553.0,,111.0,,27,00130,2.0,12.36931687685298,88.0,48.38388161361178
2700150,"Clinton-Graceville-Beardsley, Minnesota",2383.0,,147.0,,2372.0,,148.0,,2.0,,4.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,4.0,,9.0,,27,00150,0.0,9.0,5.0,10.295630140987
2700287,"Plainview-Elgin-Millville, Minnesota",7857.0,,226.0,,7519.0,,234.0,,21.0,,26.0,,0.0,,12.0,,39.0,,26.0,,0.0,,12.0,,0.0,,12.0,,38.0,,23.0,,240.0,,112.0,,27,00287,39.0,28.635642126552707,38.0,25.942243542145693
2700294,"RTR Public Schools, Minnesota",3646.0,,189.0,,3436.0,,196.0,,12.0,,9.0,,33.0,,19.0,,27.0,,22.0,,0.0,,9.0,,0.0,,9.0,,27.0,,18.0,,111.0,,52.0,,27,00294,27.0,23.769728648009426,60.0,27.676705006196094
2700328,"Ortonville Public Schools, Minnesota",3364.0,,168.0,,3217.0,,171.0,,0.0,,9.0,,0.0,,9.0,,6.0,,8.0,,0.0,,9.0,,0.0,,9.0,,37.0,,30.0,,104.0,,37.0,,27,00328,6.0,12.041594578792296,37.0,31.32091952673165
2705660,"Bird Island-Olivia-Lake Lillian, Minnesota",4924.0,,220.0,,4506.0,,213.0,,16.0,,14.0,,0.0,,9.0,,11.0,,12.0,,0.0,,9.0,,0.0,,9.0,,22.0,,17.0,,369.0,,124.0,,27,05660,11.0,15.0,22.0,19.235384061671343
2707200,"Buffalo-Hanover-Montrose Public Schools, Minnesota",33709.0,,652.0,,32282.0,,655.0,,182.0,,116.0,,96.0,,105.0,,273.0,,115.0,,0.0,,18.0,,0.0,,18.0,,344.0,,127.0,,532.0,,242.0,,27,07200,273.0,116.40017182117903,440.0,165.76489375015447
2708070,"Cass Lake-Bena Public Schools, Minnesota",4182.0,,222.0,,1371.0,,100.0,,11.0,,9.0,,2257.0,,139.0,,45.0,,24.0,,2.0,,4.0,,0.0,,9.0,,261.0,,73.0,,235.0,,88.0,,27,08070,47.0,24.331050121192877,2518.0,157.26092966786123
2708190,"Eastern Carver County Public Schools, Minnesota",58394.0,,518.0,,50346.0,,642.0,,1090.0,,306.0,,123.0,,52.0,,2226.0,,259.0,,0.0,,20.0,,63.0,,60.0,,1305.0,,303.0,,3241.0,,246.0,,27,08190,2226.0,259.77105304479176,1491.0,313.22994748267604
2709360,"Climax-Shelly Public Schools, Minnesota",832.0,,95.0,,719.0,,90.0,,0.0,,9.0,,15.0,,9.0,,5.0,,10.0,,5.0,,7.0,,0.0,,9.0,,5.0,,8.0,,83.0,,48.0,,27,09360,10.0,12.206555615733702,20.0,15.033296378372908
2709440,"ROCORI Public School District, Minnesota",13312.0,,380.0,,12622.0,,374.0,,28.0,,38.0,,0.0,,14.0,,27.0,,32.0,,0.0,,14.0,,0.0,,14.0,,29.0,,20.0,,606.0,,164.0,,27,09440,27.0,34.92849839314596,29.0,24.413111231467404
2710260,"Dilworth-Glyndon-Felton, Minnesota",5729.0,,474.0,,5190.0,,427.0,,68.0,,88.0,,57.0,,47.0,,7.0,,8.0,,0.0,,12.0,,0.0,,12.0,,35.0,,23.0,,372.0,,175.0,,27,10260,7.0,14.422205101855956,92.0,53.68426212587819
2712580,"G.F.W. Schools, Minnesota",5853.0,,243.0,,5260.0,,233.0,,53.0,,35.0,,27.0,,15.0,,53.0,,34.0,,0.0,,12.0,,0.0,,12.0,,38.0,,28.0,,422.0,,154.0,,27,12580,53.0,36.05551275463989,65.0,33.95585369269929
2713040,"Granada-Huntley-East Chain, Minnesota",1853.0,,148.0,,1811.0,,151.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,24.0,,23.0,,14.0,,11.0,,27,13040,0.0,9.0,24.0,24.698178070456937
2715000,"International Falls School District, Minnesota",9425.0,,319.0,,8873.0,,311.0,,61.0,,52.0,,250.0,,90.0,,32.0,,38.0,,0.0,,12.0,,0.0,,12.0,,182.0,,99.0,,27.0,,24.0,,27,15000,32.0,39.84971769034255,432.0,134.33167906342868
2717120,"Kerkhoven-Murdock-Sunburg, Minnesota",2787.0,,167.0,,2554.0,,157.0,,14.0,,16.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,6.0,,6.0,,211.0,,91.0,,27,17120,2.0,9.486832980505138,6.0,10.816653826391969
2718060,"LeRoy-Ostrander Public Schools, Minnesota",2026.0,,188.0,,1854.0,,141.0,,3.0,,4.0,,22.0,,30.0,,10.0,,11.0,,0.0,,9.0,,0.0,,9.0,,77.0,,85.0,,60.0,,30.0,,27,18060,10.0,14.212670403551895,99.0,90.5869747811461
2718960,"Martin County West School District, Minnesota",4414.0,,164.0,,4234.0,,167.0,,21.0,,24.0,,18.0,,14.0,,13.0,,21.0,,13.0,,14.0,,3.0,,3.0,,42.0,,27.0,,70.0,,38.0,,27,18960,26.0,25.238858928247925,63.0,30.56141357987225
2700105,"Belgrade-Brooten-Elrosa Public School District, Minnesota",4375.0,,265.0,,4124.0,,212.0,,50.0,,53.0,,8.0,,12.0,,11.0,,9.0,,0.0,,9.0,,0.0,,9.0,,24.0,,17.0,,158.0,,150.0,,27,00105,11.0,12.727922061357855,32.0,22.67156809750927
2723910,"Central Public School District, Minnesota",8377.0,,211.0,,7661.0,,298.0,,307.0,,258.0,,50.0,,64.0,,52.0,,29.0,,0.0,,12.0,,0.0,,12.0,,148.0,,78.0,,159.0,,80.0,,27,23910,52.0,31.38470965295043,198.0,101.6070863670443
2728200,"Pequot Lakes Public Schools, Minnesota",10002.0,,357.0,,9836.0,,357.0,,31.0,,37.0,,8.0,,10.0,,10.0,,12.0,,0.0,,14.0,,0.0,,14.0,,43.0,,30.0,,74.0,,38.0,,27,28200,10.0,18.439088914585774,51.0,34.583232931581165
2700013,"Waterville-Elysian-Morristown Public School District, Minnesota",6728.0,,268.0,,6503.0,,257.0,,27.0,,34.0,,3.0,,5.0,,19.0,,16.0,,3.0,,4.0,,0.0,,12.0,,47.0,,25.0,,126.0,,84.0,,27,00013,22.0,16.492422502470642,50.0,28.178005607210743
2700106,"A.C.G.C. Public School District, Minnesota",5663.0,,242.0,,5427.0,,216.0,,3.0,,4.0,,4.0,,5.0,,8.0,,8.0,,0.0,,12.0,,4.0,,5.0,,17.0,,10.0,,200.0,,91.0,,27,00106,8.0,14.422205101855956,25.0,12.24744871391589
2700379,"Tri-City United School District, Minnesota",12618.0,,397.0,,11348.0,,376.0,,98.0,,78.0,,26.0,,26.0,,40.0,,26.0,,0.0,,14.0,,0.0,,14.0,,128.0,,61.0,,978.0,,196.0,,27,00379,40.0,29.5296461204668,154.0,67.7716754994297
2728230,"Perham-Dent Public School District, Minnesota",10809.0,,261.0,,10201.0,,314.0,,25.0,,18.0,,48.0,,35.0,,26.0,,46.0,,0.0,,14.0,,0.0,,14.0,,129.0,,51.0,,380.0,,189.0,,27,28230,26.0,48.08326112068523,177.0,63.419239982831705
2732390,"Rosemount-Apple Valley-Eagan, Minnesota",152507.0,,1191.0,,118735.0,,1454.0,,11163.0,,887.0,,155.0,,72.0,,9361.0,,613.0,,8.0,,14.0,,148.0,,92.0,,4466.0,,778.0,,8471.0,,750.0,,27,32390,9369.0,613.1598486528615,4769.0,786.722314415957
2732880,"Sauk Rapids-Rice Public Schools, Minnesota",23850.0,,306.0,,22216.0,,345.0,,183.0,,111.0,,15.0,,16.0,,365.0,,133.0,,0.0,,16.0,,0.0,,16.0,,495.0,,173.0,,576.0,,136.0,,27,32880,365.0,133.9589489358587,510.0,174.47349368886955
2742120,"Waubun-Ogema-White Earth Public Schools, Minnesota",3305.0,,150.0,,1418.0,,73.0,,5.0,,6.0,,1437.0,,124.0,,21.0,,13.0,,7.0,,7.0,,0.0,,9.0,,321.0,,60.0,,96.0,,33.0,,27,42120,28.0,14.7648230602334,1758.0,138.0470934138057
2742270,"West St. Paul-Mendota Heights-Eagan, Minnesota",43260.0,,539.0,,31878.0,,836.0,,2006.0,,414.0,,105.0,,80.0,,2503.0,,504.0,,0.0,,18.0,,45.0,,46.0,,1236.0,,364.0,,5487.0,,711.0,,27,42270,2503.0,504.3213261403884,1386.0,375.5156454796524
2742330,"Wheaton Area Public School District, Minnesota",2140.0,,97.0,,2008.0,,95.0,,22.0,,14.0,,22.0,,14.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,14.0,,12.0,,74.0,,21.0,,27,42330,0.0,9.0,36.0,20.518284528683193
2791445,"Lake Crystal-Wellcome Memorial, Minnesota",6132.0,,208.0,,5982.0,,204.0,,11.0,,10.0,,4.0,,7.0,,5.0,,6.0,,2.0,,3.0,,0.0,,12.0,,38.0,,27.0,,90.0,,57.0,,27,91445,7.0,6.708203932499369,42.0,30.364452901377952
2791451,"Janesville-Waldorf-Pemberton, Minnesota",5136.0,,195.0,,4853.0,,204.0,,14.0,,12.0,,9.0,,14.0,,38.0,,30.0,,0.0,,12.0,,0.0,,12.0,,47.0,,30.0,,175.0,,92.0,,27,91451,38.0,32.31098884280702,56.0,35.21363372331802
2700382,"Brandon-Evansville Public Schools, Minnesota",3475.0,,193.0,,3393.0,,191.0,,7.0,,10.0,,5.0,,7.0,,7.0,,11.0,,0.0,,9.0,,19.0,,17.0,,41.0,,31.0,,3.0,,7.0,,27,00382,7.0,14.212670403551895,65.0,36.0416425818802
2700383,"Morris Area Public Schools, Minnesota",7859.0,,167.0,,6994.0,,155.0,,107.0,,60.0,,86.0,,56.0,,156.0,,74.0,,19.0,,30.0,,0.0,,12.0,,123.0,,74.0,,374.0,,65.0,,27,00383,175.0,79.84985911070852,209.0,93.57350052231668
2700385,"Red Lake County Central Public Schools, Minnesota",2113.0,,109.0,,2001.0,,103.0,,7.0,,8.0,,27.0,,12.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,29.0,,16.0,,48.0,,27.0,,27,00385,1.0,9.219544457292887,56.0,21.93171219946131
2799999,"Remainder of Minnesota, Minnesota",7947.0,,292.0,,6380.0,,259.0,,107.0,,38.0,,872.0,,159.0,,91.0,,46.0,,2.0,,2.0,,0.0,,12.0,,186.0,,54.0,,309.0,,133.0,,27,99999,93.0,46.04345773288535,1058.0,168.3478541591784
2706240,"Brooklyn Center School District, Minnesota",8556.0,,601.0,,3376.0,,381.0,,2200.0,,483.0,,19.0,,22.0,,1180.0,,246.0,,0.0,,12.0,,0.0,,12.0,,254.0,,99.0,,1527.0,,505.0,,27,06240,1180.0,246.2925090212855,273.0,102.12247548899312
2706300,"Browerville Public School District, Minnesota",4134.0,,256.0,,3848.0,,240.0,,36.0,,28.0,,18.0,,11.0,,52.0,,28.0,,0.0,,9.0,,2.0,,3.0,,129.0,,41.0,,49.0,,38.0,,27,06300,52.0,29.410882339705484,149.0,42.555845661906424
2707290,"Burnsville Public School District, Minnesota",68028.0,,1132.0,,47954.0,,1238.0,,8375.0,,816.0,,179.0,,93.0,,4115.0,,578.0,,104.0,,131.0,,231.0,,186.0,,2286.0,,522.0,,4784.0,,661.0,,27,07290,4219.0,592.6592612960671,2696.0,561.8976775178911
