NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,american indian area/alaska native area/hawaiian home land,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Douglas ANVSA, AK",6134.0,,321.0,,3233.0,,209.0,,196.0,,48.0,,248.0,,65.0,,116.0,,37.0,,82.0,,35.0,,60.0,,30.0,,49.0,,37.0,,60.0,,48.0,,154.0,,60.0,,289.0,,72.0,,258.0,,58.0,,232.0,6420,,50.0,,240.0,,50.0,,242.0,,58.0,,165.0,,43.0,,226.0,,36.0,,70.0,,25.0,,150.0,,34.0,,84.0,,31.0,,81.0,,25.0,,88.0,,22.0,,72.0,,30.0,,47.0,,30.0,,24.0,,16.0,,2901.0,,183.0,,108.0,,33.0,,168.0,,50.0,,165.0,,53.0,,88.0,,35.0,,49.0,,32.0,,11.0,,10.0,,43.0,,24.0,,140.0,,50.0,,263.0,,61.0,,212.0,,52.0,,227.0,,58.0,,239.0,,60.0,,248.0,,61.0,,162.0,,42.0,,232.0,,37.0,,53.0,,22.0,,103.0,,26.0,,90.0,,29.0,,72.0,,23.0,,89.0,,28.0,,87.0,,40.0,,30.0,,17.0,,22.0,,13.0,
"Naknek ANVSA, AK",464.0,,81.0,,261.0,,52.0,,10.0,,7.0,,12.0,,6.0,,13.0,,6.0,,9.0,,6.0,,3.0,,3.0,,0.0,,9.0,,4.0,,4.0,,9.0,,6.0,,16.0,,10.0,,9.0,,6.0,,19.0,6990,,8.0,,21.0,,8.0,,24.0,,24.0,,39.0,,46.0,,25.0,,10.0,,8.0,,5.0,,12.0,,6.0,,4.0,,4.0,,5.0,,4.0,,6.0,,5.0,,5.0,,4.0,,4.0,,4.0,,4.0,,4.0,,203.0,,39.0,,12.0,,6.0,,15.0,,11.0,,20.0,,8.0,,6.0,,6.0,,3.0,,3.0,,0.0,,9.0,,1.0,,3.0,,0.0,,9.0,,11.0,,7.0,,13.0,,6.0,,11.0,,6.0,,14.0,,6.0,,16.0,,7.0,,14.0,,6.0,,31.0,,25.0,,9.0,,5.0,,9.0,,6.0,,1.0,,2.0,,5.0,,4.0,,4.0,,4.0,,3.0,,3.0,,2.0,,3.0,,3.0,,4.0,
"Nanakuli Hawaiian Home Land, HI",5141.0,,477.0,,2450.0,,241.0,,221.0,,59.0,,194.0,,55.0,,176.0,,61.0,,76.0,,25.0,,82.0,,31.0,,30.0,,20.0,,23.0,,18.0,,123.0,,42.0,,123.0,,45.0,,186.0,,50.0,,147.0,5161,,45.0,,139.0,,43.0,,149.0,,53.0,,194.0,,47.0,,112.0,,34.0,,84.0,,31.0,,100.0,,37.0,,20.0,,16.0,,85.0,,33.0,,86.0,,33.0,,61.0,,31.0,,27.0,,20.0,,12.0,,12.0,,2691.0,,288.0,,209.0,,59.0,,221.0,,57.0,,174.0,,51.0,,68.0,,29.0,,84.0,,35.0,,38.0,,22.0,,37.0,,21.0,,94.0,,35.0,,197.0,,53.0,,207.0,,55.0,,183.0,,51.0,,115.0,,34.0,,211.0,,54.0,,141.0,,41.0,,153.0,,44.0,,94.0,,33.0,,116.0,,30.0,,40.0,,23.0,,94.0,,33.0,,98.0,,34.0,,66.0,,28.0,,26.0,,20.0,,25.0,,20.0,
"Washoe Ranches Trust Land, NV--CA",3096.0,,175.0,,1576.0,,113.0,,86.0,,34.0,,70.0,,23.0,,80.0,,29.0,,30.0,,12.0,,28.0,,19.0,,19.0,,14.0,,26.0,,18.0,,12.0,,8.0,,87.0,,31.0,,107.0,,43.0,,35.0,4560,,12.0,,58.0,,17.0,,81.0,,20.0,,120.0,,29.0,,137.0,,27.0,,48.0,,16.0,,103.0,,18.0,,54.0,,13.0,,122.0,,30.0,,118.0,,22.0,,85.0,,17.0,,48.0,,16.0,,22.0,,7.0,,1520.0,,94.0,,58.0,,29.0,,61.0,,21.0,,103.0,,32.0,,53.0,,19.0,,29.0,,18.0,,3.0,,3.0,,15.0,,12.0,,19.0,,11.0,,71.0,,31.0,,49.0,,22.0,,73.0,,23.0,,73.0,,18.0,,47.0,,14.0,,153.0,,31.0,,148.0,,24.0,,58.0,,18.0,,102.0,,21.0,,60.0,,17.0,,103.0,,16.0,,113.0,,25.0,,71.0,,14.0,,37.0,,13.0,,21.0,,8.0,
"Hoopa Valley Reservation, CA",3573.0,,388.0,,1652.0,,229.0,,208.0,,85.0,,127.0,,60.0,,197.0,,77.0,,64.0,,34.0,,99.0,,77.0,,17.0,,20.0,,12.0,,14.0,,30.0,,27.0,,112.0,,44.0,,85.0,,56.0,,146.0,1490,,69.0,,70.0,,39.0,,86.0,,57.0,,94.0,,45.0,,43.0,,31.0,,30.0,,29.0,,25.0,,24.0,,43.0,,40.0,,35.0,,25.0,,31.0,,30.0,,70.0,,41.0,,9.0,,13.0,,19.0,,23.0,,1921.0,,256.0,,105.0,,64.0,,183.0,,78.0,,97.0,,54.0,,40.0,,25.0,,48.0,,59.0,,95.0,,70.0,,30.0,,47.0,,166.0,,100.0,,203.0,,79.0,,102.0,,49.0,,92.0,,47.0,,39.0,,29.0,,61.0,,31.0,,153.0,,68.0,,99.0,,50.0,,70.0,,52.0,,112.0,,65.0,,77.0,,58.0,,61.0,,38.0,,51.0,,29.0,,8.0,,15.0,,19.0,,22.0,,10.0,,17.0,
"Houlton Maliseet Reservation and Off-Reservation Trust Land, ME",325.0,,102.0,,165.0,,59.0,,22.0,,17.0,,21.0,,20.0,,32.0,,24.0,,14.0,,14.0,,8.0,,7.0,,0.0,,10.0,,0.0,,10.0,,4.0,,5.0,,8.0,,8.0,,16.0,,11.0,,11.0,1530,,10.0,,4.0,,8.0,,4.0,,5.0,,4.0,,5.0,,6.0,,7.0,,3.0,,5.0,,2.0,,3.0,,4.0,,5.0,,0.0,,10.0,,2.0,,4.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,160.0,,53.0,,16.0,,11.0,,8.0,,6.0,,13.0,,8.0,,8.0,,9.0,,3.0,,5.0,,2.0,,4.0,,4.0,,5.0,,2.0,,4.0,,35.0,,23.0,,19.0,,16.0,,10.0,,9.0,,12.0,,11.0,,10.0,,14.0,,4.0,,7.0,,0.0,,10.0,,0.0,,10.0,,2.0,,5.0,,1.0,,4.0,,0.0,,10.0,,6.0,,7.0,,3.0,,5.0,,2.0,,4.0,,0.0,,10.0,
"Ponohawaii Hawaiian Home Land, HI",16.0,,17.0,,9.0,,9.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,0.0,5196,,11.0,,0.0,,11.0,,0.0,,11.0,,3.0,,5.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,7.0,,12.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,3.0,,6.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,3.0,,5.0,,0.0,,11.0,,1.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Jamestown S'Klallam Reservation and Off-Reservation Trust Land, WA",9.0,,10.0,,5.0,,6.0,,0.0,,12.0,,2.0,,3.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,1655,,12.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Los Coyotes Reservation, CA",105.0,,39.0,,54.0,,22.0,,2.0,,3.0,,3.0,,4.0,,2.0,,5.0,,2.0,,5.0,,4.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,15.0,,13.0,,5.0,,7.0,,5.0,1995,,7.0,,3.0,,5.0,,5.0,,5.0,,3.0,,4.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,51.0,,22.0,,7.0,,7.0,,9.0,,7.0,,0.0,,12.0,,0.0,,12.0,,6.0,,8.0,,6.0,,7.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,2.0,,3.0,,5.0,,5.0,,1.0,,4.0,,2.0,,3.0,,0.0,,12.0,,4.0,,4.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,
"Sauk-Suiattle Reservation, WA",63.0,,31.0,,32.0,,22.0,,1.0,,2.0,,4.0,,5.0,,4.0,,13.0,,1.0,,2.0,,5.0,,6.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,8.0,,11.0,,0.0,,12.0,,1.0,3625,,2.0,,1.0,,3.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,31.0,,20.0,,5.0,,6.0,,1.0,,2.0,,3.0,,4.0,,2.0,,4.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,3.0,,4.0,,0.0,,12.0,,1.0,,4.0,,1.0,,2.0,,2.0,,3.0,,5.0,,7.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Kickapoo OTSA, OK",20991.0,,668.0,,10042.0,,389.0,,720.0,,113.0,,590.0,,89.0,,770.0,,99.0,,434.0,,78.0,,458.0,,93.0,,217.0,,67.0,,183.0,,68.0,,443.0,,94.0,,556.0,,93.0,,660.0,,91.0,,480.0,5700,,82.0,,586.0,,82.0,,692.0,,103.0,,625.0,,95.0,,653.0,,86.0,,277.0,,60.0,,310.0,,62.0,,255.0,,48.0,,265.0,,54.0,,353.0,,58.0,,290.0,,57.0,,123.0,,44.0,,102.0,,37.0,,10949.0,,406.0,,636.0,,95.0,,685.0,,101.0,,695.0,,109.0,,456.0,,80.0,,723.0,,107.0,,305.0,,86.0,,118.0,,47.0,,436.0,,93.0,,679.0,,88.0,,641.0,,92.0,,499.0,,90.0,,701.0,,105.0,,613.0,,94.0,,684.0,,87.0,,762.0,,96.0,,313.0,,69.0,,329.0,,67.0,,198.0,,40.0,,304.0,,68.0,,424.0,,72.0,,278.0,,61.0,,265.0,,70.0,,205.0,,59.0,
"Elim ANVSA, AK",303.0,,45.0,,176.0,,28.0,,15.0,,7.0,,23.0,,8.0,,20.0,,9.0,,13.0,,5.0,,7.0,,5.0,,3.0,,3.0,,2.0,,3.0,,6.0,,4.0,,8.0,,4.0,,14.0,,7.0,,10.0,6470,,8.0,,8.0,,7.0,,11.0,,8.0,,9.0,,6.0,,14.0,,7.0,,3.0,,3.0,,4.0,,4.0,,2.0,,2.0,,0.0,,9.0,,2.0,,2.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,127.0,,25.0,,12.0,,7.0,,18.0,,8.0,,14.0,,6.0,,5.0,,5.0,,2.0,,3.0,,1.0,,2.0,,3.0,,3.0,,6.0,,5.0,,7.0,,4.0,,17.0,,6.0,,3.0,,3.0,,8.0,,5.0,,4.0,,3.0,,6.0,,4.0,,7.0,,4.0,,3.0,,3.0,,1.0,,3.0,,0.0,,9.0,,2.0,,2.0,,2.0,,3.0,,2.0,,2.0,,2.0,,3.0,,2.0,,3.0,
"False Pass ANVSA, AK",78.0,,25.0,,53.0,,19.0,,0.0,,9.0,,0.0,,9.0,,6.0,,4.0,,6.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,6500,,5.0,,8.0,,6.0,,0.0,,9.0,,6.0,,5.0,,6.0,,7.0,,7.0,,4.0,,4.0,,5.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,25.0,,11.0,,3.0,,3.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,8.0,,5.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Levelock ANVSA, AK",76.0,,32.0,,37.0,,21.0,,1.0,,3.0,,8.0,,6.0,,0.0,,9.0,,1.0,,2.0,,2.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,4.0,,2.0,,3.0,,4.0,6865,,4.0,,6.0,,8.0,,0.0,,9.0,,2.0,,4.0,,1.0,,2.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,39.0,,16.0,,3.0,,5.0,,3.0,,3.0,,11.0,,7.0,,1.0,,2.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,2.0,,3.0,,0.0,,9.0,,2.0,,4.0,,2.0,,3.0,,1.0,,2.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,1.0,,2.0,,2.0,,2.0,,4.0,,3.0,,0.0,,9.0,
"Lime Village ANVSA, AK",8.0,,7.0,,6.0,,5.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,2.0,,2.0,,0.0,6875,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,4.0,
"Piihonua Hawaiian Home Land, HI",92.0,,53.0,,38.0,,20.0,,3.0,,5.0,,0.0,,11.0,,2.0,,5.0,,0.0,,11.0,,4.0,,8.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,2.0,,3.0,,2.0,,3.0,,2.0,5193,,4.0,,7.0,,7.0,,1.0,,2.0,,2.0,,4.0,,1.0,,3.0,,0.0,,11.0,,1.0,,3.0,,3.0,,4.0,,0.0,,11.0,,1.0,,2.0,,1.0,,2.0,,4.0,,4.0,,0.0,,11.0,,54.0,,37.0,,2.0,,5.0,,2.0,,5.0,,5.0,,8.0,,5.0,,7.0,,0.0,,11.0,,6.0,,9.0,,0.0,,11.0,,3.0,,5.0,,2.0,,4.0,,3.0,,6.0,,0.0,,11.0,,3.0,,5.0,,5.0,,4.0,,4.0,,5.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,,1.0,,3.0,,4.0,,6.0,,1.0,,3.0,,0.0,,11.0,,6.0,,6.0,
"Clarks Point ANVSA, AK",48.0,,26.0,,25.0,,12.0,,5.0,,4.0,,1.0,,3.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,0.0,6360,,9.0,,4.0,,4.0,,0.0,,9.0,,2.0,,4.0,,2.0,,3.0,,2.0,,2.0,,4.0,,4.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,23.0,,18.0,,7.0,,6.0,,1.0,,3.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,5.0,,2.0,,3.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,3.0,,5.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Kobuk ANVSA, AK",143.0,,43.0,,70.0,,28.0,,9.0,,5.0,,5.0,,4.0,,11.0,,6.0,,4.0,,6.0,,3.0,,4.0,,1.0,,3.0,,4.0,,4.0,,1.0,,3.0,,5.0,,4.0,,4.0,,4.0,,6.0,6790,,5.0,,3.0,,3.0,,2.0,,5.0,,5.0,,5.0,,1.0,,3.0,,0.0,,9.0,,3.0,,6.0,,0.0,,9.0,,2.0,,3.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,73.0,,23.0,,9.0,,7.0,,20.0,,8.0,,8.0,,6.0,,2.0,,4.0,,6.0,,5.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,2.0,,5.0,,4.0,,4.0,,6.0,,4.0,,3.0,,3.0,,2.0,,3.0,,2.0,,4.0,,0.0,,9.0,,3.0,,4.0,,1.0,,2.0,,1.0,,2.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Santee Reservation, NE",1019.0,,72.0,,491.0,,36.0,,48.0,,13.0,,62.0,,16.0,,50.0,,14.0,,30.0,,14.0,,16.0,,18.0,,0.0,,9.0,,1.0,,7.0,,18.0,,13.0,,25.0,,8.0,,28.0,,11.0,,21.0,3565,,12.0,,18.0,,11.0,,35.0,,14.0,,26.0,,13.0,,21.0,,10.0,,22.0,,13.0,,11.0,,7.0,,10.0,,7.0,,14.0,,7.0,,9.0,,7.0,,13.0,,8.0,,9.0,,6.0,,4.0,,4.0,,528.0,,51.0,,61.0,,15.0,,53.0,,13.0,,58.0,,14.0,,23.0,,10.0,,3.0,,4.0,,0.0,,9.0,,5.0,,5.0,,25.0,,14.0,,29.0,,12.0,,23.0,,9.0,,27.0,,9.0,,27.0,,9.0,,29.0,,10.0,,52.0,,30.0,,26.0,,10.0,,11.0,,7.0,,18.0,,9.0,,9.0,,6.0,,15.0,,9.0,,16.0,,8.0,,12.0,,8.0,,4.0,,4.0,,2.0,,3.0,
"Waimea Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,5281,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Nome ANVSA, AK",4014.0,,71.0,,2063.0,,98.0,,163.0,,31.0,,173.0,,31.0,,136.0,,39.0,,88.0,,25.0,,47.0,,18.0,,16.0,,12.0,,23.0,,15.0,,87.0,,21.0,,204.0,,48.0,,181.0,,47.0,,184.0,7095,,37.0,,126.0,,28.0,,112.0,,24.0,,157.0,,34.0,,139.0,,100.0,,37.0,,49.0,,21.0,,27.0,,25.0,,15.0,,35.0,,18.0,,58.0,,20.0,,31.0,,16.0,,17.0,,18.0,,3.0,,5.0,,1951.0,,87.0,,200.0,,30.0,,137.0,,32.0,,210.0,,37.0,,112.0,,28.0,,36.0,,15.0,,11.0,,9.0,,36.0,,20.0,,108.0,,32.0,,160.0,,35.0,,138.0,,24.0,,118.0,,29.0,,127.0,,35.0,,129.0,,23.0,,119.0,,22.0,,70.0,,42.0,,42.0,,35.0,,43.0,,25.0,,24.0,,14.0,,23.0,,14.0,,66.0,,27.0,,24.0,,21.0,,14.0,,15.0,,4.0,,15.0,
"Venetie ANVSA, AK",134.0,,27.0,,64.0,,13.0,,0.0,,9.0,,5.0,,6.0,,1.0,,3.0,,8.0,,4.0,,4.0,,6.0,,0.0,,9.0,,1.0,,3.0,,2.0,,3.0,,0.0,,9.0,,3.0,,4.0,,0.0,7725,,9.0,,12.0,,8.0,,4.0,,4.0,,1.0,,3.0,,7.0,,5.0,,3.0,,3.0,,5.0,,4.0,,2.0,,3.0,,2.0,,3.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,70.0,,20.0,,8.0,,6.0,,5.0,,4.0,,2.0,,3.0,,8.0,,6.0,,3.0,,4.0,,1.0,,3.0,,2.0,,3.0,,3.0,,4.0,,2.0,,3.0,,3.0,,4.0,,3.0,,4.0,,8.0,,5.0,,0.0,,9.0,,2.0,,3.0,,8.0,,5.0,,2.0,,3.0,,3.0,,3.0,,0.0,,9.0,,5.0,,4.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,
"Chicken Ranch Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,0620,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Makaha Valley Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,5139,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
