NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,combined statistical area,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Brownsville-Harlingen-Raymondville, TX CSA",443504.0,,-555555555.0,*****,216469.0,,202.0,,19005.0,,87.0,,19548.0,,867.0,,18992.0,,876.0,,12069.0,,83.0,,7495.0,,100.0,,4332.0,,511.0,,3580.0,,558.0,,9543.0,,669.0,,14530.0,,116.0,,13042.0,,106.0,,13241.0,154,,632.0,,13278.0,,616.0,,12154.0,,146.0,,10848.0,,110.0,,10759.0,,535.0,,3598.0,,387.0,,5229.0,,430.0,,3513.0,,408.0,,5015.0,,380.0,,6208.0,,404.0,,4754.0,,371.0,,3017.0,,320.0,,2719.0,,333.0,,227035.0,,202.0,,18045.0,,97.0,,17654.0,,689.0,,19508.0,,681.0,,11548.0,,96.0,,6886.0,,87.0,,4122.0,,564.0,,3185.0,,502.0,,8860.0,,632.0,,13847.0,,50.0,,13226.0,,136.0,,14038.0,,575.0,,14751.0,,567.0,,13759.0,,99.0,,12525.0,,70.0,,12238.0,,457.0,,4529.0,,423.0,,6453.0,,461.0,,4367.0,,372.0,,5306.0,,356.0,,7453.0,,433.0,,6157.0,,434.0,,4585.0,,361.0,,3993.0,,374.0,
"Charleston-Huntington-Ashland, WV-OH-KY CSA",685724.0,,-555555555.0,*****,335569.0,,490.0,,19511.0,,237.0,,20762.0,,835.0,,21000.0,,836.0,,13013.0,,154.0,,8093.0,,124.0,,4402.0,,418.0,,4286.0,,490.0,,12597.0,,529.0,,21039.0,,221.0,,20535.0,,281.0,,20749.0,170,,762.0,,21591.0,,705.0,,21954.0,,157.0,,22794.0,,237.0,,23717.0,,792.0,,9514.0,,621.0,,14229.0,,742.0,,8350.0,,513.0,,11863.0,,611.0,,14332.0,,604.0,,10386.0,,472.0,,6229.0,,449.0,,4623.0,,398.0,,350155.0,,490.0,,18692.0,,218.0,,18857.0,,737.0,,20487.0,,751.0,,12444.0,,206.0,,7695.0,,245.0,,4270.0,,430.0,,4374.0,,415.0,,11915.0,,508.0,,20162.0,,167.0,,19990.0,,232.0,,21115.0,,865.0,,21840.0,,874.0,,22175.0,,148.0,,23489.0,,148.0,,26146.0,,631.0,,10160.0,,534.0,,15011.0,,539.0,,10322.0,,581.0,,12195.0,,573.0,,16531.0,,648.0,,12560.0,,563.0,,9520.0,,550.0,,10205.0,,576.0,
"Charlotte-Concord, NC-SC CSA",2631398.0,,-555555555.0,*****,1276785.0,,422.0,,83896.0,,255.0,,89813.0,,1409.0,,93384.0,,1389.0,,55501.0,,250.0,,32807.0,,310.0,,15792.0,,741.0,,16535.0,,931.0,,49402.0,,988.0,,89505.0,,278.0,,86617.0,,317.0,,85926.0,172,,1838.0,,90691.0,,1851.0,,94144.0,,253.0,,90317.0,,250.0,,82570.0,,1267.0,,29385.0,,989.0,,38933.0,,1117.0,,24680.0,,910.0,,32366.0,,1071.0,,41276.0,,1087.0,,26217.0,,842.0,,15162.0,,704.0,,11866.0,,609.0,,1354613.0,,422.0,,80430.0,,246.0,,86180.0,,1528.0,,90333.0,,1581.0,,53720.0,,216.0,,31571.0,,269.0,,15010.0,,930.0,,15538.0,,838.0,,50818.0,,1073.0,,93705.0,,259.0,,91398.0,,251.0,,94213.0,,1629.0,,95325.0,,1698.0,,98710.0,,271.0,,94257.0,,211.0,,88484.0,,1573.0,,31463.0,,1111.0,,44740.0,,1308.0,,28278.0,,1009.0,,38421.0,,924.0,,49513.0,,1110.0,,34246.0,,960.0,,23949.0,,797.0,,24311.0,,820.0,
"Chattanooga-Cleveland-Dalton, TN-GA-AL CSA",954283.0,,-555555555.0,*****,465115.0,,511.0,,28491.0,,289.0,,30099.0,,1022.0,,31036.0,,1035.0,,19182.0,,244.0,,11895.0,,234.0,,6848.0,,618.0,,5958.0,,633.0,,17342.0,,828.0,,31542.0,,306.0,,29219.0,,298.0,,29173.0,174,,895.0,,29851.0,,901.0,,31375.0,,345.0,,31992.0,,209.0,,31405.0,,951.0,,12346.0,,715.0,,16602.0,,814.0,,10525.0,,526.0,,15488.0,,734.0,,18166.0,,707.0,,12997.0,,541.0,,8065.0,,433.0,,5518.0,,475.0,,489168.0,,511.0,,26858.0,,238.0,,29029.0,,813.0,,29391.0,,851.0,,17754.0,,220.0,,11689.0,,229.0,,6456.0,,565.0,,6750.0,,554.0,,16802.0,,675.0,,32206.0,,310.0,,29715.0,,336.0,,29817.0,,999.0,,30668.0,,1007.0,,32446.0,,298.0,,33248.0,,228.0,,33735.0,,945.0,,13016.0,,692.0,,19062.0,,766.0,,12582.0,,678.0,,15420.0,,752.0,,22385.0,,705.0,,16844.0,,679.0,,11536.0,,547.0,,11759.0,,647.0,
"Chicago-Naperville, IL-IN-WI CSA",9907569.0,,-555555555.0,*****,4853373.0,,434.0,,310823.0,,266.0,,318340.0,,3009.0,,337925.0,,2995.0,,205227.0,,264.0,,129614.0,,298.0,,65810.0,,1631.0,,65725.0,,1679.0,,204156.0,,2095.0,,359516.0,,383.0,,352099.0,,336.0,,331550.0,176,,2578.0,,320753.0,,2616.0,,325426.0,,341.0,,331901.0,,335.0,,323069.0,,2985.0,,120443.0,,1913.0,,159391.0,,2481.0,,93191.0,,1533.0,,120133.0,,2056.0,,152484.0,,2114.0,,99064.0,,1452.0,,67250.0,,1424.0,,59483.0,,1264.0,,5054196.0,,434.0,,297190.0,,239.0,,310108.0,,2801.0,,321882.0,,2771.0,,198492.0,,273.0,,122816.0,,372.0,,63301.0,,1958.0,,61347.0,,1860.0,,202666.0,,2415.0,,353226.0,,278.0,,351790.0,,280.0,,337540.0,,2634.0,,324700.0,,2687.0,,335642.0,,369.0,,344596.0,,377.0,,341622.0,,2643.0,,130148.0,,1872.0,,175943.0,,2538.0,,106566.0,,1825.0,,138415.0,,2007.0,,183033.0,,2124.0,,133494.0,,1561.0,,100729.0,,1590.0,,118950.0,,1649.0,
"Cincinnati-Wilmington-Maysville, OH-KY-IN CSA",2227874.0,,-555555555.0,*****,1092466.0,,535.0,,72091.0,,223.0,,73688.0,,1348.0,,77955.0,,1339.0,,46670.0,,270.0,,30964.0,,337.0,,15339.0,,886.0,,15908.0,,862.0,,43963.0,,1162.0,,75699.0,,301.0,,71888.0,,376.0,,69419.0,178,,1510.0,,66682.0,,1585.0,,71374.0,,349.0,,76385.0,,300.0,,75865.0,,1247.0,,29213.0,,1033.0,,38535.0,,1054.0,,22943.0,,884.0,,28968.0,,751.0,,35983.0,,839.0,,24154.0,,699.0,,15145.0,,512.0,,13635.0,,619.0,,1135408.0,,535.0,,68377.0,,285.0,,73057.0,,1447.0,,72960.0,,1401.0,,44362.0,,254.0,,29276.0,,333.0,,13860.0,,1018.0,,15520.0,,1076.0,,43328.0,,1160.0,,74955.0,,291.0,,72902.0,,272.0,,69687.0,,1128.0,,69539.0,,1188.0,,73809.0,,364.0,,79166.0,,247.0,,79903.0,,1160.0,,31661.0,,1108.0,,41505.0,,1100.0,,25794.0,,898.0,,32238.0,,847.0,,42440.0,,913.0,,30923.0,,871.0,,22599.0,,746.0,,27547.0,,859.0,
"Cleveland-Akron-Canton, OH CSA",3491528.0,,-555555555.0,*****,1693378.0,,486.0,,100034.0,,308.0,,101938.0,,1536.0,,110809.0,,1498.0,,70137.0,,272.0,,44835.0,,303.0,,22977.0,,1013.0,,21658.0,,1070.0,,69850.0,,1283.0,,110875.0,,332.0,,102976.0,,300.0,,99875.0,184,,1377.0,,98547.0,,1441.0,,110258.0,,322.0,,119999.0,,323.0,,127178.0,,1393.0,,49094.0,,1215.0,,67032.0,,1488.0,,41365.0,,935.0,,53993.0,,1279.0,,64439.0,,1187.0,,46466.0,,1020.0,,30033.0,,856.0,,29010.0,,886.0,,1798150.0,,486.0,,95036.0,,260.0,,99387.0,,1498.0,,105076.0,,1469.0,,67244.0,,242.0,,43048.0,,323.0,,21633.0,,916.0,,22574.0,,1060.0,,68474.0,,1161.0,,110969.0,,357.0,,105301.0,,279.0,,101725.0,,1382.0,,103256.0,,1399.0,,115719.0,,296.0,,127551.0,,294.0,,136197.0,,1401.0,,53028.0,,1271.0,,73151.0,,1322.0,,45225.0,,994.0,,61392.0,,1106.0,,78876.0,,1189.0,,60817.0,,1260.0,,44069.0,,1216.0,,58402.0,,976.0,
"Cleveland-Indianola, MS CSA",59124.0,,-555555555.0,*****,29292.0,,119.0,,1979.0,,69.0,,2025.0,,203.0,,1945.0,,192.0,,1297.0,,61.0,,929.0,,91.0,,462.0,,116.0,,365.0,,99.0,,1494.0,,140.0,,2641.0,,28.0,,2204.0,,50.0,,1959.0,185,,180.0,,1718.0,,167.0,,1849.0,,58.0,,1861.0,,80.0,,1618.0,,157.0,,563.0,,97.0,,1097.0,,136.0,,608.0,,150.0,,671.0,,138.0,,909.0,,149.0,,565.0,,86.0,,267.0,,81.0,,266.0,,67.0,,29832.0,,119.0,,1844.0,,58.0,,1999.0,,202.0,,2096.0,,212.0,,1045.0,,50.0,,976.0,,121.0,,475.0,,123.0,,458.0,,124.0,,1278.0,,135.0,,2063.0,,28.0,,1760.0,,50.0,,1681.0,,207.0,,1769.0,,214.0,,1798.0,,57.0,,1943.0,,85.0,,2074.0,,179.0,,698.0,,139.0,,1119.0,,148.0,,616.0,,120.0,,880.0,,152.0,,1224.0,,139.0,,808.0,,119.0,,572.0,,117.0,,656.0,,123.0,
"Clovis-Portales, NM CSA",69316.0,,-555555555.0,*****,35632.0,,225.0,,2828.0,,130.0,,2439.0,,221.0,,2640.0,,237.0,,1433.0,,54.0,,1372.0,,172.0,,581.0,,162.0,,1047.0,,205.0,,2509.0,,276.0,,3368.0,,158.0,,2589.0,,46.0,,2267.0,188,,259.0,,1868.0,,240.0,,1647.0,,38.0,,1791.0,,62.0,,1637.0,,160.0,,714.0,,142.0,,1064.0,,207.0,,561.0,,141.0,,725.0,,141.0,,1036.0,,156.0,,767.0,,120.0,,478.0,,129.0,,271.0,,83.0,,33684.0,,225.0,,2755.0,,103.0,,2647.0,,230.0,,2087.0,,249.0,,1310.0,,53.0,,974.0,,43.0,,799.0,,235.0,,706.0,,159.0,,1668.0,,217.0,,2683.0,,121.0,,2364.0,,84.0,,1978.0,,226.0,,1680.0,,232.0,,1739.0,,88.0,,1923.0,,78.0,,2030.0,,236.0,,723.0,,159.0,,864.0,,164.0,,462.0,,116.0,,893.0,,159.0,,1148.0,,137.0,,750.0,,139.0,,693.0,,166.0,,808.0,,171.0,
"Columbia-Moberly-Mexico, MO CSA",227195.0,,-555555555.0,*****,110697.0,,249.0,,7104.0,,163.0,,7018.0,,522.0,,6468.0,,492.0,,4104.0,,170.0,,4419.0,,130.0,,3395.0,,526.0,,3947.0,,550.0,,7024.0,,697.0,,9067.0,,85.0,,7679.0,,104.0,,6452.0,190,,427.0,,6753.0,,414.0,,6217.0,,142.0,,6355.0,,119.0,,5899.0,,331.0,,2715.0,,280.0,,3582.0,,305.0,,2087.0,,189.0,,2848.0,,288.0,,2953.0,,255.0,,2118.0,,199.0,,1481.0,,172.0,,1012.0,,162.0,,116498.0,,249.0,,6423.0,,141.0,,6108.0,,410.0,,6539.0,,424.0,,3591.0,,149.0,,5357.0,,102.0,,3424.0,,518.0,,4141.0,,525.0,,7838.0,,700.0,,9343.0,,165.0,,7670.0,,78.0,,6745.0,,424.0,,6697.0,,444.0,,6300.0,,113.0,,6992.0,,192.0,,6628.0,,435.0,,2639.0,,364.0,,4028.0,,396.0,,2152.0,,257.0,,3242.0,,261.0,,3384.0,,273.0,,2905.0,,266.0,,2014.0,,261.0,,2338.0,,259.0,
"Columbia-Orangeburg-Newberry, SC CSA",943186.0,,-555555555.0,*****,456718.0,,362.0,,27693.0,,234.0,,29833.0,,946.0,,30856.0,,868.0,,18723.0,,212.0,,17180.0,,331.0,,9433.0,,837.0,,8705.0,,734.0,,21817.0,,966.0,,32886.0,,294.0,,29325.0,,233.0,,27216.0,192,,999.0,,28672.0,,930.0,,28016.0,,197.0,,30010.0,,273.0,,27787.0,,833.0,,11828.0,,625.0,,16674.0,,836.0,,9392.0,,459.0,,13305.0,,533.0,,16498.0,,633.0,,10197.0,,489.0,,6146.0,,444.0,,4526.0,,398.0,,486468.0,,362.0,,27051.0,,191.0,,27891.0,,1029.0,,30332.0,,1068.0,,17929.0,,219.0,,16859.0,,517.0,,7131.0,,681.0,,7897.0,,698.0,,21637.0,,956.0,,33645.0,,202.0,,30847.0,,198.0,,30445.0,,979.0,,29252.0,,976.0,,30901.0,,164.0,,32799.0,,151.0,,33124.0,,918.0,,12943.0,,744.0,,17981.0,,717.0,,10859.0,,582.0,,15441.0,,713.0,,19303.0,,732.0,,12858.0,,613.0,,9304.0,,535.0,,10039.0,,610.0,
"Columbus-Auburn-Opelika, GA-AL CSA",500837.0,,-555555555.0,*****,247239.0,,400.0,,16661.0,,181.0,,16648.0,,720.0,,16120.0,,697.0,,9655.0,,168.0,,9330.0,,307.0,,6384.0,,569.0,,5354.0,,554.0,,14598.0,,728.0,,20628.0,,295.0,,17326.0,,219.0,,15397.0,194,,782.0,,14452.0,,793.0,,14539.0,,194.0,,14876.0,,183.0,,15096.0,,593.0,,5520.0,,397.0,,7244.0,,542.0,,3910.0,,330.0,,6318.0,,408.0,,7350.0,,441.0,,4484.0,,282.0,,3098.0,,273.0,,2251.0,,265.0,,253598.0,,400.0,,16280.0,,217.0,,15568.0,,700.0,,15564.0,,621.0,,9164.0,,238.0,,7970.0,,207.0,,5083.0,,595.0,,5006.0,,633.0,,12068.0,,729.0,,19117.0,,209.0,,17066.0,,177.0,,15799.0,,743.0,,15724.0,,701.0,,15516.0,,212.0,,16152.0,,170.0,,15368.0,,553.0,,6779.0,,500.0,,8155.0,,545.0,,5680.0,,388.0,,6579.0,,398.0,,9135.0,,448.0,,6736.0,,410.0,,4472.0,,345.0,,4617.0,,400.0,
"Columbus-Marion-Zanesville, OH CSA",2456974.0,,-555555555.0,*****,1213955.0,,437.0,,82098.0,,237.0,,83021.0,,1585.0,,80644.0,,1641.0,,49618.0,,276.0,,33482.0,,257.0,,17132.0,,866.0,,17012.0,,1163.0,,48750.0,,1518.0,,96357.0,,311.0,,88508.0,,345.0,,84540.0,198,,1430.0,,78756.0,,1517.0,,81970.0,,342.0,,81726.0,,304.0,,78599.0,,1345.0,,29608.0,,1178.0,,38885.0,,1194.0,,23361.0,,859.0,,30788.0,,906.0,,36123.0,,1038.0,,23809.0,,656.0,,15560.0,,604.0,,13608.0,,613.0,,1243019.0,,437.0,,79290.0,,281.0,,78452.0,,1558.0,,78840.0,,1546.0,,47097.0,,220.0,,31296.0,,287.0,,16262.0,,906.0,,16174.0,,867.0,,47697.0,,953.0,,95046.0,,265.0,,87875.0,,244.0,,83364.0,,1546.0,,77747.0,,1526.0,,80709.0,,285.0,,81937.0,,246.0,,82771.0,,1204.0,,30137.0,,1142.0,,43606.0,,1157.0,,25499.0,,870.0,,35321.0,,906.0,,44448.0,,966.0,,32063.0,,1010.0,,22430.0,,804.0,,24958.0,,1003.0,
"Columbus-West Point, MS CSA",79245.0,,-555555555.0,*****,37542.0,,118.0,,2553.0,,153.0,,2751.0,,312.0,,2677.0,,293.0,,1560.0,,45.0,,1012.0,,83.0,,531.0,,197.0,,444.0,,162.0,,1726.0,,242.0,,2715.0,,50.0,,2405.0,,61.0,,2390.0,200,,232.0,,2104.0,,212.0,,2161.0,,33.0,,2402.0,,39.0,,2553.0,,249.0,,890.0,,183.0,,1457.0,,227.0,,772.0,,141.0,,1061.0,,155.0,,1483.0,,172.0,,899.0,,126.0,,590.0,,101.0,,406.0,,113.0,,41703.0,,118.0,,2570.0,,95.0,,2520.0,,239.0,,2565.0,,244.0,,1598.0,,48.0,,1119.0,,94.0,,494.0,,156.0,,640.0,,184.0,,1755.0,,237.0,,2857.0,,19.0,,2611.0,,51.0,,2631.0,,262.0,,2231.0,,264.0,,2515.0,,33.0,,2789.0,,68.0,,3214.0,,260.0,,1111.0,,211.0,,1325.0,,172.0,,981.0,,135.0,,1182.0,,178.0,,1725.0,,174.0,,1351.0,,200.0,,1023.0,,182.0,,896.0,,176.0,
"Corpus Christi-Kingsville-Alice, TX CSA",525507.0,,181.0,,260283.0,,359.0,,18366.0,,218.0,,19172.0,,783.0,,18653.0,,791.0,,11454.0,,163.0,,8030.0,,250.0,,4713.0,,542.0,,3525.0,,514.0,,11747.0,,556.0,,19463.0,,229.0,,18299.0,,251.0,,15869.0,204,,723.0,,15875.0,,753.0,,14829.0,,223.0,,15787.0,,284.0,,15925.0,,666.0,,5914.0,,489.0,,8635.0,,532.0,,5372.0,,391.0,,7366.0,,550.0,,8400.0,,483.0,,5885.0,,407.0,,4089.0,,364.0,,2915.0,,345.0,,265224.0,,329.0,,17801.0,,191.0,,17453.0,,858.0,,18267.0,,816.0,,11233.0,,157.0,,7119.0,,248.0,,4101.0,,483.0,,3969.0,,424.0,,11564.0,,561.0,,18182.0,,233.0,,17301.0,,190.0,,17098.0,,852.0,,15408.0,,825.0,,15280.0,,143.0,,16550.0,,236.0,,16437.0,,597.0,,6331.0,,454.0,,9424.0,,520.0,,5217.0,,471.0,,7731.0,,433.0,,10167.0,,472.0,,7908.0,,486.0,,5629.0,,406.0,,5054.0,,394.0,
"Dallas-Fort Worth, TX-OK CSA",7696693.0,,-555555555.0,*****,3786394.0,,467.0,,275464.0,,291.0,,286222.0,,2760.0,,295927.0,,2744.0,,171964.0,,234.0,,101403.0,,391.0,,51477.0,,1833.0,,50279.0,,1693.0,,154098.0,,2188.0,,279794.0,,323.0,,277005.0,,430.0,,265628.0,206,,3061.0,,263346.0,,3085.0,,260475.0,,397.0,,253531.0,,310.0,,230840.0,,2321.0,,82431.0,,1895.0,,106410.0,,1972.0,,62248.0,,1370.0,,83552.0,,1658.0,,99236.0,,1471.0,,65406.0,,1193.0,,39363.0,,1155.0,,30295.0,,873.0,,3910299.0,,467.0,,262942.0,,297.0,,280453.0,,2669.0,,279949.0,,2669.0,,166627.0,,283.0,,97072.0,,358.0,,49348.0,,1767.0,,47606.0,,1949.0,,154045.0,,2297.0,,284577.0,,391.0,,284695.0,,344.0,,277823.0,,3004.0,,272719.0,,3049.0,,266313.0,,351.0,,257155.0,,321.0,,241037.0,,2190.0,,88096.0,,1772.0,,116456.0,,2084.0,,70137.0,,1603.0,,94261.0,,1751.0,,121079.0,,1907.0,,82574.0,,1459.0,,56784.0,,1452.0,,58551.0,,1357.0,
"Davenport-Moline, IA-IL CSA",472888.0,,-555555555.0,*****,233047.0,,257.0,,14996.0,,175.0,,15429.0,,627.0,,16015.0,,626.0,,9587.0,,115.0,,6069.0,,261.0,,3621.0,,523.0,,2767.0,,343.0,,7775.0,,474.0,,14317.0,,170.0,,15076.0,,213.0,,15047.0,209,,634.0,,13748.0,,638.0,,14527.0,,153.0,,15507.0,,118.0,,16280.0,,497.0,,6918.0,,414.0,,8979.0,,435.0,,5523.0,,337.0,,6938.0,,424.0,,9461.0,,466.0,,6537.0,,307.0,,4329.0,,324.0,,3601.0,,322.0,,239841.0,,257.0,,14478.0,,181.0,,14766.0,,566.0,,15520.0,,555.0,,9074.0,,142.0,,5553.0,,183.0,,2892.0,,355.0,,2546.0,,340.0,,8419.0,,420.0,,14515.0,,142.0,,14608.0,,141.0,,14935.0,,570.0,,13316.0,,533.0,,14601.0,,161.0,,15946.0,,122.0,,17426.0,,555.0,,6433.0,,440.0,,9251.0,,505.0,,5791.0,,384.0,,8208.0,,443.0,,10046.0,,472.0,,7566.0,,391.0,,6327.0,,369.0,,7624.0,,365.0,
"Dayton-Springfield-Sidney, OH CSA",1077238.0,,-555555555.0,*****,524578.0,,347.0,,33050.0,,153.0,,33797.0,,852.0,,35466.0,,922.0,,21711.0,,156.0,,14911.0,,283.0,,8683.0,,694.0,,7440.0,,644.0,,20128.0,,833.0,,35239.0,,186.0,,32410.0,,160.0,,30773.0,212,,813.0,,29765.0,,847.0,,32553.0,,119.0,,36364.0,,198.0,,36330.0,,702.0,,14732.0,,521.0,,19867.0,,683.0,,12227.0,,594.0,,15799.0,,618.0,,20936.0,,672.0,,14753.0,,565.0,,9342.0,,523.0,,8302.0,,461.0,,552660.0,,347.0,,31355.0,,187.0,,30745.0,,751.0,,34583.0,,772.0,,20793.0,,178.0,,14366.0,,356.0,,8134.0,,439.0,,7075.0,,444.0,,20449.0,,628.0,,35050.0,,169.0,,33156.0,,214.0,,31604.0,,842.0,,31034.0,,830.0,,34106.0,,204.0,,37561.0,,219.0,,39546.0,,791.0,,15313.0,,665.0,,21728.0,,695.0,,12966.0,,650.0,,19119.0,,688.0,,24952.0,,639.0,,19079.0,,564.0,,14259.0,,620.0,,15687.0,,621.0,
"Denver-Aurora, CO CSA",3466374.0,,-555555555.0,*****,1732898.0,,451.0,,109257.0,,269.0,,116951.0,,1587.0,,116654.0,,1619.0,,67613.0,,251.0,,43862.0,,235.0,,21614.0,,1153.0,,22872.0,,1007.0,,69080.0,,1328.0,,141929.0,,227.0,,143437.0,,189.0,,129128.0,216,,1611.0,,123852.0,,1605.0,,118691.0,,316.0,,112130.0,,186.0,,110066.0,,1366.0,,39808.0,,1219.0,,54762.0,,1120.0,,32005.0,,962.0,,43038.0,,1303.0,,49465.0,,1364.0,,31104.0,,713.0,,18607.0,,612.0,,16973.0,,575.0,,1733476.0,,451.0,,104168.0,,238.0,,111576.0,,1884.0,,111159.0,,1852.0,,64901.0,,196.0,,41552.0,,257.0,,20824.0,,1170.0,,20283.0,,917.0,,67395.0,,1240.0,,135270.0,,315.0,,135942.0,,246.0,,125140.0,,1603.0,,117492.0,,1653.0,,115506.0,,210.0,,113082.0,,173.0,,111643.0,,1597.0,,43878.0,,1166.0,,59281.0,,1356.0,,34501.0,,983.0,,46109.0,,1157.0,,58590.0,,1255.0,,38042.0,,845.0,,26059.0,,896.0,,31083.0,,895.0,
"DeRidder-Fort Polk South, LA CSA",87776.0,,-555555555.0,*****,45838.0,,93.0,,3387.0,,30.0,,2791.0,,240.0,,3198.0,,239.0,,1782.0,,61.0,,1654.0,,270.0,,1293.0,,241.0,,1007.0,,276.0,,2641.0,,278.0,,4197.0,,91.0,,3550.0,,54.0,,3043.0,217,,210.0,,2713.0,,223.0,,2567.0,,65.0,,2389.0,,61.0,,2404.0,,203.0,,922.0,,173.0,,1207.0,,151.0,,800.0,,154.0,,919.0,,120.0,,1447.0,,157.0,,970.0,,106.0,,631.0,,101.0,,326.0,,76.0,,41938.0,,93.0,,3363.0,,86.0,,3115.0,,262.0,,2704.0,,251.0,,1668.0,,73.0,,877.0,,31.0,,670.0,,147.0,,489.0,,144.0,,1987.0,,196.0,,3254.0,,62.0,,2914.0,,51.0,,2696.0,,246.0,,2489.0,,255.0,,2397.0,,60.0,,2428.0,,33.0,,2313.0,,175.0,,994.0,,157.0,,1358.0,,156.0,,692.0,,115.0,,1159.0,,175.0,,1834.0,,182.0,,971.0,,95.0,,733.0,,108.0,,833.0,,122.0,
"Des Moines-Ames-West Des Moines, IA CSA",794413.0,,-555555555.0,*****,394910.0,,355.0,,27409.0,,168.0,,27373.0,,808.0,,27581.0,,811.0,,15881.0,,162.0,,13691.0,,479.0,,6715.0,,588.0,,7416.0,,748.0,,18652.0,,937.0,,28865.0,,193.0,,29178.0,,228.0,,28004.0,218,,766.0,,24664.0,,798.0,,25011.0,,204.0,,24548.0,,139.0,,23705.0,,679.0,,9197.0,,519.0,,11838.0,,552.0,,7124.0,,430.0,,9542.0,,447.0,,11281.0,,439.0,,7980.0,,419.0,,4909.0,,340.0,,4346.0,,410.0,,399503.0,,355.0,,26070.0,,160.0,,26280.0,,957.0,,26287.0,,951.0,,15044.0,,130.0,,12149.0,,132.0,,7404.0,,713.0,,5779.0,,656.0,,17122.0,,865.0,,28547.0,,288.0,,28165.0,,224.0,,26594.0,,789.0,,24370.0,,796.0,,24939.0,,235.0,,24950.0,,198.0,,25751.0,,638.0,,9057.0,,566.0,,12677.0,,508.0,,8177.0,,517.0,,10608.0,,581.0,,12892.0,,557.0,,10090.0,,530.0,,7383.0,,457.0,,9168.0,,423.0,
