NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,state,congressional district,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Congressional District 1 (116th Congress), South Carolina",766664.0,,2846.0,,373175.0,,1687.0,,23568.0,,522.0,,24881.0,,1079.0,,22618.0,,1033.0,,13707.0,,362.0,,9357.0,,525.0,,5002.0,,621.0,,5068.0,,709.0,,13868.0,,803.0,,27825.0,,617.0,,27166.0,,612.0,,23889.0,45,01,,1095.0,,23889.0,,1089.0,,23248.0,,453.0,,23586.0,,434.0,,23048.0,,867.0,,8385.0,,559.0,,13476.0,,816.0,,8452.0,,622.0,,13492.0,,767.0,,16911.0,,703.0,,10555.0,,570.0,,6118.0,,533.0,,5066.0,,514.0,,393489.0,,1868.0,,22627.0,,531.0,,22796.0,,789.0,,22571.0,,919.0,,13706.0,,381.0,,8094.0,,385.0,,3759.0,,561.0,,3581.0,,530.0,,13837.0,,788.0,,28861.0,,550.0,,27844.0,,554.0,,26038.0,,958.0,,23645.0,,993.0,,24544.0,,499.0,,26352.0,,485.0,,27325.0,,953.0,,10920.0,,752.0,,15182.0,,653.0,,9624.0,,602.0,,15595.0,,814.0,,19311.0,,819.0,,11677.0,,649.0,,6808.0,,510.0,,8792.0,,672.0,
"Congressional District 3 (116th Congress), South Carolina",684952.0,,2042.0,,335922.0,,1339.0,,19458.0,,447.0,,21534.0,,803.0,,21642.0,,765.0,,13316.0,,322.0,,10890.0,,376.0,,5462.0,,586.0,,6156.0,,612.0,,13689.0,,753.0,,20974.0,,559.0,,19357.0,,503.0,,20350.0,45,03,,870.0,,19423.0,,868.0,,21755.0,,478.0,,23031.0,,408.0,,23107.0,,739.0,,8625.0,,516.0,,12488.0,,672.0,,7904.0,,481.0,,11933.0,,606.0,,14586.0,,634.0,,10101.0,,503.0,,5730.0,,369.0,,4411.0,,412.0,,349030.0,,1352.0,,19003.0,,415.0,,20690.0,,840.0,,20839.0,,811.0,,12458.0,,277.0,,10044.0,,319.0,,5254.0,,677.0,,5768.0,,521.0,,12447.0,,774.0,,21147.0,,481.0,,19014.0,,404.0,,20238.0,,720.0,,20752.0,,738.0,,22302.0,,460.0,,23745.0,,410.0,,24704.0,,898.0,,9448.0,,618.0,,13864.0,,736.0,,9405.0,,491.0,,11878.0,,554.0,,16783.0,,638.0,,11954.0,,473.0,,8900.0,,491.0,,8393.0,,481.0,
"Congressional District 6 (116th Congress), South Carolina",662894.0,,4829.0,,321847.0,,2605.0,,19143.0,,793.0,,19809.0,,935.0,,19320.0,,993.0,,11390.0,,582.0,,13539.0,,662.0,,8408.0,,766.0,,8178.0,,629.0,,17378.0,,975.0,,26407.0,,1004.0,,21892.0,,1003.0,,19391.0,45,06,,954.0,,17679.0,,962.0,,17006.0,,680.0,,20070.0,,679.0,,19280.0,,773.0,,8669.0,,569.0,,10748.0,,717.0,,7122.0,,582.0,,9425.0,,581.0,,11823.0,,609.0,,7446.0,,475.0,,4485.0,,368.0,,3239.0,,330.0,,341047.0,,3241.0,,19103.0,,945.0,,20994.0,,1098.0,,18827.0,,1172.0,,10933.0,,635.0,,12919.0,,725.0,,6249.0,,691.0,,5916.0,,625.0,,17076.0,,955.0,,26112.0,,838.0,,22094.0,,877.0,,20276.0,,951.0,,17272.0,,735.0,,18391.0,,801.0,,21707.0,,707.0,,23377.0,,678.0,,9667.0,,679.0,,12535.0,,704.0,,8153.0,,509.0,,10985.0,,674.0,,14463.0,,544.0,,9873.0,,500.0,,6605.0,,402.0,,7520.0,,478.0,
"Congressional District 1 (116th Congress), Tennessee",713768.0,,709.0,,349243.0,,703.0,,18167.0,,273.0,,20315.0,,744.0,,21261.0,,790.0,,13200.0,,219.0,,8623.0,,367.0,,5070.0,,492.0,,4749.0,,544.0,,13098.0,,662.0,,21406.0,,358.0,,19230.0,,246.0,,20581.0,47,01,,774.0,,22151.0,,757.0,,24602.0,,338.0,,24967.0,,257.0,,24297.0,,790.0,,8883.0,,544.0,,15373.0,,767.0,,9208.0,,520.0,,13006.0,,710.0,,17214.0,,635.0,,12334.0,,512.0,,6504.0,,492.0,,5004.0,,393.0,,364525.0,,662.0,,17883.0,,293.0,,17322.0,,691.0,,22151.0,,671.0,,12833.0,,194.0,,7858.0,,255.0,,4671.0,,507.0,,4121.0,,438.0,,13246.0,,539.0,,21105.0,,335.0,,19325.0,,207.0,,20400.0,,730.0,,22270.0,,757.0,,24675.0,,277.0,,26109.0,,246.0,,26676.0,,689.0,,10447.0,,610.0,,16132.0,,639.0,,9655.0,,549.0,,14586.0,,646.0,,19444.0,,680.0,,14373.0,,610.0,,9577.0,,552.0,,9666.0,,522.0,
"Congressional District 3 (116th Congress), Tennessee",726454.0,,1110.0,,354570.0,,813.0,,20085.0,,292.0,,21679.0,,735.0,,22172.0,,743.0,,13480.0,,199.0,,8394.0,,262.0,,5060.0,,564.0,,4243.0,,423.0,,12706.0,,631.0,,23784.0,,336.0,,22178.0,,309.0,,21759.0,47,03,,780.0,,22928.0,,792.0,,23736.0,,283.0,,24966.0,,298.0,,25126.0,,801.0,,9821.0,,530.0,,13909.0,,751.0,,8886.0,,533.0,,12586.0,,639.0,,15034.0,,661.0,,10837.0,,446.0,,6353.0,,449.0,,4848.0,,433.0,,371884.0,,764.0,,19697.0,,292.0,,20349.0,,855.0,,21733.0,,843.0,,13190.0,,258.0,,8296.0,,188.0,,4689.0,,428.0,,4270.0,,494.0,,12620.0,,619.0,,24275.0,,298.0,,22149.0,,297.0,,21814.0,,807.0,,22559.0,,809.0,,24565.0,,297.0,,25681.0,,228.0,,26964.0,,761.0,,10573.0,,597.0,,15462.0,,668.0,,9808.0,,560.0,,11806.0,,657.0,,18796.0,,673.0,,13027.0,,618.0,,9368.0,,555.0,,10193.0,,531.0,
"Congressional District 6 (116th Congress), Tennessee",759176.0,,594.0,,373728.0,,661.0,,22846.0,,318.0,,24821.0,,906.0,,25527.0,,883.0,,15589.0,,242.0,,9876.0,,312.0,,4709.0,,507.0,,4706.0,,523.0,,13842.0,,683.0,,22896.0,,261.0,,22129.0,,299.0,,22419.0,47,06,,852.0,,23809.0,,824.0,,25597.0,,297.0,,26384.0,,265.0,,25334.0,,665.0,,9915.0,,524.0,,13657.0,,636.0,,8930.0,,526.0,,13108.0,,520.0,,15971.0,,595.0,,11166.0,,495.0,,6333.0,,398.0,,4164.0,,380.0,,385448.0,,557.0,,21773.0,,362.0,,24352.0,,719.0,,23062.0,,681.0,,14821.0,,268.0,,7990.0,,245.0,,4789.0,,474.0,,4510.0,,408.0,,12602.0,,519.0,,22733.0,,316.0,,22804.0,,318.0,,23638.0,,872.0,,24108.0,,888.0,,25873.0,,218.0,,27666.0,,212.0,,27438.0,,809.0,,10129.0,,656.0,,15296.0,,811.0,,9302.0,,568.0,,14068.0,,639.0,,18470.0,,625.0,,12818.0,,564.0,,8877.0,,515.0,,8329.0,,494.0,
"Congressional District 8 (116th Congress), Tennessee",708031.0,,1873.0,,343724.0,,1634.0,,20592.0,,546.0,,22363.0,,1051.0,,26145.0,,999.0,,16019.0,,634.0,,9526.0,,437.0,,4486.0,,446.0,,4350.0,,480.0,,12455.0,,631.0,,19597.0,,592.0,,19276.0,,539.0,,20380.0,47,08,,895.0,,21577.0,,897.0,,22609.0,,565.0,,24784.0,,545.0,,23572.0,,733.0,,9319.0,,586.0,,13571.0,,658.0,,8961.0,,505.0,,10585.0,,508.0,,14255.0,,551.0,,8785.0,,474.0,,5991.0,,376.0,,4526.0,,400.0,,364307.0,,1336.0,,19874.0,,494.0,,21355.0,,771.0,,24012.0,,907.0,,14662.0,,407.0,,9176.0,,524.0,,3667.0,,340.0,,4640.0,,427.0,,11937.0,,865.0,,20031.0,,505.0,,20697.0,,636.0,,23316.0,,791.0,,22087.0,,782.0,,24627.0,,583.0,,26743.0,,533.0,,26842.0,,812.0,,10223.0,,626.0,,14056.0,,771.0,,9220.0,,495.0,,12878.0,,687.0,,15694.0,,657.0,,11132.0,,462.0,,8152.0,,468.0,,9286.0,,440.0,
"Congressional District 2 (116th Congress), Texas",785386.0,,6182.0,,392231.0,,3736.0,,28570.0,,1576.0,,26561.0,,1257.0,,27672.0,,1369.0,,15848.0,,1055.0,,9951.0,,798.0,,4962.0,,692.0,,4282.0,,618.0,,15720.0,,1116.0,,34077.0,,1521.0,,32628.0,,1496.0,,30990.0,48,02,,1362.0,,27304.0,,1472.0,,25757.0,,1063.0,,25533.0,,1276.0,,23512.0,,1142.0,,8597.0,,827.0,,12522.0,,784.0,,6905.0,,686.0,,8205.0,,629.0,,10160.0,,662.0,,6144.0,,605.0,,3526.0,,459.0,,2805.0,,431.0,,393155.0,,4329.0,,26674.0,,1561.0,,26067.0,,1481.0,,25847.0,,1295.0,,15644.0,,1001.0,,8106.0,,725.0,,4751.0,,623.0,,4053.0,,586.0,,15670.0,,1005.0,,31070.0,,1296.0,,31949.0,,1494.0,,29320.0,,1258.0,,27650.0,,1244.0,,25746.0,,1218.0,,25804.0,,1204.0,,24587.0,,1106.0,,9805.0,,868.0,,13139.0,,780.0,,7417.0,,626.0,,10089.0,,673.0,,12236.0,,761.0,,7611.0,,553.0,,5142.0,,501.0,,4778.0,,508.0,
"Congressional District 5 (116th Congress), Kentucky",702070.0,,792.0,,347874.0,,697.0,,21318.0,,268.0,,20943.0,,855.0,,23032.0,,820.0,,14342.0,,229.0,,9093.0,,265.0,,5046.0,,509.0,,5051.0,,491.0,,12663.0,,564.0,,22427.0,,289.0,,21185.0,,302.0,,21253.0,20,01,,681.0,,18941.0,,682.0,,18769.0,,356.0,,20937.0,,299.0,,22738.0,,499.0,,8922.0,,465.0,,12757.0,,518.0,,7562.0,,370.0,,10084.0,,427.0,,11427.0,,428.0,,8906.0,,424.0,,6587.0,,357.0,,6017.0,,418.0,,354196.0,,846.0,,20421.0,,280.0,,20898.0,,723.0,,21070.0,,718.0,,12665.0,,193.0,,8492.0,,376.0,,4665.0,,465.0,,4557.0,,513.0,,11971.0,,678.0,,21149.0,,260.0,,19860.0,,170.0,,20958.0,,719.0,,22092.0,,689.0,,18069.0,,317.0,,20929.0,,293.0,,22492.0,,656.0,,9032.0,,463.0,,12131.0,,553.0,,7419.0,,372.0,,9158.0,,461.0,,13578.0,,430.0,,11560.0,,447.0,,8969.0,,415.0,,11507.0,,401.0,
"Congressional District 1 (116th Congress), Kansas",708511.0,,279.0,,359897.0,,580.0,,25019.0,,310.0,,25494.0,,685.0,,22787.0,,691.0,,14102.0,,361.0,,12063.0,,414.0,,7629.0,,714.0,,8552.0,,604.0,,19615.0,,842.0,,26405.0,,391.0,,23259.0,,354.0,,21325.0,20,04,,560.0,,21539.0,,605.0,,20982.0,,257.0,,22632.0,,141.0,,24836.0,,790.0,,8651.0,,596.0,,12606.0,,619.0,,7586.0,,427.0,,9200.0,,459.0,,11906.0,,528.0,,8109.0,,425.0,,5963.0,,371.0,,5318.0,,358.0,,348614.0,,603.0,,23432.0,,374.0,,23262.0,,784.0,,23130.0,,792.0,,13665.0,,325.0,,10879.0,,431.0,,6962.0,,626.0,,6128.0,,577.0,,15810.0,,753.0,,22182.0,,424.0,,20860.0,,319.0,,19241.0,,755.0,,18219.0,,748.0,,20870.0,,141.0,,23002.0,,179.0,,24354.0,,669.0,,9881.0,,463.0,,13450.0,,535.0,,7698.0,,429.0,,10300.0,,478.0,,13465.0,,525.0,,10350.0,,427.0,,8099.0,,451.0,,9523.0,,435.0,
"Congressional District 4 (116th Congress), Kansas",723182.0,,102.0,,359271.0,,341.0,,25775.0,,210.0,,25909.0,,751.0,,27350.0,,745.0,,16054.0,,220.0,,9525.0,,188.0,,5233.0,,543.0,,5142.0,,614.0,,14733.0,,649.0,,24972.0,,198.0,,23863.0,,201.0,,21387.0,21,02,,735.0,,23165.0,,774.0,,24327.0,,391.0,,26339.0,,300.0,,25991.0,,816.0,,9202.0,,476.0,,13088.0,,658.0,,7979.0,,451.0,,10597.0,,587.0,,13980.0,,591.0,,9267.0,,443.0,,5541.0,,361.0,,4009.0,,322.0,,363911.0,,338.0,,24135.0,,176.0,,25723.0,,743.0,,25588.0,,729.0,,14934.0,,118.0,,8685.0,,154.0,,4416.0,,454.0,,4580.0,,457.0,,14056.0,,506.0,,24116.0,,183.0,,24059.0,,179.0,,21097.0,,692.0,,21530.0,,697.0,,23979.0,,271.0,,27393.0,,301.0,,26719.0,,802.0,,10120.0,,557.0,,13985.0,,688.0,,8261.0,,524.0,,12417.0,,554.0,,15149.0,,603.0,,11182.0,,510.0,,8045.0,,488.0,,8534.0,,548.0,
"Congressional District 2 (116th Congress), Kentucky",753608.0,,773.0,,372539.0,,711.0,,23622.0,,344.0,,24083.0,,792.0,,26724.0,,801.0,,15857.0,,236.0,,10823.0,,363.0,,5688.0,,551.0,,6133.0,,570.0,,16702.0,,739.0,,23898.0,,293.0,,22472.0,,248.0,,23052.0,21,05,,902.0,,22859.0,,868.0,,23480.0,,236.0,,24526.0,,281.0,,24599.0,,686.0,,9385.0,,588.0,,13670.0,,659.0,,8316.0,,550.0,,11208.0,,493.0,,14316.0,,654.0,,9574.0,,488.0,,5570.0,,463.0,,4018.0,,371.0,,381069.0,,604.0,,22380.0,,243.0,,23005.0,,908.0,,24852.0,,874.0,,14958.0,,272.0,,11530.0,,473.0,,5997.0,,563.0,,4889.0,,548.0,,14805.0,,724.0,,23333.0,,256.0,,22872.0,,309.0,,24073.0,,738.0,,22591.0,,737.0,,24150.0,,294.0,,25676.0,,274.0,,25865.0,,822.0,,10110.0,,664.0,,14782.0,,615.0,,9140.0,,499.0,,12496.0,,562.0,,16195.0,,620.0,,11869.0,,556.0,,7850.0,,440.0,,7265.0,,574.0,
"Congressional District 1 (116th Congress), Louisiana",801089.0,,3069.0,,390431.0,,1937.0,,26443.0,,700.0,,26228.0,,1141.0,,27427.0,,1018.0,,15386.0,,577.0,,9424.0,,431.0,,5817.0,,586.0,,4837.0,,474.0,,14052.0,,716.0,,26782.0,,777.0,,27466.0,,784.0,,25869.0,22,01,,1066.0,,23167.0,,952.0,,25052.0,,511.0,,25906.0,,582.0,,27736.0,,895.0,,10062.0,,791.0,,14488.0,,791.0,,8496.0,,550.0,,11952.0,,638.0,,14092.0,,556.0,,9267.0,,502.0,,5481.0,,465.0,,5001.0,,492.0,,410658.0,,2086.0,,24527.0,,813.0,,24974.0,,1023.0,,24954.0,,1029.0,,15111.0,,432.0,,9502.0,,382.0,,5410.0,,505.0,,5145.0,,446.0,,14032.0,,627.0,,29683.0,,760.0,,28450.0,,675.0,,25793.0,,958.0,,24187.0,,906.0,,25658.0,,583.0,,28005.0,,628.0,,28488.0,,817.0,,12318.0,,687.0,,15723.0,,800.0,,9588.0,,586.0,,12895.0,,637.0,,16410.0,,566.0,,11215.0,,595.0,,8678.0,,509.0,,9912.0,,563.0,
"Congressional District 4 (116th Congress), Maryland",749033.0,,3587.0,,360091.0,,2438.0,,26636.0,,808.0,,26002.0,,965.0,,23381.0,,904.0,,14266.0,,520.0,,8098.0,,483.0,,4281.0,,410.0,,4411.0,,457.0,,14051.0,,660.0,,27045.0,,752.0,,27552.0,,830.0,,25450.0,24,04,,824.0,,24418.0,,883.0,,24582.0,,826.0,,25388.0,,709.0,,23724.0,,739.0,,8651.0,,587.0,,11341.0,,646.0,,7086.0,,436.0,,8631.0,,404.0,,10525.0,,622.0,,6572.0,,428.0,,4298.0,,352.0,,3702.0,,365.0,,388942.0,,2493.0,,25554.0,,809.0,,23563.0,,858.0,,24154.0,,1110.0,,13507.0,,555.0,,7233.0,,419.0,,3953.0,,454.0,,3736.0,,455.0,,15233.0,,769.0,,27646.0,,800.0,,28659.0,,665.0,,26573.0,,997.0,,25058.0,,880.0,,27834.0,,824.0,,29420.0,,607.0,,27013.0,,891.0,,9727.0,,558.0,,14167.0,,770.0,,8843.0,,562.0,,11299.0,,578.0,,13481.0,,574.0,,9550.0,,437.0,,6432.0,,408.0,,6307.0,,469.0,
"Congressional District 4 (116th Congress), Louisiana",753519.0,,1265.0,,371857.0,,930.0,,25975.0,,359.0,,25413.0,,974.0,,26492.0,,959.0,,15369.0,,247.0,,10400.0,,466.0,,6259.0,,622.0,,6259.0,,623.0,,15409.0,,716.0,,27815.0,,416.0,,26051.0,,401.0,,24066.0,22,04,,891.0,,21429.0,,911.0,,21778.0,,266.0,,23046.0,,241.0,,23245.0,,796.0,,9601.0,,640.0,,12586.0,,798.0,,7321.0,,480.0,,10884.0,,487.0,,12890.0,,510.0,,9450.0,,442.0,,5721.0,,418.0,,4398.0,,366.0,,381662.0,,858.0,,25773.0,,366.0,,24710.0,,821.0,,24329.0,,824.0,,14798.0,,268.0,,8775.0,,304.0,,5507.0,,674.0,,4207.0,,547.0,,14894.0,,789.0,,26109.0,,300.0,,25139.0,,297.0,,23613.0,,922.0,,21107.0,,850.0,,22530.0,,278.0,,24374.0,,290.0,,24847.0,,828.0,,10314.0,,530.0,,14334.0,,772.0,,9148.0,,507.0,,11738.0,,543.0,,15823.0,,567.0,,11737.0,,555.0,,8894.0,,474.0,,8962.0,,555.0,
"Congressional District 6 (116th Congress), Louisiana",789153.0,,3836.0,,383530.0,,2652.0,,26320.0,,755.0,,26109.0,,986.0,,26702.0,,1069.0,,15702.0,,663.0,,10957.0,,565.0,,6671.0,,842.0,,6682.0,,836.0,,17951.0,,1203.0,,28871.0,,738.0,,27937.0,,700.0,,25413.0,22,06,,1258.0,,23413.0,,1087.0,,24301.0,,701.0,,24196.0,,562.0,,23762.0,,1163.0,,9217.0,,576.0,,12375.0,,692.0,,8039.0,,593.0,,9923.0,,680.0,,12348.0,,569.0,,8578.0,,533.0,,4514.0,,390.0,,3549.0,,373.0,,405623.0,,2393.0,,25946.0,,776.0,,26328.0,,1310.0,,25441.0,,1097.0,,15133.0,,586.0,,10479.0,,480.0,,7514.0,,733.0,,6914.0,,744.0,,18570.0,,942.0,,29108.0,,707.0,,28012.0,,689.0,,26728.0,,1054.0,,24614.0,,1160.0,,24959.0,,629.0,,26779.0,,619.0,,26169.0,,979.0,,10375.0,,639.0,,13775.0,,754.0,,8391.0,,630.0,,11477.0,,702.0,,14623.0,,689.0,,10320.0,,596.0,,6931.0,,611.0,,7037.0,,563.0,
"Congressional District 1 (116th Congress), Maryland",730442.0,,1763.0,,359022.0,,1370.0,,19512.0,,520.0,,22292.0,,731.0,,23625.0,,796.0,,15260.0,,413.0,,9960.0,,412.0,,4989.0,,455.0,,4574.0,,477.0,,13954.0,,769.0,,21233.0,,590.0,,19967.0,,543.0,,19679.0,24,01,,761.0,,20590.0,,855.0,,24396.0,,497.0,,27322.0,,508.0,,27603.0,,841.0,,9734.0,,445.0,,14530.0,,585.0,,8802.0,,550.0,,12222.0,,624.0,,15826.0,,693.0,,10528.0,,416.0,,7157.0,,401.0,,5267.0,,367.0,,371420.0,,1217.0,,18297.0,,450.0,,20742.0,,680.0,,22050.0,,780.0,,14077.0,,377.0,,10463.0,,413.0,,4215.0,,467.0,,4654.0,,451.0,,13603.0,,775.0,,20144.0,,472.0,,20032.0,,493.0,,20559.0,,764.0,,21023.0,,787.0,,25272.0,,476.0,,29209.0,,510.0,,28204.0,,654.0,,10647.0,,587.0,,15857.0,,644.0,,9135.0,,577.0,,13270.0,,486.0,,18048.0,,594.0,,12983.0,,595.0,,8811.0,,557.0,,10125.0,,626.0,
"Congressional District 6 (116th Congress), Maryland",765910.0,,2840.0,,380112.0,,2082.0,,24162.0,,721.0,,25904.0,,1139.0,,25219.0,,1073.0,,16032.0,,519.0,,9649.0,,468.0,,5267.0,,578.0,,4632.0,,453.0,,16036.0,,769.0,,25328.0,,734.0,,26226.0,,752.0,,25808.0,24,06,,937.0,,24322.0,,838.0,,28073.0,,678.0,,28311.0,,580.0,,26416.0,,822.0,,9276.0,,698.0,,12112.0,,599.0,,7715.0,,509.0,,9663.0,,547.0,,11955.0,,512.0,,8404.0,,431.0,,5078.0,,353.0,,4524.0,,343.0,,385798.0,,1805.0,,24092.0,,708.0,,23850.0,,820.0,,24469.0,,941.0,,15282.0,,514.0,,8722.0,,489.0,,4471.0,,482.0,,4231.0,,457.0,,13856.0,,652.0,,22123.0,,615.0,,25292.0,,728.0,,25899.0,,742.0,,24748.0,,887.0,,28120.0,,618.0,,29206.0,,627.0,,27718.0,,841.0,,9816.0,,685.0,,13634.0,,628.0,,7680.0,,467.0,,11219.0,,604.0,,14388.0,,598.0,,10440.0,,542.0,,7624.0,,526.0,,8918.0,,499.0,
"Congressional District 1 (116th Congress), Massachusetts",730959.0,,411.0,,351197.0,,850.0,,19753.0,,339.0,,19999.0,,811.0,,22745.0,,830.0,,14223.0,,311.0,,11011.0,,323.0,,5472.0,,432.0,,5517.0,,494.0,,15048.0,,554.0,,23151.0,,413.0,,21371.0,,451.0,,18534.0,25,01,,753.0,,20557.0,,720.0,,22923.0,,403.0,,25771.0,,427.0,,26060.0,,764.0,,10321.0,,673.0,,13666.0,,593.0,,8534.0,,536.0,,10706.0,,471.0,,14747.0,,569.0,,8832.0,,488.0,,6233.0,,411.0,,6023.0,,426.0,,379762.0,,911.0,,18651.0,,347.0,,20105.0,,844.0,,21162.0,,841.0,,13771.0,,340.0,,11674.0,,354.0,,6302.0,,517.0,,6403.0,,446.0,,14157.0,,626.0,,22665.0,,429.0,,22224.0,,445.0,,21267.0,,829.0,,22538.0,,827.0,,24724.0,,389.0,,27145.0,,352.0,,28522.0,,825.0,,10685.0,,582.0,,15430.0,,703.0,,9809.0,,543.0,,12389.0,,610.0,,16374.0,,622.0,,11763.0,,535.0,,9147.0,,490.0,,12855.0,,500.0,
"Congressional District 3 (116th Congress), Massachusetts",763936.0,,884.0,,379231.0,,2450.0,,22810.0,,1036.0,,22786.0,,1063.0,,26331.0,,1198.0,,16525.0,,728.0,,11369.0,,712.0,,5777.0,,509.0,,5752.0,,566.0,,15139.0,,801.0,,25839.0,,1035.0,,24165.0,,998.0,,24158.0,25,03,,1104.0,,24598.0,,928.0,,26377.0,,862.0,,29098.0,,895.0,,28938.0,,897.0,,10112.0,,665.0,,12746.0,,611.0,,7663.0,,601.0,,9953.0,,581.0,,11550.0,,611.0,,7814.0,,545.0,,4995.0,,438.0,,4736.0,,363.0,,384705.0,,2505.0,,22811.0,,1003.0,,22508.0,,941.0,,24594.0,,1030.0,,14751.0,,639.0,,9839.0,,712.0,,4591.0,,579.0,,4408.0,,520.0,,15009.0,,813.0,,24044.0,,1064.0,,23438.0,,835.0,,23914.0,,1018.0,,25361.0,,878.0,,27896.0,,919.0,,30010.0,,1045.0,,29213.0,,750.0,,10787.0,,586.0,,13697.0,,588.0,,7648.0,,479.0,,10665.0,,665.0,,14251.0,,664.0,,9142.0,,538.0,,7303.0,,499.0,,8825.0,,611.0,
"Congressional District 6 (116th Congress), Massachusetts",767907.0,,537.0,,370753.0,,1646.0,,20853.0,,754.0,,21184.0,,860.0,,24595.0,,971.0,,14799.0,,611.0,,9888.0,,484.0,,4845.0,,468.0,,4864.0,,533.0,,14054.0,,788.0,,22440.0,,668.0,,22803.0,,728.0,,20966.0,25,06,,876.0,,22600.0,,904.0,,26695.0,,678.0,,29346.0,,866.0,,29220.0,,840.0,,9809.0,,623.0,,14633.0,,685.0,,8200.0,,662.0,,11946.0,,550.0,,14053.0,,775.0,,9317.0,,545.0,,6799.0,,445.0,,6844.0,,482.0,,397154.0,,1561.0,,19340.0,,662.0,,20658.0,,842.0,,22241.0,,754.0,,14640.0,,493.0,,9885.0,,471.0,,4784.0,,479.0,,4770.0,,484.0,,13733.0,,697.0,,21575.0,,682.0,,24044.0,,703.0,,21849.0,,858.0,,23601.0,,898.0,,28429.0,,597.0,,31371.0,,745.0,,31149.0,,866.0,,11073.0,,672.0,,16356.0,,673.0,,9967.0,,672.0,,13574.0,,710.0,,17839.0,,707.0,,11755.0,,675.0,,10240.0,,611.0,,14281.0,,757.0,
